tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1790,2015-01-01,1/1/2015 16:34,502,Henry St & Grand St,40.714215,-73.981346,346,Bank St & Hudson St,40.73652889,-74.00618026,19985,Subscriber,1960,1,10002
618,2015-01-01,1/1/2015 16:51,453,W 22 St & 8 Ave,40.74475148,-73.99915362,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16199,Subscriber,1965,1,10011
912,2015-01-01,1/1/2015 17:07,478,11 Ave & W 41 St,40.76030096,-73.99884222,499,Broadway & W 60 St,40.76915505,-73.98191841,20816,Subscriber,1968,1,10036
549,2015-01-01,1/1/2015 17:29,307,Canal St & Rutgers St,40.71427487,-73.98990025,2009,Catherine St & Monroe St,40.71117444,-73.99682619,14774,Customer,,0,10002
195,2015-01-01,1/1/2015 17:36,482,W 15 St & 7 Ave,40.73935542,-73.99931783,470,W 20 St & 8 Ave,40.74345335,-74.00004031,20084,Subscriber,1956,1,10011
206,2015-01-01,1/1/2015 17:59,462,W 22 St & 10 Ave,40.74691959,-74.00451887,512,W 29 St & 9 Ave,40.7500727,-73.99839279,21444,Subscriber,1972,1,10011
1429,2015-01-01,1/1/2015 18:58,405,Washington St & Gansevoort St,40.739323,-74.008119,497,E 17 St & Broadway,40.73704984,-73.99009296,17984,Customer,,0,10014
533,2015-01-01,1/1/2015 18:57,311,Norfolk St & Broome St,40.7172274,-73.98802084,377,6 Ave & Canal St,40.72243797,-74.00566443,19911,Subscriber,1969,1,10002
254,2015-01-02,1/2/2015 1:42,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,18771,Subscriber,1983,1,10003
767,2015-01-02,1/2/2015 6:15,523,W 38 St & 8 Ave,40.75466591,-73.99138152,545,E 23 St & 1 Ave,40.736502,-73.97809472,17408,Subscriber,1979,1,10018
888,2015-01-02,1/2/2015 7:03,332,Cherry St,40.71219906,-73.97948148,504,1 Ave & E 15 St,40.73221853,-73.98165557,18764,Subscriber,1973,2,10002
348,2015-01-02,1/2/2015 7:37,445,E 10 St & Avenue A,40.72740794,-73.98142006,285,Broadway & E 14 St,40.73454567,-73.99074142,19298,Subscriber,1981,1,10009
231,2015-01-02,1/2/2015 8:04,490,8 Ave & W 33 St,40.751551,-73.993934,479,9 Ave & W 45 St,40.76019252,-73.9912551,15907,Subscriber,1960,1,10001
364,2015-01-02,1/2/2015 8:09,515,W 43 St & 10 Ave,40.76009437,-73.99461843,484,W 44 St & 5 Ave,40.75500254,-73.98014437,15618,Subscriber,1978,1,10036
407,2015-01-02,1/2/2015 9:27,359,E 47 St & Park Ave,40.75510267,-73.97498696,477,W 41 St & 8 Ave,40.75640548,-73.9900262,15577,Subscriber,1968,1,10017
330,2015-01-02,1/2/2015 9:32,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,379,W 31 St & 7 Ave,40.749156,-73.9916,14891,Subscriber,1982,1,10016
317,2015-01-02,1/2/2015 9:45,402,Broadway & E 22 St,40.7403432,-73.98955109,545,E 23 St & 1 Ave,40.736502,-73.97809472,14817,Subscriber,1981,1,10010
947,2015-01-02,1/2/2015 10:04,409,DeKalb Ave & Skillman St,40.6906495,-73.95643107,406,Hicks St & Montague St,40.69512845,-73.99595065,14886,Subscriber,1974,1,11205
385,2015-01-02,1/2/2015 10:18,536,1 Ave & E 30 St,40.74144387,-73.97536082,461,E 20 St & 2 Ave,40.73587678,-73.98205027,18817,Subscriber,1972,1,10016
1464,2015-01-02,1/2/2015 10:57,313,Washington Ave & Park Ave,40.69610226,-73.96751037,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,21194,Customer,,0,11205
1232,2015-01-02,1/2/2015 11:15,454,E 51 St & 1 Ave,40.75455731,-73.96592976,411,E 6 St & Avenue D,40.72228087,-73.97668709,18927,Subscriber,1988,1,10022
1121,2015-01-02,1/2/2015 11:16,326,E 11 St & 1 Ave,40.72953837,-73.98426726,521,8 Ave & W 31 St,40.75044999,-73.99481051,21044,Subscriber,1988,1,10003
976,2015-01-02,1/2/2015 11:29,3002,South End Ave & Liberty St,40.711512,-74.015756,404,9 Ave & W 14 St,40.7405826,-74.00550867,14817,Customer,,0,10281
499,2015-01-02,1/2/2015 11:26,168,W 18 St & 6 Ave,40.73971301,-73.99456405,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20032,Subscriber,1974,1,10011
433,2015-01-02,1/2/2015 12:01,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,19551,Subscriber,1969,1,10012
2081,2015-01-02,1/2/2015 12:34,457,Broadway & W 58 St,40.76695317,-73.98169333,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18684,Subscriber,1973,1,10019
477,2015-01-02,1/2/2015 12:09,363,West Thames St,40.70834698,-74.01713445,147,Greenwich St & Warren St,40.71542197,-74.01121978,19450,Subscriber,1957,2,10280
178,2015-01-02,1/2/2015 12:29,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15641,Subscriber,1955,1,10014
1050,2015-01-02,1/2/2015 12:53,435,W 21 St & 6 Ave,40.74173969,-73.99415556,508,W 46 St & 11 Ave,40.76341379,-73.99667444,21053,Subscriber,1957,1,10011
427,2015-01-02,1/2/2015 12:52,394,E 9 St & Avenue C,40.72521311,-73.97768752,504,1 Ave & E 15 St,40.73221853,-73.98165557,18003,Subscriber,1961,1,10009
190,2015-01-02,1/2/2015 13:12,445,E 10 St & Avenue A,40.72740794,-73.98142006,504,1 Ave & E 15 St,40.73221853,-73.98165557,14549,Subscriber,1987,1,10009
454,2015-01-02,1/2/2015 13:26,488,W 39 St & 9 Ave,40.75645824,-73.99372222,470,W 20 St & 8 Ave,40.74345335,-74.00004031,17668,Subscriber,1958,1,10018
1806,2015-01-02,1/2/2015 13:53,388,W 26 St & 10 Ave,40.74971775,-74.00295035,388,W 26 St & 10 Ave,40.74971775,-74.00295035,17984,Subscriber,1967,1,10001
715,2015-01-02,1/2/2015 14:16,317,E 6 St & Avenue B,40.72453734,-73.98185424,497,E 17 St & Broadway,40.73704984,-73.99009296,16303,Subscriber,1989,1,10009
3003,2015-01-02,1/2/2015 15:19,387,Centre St & Chambers St,40.71273266,-74.0046073,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,17169,Customer,,0,10007
683,2015-01-02,1/2/2015 15:06,350,Clinton St & Grand St,40.71559509,-73.9870295,428,E 3 St & 1 Ave,40.72467721,-73.98783413,16007,Subscriber,1970,2,10002
335,2015-01-02,1/2/2015 15:05,375,Mercer St & Bleecker St,40.72679454,-73.99695094,297,E 15 St & 3 Ave,40.734232,-73.986923,21078,Subscriber,1968,1,10012
236,2015-01-02,1/2/2015 15:05,442,W 27 St & 7 Ave,40.746647,-73.993915,482,W 15 St & 7 Ave,40.73935542,-73.99931783,21183,Subscriber,1956,1,10001
353,2015-01-02,1/2/2015 15:26,254,W 11 St & 6 Ave,40.73532427,-73.99800419,357,E 11 St & Broadway,40.73261787,-73.99158043,16965,Subscriber,1992,1,10011
174,2015-01-02,1/2/2015 15:23,527,E 33 St & 2 Ave,40.744023,-73.976056,476,E 31 St & 3 Ave,40.74394314,-73.97966069,18947,Subscriber,1990,1,10016
484,2015-01-02,1/2/2015 15:31,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,325,E 19 St & 3 Ave,40.73624527,-73.98473765,20914,Subscriber,1984,1,10003
178,2015-01-02,1/2/2015 15:32,238,Bank St & Washington St,40.7361967,-74.00859207,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,20001,Subscriber,1970,1,10014
650,2015-01-02,1/2/2015 15:49,351,Front St & Maiden Ln,40.70530954,-74.00612572,377,6 Ave & Canal St,40.72243797,-74.00566443,20016,Subscriber,1981,1,10005
1052,2015-01-02,1/2/2015 16:04,128,MacDougal St & Prince St,40.72710258,-74.00297088,474,5 Ave & E 29 St,40.7451677,-73.98683077,20263,Subscriber,1967,1,10014
330,2015-01-02,1/2/2015 16:14,521,8 Ave & W 31 St,40.75044999,-73.99481051,489,10 Ave & W 28 St,40.75066386,-74.00176802,16405,Subscriber,1987,2,10001
866,2015-01-02,1/2/2015 16:25,268,Howard St & Centre St,40.71910537,-73.99973337,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16865,Subscriber,1981,1,10013
489,2015-01-02,1/2/2015 16:24,375,Mercer St & Bleecker St,40.72679454,-73.99695094,317,E 6 St & Avenue B,40.72453734,-73.98185424,15894,Subscriber,1982,2,10012
1527,2015-01-02,1/2/2015 17:00,293,Lafayette St & E 8 St,40.73028666,-73.9907647,498,Broadway & W 32 St,40.74854862,-73.98808416,20353,Customer,,0,10003
463,2015-01-02,1/2/2015 16:44,382,University Pl & E 14 St,40.73492695,-73.99200509,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18985,Subscriber,1977,1,10003
1158,2015-01-02,1/2/2015 17:05,237,E 11 St & 2 Ave,40.73047309,-73.98672378,505,6 Ave & W 33 St,40.74901271,-73.98848395,14691,Subscriber,1986,1,10003
938,2015-01-02,1/2/2015 17:41,446,W 24 St & 7 Ave,40.74487634,-73.99529885,513,W 56 St & 10 Ave,40.768254,-73.988639,17113,Subscriber,1975,1,10001
268,2015-01-02,1/2/2015 17:37,410,Suffolk St & Stanton St,40.72066442,-73.98517977,432,E 7 St & Avenue A,40.72621788,-73.98379855,16483,Subscriber,1985,2,10002
947,2015-01-02,1/2/2015 17:50,445,E 10 St & Avenue A,40.72740794,-73.98142006,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16001,Subscriber,1987,1,10009
676,2015-01-02,1/2/2015 17:49,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,346,Bank St & Hudson St,40.73652889,-74.00618026,14710,Subscriber,1978,2,10012
857,2015-01-02,1/2/2015 18:03,168,W 18 St & 6 Ave,40.73971301,-73.99456405,487,E 20 St & FDR Drive,40.73314259,-73.97573881,20816,Subscriber,1962,1,10011
853,2015-01-02,1/2/2015 18:39,417,Barclay St & Church St,40.71291224,-74.01020234,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20130,Subscriber,1958,1,10007
186,2015-01-02,1/2/2015 18:32,489,10 Ave & W 28 St,40.75066386,-74.00176802,494,W 26 St & 8 Ave,40.74734825,-73.99723551,18878,Subscriber,1987,1,10001
590,2015-01-02,1/2/2015 18:54,329,Greenwich St & N Moore St,40.72043411,-74.01020609,360,William St & Pine St,40.70717936,-74.00887308,17593,Subscriber,1992,1,10013
138,2015-01-02,1/2/2015 18:51,503,E 20 St & Park Ave,40.73827428,-73.98751968,475,E 16 St & Irving Pl,40.73524276,-73.98758561,21588,Subscriber,1991,1,10003
126,2015-01-02,1/2/2015 19:12,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,20905,Customer,,0,11201
298,2015-01-02,1/2/2015 19:33,483,E 12 St & 3 Ave,40.73223272,-73.98889957,223,W 13 St & 7 Ave,40.73781509,-73.99994661,15618,Subscriber,1979,1,10003
265,2015-01-02,1/2/2015 20:25,446,W 24 St & 7 Ave,40.74487634,-73.99529885,489,10 Ave & W 28 St,40.75066386,-74.00176802,15973,Subscriber,1979,1,10001
345,2015-01-02,1/2/2015 20:52,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,16744,Subscriber,1995,1,11238
1703,2015-01-02,1/2/2015 22:03,478,11 Ave & W 41 St,40.76030096,-73.99884222,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16056,Subscriber,1965,1,10036
392,2015-01-02,1/2/2015 22:04,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16302,Subscriber,1987,1,10016
190,2015-01-02,1/2/2015 22:30,546,E 30 St & Park Ave S,40.74444921,-73.98303529,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15247,Subscriber,1990,1,10016
183,2015-01-02,1/2/2015 23:11,334,W 20 St & 7 Ave,40.74238787,-73.99726235,223,W 13 St & 7 Ave,40.73781509,-73.99994661,17987,Subscriber,1970,1,10011
361,2015-01-02,1/2/2015 23:48,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,365,Fulton St & Grand Ave,40.68223166,-73.9614583,21417,Subscriber,1992,1,11205
814,2015-01-02,1/3/2015 0:07,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,394,E 9 St & Avenue C,40.72521311,-73.97768752,19375,Subscriber,1989,1,10014
595,2015-01-03,1/3/2015 0:30,350,Clinton St & Grand St,40.71559509,-73.9870295,249,Harrison St & Hudson St,40.71870987,-74.0090009,14872,Subscriber,1969,1,10002
310,2015-01-03,1/3/2015 5:12,306,Cliff St & Fulton St,40.70823502,-74.00530063,308,St James Pl & Oliver St,40.71307916,-73.99851193,16017,Subscriber,1974,1,10038
221,2015-01-03,1/3/2015 8:29,406,Hicks St & Montague St,40.69512845,-73.99595065,314,Cadman Plaza West & Montague St,40.69383,-73.990539,19953,Subscriber,1988,2,11201
338,2015-01-03,1/3/2015 8:38,247,Perry St & Bleecker St,40.73535398,-74.00483091,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15941,Subscriber,1974,1,10014
505,2015-01-03,1/3/2015 9:18,291,Madison St & Montgomery St,40.713126,-73.984844,355,Bayard St & Baxter St,40.71602118,-73.99974372,20226,Subscriber,1965,1,10002
302,2015-01-03,1/3/2015 9:18,334,W 20 St & 7 Ave,40.74238787,-73.99726235,402,Broadway & E 22 St,40.7403432,-73.98955109,17384,Subscriber,1980,1,10011
3192,2015-01-03,1/3/2015 11:04,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,173,Broadway & W 49 St,40.76064679,-73.98442659,17739,Customer,,0,10019
897,2015-01-03,1/3/2015 10:41,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,526,E 33 St & 5 Ave,40.74765947,-73.98490707,18249,Customer,,0,10012
1790,2015-01-03,1/3/2015 11:37,471,Grand St & Havemeyer St,40.71286844,-73.95698119,310,State St & Smith St,40.68926942,-73.98912867,21647,Subscriber,1988,2,11211
306,2015-01-03,1/3/2015 11:34,446,W 24 St & 7 Ave,40.74487634,-73.99529885,521,8 Ave & W 31 St,40.75044999,-73.99481051,16528,Subscriber,1962,1,10001
398,2015-01-03,1/3/2015 11:44,433,E 13 St & Avenue A,40.72955361,-73.98057249,497,E 17 St & Broadway,40.73704984,-73.99009296,16455,Subscriber,1984,1,10009
314,2015-01-03,1/3/2015 11:51,441,E 52 St & 2 Ave,40.756014,-73.967416,305,E 58 St & 3 Ave,40.76095756,-73.96724467,18162,Subscriber,1965,2,10022
962,2015-01-03,1/3/2015 13:03,507,E 25 St & 2 Ave,40.73912601,-73.97973776,347,W Houston St & Hudson St,40.72873888,-74.00748842,21124,Subscriber,1988,1,10010
