tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
306,2015-01-01,1/1/2015 17:20,295,Pike St & E Broadway,40.71406667,-73.99293911,295,Pike St & E Broadway,40.71406667,-73.99293911,16844,Subscriber,1986,1,10002
744,2015-01-01,1/1/2015 17:30,263,Elizabeth St & Hester St,40.71729,-73.996375,315,South St & Gouverneur Ln,40.70355377,-74.00670227,20068,Subscriber,1982,2,10013
353,2015-01-01,1/1/2015 18:20,428,E 3 St & 1 Ave,40.72467721,-73.98783413,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16379,Subscriber,1981,1,10003
414,2015-01-01,1/1/2015 18:46,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,19619,Subscriber,1991,1,10014
340,2015-01-01,1/1/2015 19:07,363,West Thames St,40.70834698,-74.01713445,147,Greenwich St & Warren St,40.71542197,-74.01121978,16808,Subscriber,1985,1,10280
454,2015-01-01,1/1/2015 19:15,457,Broadway & W 58 St,40.76695317,-73.98169333,173,Broadway & W 49 St,40.76064679,-73.98442659,21285,Subscriber,1980,1,10019
472,2015-01-01,1/1/2015 22:28,243,Fulton St & Rockwell Pl,40.688226,-73.979382,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,21550,Subscriber,1964,1,11217
543,2015-01-02,1/2/2015 0:31,382,University Pl & E 14 St,40.73492695,-73.99200509,347,W Houston St & Hudson St,40.72873888,-74.00748842,21297,Subscriber,1989,1,10003
264,2015-01-02,1/2/2015 2:25,533,Broadway & W 39 St,40.75299641,-73.98721619,474,5 Ave & E 29 St,40.7451677,-73.98683077,20317,Subscriber,1972,1,10018
1231,2015-01-02,1/2/2015 8:18,519,Pershing Square North,40.751873,-73.977706,268,Howard St & Centre St,40.71910537,-73.99973337,20049,Subscriber,1974,1,10017
416,2015-01-02,1/2/2015 8:05,238,Bank St & Washington St,40.7361967,-74.00859207,280,E 10 St & 5 Ave,40.73331967,-73.99510132,20786,Subscriber,1968,1,10014
224,2015-01-02,1/2/2015 8:32,472,E 32 St & Park Ave,40.7457121,-73.98194829,498,Broadway & W 32 St,40.74854862,-73.98808416,20700,Subscriber,1990,2,10016
318,2015-01-02,1/2/2015 8:54,519,Pershing Square North,40.751873,-73.977706,533,Broadway & W 39 St,40.75299641,-73.98721619,17086,Subscriber,1974,1,10017
401,2015-01-02,1/2/2015 9:05,405,Washington St & Gansevoort St,40.739323,-74.008119,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19679,Subscriber,1963,1,10014
538,2015-01-02,1/2/2015 9:09,308,St James Pl & Oliver St,40.71307916,-73.99851193,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19551,Subscriber,1970,2,10038
520,2015-01-02,1/2/2015 9:16,391,Clark St & Henry St,40.69760127,-73.99344559,310,State St & Smith St,40.68926942,-73.98912867,15922,Subscriber,1951,2,11201
705,2015-01-02,1/2/2015 9:28,450,W 49 St & 8 Ave,40.76227205,-73.98788205,546,E 30 St & Park Ave S,40.74444921,-73.98303529,18974,Subscriber,1990,1,10019
448,2015-01-02,1/2/2015 9:28,536,1 Ave & E 30 St,40.74144387,-73.97536082,402,Broadway & E 22 St,40.7403432,-73.98955109,14604,Subscriber,1982,1,10016
173,2015-01-02,1/2/2015 9:45,368,Carmine St & 6 Ave,40.73038599,-74.00214988,127,Barrow St & Hudson St,40.73172428,-74.00674436,17313,Subscriber,1972,1,10014
406,2015-01-02,1/2/2015 10:43,116,W 17 St & 8 Ave,40.74177603,-74.00149746,497,E 17 St & Broadway,40.73704984,-73.99009296,15956,Subscriber,1959,1,10011
930,2015-01-02,1/2/2015 10:55,307,Canal St & Rutgers St,40.71427487,-73.98990025,339,Avenue D & E 12 St,40.72580614,-73.97422494,15217,Subscriber,1980,1,10002
548,2015-01-02,1/2/2015 11:22,382,University Pl & E 14 St,40.73492695,-73.99200509,302,Avenue D & E 3 St,40.72082834,-73.97793172,15374,Subscriber,1981,1,10003
1002,2015-01-02,1/2/2015 11:37,160,E 37 St & Lexington Ave,40.748238,-73.978311,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18103,Subscriber,1979,1,10016
567,2015-01-02,1/2/2015 11:39,223,W 13 St & 7 Ave,40.73781509,-73.99994661,79,Franklin St & W Broadway,40.71911552,-74.00666661,15786,Subscriber,1956,1,10011
472,2015-01-02,1/2/2015 12:00,168,W 18 St & 6 Ave,40.73971301,-73.99456405,297,E 15 St & 3 Ave,40.734232,-73.986923,15894,Subscriber,1969,2,10011
1237,2015-01-02,1/2/2015 12:28,482,W 15 St & 7 Ave,40.73935542,-73.99931783,466,W 25 St & 6 Ave,40.74395411,-73.99144871,21547,Subscriber,1961,1,10011
357,2015-01-02,1/2/2015 12:30,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,365,Fulton St & Grand Ave,40.68223166,-73.9614583,18447,Subscriber,1946,1,11216
217,2015-01-02,1/2/2015 13:12,383,Greenwich Ave & Charles St,40.735238,-74.000271,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20869,Subscriber,1988,1,10011
738,2015-01-02,1/2/2015 13:27,465,Broadway & W 41 St,40.75513557,-73.98658032,521,8 Ave & W 31 St,40.75044999,-73.99481051,16099,Subscriber,1978,1,10036
253,2015-01-02,1/2/2015 13:29,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,229,Great Jones St,40.72743423,-73.99379025,16483,Subscriber,1986,1,10012
610,2015-01-02,1/2/2015 13:39,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,20905,Subscriber,1990,1,11201
597,2015-01-02,1/2/2015 14:42,305,E 58 St & 3 Ave,40.76095756,-73.96724467,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17738,Subscriber,1970,1,10022
1162,2015-01-02,1/2/2015 15:06,368,Carmine St & 6 Ave,40.73038599,-74.00214988,357,E 11 St & Broadway,40.73261787,-73.99158043,18610,Subscriber,1970,2,10014
455,2015-01-02,1/2/2015 15:17,293,Lafayette St & E 8 St,40.73028666,-73.9907647,223,W 13 St & 7 Ave,40.73781509,-73.99994661,16868,Subscriber,1980,1,10003
292,2015-01-02,1/2/2015 15:19,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,329,Greenwich St & N Moore St,40.72043411,-74.01020609,15121,Subscriber,1979,1,10282
1317,2015-01-02,1/2/2015 15:42,310,State St & Smith St,40.68926942,-73.98912867,150,E 2 St & Avenue C,40.7208736,-73.98085795,17747,Subscriber,1985,1,11201
143,2015-01-02,1/2/2015 15:47,335,Washington Pl & Broadway,40.72903917,-73.99404649,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18702,Subscriber,1942,1,10003
1581,2015-01-02,1/2/2015 16:13,512,W 29 St & 9 Ave,40.7500727,-73.99839279,536,1 Ave & E 30 St,40.74144387,-73.97536082,20831,Subscriber,1970,1,10001
615,2015-01-02,1/2/2015 16:00,391,Clark St & Henry St,40.69760127,-73.99344559,314,Cadman Plaza West & Montague St,40.69383,-73.990539,16798,Subscriber,1976,1,11201
885,2015-01-02,1/2/2015 16:20,359,E 47 St & Park Ave,40.75510267,-73.97498696,401,Allen St & Rivington St,40.72019576,-73.98997825,15445,Subscriber,1991,1,10017
1314,2015-01-02,1/2/2015 16:33,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,478,11 Ave & W 41 St,40.76030096,-73.99884222,18974,Subscriber,1943,1,10019
732,2015-01-02,1/2/2015 16:23,507,E 25 St & 2 Ave,40.73912601,-73.97973776,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,14887,Customer,,0,10010
638,2015-01-02,1/2/2015 16:28,359,E 47 St & Park Ave,40.75510267,-73.97498696,492,W 33 St & 7 Ave,40.75019995,-73.99093085,15009,Subscriber,1960,2,10017
341,2015-01-02,1/2/2015 16:37,82,St James Pl & Pearl St,40.71117416,-74.00016545,427,Bus Slip & State St,40.701907,-74.013942,15279,Subscriber,1989,1,10038
882,2015-01-02,1/2/2015 17:00,464,E 56 St & 3 Ave,40.75934501,-73.96759673,491,E 24 St & Park Ave S,40.74096374,-73.98602213,19839,Subscriber,1957,1,10022
346,2015-01-02,1/2/2015 17:08,402,Broadway & E 22 St,40.7403432,-73.98955109,382,University Pl & E 14 St,40.73492695,-73.99200509,21410,Subscriber,1996,2,10010
854,2015-01-02,1/2/2015 17:35,426,West St & Chambers St,40.71754834,-74.01322069,147,Greenwich St & Warren St,40.71542197,-74.01121978,19619,Subscriber,1971,2,10013
622,2015-01-02,1/2/2015 17:35,305,E 58 St & 3 Ave,40.76095756,-73.96724467,498,Broadway & W 32 St,40.74854862,-73.98808416,16686,Subscriber,1985,1,10022
787,2015-01-02,1/2/2015 17:41,379,W 31 St & 7 Ave,40.749156,-73.9916,465,Broadway & W 41 St,40.75513557,-73.98658032,15589,Subscriber,1953,2,10001
186,2015-01-02,1/2/2015 17:54,368,Carmine St & 6 Ave,40.73038599,-74.00214988,383,Greenwich Ave & Charles St,40.735238,-74.000271,20070,Subscriber,1981,1,10014
320,2015-01-02,1/2/2015 18:07,2008,Little West St & 1 Pl,40.70569254,-74.01677685,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17392,Subscriber,1985,1,10280
1101,2015-01-02,1/2/2015 18:26,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,529,W 42 St & 8 Ave,40.7575699,-73.99098507,20843,Subscriber,1971,1,10019
308,2015-01-02,1/2/2015 18:28,527,E 33 St & 2 Ave,40.744023,-73.976056,461,E 20 St & 2 Ave,40.73587678,-73.98205027,14579,Subscriber,1987,1,10016
769,2015-01-02,1/2/2015 18:59,346,Bank St & Hudson St,40.73652889,-74.00618026,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,16542,Subscriber,1986,2,10014
637,2015-01-02,1/2/2015 19:02,499,Broadway & W 60 St,40.76915505,-73.98191841,228,E 48 St & 3 Ave,40.7546011,-73.97187886,20182,Subscriber,1990,1,10023
636,2015-01-02,1/2/2015 19:04,475,E 16 St & Irving Pl,40.73524276,-73.98758561,312,Allen St & E Houston St,40.722055,-73.989111,20358,Subscriber,1983,1,10003
631,2015-01-02,1/2/2015 19:04,352,W 56 St & 6 Ave,40.76340613,-73.97722479,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,21000,Subscriber,1955,1,10019
887,2015-01-02,1/2/2015 19:33,480,W 53 St & 10 Ave,40.76669671,-73.99061728,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18718,Subscriber,1982,1,10019
668,2015-01-02,1/2/2015 19:41,383,Greenwich Ave & Charles St,40.735238,-74.000271,317,E 6 St & Avenue B,40.72453734,-73.98185424,19409,Subscriber,1988,2,10011
726,2015-01-02,1/2/2015 19:58,409,DeKalb Ave & Skillman St,40.6906495,-73.95643107,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,19773,Subscriber,1984,1,11205
413,2015-01-02,1/2/2015 20:25,417,Barclay St & Church St,40.71291224,-74.01020234,128,MacDougal St & Prince St,40.72710258,-74.00297088,18536,Subscriber,1982,1,10007
2911,2015-01-02,1/2/2015 22:04,465,Broadway & W 41 St,40.75513557,-73.98658032,468,Broadway & W 55 St,40.7652654,-73.98192338,17658,Subscriber,1965,2,10036
248,2015-01-02,1/2/2015 23:04,440,E 45 St & 3 Ave,40.75255434,-73.97282625,160,E 37 St & Lexington Ave,40.748238,-73.978311,18946,Subscriber,1984,1,10017
1790,2015-01-03,1/3/2015 0:33,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,307,Canal St & Rutgers St,40.71427487,-73.98990025,18605,Subscriber,1982,2,10011
493,2015-01-03,1/3/2015 0:21,511,E 14 St & Avenue B,40.72938685,-73.97772429,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17885,Subscriber,1991,1,10009
614,2015-01-03,1/3/2015 1:10,375,Mercer St & Bleecker St,40.72679454,-73.99695094,482,W 15 St & 7 Ave,40.73935542,-73.99931783,17175,Subscriber,1963,1,10012
562,2015-01-03,1/3/2015 1:37,368,Carmine St & 6 Ave,40.73038599,-74.00214988,531,Forsyth St & Broome St,40.71893904,-73.99266288,15711,Subscriber,1981,1,10014
1156,2015-01-03,1/3/2015 2:56,355,Bayard St & Baxter St,40.71602118,-73.99974372,486,Broadway & W 29 St,40.7462009,-73.98855723,15313,Subscriber,1981,1,10013
934,2015-01-03,1/3/2015 3:31,263,Elizabeth St & Hester St,40.71729,-73.996375,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,15043,Subscriber,1989,1,10013
129,2015-01-03,1/3/2015 9:41,229,Great Jones St,40.72743423,-73.99379025,250,Lafayette St & Jersey St,40.72456089,-73.99565293,14552,Subscriber,1978,1,10012
358,2015-01-03,1/3/2015 10:04,297,E 15 St & 3 Ave,40.734232,-73.986923,546,E 30 St & Park Ave S,40.74444921,-73.98303529,15395,Subscriber,1988,2,10003
556,2015-01-03,1/3/2015 10:28,168,W 18 St & 6 Ave,40.73971301,-73.99456405,510,W 51 St & 6 Ave,40.7606597,-73.98042047,16048,Subscriber,1960,1,10011
176,2015-01-03,1/3/2015 10:23,428,E 3 St & 1 Ave,40.72467721,-73.98783413,326,E 11 St & 1 Ave,40.72953837,-73.98426726,18236,Subscriber,1989,1,10003
504,2015-01-03,1/3/2015 10:32,150,E 2 St & Avenue C,40.7208736,-73.98085795,229,Great Jones St,40.72743423,-73.99379025,21652,Subscriber,1983,2,10009
1774,2015-01-03,1/3/2015 12:29,514,12 Ave & W 40 St,40.76087502,-74.00277668,465,Broadway & W 41 St,40.75513557,-73.98658032,21483,Customer,,0,10019
470,2015-01-03,1/3/2015 12:27,502,Henry St & Grand St,40.714215,-73.981346,296,Division St & Bowery,40.71413089,-73.9970468,21521,Subscriber,1964,1,10002
495,2015-01-03,1/3/2015 13:49,276,Duane St & Greenwich St,40.71748752,-74.0104554,386,Centre St & Worth St,40.71494807,-74.00234482,17346,Subscriber,1957,2,10013
