tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
335,2015-01-01,1/1/2015 18:09,402,Broadway & E 22 St,40.7403432,-73.98955109,334,W 20 St & 7 Ave,40.74238787,-73.99726235,14766,Subscriber,1960,2,10010
149,2015-01-01,1/1/2015 21:18,483,E 12 St & 3 Ave,40.73223272,-73.98889957,285,Broadway & E 14 St,40.73454567,-73.99074142,17837,Subscriber,1976,1,10003
383,2015-01-01,1/1/2015 21:42,297,E 15 St & 3 Ave,40.734232,-73.986923,466,W 25 St & 6 Ave,40.74395411,-73.99144871,17601,Subscriber,1983,1,10003
846,2015-01-01,1/1/2015 21:53,524,W 43 St & 6 Ave,40.75527307,-73.98316936,505,6 Ave & W 33 St,40.74901271,-73.98848395,18081,Customer,,0,10036
1173,2015-01-01,1/1/2015 23:37,474,5 Ave & E 29 St,40.7451677,-73.98683077,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,14911,Subscriber,1978,2,10016
150,2015-01-01,1/1/2015 23:50,168,W 18 St & 6 Ave,40.73971301,-73.99456405,402,Broadway & E 22 St,40.7403432,-73.98955109,19306,Subscriber,1988,1,10011
270,2015-01-02,1/2/2015 6:53,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,329,Greenwich St & N Moore St,40.72043411,-74.01020609,18844,Subscriber,1974,1,10282
691,2015-01-02,1/2/2015 7:39,521,8 Ave & W 31 St,40.75044999,-73.99481051,160,E 37 St & Lexington Ave,40.748238,-73.978311,20565,Subscriber,1966,1,10001
120,2015-01-02,1/2/2015 7:33,457,Broadway & W 58 St,40.76695317,-73.98169333,500,Broadway & W 51 St,40.76228826,-73.98336183,20862,Subscriber,1983,1,10019
488,2015-01-02,1/2/2015 9:03,505,6 Ave & W 33 St,40.74901271,-73.98848395,352,W 56 St & 6 Ave,40.76340613,-73.97722479,17209,Subscriber,1984,1,10001
538,2015-01-02,1/2/2015 11:07,247,Perry St & Bleecker St,40.73535398,-74.00483091,382,University Pl & E 14 St,40.73492695,-73.99200509,17486,Subscriber,1964,1,10014
272,2015-01-02,1/2/2015 11:05,445,E 10 St & Avenue A,40.72740794,-73.98142006,439,E 4 St & 2 Ave,40.7262807,-73.98978041,21256,Subscriber,1987,2,10009
917,2015-01-02,1/2/2015 12:01,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,173,Broadway & W 49 St,40.76064679,-73.98442659,16757,Subscriber,1978,2,10014
2511,2015-01-02,1/2/2015 13:03,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,16560,Customer,,0,83
1374,2015-01-02,1/2/2015 13:25,486,Broadway & W 29 St,40.7462009,-73.98855723,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15596,Subscriber,1990,1,10001
329,2015-01-02,1/2/2015 13:24,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21489,Subscriber,1969,1,10012
230,2015-01-02,1/2/2015 13:29,305,E 58 St & 3 Ave,40.76095756,-73.96724467,164,E 47 St & 2 Ave,40.75323098,-73.97032517,16947,Subscriber,1980,1,10022
233,2015-01-02,1/2/2015 13:44,504,1 Ave & E 15 St,40.73221853,-73.98165557,445,E 10 St & Avenue A,40.72740794,-73.98142006,17684,Subscriber,1987,1,10009
1263,2015-01-02,1/2/2015 14:43,347,W Houston St & Hudson St,40.72873888,-74.00748842,515,W 43 St & 10 Ave,40.76009437,-73.99461843,16011,Subscriber,1957,1,10014
232,2015-01-02,1/2/2015 14:30,293,Lafayette St & E 8 St,40.73028666,-73.9907647,445,E 10 St & Avenue A,40.72740794,-73.98142006,17102,Subscriber,1984,1,10003
799,2015-01-02,1/2/2015 15:16,439,E 4 St & 2 Ave,40.7262807,-73.98978041,330,Reade St & Broadway,40.71450451,-74.00562789,21223,Customer,,0,10003
375,2015-01-02,1/2/2015 15:11,524,W 43 St & 6 Ave,40.75527307,-73.98316936,516,E 47 St & 1 Ave,40.75206862,-73.96784384,18173,Subscriber,1969,1,10036
2374,2015-01-02,1/2/2015 15:45,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19837,Customer,,0,10019
662,2015-01-02,1/2/2015 15:17,305,E 58 St & 3 Ave,40.76095756,-73.96724467,468,Broadway & W 55 St,40.7652654,-73.98192338,20231,Subscriber,1982,1,10022
548,2015-01-02,1/2/2015 15:44,173,Broadway & W 49 St,40.76064679,-73.98442659,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,15010,Subscriber,1970,1,10019
1216,2015-01-02,1/2/2015 16:08,509,9 Ave & W 22 St,40.7454973,-74.00197139,257,Lispenard St & Broadway,40.71939226,-74.00247214,17593,Subscriber,1966,1,10011
683,2015-01-02,1/2/2015 16:01,401,Allen St & Rivington St,40.72019576,-73.98997825,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,15155,Subscriber,1983,2,10002
1292,2015-01-02,1/2/2015 16:24,410,Suffolk St & Stanton St,40.72066442,-73.98517977,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,19339,Subscriber,1985,1,10002
460,2015-01-02,1/2/2015 16:14,545,E 23 St & 1 Ave,40.736502,-73.97809472,528,2 Ave & E 31 St,40.74290902,-73.97706058,14795,Subscriber,1955,2,10010
488,2015-01-02,1/2/2015 16:15,496,E 16 St & 5 Ave,40.73726186,-73.99238967,509,9 Ave & W 22 St,40.7454973,-74.00197139,15986,Subscriber,1957,1,10003
524,2015-01-02,1/2/2015 16:21,468,Broadway & W 55 St,40.7652654,-73.98192338,515,W 43 St & 10 Ave,40.76009437,-73.99461843,15148,Subscriber,1971,1,10019
384,2015-01-02,1/2/2015 16:22,260,Broad St & Bridge St,40.70365182,-74.01167797,417,Barclay St & Church St,40.71291224,-74.01020234,19093,Subscriber,1974,1,10004
1000,2015-01-02,1/2/2015 16:33,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,302,Avenue D & E 3 St,40.72082834,-73.97793172,19389,Subscriber,1962,2,10012
588,2015-01-02,1/2/2015 16:27,538,E 48 St & Madison Ave,40.75666,-73.976684,305,E 58 St & 3 Ave,40.76095756,-73.96724467,16784,Subscriber,1989,2,10017
1406,2015-01-02,1/2/2015 16:50,304,Broadway & Battery Pl,40.70463334,-74.01361706,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19489,Subscriber,1954,2,10004
908,2015-01-02,1/2/2015 16:42,491,E 24 St & Park Ave S,40.74096374,-73.98602213,510,W 51 St & 6 Ave,40.7606597,-73.98042047,19947,Subscriber,1983,1,10010
815,2015-01-02,1/2/2015 17:08,444,Broadway & W 24 St,40.7423543,-73.98915076,478,11 Ave & W 41 St,40.76030096,-73.99884222,18633,Subscriber,1981,1,10010
1046,2015-01-02,1/2/2015 17:14,466,W 25 St & 6 Ave,40.74395411,-73.99144871,265,Stanton St & Chrystie St,40.72229346,-73.99147535,19390,Subscriber,1984,1,10010
226,2015-01-02,1/2/2015 17:17,450,W 49 St & 8 Ave,40.76227205,-73.98788205,469,Broadway & W 53 St,40.76344058,-73.98268129,21079,Subscriber,1984,1,10019
243,2015-01-02,1/2/2015 17:22,476,E 31 St & 3 Ave,40.74394314,-73.97966069,167,E 39 St & 3 Ave,40.7489006,-73.97604882,15812,Subscriber,1990,1,10016
767,2015-01-02,1/2/2015 17:49,153,E 40 St & 5 Ave,40.75206231,-73.9816324,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20993,Subscriber,1976,1,10016
247,2015-01-02,1/2/2015 17:59,257,Lispenard St & Broadway,40.71939226,-74.00247214,348,W Broadway & Spring St,40.72490985,-74.00154702,19322,Subscriber,1954,2,10013
1190,2015-01-02,1/2/2015 18:16,315,South St & Gouverneur Ln,40.70355377,-74.00670227,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19649,Subscriber,1980,1,0
280,2015-01-02,1/2/2015 18:17,434,9 Ave & W 18 St,40.74317449,-74.00366443,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16227,Subscriber,1982,2,10011
392,2015-01-02,1/2/2015 18:26,325,E 19 St & 3 Ave,40.73624527,-73.98473765,439,E 4 St & 2 Ave,40.7262807,-73.98978041,15724,Subscriber,1960,1,10003
449,2015-01-02,1/2/2015 18:34,266,Avenue D & E 8 St,40.72368361,-73.97574813,237,E 11 St & 2 Ave,40.73047309,-73.98672378,14732,Subscriber,1972,2,10009
514,2015-01-02,1/2/2015 19:37,309,Murray St & West St,40.7149787,-74.013012,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,19653,Subscriber,1990,2,10007
511,2015-01-02,1/2/2015 20:23,524,W 43 St & 6 Ave,40.75527307,-73.98316936,164,E 47 St & 2 Ave,40.75323098,-73.97032517,16841,Subscriber,1974,1,10036
1064,2015-01-02,1/2/2015 21:14,411,E 6 St & Avenue D,40.72228087,-73.97668709,518,E 39 St & 2 Ave,40.74780373,-73.9734419,16458,Subscriber,1986,2,10009
639,2015-01-02,1/2/2015 21:41,435,W 21 St & 6 Ave,40.74173969,-73.99415556,128,MacDougal St & Prince St,40.72710258,-74.00297088,20651,Subscriber,1960,1,10011
706,2015-01-02,1/2/2015 21:57,465,Broadway & W 41 St,40.75513557,-73.98658032,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16893,Subscriber,1966,1,10036
1233,2015-01-02,1/2/2015 22:32,447,8 Ave & W 52 St,40.76370739,-73.9851615,507,E 25 St & 2 Ave,40.73912601,-73.97973776,19545,Subscriber,1958,1,10019
754,2015-01-02,1/2/2015 22:48,326,E 11 St & 1 Ave,40.72953837,-73.98426726,412,Forsyth St & Canal St,40.7158155,-73.99422366,14774,Subscriber,1986,1,10003
374,2015-01-02,1/2/2015 23:50,511,E 14 St & Avenue B,40.72938685,-73.97772429,410,Suffolk St & Stanton St,40.72066442,-73.98517977,20115,Subscriber,1991,1,10009
228,2015-01-03,1/3/2015 8:39,482,W 15 St & 7 Ave,40.73935542,-73.99931783,212,W 16 St & The High Line,40.74334935,-74.00681753,17831,Subscriber,1984,1,10011
246,2015-01-03,1/3/2015 8:50,223,W 13 St & 7 Ave,40.73781509,-73.99994661,212,W 16 St & The High Line,40.74334935,-74.00681753,15470,Subscriber,1978,1,10011
207,2015-01-03,1/3/2015 8:55,462,W 22 St & 10 Ave,40.74691959,-74.00451887,116,W 17 St & 8 Ave,40.74177603,-74.00149746,20130,Subscriber,1981,1,10011
420,2015-01-03,1/3/2015 9:23,415,Pearl St & Hanover Square,40.7047177,-74.00926027,408,Market St & Cherry St,40.71076228,-73.99400398,19721,Subscriber,1984,1,10005
272,2015-01-03,1/3/2015 10:54,360,William St & Pine St,40.70717936,-74.00887308,387,Centre St & Chambers St,40.71273266,-74.0046073,14552,Subscriber,1990,1,10005
749,2015-01-03,1/3/2015 11:39,514,12 Ave & W 40 St,40.76087502,-74.00277668,524,W 43 St & 6 Ave,40.75527307,-73.98316936,20059,Subscriber,1954,1,10019
824,2015-01-03,1/3/2015 11:51,503,E 20 St & Park Ave,40.73827428,-73.98751968,479,9 Ave & W 45 St,40.76019252,-73.9912551,20328,Subscriber,1981,1,10003
242,2015-01-03,1/3/2015 11:44,454,E 51 St & 1 Ave,40.75455731,-73.96592976,440,E 45 St & 3 Ave,40.75255434,-73.97282625,20140,Subscriber,1970,1,10022
924,2015-01-03,1/3/2015 12:13,462,W 22 St & 10 Ave,40.74691959,-74.00451887,497,E 17 St & Broadway,40.73704984,-73.99009296,17011,Subscriber,1967,1,10011
498,2015-01-03,1/3/2015 12:12,361,Allen St & Hester St,40.71605866,-73.99190759,257,Lispenard St & Broadway,40.71939226,-74.00247214,16067,Subscriber,1988,2,10002
535,2015-01-03,1/3/2015 12:23,497,E 17 St & Broadway,40.73704984,-73.99009296,453,W 22 St & 8 Ave,40.74475148,-73.99915362,19956,Subscriber,1950,1,10003
499,2015-01-03,1/3/2015 12:22,440,E 45 St & 3 Ave,40.75255434,-73.97282625,536,1 Ave & E 30 St,40.74144387,-73.97536082,18727,Subscriber,1963,1,10017
111,2015-01-03,1/3/2015 12:40,307,Canal St & Rutgers St,40.71427487,-73.98990025,295,Pike St & E Broadway,40.71406667,-73.99293911,20542,Subscriber,1960,1,10002
142,2015-01-03,1/3/2015 13:11,346,Bank St & Hudson St,40.73652889,-74.00618026,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17831,Subscriber,1978,1,10014
173,2015-01-03,1/3/2015 13:32,229,Great Jones St,40.72743423,-73.99379025,403,E 2 St & 2 Ave,40.72502876,-73.99069656,21652,Subscriber,1953,2,10012
