tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
646,2015-01-02,1/2/2015 11:07,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,21672,Subscriber,1982,1,11217
440,2015-01-02,1/2/2015 12:03,456,E 53 St & Madison Ave,40.7597108,-73.97402311,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,18528,Subscriber,1979,1,10022
315,2015-01-02,1/2/2015 12:07,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,233,Joralemon St & Adams St,40.69246277,-73.98963911,20991,Subscriber,1958,2,11201
451,2015-01-02,1/2/2015 12:24,238,Bank St & Washington St,40.7361967,-74.00859207,2004,6 Ave & Broome St,40.724399,-74.004704,16455,Subscriber,1987,2,10014
1580,2015-01-02,1/2/2015 12:53,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19579,Customer,,0,83
1608,2015-01-02,1/2/2015 13:00,545,E 23 St & 1 Ave,40.736502,-73.97809472,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,21261,Customer,,0,10010
288,2015-01-02,1/2/2015 12:40,297,E 15 St & 3 Ave,40.734232,-73.986923,297,E 15 St & 3 Ave,40.734232,-73.986923,15043,Customer,,0,10003
2099,2015-01-02,1/2/2015 13:31,2012,E 27 St & 1 Ave,40.739445,-73.976806,536,1 Ave & E 30 St,40.74144387,-73.97536082,20190,Subscriber,1983,1,10016
257,2015-01-02,1/2/2015 13:15,494,W 26 St & 8 Ave,40.74734825,-73.99723551,489,10 Ave & W 28 St,40.75066386,-74.00176802,16353,Subscriber,1961,1,10001
1565,2015-01-02,1/2/2015 13:54,3002,South End Ave & Liberty St,40.711512,-74.015756,147,Greenwich St & Warren St,40.71542197,-74.01121978,19764,Subscriber,1973,2,10281
1358,2015-01-02,1/2/2015 14:19,343,Clinton Ave & Flushing Ave,40.69794,-73.96986848,532,S 5 Pl & S 4 St,40.710451,-73.960876,15081,Customer,,0,11251
207,2015-01-02,1/2/2015 14:00,263,Elizabeth St & Hester St,40.71729,-73.996375,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16339,Subscriber,1968,2,10013
1368,2015-01-02,1/2/2015 14:20,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,311,Norfolk St & Broome St,40.7172274,-73.98802084,19993,Subscriber,1966,2,11217
104,2015-01-02,1/2/2015 14:36,446,W 24 St & 7 Ave,40.74487634,-73.99529885,446,W 24 St & 7 Ave,40.74487634,-73.99529885,17396,Subscriber,1941,1,10001
252,2015-01-02,1/2/2015 14:52,308,St James Pl & Oliver St,40.71307916,-73.99851193,306,Cliff St & Fulton St,40.70823502,-74.00530063,14901,Subscriber,1974,1,10038
2848,2015-01-02,1/2/2015 16:08,472,E 32 St & Park Ave,40.7457121,-73.98194829,309,Murray St & West St,40.7149787,-74.013012,14665,Customer,,0,10016
1015,2015-01-02,1/2/2015 15:37,3002,South End Ave & Liberty St,40.711512,-74.015756,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17691,Subscriber,1964,1,10281
682,2015-01-02,1/2/2015 15:37,494,W 26 St & 8 Ave,40.74734825,-73.99723551,504,1 Ave & E 15 St,40.73221853,-73.98165557,18713,Subscriber,1979,1,10001
407,2015-01-02,1/2/2015 15:54,545,E 23 St & 1 Ave,40.736502,-73.97809472,237,E 11 St & 2 Ave,40.73047309,-73.98672378,15872,Subscriber,1968,1,10010
2506,2015-01-02,1/2/2015 16:36,499,Broadway & W 60 St,40.76915505,-73.98191841,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19450,Subscriber,1975,1,10023
812,2015-01-02,1/2/2015 16:15,153,E 40 St & 5 Ave,40.75206231,-73.9816324,325,E 19 St & 3 Ave,40.73624527,-73.98473765,15977,Subscriber,1978,1,10016
2517,2015-01-02,1/2/2015 17:09,332,Cherry St,40.71219906,-73.97948148,329,Greenwich St & N Moore St,40.72043411,-74.01020609,17960,Subscriber,1951,1,10002
560,2015-01-02,1/2/2015 16:43,368,Carmine St & 6 Ave,40.73038599,-74.00214988,147,Greenwich St & Warren St,40.71542197,-74.01121978,15864,Subscriber,1997,1,10014
234,2015-01-02,1/2/2015 16:39,212,W 16 St & The High Line,40.74334935,-74.00681753,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16111,Subscriber,1963,1,10011
388,2015-01-02,1/2/2015 17:09,483,E 12 St & 3 Ave,40.73223272,-73.98889957,393,E 5 St & Avenue C,40.72299208,-73.97995466,21422,Subscriber,1993,1,10003
1092,2015-01-02,1/2/2015 17:38,386,Centre St & Worth St,40.71494807,-74.00234482,386,Centre St & Worth St,40.71494807,-74.00234482,18501,Subscriber,1987,2,10007
451,2015-01-02,1/2/2015 17:33,265,Stanton St & Chrystie St,40.72229346,-73.99147535,341,Stanton St & Mangin St,40.71782143,-73.97628939,20348,Subscriber,1982,1,10002
2364,2015-01-02,1/2/2015 18:15,223,W 13 St & 7 Ave,40.73781509,-73.99994661,458,11 Ave & W 27 St,40.751396,-74.005226,21132,Subscriber,1993,1,10011
211,2015-01-02,1/2/2015 17:55,280,E 10 St & 5 Ave,40.73331967,-73.99510132,223,W 13 St & 7 Ave,40.73781509,-73.99994661,15438,Subscriber,1965,1,10003
10461,2015-01-02,1/2/2015 20:57,293,Lafayette St & E 8 St,40.73028666,-73.9907647,485,W 37 St & 5 Ave,40.75038009,-73.98338988,16503,Subscriber,1978,1,10003
400,2015-01-02,1/2/2015 18:16,361,Allen St & Hester St,40.71605866,-73.99190759,332,Cherry St,40.71219906,-73.97948148,16626,Subscriber,1998,1,10002
593,2015-01-02,1/2/2015 18:41,402,Broadway & E 22 St,40.7403432,-73.98955109,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19434,Customer,,0,10010
425,2015-01-02,1/2/2015 18:40,357,E 11 St & Broadway,40.73261787,-73.99158043,403,E 2 St & 2 Ave,40.72502876,-73.99069656,18623,Subscriber,1982,1,10003
618,2015-01-02,1/2/2015 18:44,386,Centre St & Worth St,40.71494807,-74.00234482,534,Water - Whitehall Plaza,40.70255065,-74.0127234,19038,Subscriber,1978,2,10007
162,2015-01-02,1/2/2015 18:37,379,W 31 St & 7 Ave,40.749156,-73.9916,486,Broadway & W 29 St,40.7462009,-73.98855723,21486,Subscriber,1977,1,10001
336,2015-01-02,1/2/2015 18:49,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,18404,Subscriber,1984,1,11201
860,2015-01-02,1/2/2015 19:22,468,Broadway & W 55 St,40.7652654,-73.98192338,466,W 25 St & 6 Ave,40.74395411,-73.99144871,17279,Subscriber,1984,1,10019
815,2015-01-02,1/2/2015 19:26,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,490,8 Ave & W 33 St,40.751551,-73.993934,17960,Subscriber,1981,1,10022
744,2015-01-02,1/2/2015 19:37,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,526,E 33 St & 5 Ave,40.74765947,-73.98490707,15926,Subscriber,1992,1,10019
1306,2015-01-02,1/2/2015 20:39,470,W 20 St & 8 Ave,40.74345335,-74.00004031,385,E 55 St & 2 Ave,40.75797322,-73.96603308,17972,Subscriber,1958,1,10011
274,2015-01-02,1/2/2015 21:29,223,W 13 St & 7 Ave,40.73781509,-73.99994661,280,E 10 St & 5 Ave,40.73331967,-73.99510132,15618,Subscriber,1988,1,10011
441,2015-01-02,1/2/2015 22:01,495,W 47 St & 10 Ave,40.76269882,-73.99301222,488,W 39 St & 9 Ave,40.75645824,-73.99372222,20306,Subscriber,1988,1,10036
231,2015-01-02,1/2/2015 22:05,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,467,Dean St & 4 Ave,40.68312489,-73.97895137,18447,Subscriber,1989,1,11217
308,2015-01-02,1/2/2015 22:52,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,382,University Pl & E 14 St,40.73492695,-73.99200509,17212,Subscriber,1966,2,10014
452,2015-01-03,1/3/2015 1:24,72,W 52 St & 11 Ave,40.76727216,-73.99392888,529,W 42 St & 8 Ave,40.7575699,-73.99098507,15836,Subscriber,1983,1,10019
573,2015-01-03,1/3/2015 7:24,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,477,W 41 St & 8 Ave,40.75640548,-73.9900262,15949,Subscriber,1970,1,10019
734,2015-01-03,1/3/2015 9:44,290,2 Ave & E 58 St,40.76020258,-73.96478473,465,Broadway & W 41 St,40.75513557,-73.98658032,19155,Subscriber,1980,1,10022
162,2015-01-03,1/3/2015 10:01,357,E 11 St & Broadway,40.73261787,-73.99158043,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,15247,Subscriber,1987,1,10003
4316,2015-01-03,1/3/2015 11:12,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,488,W 39 St & 9 Ave,40.75645824,-73.99372222,20199,Customer,,0,83
1761,2015-01-03,1/3/2015 10:39,502,Henry St & Grand St,40.714215,-73.981346,454,E 51 St & 1 Ave,40.75455731,-73.96592976,21056,Subscriber,1960,2,10002
2235,2015-01-03,1/3/2015 11:17,308,St James Pl & Oliver St,40.71307916,-73.99851193,505,6 Ave & W 33 St,40.74901271,-73.98848395,15194,Subscriber,1951,1,10038
62,2015-01-03,1/3/2015 11:17,295,Pike St & E Broadway,40.71406667,-73.99293911,295,Pike St & E Broadway,40.71406667,-73.99293911,18813,Subscriber,1974,1,10002
136,2015-01-03,1/3/2015 11:42,410,Suffolk St & Stanton St,40.72066442,-73.98517977,317,E 6 St & Avenue B,40.72453734,-73.98185424,21479,Subscriber,1983,2,10002
393,2015-01-03,1/3/2015 11:56,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,15353,Subscriber,1962,1,11238
532,2015-01-03,1/3/2015 12:00,320,Leonard St & Church St,40.717571,-74.005549,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,21061,Subscriber,1974,1,10013
968,2015-01-03,1/3/2015 12:32,382,University Pl & E 14 St,40.73492695,-73.99200509,404,9 Ave & W 14 St,40.7405826,-74.00550867,21314,Subscriber,1976,1,10003
5970,2015-01-03,1/3/2015 14:10,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,499,Broadway & W 60 St,40.76915505,-73.98191841,16960,Customer,,0,10019
337,2015-01-03,1/3/2015 12:38,295,Pike St & E Broadway,40.71406667,-73.99293911,320,Leonard St & Church St,40.717571,-74.005549,21592,Subscriber,1989,1,10002
208,2015-01-03,1/3/2015 12:43,116,W 17 St & 8 Ave,40.74177603,-74.00149746,346,Bank St & Hudson St,40.73652889,-74.00618026,20010,Subscriber,1978,1,10011
349,2015-01-03,1/3/2015 12:46,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,16739,Subscriber,1975,1,10011
