tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
254,2015-01-02,1/2/2015 17:15,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,312,Allen St & E Houston St,40.722055,-73.989111,14892,Subscriber,1954,1,10003
554,2015-01-02,1/2/2015 17:28,525,W 34 St & 11 Ave,40.75594159,-74.0021163,474,5 Ave & E 29 St,40.7451677,-73.98683077,21468,Subscriber,1962,2,10001
698,2015-01-02,1/2/2015 17:33,496,E 16 St & 5 Ave,40.73726186,-73.99238967,303,Mercer St & Spring St,40.72362738,-73.99949601,18685,Subscriber,1987,2,10003
274,2015-01-02,1/2/2015 17:27,403,E 2 St & 2 Ave,40.72502876,-73.99069656,294,Washington Square E,40.73049393,-73.9957214,16746,Subscriber,1994,2,10003
1253,2015-01-02,1/2/2015 17:48,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,150,E 2 St & Avenue C,40.7208736,-73.98085795,21652,Subscriber,1989,2,10017
899,2015-01-02,1/2/2015 17:58,417,Barclay St & Church St,40.71291224,-74.01020234,314,Cadman Plaza West & Montague St,40.69383,-73.990539,19998,Subscriber,1984,1,10007
1298,2015-01-02,1/2/2015 19:16,79,Franklin St & W Broadway,40.71911552,-74.00666661,523,W 38 St & 8 Ave,40.75466591,-73.99138152,19455,Subscriber,1956,1,10013
410,2015-01-02,1/2/2015 19:01,444,Broadway & W 24 St,40.7423543,-73.98915076,382,University Pl & E 14 St,40.73492695,-73.99200509,19648,Subscriber,1953,1,10010
515,2015-01-02,1/2/2015 20:01,507,E 25 St & 2 Ave,40.73912601,-73.97973776,439,E 4 St & 2 Ave,40.7262807,-73.98978041,17678,Subscriber,1991,2,10010
688,2015-01-02,1/2/2015 20:05,483,E 12 St & 3 Ave,40.73223272,-73.98889957,150,E 2 St & Avenue C,40.7208736,-73.98085795,14740,Subscriber,1980,1,10003
1117,2015-01-02,1/2/2015 21:34,3002,South End Ave & Liberty St,40.711512,-74.015756,368,Carmine St & 6 Ave,40.73038599,-74.00214988,18254,Subscriber,1986,1,10281
688,2015-01-02,1/2/2015 22:07,518,E 39 St & 2 Ave,40.74780373,-73.9734419,510,W 51 St & 6 Ave,40.7606597,-73.98042047,21420,Subscriber,1981,1,10016
435,2015-01-02,1/2/2015 22:30,386,Centre St & Worth St,40.71494807,-74.00234482,350,Clinton St & Grand St,40.71559509,-73.9870295,14872,Subscriber,1955,2,10007
225,2015-01-02,1/2/2015 22:30,447,8 Ave & W 52 St,40.76370739,-73.9851615,480,W 53 St & 10 Ave,40.76669671,-73.99061728,17916,Subscriber,1981,1,10019
269,2015-01-02,1/2/2015 23:24,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17924,Subscriber,1955,1,10022
197,2015-01-03,1/3/2015 0:49,317,E 6 St & Avenue B,40.72453734,-73.98185424,511,E 14 St & Avenue B,40.72938685,-73.97772429,15525,Subscriber,1990,1,10009
507,2015-01-03,1/3/2015 1:59,382,University Pl & E 14 St,40.73492695,-73.99200509,223,W 13 St & 7 Ave,40.73781509,-73.99994661,16526,Subscriber,1960,1,10003
355,2015-01-03,1/3/2015 3:09,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,320,Leonard St & Church St,40.717571,-74.005549,20091,Subscriber,1985,1,10012
570,2015-01-03,1/3/2015 3:59,326,E 11 St & 1 Ave,40.72953837,-73.98426726,410,Suffolk St & Stanton St,40.72066442,-73.98517977,17913,Subscriber,1956,1,10003
200,2015-01-03,1/3/2015 6:59,358,Christopher St & Greenwich St,40.73291553,-74.00711384,404,9 Ave & W 14 St,40.7405826,-74.00550867,16959,Subscriber,1989,1,10014
356,2015-01-03,1/3/2015 8:13,128,MacDougal St & Prince St,40.72710258,-74.00297088,345,W 13 St & 6 Ave,40.73649403,-73.99704374,18392,Subscriber,1963,2,10014
191,2015-01-03,1/3/2015 8:55,116,W 17 St & 8 Ave,40.74177603,-74.00149746,459,W 20 St & 11 Ave,40.746745,-74.007756,20759,Subscriber,1989,1,10011
621,2015-01-03,1/3/2015 9:13,435,W 21 St & 6 Ave,40.74173969,-73.99415556,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16425,Subscriber,1963,1,10011
1940,2015-01-03,1/3/2015 9:52,352,W 56 St & 6 Ave,40.76340613,-73.97722479,485,W 37 St & 5 Ave,40.75038009,-73.98338988,21661,Customer,,0,10019
428,2015-01-03,1/3/2015 9:28,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,20052,Subscriber,1977,2,11205
371,2015-01-03,1/3/2015 10:04,297,E 15 St & 3 Ave,40.734232,-73.986923,546,E 30 St & Park Ave S,40.74444921,-73.98303529,15559,Subscriber,1986,1,10003
599,2015-01-03,1/3/2015 11:05,521,8 Ave & W 31 St,40.75044999,-73.99481051,446,W 24 St & 7 Ave,40.74487634,-73.99529885,18453,Subscriber,1981,1,10001
490,2015-01-03,1/3/2015 11:08,402,Broadway & E 22 St,40.7403432,-73.98955109,528,2 Ave & E 31 St,40.74290902,-73.97706058,19900,Subscriber,1994,1,10010
1469,2015-01-03,1/3/2015 11:41,249,Harrison St & Hudson St,40.71870987,-74.0090009,173,Broadway & W 49 St,40.76064679,-73.98442659,14872,Subscriber,1958,1,10013
417,2015-01-03,1/3/2015 11:34,497,E 17 St & Broadway,40.73704984,-73.99009296,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,19322,Subscriber,1959,2,10003
839,2015-01-03,1/3/2015 11:51,515,W 43 St & 10 Ave,40.76009437,-73.99461843,459,W 20 St & 11 Ave,40.746745,-74.007756,21668,Subscriber,1954,2,10036
741,2015-01-03,1/3/2015 11:55,444,Broadway & W 24 St,40.7423543,-73.98915076,347,W Houston St & Hudson St,40.72873888,-74.00748842,19766,Subscriber,1966,2,10010
274,2015-01-03,1/3/2015 11:47,301,E 2 St & Avenue B,40.72217444,-73.98368779,439,E 4 St & 2 Ave,40.7262807,-73.98978041,15039,Subscriber,1982,1,10009
736,2015-01-03,1/3/2015 11:58,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,521,8 Ave & W 31 St,40.75044999,-73.99481051,21039,Subscriber,1955,1,10011
723,2015-01-03,1/3/2015 12:12,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,127,Barrow St & Hudson St,40.73172428,-74.00674436,15247,Subscriber,1946,1,10003
1264,2015-01-03,1/3/2015 14:08,326,E 11 St & 1 Ave,40.72953837,-73.98426726,352,W 56 St & 6 Ave,40.76340613,-73.97722479,19649,Subscriber,1987,1,10003
