tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
284,2015-01-02,1/2/2015 9:28,417,Barclay St & Church St,40.71291224,-74.01020234,386,Centre St & Worth St,40.71494807,-74.00234482,14820,Subscriber,1950,1,10007
348,2015-01-02,1/2/2015 9:30,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,21406,Subscriber,1959,1,11205
356,2015-01-02,1/2/2015 9:31,291,Madison St & Montgomery St,40.713126,-73.984844,263,Elizabeth St & Hester St,40.71729,-73.996375,16339,Subscriber,1966,1,10002
135,2015-01-02,1/2/2015 10:02,402,Broadway & E 22 St,40.7403432,-73.98955109,497,E 17 St & Broadway,40.73704984,-73.99009296,20796,Subscriber,1966,1,10010
2283,2015-01-02,1/2/2015 10:55,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,525,W 34 St & 11 Ave,40.75594159,-74.0021163,15448,Customer,,0,10282
311,2015-01-02,1/2/2015 10:29,504,1 Ave & E 15 St,40.73221853,-73.98165557,503,E 20 St & Park Ave,40.73827428,-73.98751968,18825,Subscriber,1990,2,10009
3033,2015-01-02,1/2/2015 12:25,468,Broadway & W 55 St,40.7652654,-73.98192338,500,Broadway & W 51 St,40.76228826,-73.98336183,15493,Customer,,0,10019
349,2015-01-02,1/2/2015 11:53,458,11 Ave & W 27 St,40.751396,-74.005226,453,W 22 St & 8 Ave,40.74475148,-73.99915362,20172,Subscriber,1987,1,10001
983,2015-01-02,1/2/2015 12:29,393,E 5 St & Avenue C,40.72299208,-73.97995466,285,Broadway & E 14 St,40.73454567,-73.99074142,21426,Subscriber,1983,1,10009
542,2015-01-02,1/2/2015 13:01,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,467,Dean St & 4 Ave,40.68312489,-73.97895137,15545,Subscriber,1972,1,11201
630,2015-01-02,1/2/2015 13:41,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,346,Bank St & Hudson St,40.73652889,-74.00618026,21315,Subscriber,1984,2,10012
869,2015-01-02,1/2/2015 14:06,276,Duane St & Greenwich St,40.71748752,-74.0104554,382,University Pl & E 14 St,40.73492695,-73.99200509,19445,Subscriber,1993,2,10013
379,2015-01-02,1/2/2015 14:29,332,Cherry St,40.71219906,-73.97948148,307,Canal St & Rutgers St,40.71427487,-73.98990025,16229,Subscriber,1974,2,10002
403,2015-01-02,1/2/2015 14:46,523,W 38 St & 8 Ave,40.75466591,-73.99138152,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16131,Subscriber,1962,1,10018
607,2015-01-02,1/2/2015 14:54,379,W 31 St & 7 Ave,40.749156,-73.9916,482,W 15 St & 7 Ave,40.73935542,-73.99931783,17178,Subscriber,1984,1,10001
517,2015-01-02,1/2/2015 14:57,417,Barclay St & Church St,40.71291224,-74.01020234,79,Franklin St & W Broadway,40.71911552,-74.00666661,20807,Subscriber,1970,2,10007
1173,2015-01-02,1/2/2015 15:42,379,W 31 St & 7 Ave,40.749156,-73.9916,511,E 14 St & Avenue B,40.72938685,-73.97772429,21148,Subscriber,1970,1,10001
1342,2015-01-02,1/2/2015 15:51,463,9 Ave & W 16 St,40.74206539,-74.00443172,361,Allen St & Hester St,40.71605866,-73.99190759,20285,Customer,,0,10011
550,2015-01-02,1/2/2015 15:40,444,Broadway & W 24 St,40.7423543,-73.98915076,521,8 Ave & W 31 St,40.75044999,-73.99481051,14882,Subscriber,1967,1,10010
164,2015-01-02,1/2/2015 15:57,531,Forsyth St & Broome St,40.71893904,-73.99266288,312,Allen St & E Houston St,40.722055,-73.989111,19855,Subscriber,1974,1,10002
2114,2015-01-02,1/2/2015 16:38,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,387,Centre St & Chambers St,40.71273266,-74.0046073,17897,Customer,,0,11201
887,2015-01-02,1/2/2015 16:36,362,Broadway & W 37 St,40.75172632,-73.98753523,497,E 17 St & Broadway,40.73704984,-73.99009296,20772,Subscriber,1969,1,10018
921,2015-01-02,1/2/2015 16:49,531,Forsyth St & Broome St,40.71893904,-73.99266288,266,Avenue D & E 8 St,40.72368361,-73.97574813,15796,Subscriber,1951,1,10002
500,2015-01-02,1/2/2015 16:43,484,W 44 St & 5 Ave,40.75500254,-73.98014437,305,E 58 St & 3 Ave,40.76095756,-73.96724467,14863,Subscriber,1979,1,10036
529,2015-01-02,1/2/2015 17:03,305,E 58 St & 3 Ave,40.76095756,-73.96724467,499,Broadway & W 60 St,40.76915505,-73.98191841,16351,Subscriber,1982,1,10022
587,2015-01-02,1/2/2015 17:43,469,Broadway & W 53 St,40.76344058,-73.98268129,442,W 27 St & 7 Ave,40.746647,-73.993915,14540,Subscriber,1981,1,10019
235,2015-01-02,1/2/2015 17:46,116,W 17 St & 8 Ave,40.74177603,-74.00149746,459,W 20 St & 11 Ave,40.746745,-74.007756,15149,Subscriber,1984,1,10011
1156,2015-01-02,1/2/2015 18:09,291,Madison St & Montgomery St,40.713126,-73.984844,316,Fulton St & William St,40.70955958,-74.00653609,19721,Subscriber,1967,1,10002
507,2015-01-02,1/2/2015 18:07,491,E 24 St & Park Ave S,40.74096374,-73.98602213,379,W 31 St & 7 Ave,40.749156,-73.9916,15285,Subscriber,1966,1,10010
605,2015-01-02,1/2/2015 18:22,510,W 51 St & 6 Ave,40.7606597,-73.98042047,164,E 47 St & 2 Ave,40.75323098,-73.97032517,14551,Subscriber,1983,2,10019
448,2015-01-02,1/2/2015 18:57,305,E 58 St & 3 Ave,40.76095756,-73.96724467,518,E 39 St & 2 Ave,40.74780373,-73.9734419,14992,Subscriber,1983,1,10022
518,2015-01-02,1/2/2015 19:18,313,Washington Ave & Park Ave,40.69610226,-73.96751037,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,18854,Subscriber,1971,2,11205
472,2015-01-02,1/2/2015 19:29,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18837,Subscriber,1965,1,10017
744,2015-01-02,1/2/2015 19:47,303,Mercer St & Spring St,40.72362738,-73.99949601,432,E 7 St & Avenue A,40.72621788,-73.98379855,14955,Subscriber,1993,2,10012
298,2015-01-02,1/2/2015 20:42,490,8 Ave & W 33 St,40.751551,-73.993934,546,E 30 St & Park Ave S,40.74444921,-73.98303529,15056,Subscriber,1988,1,10001
1162,2015-01-02,1/2/2015 21:26,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,17169,Subscriber,1983,1,11217
132,2015-01-02,1/2/2015 21:46,536,1 Ave & E 30 St,40.74144387,-73.97536082,528,2 Ave & E 31 St,40.74290902,-73.97706058,21224,Subscriber,1951,1,10016
399,2015-01-02,1/2/2015 22:57,485,W 37 St & 5 Ave,40.75038009,-73.98338988,448,W 37 St & 10 Ave,40.75660359,-73.9979009,20053,Subscriber,1980,1,10018
567,2015-01-02,1/2/2015 23:19,423,W 54 St & 9 Ave,40.76584941,-73.98690506,494,W 26 St & 8 Ave,40.74734825,-73.99723551,19138,Subscriber,1983,1,10019
906,2015-01-02,1/2/2015 23:32,329,Greenwich St & N Moore St,40.72043411,-74.01020609,82,St James Pl & Pearl St,40.71117416,-74.00016545,15085,Subscriber,1974,1,10013
329,2015-01-03,1/3/2015 3:09,497,E 17 St & Broadway,40.73704984,-73.99009296,383,Greenwich Ave & Charles St,40.735238,-74.000271,18200,Subscriber,1987,1,10003
469,2015-01-03,1/3/2015 7:29,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,20114,Subscriber,1988,2,10003
872,2015-01-03,1/3/2015 7:50,250,Lafayette St & Jersey St,40.72456089,-73.99565293,485,W 37 St & 5 Ave,40.75038009,-73.98338988,21479,Subscriber,1985,2,10012
119,2015-01-03,1/3/2015 8:24,309,Murray St & West St,40.7149787,-74.013012,276,Duane St & Greenwich St,40.71748752,-74.0104554,20304,Subscriber,1987,1,10007
284,2015-01-03,1/3/2015 8:56,446,W 24 St & 7 Ave,40.74487634,-73.99529885,223,W 13 St & 7 Ave,40.73781509,-73.99994661,19622,Subscriber,1959,1,10001
673,2015-01-03,1/3/2015 9:09,385,E 55 St & 2 Ave,40.75797322,-73.96603308,499,Broadway & W 60 St,40.76915505,-73.98191841,16405,Subscriber,1949,1,10022
529,2015-01-03,1/3/2015 9:46,533,Broadway & W 39 St,40.75299641,-73.98721619,494,W 26 St & 8 Ave,40.74734825,-73.99723551,20938,Subscriber,1983,1,10018
317,2015-01-03,1/3/2015 9:49,147,Greenwich St & Warren St,40.71542197,-74.01121978,328,Watts St & Greenwich St,40.72405549,-74.00965965,17839,Subscriber,1979,1,10007
607,2015-01-03,1/3/2015 10:08,302,Avenue D & E 3 St,40.72082834,-73.97793172,331,Pike St & Monroe St,40.71173107,-73.99193043,15731,Subscriber,1963,1,10009
370,2015-01-03,1/3/2015 10:35,295,Pike St & E Broadway,40.71406667,-73.99293911,265,Stanton St & Chrystie St,40.72229346,-73.99147535,18389,Subscriber,1979,2,10002
1300,2015-01-03,1/3/2015 10:56,153,E 40 St & 5 Ave,40.75206231,-73.9816324,251,Mott St & Prince St,40.72317958,-73.99480012,17590,Subscriber,1986,2,10016
407,2015-01-03,1/3/2015 10:48,499,Broadway & W 60 St,40.76915505,-73.98191841,479,9 Ave & W 45 St,40.76019252,-73.9912551,17266,Subscriber,1982,2,10023
355,2015-01-03,1/3/2015 11:18,305,E 58 St & 3 Ave,40.76095756,-73.96724467,538,E 48 St & Madison Ave,40.75666,-73.976684,17732,Subscriber,1988,1,10022
381,2015-01-03,1/3/2015 11:20,150,E 2 St & Avenue C,40.7208736,-73.98085795,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,19384,Subscriber,1978,1,10009
1056,2015-01-03,1/3/2015 11:36,2003,1 Ave & E 18 St,40.73416059,-73.98024289,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,20331,Customer,,0,10009
486,2015-01-03,1/3/2015 11:34,490,8 Ave & W 33 St,40.751551,-73.993934,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16875,Subscriber,1974,1,10001
832,2015-01-03,1/3/2015 11:47,497,E 17 St & Broadway,40.73704984,-73.99009296,473,Rivington St & Chrystie St,40.72110063,-73.9919254,18380,Subscriber,1979,2,10003
287,2015-01-03,1/3/2015 12:16,483,E 12 St & 3 Ave,40.73223272,-73.98889957,445,E 10 St & Avenue A,40.72740794,-73.98142006,19455,Subscriber,1976,1,10003
551,2015-01-03,1/3/2015 12:27,482,W 15 St & 7 Ave,40.73935542,-73.99931783,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,18472,Subscriber,1949,2,10011
330,2015-01-03,1/3/2015 13:38,406,Hicks St & Montague St,40.69512845,-73.99595065,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,15804,Subscriber,1984,1,11201
