tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
995,2015-01-02,1/2/2015 11:24,291,Madison St & Montgomery St,40.713126,-73.984844,325,E 19 St & 3 Ave,40.73624527,-73.98473765,17208,Subscriber,1989,1,10002
582,2015-01-02,1/2/2015 11:25,496,E 16 St & 5 Ave,40.73726186,-73.99238967,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,19376,Subscriber,1980,2,10003
318,2015-01-02,1/2/2015 11:21,345,W 13 St & 6 Ave,40.73649403,-73.99704374,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19913,Subscriber,1963,2,10011
892,2015-01-02,1/2/2015 12:36,212,W 16 St & The High Line,40.74334935,-74.00681753,485,W 37 St & 5 Ave,40.75038009,-73.98338988,16262,Subscriber,1983,1,10011
490,2015-01-02,1/2/2015 12:34,297,E 15 St & 3 Ave,40.734232,-73.986923,297,E 15 St & 3 Ave,40.734232,-73.986923,17777,Customer,,0,10003
524,2015-01-02,1/2/2015 13:12,383,Greenwich Ave & Charles St,40.735238,-74.000271,439,E 4 St & 2 Ave,40.7262807,-73.98978041,17048,Subscriber,1989,2,10011
649,2015-01-02,1/2/2015 13:21,297,E 15 St & 3 Ave,40.734232,-73.986923,128,MacDougal St & Prince St,40.72710258,-74.00297088,17777,Subscriber,1989,2,10003
727,2015-01-02,1/2/2015 13:46,482,W 15 St & 7 Ave,40.73935542,-73.99931783,303,Mercer St & Spring St,40.72362738,-73.99949601,14712,Subscriber,1983,1,10011
587,2015-01-02,1/2/2015 14:08,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,468,Broadway & W 55 St,40.7652654,-73.98192338,21657,Subscriber,1948,1,10017
16395,2015-01-02,1/2/2015 18:34,405,Washington St & Gansevoort St,40.739323,-74.008119,474,5 Ave & E 29 St,40.7451677,-73.98683077,16032,Subscriber,1962,2,10014
454,2015-01-02,1/2/2015 14:29,153,E 40 St & 5 Ave,40.75206231,-73.9816324,444,Broadway & W 24 St,40.7423543,-73.98915076,20241,Subscriber,1960,1,10016
429,2015-01-02,1/2/2015 14:50,228,E 48 St & 3 Ave,40.7546011,-73.97187886,472,E 32 St & Park Ave,40.7457121,-73.98194829,16503,Subscriber,1980,1,10017
805,2015-01-02,1/2/2015 15:05,401,Allen St & Rivington St,40.72019576,-73.98997825,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15509,Subscriber,1987,1,10002
2215,2015-01-02,1/2/2015 15:37,466,W 25 St & 6 Ave,40.74395411,-73.99144871,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20940,Subscriber,1970,2,10010
500,2015-01-02,1/2/2015 15:28,2004,6 Ave & Broome St,40.724399,-74.004704,152,Warren St & Church St,40.71473993,-74.00910627,16455,Subscriber,1971,1,10013
365,2015-01-02,1/2/2015 15:36,347,W Houston St & Hudson St,40.72873888,-74.00748842,128,MacDougal St & Prince St,40.72710258,-74.00297088,15475,Subscriber,1988,2,10014
370,2015-01-02,1/2/2015 15:38,128,MacDougal St & Prince St,40.72710258,-74.00297088,473,Rivington St & Chrystie St,40.72110063,-73.9919254,21455,Subscriber,1973,1,10014
405,2015-01-02,1/2/2015 15:55,531,Forsyth St & Broome St,40.71893904,-73.99266288,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15195,Subscriber,1975,1,10002
485,2015-01-02,1/2/2015 16:06,456,E 53 St & Madison Ave,40.7597108,-73.97402311,499,Broadway & W 60 St,40.76915505,-73.98191841,16351,Subscriber,1982,1,10022
550,2015-01-02,1/2/2015 16:31,293,Lafayette St & E 8 St,40.73028666,-73.9907647,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20509,Subscriber,1986,2,10003
549,2015-01-02,1/2/2015 16:37,339,Avenue D & E 12 St,40.72580614,-73.97422494,497,E 17 St & Broadway,40.73704984,-73.99009296,18478,Subscriber,1991,2,10009
716,2015-01-02,1/2/2015 17:00,507,E 25 St & 2 Ave,40.73912601,-73.97973776,439,E 4 St & 2 Ave,40.7262807,-73.98978041,19027,Subscriber,1987,1,10010
1438,2015-01-02,1/2/2015 17:14,224,Spruce St & Nassau St,40.71146364,-74.00552427,392,Jay St & Tech Pl,40.695065,-73.987167,17519,Customer,,0,10038
677,2015-01-02,1/2/2015 17:08,315,South St & Gouverneur Ln,40.70355377,-74.00670227,291,Madison St & Montgomery St,40.713126,-73.984844,21531,Subscriber,1969,1,0
1466,2015-01-02,1/2/2015 17:23,527,E 33 St & 2 Ave,40.744023,-73.976056,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17171,Subscriber,1981,1,10016
2465,2015-01-02,1/2/2015 17:44,387,Centre St & Chambers St,40.71273266,-74.0046073,387,Centre St & Chambers St,40.71273266,-74.0046073,17897,Customer,,0,10007
714,2015-01-02,1/2/2015 17:26,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,305,E 58 St & 3 Ave,40.76095756,-73.96724467,16699,Subscriber,1989,1,10017
586,2015-01-02,1/2/2015 17:28,251,Mott St & Prince St,40.72317958,-73.99480012,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,17091,Subscriber,1986,1,10012
198,2015-01-02,1/2/2015 17:35,285,Broadway & E 14 St,40.73454567,-73.99074142,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21644,Subscriber,1967,1,10003
125,2015-01-02,1/2/2015 17:36,490,8 Ave & W 33 St,40.751551,-73.993934,523,W 38 St & 8 Ave,40.75466591,-73.99138152,18246,Subscriber,1992,1,10001
1100,2015-01-02,1/2/2015 17:57,168,W 18 St & 6 Ave,40.73971301,-73.99456405,520,W 52 St & 5 Ave,40.75992262,-73.97648516,18946,Subscriber,1987,2,10011
257,2015-01-02,1/2/2015 18:13,468,Broadway & W 55 St,40.7652654,-73.98192338,510,W 51 St & 6 Ave,40.7606597,-73.98042047,19268,Subscriber,1984,1,10019
1322,2015-01-02,1/2/2015 18:40,259,South St & Whitehall St,40.70122128,-74.01234218,445,E 10 St & Avenue A,40.72740794,-73.98142006,18107,Subscriber,1986,1,10004
1481,2015-01-02,1/2/2015 19:12,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,526,E 33 St & 5 Ave,40.74765947,-73.98490707,16760,Customer,,0,10019
823,2015-01-02,1/2/2015 22:58,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,406,Hicks St & Montague St,40.69512845,-73.99595065,16202,Subscriber,1941,1,11217
475,2015-01-02,1/2/2015 23:14,498,Broadway & W 32 St,40.74854862,-73.98808416,168,W 18 St & 6 Ave,40.73971301,-73.99456405,15099,Subscriber,1987,1,10001
1213,2015-01-03,1/3/2015 1:06,347,W Houston St & Hudson St,40.72873888,-74.00748842,72,W 52 St & 11 Ave,40.76727216,-73.99392888,15836,Subscriber,1972,2,10014
491,2015-01-03,1/3/2015 2:03,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19643,Subscriber,1966,2,10011
331,2015-01-03,1/3/2015 2:43,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,521,8 Ave & W 31 St,40.75044999,-73.99481051,19376,Subscriber,1989,1,10014
715,2015-01-03,1/3/2015 8:59,2009,Catherine St & Monroe St,40.71117444,-73.99682619,306,Cliff St & Fulton St,40.70823502,-74.00530063,19038,Subscriber,1980,2,10038
386,2015-01-03,1/3/2015 9:15,334,W 20 St & 7 Ave,40.74238787,-73.99726235,382,University Pl & E 14 St,40.73492695,-73.99200509,19059,Subscriber,1961,1,10011
604,2015-01-03,1/3/2015 9:58,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,2003,1 Ave & E 18 St,40.73416059,-73.98024289,21513,Subscriber,1995,1,10012
324,2015-01-03,1/3/2015 10:07,450,W 49 St & 8 Ave,40.76227205,-73.98788205,477,W 41 St & 8 Ave,40.75640548,-73.9900262,16606,Subscriber,1968,1,10019
257,2015-01-03,1/3/2015 10:09,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,18659,Subscriber,1982,2,11217
1993,2015-01-03,1/3/2015 10:47,459,W 20 St & 11 Ave,40.746745,-74.007756,530,11 Ave & W 59 St,40.771522,-73.990541,20134,Customer,,0,10011
313,2015-01-03,1/3/2015 10:25,368,Carmine St & 6 Ave,40.73038599,-74.00214988,346,Bank St & Hudson St,40.73652889,-74.00618026,18454,Subscriber,1978,1,10014
673,2015-01-03,1/3/2015 10:48,435,W 21 St & 6 Ave,40.74173969,-73.99415556,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19709,Subscriber,1995,2,10011
834,2015-01-03,1/3/2015 10:57,418,Front St & Gold St,40.70224,-73.982578,282,Kent Ave & S 11 St,40.70827295,-73.96834101,21550,Subscriber,1979,2,11201
1087,2015-01-03,1/3/2015 11:28,402,Broadway & E 22 St,40.7403432,-73.98955109,447,8 Ave & W 52 St,40.76370739,-73.9851615,16091,Subscriber,1955,1,10010
243,2015-01-03,1/3/2015 11:55,311,Norfolk St & Broome St,40.7172274,-73.98802084,295,Pike St & E Broadway,40.71406667,-73.99293911,21315,Subscriber,1986,2,10002
420,2015-01-03,1/3/2015 12:00,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,2003,1 Ave & E 18 St,40.73416059,-73.98024289,19913,Subscriber,1956,1,10016
294,2015-01-03,1/3/2015 12:10,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,347,W Houston St & Hudson St,40.72873888,-74.00748842,19929,Subscriber,1981,1,10014
610,2015-01-03,1/3/2015 12:33,404,9 Ave & W 14 St,40.7405826,-74.00550867,237,E 11 St & 2 Ave,40.73047309,-73.98672378,19706,Subscriber,1959,2,10014
765,2015-01-03,1/3/2015 12:50,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,289,Monroe St & Classon Ave,40.6845683,-73.95881081,20123,Subscriber,1985,2,11201
909,2015-01-03,1/3/2015 12:56,262,Washington Park,40.69178232,-73.97372989,365,Fulton St & Grand Ave,40.68223166,-73.9614583,20955,Subscriber,1984,2,11201
1193,2015-01-03,1/3/2015 13:42,529,W 42 St & 8 Ave,40.7575699,-73.99098507,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,21061,Customer,,0,10036
509,2015-01-03,1/3/2015 13:58,308,St James Pl & Oliver St,40.71307916,-73.99851193,401,Allen St & Rivington St,40.72019576,-73.98997825,18857,Subscriber,1985,1,10038
149,2015-01-03,1/3/2015 13:51,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,262,Washington Park,40.69178232,-73.97372989,18128,Subscriber,1971,2,11205
