tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1504,2015-01-01,1/1/2015 16:47,463,9 Ave & W 16 St,40.74206539,-74.00443172,363,West Thames St,40.70834698,-74.01713445,19906,Subscriber,1958,1,10011
688,2015-01-01,1/1/2015 16:50,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,444,Broadway & W 24 St,40.7423543,-73.98915076,21256,Subscriber,1986,1,10012
407,2015-01-01,1/1/2015 16:54,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,453,W 22 St & 8 Ave,40.74475148,-73.99915362,21368,Subscriber,1956,1,10012
1501,2015-01-01,1/1/2015 17:21,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,526,E 33 St & 5 Ave,40.74765947,-73.98490707,14856,Customer,,0,83
735,2015-01-01,1/1/2015 17:41,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,375,Mercer St & Bleecker St,40.72679454,-73.99695094,19400,Subscriber,1987,2,10014
1179,2015-01-01,1/1/2015 19:10,520,W 52 St & 5 Ave,40.75992262,-73.97648516,526,E 33 St & 5 Ave,40.74765947,-73.98490707,20632,Customer,,0,10019
251,2015-01-01,1/1/2015 19:26,432,E 7 St & Avenue A,40.72621788,-73.98379855,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18788,Subscriber,1992,1,10009
550,2015-01-01,1/1/2015 19:42,411,E 6 St & Avenue D,40.72228087,-73.97668709,285,Broadway & E 14 St,40.73454567,-73.99074142,19281,Subscriber,1988,1,10009
1504,2015-01-01,1/1/2015 20:07,412,Forsyth St & Canal St,40.7158155,-73.99422366,474,5 Ave & E 29 St,40.7451677,-73.98683077,20858,Subscriber,1985,1,10002
1154,2015-01-01,1/1/2015 20:31,296,Division St & Bowery,40.71413089,-73.9970468,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,18190,Subscriber,1956,1,10002
408,2015-01-01,1/1/2015 21:16,472,E 32 St & Park Ave,40.7457121,-73.98194829,174,E 25 St & 1 Ave,40.7381765,-73.97738662,18672,Subscriber,1988,1,10016
567,2015-01-01,1/1/2015 21:21,470,W 20 St & 8 Ave,40.74345335,-74.00004031,357,E 11 St & Broadway,40.73261787,-73.99158043,21202,Subscriber,1964,1,10011
287,2015-01-01,1/1/2015 21:18,505,6 Ave & W 33 St,40.74901271,-73.98848395,505,6 Ave & W 33 St,40.74901271,-73.98848395,17649,Customer,,0,10001
636,2015-01-01,1/1/2015 21:48,268,Howard St & Centre St,40.71910537,-73.99973337,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20352,Subscriber,1969,1,10013
349,2015-01-01,1/1/2015 23:55,351,Front St & Maiden Ln,40.70530954,-74.00612572,146,Hudson St & Reade St,40.71625008,-74.0091059,19384,Subscriber,1964,1,10005
358,2015-01-02,1/2/2015 7:36,468,Broadway & W 55 St,40.7652654,-73.98192338,538,E 48 St & Madison Ave,40.75666,-73.976684,17636,Subscriber,1982,1,10019
324,2015-01-02,1/2/2015 8:26,3002,South End Ave & Liberty St,40.711512,-74.015756,304,Broadway & Battery Pl,40.70463334,-74.01361706,15357,Subscriber,1958,1,10281
2155,2015-01-02,1/2/2015 9:04,530,11 Ave & W 59 St,40.771522,-73.990541,360,William St & Pine St,40.70717936,-74.00887308,19956,Subscriber,1987,2,10019
557,2015-01-02,1/2/2015 8:37,488,W 39 St & 9 Ave,40.75645824,-73.99372222,538,E 48 St & Madison Ave,40.75666,-73.976684,21019,Subscriber,1984,1,10018
642,2015-01-02,1/2/2015 9:16,2003,1 Ave & E 18 St,40.73416059,-73.98024289,303,Mercer St & Spring St,40.72362738,-73.99949601,18089,Subscriber,1998,1,10009
1583,2015-01-02,1/2/2015 9:36,307,Canal St & Rutgers St,40.71427487,-73.98990025,363,West Thames St,40.70834698,-74.01713445,19764,Subscriber,1982,1,10002
232,2015-01-02,1/2/2015 10:07,495,W 47 St & 10 Ave,40.76269882,-73.99301222,449,W 52 St & 9 Ave,40.76461837,-73.98789473,17396,Subscriber,1983,1,10036
369,2015-01-02,1/2/2015 10:11,435,W 21 St & 6 Ave,40.74173969,-73.99415556,512,W 29 St & 9 Ave,40.7500727,-73.99839279,20258,Subscriber,1965,1,10011
424,2015-01-02,1/2/2015 10:40,320,Leonard St & Church St,40.717571,-74.005549,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,16275,Subscriber,1984,1,10013
396,2015-01-02,1/2/2015 10:54,403,E 2 St & 2 Ave,40.72502876,-73.99069656,368,Carmine St & 6 Ave,40.73038599,-74.00214988,18592,Subscriber,1956,1,10003
2059,2015-01-02,1/2/2015 11:31,480,W 53 St & 10 Ave,40.76669671,-73.99061728,263,Elizabeth St & Hester St,40.71729,-73.996375,19398,Subscriber,1951,1,10019
525,2015-01-02,1/2/2015 11:57,359,E 47 St & Park Ave,40.75510267,-73.97498696,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,16293,Subscriber,1975,1,10017
326,2015-01-02,1/2/2015 13:01,476,E 31 St & 3 Ave,40.74394314,-73.97966069,476,E 31 St & 3 Ave,40.74394314,-73.97966069,15685,Subscriber,1986,1,10016
440,2015-01-02,1/2/2015 13:45,153,E 40 St & 5 Ave,40.75206231,-73.9816324,538,E 48 St & Madison Ave,40.75666,-73.976684,18330,Customer,,0,10016
1579,2015-01-02,1/2/2015 14:26,530,11 Ave & W 59 St,40.771522,-73.990541,79,Franklin St & W Broadway,40.71911552,-74.00666661,20774,Subscriber,1984,2,10019
1854,2015-01-02,1/2/2015 14:37,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15742,Customer,,0,83
356,2015-01-02,1/2/2015 14:20,168,W 18 St & 6 Ave,40.73971301,-73.99456405,379,W 31 St & 7 Ave,40.749156,-73.9916,16923,Subscriber,1966,1,10011
541,2015-01-02,1/2/2015 14:34,470,W 20 St & 8 Ave,40.74345335,-74.00004031,523,W 38 St & 8 Ave,40.75466591,-73.99138152,18154,Subscriber,1966,1,10011
995,2015-01-02,1/2/2015 14:49,375,Mercer St & Bleecker St,40.72679454,-73.99695094,465,Broadway & W 41 St,40.75513557,-73.98658032,20162,Subscriber,1982,1,10012
429,2015-01-02,1/2/2015 14:39,432,E 7 St & Avenue A,40.72621788,-73.98379855,2012,E 27 St & 1 Ave,40.739445,-73.976806,14530,Subscriber,1984,1,10009
202,2015-01-02,1/2/2015 15:05,164,E 47 St & 2 Ave,40.75323098,-73.97032517,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,15937,Subscriber,1976,1,10017
845,2015-01-02,1/2/2015 15:31,517,Pershing Square South,40.751581,-73.97791,404,9 Ave & W 14 St,40.7405826,-74.00550867,14612,Subscriber,1985,1,10017
897,2015-01-02,1/2/2015 16:01,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,536,1 Ave & E 30 St,40.74144387,-73.97536082,17199,Subscriber,1985,1,10012
938,2015-01-02,1/2/2015 16:17,2003,1 Ave & E 18 St,40.73416059,-73.98024289,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19684,Subscriber,1957,1,10009
209,2015-01-02,1/2/2015 16:17,497,E 17 St & Broadway,40.73704984,-73.99009296,461,E 20 St & 2 Ave,40.73587678,-73.98205027,17609,Subscriber,1983,1,10003
347,2015-01-02,1/2/2015 16:34,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,239,Willoughby St & Fleet St,40.69196566,-73.9813018,20564,Subscriber,1986,2,11205
998,2015-01-02,1/2/2015 16:53,330,Reade St & Broadway,40.71450451,-74.00562789,330,Reade St & Broadway,40.71450451,-74.00562789,20091,Subscriber,1987,2,10007
489,2015-01-02,1/2/2015 17:00,510,W 51 St & 6 Ave,40.7606597,-73.98042047,492,W 33 St & 7 Ave,40.75019995,-73.99093085,18399,Subscriber,1959,1,10019
561,2015-01-02,1/2/2015 17:13,229,Great Jones St,40.72743423,-73.99379025,348,W Broadway & Spring St,40.72490985,-74.00154702,20587,Subscriber,1966,1,10012
170,2015-01-02,1/2/2015 17:28,517,Pershing Square South,40.751581,-73.97791,160,E 37 St & Lexington Ave,40.748238,-73.978311,20278,Subscriber,1966,1,10017
360,2015-01-02,1/2/2015 17:42,486,Broadway & W 29 St,40.7462009,-73.98855723,521,8 Ave & W 31 St,40.75044999,-73.99481051,19397,Subscriber,1980,1,10001
260,2015-01-02,1/2/2015 18:07,358,Christopher St & Greenwich St,40.73291553,-74.00711384,404,9 Ave & W 14 St,40.7405826,-74.00550867,17462,Subscriber,1986,1,10014
437,2015-01-02,1/2/2015 18:11,475,E 16 St & Irving Pl,40.73524276,-73.98758561,174,E 25 St & 1 Ave,40.7381765,-73.97738662,21021,Subscriber,1987,1,10003
287,2015-01-02,1/2/2015 18:28,472,E 32 St & Park Ave,40.7457121,-73.98194829,528,2 Ave & E 31 St,40.74290902,-73.97706058,15115,Subscriber,1960,1,10016
803,2015-01-02,1/2/2015 18:39,479,9 Ave & W 45 St,40.76019252,-73.9912551,352,W 56 St & 6 Ave,40.76340613,-73.97722479,16134,Subscriber,1984,1,10036
758,2015-01-02,1/2/2015 18:59,173,Broadway & W 49 St,40.76064679,-73.98442659,464,E 56 St & 3 Ave,40.75934501,-73.96759673,14901,Customer,,0,10019
567,2015-01-02,1/2/2015 20:29,2003,1 Ave & E 18 St,40.73416059,-73.98024289,2003,1 Ave & E 18 St,40.73416059,-73.98024289,15563,Subscriber,1990,2,10009
734,2015-01-02,1/2/2015 22:59,334,W 20 St & 7 Ave,40.74238787,-73.99726235,303,Mercer St & Spring St,40.72362738,-73.99949601,21135,Subscriber,1987,1,10011
459,2015-01-02,1/2/2015 23:13,519,Pershing Square North,40.751873,-73.977706,477,W 41 St & 8 Ave,40.75640548,-73.9900262,21614,Subscriber,1980,1,10017
461,2015-01-02,1/2/2015 23:27,528,2 Ave & E 31 St,40.74290902,-73.97706058,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,16007,Subscriber,1970,1,10016
222,2015-01-03,1/3/2015 0:48,322,Clinton St & Tillary St,40.696192,-73.991218,143,Clinton St & Joralemon St,40.69239502,-73.99337909,17466,Subscriber,1978,1,11201
342,2015-01-03,1/3/2015 1:18,494,W 26 St & 8 Ave,40.74734825,-73.99723551,488,W 39 St & 9 Ave,40.75645824,-73.99372222,19906,Subscriber,1986,1,10001
291,2015-01-03,1/3/2015 5:10,521,8 Ave & W 31 St,40.75044999,-73.99481051,458,11 Ave & W 27 St,40.751396,-74.005226,17978,Subscriber,1963,1,10001
681,2015-01-03,1/3/2015 7:39,482,W 15 St & 7 Ave,40.73935542,-73.99931783,482,W 15 St & 7 Ave,40.73935542,-73.99931783,20694,Subscriber,1971,2,10011
507,2015-01-03,1/3/2015 8:14,492,W 33 St & 7 Ave,40.75019995,-73.99093085,529,W 42 St & 8 Ave,40.7575699,-73.99098507,17201,Customer,,0,10001
176,2015-01-03,1/3/2015 8:21,447,8 Ave & W 52 St,40.76370739,-73.9851615,480,W 53 St & 10 Ave,40.76669671,-73.99061728,15949,Subscriber,1983,1,10019
437,2015-01-03,1/3/2015 8:46,379,W 31 St & 7 Ave,40.749156,-73.9916,402,Broadway & E 22 St,40.7403432,-73.98955109,20229,Subscriber,1965,1,10001
236,2015-01-03,1/3/2015 10:06,326,E 11 St & 1 Ave,40.72953837,-73.98426726,297,E 15 St & 3 Ave,40.734232,-73.986923,17148,Subscriber,1985,1,10003
683,2015-01-03,1/3/2015 10:16,476,E 31 St & 3 Ave,40.74394314,-73.97966069,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,19626,Subscriber,1989,1,10016
1708,2015-01-03,1/3/2015 10:36,251,Mott St & Prince St,40.72317958,-73.99480012,423,W 54 St & 9 Ave,40.76584941,-73.98690506,18962,Subscriber,1983,1,10012
464,2015-01-03,1/3/2015 10:24,276,Duane St & Greenwich St,40.71748752,-74.0104554,375,Mercer St & Bleecker St,40.72679454,-73.99695094,16131,Subscriber,1986,1,10013
705,2015-01-03,1/3/2015 10:42,509,9 Ave & W 22 St,40.7454973,-74.00197139,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16350,Subscriber,1975,1,10011
198,2015-01-03,1/3/2015 10:51,515,W 43 St & 10 Ave,40.76009437,-73.99461843,488,W 39 St & 9 Ave,40.75645824,-73.99372222,20962,Subscriber,1975,1,10036
306,2015-01-03,1/3/2015 10:55,476,E 31 St & 3 Ave,40.74394314,-73.97966069,486,Broadway & W 29 St,40.7462009,-73.98855723,17885,Subscriber,1980,1,10016
630,2015-01-03,1/3/2015 11:12,435,W 21 St & 6 Ave,40.74173969,-73.99415556,127,Barrow St & Hudson St,40.73172428,-74.00674436,20572,Subscriber,1985,2,10011
416,2015-01-03,1/3/2015 11:10,432,E 7 St & Avenue A,40.72621788,-73.98379855,285,Broadway & E 14 St,40.73454567,-73.99074142,17801,Subscriber,1964,1,10009
986,2015-01-03,1/3/2015 11:21,174,E 25 St & 1 Ave,40.7381765,-73.97738662,153,E 40 St & 5 Ave,40.75206231,-73.9816324,17398,Subscriber,1986,1,10016
818,2015-01-03,1/3/2015 11:32,456,E 53 St & Madison Ave,40.7597108,-73.97402311,379,W 31 St & 7 Ave,40.749156,-73.9916,16893,Subscriber,1956,2,10022
326,2015-01-03,1/3/2015 11:39,150,E 2 St & Avenue C,40.7208736,-73.98085795,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15554,Subscriber,1987,1,10009
729,2015-01-03,1/3/2015 11:51,445,E 10 St & Avenue A,40.72740794,-73.98142006,497,E 17 St & Broadway,40.73704984,-73.99009296,19487,Subscriber,1958,1,10009
115,2015-01-03,1/3/2015 11:53,393,E 5 St & Avenue C,40.72299208,-73.97995466,394,E 9 St & Avenue C,40.72521311,-73.97768752,21634,Subscriber,1985,1,10009
792,2015-01-03,1/3/2015 12:11,470,W 20 St & 8 Ave,40.74345335,-74.00004031,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16176,Subscriber,1971,1,10011
1560,2015-01-03,1/3/2015 12:30,297,E 15 St & 3 Ave,40.734232,-73.986923,464,E 56 St & 3 Ave,40.75934501,-73.96759673,20699,Subscriber,1990,2,10003
909,2015-01-03,1/3/2015 12:26,402,Broadway & E 22 St,40.7403432,-73.98955109,316,Fulton St & William St,40.70955958,-74.00653609,18248,Subscriber,1966,1,10010
324,2015-01-03,1/3/2015 12:27,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19753,Subscriber,1977,2,10012
231,2015-01-03,1/3/2015 13:13,545,E 23 St & 1 Ave,40.736502,-73.97809472,325,E 19 St & 3 Ave,40.73624527,-73.98473765,20012,Subscriber,1990,1,10010
