tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
480,2015-01-02,1/2/2015 8:33,527,E 33 St & 2 Ave,40.744023,-73.976056,297,E 15 St & 3 Ave,40.734232,-73.986923,17763,Subscriber,1971,1,10016
298,2015-01-02,1/2/2015 8:38,512,W 29 St & 9 Ave,40.7500727,-73.99839279,463,9 Ave & W 16 St,40.74206539,-74.00443172,21616,Subscriber,1976,1,10001
294,2015-01-02,1/2/2015 9:05,3002,South End Ave & Liberty St,40.711512,-74.015756,146,Hudson St & Reade St,40.71625008,-74.0091059,17405,Subscriber,1979,1,10281
713,2015-01-02,1/2/2015 9:26,504,1 Ave & E 15 St,40.73221853,-73.98165557,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15453,Subscriber,1958,1,10009
312,2015-01-02,1/2/2015 9:28,376,John St & William St,40.70862144,-74.00722156,152,Warren St & Church St,40.71473993,-74.00910627,19370,Subscriber,1974,2,10038
81,2015-01-02,1/2/2015 9:38,462,W 22 St & 10 Ave,40.74691959,-74.00451887,462,W 22 St & 10 Ave,40.74691959,-74.00451887,16849,Subscriber,1969,1,10011
952,2015-01-02,1/2/2015 9:52,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,164,E 47 St & 2 Ave,40.75323098,-73.97032517,18458,Subscriber,1985,2,10003
763,2015-01-02,1/2/2015 11:13,311,Norfolk St & Broome St,40.7172274,-73.98802084,504,1 Ave & E 15 St,40.73221853,-73.98165557,17181,Subscriber,1963,1,10002
687,2015-01-02,1/2/2015 11:19,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19613,Subscriber,1973,2,10012
897,2015-01-02,1/2/2015 11:26,442,W 27 St & 7 Ave,40.746647,-73.993915,484,W 44 St & 5 Ave,40.75500254,-73.98014437,15309,Subscriber,1960,2,10001
215,2015-01-02,1/2/2015 11:21,459,W 20 St & 11 Ave,40.746745,-74.007756,462,W 22 St & 10 Ave,40.74691959,-74.00451887,19443,Subscriber,1963,2,10011
404,2015-01-02,1/2/2015 11:56,168,W 18 St & 6 Ave,40.73971301,-73.99456405,486,Broadway & W 29 St,40.7462009,-73.98855723,16861,Subscriber,1972,2,10011
973,2015-01-02,1/2/2015 12:07,237,E 11 St & 2 Ave,40.73047309,-73.98672378,358,Christopher St & Greenwich St,40.73291553,-74.00711384,21319,Subscriber,1989,2,10003
697,2015-01-02,1/2/2015 12:35,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,330,Reade St & Broadway,40.71450451,-74.00562789,19613,Subscriber,1989,2,10282
372,2015-01-02,1/2/2015 12:36,474,5 Ave & E 29 St,40.7451677,-73.98683077,168,W 18 St & 6 Ave,40.73971301,-73.99456405,17274,Subscriber,1984,2,10016
154,2015-01-02,1/2/2015 12:46,470,W 20 St & 8 Ave,40.74345335,-74.00004031,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18194,Subscriber,1984,1,10011
251,2015-01-02,1/2/2015 12:55,417,Barclay St & Church St,40.71291224,-74.01020234,146,Hudson St & Reade St,40.71625008,-74.0091059,17784,Subscriber,1981,1,10007
146,2015-01-02,1/2/2015 13:29,479,9 Ave & W 45 St,40.76019252,-73.9912551,495,W 47 St & 10 Ave,40.76269882,-73.99301222,18292,Subscriber,1980,1,10036
1988,2015-01-02,1/2/2015 14:04,316,Fulton St & William St,40.70955958,-74.00653609,491,E 24 St & Park Ave S,40.74096374,-73.98602213,21306,Subscriber,1955,1,10038
446,2015-01-02,1/2/2015 15:19,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,16338,Subscriber,1995,1,11238
923,2015-01-02,1/2/2015 15:33,167,E 39 St & 3 Ave,40.7489006,-73.97604882,290,2 Ave & E 58 St,40.76020258,-73.96478473,16270,Subscriber,1990,2,10016
583,2015-01-02,1/2/2015 15:36,348,W Broadway & Spring St,40.72490985,-74.00154702,347,W Houston St & Hudson St,40.72873888,-74.00748842,14547,Subscriber,1970,2,10012
1687,2015-01-02,1/2/2015 16:13,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,310,State St & Smith St,40.68926942,-73.98912867,18194,Subscriber,1974,1,10003
286,2015-01-02,1/2/2015 15:52,484,W 44 St & 5 Ave,40.75500254,-73.98014437,167,E 39 St & 3 Ave,40.7489006,-73.97604882,21617,Subscriber,1983,2,10036
1401,2015-01-02,1/2/2015 16:33,487,E 20 St & FDR Drive,40.73314259,-73.97573881,415,Pearl St & Hanover Square,40.7047177,-74.00926027,17011,Subscriber,1991,1,10009
304,2015-01-02,1/2/2015 17:01,510,W 51 St & 6 Ave,40.7606597,-73.98042047,538,E 48 St & Madison Ave,40.75666,-73.976684,14535,Subscriber,1984,1,10019
464,2015-01-02,1/2/2015 17:09,293,Lafayette St & E 8 St,40.73028666,-73.9907647,497,E 17 St & Broadway,40.73704984,-73.99009296,19551,Subscriber,1950,1,10003
1970,2015-01-02,1/2/2015 17:37,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,263,Elizabeth St & Hester St,40.71729,-73.996375,17353,Subscriber,1994,1,11201
528,2015-01-02,1/2/2015 17:14,496,E 16 St & 5 Ave,40.73726186,-73.99238967,379,W 31 St & 7 Ave,40.749156,-73.9916,18881,Subscriber,1985,1,10003
120,2015-01-02,1/2/2015 17:30,468,Broadway & W 55 St,40.7652654,-73.98192338,500,Broadway & W 51 St,40.76228826,-73.98336183,14701,Subscriber,1969,1,10019
1072,2015-01-02,1/2/2015 17:52,2008,Little West St & 1 Pl,40.70569254,-74.01677685,375,Mercer St & Bleecker St,40.72679454,-73.99695094,20935,Subscriber,1972,1,10280
323,2015-01-02,1/2/2015 17:40,377,6 Ave & Canal St,40.72243797,-74.00566443,417,Barclay St & Church St,40.71291224,-74.01020234,20130,Subscriber,1985,1,10013
289,2015-01-02,1/2/2015 17:42,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,499,Broadway & W 60 St,40.76915505,-73.98191841,15261,Subscriber,1964,1,10019
592,2015-01-02,1/2/2015 17:52,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,410,Suffolk St & Stanton St,40.72066442,-73.98517977,20852,Subscriber,1981,1,10011
263,2015-01-02,1/2/2015 17:46,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,18274,Subscriber,1989,1,11216
347,2015-01-02,1/2/2015 17:57,526,E 33 St & 5 Ave,40.74765947,-73.98490707,490,8 Ave & W 33 St,40.751551,-73.993934,14878,Subscriber,1967,1,10016
400,2015-01-02,1/2/2015 18:00,265,Stanton St & Chrystie St,40.72229346,-73.99147535,361,Allen St & Hester St,40.71605866,-73.99190759,19390,Subscriber,1976,1,10002
1104,2015-01-02,1/2/2015 18:18,152,Warren St & Church St,40.71473993,-74.00910627,357,E 11 St & Broadway,40.73261787,-73.99158043,16455,Subscriber,1978,2,10007
482,2015-01-02,1/2/2015 18:59,325,E 19 St & 3 Ave,40.73624527,-73.98473765,445,E 10 St & Avenue A,40.72740794,-73.98142006,15395,Subscriber,1989,2,10003
468,2015-01-02,1/2/2015 19:00,293,Lafayette St & E 8 St,40.73028666,-73.9907647,428,E 3 St & 1 Ave,40.72467721,-73.98783413,16180,Subscriber,1954,1,10003
626,2015-01-02,1/2/2015 20:02,439,E 4 St & 2 Ave,40.7262807,-73.98978041,507,E 25 St & 2 Ave,40.73912601,-73.97973776,16445,Subscriber,1987,1,10003
830,2015-01-02,1/2/2015 20:37,435,W 21 St & 6 Ave,40.74173969,-73.99415556,536,1 Ave & E 30 St,40.74144387,-73.97536082,16482,Subscriber,1948,1,10011
263,2015-01-02,1/2/2015 21:39,502,Henry St & Grand St,40.714215,-73.981346,307,Canal St & Rutgers St,40.71427487,-73.98990025,18108,Subscriber,1968,1,10002
219,2015-01-02,1/2/2015 21:52,447,8 Ave & W 52 St,40.76370739,-73.9851615,499,Broadway & W 60 St,40.76915505,-73.98191841,18990,Subscriber,1986,1,10019
372,2015-01-02,1/2/2015 23:57,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,428,E 3 St & 1 Ave,40.72467721,-73.98783413,16030,Subscriber,1974,1,10002
260,2015-01-03,1/3/2015 3:44,317,E 6 St & Avenue B,40.72453734,-73.98185424,411,E 6 St & Avenue D,40.72228087,-73.97668709,17300,Subscriber,1982,1,10009
343,2015-01-03,1/3/2015 8:45,307,Canal St & Rutgers St,40.71427487,-73.98990025,355,Bayard St & Baxter St,40.71602118,-73.99974372,20936,Subscriber,1979,1,10002
134,2015-01-03,1/3/2015 8:50,402,Broadway & E 22 St,40.7403432,-73.98955109,496,E 16 St & 5 Ave,40.73726186,-73.99238967,20652,Subscriber,1988,1,10010
220,2015-01-03,1/3/2015 9:16,116,W 17 St & 8 Ave,40.74177603,-74.00149746,494,W 26 St & 8 Ave,40.74734825,-73.99723551,20130,Subscriber,1976,2,10011
610,2015-01-03,1/3/2015 9:27,383,Greenwich Ave & Charles St,40.735238,-74.000271,237,E 11 St & 2 Ave,40.73047309,-73.98672378,19777,Subscriber,1947,2,10011
1973,2015-01-03,1/3/2015 9:57,263,Elizabeth St & Hester St,40.71729,-73.996375,488,W 39 St & 9 Ave,40.75645824,-73.99372222,15887,Subscriber,1958,1,10013
339,2015-01-03,1/3/2015 9:48,482,W 15 St & 7 Ave,40.73935542,-73.99931783,496,E 16 St & 5 Ave,40.73726186,-73.99238967,21256,Subscriber,1950,1,10011
212,2015-01-03,1/3/2015 10:04,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,534,Water - Whitehall Plaza,40.70255065,-74.0127234,20548,Subscriber,1988,1,10005
848,2015-01-03,1/3/2015 10:30,320,Leonard St & Church St,40.717571,-74.005549,320,Leonard St & Church St,40.717571,-74.005549,17133,Subscriber,1963,1,10013
1130,2015-01-03,1/3/2015 10:43,482,W 15 St & 7 Ave,40.73935542,-73.99931783,427,Bus Slip & State St,40.701907,-74.013942,19699,Subscriber,1951,1,10011
400,2015-01-03,1/3/2015 10:37,265,Stanton St & Chrystie St,40.72229346,-73.99147535,350,Clinton St & Grand St,40.71559509,-73.9870295,19966,Subscriber,1962,1,10002
1034,2015-01-03,1/3/2015 10:52,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19539,Customer,,0,83
681,2015-01-03,1/3/2015 10:46,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,307,Canal St & Rutgers St,40.71427487,-73.98990025,16067,Subscriber,1986,2,10005
264,2015-01-03,1/3/2015 10:51,174,E 25 St & 1 Ave,40.7381765,-73.97738662,491,E 24 St & Park Ave S,40.74096374,-73.98602213,17610,Subscriber,1979,1,10016
367,2015-01-03,1/3/2015 10:55,463,9 Ave & W 16 St,40.74206539,-74.00443172,435,W 21 St & 6 Ave,40.74173969,-73.99415556,21343,Subscriber,1974,1,10011
634,2015-01-03,1/3/2015 11:30,503,E 20 St & Park Ave,40.73827428,-73.98751968,511,E 14 St & Avenue B,40.72938685,-73.97772429,18834,Subscriber,1989,2,10003
572,2015-01-03,1/3/2015 11:36,448,W 37 St & 10 Ave,40.75660359,-73.9979009,465,Broadway & W 41 St,40.75513557,-73.98658032,20308,Subscriber,1992,2,10018
948,2015-01-03,1/3/2015 11:48,328,Watts St & Greenwich St,40.72405549,-74.00965965,458,11 Ave & W 27 St,40.751396,-74.005226,18074,Subscriber,1985,1,10013
505,2015-01-03,1/3/2015 12:14,433,E 13 St & Avenue A,40.72955361,-73.98057249,302,Avenue D & E 3 St,40.72082834,-73.97793172,17765,Subscriber,1990,2,10009
544,2015-01-03,1/3/2015 13:08,439,E 4 St & 2 Ave,40.7262807,-73.98978041,403,E 2 St & 2 Ave,40.72502876,-73.99069656,16613,Subscriber,1965,2,10003
428,2015-01-03,1/3/2015 13:07,295,Pike St & E Broadway,40.71406667,-73.99293911,349,Rivington St & Ridge St,40.71850211,-73.98329859,20542,Subscriber,1960,1,10002
133,2015-01-03,1/3/2015 13:46,331,Pike St & Monroe St,40.71173107,-73.99193043,307,Canal St & Rutgers St,40.71427487,-73.98990025,16139,Subscriber,1977,1,10002
