tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
381,2015-01-01,1/1/2015 20:16,453,W 22 St & 8 Ave,40.74475148,-73.99915362,488,W 39 St & 9 Ave,40.75645824,-73.99372222,21496,Subscriber,1979,1,10011
321,2015-01-01,1/1/2015 20:28,402,Broadway & E 22 St,40.7403432,-73.98955109,2012,E 27 St & 1 Ave,40.739445,-73.976806,21232,Subscriber,1970,1,10010
518,2015-01-01,1/1/2015 20:33,265,Stanton St & Chrystie St,40.72229346,-73.99147535,411,E 6 St & Avenue D,40.72228087,-73.97668709,20572,Subscriber,1982,1,10002
695,2015-01-01,1/1/2015 21:58,415,Pearl St & Hanover Square,40.7047177,-74.00926027,307,Canal St & Rutgers St,40.71427487,-73.98990025,15933,Subscriber,1956,1,10005
666,2015-01-01,1/1/2015 22:21,446,W 24 St & 7 Ave,40.74487634,-73.99529885,439,E 4 St & 2 Ave,40.7262807,-73.98978041,21398,Subscriber,1989,1,10001
204,2015-01-01,1/1/2015 23:36,383,Greenwich Ave & Charles St,40.735238,-74.000271,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20788,Subscriber,1969,1,10011
192,2015-01-02,1/2/2015 0:33,454,E 51 St & 1 Ave,40.75455731,-73.96592976,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,19884,Subscriber,1986,1,10022
3408,2015-01-02,1/2/2015 2:48,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,18125,Customer,,0,10019
1049,2015-01-02,1/2/2015 2:18,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,536,1 Ave & E 30 St,40.74144387,-73.97536082,21235,Subscriber,1995,1,10019
280,2015-01-02,1/2/2015 7:35,153,E 40 St & 5 Ave,40.75206231,-73.9816324,486,Broadway & W 29 St,40.7462009,-73.98855723,18890,Subscriber,1966,1,10016
381,2015-01-02,1/2/2015 8:20,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,484,W 44 St & 5 Ave,40.75500254,-73.98014437,20371,Subscriber,1977,1,83
598,2015-01-02,1/2/2015 9:13,462,W 22 St & 10 Ave,40.74691959,-74.00451887,503,E 20 St & Park Ave,40.73827428,-73.98751968,20162,Subscriber,1955,1,10011
975,2015-01-02,1/2/2015 9:23,408,Market St & Cherry St,40.71076228,-73.99400398,265,Stanton St & Chrystie St,40.72229346,-73.99147535,20511,Subscriber,1949,1,10002
676,2015-01-02,1/2/2015 9:40,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,308,St James Pl & Oliver St,40.71307916,-73.99851193,18847,Subscriber,1956,2,10282
175,2015-01-02,1/2/2015 10:11,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,15264,Subscriber,1983,1,10014
761,2015-01-02,1/2/2015 10:26,440,E 45 St & 3 Ave,40.75255434,-73.97282625,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,15741,Subscriber,1974,2,10017
635,2015-01-02,1/2/2015 10:38,497,E 17 St & Broadway,40.73704984,-73.99009296,379,W 31 St & 7 Ave,40.749156,-73.9916,19966,Subscriber,1982,2,10003
780,2015-01-02,1/2/2015 11:04,238,Bank St & Washington St,40.7361967,-74.00859207,459,W 20 St & 11 Ave,40.746745,-74.007756,19443,Subscriber,1978,2,10014
1115,2015-01-02,1/2/2015 11:26,467,Dean St & 4 Ave,40.68312489,-73.97895137,144,Nassau St & Navy St,40.69839895,-73.98068914,18416,Customer,,0,11217
447,2015-01-02,1/2/2015 11:18,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,382,University Pl & E 14 St,40.73492695,-73.99200509,15741,Subscriber,1976,1,10003
261,2015-01-02,1/2/2015 11:42,533,Broadway & W 39 St,40.75299641,-73.98721619,526,E 33 St & 5 Ave,40.74765947,-73.98490707,16989,Subscriber,1980,1,10018
688,2015-01-02,1/2/2015 11:59,404,9 Ave & W 14 St,40.7405826,-74.00550867,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,20105,Subscriber,1977,1,10014
146,2015-01-02,1/2/2015 11:52,263,Elizabeth St & Hester St,40.71729,-73.996375,268,Howard St & Centre St,40.71910537,-73.99973337,19360,Subscriber,1983,2,10013
902,2015-01-02,1/2/2015 12:55,147,Greenwich St & Warren St,40.71542197,-74.01121978,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16032,Subscriber,1957,2,10007
1540,2015-01-02,1/2/2015 13:21,402,Broadway & E 22 St,40.7403432,-73.98955109,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18330,Customer,,0,10010
217,2015-01-02,1/2/2015 13:07,483,E 12 St & 3 Ave,40.73223272,-73.98889957,237,E 11 St & 2 Ave,40.73047309,-73.98672378,19704,Subscriber,1983,2,10003
2160,2015-01-02,1/2/2015 13:42,268,Howard St & Centre St,40.71910537,-73.99973337,532,S 5 Pl & S 4 St,40.710451,-73.960876,20049,Customer,,0,10013
1158,2015-01-02,1/2/2015 13:53,345,W 13 St & 6 Ave,40.73649403,-73.99704374,377,6 Ave & Canal St,40.72243797,-74.00566443,20548,Customer,,0,10011
1061,2015-01-02,1/2/2015 14:05,352,W 56 St & 6 Ave,40.76340613,-73.97722479,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15925,Subscriber,1977,1,10019
61,2015-01-02,1/2/2015 14:26,502,Henry St & Grand St,40.714215,-73.981346,502,Henry St & Grand St,40.714215,-73.981346,18062,Subscriber,1958,2,10002
1142,2015-01-02,1/2/2015 14:59,428,E 3 St & 1 Ave,40.72467721,-73.98783413,334,W 20 St & 7 Ave,40.74238787,-73.99726235,18213,Subscriber,1966,1,10003
977,2015-01-02,1/2/2015 14:59,233,Joralemon St & Adams St,40.69246277,-73.98963911,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,16349,Subscriber,1957,1,11201
665,2015-01-02,1/2/2015 14:56,507,E 25 St & 2 Ave,40.73912601,-73.97973776,301,E 2 St & Avenue B,40.72217444,-73.98368779,19368,Subscriber,1979,1,10010
1124,2015-01-02,1/2/2015 15:27,3002,South End Ave & Liberty St,40.711512,-74.015756,357,E 11 St & Broadway,40.73261787,-73.99158043,20656,Subscriber,1987,1,10281
546,2015-01-02,1/2/2015 15:27,128,MacDougal St & Prince St,40.72710258,-74.00297088,229,Great Jones St,40.72743423,-73.99379025,20739,Subscriber,1990,1,10014
1389,2015-01-02,1/2/2015 15:54,466,W 25 St & 6 Ave,40.74395411,-73.99144871,295,Pike St & E Broadway,40.71406667,-73.99293911,20286,Subscriber,1981,2,10010
383,2015-01-02,1/2/2015 15:44,293,Lafayette St & E 8 St,40.73028666,-73.9907647,150,E 2 St & Avenue C,40.7208736,-73.98085795,17691,Subscriber,1987,1,10003
454,2015-01-02,1/2/2015 16:03,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,519,Pershing Square North,40.751873,-73.977706,21387,Subscriber,1956,1,10016
475,2015-01-02,1/2/2015 16:07,521,8 Ave & W 31 St,40.75044999,-73.99481051,495,W 47 St & 10 Ave,40.76269882,-73.99301222,20191,Subscriber,1969,1,10001
8461,2015-01-02,1/2/2015 19:20,351,Front St & Maiden Ln,40.70530954,-74.00612572,307,Canal St & Rutgers St,40.71427487,-73.98990025,15556,Subscriber,1947,1,10005
287,2015-01-02,1/2/2015 17:21,212,W 16 St & The High Line,40.74334935,-74.00681753,247,Perry St & Bleecker St,40.73535398,-74.00483091,17071,Subscriber,1988,2,10011
187,2015-01-02,1/2/2015 17:30,450,W 49 St & 8 Ave,40.76227205,-73.98788205,495,W 47 St & 10 Ave,40.76269882,-73.99301222,18618,Subscriber,1978,1,10019
916,2015-01-02,1/2/2015 17:44,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16541,Subscriber,1986,1,10282
157,2015-01-02,1/2/2015 17:31,479,9 Ave & W 45 St,40.76019252,-73.9912551,515,W 43 St & 10 Ave,40.76009437,-73.99461843,15346,Subscriber,1983,1,10036
832,2015-01-02,1/2/2015 17:52,517,Pershing Square South,40.751581,-73.97791,402,Broadway & E 22 St,40.7403432,-73.98955109,19478,Subscriber,1977,1,10017
1567,2015-01-02,1/2/2015 18:07,521,8 Ave & W 31 St,40.75044999,-73.99481051,297,E 15 St & 3 Ave,40.734232,-73.986923,20632,Subscriber,1990,1,10001
448,2015-01-02,1/2/2015 17:57,358,Christopher St & Greenwich St,40.73291553,-74.00711384,382,University Pl & E 14 St,40.73492695,-73.99200509,21194,Subscriber,1988,1,10014
296,2015-01-02,1/2/2015 19:26,361,Allen St & Hester St,40.71605866,-73.99190759,340,Madison St & Clinton St,40.71269042,-73.98776323,19390,Subscriber,1988,1,10002
575,2015-01-02,1/2/2015 20:22,400,Pitt St & Stanton St,40.71926081,-73.98178024,237,E 11 St & 2 Ave,40.73047309,-73.98672378,16551,Subscriber,1975,1,10002
192,2015-01-03,1/3/2015 8:45,453,W 22 St & 8 Ave,40.74475148,-73.99915362,434,9 Ave & W 18 St,40.74317449,-74.00366443,19572,Subscriber,1978,1,10011
162,2015-01-03,1/3/2015 9:05,249,Harrison St & Hudson St,40.71870987,-74.0090009,152,Warren St & Church St,40.71473993,-74.00910627,14743,Subscriber,1970,1,10013
123,2015-01-03,1/3/2015 11:08,417,Barclay St & Church St,40.71291224,-74.01020234,147,Greenwich St & Warren St,40.71542197,-74.01121978,19172,Subscriber,1984,1,10007
319,2015-01-03,1/3/2015 11:49,325,E 19 St & 3 Ave,40.73624527,-73.98473765,2003,1 Ave & E 18 St,40.73416059,-73.98024289,19511,Subscriber,1953,1,10003
311,2015-01-03,1/3/2015 12:15,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,382,University Pl & E 14 St,40.73492695,-73.99200509,17972,Subscriber,1957,2,10014
2483,2015-01-03,1/3/2015 12:56,315,South St & Gouverneur Ln,40.70355377,-74.00670227,306,Cliff St & Fulton St,40.70823502,-74.00530063,19073,Customer,,0,0
228,2015-01-03,1/3/2015 13:21,401,Allen St & Rivington St,40.72019576,-73.98997825,432,E 7 St & Avenue A,40.72621788,-73.98379855,18400,Subscriber,1991,1,10002
