tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
375,2015-01-01,1/1/2015 16:54,278,Concord St & Bridge St,40.69766564,-73.98476437,310,State St & Smith St,40.68926942,-73.98912867,18982,Subscriber,1985,2,11201
98,2015-01-01,1/1/2015 17:16,428,E 3 St & 1 Ave,40.72467721,-73.98783413,403,E 2 St & 2 Ave,40.72502876,-73.99069656,14991,Subscriber,1971,1,10003
446,2015-01-01,1/1/2015 17:44,303,Mercer St & Spring St,40.72362738,-73.99949601,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21510,Subscriber,1983,1,10012
729,2015-01-01,1/1/2015 18:01,488,W 39 St & 9 Ave,40.75645824,-73.99372222,346,Bank St & Hudson St,40.73652889,-74.00618026,16797,Subscriber,1946,1,10018
358,2015-01-01,1/1/2015 18:36,445,E 10 St & Avenue A,40.72740794,-73.98142006,339,Avenue D & E 12 St,40.72580614,-73.97422494,16534,Subscriber,1980,1,10009
1131,2015-01-01,1/1/2015 21:59,477,W 41 St & 8 Ave,40.75640548,-73.9900262,504,1 Ave & E 15 St,40.73221853,-73.98165557,15142,Subscriber,1989,1,10018
371,2015-01-01,1/1/2015 22:52,546,E 30 St & Park Ave S,40.74444921,-73.98303529,518,E 39 St & 2 Ave,40.74780373,-73.9734419,15818,Subscriber,1978,2,10016
384,2015-01-01,1/1/2015 23:08,394,E 9 St & Avenue C,40.72521311,-73.97768752,350,Clinton St & Grand St,40.71559509,-73.9870295,19108,Subscriber,1989,1,10009
342,2015-01-02,1/2/2015 0:45,3002,South End Ave & Liberty St,40.711512,-74.015756,304,Broadway & Battery Pl,40.70463334,-74.01361706,18079,Subscriber,1997,1,10281
905,2015-01-02,1/2/2015 1:23,290,2 Ave & E 58 St,40.76020258,-73.96478473,461,E 20 St & 2 Ave,40.73587678,-73.98205027,21400,Subscriber,1993,2,10022
765,2015-01-02,1/2/2015 7:08,290,2 Ave & E 58 St,40.76020258,-73.96478473,513,W 56 St & 10 Ave,40.768254,-73.988639,16328,Subscriber,1988,1,10022
351,2015-01-02,1/2/2015 7:08,285,Broadway & E 14 St,40.73454567,-73.99074142,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,17354,Subscriber,1986,1,10003
1251,2015-01-02,1/2/2015 7:54,401,Allen St & Rivington St,40.72019576,-73.98997825,352,W 56 St & 6 Ave,40.76340613,-73.97722479,18745,Subscriber,1986,1,10002
563,2015-01-02,1/2/2015 8:00,379,W 31 St & 7 Ave,40.749156,-73.9916,2012,E 27 St & 1 Ave,40.739445,-73.976806,21625,Subscriber,1972,1,10001
433,2015-01-02,1/2/2015 8:02,527,E 33 St & 2 Ave,40.744023,-73.976056,524,W 43 St & 6 Ave,40.75527307,-73.98316936,16686,Subscriber,1990,1,10016
1312,2015-01-02,1/2/2015 8:51,536,1 Ave & E 30 St,40.74144387,-73.97536082,2010,Grand St & Greene St,40.72165481,-74.00234737,16996,Subscriber,1960,1,10016
1946,2015-01-02,1/2/2015 9:41,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,417,Barclay St & Church St,40.71291224,-74.01020234,17263,Customer,,0,11201
868,2015-01-02,1/2/2015 9:43,517,Pershing Square South,40.751581,-73.97791,422,W 59 St & 10 Ave,40.770513,-73.988038,18236,Subscriber,1979,1,10017
714,2015-01-02,1/2/2015 9:44,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,459,W 20 St & 11 Ave,40.746745,-74.007756,19737,Subscriber,1987,1,10010
1488,2015-01-02,1/2/2015 10:08,368,Carmine St & 6 Ave,40.73038599,-74.00214988,388,W 26 St & 10 Ave,40.74971775,-74.00295035,15800,Subscriber,1976,1,10014
1142,2015-01-02,1/2/2015 10:11,527,E 33 St & 2 Ave,40.744023,-73.976056,462,W 22 St & 10 Ave,40.74691959,-74.00451887,20105,Subscriber,1979,2,10016
229,2015-01-02,1/2/2015 10:17,490,8 Ave & W 33 St,40.751551,-73.993934,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18684,Subscriber,1979,2,10001
169,2015-01-02,1/2/2015 10:51,382,University Pl & E 14 St,40.73492695,-73.99200509,223,W 13 St & 7 Ave,40.73781509,-73.99994661,15811,Subscriber,1983,1,10003
451,2015-01-02,1/2/2015 11:08,223,W 13 St & 7 Ave,40.73781509,-73.99994661,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19839,Subscriber,1982,1,10011
309,2015-01-02,1/2/2015 11:39,116,W 17 St & 8 Ave,40.74177603,-74.00149746,225,W 14 St & The High Line,40.74195138,-74.00803013,20906,Subscriber,1975,2,10011
913,2015-01-02,1/2/2015 11:55,470,W 20 St & 8 Ave,40.74345335,-74.00004031,526,E 33 St & 5 Ave,40.74765947,-73.98490707,18899,Subscriber,1965,1,10011
957,2015-01-02,1/2/2015 11:57,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,265,Stanton St & Chrystie St,40.72229346,-73.99147535,21066,Subscriber,1978,1,10016
319,2015-01-02,1/2/2015 11:50,528,2 Ave & E 31 St,40.74290902,-73.97706058,174,E 25 St & 1 Ave,40.7381765,-73.97738662,20188,Subscriber,1991,1,10016
191,2015-01-02,1/2/2015 12:11,150,E 2 St & Avenue C,40.7208736,-73.98085795,410,Suffolk St & Stanton St,40.72066442,-73.98517977,21314,Subscriber,1993,2,10009
962,2015-01-02,1/2/2015 12:29,345,W 13 St & 6 Ave,40.73649403,-73.99704374,505,6 Ave & W 33 St,40.74901271,-73.98848395,20261,Customer,,0,10011
390,2015-01-02,1/2/2015 12:24,254,W 11 St & 6 Ave,40.73532427,-73.99800419,486,Broadway & W 29 St,40.7462009,-73.98855723,18196,Subscriber,1969,1,10011
843,2015-01-02,1/2/2015 12:34,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,303,Mercer St & Spring St,40.72362738,-73.99949601,19590,Subscriber,1973,1,10282
270,2015-01-02,1/2/2015 12:55,249,Harrison St & Hudson St,40.71870987,-74.0090009,328,Watts St & Greenwich St,40.72405549,-74.00965965,18639,Subscriber,1972,2,10013
1118,2015-01-02,1/2/2015 13:54,473,Rivington St & Chrystie St,40.72110063,-73.9919254,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18211,Subscriber,1970,2,10002
808,2015-01-02,1/2/2015 14:21,375,Mercer St & Bleecker St,40.72679454,-73.99695094,174,E 25 St & 1 Ave,40.7381765,-73.97738662,21038,Subscriber,1987,1,10012
644,2015-01-02,1/2/2015 14:42,293,Lafayette St & E 8 St,40.73028666,-73.9907647,168,W 18 St & 6 Ave,40.73971301,-73.99456405,15196,Subscriber,1981,2,10003
290,2015-01-02,1/2/2015 15:10,290,2 Ave & E 58 St,40.76020258,-73.96478473,164,E 47 St & 2 Ave,40.75323098,-73.97032517,19577,Subscriber,1967,2,10022
776,2015-01-02,1/2/2015 15:25,415,Pearl St & Hanover Square,40.7047177,-74.00926027,307,Canal St & Rutgers St,40.71427487,-73.98990025,17781,Subscriber,1956,1,10005
1116,2015-01-02,1/2/2015 15:42,305,E 58 St & 3 Ave,40.76095756,-73.96724467,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20872,Subscriber,1983,1,10022
3449,2015-01-02,1/2/2015 16:53,337,Old Slip & Front St,40.7037992,-74.00838676,500,Broadway & W 51 St,40.76228826,-73.98336183,19260,Subscriber,1985,1,10005
961,2015-01-02,1/2/2015 16:23,2009,Catherine St & Monroe St,40.71117444,-73.99682619,268,Howard St & Centre St,40.71910537,-73.99973337,19486,Subscriber,1983,1,10038
758,2015-01-02,1/2/2015 16:27,2003,1 Ave & E 18 St,40.73416059,-73.98024289,410,Suffolk St & Stanton St,40.72066442,-73.98517977,21671,Subscriber,1987,2,10009
411,2015-01-02,1/2/2015 16:21,173,Broadway & W 49 St,40.76064679,-73.98442659,523,W 38 St & 8 Ave,40.75466591,-73.99138152,15435,Subscriber,1995,1,10019
2676,2015-01-02,1/2/2015 17:13,2008,Little West St & 1 Pl,40.70569254,-74.01677685,3002,South End Ave & Liberty St,40.711512,-74.015756,19268,Subscriber,1984,2,10280
1193,2015-01-02,1/2/2015 16:53,519,Pershing Square North,40.751873,-73.977706,444,Broadway & W 24 St,40.7423543,-73.98915076,14901,Customer,,0,10017
346,2015-01-02,1/2/2015 17:01,261,Johnson St & Gold St,40.69474881,-73.98362464,310,State St & Smith St,40.68926942,-73.98912867,15170,Subscriber,1989,1,11201
453,2015-01-02,1/2/2015 17:04,491,E 24 St & Park Ave S,40.74096374,-73.98602213,501,FDR Drive & E 35 St,40.744219,-73.97121214,21516,Subscriber,1964,1,10010
470,2015-01-02,1/2/2015 17:16,228,E 48 St & 3 Ave,40.7546011,-73.97187886,498,Broadway & W 32 St,40.74854862,-73.98808416,21182,Subscriber,1970,1,10017
1080,2015-01-02,1/2/2015 17:31,520,W 52 St & 5 Ave,40.75992262,-73.97648516,486,Broadway & W 29 St,40.7462009,-73.98855723,16111,Customer,,0,10019
596,2015-01-02,1/2/2015 17:49,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,468,Broadway & W 55 St,40.7652654,-73.98192338,15329,Subscriber,1988,1,10017
740,2015-01-02,1/2/2015 17:53,382,University Pl & E 14 St,40.73492695,-73.99200509,412,Forsyth St & Canal St,40.7158155,-73.99422366,21056,Subscriber,1987,1,10003
197,2015-01-02,1/2/2015 18:22,504,1 Ave & E 15 St,40.73221853,-73.98165557,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19688,Subscriber,1979,2,10009
511,2015-01-02,1/2/2015 19:08,403,E 2 St & 2 Ave,40.72502876,-73.99069656,308,St James Pl & Oliver St,40.71307916,-73.99851193,17416,Subscriber,1972,2,10003
409,2015-01-02,1/2/2015 19:34,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,280,E 10 St & 5 Ave,40.73331967,-73.99510132,16405,Subscriber,1993,1,10003
566,2015-01-02,1/2/2015 21:04,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,16067,Subscriber,1984,2,10282
373,2015-01-02,1/2/2015 21:22,432,E 7 St & Avenue A,40.72621788,-73.98379855,432,E 7 St & Avenue A,40.72621788,-73.98379855,18082,Subscriber,1969,1,10009
763,2015-01-03,1/3/2015 2:23,312,Allen St & E Houston St,40.722055,-73.989111,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17292,Subscriber,1986,2,10002
493,2015-01-03,1/3/2015 6:15,477,W 41 St & 8 Ave,40.75640548,-73.9900262,538,E 48 St & Madison Ave,40.75666,-73.976684,15724,Subscriber,1970,1,10018
586,2015-01-03,1/3/2015 7:52,379,W 31 St & 7 Ave,40.749156,-73.9916,285,Broadway & E 14 St,40.73454567,-73.99074142,14633,Subscriber,1965,1,10001
275,2015-01-03,1/3/2015 9:19,375,Mercer St & Bleecker St,40.72679454,-73.99695094,127,Barrow St & Hudson St,40.73172428,-74.00674436,19816,Subscriber,1957,1,10012
176,2015-01-03,1/3/2015 9:25,499,Broadway & W 60 St,40.76915505,-73.98191841,422,W 59 St & 10 Ave,40.770513,-73.988038,16405,Subscriber,1965,2,10023
8509,2015-01-03,1/3/2015 13:09,484,W 44 St & 5 Ave,40.75500254,-73.98014437,479,9 Ave & W 45 St,40.76019252,-73.9912551,17517,Customer,,0,10036
284,2015-01-03,1/3/2015 10:56,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,212,W 16 St & The High Line,40.74334935,-74.00681753,21029,Subscriber,1940,1,10014
507,2015-01-03,1/3/2015 11:02,446,W 24 St & 7 Ave,40.74487634,-73.99529885,404,9 Ave & W 14 St,40.7405826,-74.00550867,16754,Subscriber,1958,1,10001
858,2015-01-03,1/3/2015 11:13,432,E 7 St & Avenue A,40.72621788,-73.98379855,376,John St & William St,40.70862144,-74.00722156,17691,Subscriber,1990,1,10009
1139,2015-01-03,1/3/2015 11:23,341,Stanton St & Mangin St,40.71782143,-73.97628939,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17062,Subscriber,1991,1,10002
591,2015-01-03,1/3/2015 11:20,358,Christopher St & Greenwich St,40.73291553,-74.00711384,459,W 20 St & 11 Ave,40.746745,-74.007756,16545,Subscriber,1971,1,10014
437,2015-01-03,1/3/2015 11:18,492,W 33 St & 7 Ave,40.75019995,-73.99093085,546,E 30 St & Park Ave S,40.74444921,-73.98303529,15736,Subscriber,1980,1,10001
180,2015-01-03,1/3/2015 11:15,347,W Houston St & Hudson St,40.72873888,-74.00748842,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19233,Subscriber,1968,1,10014
502,2015-01-03,1/3/2015 11:28,485,W 37 St & 5 Ave,40.75038009,-73.98338988,446,W 24 St & 7 Ave,40.74487634,-73.99529885,20642,Subscriber,1984,2,10018
588,2015-01-03,1/3/2015 11:32,301,E 2 St & Avenue B,40.72217444,-73.98368779,295,Pike St & E Broadway,40.71406667,-73.99293911,20019,Subscriber,1958,2,10009
73,2015-01-03,1/3/2015 11:34,504,1 Ave & E 15 St,40.73221853,-73.98165557,504,1 Ave & E 15 St,40.73221853,-73.98165557,16013,Subscriber,1971,1,10009
366,2015-01-03,1/3/2015 11:40,447,8 Ave & W 52 St,40.76370739,-73.9851615,495,W 47 St & 10 Ave,40.76269882,-73.99301222,18347,Subscriber,1976,2,10019
376,2015-01-03,1/3/2015 12:02,494,W 26 St & 8 Ave,40.74734825,-73.99723551,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,16667,Subscriber,1987,1,10001
428,2015-01-03,1/3/2015 13:06,301,E 2 St & Avenue B,40.72217444,-73.98368779,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15039,Subscriber,1966,2,10009
314,2015-01-03,1/3/2015 13:10,433,E 13 St & Avenue A,40.72955361,-73.98057249,394,E 9 St & Avenue C,40.72521311,-73.97768752,18254,Subscriber,1991,2,10009
537,2015-01-03,1/3/2015 13:19,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,16832,Subscriber,1974,1,11201
