tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
538,2015-01-01,1/1/2015 18:50,285,Broadway & E 14 St,40.73454567,-73.99074142,504,1 Ave & E 15 St,40.73221853,-73.98165557,16016,Subscriber,1959,1,10003
833,2015-01-01,1/1/2015 18:58,392,Jay St & Tech Pl,40.695065,-73.987167,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,19073,Customer,,0,11201
596,2015-01-01,1/1/2015 19:51,317,E 6 St & Avenue B,40.72453734,-73.98185424,528,2 Ave & E 31 St,40.74290902,-73.97706058,21423,Subscriber,1981,1,10009
976,2015-01-01,1/1/2015 20:37,401,Allen St & Rivington St,40.72019576,-73.98997825,3002,South End Ave & Liberty St,40.711512,-74.015756,16235,Subscriber,1980,1,10002
406,2015-01-01,1/1/2015 20:36,432,E 7 St & Avenue A,40.72621788,-73.98379855,325,E 19 St & 3 Ave,40.73624527,-73.98473765,21364,Subscriber,1958,1,10009
1470,2015-01-01,1/1/2015 22:29,72,W 52 St & 11 Ave,40.76727216,-73.99392888,510,W 51 St & 6 Ave,40.7606597,-73.98042047,18399,Customer,,0,10019
525,2015-01-01,1/1/2015 22:23,296,Division St & Bowery,40.71413089,-73.9970468,302,Avenue D & E 3 St,40.72082834,-73.97793172,19509,Subscriber,1955,1,10002
497,2015-01-01,1/1/2015 22:24,301,E 2 St & Avenue B,40.72217444,-73.98368779,349,Rivington St & Ridge St,40.71850211,-73.98329859,15839,Subscriber,1982,2,10009
488,2015-01-01,1/1/2015 23:18,519,Pershing Square North,40.751873,-73.977706,515,W 43 St & 10 Ave,40.76009437,-73.99461843,15618,Subscriber,1998,1,10017
590,2015-01-01,1/1/2015 23:47,302,Avenue D & E 3 St,40.72082834,-73.97793172,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18017,Subscriber,1988,2,10009
6915,2015-01-02,1/2/2015 1:55,285,Broadway & E 14 St,40.73454567,-73.99074142,469,Broadway & W 53 St,40.76344058,-73.98268129,20348,Subscriber,1979,1,10003
422,2015-01-02,1/2/2015 2:27,72,W 52 St & 11 Ave,40.76727216,-73.99392888,529,W 42 St & 8 Ave,40.7575699,-73.99098507,21583,Subscriber,1983,1,10019
239,2015-01-02,1/2/2015 3:44,387,Centre St & Chambers St,40.71273266,-74.0046073,152,Warren St & Church St,40.71473993,-74.00910627,17352,Subscriber,1983,1,10007
214,2015-01-02,1/2/2015 4:12,526,E 33 St & 5 Ave,40.74765947,-73.98490707,528,2 Ave & E 31 St,40.74290902,-73.97706058,16461,Subscriber,1977,1,10016
150,2015-01-02,1/2/2015 7:46,430,York St & Jay St,40.7014851,-73.98656928,217,Old Fulton St,40.70277159,-73.99383605,20094,Subscriber,1986,1,11201
268,2015-01-02,1/2/2015 8:02,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,391,Clark St & Henry St,40.69760127,-73.99344559,18432,Subscriber,1959,1,11201
476,2015-01-02,1/2/2015 8:39,490,8 Ave & W 33 St,40.751551,-73.993934,173,Broadway & W 49 St,40.76064679,-73.98442659,18099,Subscriber,1972,1,10001
642,2015-01-02,1/2/2015 8:46,523,W 38 St & 8 Ave,40.75466591,-73.99138152,520,W 52 St & 5 Ave,40.75992262,-73.97648516,18061,Subscriber,1974,1,10018
1110,2015-01-02,1/2/2015 8:55,478,11 Ave & W 41 St,40.76030096,-73.99884222,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15650,Subscriber,1970,2,10036
588,2015-01-02,1/2/2015 8:47,528,2 Ave & E 31 St,40.74290902,-73.97706058,524,W 43 St & 6 Ave,40.75527307,-73.98316936,19438,Subscriber,1990,1,10016
577,2015-01-02,1/2/2015 9:04,305,E 58 St & 3 Ave,40.76095756,-73.96724467,485,W 37 St & 5 Ave,40.75038009,-73.98338988,16278,Subscriber,1990,1,10022
110,2015-01-02,1/2/2015 8:56,474,5 Ave & E 29 St,40.7451677,-73.98683077,444,Broadway & W 24 St,40.7423543,-73.98915076,17929,Subscriber,1989,1,10016
603,2015-01-02,1/2/2015 9:09,362,Broadway & W 37 St,40.75172632,-73.98753523,352,W 56 St & 6 Ave,40.76340613,-73.97722479,20927,Subscriber,1957,1,10018
417,2015-01-02,1/2/2015 9:23,2012,E 27 St & 1 Ave,40.739445,-73.976806,167,E 39 St & 3 Ave,40.7489006,-73.97604882,19996,Subscriber,1978,2,10016
692,2015-01-02,1/2/2015 9:30,2012,E 27 St & 1 Ave,40.739445,-73.976806,265,Stanton St & Chrystie St,40.72229346,-73.99147535,19903,Subscriber,1981,1,10016
780,2015-01-02,1/2/2015 9:53,403,E 2 St & 2 Ave,40.72502876,-73.99069656,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17327,Subscriber,1967,1,10003
472,2015-01-02,1/2/2015 9:49,127,Barrow St & Hudson St,40.73172428,-74.00674436,459,W 20 St & 11 Ave,40.746745,-74.007756,21547,Subscriber,1983,1,10014
246,2015-01-02,1/2/2015 9:49,533,Broadway & W 39 St,40.75299641,-73.98721619,484,W 44 St & 5 Ave,40.75500254,-73.98014437,16916,Subscriber,1989,1,10018
423,2015-01-02,1/2/2015 9:57,223,W 13 St & 7 Ave,40.73781509,-73.99994661,497,E 17 St & Broadway,40.73704984,-73.99009296,21174,Subscriber,1988,1,10011
395,2015-01-02,1/2/2015 9:58,167,E 39 St & 3 Ave,40.7489006,-73.97604882,267,Broadway & W 36 St,40.75097711,-73.98765428,19982,Subscriber,1985,1,10016
626,2015-01-02,1/2/2015 10:35,382,University Pl & E 14 St,40.73492695,-73.99200509,459,W 20 St & 11 Ave,40.746745,-74.007756,17896,Subscriber,1952,2,10003
1792,2015-01-02,1/2/2015 11:10,279,Peck Slip & Front St,40.707873,-74.00167,494,W 26 St & 8 Ave,40.74734825,-73.99723551,17141,Subscriber,1987,1,10038
939,2015-01-02,1/2/2015 11:53,305,E 58 St & 3 Ave,40.76095756,-73.96724467,444,Broadway & W 24 St,40.7423543,-73.98915076,19130,Subscriber,1978,1,10022
169,2015-01-02,1/2/2015 11:50,468,Broadway & W 55 St,40.7652654,-73.98192338,173,Broadway & W 49 St,40.76064679,-73.98442659,18174,Subscriber,1986,1,10019
381,2015-01-02,1/2/2015 11:59,454,E 51 St & 1 Ave,40.75455731,-73.96592976,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,19379,Subscriber,1975,1,10022
1262,2015-01-02,1/2/2015 12:19,263,Elizabeth St & Hester St,40.71729,-73.996375,387,Centre St & Chambers St,40.71273266,-74.0046073,17357,Subscriber,1974,1,10013
465,2015-01-02,1/2/2015 13:29,242,Flushing Ave & Carlton Ave,40.69788349,-73.97350332,372,Franklin Ave & Myrtle Ave,40.694528,-73.958089,18522,Customer,,0,11205
429,2015-01-02,1/2/2015 13:33,435,W 21 St & 6 Ave,40.74173969,-73.99415556,462,W 22 St & 10 Ave,40.74691959,-74.00451887,17260,Subscriber,1990,1,10011
292,2015-01-02,1/2/2015 13:32,444,Broadway & W 24 St,40.7423543,-73.98915076,461,E 20 St & 2 Ave,40.73587678,-73.98205027,15277,Subscriber,1987,1,10010
264,2015-01-02,1/2/2015 13:35,2004,6 Ave & Broome St,40.724399,-74.004704,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,17199,Subscriber,1985,1,10013
273,2015-01-02,1/2/2015 13:51,2010,Grand St & Greene St,40.72165481,-74.00234737,250,Lafayette St & Jersey St,40.72456089,-73.99565293,21178,Subscriber,1977,1,10013
982,2015-01-02,1/2/2015 14:25,116,W 17 St & 8 Ave,40.74177603,-74.00149746,328,Watts St & Greenwich St,40.72405549,-74.00965965,18315,Subscriber,1952,2,10011
320,2015-01-02,1/2/2015 14:19,293,Lafayette St & E 8 St,40.73028666,-73.9907647,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15367,Subscriber,1969,1,10003
807,2015-01-02,1/2/2015 14:44,510,W 51 St & 6 Ave,40.7606597,-73.98042047,527,E 33 St & 2 Ave,40.744023,-73.976056,16016,Subscriber,1983,1,10019
442,2015-01-02,1/2/2015 14:43,382,University Pl & E 14 St,40.73492695,-73.99200509,127,Barrow St & Hudson St,40.73172428,-74.00674436,16978,Subscriber,1978,1,10003
575,2015-01-02,1/2/2015 15:01,496,E 16 St & 5 Ave,40.73726186,-73.99238967,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20348,Subscriber,1986,2,10003
566,2015-01-02,1/2/2015 15:24,228,E 48 St & 3 Ave,40.7546011,-73.97187886,507,E 25 St & 2 Ave,40.73912601,-73.97973776,19027,Subscriber,1991,1,10017
485,2015-01-02,1/2/2015 15:23,173,Broadway & W 49 St,40.76064679,-73.98442659,484,W 44 St & 5 Ave,40.75500254,-73.98014437,21627,Subscriber,1969,1,10019
454,2015-01-02,1/2/2015 15:27,317,E 6 St & Avenue B,40.72453734,-73.98185424,285,Broadway & E 14 St,40.73454567,-73.99074142,19330,Subscriber,1957,1,10009
345,2015-01-02,1/2/2015 15:29,293,Lafayette St & E 8 St,40.73028666,-73.9907647,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20695,Subscriber,1965,1,10003
1660,2015-01-02,1/2/2015 16:15,150,E 2 St & Avenue C,40.7208736,-73.98085795,332,Cherry St,40.71219906,-73.97948148,19777,Subscriber,1990,1,10009
283,2015-01-02,1/2/2015 16:23,447,8 Ave & W 52 St,40.76370739,-73.9851615,495,W 47 St & 10 Ave,40.76269882,-73.99301222,15102,Subscriber,1976,1,10019
409,2015-01-02,1/2/2015 16:51,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,347,W Houston St & Hudson St,40.72873888,-74.00748842,21546,Subscriber,1984,1,10282
248,2015-01-02,1/2/2015 16:50,509,9 Ave & W 22 St,40.7454973,-74.00197139,334,W 20 St & 7 Ave,40.74238787,-73.99726235,15986,Subscriber,1965,1,10011
1213,2015-01-02,1/2/2015 17:09,128,MacDougal St & Prince St,40.72710258,-74.00297088,461,E 20 St & 2 Ave,40.73587678,-73.98205027,19011,Subscriber,1987,1,10014
469,2015-01-02,1/2/2015 17:04,361,Allen St & Hester St,40.71605866,-73.99190759,502,Henry St & Grand St,40.714215,-73.981346,14923,Subscriber,1991,2,10002
1122,2015-01-02,1/2/2015 17:20,305,E 58 St & 3 Ave,40.76095756,-73.96724467,492,W 33 St & 7 Ave,40.75019995,-73.99093085,20914,Subscriber,1971,1,10022
949,2015-01-02,1/2/2015 17:47,486,Broadway & W 29 St,40.7462009,-73.98855723,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16111,Customer,,0,10001
548,2015-01-02,1/2/2015 17:42,448,W 37 St & 10 Ave,40.75660359,-73.9979009,423,W 54 St & 9 Ave,40.76584941,-73.98690506,16929,Subscriber,1984,2,10018
13014,2015-01-02,1/2/2015 21:21,303,Mercer St & Spring St,40.72362738,-73.99949601,498,Broadway & W 32 St,40.74854862,-73.98808416,15099,Subscriber,1962,1,10012
598,2015-01-02,1/2/2015 18:03,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,153,E 40 St & 5 Ave,40.75206231,-73.9816324,21261,Subscriber,1967,1,10019
325,2015-01-02,1/2/2015 17:58,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,19193,Subscriber,1972,1,11238
551,2015-01-02,1/2/2015 18:07,345,W 13 St & 6 Ave,40.73649403,-73.99704374,433,E 13 St & Avenue A,40.72955361,-73.98057249,17179,Subscriber,1985,1,10011
557,2015-01-02,1/2/2015 18:12,442,W 27 St & 7 Ave,40.746647,-73.993915,519,Pershing Square North,40.751873,-73.977706,17242,Subscriber,1962,1,10001
572,2015-01-02,1/2/2015 18:55,411,E 6 St & Avenue D,40.72228087,-73.97668709,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17091,Subscriber,1970,1,10009
381,2015-01-02,1/2/2015 19:00,444,Broadway & W 24 St,40.7423543,-73.98915076,382,University Pl & E 14 St,40.73492695,-73.99200509,15131,Subscriber,1954,2,10010
334,2015-01-02,1/2/2015 19:12,404,9 Ave & W 14 St,40.7405826,-74.00550867,168,W 18 St & 6 Ave,40.73971301,-73.99456405,17462,Subscriber,1975,1,10014
197,2015-01-02,1/2/2015 19:27,405,Washington St & Gansevoort St,40.739323,-74.008119,212,W 16 St & The High Line,40.74334935,-74.00681753,20899,Subscriber,1977,2,10014
917,2015-01-02,1/2/2015 19:51,326,E 11 St & 1 Ave,40.72953837,-73.98426726,361,Allen St & Hester St,40.71605866,-73.99190759,19039,Subscriber,1988,1,10003
1005,2015-01-02,1/2/2015 20:07,488,W 39 St & 9 Ave,40.75645824,-73.99372222,472,E 32 St & Park Ave,40.7457121,-73.98194829,20221,Subscriber,1951,1,10018
253,2015-01-02,1/2/2015 21:23,301,E 2 St & Avenue B,40.72217444,-73.98368779,302,Avenue D & E 3 St,40.72082834,-73.97793172,15731,Subscriber,1988,2,10009
512,2015-01-02,1/2/2015 21:54,351,Front St & Maiden Ln,40.70530954,-74.00612572,340,Madison St & Clinton St,40.71269042,-73.98776323,16797,Subscriber,1956,1,10005
613,2015-01-02,1/2/2015 22:48,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,21514,Subscriber,1972,2,11217
580,2015-01-02,1/2/2015 23:26,347,W Houston St & Hudson St,40.72873888,-74.00748842,509,9 Ave & W 22 St,40.7454973,-74.00197139,17884,Subscriber,1966,1,10014
408,2015-01-03,1/3/2015 0:17,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,468,Broadway & W 55 St,40.7652654,-73.98192338,15261,Subscriber,1979,1,10019
650,2015-01-03,1/3/2015 2:31,508,W 46 St & 11 Ave,40.76341379,-73.99667444,519,Pershing Square North,40.751873,-73.977706,17512,Subscriber,1990,1,10036
232,2015-01-03,1/3/2015 7:55,456,E 53 St & Madison Ave,40.7597108,-73.97402311,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,14631,Subscriber,1959,1,10022
236,2015-01-03,1/3/2015 7:59,457,Broadway & W 58 St,40.76695317,-73.98169333,422,W 59 St & 10 Ave,40.770513,-73.988038,18728,Subscriber,1974,2,10019
266,2015-01-03,1/3/2015 10:09,428,E 3 St & 1 Ave,40.72467721,-73.98783413,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17804,Subscriber,1987,2,10003
430,2015-01-03,1/3/2015 11:09,474,5 Ave & E 29 St,40.7451677,-73.98683077,174,E 25 St & 1 Ave,40.7381765,-73.97738662,21410,Subscriber,1991,1,10016
591,2015-01-03,1/3/2015 11:19,150,E 2 St & Avenue C,40.7208736,-73.98085795,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,17898,Subscriber,1961,1,10009
1206,2015-01-03,1/3/2015 11:34,501,FDR Drive & E 35 St,40.744219,-73.97121214,250,Lafayette St & Jersey St,40.72456089,-73.99565293,19256,Subscriber,1964,1,10016
990,2015-01-03,1/3/2015 11:51,509,9 Ave & W 22 St,40.7454973,-74.00197139,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,14842,Subscriber,1985,1,10011
286,2015-01-03,1/3/2015 11:44,448,W 37 St & 10 Ave,40.75660359,-73.9979009,490,8 Ave & W 33 St,40.751551,-73.993934,21000,Subscriber,1987,1,10018
616,2015-01-03,1/3/2015 12:01,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15261,Customer,,0,83
409,2015-01-03,1/3/2015 12:47,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,17678,Subscriber,1969,2,10011
861,2015-01-03,1/3/2015 13:04,291,Madison St & Montgomery St,40.713126,-73.984844,361,Allen St & Hester St,40.71605866,-73.99190759,17593,Subscriber,1969,1,10002
441,2015-01-03,1/3/2015 13:03,497,E 17 St & Broadway,40.73704984,-73.99009296,463,9 Ave & W 16 St,40.74206539,-74.00443172,14797,Subscriber,1947,1,10003
1730,2015-01-03,1/3/2015 13:29,426,West St & Chambers St,40.71754834,-74.01322069,466,W 25 St & 6 Ave,40.74395411,-73.99144871,20759,Subscriber,1989,2,10013
