tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
300,2015-01-01,1/1/2015 13:21,308,St James Pl & Oliver St,40.71307916,-73.99851193,306,Cliff St & Fulton St,40.70823502,-74.00530063,18666,Subscriber,1951,1,10038
458,2015-01-01,1/1/2015 14:02,470,W 20 St & 8 Ave,40.74345335,-74.00004031,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19564,Subscriber,1985,2,10011
274,2015-01-01,1/1/2015 14:14,382,University Pl & E 14 St,40.73492695,-73.99200509,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,16825,Subscriber,1985,2,10003
593,2015-01-01,1/1/2015 15:08,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,263,Elizabeth St & Hester St,40.71729,-73.996375,15513,Subscriber,1983,1,10003
724,2015-01-01,1/1/2015 15:23,408,Market St & Cherry St,40.71076228,-73.99400398,433,E 13 St & Avenue A,40.72955361,-73.98057249,18875,Subscriber,1965,1,10002
421,2015-01-01,1/1/2015 15:24,504,1 Ave & E 15 St,40.73221853,-73.98165557,428,E 3 St & 1 Ave,40.72467721,-73.98783413,16379,Subscriber,1979,2,10009
549,2015-01-01,1/1/2015 15:38,2012,E 27 St & 1 Ave,40.739445,-73.976806,485,W 37 St & 5 Ave,40.75038009,-73.98338988,18023,Subscriber,1977,1,10016
845,2015-01-01,1/1/2015 17:28,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,348,W Broadway & Spring St,40.72490985,-74.00154702,19073,Customer,,0,10014
354,2015-01-01,1/1/2015 17:42,3002,South End Ave & Liberty St,40.711512,-74.015756,304,Broadway & Battery Pl,40.70463334,-74.01361706,15719,Subscriber,1981,1,10281
325,2015-01-01,1/1/2015 18:12,311,Norfolk St & Broome St,40.7172274,-73.98802084,150,E 2 St & Avenue C,40.7208736,-73.98085795,18378,Subscriber,1990,2,10002
469,2015-01-01,1/1/2015 18:16,516,E 47 St & 1 Ave,40.75206862,-73.96784384,290,2 Ave & E 58 St,40.76020258,-73.96478473,19590,Subscriber,1959,1,10017
2159,2015-01-01,1/1/2015 19:11,309,Murray St & West St,40.7149787,-74.013012,444,Broadway & W 24 St,40.7423543,-73.98915076,18401,Customer,,0,10007
1015,2015-01-01,1/1/2015 18:53,536,1 Ave & E 30 St,40.74144387,-73.97536082,375,Mercer St & Bleecker St,40.72679454,-73.99695094,15454,Subscriber,1982,1,10016
579,2015-01-01,1/1/2015 20:38,305,E 58 St & 3 Ave,40.76095756,-73.96724467,527,E 33 St & 2 Ave,40.744023,-73.976056,19884,Subscriber,1984,1,10022
556,2015-01-01,1/1/2015 21:04,307,Canal St & Rutgers St,40.71427487,-73.98990025,332,Cherry St,40.71219906,-73.97948148,19486,Subscriber,1998,1,10002
649,2015-01-01,1/1/2015 21:18,464,E 56 St & 3 Ave,40.75934501,-73.96759673,536,1 Ave & E 30 St,40.74144387,-73.97536082,16338,Subscriber,1985,1,10022
489,2015-01-01,1/1/2015 23:17,523,W 38 St & 8 Ave,40.75466591,-73.99138152,527,E 33 St & 2 Ave,40.744023,-73.976056,15009,Subscriber,1977,1,10018
199,2015-01-02,1/2/2015 1:28,490,8 Ave & W 33 St,40.751551,-73.993934,448,W 37 St & 10 Ave,40.75660359,-73.9979009,16538,Subscriber,1991,1,10001
187,2015-01-02,1/2/2015 6:23,79,Franklin St & W Broadway,40.71911552,-74.00666661,309,Murray St & West St,40.7149787,-74.013012,15276,Subscriber,1992,1,10013
237,2015-01-02,1/2/2015 6:38,376,John St & William St,40.70862144,-74.00722156,309,Murray St & West St,40.7149787,-74.013012,18408,Subscriber,1990,1,10038
416,2015-01-02,1/2/2015 6:47,523,W 38 St & 8 Ave,40.75466591,-73.99138152,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15617,Subscriber,1968,1,10018
305,2015-01-02,1/2/2015 7:17,296,Division St & Bowery,40.71413089,-73.9970468,387,Centre St & Chambers St,40.71273266,-74.0046073,19827,Subscriber,1967,2,10002
78,2015-01-02,1/2/2015 8:21,312,Allen St & E Houston St,40.722055,-73.989111,312,Allen St & E Houston St,40.722055,-73.989111,15537,Subscriber,1974,2,10002
293,2015-01-02,1/2/2015 8:28,469,Broadway & W 53 St,40.76344058,-73.98268129,520,W 52 St & 5 Ave,40.75992262,-73.97648516,20248,Subscriber,1966,1,10019
398,2015-01-02,1/2/2015 8:34,72,W 52 St & 11 Ave,40.76727216,-73.99392888,469,Broadway & W 53 St,40.76344058,-73.98268129,16601,Subscriber,1981,1,10019
795,2015-01-02,1/2/2015 9:29,469,Broadway & W 53 St,40.76344058,-73.98268129,489,10 Ave & W 28 St,40.75066386,-74.00176802,16601,Subscriber,1975,1,10019
851,2015-01-02,1/2/2015 9:43,475,E 16 St & Irving Pl,40.73524276,-73.98758561,455,1 Ave & E 44 St,40.75001986,-73.96905301,17972,Subscriber,1986,2,10003
1617,2015-01-02,1/2/2015 10:01,164,E 47 St & 2 Ave,40.75323098,-73.97032517,328,Watts St & Greenwich St,40.72405549,-74.00965965,21644,Subscriber,1969,1,10017
348,2015-01-02,1/2/2015 9:56,507,E 25 St & 2 Ave,40.73912601,-73.97973776,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,17367,Subscriber,1964,1,10010
216,2015-01-02,1/2/2015 10:13,406,Hicks St & Montague St,40.69512845,-73.99595065,314,Cadman Plaza West & Montague St,40.69383,-73.990539,17545,Subscriber,1970,1,11201
1871,2015-01-02,1/2/2015 12:13,310,State St & Smith St,40.68926942,-73.98912867,545,E 23 St & 1 Ave,40.736502,-73.97809472,18021,Subscriber,1974,1,11201
210,2015-01-02,1/2/2015 11:56,412,Forsyth St & Canal St,40.7158155,-73.99422366,307,Canal St & Rutgers St,40.71427487,-73.98990025,19457,Subscriber,1950,1,10002
680,2015-01-02,1/2/2015 12:07,293,Lafayette St & E 8 St,40.73028666,-73.9907647,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19917,Subscriber,1961,2,10003
283,2015-01-02,1/2/2015 12:12,468,Broadway & W 55 St,40.7652654,-73.98192338,480,W 53 St & 10 Ave,40.76669671,-73.99061728,19039,Subscriber,1980,1,10019
226,2015-01-02,1/2/2015 13:00,499,Broadway & W 60 St,40.76915505,-73.98191841,513,W 56 St & 10 Ave,40.768254,-73.988639,20084,Subscriber,1977,1,10023
1185,2015-01-02,1/2/2015 13:25,486,Broadway & W 29 St,40.7462009,-73.98855723,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,17577,Customer,,0,10001
212,2015-01-02,1/2/2015 13:20,285,Broadway & E 14 St,40.73454567,-73.99074142,335,Washington Pl & Broadway,40.72903917,-73.99404649,19334,Subscriber,1986,1,10003
2415,2015-01-02,1/2/2015 14:15,499,Broadway & W 60 St,40.76915505,-73.98191841,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,15617,Subscriber,1973,1,10023
1305,2015-01-02,1/2/2015 14:16,394,E 9 St & Avenue C,40.72521311,-73.97768752,474,5 Ave & E 29 St,40.7451677,-73.98683077,20936,Subscriber,1957,1,10009
1138,2015-01-02,1/2/2015 14:30,116,W 17 St & 8 Ave,40.74177603,-74.00149746,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16905,Subscriber,1986,2,10011
676,2015-01-02,1/2/2015 14:23,2010,Grand St & Greene St,40.72165481,-74.00234737,346,Bank St & Hudson St,40.73652889,-74.00618026,17871,Subscriber,1953,2,10013
465,2015-01-02,1/2/2015 14:23,521,8 Ave & W 31 St,40.75044999,-73.99481051,514,12 Ave & W 40 St,40.76087502,-74.00277668,19306,Subscriber,1979,1,10001
182,2015-01-02,1/2/2015 14:29,447,8 Ave & W 52 St,40.76370739,-73.9851615,480,W 53 St & 10 Ave,40.76669671,-73.99061728,19699,Subscriber,1981,1,10019
1872,2015-01-02,1/2/2015 14:58,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,20847,Subscriber,1978,1,11205
1481,2015-01-02,1/2/2015 15:27,290,2 Ave & E 58 St,40.76020258,-73.96478473,512,W 29 St & 9 Ave,40.7500727,-73.99839279,17517,Subscriber,1989,1,10022
1928,2015-01-02,1/2/2015 15:36,439,E 4 St & 2 Ave,40.7262807,-73.98978041,347,W Houston St & Hudson St,40.72873888,-74.00748842,20682,Subscriber,1970,1,10003
581,2015-01-02,1/2/2015 15:25,347,W Houston St & Hudson St,40.72873888,-74.00748842,403,E 2 St & 2 Ave,40.72502876,-73.99069656,17091,Subscriber,1991,2,10014
816,2015-01-02,1/2/2015 15:41,303,Mercer St & Spring St,40.72362738,-73.99949601,295,Pike St & E Broadway,40.71406667,-73.99293911,18082,Subscriber,1962,1,10012
1352,2015-01-02,1/2/2015 15:51,463,9 Ave & W 16 St,40.74206539,-74.00443172,361,Allen St & Hester St,40.71605866,-73.99190759,16299,Customer,,0,10011
636,2015-01-02,1/2/2015 15:39,516,E 47 St & 1 Ave,40.75206862,-73.96784384,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15603,Subscriber,1985,2,10017
169,2015-01-02,1/2/2015 15:32,72,W 52 St & 11 Ave,40.76727216,-73.99392888,495,W 47 St & 10 Ave,40.76269882,-73.99301222,19879,Subscriber,1957,1,10019
313,2015-01-02,1/2/2015 15:37,289,Monroe St & Classon Ave,40.6845683,-73.95881081,397,Fulton St & Clermont Ave,40.68415748,-73.96922273,20950,Subscriber,1979,1,11238
571,2015-01-02,1/2/2015 15:47,498,Broadway & W 32 St,40.74854862,-73.98808416,497,E 17 St & Broadway,40.73704984,-73.99009296,18344,Subscriber,1965,1,10001
235,2015-01-02,1/2/2015 15:43,484,W 44 St & 5 Ave,40.75500254,-73.98014437,524,W 43 St & 6 Ave,40.75527307,-73.98316936,20339,Customer,,0,10036
1058,2015-01-02,1/2/2015 16:29,525,W 34 St & 11 Ave,40.75594159,-74.0021163,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18917,Subscriber,1971,1,10001
870,2015-01-02,1/2/2015 16:31,523,W 38 St & 8 Ave,40.75466591,-73.99138152,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,21155,Subscriber,1987,1,10018
280,2015-01-02,1/2/2015 16:32,496,E 16 St & 5 Ave,40.73726186,-73.99238967,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15653,Subscriber,1990,1,10003
237,2015-01-02,1/2/2015 16:40,499,Broadway & W 60 St,40.76915505,-73.98191841,422,W 59 St & 10 Ave,40.770513,-73.988038,16844,Subscriber,1968,1,10023
518,2015-01-02,1/2/2015 16:52,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,379,W 31 St & 7 Ave,40.749156,-73.9916,14802,Subscriber,1983,1,10016
795,2015-01-02,1/2/2015 17:40,417,Barclay St & Church St,40.71291224,-74.01020234,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19363,Subscriber,1965,1,10007
1179,2015-01-02,1/2/2015 18:12,512,W 29 St & 9 Ave,40.7500727,-73.99839279,512,W 29 St & 9 Ave,40.7500727,-73.99839279,17430,Subscriber,1970,1,10001
484,2015-01-02,1/2/2015 18:00,358,Christopher St & Greenwich St,40.73291553,-74.00711384,434,9 Ave & W 18 St,40.74317449,-74.00366443,16865,Subscriber,1974,2,10014
553,2015-01-02,1/2/2015 18:05,267,Broadway & W 36 St,40.75097711,-73.98765428,515,W 43 St & 10 Ave,40.76009437,-73.99461843,15694,Subscriber,1963,1,10018
935,2015-01-02,1/2/2015 18:24,312,Allen St & E Houston St,40.722055,-73.989111,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19855,Subscriber,1985,1,10002
450,2015-01-02,1/2/2015 18:32,474,5 Ave & E 29 St,40.7451677,-73.98683077,465,Broadway & W 41 St,40.75513557,-73.98658032,15444,Subscriber,1983,1,10016
859,2015-01-02,1/2/2015 18:39,195,Liberty St & Broadway,40.70905623,-74.01043382,428,E 3 St & 1 Ave,40.72467721,-73.98783413,16436,Subscriber,1971,1,10005
560,2015-01-02,1/2/2015 18:43,167,E 39 St & 3 Ave,40.7489006,-73.97604882,444,Broadway & W 24 St,40.7423543,-73.98915076,19648,Subscriber,1983,1,10016
424,2015-01-02,1/2/2015 18:49,485,W 37 St & 5 Ave,40.75038009,-73.98338988,402,Broadway & E 22 St,40.7403432,-73.98955109,16704,Subscriber,1983,1,10018
80,2015-01-02,1/2/2015 19:38,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,21588,Subscriber,1972,2,10003
582,2015-01-02,1/2/2015 20:02,518,E 39 St & 2 Ave,40.74780373,-73.9734419,461,E 20 St & 2 Ave,40.73587678,-73.98205027,14992,Subscriber,1989,2,10016
60,2015-01-02,1/2/2015 20:04,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,19263,Subscriber,1983,1,10011
234,2015-01-02,1/2/2015 20:25,251,Mott St & Prince St,40.72317958,-73.99480012,348,W Broadway & Spring St,40.72490985,-74.00154702,17383,Subscriber,1980,1,10012
976,2015-01-02,1/2/2015 20:50,440,E 45 St & 3 Ave,40.75255434,-73.97282625,439,E 4 St & 2 Ave,40.7262807,-73.98978041,17626,Subscriber,1983,1,10017
452,2015-01-02,1/2/2015 20:49,492,W 33 St & 7 Ave,40.75019995,-73.99093085,536,1 Ave & E 30 St,40.74144387,-73.97536082,15753,Subscriber,1960,1,10001
259,2015-01-02,1/2/2015 20:58,455,1 Ave & E 44 St,40.75001986,-73.96905301,501,FDR Drive & E 35 St,40.744219,-73.97121214,19360,Subscriber,1972,1,10017
1031,2015-01-02,1/2/2015 21:39,447,8 Ave & W 52 St,40.76370739,-73.9851615,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16648,Subscriber,1984,2,10019
323,2015-01-02,1/2/2015 21:46,504,1 Ave & E 15 St,40.73221853,-73.98165557,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,17670,Subscriber,1984,1,10009
1396,2015-01-02,1/2/2015 22:56,470,W 20 St & 8 Ave,40.74345335,-74.00004031,385,E 55 St & 2 Ave,40.75797322,-73.96603308,17781,Subscriber,1971,1,10011
1187,2015-01-03,1/3/2015 0:50,254,W 11 St & 6 Ave,40.73532427,-73.99800419,306,Cliff St & Fulton St,40.70823502,-74.00530063,16017,Subscriber,1983,2,10011
782,2015-01-03,1/3/2015 0:57,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,313,Washington Ave & Park Ave,40.69610226,-73.96751037,18263,Customer,,0,11217
682,2015-01-03,1/3/2015 1:52,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17607,Subscriber,1978,1,10003
723,2015-01-03,1/3/2015 2:19,439,E 4 St & 2 Ave,40.7262807,-73.98978041,476,E 31 St & 3 Ave,40.74394314,-73.97966069,16232,Subscriber,1966,1,10003
398,2015-01-03,1/3/2015 5:23,347,W Houston St & Hudson St,40.72873888,-74.00748842,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20685,Subscriber,1990,1,10014
255,2015-01-03,1/3/2015 7:36,383,Greenwich Ave & Charles St,40.735238,-74.000271,116,W 17 St & 8 Ave,40.74177603,-74.00149746,21329,Subscriber,1985,1,10011
241,2015-01-03,1/3/2015 8:25,340,Madison St & Clinton St,40.71269042,-73.98776323,295,Pike St & E Broadway,40.71406667,-73.99293911,19390,Subscriber,1986,2,10002
1323,2015-01-03,1/3/2015 8:47,530,11 Ave & W 59 St,40.771522,-73.990541,334,W 20 St & 7 Ave,40.74238787,-73.99726235,21143,Subscriber,1968,2,10019
553,2015-01-03,1/3/2015 9:22,483,E 12 St & 3 Ave,40.73223272,-73.98889957,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15947,Subscriber,1982,1,10003
507,2015-01-03,1/3/2015 9:36,464,E 56 St & 3 Ave,40.75934501,-73.96759673,457,Broadway & W 58 St,40.76695317,-73.98169333,16748,Subscriber,1954,1,10022
685,2015-01-03,1/3/2015 9:44,358,Christopher St & Greenwich St,40.73291553,-74.00711384,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16425,Subscriber,1963,1,10014
572,2015-01-03,1/3/2015 9:44,394,E 9 St & Avenue C,40.72521311,-73.97768752,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,16908,Subscriber,1967,1,10009
657,2015-01-03,1/3/2015 10:17,349,Rivington St & Ridge St,40.71850211,-73.98329859,279,Peck Slip & Front St,40.707873,-74.00167,21364,Subscriber,1975,1,10002
226,2015-01-03,1/3/2015 10:56,509,9 Ave & W 22 St,40.7454973,-74.00197139,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17549,Subscriber,1970,1,10011
546,2015-01-03,1/3/2015 11:41,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,247,Perry St & Bleecker St,40.73535398,-74.00483091,15372,Subscriber,1967,2,10003
253,2015-01-03,1/3/2015 11:43,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,21222,Subscriber,1970,1,11205
445,2015-01-03,1/3/2015 11:52,280,E 10 St & 5 Ave,40.73331967,-73.99510132,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18936,Subscriber,1961,1,10003
228,2015-01-03,1/3/2015 12:59,387,Centre St & Chambers St,40.71273266,-74.0046073,147,Greenwich St & Warren St,40.71542197,-74.01121978,21458,Subscriber,1967,1,10007
404,2015-01-03,1/3/2015 13:48,368,Carmine St & 6 Ave,40.73038599,-74.00214988,439,E 4 St & 2 Ave,40.7262807,-73.98978041,17254,Subscriber,1986,1,10014
1515,2015-01-03,1/3/2015 14:15,467,Dean St & 4 Ave,40.68312489,-73.97895137,296,Division St & Bowery,40.71413089,-73.9970468,18297,Subscriber,1975,1,11217
