tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
849,2015-01-02,1/2/2015 8:37,507,E 25 St & 2 Ave,40.73912601,-73.97973776,533,Broadway & W 39 St,40.75299641,-73.98721619,15829,Subscriber,1970,2,10010
311,2015-01-02,1/2/2015 8:33,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,19252,Subscriber,1969,2,11217
424,2015-01-02,1/2/2015 8:36,529,W 42 St & 8 Ave,40.7575699,-73.99098507,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,21233,Subscriber,1963,1,10036
374,2015-01-02,1/2/2015 8:54,503,E 20 St & Park Ave,40.73827428,-73.98751968,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19949,Subscriber,1987,2,10003
523,2015-01-02,1/2/2015 9:19,428,E 3 St & 1 Ave,40.72467721,-73.98783413,127,Barrow St & Hudson St,40.73172428,-74.00674436,21547,Subscriber,1972,2,10003
384,2015-01-02,1/2/2015 9:29,355,Bayard St & Baxter St,40.71602118,-73.99974372,337,Old Slip & Front St,40.7037992,-74.00838676,15836,Subscriber,1986,1,10013
105,2015-01-02,1/2/2015 10:02,329,Greenwich St & N Moore St,40.72043411,-74.01020609,276,Duane St & Greenwich St,40.71748752,-74.0104554,16235,Subscriber,1961,2,10013
1104,2015-01-02,1/2/2015 10:37,536,1 Ave & E 30 St,40.74144387,-73.97536082,263,Elizabeth St & Hester St,40.71729,-73.996375,15032,Customer,,0,10016
1754,2015-01-02,1/2/2015 10:56,526,E 33 St & 5 Ave,40.74765947,-73.98490707,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,18281,Subscriber,1961,1,10016
427,2015-01-02,1/2/2015 10:52,79,Franklin St & W Broadway,40.71911552,-74.00666661,348,W Broadway & Spring St,40.72490985,-74.00154702,18635,Subscriber,1967,2,10013
237,2015-01-02,1/2/2015 11:34,489,10 Ave & W 28 St,40.75066386,-74.00176802,434,9 Ave & W 18 St,40.74317449,-74.00366443,16601,Subscriber,1976,1,10001
278,2015-01-02,1/2/2015 12:00,147,Greenwich St & Warren St,40.71542197,-74.01121978,330,Reade St & Broadway,40.71450451,-74.00562789,16797,Subscriber,1960,1,10007
374,2015-01-02,1/2/2015 12:27,442,W 27 St & 7 Ave,40.746647,-73.993915,489,10 Ave & W 28 St,40.75066386,-74.00176802,19305,Subscriber,1984,2,10001
263,2015-01-02,1/2/2015 12:26,472,E 32 St & Park Ave,40.7457121,-73.98194829,379,W 31 St & 7 Ave,40.749156,-73.9916,21308,Subscriber,1987,1,10016
1415,2015-01-02,1/2/2015 13:12,406,Hicks St & Montague St,40.69512845,-73.99595065,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15471,Subscriber,1986,1,11201
460,2015-01-02,1/2/2015 12:59,388,W 26 St & 10 Ave,40.74971775,-74.00295035,444,Broadway & W 24 St,40.7423543,-73.98915076,17061,Subscriber,1964,1,10001
357,2015-01-02,1/2/2015 12:57,511,E 14 St & Avenue B,40.72938685,-73.97772429,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,17391,Subscriber,1962,2,10009
461,2015-01-02,1/2/2015 13:10,463,9 Ave & W 16 St,40.74206539,-74.00443172,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16971,Subscriber,1944,1,10011
1046,2015-01-02,1/2/2015 13:43,168,W 18 St & 6 Ave,40.73971301,-73.99456405,164,E 47 St & 2 Ave,40.75323098,-73.97032517,19309,Subscriber,1991,1,10011
2252,2015-01-02,1/2/2015 14:06,515,W 43 St & 10 Ave,40.76009437,-73.99461843,462,W 22 St & 10 Ave,40.74691959,-74.00451887,14553,Customer,,0,10036
1331,2015-01-02,1/2/2015 13:54,322,Clinton St & Tillary St,40.696192,-73.991218,343,Clinton Ave & Flushing Ave,40.69794,-73.96986848,19089,Customer,,0,11201
467,2015-01-02,1/2/2015 14:11,512,W 29 St & 9 Ave,40.7500727,-73.99839279,444,Broadway & W 24 St,40.7423543,-73.98915076,15704,Subscriber,1983,1,10001
1730,2015-01-02,1/2/2015 14:47,342,Columbia St & Rivington St,40.71739973,-73.98016555,449,W 52 St & 9 Ave,40.76461837,-73.98789473,20331,Subscriber,1987,1,10002
192,2015-01-02,1/2/2015 14:32,519,Pershing Square North,40.751873,-73.977706,518,E 39 St & 2 Ave,40.74780373,-73.9734419,21310,Subscriber,1988,1,10017
188,2015-01-02,1/2/2015 14:37,293,Lafayette St & E 8 St,40.73028666,-73.9907647,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19619,Subscriber,1956,1,10003
190,2015-01-02,1/2/2015 15:06,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,294,Washington Square E,40.73049393,-73.9957214,16991,Subscriber,1980,1,10014
166,2015-01-02,1/2/2015 15:17,479,9 Ave & W 45 St,40.76019252,-73.9912551,488,W 39 St & 9 Ave,40.75645824,-73.99372222,20034,Subscriber,1975,1,10036
626,2015-01-02,1/2/2015 15:41,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,382,University Pl & E 14 St,40.73492695,-73.99200509,17459,Subscriber,1967,2,10012
371,2015-01-02,1/2/2015 15:54,382,University Pl & E 14 St,40.73492695,-73.99200509,433,E 13 St & Avenue A,40.72955361,-73.98057249,17999,Subscriber,1973,1,10003
781,2015-01-02,1/2/2015 16:23,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,127,Barrow St & Hudson St,40.73172428,-74.00674436,17537,Subscriber,1981,1,10010
351,2015-01-02,1/2/2015 16:20,116,W 17 St & 8 Ave,40.74177603,-74.00149746,521,8 Ave & W 31 St,40.75044999,-73.99481051,16475,Subscriber,1978,1,10011
376,2015-01-02,1/2/2015 16:23,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,128,MacDougal St & Prince St,40.72710258,-74.00297088,21146,Subscriber,1949,2,10012
902,2015-01-02,1/2/2015 16:34,254,W 11 St & 6 Ave,40.73532427,-73.99800419,507,E 25 St & 2 Ave,40.73912601,-73.97973776,19027,Subscriber,1962,2,10011
870,2015-01-02,1/2/2015 16:42,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,247,Perry St & Bleecker St,40.73535398,-74.00483091,20331,Subscriber,1983,1,10036
397,2015-01-02,1/2/2015 16:39,224,Spruce St & Nassau St,40.71146364,-74.00552427,320,Leonard St & Church St,40.717571,-74.005549,14631,Subscriber,1963,1,10038
412,2015-01-02,1/2/2015 17:03,350,Clinton St & Grand St,40.71559509,-73.9870295,265,Stanton St & Chrystie St,40.72229346,-73.99147535,18082,Subscriber,1948,1,10002
307,2015-01-02,1/2/2015 17:02,280,E 10 St & 5 Ave,40.73331967,-73.99510132,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18081,Subscriber,1981,1,10003
452,2015-01-02,1/2/2015 17:30,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,382,University Pl & E 14 St,40.73492695,-73.99200509,16908,Subscriber,1978,1,10014
457,2015-01-02,1/2/2015 17:44,523,W 38 St & 8 Ave,40.75466591,-73.99138152,494,W 26 St & 8 Ave,40.74734825,-73.99723551,18246,Subscriber,1987,1,10018
490,2015-01-02,1/2/2015 17:45,2010,Grand St & Greene St,40.72165481,-74.00234737,306,Cliff St & Fulton St,40.70823502,-74.00530063,16052,Subscriber,1989,1,10013
271,2015-01-02,1/2/2015 17:50,428,E 3 St & 1 Ave,40.72467721,-73.98783413,150,E 2 St & Avenue C,40.7208736,-73.98085795,19159,Subscriber,1984,1,10003
713,2015-01-02,1/2/2015 18:00,529,W 42 St & 8 Ave,40.7575699,-73.99098507,509,9 Ave & W 22 St,40.7454973,-74.00197139,17077,Subscriber,1967,2,10036
518,2015-01-02,1/2/2015 17:57,457,Broadway & W 58 St,40.76695317,-73.98169333,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17912,Subscriber,1987,1,10019
596,2015-01-02,1/2/2015 18:00,519,Pershing Square North,40.751873,-73.977706,379,W 31 St & 7 Ave,40.749156,-73.9916,19900,Subscriber,1963,1,10017
753,2015-01-02,1/2/2015 18:09,408,Market St & Cherry St,40.71076228,-73.99400398,411,E 6 St & Avenue D,40.72228087,-73.97668709,16676,Subscriber,1991,1,10002
342,2015-01-02,1/2/2015 18:20,509,9 Ave & W 22 St,40.7454973,-74.00197139,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18902,Subscriber,1980,1,10011
1036,2015-01-02,1/2/2015 18:42,494,W 26 St & 8 Ave,40.74734825,-73.99723551,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18268,Subscriber,1981,1,10001
266,2015-01-02,1/2/2015 18:41,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18573,Subscriber,1979,1,10011
451,2015-01-02,1/2/2015 19:12,432,E 7 St & Avenue A,40.72621788,-73.98379855,250,Lafayette St & Jersey St,40.72456089,-73.99565293,16235,Subscriber,1976,1,10009
458,2015-01-02,1/2/2015 19:15,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,16390,Subscriber,1984,1,11217
734,2015-01-02,1/2/2015 19:25,212,W 16 St & The High Line,40.74334935,-74.00681753,478,11 Ave & W 41 St,40.76030096,-73.99884222,20846,Subscriber,1977,2,10011
950,2015-01-02,1/2/2015 19:43,502,Henry St & Grand St,40.714215,-73.981346,268,Howard St & Centre St,40.71910537,-73.99973337,20951,Subscriber,1986,1,10002
461,2015-01-02,1/2/2015 21:16,412,Forsyth St & Canal St,40.7158155,-73.99422366,128,MacDougal St & Prince St,40.72710258,-74.00297088,20324,Subscriber,1974,1,10002
1306,2015-01-02,1/2/2015 23:09,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,313,Washington Ave & Park Ave,40.69610226,-73.96751037,21258,Subscriber,1990,1,10003
1043,2015-01-03,1/3/2015 2:27,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,20291,Subscriber,1994,1,10016
772,2015-01-03,1/3/2015 6:26,488,W 39 St & 9 Ave,40.75645824,-73.99372222,463,9 Ave & W 16 St,40.74206539,-74.00443172,15309,Subscriber,1963,1,10018
890,2015-01-03,1/3/2015 9:51,347,W Houston St & Hudson St,40.72873888,-74.00748842,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,14897,Subscriber,1946,1,10014
836,2015-01-03,1/3/2015 9:54,435,W 21 St & 6 Ave,40.74173969,-73.99415556,462,W 22 St & 10 Ave,40.74691959,-74.00451887,16467,Subscriber,1965,1,10011
500,2015-01-03,1/3/2015 10:16,515,W 43 St & 10 Ave,40.76009437,-73.99461843,153,E 40 St & 5 Ave,40.75206231,-73.9816324,17115,Subscriber,1951,1,10036
1391,2015-01-03,1/3/2015 10:48,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,491,E 24 St & Park Ave S,40.74096374,-73.98602213,19008,Subscriber,1968,1,10012
215,2015-01-03,1/3/2015 11:04,479,9 Ave & W 45 St,40.76019252,-73.9912551,523,W 38 St & 8 Ave,40.75466591,-73.99138152,16099,Subscriber,1987,1,10036
582,2015-01-03,1/3/2015 11:22,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,342,Columbia St & Rivington St,40.71739973,-73.98016555,20780,Subscriber,1992,2,10003
418,2015-01-03,1/3/2015 11:36,496,E 16 St & 5 Ave,40.73726186,-73.99238967,229,Great Jones St,40.72743423,-73.99379025,19443,Subscriber,1976,1,10003
220,2015-01-03,1/3/2015 11:35,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,16692,Subscriber,1964,1,10011
476,2015-01-03,1/3/2015 12:38,523,W 38 St & 8 Ave,40.75466591,-73.99138152,499,Broadway & W 60 St,40.76915505,-73.98191841,19489,Subscriber,1964,1,10018
