tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1196,2015-01-02,1/2/2015 15:01,337,Old Slip & Front St,40.7037992,-74.00838676,426,West St & Chambers St,40.71754834,-74.01322069,15869,Subscriber,1977,2,10005
538,2015-01-02,1/2/2015 15:08,507,E 25 St & 2 Ave,40.73912601,-73.97973776,403,E 2 St & 2 Ave,40.72502876,-73.99069656,15965,Subscriber,1962,1,10010
275,2015-01-02,1/2/2015 15:14,417,Barclay St & Church St,40.71291224,-74.01020234,360,William St & Pine St,40.70717936,-74.00887308,20353,Subscriber,1988,1,10007
500,2015-01-02,1/2/2015 15:33,435,W 21 St & 6 Ave,40.74173969,-73.99415556,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21466,Subscriber,1972,2,10011
1454,2015-01-02,1/2/2015 15:57,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,330,Reade St & Broadway,40.71450451,-74.00562789,19626,Customer,,0,11201
1396,2015-01-02,1/2/2015 16:37,329,Greenwich St & N Moore St,40.72043411,-74.01020609,285,Broadway & E 14 St,40.73454567,-73.99074142,21644,Subscriber,1986,2,10013
938,2015-01-02,1/2/2015 16:37,492,W 33 St & 7 Ave,40.75019995,-73.99093085,164,E 47 St & 2 Ave,40.75323098,-73.97032517,15275,Subscriber,1981,1,10001
668,2015-01-02,1/2/2015 16:36,492,W 33 St & 7 Ave,40.75019995,-73.99093085,545,E 23 St & 1 Ave,40.736502,-73.97809472,20714,Subscriber,1989,1,10001
748,2015-01-02,1/2/2015 16:39,459,W 20 St & 11 Ave,40.746745,-74.007756,475,E 16 St & Irving Pl,40.73524276,-73.98758561,14598,Subscriber,1989,1,10011
283,2015-01-02,1/2/2015 17:14,479,9 Ave & W 45 St,40.76019252,-73.9912551,478,11 Ave & W 41 St,40.76030096,-73.99884222,17605,Subscriber,1986,1,10036
283,2015-01-02,1/2/2015 17:17,488,W 39 St & 9 Ave,40.75645824,-73.99372222,512,W 29 St & 9 Ave,40.7500727,-73.99839279,20626,Subscriber,1974,2,10018
2080,2015-01-02,1/2/2015 18:27,454,E 51 St & 1 Ave,40.75455731,-73.96592976,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,16744,Subscriber,1985,1,10022
864,2015-01-02,1/2/2015 18:17,249,Harrison St & Hudson St,40.71870987,-74.0090009,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18892,Subscriber,1990,2,10013
255,2015-01-02,1/2/2015 18:19,305,E 58 St & 3 Ave,40.76095756,-73.96724467,164,E 47 St & 2 Ave,40.75323098,-73.97032517,16318,Subscriber,1990,1,10022
326,2015-01-02,1/2/2015 18:22,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,545,E 23 St & 1 Ave,40.736502,-73.97809472,15428,Subscriber,1989,1,10003
191,2015-01-02,1/2/2015 18:42,280,E 10 St & 5 Ave,40.73331967,-73.99510132,368,Carmine St & 6 Ave,40.73038599,-74.00214988,18087,Subscriber,1986,1,10003
791,2015-01-02,1/2/2015 18:53,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,403,E 2 St & 2 Ave,40.72502876,-73.99069656,18886,Subscriber,1982,1,10282
456,2015-01-02,1/2/2015 19:03,498,Broadway & W 32 St,40.74854862,-73.98808416,448,W 37 St & 10 Ave,40.75660359,-73.9979009,15253,Subscriber,1977,1,10001
423,2015-01-02,1/2/2015 20:09,531,Forsyth St & Broome St,40.71893904,-73.99266288,432,E 7 St & Avenue A,40.72621788,-73.98379855,19320,Subscriber,1987,2,10002
230,2015-01-02,1/2/2015 21:08,251,Mott St & Prince St,40.72317958,-73.99480012,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15375,Subscriber,1954,1,10012
1016,2015-01-02,1/3/2015 0:03,2003,1 Ave & E 18 St,40.73416059,-73.98024289,295,Pike St & E Broadway,40.71406667,-73.99293911,16646,Subscriber,1974,1,10009
366,2015-01-03,1/3/2015 2:52,476,E 31 St & 3 Ave,40.74394314,-73.97966069,487,E 20 St & FDR Drive,40.73314259,-73.97573881,20260,Subscriber,1990,1,10016
226,2015-01-03,1/3/2015 3:28,312,Allen St & E Houston St,40.722055,-73.989111,250,Lafayette St & Jersey St,40.72456089,-73.99565293,21479,Subscriber,1960,1,10002
1259,2015-01-03,1/3/2015 8:35,545,E 23 St & 1 Ave,40.736502,-73.97809472,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17353,Subscriber,1986,1,10010
29963,2015-01-03,1/3/2015 16:53,314,Cadman Plaza West & Montague St,40.69383,-73.990539,391,Clark St & Henry St,40.69760127,-73.99344559,21192,Subscriber,1988,2,11201
433,2015-01-03,1/3/2015 8:53,303,Mercer St & Spring St,40.72362738,-73.99949601,417,Barclay St & Church St,40.71291224,-74.01020234,19254,Subscriber,1973,1,10012
1112,2015-01-03,1/3/2015 9:25,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,423,W 54 St & 9 Ave,40.76584941,-73.98690506,21000,Subscriber,1956,1,10022
309,2015-01-03,1/3/2015 10:05,368,Carmine St & 6 Ave,40.73038599,-74.00214988,345,W 13 St & 6 Ave,40.73649403,-73.99704374,16963,Subscriber,1986,1,10014
1361,2015-01-03,1/3/2015 10:27,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,385,E 55 St & 2 Ave,40.75797322,-73.96603308,20188,Customer,,0,10017
1087,2015-01-03,1/3/2015 11:45,167,E 39 St & 3 Ave,40.7489006,-73.97604882,499,Broadway & W 60 St,40.76915505,-73.98191841,15185,Subscriber,1976,1,10016
823,2015-01-03,1/3/2015 11:44,404,9 Ave & W 14 St,40.7405826,-74.00550867,152,Warren St & Church St,40.71473993,-74.00910627,20929,Subscriber,1966,1,10014
860,2015-01-03,1/3/2015 12:19,325,E 19 St & 3 Ave,40.73624527,-73.98473765,459,W 20 St & 11 Ave,40.746745,-74.007756,15691,Subscriber,1955,2,10003
405,2015-01-03,1/3/2015 13:24,361,Allen St & Hester St,40.71605866,-73.99190759,291,Madison St & Montgomery St,40.713126,-73.984844,17593,Subscriber,1969,1,10002
233,2015-01-03,1/3/2015 13:29,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,406,Hicks St & Montague St,40.69512845,-73.99595065,17417,Subscriber,1984,1,11201
167,2015-01-03,1/3/2015 13:29,490,8 Ave & W 33 St,40.751551,-73.993934,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16346,Subscriber,1938,1,10001
