tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
946,2015-01-02,1/2/2015 8:35,488,W 39 St & 9 Ave,40.75645824,-73.99372222,483,E 12 St & 3 Ave,40.73223272,-73.98889957,21196,Subscriber,1969,2,10018
699,2015-01-02,1/2/2015 8:46,488,W 39 St & 9 Ave,40.75645824,-73.99372222,520,W 52 St & 5 Ave,40.75992262,-73.97648516,21510,Subscriber,1975,1,10018
406,2015-01-02,1/2/2015 8:41,72,W 52 St & 11 Ave,40.76727216,-73.99392888,520,W 52 St & 5 Ave,40.75992262,-73.97648516,16429,Subscriber,1977,1,10019
536,2015-01-02,1/2/2015 9:06,488,W 39 St & 9 Ave,40.75645824,-73.99372222,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16920,Subscriber,1985,1,10018
501,2015-01-02,1/2/2015 9:15,257,Lispenard St & Broadway,40.71939226,-74.00247214,415,Pearl St & Hanover Square,40.7047177,-74.00926027,21008,Subscriber,1976,1,10013
633,2015-01-02,1/2/2015 9:40,263,Elizabeth St & Hester St,40.71729,-73.996375,382,University Pl & E 14 St,40.73492695,-73.99200509,19498,Subscriber,1972,1,10013
405,2015-01-02,1/2/2015 9:50,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,504,1 Ave & E 15 St,40.73221853,-73.98165557,19935,Subscriber,1974,1,10012
543,2015-01-02,1/2/2015 9:58,498,Broadway & W 32 St,40.74854862,-73.98808416,441,E 52 St & 2 Ave,40.756014,-73.967416,18135,Subscriber,1985,1,10001
312,2015-01-02,1/2/2015 10:14,285,Broadway & E 14 St,40.73454567,-73.99074142,326,E 11 St & 1 Ave,40.72953837,-73.98426726,21044,Subscriber,1976,2,10003
5647,2015-01-02,1/2/2015 12:25,531,Forsyth St & Broome St,40.71893904,-73.99266288,531,Forsyth St & Broome St,40.71893904,-73.99266288,19929,Customer,,0,10002
222,2015-01-02,1/2/2015 11:08,447,8 Ave & W 52 St,40.76370739,-73.9851615,480,W 53 St & 10 Ave,40.76669671,-73.99061728,16353,Subscriber,1978,1,10019
432,2015-01-02,1/2/2015 11:16,276,Duane St & Greenwich St,40.71748752,-74.0104554,375,Mercer St & Bleecker St,40.72679454,-73.99695094,16229,Subscriber,1986,1,10013
629,2015-01-02,1/2/2015 11:40,377,6 Ave & Canal St,40.72243797,-74.00566443,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16024,Subscriber,1987,1,10013
436,2015-01-02,1/2/2015 11:48,250,Lafayette St & Jersey St,40.72456089,-73.99565293,368,Carmine St & 6 Ave,40.73038599,-74.00214988,21106,Subscriber,1960,2,10012
744,2015-01-02,1/2/2015 11:54,435,W 21 St & 6 Ave,40.74173969,-73.99415556,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17141,Subscriber,1958,2,10011
265,2015-01-02,1/2/2015 12:26,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,263,Elizabeth St & Hester St,40.71729,-73.996375,20331,Subscriber,1976,1,10012
1025,2015-01-02,1/2/2015 13:06,473,Rivington St & Chrystie St,40.72110063,-73.9919254,351,Front St & Maiden Ln,40.70530954,-74.00612572,17327,Subscriber,1967,2,10002
455,2015-01-02,1/2/2015 13:01,293,Lafayette St & E 8 St,40.73028666,-73.9907647,382,University Pl & E 14 St,40.73492695,-73.99200509,20128,Subscriber,1981,1,10003
461,2015-01-02,1/2/2015 13:01,478,11 Ave & W 41 St,40.76030096,-73.99884222,447,8 Ave & W 52 St,40.76370739,-73.9851615,20119,Subscriber,1983,1,10036
608,2015-01-02,1/2/2015 13:23,168,W 18 St & 6 Ave,40.73971301,-73.99456405,507,E 25 St & 2 Ave,40.73912601,-73.97973776,18124,Subscriber,1986,1,10011
532,2015-01-02,1/2/2015 13:39,168,W 18 St & 6 Ave,40.73971301,-73.99456405,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,17016,Subscriber,1970,1,10011
1137,2015-01-02,1/2/2015 14:00,459,W 20 St & 11 Ave,40.746745,-74.007756,423,W 54 St & 9 Ave,40.76584941,-73.98690506,15640,Subscriber,1981,1,10011
819,2015-01-02,1/2/2015 14:17,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,492,W 33 St & 7 Ave,40.75019995,-73.99093085,15070,Subscriber,1952,1,10022
940,2015-01-02,1/2/2015 14:41,228,E 48 St & 3 Ave,40.7546011,-73.97187886,492,W 33 St & 7 Ave,40.75019995,-73.99093085,20350,Subscriber,1961,1,10017
2961,2015-01-02,1/2/2015 15:18,387,Centre St & Chambers St,40.71273266,-74.0046073,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,17265,Customer,,0,10007
322,2015-01-02,1/2/2015 14:39,330,Reade St & Broadway,40.71450451,-74.00562789,329,Greenwich St & N Moore St,40.72043411,-74.01020609,18081,Subscriber,1961,1,10007
949,2015-01-02,1/2/2015 14:59,435,W 21 St & 6 Ave,40.74173969,-73.99415556,355,Bayard St & Baxter St,40.71602118,-73.99974372,14817,Subscriber,1987,1,10011
652,2015-01-02,1/2/2015 15:04,457,Broadway & W 58 St,40.76695317,-73.98169333,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15977,Subscriber,1991,1,10019
591,2015-01-02,1/2/2015 15:19,502,Henry St & Grand St,40.714215,-73.981346,428,E 3 St & 1 Ave,40.72467721,-73.98783413,18164,Subscriber,1981,2,10002
661,2015-01-02,1/2/2015 15:26,153,E 40 St & 5 Ave,40.75206231,-73.9816324,515,W 43 St & 10 Ave,40.76009437,-73.99461843,15261,Subscriber,1957,1,10016
315,2015-01-02,1/2/2015 15:35,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,382,University Pl & E 14 St,40.73492695,-73.99200509,16099,Subscriber,1968,1,10012
229,2015-01-02,1/2/2015 15:43,360,William St & Pine St,40.70717936,-74.00887308,224,Spruce St & Nassau St,40.71146364,-74.00552427,19956,Subscriber,1993,1,10005
331,2015-01-02,1/2/2015 15:46,309,Murray St & West St,40.7149787,-74.013012,363,West Thames St,40.70834698,-74.01713445,21520,Subscriber,1983,1,10007
445,2015-01-02,1/2/2015 15:51,402,Broadway & E 22 St,40.7403432,-73.98955109,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18968,Subscriber,1956,1,10010
268,2015-01-02,1/2/2015 15:49,445,E 10 St & Avenue A,40.72740794,-73.98142006,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21106,Subscriber,1978,1,10009
548,2015-01-02,1/2/2015 16:00,388,W 26 St & 10 Ave,40.74971775,-74.00295035,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,17987,Subscriber,1959,2,10001
857,2015-01-02,1/2/2015 16:08,326,E 11 St & 1 Ave,40.72953837,-73.98426726,379,W 31 St & 7 Ave,40.749156,-73.9916,21314,Subscriber,1978,1,10003
896,2015-01-02,1/2/2015 16:09,314,Cadman Plaza West & Montague St,40.69383,-73.990539,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,19720,Subscriber,1971,2,11201
703,2015-01-02,1/2/2015 16:27,160,E 37 St & Lexington Ave,40.748238,-73.978311,461,E 20 St & 2 Ave,40.73587678,-73.98205027,17636,Subscriber,1949,2,10016
525,2015-01-02,1/2/2015 16:34,168,W 18 St & 6 Ave,40.73971301,-73.99456405,402,Broadway & E 22 St,40.7403432,-73.98955109,17061,Subscriber,1968,1,10011
215,2015-01-02,1/2/2015 16:42,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,515,W 43 St & 10 Ave,40.76009437,-73.99461843,15346,Subscriber,1951,1,10036
986,2015-01-02,1/2/2015 17:01,250,Lafayette St & Jersey St,40.72456089,-73.99565293,3002,South End Ave & Liberty St,40.711512,-74.015756,16829,Subscriber,1961,2,10012
731,2015-01-02,1/2/2015 17:13,243,Fulton St & Rockwell Pl,40.688226,-73.979382,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,20930,Subscriber,1979,2,11217
495,2015-01-02,1/2/2015 17:12,329,Greenwich St & N Moore St,40.72043411,-74.01020609,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15727,Subscriber,1981,1,10013
151,2015-01-02,1/2/2015 17:38,265,Stanton St & Chrystie St,40.72229346,-73.99147535,531,Forsyth St & Broome St,40.71893904,-73.99266288,17548,Subscriber,1966,1,10002
159,2015-01-02,1/2/2015 17:41,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17230,Subscriber,1948,1,10014
945,2015-01-02,1/2/2015 18:04,393,E 5 St & Avenue C,40.72299208,-73.97995466,455,1 Ave & E 44 St,40.75001986,-73.96905301,20997,Subscriber,1963,1,10009
606,2015-01-02,1/2/2015 18:06,260,Broad St & Bridge St,40.70365182,-74.01167797,410,Suffolk St & Stanton St,40.72066442,-73.98517977,17998,Subscriber,1982,1,10004
503,2015-01-02,1/2/2015 18:21,385,E 55 St & 2 Ave,40.75797322,-73.96603308,520,W 52 St & 5 Ave,40.75992262,-73.97648516,21202,Subscriber,1982,1,10022
892,2015-01-02,1/2/2015 18:39,479,9 Ave & W 45 St,40.76019252,-73.9912551,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16963,Subscriber,1972,1,10036
625,2015-01-02,1/2/2015 18:39,515,W 43 St & 10 Ave,40.76009437,-73.99461843,388,W 26 St & 10 Ave,40.74971775,-74.00295035,19409,Subscriber,1968,1,10036
656,2015-01-02,1/2/2015 18:43,509,9 Ave & W 22 St,40.7454973,-74.00197139,444,Broadway & W 24 St,40.7423543,-73.98915076,20264,Subscriber,1987,1,10011
289,2015-01-02,1/2/2015 18:48,480,W 53 St & 10 Ave,40.76669671,-73.99061728,423,W 54 St & 9 Ave,40.76584941,-73.98690506,18775,Subscriber,1961,1,10019
495,2015-01-02,1/2/2015 18:56,285,Broadway & E 14 St,40.73454567,-73.99074142,445,E 10 St & Avenue A,40.72740794,-73.98142006,19070,Subscriber,1983,2,10003
786,2015-01-02,1/2/2015 19:01,328,Watts St & Greenwich St,40.72405549,-74.00965965,212,W 16 St & The High Line,40.74334935,-74.00681753,18315,Subscriber,1983,1,10013
161,2015-01-02,1/2/2015 19:11,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,314,Cadman Plaza West & Montague St,40.69383,-73.990539,16995,Subscriber,1971,1,11201
637,2015-01-02,1/2/2015 19:24,461,E 20 St & 2 Ave,40.73587678,-73.98205027,519,Pershing Square North,40.751873,-73.977706,18978,Subscriber,1954,1,10003
375,2015-01-02,1/2/2015 19:56,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,17917,Subscriber,1985,1,11205
707,2015-01-02,1/2/2015 20:15,521,8 Ave & W 31 St,40.75044999,-73.99481051,504,1 Ave & E 15 St,40.73221853,-73.98165557,21527,Subscriber,1970,1,10001
600,2015-01-02,1/2/2015 20:54,446,W 24 St & 7 Ave,40.74487634,-73.99529885,528,2 Ave & E 31 St,40.74290902,-73.97706058,19577,Subscriber,1988,1,10001
997,2015-01-02,1/2/2015 21:05,498,Broadway & W 32 St,40.74854862,-73.98808416,383,Greenwich Ave & Charles St,40.735238,-74.000271,17456,Customer,,0,10001
1308,2015-01-02,1/2/2015 21:37,456,E 53 St & Madison Ave,40.7597108,-73.97402311,150,E 2 St & Avenue C,40.7208736,-73.98085795,17885,Subscriber,1991,1,10022
1327,2015-01-02,1/2/2015 22:02,293,Lafayette St & E 8 St,40.73028666,-73.9907647,529,W 42 St & 8 Ave,40.7575699,-73.99098507,16417,Subscriber,1983,2,10003
312,2015-01-02,1/2/2015 22:23,268,Howard St & Centre St,40.71910537,-73.99973337,361,Allen St & Hester St,40.71605866,-73.99190759,15275,Subscriber,1977,1,10013
132,2015-01-02,1/2/2015 22:40,509,9 Ave & W 22 St,40.7454973,-74.00197139,434,9 Ave & W 18 St,40.74317449,-74.00366443,14530,Subscriber,1965,2,10011
274,2015-01-03,1/3/2015 2:16,410,Suffolk St & Stanton St,40.72066442,-73.98517977,511,E 14 St & Avenue B,40.72938685,-73.97772429,16379,Subscriber,1984,1,10002
822,2015-01-03,1/3/2015 6:10,488,W 39 St & 9 Ave,40.75645824,-73.99372222,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,15949,Subscriber,1971,1,10018
621,2015-01-03,1/3/2015 8:27,450,W 49 St & 8 Ave,40.76227205,-73.98788205,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16048,Subscriber,1960,1,10019
1285,2015-01-03,1/3/2015 8:59,502,Henry St & Grand St,40.714215,-73.981346,538,E 48 St & Madison Ave,40.75666,-73.976684,16526,Subscriber,1967,2,10002
878,2015-01-03,1/3/2015 9:58,498,Broadway & W 32 St,40.74854862,-73.98808416,499,Broadway & W 60 St,40.76915505,-73.98191841,17266,Customer,,0,10001
777,2015-01-03,1/3/2015 10:02,164,E 47 St & 2 Ave,40.75323098,-73.97032517,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,19400,Subscriber,1972,1,10017
281,2015-01-03,1/3/2015 9:56,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,497,E 17 St & Broadway,40.73704984,-73.99009296,19942,Subscriber,1987,2,10010
578,2015-01-03,1/3/2015 10:04,482,W 15 St & 7 Ave,40.73935542,-73.99931783,348,W Broadway & Spring St,40.72490985,-74.00154702,18672,Subscriber,1987,1,10011
7896,2015-01-03,1/3/2015 14:00,147,Greenwich St & Warren St,40.71542197,-74.01121978,217,Old Fulton St,40.70277159,-73.99383605,15740,Customer,,0,10007
363,2015-01-03,1/3/2015 12:03,212,W 16 St & The High Line,40.74334935,-74.00681753,482,W 15 St & 7 Ave,40.73935542,-73.99931783,16765,Subscriber,1984,2,10011
536,2015-01-03,1/3/2015 12:59,488,W 39 St & 9 Ave,40.75645824,-73.99372222,379,W 31 St & 7 Ave,40.749156,-73.9916,18055,Subscriber,1977,2,10018
