tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
592,2015-01-01,1/1/2015 14:32,497,E 17 St & Broadway,40.73704984,-73.99009296,536,1 Ave & E 30 St,40.74144387,-73.97536082,14692,Subscriber,1974,2,10003
524,2015-01-01,1/1/2015 14:31,394,E 9 St & Avenue C,40.72521311,-73.97768752,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17252,Subscriber,1991,1,10009
317,2015-01-01,1/1/2015 14:30,330,Reade St & Broadway,40.71450451,-74.00562789,376,John St & William St,40.70862144,-74.00722156,19853,Subscriber,1987,2,10007
389,2015-01-01,1/1/2015 14:40,511,E 14 St & Avenue B,40.72938685,-73.97772429,2012,E 27 St & 1 Ave,40.739445,-73.976806,18023,Subscriber,1981,1,10009
7192,2015-01-01,1/1/2015 16:42,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19664,Customer,,0,11249
2077,2015-01-01,1/1/2015 15:31,515,W 43 St & 10 Ave,40.76009437,-73.99461843,152,Warren St & Church St,40.71473993,-74.00910627,16091,Subscriber,1997,1,10036
2257,2015-01-01,1/1/2015 15:41,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20914,Customer,,0,83
551,2015-01-01,1/1/2015 15:27,247,Perry St & Bleecker St,40.73535398,-74.00483091,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18816,Subscriber,1977,2,10014
1289,2015-01-01,1/1/2015 16:15,330,Reade St & Broadway,40.71450451,-74.00562789,147,Greenwich St & Warren St,40.71542197,-74.01121978,19722,Subscriber,1960,1,10007
425,2015-01-01,1/1/2015 16:04,466,W 25 St & 6 Ave,40.74395411,-73.99144871,497,E 17 St & Broadway,40.73704984,-73.99009296,16300,Subscriber,1983,2,10010
313,2015-01-01,1/1/2015 16:13,514,12 Ave & W 40 St,40.76087502,-74.00277668,525,W 34 St & 11 Ave,40.75594159,-74.0021163,18681,Customer,,0,10019
173,2015-01-01,1/1/2015 16:47,296,Division St & Bowery,40.71413089,-73.9970468,361,Allen St & Hester St,40.71605866,-73.99190759,20062,Subscriber,1987,1,10002
566,2015-01-01,1/1/2015 16:54,116,W 17 St & 8 Ave,40.74177603,-74.00149746,512,W 29 St & 9 Ave,40.7500727,-73.99839279,17703,Subscriber,1986,1,10011
201,2015-01-01,1/1/2015 18:15,346,Bank St & Hudson St,40.73652889,-74.00618026,404,9 Ave & W 14 St,40.7405826,-74.00550867,15941,Subscriber,1948,2,10014
238,2015-01-01,1/1/2015 19:12,403,E 2 St & 2 Ave,40.72502876,-73.99069656,237,E 11 St & 2 Ave,40.73047309,-73.98672378,21378,Subscriber,1990,2,10003
151,2015-01-01,1/1/2015 21:16,352,W 56 St & 6 Ave,40.76340613,-73.97722479,468,Broadway & W 55 St,40.7652654,-73.98192338,17242,Subscriber,1983,1,10019
201,2015-01-01,1/1/2015 21:52,505,6 Ave & W 33 St,40.74901271,-73.98848395,505,6 Ave & W 33 St,40.74901271,-73.98848395,21511,Customer,,0,10001
452,2015-01-01,1/1/2015 22:45,489,10 Ave & W 28 St,40.75066386,-74.00176802,346,Bank St & Hudson St,40.73652889,-74.00618026,19245,Subscriber,1991,1,10001
711,2015-01-01,1/1/2015 23:03,160,E 37 St & Lexington Ave,40.748238,-73.978311,453,W 22 St & 8 Ave,40.74475148,-73.99915362,21683,Subscriber,1953,1,10016
3889,2015-01-02,1/2/2015 1:32,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,14878,Subscriber,1954,1,10017
348,2015-01-02,1/2/2015 2:10,348,W Broadway & Spring St,40.72490985,-74.00154702,383,Greenwich Ave & Charles St,40.735238,-74.000271,18623,Subscriber,1965,1,10012
232,2015-01-02,1/2/2015 2:36,463,9 Ave & W 16 St,40.74206539,-74.00443172,462,W 22 St & 10 Ave,40.74691959,-74.00451887,15670,Subscriber,1978,1,10011
234,2015-01-02,1/2/2015 6:59,536,1 Ave & E 30 St,40.74144387,-73.97536082,472,E 32 St & Park Ave,40.7457121,-73.98194829,20700,Subscriber,1986,1,10016
740,2015-01-02,1/2/2015 7:28,531,Forsyth St & Broome St,40.71893904,-73.99266288,461,E 20 St & 2 Ave,40.73587678,-73.98205027,20652,Subscriber,1967,1,10002
562,2015-01-02,1/2/2015 7:37,492,W 33 St & 7 Ave,40.75019995,-73.99093085,527,E 33 St & 2 Ave,40.744023,-73.976056,16686,Subscriber,1961,1,10001
182,2015-01-02,1/2/2015 7:45,306,Cliff St & Fulton St,40.70823502,-74.00530063,387,Centre St & Chambers St,40.71273266,-74.0046073,17133,Subscriber,1990,1,10038
397,2015-01-02,1/2/2015 9:27,293,Lafayette St & E 8 St,40.73028666,-73.9907647,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19540,Subscriber,1980,1,10003
141,2015-01-02,1/2/2015 9:28,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,313,Washington Ave & Park Ave,40.69610226,-73.96751037,19342,Subscriber,1975,2,11205
1480,2015-01-02,1/2/2015 10:07,316,Fulton St & William St,40.70955958,-74.00653609,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17190,Subscriber,1985,2,10038
166,2015-01-02,1/2/2015 10:02,251,Mott St & Prince St,40.72317958,-73.99480012,229,Great Jones St,40.72743423,-73.99379025,20587,Subscriber,1989,1,10012
617,2015-01-02,1/2/2015 10:43,313,Washington Ave & Park Ave,40.69610226,-73.96751037,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,17809,Subscriber,1973,1,11205
628,2015-01-02,1/2/2015 11:21,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,394,E 9 St & Avenue C,40.72521311,-73.97768752,19949,Subscriber,1979,1,10003
421,2015-01-02,1/2/2015 11:33,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,483,E 12 St & 3 Ave,40.73223272,-73.98889957,20022,Subscriber,1990,1,10016
1107,2015-01-02,1/2/2015 11:58,305,E 58 St & 3 Ave,40.76095756,-73.96724467,116,W 17 St & 8 Ave,40.74177603,-74.00149746,19511,Subscriber,1980,1,10022
227,2015-01-02,1/2/2015 11:57,79,Franklin St & W Broadway,40.71911552,-74.00666661,426,West St & Chambers St,40.71754834,-74.01322069,17570,Subscriber,1986,1,10013
375,2015-01-02,1/2/2015 12:03,309,Murray St & West St,40.7149787,-74.013012,3002,South End Ave & Liberty St,40.711512,-74.015756,21462,Subscriber,1981,1,10007
463,2015-01-02,1/2/2015 12:37,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,17147,Subscriber,1985,1,10003
157,2015-01-02,1/2/2015 12:40,470,W 20 St & 8 Ave,40.74345335,-74.00004031,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19555,Subscriber,1963,1,10011
2082,2015-01-02,1/2/2015 13:13,489,10 Ave & W 28 St,40.75066386,-74.00176802,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,14937,Customer,,0,10001
647,2015-01-02,1/2/2015 13:05,440,E 45 St & 3 Ave,40.75255434,-73.97282625,492,W 33 St & 7 Ave,40.75019995,-73.99093085,16105,Subscriber,1963,1,10017
717,2015-01-02,1/2/2015 13:10,153,E 40 St & 5 Ave,40.75206231,-73.9816324,454,E 51 St & 1 Ave,40.75455731,-73.96592976,16764,Subscriber,1960,1,10016
196,2015-01-02,1/2/2015 13:09,457,Broadway & W 58 St,40.76695317,-73.98169333,447,8 Ave & W 52 St,40.76370739,-73.9851615,19188,Subscriber,1988,1,10019
445,2015-01-02,1/2/2015 13:17,516,E 47 St & 1 Ave,40.75206862,-73.96784384,484,W 44 St & 5 Ave,40.75500254,-73.98014437,16468,Subscriber,1972,2,10017
1464,2015-01-02,1/2/2015 13:43,150,E 2 St & Avenue C,40.7208736,-73.98085795,467,Dean St & 4 Ave,40.68312489,-73.97895137,17698,Subscriber,1987,1,10009
288,2015-01-02,1/2/2015 13:54,456,E 53 St & Madison Ave,40.7597108,-73.97402311,464,E 56 St & 3 Ave,40.75934501,-73.96759673,16748,Subscriber,1955,1,10022
263,2015-01-02,1/2/2015 14:25,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,433,E 13 St & Avenue A,40.72955361,-73.98057249,18825,Subscriber,1963,1,10003
374,2015-01-02,1/2/2015 14:29,488,W 39 St & 9 Ave,40.75645824,-73.99372222,512,W 29 St & 9 Ave,40.7500727,-73.99839279,15808,Subscriber,1987,1,10018
446,2015-01-02,1/2/2015 14:54,212,W 16 St & The High Line,40.74334935,-74.00681753,521,8 Ave & W 31 St,40.75044999,-73.99481051,19050,Subscriber,1975,1,10011
536,2015-01-02,1/2/2015 15:25,388,W 26 St & 10 Ave,40.74971775,-74.00295035,402,Broadway & E 22 St,40.7403432,-73.98955109,21489,Subscriber,1982,2,10001
646,2015-01-02,1/2/2015 16:12,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,20343,Subscriber,1976,1,10012
440,2015-01-02,1/2/2015 17:09,509,9 Ave & W 22 St,40.7454973,-74.00197139,168,W 18 St & 6 Ave,40.73971301,-73.99456405,18899,Subscriber,1957,2,10011
391,2015-01-02,1/2/2015 17:15,352,W 56 St & 6 Ave,40.76340613,-73.97722479,423,W 54 St & 9 Ave,40.76584941,-73.98690506,15824,Subscriber,1988,1,10019
634,2015-01-02,1/2/2015 17:23,375,Mercer St & Bleecker St,40.72679454,-73.99695094,150,E 2 St & Avenue C,40.7208736,-73.98085795,17279,Subscriber,1969,1,10012
542,2015-01-02,1/2/2015 17:28,485,W 37 St & 5 Ave,40.75038009,-73.98338988,290,2 Ave & E 58 St,40.76020258,-73.96478473,16546,Subscriber,1990,1,10018
389,2015-01-02,1/2/2015 17:25,476,E 31 St & 3 Ave,40.74394314,-73.97966069,466,W 25 St & 6 Ave,40.74395411,-73.99144871,21625,Subscriber,1972,1,10016
1514,2015-01-02,1/2/2015 17:49,282,Kent Ave & S 11 St,40.70827295,-73.96834101,326,E 11 St & 1 Ave,40.72953837,-73.98426726,20694,Subscriber,1969,1,11249
342,2015-01-02,1/2/2015 17:31,329,Greenwich St & N Moore St,40.72043411,-74.01020609,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,18276,Subscriber,1974,1,10013
1551,2015-01-02,1/2/2015 17:59,475,E 16 St & Irving Pl,40.73524276,-73.98758561,480,W 53 St & 10 Ave,40.76669671,-73.99061728,14598,Subscriber,1980,1,10003
281,2015-01-02,1/2/2015 17:56,116,W 17 St & 8 Ave,40.74177603,-74.00149746,462,W 22 St & 10 Ave,40.74691959,-74.00451887,20542,Subscriber,1980,1,10011
276,2015-01-02,1/2/2015 18:05,301,E 2 St & Avenue B,40.72217444,-73.98368779,312,Allen St & E Houston St,40.722055,-73.989111,19753,Subscriber,1989,2,10009
285,2015-01-02,1/2/2015 18:50,308,St James Pl & Oliver St,40.71307916,-73.99851193,316,Fulton St & William St,40.70955958,-74.00653609,18868,Subscriber,1990,1,10038
537,2015-01-02,1/2/2015 19:04,500,Broadway & W 51 St,40.76228826,-73.98336183,422,W 59 St & 10 Ave,40.770513,-73.988038,18879,Subscriber,1978,2,10019
358,2015-01-02,1/2/2015 19:08,223,W 13 St & 7 Ave,40.73781509,-73.99994661,237,E 11 St & 2 Ave,40.73047309,-73.98672378,17405,Subscriber,1980,1,10011
210,2015-01-02,1/2/2015 19:39,483,E 12 St & 3 Ave,40.73223272,-73.98889957,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20241,Subscriber,1952,2,10003
338,2015-01-02,1/2/2015 20:18,280,E 10 St & 5 Ave,40.73331967,-73.99510132,223,W 13 St & 7 Ave,40.73781509,-73.99994661,16405,Subscriber,1954,1,10003
449,2015-01-02,1/2/2015 20:57,445,E 10 St & Avenue A,40.72740794,-73.98142006,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,16861,Subscriber,1981,1,10009
264,2015-01-02,1/2/2015 20:59,482,W 15 St & 7 Ave,40.73935542,-73.99931783,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,15404,Subscriber,1980,1,10011
784,2015-01-02,1/2/2015 21:41,250,Lafayette St & Jersey St,40.72456089,-73.99565293,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15920,Subscriber,1958,1,10012
925,2015-01-02,1/2/2015 21:48,358,Christopher St & Greenwich St,40.73291553,-74.00711384,302,Avenue D & E 3 St,40.72082834,-73.97793172,18056,Subscriber,1988,2,10014
102,2015-01-02,1/2/2015 22:52,498,Broadway & W 32 St,40.74854862,-73.98808416,486,Broadway & W 29 St,40.7462009,-73.98855723,21182,Subscriber,1990,1,10001
210,2015-01-03,1/3/2015 7:28,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,475,E 16 St & Irving Pl,40.73524276,-73.98758561,15292,Subscriber,1991,1,10016
1055,2015-01-03,1/3/2015 8:48,82,St James Pl & Pearl St,40.71117416,-74.00016545,233,Joralemon St & Adams St,40.69246277,-73.98963911,16689,Subscriber,1966,2,10038
319,2015-01-03,1/3/2015 8:38,363,West Thames St,40.70834698,-74.01713445,147,Greenwich St & Warren St,40.71542197,-74.01121978,18566,Subscriber,1978,1,10280
630,2015-01-03,1/3/2015 8:47,341,Stanton St & Mangin St,40.71782143,-73.97628939,504,1 Ave & E 15 St,40.73221853,-73.98165557,20348,Subscriber,1943,2,10002
101,2015-01-03,1/3/2015 8:52,317,E 6 St & Avenue B,40.72453734,-73.98185424,432,E 7 St & Avenue A,40.72621788,-73.98379855,17941,Subscriber,1984,1,10009
333,2015-01-03,1/3/2015 10:01,494,W 26 St & 8 Ave,40.74734825,-73.99723551,116,W 17 St & 8 Ave,40.74177603,-74.00149746,20130,Subscriber,1976,2,10001
458,2015-01-03,1/3/2015 10:05,212,W 16 St & The High Line,40.74334935,-74.00681753,345,W 13 St & 6 Ave,40.73649403,-73.99704374,19123,Subscriber,1978,1,10011
3198,2015-01-03,1/3/2015 11:04,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,173,Broadway & W 49 St,40.76064679,-73.98442659,15145,Customer,,0,10019
433,2015-01-03,1/3/2015 10:26,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,21237,Subscriber,1978,2,11238
262,2015-01-03,1/3/2015 10:25,457,Broadway & W 58 St,40.76695317,-73.98169333,173,Broadway & W 49 St,40.76064679,-73.98442659,20117,Subscriber,1983,1,10019
118,2015-01-03,1/3/2015 10:59,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,15064,Subscriber,1972,1,10003
712,2015-01-03,1/3/2015 11:44,454,E 51 St & 1 Ave,40.75455731,-73.96592976,450,W 49 St & 8 Ave,40.76227205,-73.98788205,17266,Subscriber,1982,2,10022
373,2015-01-03,1/3/2015 13:36,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,2008,Little West St & 1 Pl,40.70569254,-74.01677685,17416,Subscriber,1950,1,10282
