tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1883,2015-01-01,1/1/2015 15:46,306,Cliff St & Fulton St,40.70823502,-74.00530063,326,E 11 St & 1 Ave,40.72953837,-73.98426726,16881,Subscriber,1983,1,10038
1356,2015-01-01,1/1/2015 16:49,447,8 Ave & W 52 St,40.76370739,-73.9851615,505,6 Ave & W 33 St,40.74901271,-73.98848395,17649,Subscriber,1949,1,10019
657,2015-01-01,1/1/2015 16:46,410,Suffolk St & Stanton St,40.72066442,-73.98517977,303,Mercer St & Spring St,40.72362738,-73.99949601,20295,Subscriber,1989,1,10002
889,2015-01-01,1/1/2015 16:59,379,W 31 St & 7 Ave,40.749156,-73.9916,432,E 7 St & Avenue A,40.72621788,-73.98379855,20756,Subscriber,1986,2,10001
1513,2015-01-01,1/1/2015 17:27,355,Bayard St & Baxter St,40.71602118,-73.99974372,426,West St & Chambers St,40.71754834,-74.01322069,20226,Subscriber,1945,1,10013
1826,2015-01-01,1/1/2015 17:41,311,Norfolk St & Broome St,40.7172274,-73.98802084,311,Norfolk St & Broome St,40.7172274,-73.98802084,18378,Subscriber,1976,1,10002
366,2015-01-01,1/1/2015 17:36,382,University Pl & E 14 St,40.73492695,-73.99200509,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19753,Subscriber,1986,1,10003
411,2015-01-01,1/1/2015 18:26,404,9 Ave & W 14 St,40.7405826,-74.00550867,383,Greenwich Ave & Charles St,40.735238,-74.000271,15941,Subscriber,1969,1,10014
652,2015-01-01,1/1/2015 18:59,521,8 Ave & W 31 St,40.75044999,-73.99481051,495,W 47 St & 10 Ave,40.76269882,-73.99301222,19648,Subscriber,1987,1,10001
1436,2015-01-01,1/1/2015 20:14,382,University Pl & E 14 St,40.73492695,-73.99200509,306,Cliff St & Fulton St,40.70823502,-74.00530063,19066,Subscriber,1987,1,10003
428,2015-01-01,1/1/2015 20:19,513,W 56 St & 10 Ave,40.768254,-73.988639,499,Broadway & W 60 St,40.76915505,-73.98191841,18154,Subscriber,1975,1,10019
519,2015-01-01,1/1/2015 20:46,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19920,Subscriber,1987,2,10003
121,2015-01-01,1/1/2015 20:53,247,Perry St & Bleecker St,40.73535398,-74.00483091,383,Greenwich Ave & Charles St,40.735238,-74.000271,16852,Subscriber,1969,1,10014
428,2015-01-01,1/1/2015 21:11,439,E 4 St & 2 Ave,40.7262807,-73.98978041,297,E 15 St & 3 Ave,40.734232,-73.986923,21053,Subscriber,1991,1,10003
801,2015-01-01,1/1/2015 22:25,495,W 47 St & 10 Ave,40.76269882,-73.99301222,462,W 22 St & 10 Ave,40.74691959,-74.00451887,20285,Subscriber,1970,1,10036
1019,2015-01-01,1/2/2015 0:15,217,Old Fulton St,40.70277159,-73.99383605,217,Old Fulton St,40.70277159,-73.99383605,20790,Customer,,0,11201
366,2015-01-02,1/2/2015 7:40,486,Broadway & W 29 St,40.7462009,-73.98855723,527,E 33 St & 2 Ave,40.744023,-73.976056,20070,Subscriber,1974,1,10001
308,2015-01-02,1/2/2015 7:44,439,E 4 St & 2 Ave,40.7262807,-73.98978041,394,E 9 St & Avenue C,40.72521311,-73.97768752,18303,Subscriber,1988,2,10003
77,2015-01-02,1/2/2015 7:45,468,Broadway & W 55 St,40.7652654,-73.98192338,468,Broadway & W 55 St,40.7652654,-73.98192338,16897,Subscriber,1981,1,10019
951,2015-01-02,1/2/2015 8:35,445,E 10 St & Avenue A,40.72740794,-73.98142006,329,Greenwich St & N Moore St,40.72043411,-74.01020609,21198,Subscriber,1989,1,10009
485,2015-01-02,1/2/2015 8:31,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,263,Elizabeth St & Hester St,40.71729,-73.996375,16106,Subscriber,1986,1,10003
425,2015-01-02,1/2/2015 8:45,306,Cliff St & Fulton St,40.70823502,-74.00530063,146,Hudson St & Reade St,40.71625008,-74.0091059,18298,Subscriber,1989,1,10038
512,2015-01-02,1/2/2015 8:54,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,304,Broadway & Battery Pl,40.70463334,-74.01361706,17335,Subscriber,1970,2,10282
464,2015-01-02,1/2/2015 9:03,417,Barclay St & Church St,40.71291224,-74.01020234,427,Bus Slip & State St,40.701907,-74.013942,14983,Subscriber,1969,1,10007
984,2015-01-02,1/2/2015 9:45,462,W 22 St & 10 Ave,40.74691959,-74.00451887,515,W 43 St & 10 Ave,40.76009437,-73.99461843,17416,Subscriber,1971,2,10011
231,2015-01-02,1/2/2015 9:33,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,417,Barclay St & Church St,40.71291224,-74.01020234,16203,Subscriber,1968,1,10282
546,2015-01-02,1/2/2015 9:49,462,W 22 St & 10 Ave,40.74691959,-74.00451887,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,15670,Subscriber,1979,1,10011
2280,2015-01-02,1/2/2015 10:55,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,525,W 34 St & 11 Ave,40.75594159,-74.0021163,16081,Customer,,0,10282
392,2015-01-02,1/2/2015 10:33,328,Watts St & Greenwich St,40.72405549,-74.00965965,152,Warren St & Church St,40.71473993,-74.00910627,16552,Subscriber,1966,1,10013
477,2015-01-02,1/2/2015 10:43,309,Murray St & West St,40.7149787,-74.013012,363,West Thames St,40.70834698,-74.01713445,19450,Subscriber,1939,1,10007
564,2015-01-02,1/2/2015 11:26,504,1 Ave & E 15 St,40.73221853,-73.98165557,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17181,Subscriber,1972,1,10009
331,2015-01-02,1/2/2015 11:30,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,382,University Pl & E 14 St,40.73492695,-73.99200509,17436,Subscriber,1992,2,10012
841,2015-01-02,1/2/2015 11:52,474,5 Ave & E 29 St,40.7451677,-73.98683077,520,W 52 St & 5 Ave,40.75992262,-73.97648516,19960,Customer,,0,10016
401,2015-01-02,1/2/2015 11:48,402,Broadway & E 22 St,40.7403432,-73.98955109,446,W 24 St & 7 Ave,40.74487634,-73.99529885,19306,Subscriber,1955,1,10010
1331,2015-01-02,1/2/2015 12:53,462,W 22 St & 10 Ave,40.74691959,-74.00451887,445,E 10 St & Avenue A,40.72740794,-73.98142006,19913,Subscriber,1989,2,10011
358,2015-01-02,1/2/2015 12:43,229,Great Jones St,40.72743423,-73.99379025,301,E 2 St & Avenue B,40.72217444,-73.98368779,21046,Subscriber,1989,1,10012
1226,2015-01-02,1/2/2015 13:27,545,E 23 St & 1 Ave,40.736502,-73.97809472,487,E 20 St & FDR Drive,40.73314259,-73.97573881,21679,Subscriber,1979,1,10010
205,2015-01-02,1/2/2015 13:22,79,Franklin St & W Broadway,40.71911552,-74.00666661,147,Greenwich St & Warren St,40.71542197,-74.01121978,19724,Subscriber,1981,1,10013
1501,2015-01-02,1/2/2015 14:10,405,Washington St & Gansevoort St,40.739323,-74.008119,2004,6 Ave & Broome St,40.724399,-74.004704,16032,Subscriber,1949,1,10014
840,2015-01-02,1/2/2015 14:27,168,W 18 St & 6 Ave,40.73971301,-73.99456405,393,E 5 St & Avenue C,40.72299208,-73.97995466,21422,Subscriber,1991,2,10011
1742,2015-01-02,1/2/2015 15:02,3002,South End Ave & Liberty St,40.711512,-74.015756,519,Pershing Square North,40.751873,-73.977706,15268,Subscriber,1969,1,10281
435,2015-01-02,1/2/2015 15:20,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,19531,Subscriber,1978,1,11217
2434,2015-01-02,1/2/2015 16:07,279,Peck Slip & Front St,40.707873,-74.00167,358,Christopher St & Greenwich St,40.73291553,-74.00711384,20367,Subscriber,1972,1,10038
69,2015-01-02,1/2/2015 15:34,362,Broadway & W 37 St,40.75172632,-73.98753523,362,Broadway & W 37 St,40.75172632,-73.98753523,16177,Subscriber,1974,1,10018
928,2015-01-02,1/2/2015 15:56,519,Pershing Square North,40.751873,-73.977706,357,E 11 St & Broadway,40.73261787,-73.99158043,18137,Customer,,0,10017
904,2015-01-02,1/2/2015 16:02,404,9 Ave & W 14 St,40.7405826,-74.00550867,517,Pershing Square South,40.751581,-73.97791,14612,Subscriber,1985,1,10014
424,2015-01-02,1/2/2015 16:51,295,Pike St & E Broadway,40.71406667,-73.99293911,502,Henry St & Grand St,40.714215,-73.981346,20286,Subscriber,1969,2,10002
1540,2015-01-02,1/2/2015 17:34,528,2 Ave & E 31 St,40.74290902,-73.97706058,528,2 Ave & E 31 St,40.74290902,-73.97706058,20983,Subscriber,1988,1,10016
568,2015-01-02,1/2/2015 17:57,2004,6 Ave & Broome St,40.724399,-74.004704,250,Lafayette St & Jersey St,40.72456089,-73.99565293,20008,Subscriber,1988,1,10013
1641,2015-01-02,1/2/2015 18:16,305,E 58 St & 3 Ave,40.76095756,-73.96724467,128,MacDougal St & Prince St,40.72710258,-74.00297088,17391,Subscriber,1973,1,10022
303,2015-01-02,1/2/2015 17:59,301,E 2 St & Avenue B,40.72217444,-73.98368779,511,E 14 St & Avenue B,40.72938685,-73.97772429,21061,Subscriber,1947,1,10009
642,2015-01-02,1/2/2015 18:12,458,11 Ave & W 27 St,40.751396,-74.005226,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,20078,Subscriber,1966,1,10001
592,2015-01-02,1/2/2015 18:28,268,Howard St & Centre St,40.71910537,-73.99973337,150,E 2 St & Avenue C,40.7208736,-73.98085795,21583,Subscriber,1992,1,10013
400,2015-01-02,1/2/2015 18:42,257,Lispenard St & Broadway,40.71939226,-74.00247214,128,MacDougal St & Prince St,40.72710258,-74.00297088,21479,Subscriber,1948,1,10013
831,2015-01-02,1/2/2015 18:58,472,E 32 St & Park Ave,40.7457121,-73.98194829,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18380,Subscriber,1954,1,10016
499,2015-01-02,1/2/2015 19:02,349,Rivington St & Ridge St,40.71850211,-73.98329859,251,Mott St & Prince St,40.72317958,-73.99480012,18086,Subscriber,1988,1,10002
981,2015-01-02,1/2/2015 19:22,387,Centre St & Chambers St,40.71273266,-74.0046073,505,6 Ave & W 33 St,40.74901271,-73.98848395,19826,Subscriber,1967,1,10007
478,2015-01-02,1/2/2015 19:54,116,W 17 St & 8 Ave,40.74177603,-74.00149746,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,18778,Subscriber,1977,1,10011
602,2015-01-02,1/2/2015 20:28,462,W 22 St & 10 Ave,40.74691959,-74.00451887,496,E 16 St & 5 Ave,40.73726186,-73.99238967,19443,Subscriber,1964,2,10011
957,2015-01-02,1/2/2015 21:00,228,E 48 St & 3 Ave,40.7546011,-73.97187886,251,Mott St & Prince St,40.72317958,-73.99480012,17292,Subscriber,1989,1,10017
628,2015-01-02,1/2/2015 21:05,439,E 4 St & 2 Ave,40.7262807,-73.98978041,536,1 Ave & E 30 St,40.74144387,-73.97536082,21224,Subscriber,1992,1,10003
617,2015-01-02,1/2/2015 21:25,494,W 26 St & 8 Ave,40.74734825,-73.99723551,546,E 30 St & Park Ave S,40.74444921,-73.98303529,19899,Subscriber,1961,1,10001
215,2015-01-02,1/2/2015 21:18,128,MacDougal St & Prince St,40.72710258,-74.00297088,348,W Broadway & Spring St,40.72490985,-74.00154702,18536,Subscriber,1974,1,10014
154,2015-01-02,1/2/2015 22:27,445,E 10 St & Avenue A,40.72740794,-73.98142006,237,E 11 St & 2 Ave,40.73047309,-73.98672378,15947,Subscriber,1975,1,10009
981,2015-01-02,1/3/2015 0:00,485,W 37 St & 5 Ave,40.75038009,-73.98338988,457,Broadway & W 58 St,40.76695317,-73.98169333,19281,Subscriber,1964,1,10018
239,2015-01-03,1/3/2015 0:14,466,W 25 St & 6 Ave,40.74395411,-73.99144871,497,E 17 St & Broadway,40.73704984,-73.99009296,19274,Subscriber,1974,1,10010
830,2015-01-03,1/3/2015 3:46,358,Christopher St & Greenwich St,40.73291553,-74.00711384,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15863,Customer,,0,10014
592,2015-01-03,1/3/2015 5:14,479,9 Ave & W 45 St,40.76019252,-73.9912551,498,Broadway & W 32 St,40.74854862,-73.98808416,17266,Subscriber,1984,1,10036
1209,2015-01-03,1/3/2015 8:28,411,E 6 St & Avenue D,40.72228087,-73.97668709,497,E 17 St & Broadway,40.73704984,-73.99009296,17300,Subscriber,1963,1,10009
616,2015-01-03,1/3/2015 8:19,472,E 32 St & Park Ave,40.7457121,-73.98194829,448,W 37 St & 10 Ave,40.75660359,-73.9979009,18802,Subscriber,1952,1,10016
901,2015-01-03,1/3/2015 8:32,428,E 3 St & 1 Ave,40.72467721,-73.98783413,404,9 Ave & W 14 St,40.7405826,-74.00550867,20929,Subscriber,1987,2,10003
331,2015-01-03,1/3/2015 8:40,488,W 39 St & 9 Ave,40.75645824,-73.99372222,490,8 Ave & W 33 St,40.751551,-73.993934,16875,Subscriber,1991,1,10018
279,2015-01-03,1/3/2015 9:18,306,Cliff St & Fulton St,40.70823502,-74.00530063,534,Water - Whitehall Plaza,40.70255065,-74.0127234,19038,Subscriber,1977,2,10038
2120,2015-01-03,1/3/2015 10:15,538,E 48 St & Madison Ave,40.75666,-73.976684,447,8 Ave & W 52 St,40.76370739,-73.9851615,15724,Subscriber,1960,1,10017
194,2015-01-03,1/3/2015 10:22,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059,2000,Front St & Washington St,40.70255088,-73.98940236,19701,Subscriber,1953,1,11201
700,2015-01-03,1/3/2015 11:29,461,E 20 St & 2 Ave,40.73587678,-73.98205027,505,6 Ave & W 33 St,40.74901271,-73.98848395,17896,Subscriber,1981,1,10003
2243,2015-01-03,1/3/2015 12:01,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,471,Grand St & Havemeyer St,40.71286844,-73.95698119,19723,Subscriber,1983,1,11211
480,2015-01-03,1/3/2015 11:43,254,W 11 St & 6 Ave,40.73532427,-73.99800419,229,Great Jones St,40.72743423,-73.99379025,16480,Subscriber,1985,2,10011
294,2015-01-03,1/3/2015 11:43,376,John St & William St,40.70862144,-74.00722156,147,Greenwich St & Warren St,40.71542197,-74.01121978,18544,Subscriber,1975,1,10038
1630,2015-01-03,1/3/2015 12:12,251,Mott St & Prince St,40.72317958,-73.99480012,168,W 18 St & 6 Ave,40.73971301,-73.99456405,18088,Subscriber,1984,2,10012
408,2015-01-03,1/3/2015 11:52,388,W 26 St & 10 Ave,40.74971775,-74.00295035,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20134,Subscriber,1980,1,10001
306,2015-01-03,1/3/2015 12:20,313,Washington Ave & Park Ave,40.69610226,-73.96751037,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,15212,Subscriber,1983,1,11205
412,2015-01-03,1/3/2015 12:47,505,6 Ave & W 33 St,40.74901271,-73.98848395,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15178,Subscriber,1974,1,10001
547,2015-01-03,1/3/2015 13:03,426,West St & Chambers St,40.71754834,-74.01322069,405,Washington St & Gansevoort St,40.739323,-74.008119,17100,Subscriber,1981,1,10013
