tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
805,2015-01-01,1/1/2015 15:50,411,E 6 St & Avenue D,40.72228087,-73.97668709,285,Broadway & E 14 St,40.73454567,-73.99074142,16336,Subscriber,1972,2,10009
587,2015-01-01,1/1/2015 16:31,504,1 Ave & E 15 St,40.73221853,-73.98165557,453,W 22 St & 8 Ave,40.74475148,-73.99915362,20974,Subscriber,1961,1,10009
516,2015-01-01,1/1/2015 16:40,326,E 11 St & 1 Ave,40.72953837,-73.98426726,382,University Pl & E 14 St,40.73492695,-73.99200509,18582,Subscriber,1960,1,10003
338,2015-01-01,1/1/2015 16:57,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,16930,Subscriber,1988,1,11216
156,2015-01-01,1/1/2015 17:26,147,Greenwich St & Warren St,40.71542197,-74.01121978,329,Greenwich St & N Moore St,40.72043411,-74.01020609,17908,Subscriber,1960,1,10007
910,2015-01-01,1/1/2015 17:43,448,W 37 St & 10 Ave,40.75660359,-73.9979009,348,W Broadway & Spring St,40.72490985,-74.00154702,15973,Subscriber,1985,1,10018
626,2015-01-01,1/1/2015 18:49,410,Suffolk St & Stanton St,40.72066442,-73.98517977,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20359,Subscriber,1992,2,10002
534,2015-01-02,1/2/2015 6:09,268,Howard St & Centre St,40.71910537,-73.99973337,347,W Houston St & Hudson St,40.72873888,-74.00748842,16994,Subscriber,1982,1,10013
1541,2015-01-02,1/2/2015 7:41,490,8 Ave & W 33 St,40.751551,-73.993934,195,Liberty St & Broadway,40.70905623,-74.01043382,17488,Subscriber,1958,1,10001
425,2015-01-02,1/2/2015 8:11,297,E 15 St & 3 Ave,40.734232,-73.986923,531,Forsyth St & Broome St,40.71893904,-73.99266288,20652,Subscriber,1971,1,10003
523,2015-01-02,1/2/2015 8:36,500,Broadway & W 51 St,40.76228826,-73.98336183,228,E 48 St & 3 Ave,40.7546011,-73.97187886,15589,Subscriber,1986,1,10019
679,2015-01-02,1/2/2015 8:45,392,Jay St & Tech Pl,40.695065,-73.987167,195,Liberty St & Broadway,40.70905623,-74.01043382,15085,Subscriber,1982,1,11201
845,2015-01-02,1/2/2015 8:59,167,E 39 St & 3 Ave,40.7489006,-73.97604882,128,MacDougal St & Prince St,40.72710258,-74.00297088,21225,Subscriber,1967,1,10016
420,2015-01-02,1/2/2015 9:06,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,2010,Grand St & Greene St,40.72165481,-74.00234737,17871,Subscriber,1986,2,10011
241,2015-01-02,1/2/2015 9:07,173,Broadway & W 49 St,40.76064679,-73.98442659,538,E 48 St & Madison Ave,40.75666,-73.976684,16486,Subscriber,1956,1,10019
180,2015-01-02,1/2/2015 9:19,238,Bank St & Washington St,40.7361967,-74.00859207,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19366,Subscriber,1957,1,10014
532,2015-01-02,1/2/2015 9:37,441,E 52 St & 2 Ave,40.756014,-73.967416,519,Pershing Square North,40.751873,-73.977706,16933,Subscriber,1986,1,10022
219,2015-01-02,1/2/2015 9:39,254,W 11 St & 6 Ave,40.73532427,-73.99800419,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16893,Subscriber,1956,1,10011
421,2015-01-02,1/2/2015 9:55,349,Rivington St & Ridge St,40.71850211,-73.98329859,250,Lafayette St & Jersey St,40.72456089,-73.99565293,20856,Subscriber,1988,1,10002
312,2015-01-02,1/2/2015 10:41,496,E 16 St & 5 Ave,40.73726186,-73.99238967,383,Greenwich Ave & Charles St,40.735238,-74.000271,15130,Subscriber,1967,1,10003
540,2015-01-02,1/2/2015 11:21,521,8 Ave & W 31 St,40.75044999,-73.99481051,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18767,Subscriber,1986,1,10001
4601,2015-01-02,1/2/2015 12:49,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,2008,Little West St & 1 Pl,40.70569254,-74.01677685,20935,Customer,,0,10036
1615,2015-01-02,1/2/2015 11:59,401,Allen St & Rivington St,40.72019576,-73.98997825,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,20651,Subscriber,1958,1,10002
1899,2015-01-02,1/2/2015 12:10,487,E 20 St & FDR Drive,40.73314259,-73.97573881,487,E 20 St & FDR Drive,40.73314259,-73.97573881,20352,Subscriber,1966,1,10009
556,2015-01-02,1/2/2015 11:54,382,University Pl & E 14 St,40.73492695,-73.99200509,483,E 12 St & 3 Ave,40.73223272,-73.98889957,17486,Subscriber,1980,1,10003
703,2015-01-02,1/2/2015 11:57,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,463,9 Ave & W 16 St,40.74206539,-74.00443172,19227,Subscriber,1971,1,10012
79,2015-01-02,1/2/2015 11:53,347,W Houston St & Hudson St,40.72873888,-74.00748842,347,W Houston St & Hudson St,40.72873888,-74.00748842,16978,Subscriber,1957,2,10014
1752,2015-01-02,1/2/2015 13:00,521,8 Ave & W 31 St,40.75044999,-73.99481051,363,West Thames St,40.70834698,-74.01713445,17313,Subscriber,1945,1,10001
685,2015-01-02,1/2/2015 13:02,386,Centre St & Worth St,40.71494807,-74.00234482,415,Pearl St & Hanover Square,40.7047177,-74.00926027,14820,Subscriber,1957,1,10007
466,2015-01-02,1/2/2015 13:02,368,Carmine St & 6 Ave,40.73038599,-74.00214988,439,E 4 St & 2 Ave,40.7262807,-73.98978041,17352,Subscriber,1989,1,10014
292,2015-01-02,1/2/2015 13:04,167,E 39 St & 3 Ave,40.7489006,-73.97604882,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,14538,Subscriber,1982,1,10016
141,2015-01-02,1/2/2015 13:02,382,University Pl & E 14 St,40.73492695,-73.99200509,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17436,Subscriber,1991,1,10003
85,2015-01-02,1/2/2015 13:17,346,Bank St & Hudson St,40.73652889,-74.00618026,346,Bank St & Hudson St,40.73652889,-74.00618026,21062,Subscriber,1988,2,10014
292,2015-01-02,1/2/2015 13:29,463,9 Ave & W 16 St,40.74206539,-74.00443172,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16337,Subscriber,1989,1,10011
481,2015-01-02,1/2/2015 14:01,308,St James Pl & Oliver St,40.71307916,-73.99851193,401,Allen St & Rivington St,40.72019576,-73.98997825,17300,Subscriber,1985,1,10038
326,2015-01-02,1/2/2015 14:08,470,W 20 St & 8 Ave,40.74345335,-74.00004031,466,W 25 St & 6 Ave,40.74395411,-73.99144871,21590,Subscriber,1968,1,10011
1178,2015-01-02,1/2/2015 14:36,520,W 52 St & 5 Ave,40.75992262,-73.97648516,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20553,Subscriber,1946,2,10019
223,2015-01-02,1/2/2015 15:14,254,W 11 St & 6 Ave,40.73532427,-73.99800419,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19362,Subscriber,1966,1,10011
859,2015-01-02,1/2/2015 15:30,472,E 32 St & Park Ave,40.7457121,-73.98194829,403,E 2 St & 2 Ave,40.72502876,-73.99069656,16001,Subscriber,1958,1,10016
586,2015-01-02,1/2/2015 15:44,293,Lafayette St & E 8 St,40.73028666,-73.9907647,79,Franklin St & W Broadway,40.71911552,-74.00666661,21623,Subscriber,1983,2,10003
209,2015-01-02,1/2/2015 15:48,387,Centre St & Chambers St,40.71273266,-74.0046073,147,Greenwich St & Warren St,40.71542197,-74.01121978,17730,Subscriber,1974,1,10007
1398,2015-01-02,1/2/2015 16:12,507,E 25 St & 2 Ave,40.73912601,-73.97973776,447,8 Ave & W 52 St,40.76370739,-73.9851615,19931,Subscriber,1958,1,10010
1450,2015-01-02,1/2/2015 16:15,514,12 Ave & W 40 St,40.76087502,-74.00277668,127,Barrow St & Hudson St,40.73172428,-74.00674436,15319,Subscriber,1965,2,10019
612,2015-01-02,1/2/2015 16:24,480,W 53 St & 10 Ave,40.76669671,-73.99061728,490,8 Ave & W 33 St,40.751551,-73.993934,20938,Subscriber,1984,1,10019
649,2015-01-02,1/2/2015 16:39,435,W 21 St & 6 Ave,40.74173969,-73.99415556,458,11 Ave & W 27 St,40.751396,-74.005226,20547,Subscriber,1986,2,10011
939,2015-01-02,1/2/2015 17:05,448,W 37 St & 10 Ave,40.75660359,-73.9979009,448,W 37 St & 10 Ave,40.75660359,-73.9979009,16929,Subscriber,1991,1,10018
563,2015-01-02,1/2/2015 17:29,265,Stanton St & Chrystie St,40.72229346,-73.99147535,2004,6 Ave & Broome St,40.724399,-74.004704,16503,Subscriber,1988,1,10002
859,2015-01-02,1/2/2015 17:37,116,W 17 St & 8 Ave,40.74177603,-74.00149746,519,Pershing Square North,40.751873,-73.977706,16206,Subscriber,1976,1,10011
385,2015-01-02,1/2/2015 17:38,427,Bus Slip & State St,40.701907,-74.013942,417,Barclay St & Church St,40.71291224,-74.01020234,14983,Subscriber,1969,1,10004
1907,2015-01-02,1/2/2015 18:17,397,Fulton St & Clermont Ave,40.68415748,-73.96922273,511,E 14 St & Avenue B,40.72938685,-73.97772429,16170,Subscriber,1981,2,11238
982,2015-01-02,1/2/2015 18:02,417,Barclay St & Church St,40.71291224,-74.01020234,326,E 11 St & 1 Ave,40.72953837,-73.98426726,14972,Subscriber,1968,1,10007
365,2015-01-02,1/2/2015 17:52,379,W 31 St & 7 Ave,40.749156,-73.9916,489,10 Ave & W 28 St,40.75066386,-74.00176802,18206,Subscriber,1982,2,10001
294,2015-01-02,1/2/2015 17:54,147,Greenwich St & Warren St,40.71542197,-74.01121978,387,Centre St & Chambers St,40.71273266,-74.0046073,19457,Subscriber,1971,2,10007
791,2015-01-02,1/2/2015 18:17,426,West St & Chambers St,40.71754834,-74.01322069,225,W 14 St & The High Line,40.74195138,-74.00803013,16470,Subscriber,1984,2,10013
776,2015-01-02,1/2/2015 18:25,153,E 40 St & 5 Ave,40.75206231,-73.9816324,439,E 4 St & 2 Ave,40.7262807,-73.98978041,15549,Subscriber,1984,1,10016
921,2015-01-02,1/2/2015 18:50,474,5 Ave & E 29 St,40.7451677,-73.98683077,352,W 56 St & 6 Ave,40.76340613,-73.97722479,20188,Subscriber,1969,2,10016
1745,2015-01-02,1/2/2015 19:07,499,Broadway & W 60 St,40.76915505,-73.98191841,470,W 20 St & 8 Ave,40.74345335,-74.00004031,17781,Subscriber,1961,1,10023
479,2015-01-02,1/2/2015 18:51,520,W 52 St & 5 Ave,40.75992262,-73.97648516,457,Broadway & W 58 St,40.76695317,-73.98169333,15010,Subscriber,1980,1,10019
505,2015-01-02,1/2/2015 18:57,293,Lafayette St & E 8 St,40.73028666,-73.9907647,476,E 31 St & 3 Ave,40.74394314,-73.97966069,21644,Subscriber,1977,1,10003
304,2015-01-02,1/2/2015 19:08,348,W Broadway & Spring St,40.72490985,-74.00154702,229,Great Jones St,40.72743423,-73.99379025,20587,Subscriber,1988,1,10012
599,2015-01-02,1/2/2015 19:19,153,E 40 St & 5 Ave,40.75206231,-73.9816324,357,E 11 St & Broadway,40.73261787,-73.99158043,21261,Subscriber,1990,1,10016
534,2015-01-02,1/2/2015 19:25,527,E 33 St & 2 Ave,40.744023,-73.976056,492,W 33 St & 7 Ave,40.75019995,-73.99093085,20699,Subscriber,1979,1,10016
742,2015-01-02,1/2/2015 19:39,459,W 20 St & 11 Ave,40.746745,-74.007756,523,W 38 St & 8 Ave,40.75466591,-73.99138152,17977,Subscriber,1986,1,10011
221,2015-01-02,1/2/2015 19:35,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,82,St James Pl & Pearl St,40.71117416,-74.00016545,16651,Subscriber,1962,1,10005
618,2015-01-02,1/2/2015 20:43,464,E 56 St & 3 Ave,40.75934501,-73.96759673,529,W 42 St & 8 Ave,40.7575699,-73.99098507,15115,Subscriber,1961,1,10022
763,2015-01-02,1/2/2015 21:23,545,E 23 St & 1 Ave,40.736502,-73.97809472,254,W 11 St & 6 Ave,40.73532427,-73.99800419,16017,Subscriber,1987,1,10010
1479,2015-01-02,1/2/2015 22:01,461,E 20 St & 2 Ave,40.73587678,-73.98205027,447,8 Ave & W 52 St,40.76370739,-73.9851615,20024,Subscriber,1990,1,10003
672,2015-01-02,1/2/2015 22:09,536,1 Ave & E 30 St,40.74144387,-73.97536082,334,W 20 St & 7 Ave,40.74238787,-73.99726235,19820,Subscriber,1973,1,10016
425,2015-01-03,1/3/2015 3:23,504,1 Ave & E 15 St,40.73221853,-73.98165557,527,E 33 St & 2 Ave,40.744023,-73.976056,16346,Subscriber,1982,1,10009
346,2015-01-03,1/3/2015 8:41,507,E 25 St & 2 Ave,40.73912601,-73.97973776,237,E 11 St & 2 Ave,40.73047309,-73.98672378,20726,Subscriber,1963,1,10010
964,2015-01-03,1/3/2015 9:17,375,Mercer St & Bleecker St,40.72679454,-73.99695094,403,E 2 St & 2 Ave,40.72502876,-73.99069656,21634,Subscriber,1977,1,10012
370,2015-01-03,1/3/2015 9:41,325,E 19 St & 3 Ave,40.73624527,-73.98473765,546,E 30 St & Park Ave S,40.74444921,-73.98303529,18800,Subscriber,1978,2,10003
414,2015-01-03,1/3/2015 10:21,348,W Broadway & Spring St,40.72490985,-74.00154702,147,Greenwich St & Warren St,40.71542197,-74.01121978,19549,Subscriber,1978,1,10012
724,2015-01-03,1/3/2015 10:27,446,W 24 St & 7 Ave,40.74487634,-73.99529885,445,E 10 St & Avenue A,40.72740794,-73.98142006,21250,Subscriber,1988,1,10001
178,2015-01-03,1/3/2015 10:20,346,Bank St & Hudson St,40.73652889,-74.00618026,223,W 13 St & 7 Ave,40.73781509,-73.99994661,14694,Subscriber,1978,1,10014
199,2015-01-03,1/3/2015 10:21,334,W 20 St & 7 Ave,40.74238787,-73.99726235,509,9 Ave & W 22 St,40.7454973,-74.00197139,20598,Subscriber,1967,2,10011
698,2015-01-03,1/3/2015 11:16,491,E 24 St & Park Ave S,40.74096374,-73.98602213,375,Mercer St & Bleecker St,40.72679454,-73.99695094,15079,Customer,,0,10010
463,2015-01-03,1/3/2015 11:17,444,Broadway & W 24 St,40.7423543,-73.98915076,545,E 23 St & 1 Ave,40.736502,-73.97809472,14772,Subscriber,1970,2,10010
337,2015-01-03,1/3/2015 11:22,496,E 16 St & 5 Ave,40.73726186,-73.99238967,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19757,Subscriber,1935,1,10003
687,2015-01-03,1/3/2015 11:35,532,S 5 Pl & S 4 St,40.710451,-73.960876,531,Forsyth St & Broome St,40.71893904,-73.99266288,21134,Subscriber,1982,1,11211
84,2015-01-03,1/3/2015 11:32,2003,1 Ave & E 18 St,40.73416059,-73.98024289,504,1 Ave & E 15 St,40.73221853,-73.98165557,20105,Subscriber,1955,1,10009
186,2015-01-03,1/3/2015 11:48,268,Howard St & Centre St,40.71910537,-73.99973337,257,Lispenard St & Broadway,40.71939226,-74.00247214,16067,Subscriber,1948,1,10013
856,2015-01-03,1/3/2015 12:10,426,West St & Chambers St,40.71754834,-74.01322069,405,Washington St & Gansevoort St,40.739323,-74.008119,19775,Subscriber,1977,1,10013
563,2015-01-03,1/3/2015 12:16,217,Old Fulton St,40.70277159,-73.99383605,242,Flushing Ave & Carlton Ave,40.69788349,-73.97350332,20967,Subscriber,1981,1,11201
858,2015-01-03,1/3/2015 12:26,307,Canal St & Rutgers St,40.71427487,-73.98990025,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,15958,Subscriber,1984,1,10002
505,2015-01-03,1/3/2015 13:06,433,E 13 St & Avenue A,40.72955361,-73.98057249,528,2 Ave & E 31 St,40.74290902,-73.97706058,14556,Subscriber,1980,2,10009
804,2015-01-03,1/3/2015 13:19,507,E 25 St & 2 Ave,40.73912601,-73.97973776,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,16450,Subscriber,1971,1,10010
650,2015-01-03,1/3/2015 13:59,401,Allen St & Rivington St,40.72019576,-73.98997825,357,E 11 St & Broadway,40.73261787,-73.99158043,15293,Subscriber,1959,2,10002
