tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1128,2015-01-01,1/1/2015 15:25,524,W 43 St & 6 Ave,40.75527307,-73.98316936,525,W 34 St & 11 Ave,40.75594159,-74.0021163,17287,Customer,,0,10036
1314,2015-01-01,1/1/2015 15:31,446,W 24 St & 7 Ave,40.74487634,-73.99529885,152,Warren St & Church St,40.71473993,-74.00910627,18256,Subscriber,1963,2,10001
400,2015-01-01,1/1/2015 15:17,375,Mercer St & Bleecker St,40.72679454,-73.99695094,237,E 11 St & 2 Ave,40.73047309,-73.98672378,14941,Customer,,0,10012
413,2015-01-01,1/1/2015 15:30,490,8 Ave & W 33 St,40.751551,-73.993934,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17582,Subscriber,1968,1,10001
2228,2015-01-01,1/1/2015 16:06,212,W 16 St & The High Line,40.74334935,-74.00681753,426,West St & Chambers St,40.71754834,-74.01322069,18155,Customer,,0,10011
603,2015-01-01,1/1/2015 15:50,507,E 25 St & 2 Ave,40.73912601,-73.97973776,335,Washington Pl & Broadway,40.72903917,-73.99404649,16966,Subscriber,1965,1,10010
312,2015-01-01,1/1/2015 15:50,463,9 Ave & W 16 St,40.74206539,-74.00443172,446,W 24 St & 7 Ave,40.74487634,-73.99529885,14891,Subscriber,1983,1,10011
6408,2015-01-01,1/1/2015 17:47,453,W 22 St & 8 Ave,40.74475148,-73.99915362,309,Murray St & West St,40.7149787,-74.013012,15685,Customer,,0,10011
261,2015-01-01,1/1/2015 16:30,503,E 20 St & Park Ave,40.73827428,-73.98751968,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16180,Subscriber,1988,1,10003
382,2015-01-01,1/1/2015 17:02,293,Lafayette St & E 8 St,40.73028666,-73.9907647,439,E 4 St & 2 Ave,40.7262807,-73.98978041,18549,Subscriber,1982,2,10003
563,2015-01-01,1/1/2015 17:16,402,Broadway & E 22 St,40.7403432,-73.98955109,519,Pershing Square North,40.751873,-73.977706,16156,Subscriber,1961,1,10010
261,2015-01-01,1/1/2015 17:12,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,439,E 4 St & 2 Ave,40.7262807,-73.98978041,17993,Subscriber,1990,1,10012
356,2015-01-01,1/1/2015 17:21,3002,South End Ave & Liberty St,40.711512,-74.015756,376,John St & William St,40.70862144,-74.00722156,19708,Subscriber,1982,1,10281
327,2015-01-01,1/1/2015 17:24,500,Broadway & W 51 St,40.76228826,-73.98336183,492,W 33 St & 7 Ave,40.75019995,-73.99093085,15179,Subscriber,1982,1,10019
946,2015-01-01,1/1/2015 17:54,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,412,Forsyth St & Canal St,40.7158155,-73.99422366,20509,Subscriber,1967,1,10016
323,2015-01-01,1/1/2015 18:21,293,Lafayette St & E 8 St,40.73028666,-73.9907647,317,E 6 St & Avenue B,40.72453734,-73.98185424,21423,Subscriber,1983,2,10003
1857,2015-01-01,1/1/2015 22:10,493,W 45 St & 6 Ave,40.7568001,-73.98291153,279,Peck Slip & Front St,40.707873,-74.00167,18267,Subscriber,1978,2,10036
978,2015-01-01,1/1/2015 22:56,498,Broadway & W 32 St,40.74854862,-73.98808416,174,E 25 St & 1 Ave,40.7381765,-73.97738662,19409,Subscriber,1960,2,10001
967,2015-01-01,1/1/2015 23:30,223,W 13 St & 7 Ave,40.73781509,-73.99994661,251,Mott St & Prince St,40.72317958,-73.99480012,19403,Subscriber,1955,2,10011
2797,2015-01-01,1/2/2015 0:27,164,E 47 St & 2 Ave,40.75323098,-73.97032517,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,14878,Subscriber,1954,1,10017
264,2015-01-02,1/2/2015 1:18,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,14650,Subscriber,1997,1,11217
588,2015-01-02,1/2/2015 6:22,529,W 42 St & 8 Ave,40.7575699,-73.99098507,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,19521,Subscriber,1982,1,10036
495,2015-01-02,1/2/2015 7:45,465,Broadway & W 41 St,40.75513557,-73.98658032,440,E 45 St & 3 Ave,40.75255434,-73.97282625,20238,Subscriber,1979,2,10036
338,2015-01-02,1/2/2015 8:08,503,E 20 St & Park Ave,40.73827428,-73.98751968,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16966,Subscriber,1948,1,10003
270,2015-01-02,1/2/2015 8:14,489,10 Ave & W 28 St,40.75066386,-74.00176802,521,8 Ave & W 31 St,40.75044999,-73.99481051,21683,Subscriber,1987,2,10001
273,2015-01-02,1/2/2015 9:00,160,E 37 St & Lexington Ave,40.748238,-73.978311,524,W 43 St & 6 Ave,40.75527307,-73.98316936,20565,Subscriber,1986,1,10016
206,2015-01-02,1/2/2015 9:15,497,E 17 St & Broadway,40.73704984,-73.99009296,444,Broadway & W 24 St,40.7423543,-73.98915076,15542,Subscriber,1985,2,10003
4957,2015-01-02,1/2/2015 11:00,358,Christopher St & Greenwich St,40.73291553,-74.00711384,304,Broadway & Battery Pl,40.70463334,-74.01361706,18984,Customer,,0,10014
383,2015-01-02,1/2/2015 10:36,442,W 27 St & 7 Ave,40.746647,-73.993915,388,W 26 St & 10 Ave,40.74971775,-74.00295035,18985,Subscriber,1982,2,10001
524,2015-01-02,1/2/2015 11:06,456,E 53 St & Madison Ave,40.7597108,-73.97402311,450,W 49 St & 8 Ave,40.76227205,-73.98788205,14683,Subscriber,1975,1,10022
945,2015-01-02,1/2/2015 11:45,250,Lafayette St & Jersey St,40.72456089,-73.99565293,482,W 15 St & 7 Ave,40.73935542,-73.99931783,21527,Subscriber,1965,2,10012
1290,2015-01-02,1/2/2015 11:51,144,Nassau St & Navy St,40.69839895,-73.98068914,412,Forsyth St & Canal St,40.7158155,-73.99422366,18416,Customer,,0,11201
1620,2015-01-02,1/2/2015 12:09,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,433,E 13 St & Avenue A,40.72955361,-73.98057249,20852,Customer,,0,11211
1402,2015-01-02,1/2/2015 12:12,505,6 Ave & W 33 St,40.74901271,-73.98848395,490,8 Ave & W 33 St,40.751551,-73.993934,18473,Subscriber,1958,1,10001
551,2015-01-02,1/2/2015 11:59,2008,Little West St & 1 Pl,40.70569254,-74.01677685,426,West St & Chambers St,40.71754834,-74.01322069,21448,Subscriber,1976,2,10280
399,2015-01-02,1/2/2015 12:15,505,6 Ave & W 33 St,40.74901271,-73.98848395,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16608,Subscriber,1991,1,10001
163,2015-01-02,1/2/2015 12:22,350,Clinton St & Grand St,40.71559509,-73.9870295,502,Henry St & Grand St,40.714215,-73.981346,18847,Subscriber,1962,1,10002
304,2015-01-02,1/2/2015 13:00,523,W 38 St & 8 Ave,40.75466591,-73.99138152,515,W 43 St & 10 Ave,40.76009437,-73.99461843,21466,Subscriber,1985,1,10018
109,2015-01-02,1/2/2015 13:07,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,21406,Subscriber,1990,1,11201
284,2015-01-02,1/2/2015 14:55,225,W 14 St & The High Line,40.74195138,-74.00803013,238,Bank St & Washington St,40.7361967,-74.00859207,20001,Subscriber,1966,1,10014
337,2015-01-02,1/2/2015 15:10,445,E 10 St & Avenue A,40.72740794,-73.98142006,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,19913,Subscriber,1954,2,10009
263,2015-01-02,1/2/2015 15:24,474,5 Ave & E 29 St,40.7451677,-73.98683077,497,E 17 St & Broadway,40.73704984,-73.99009296,16826,Subscriber,1984,1,10016
543,2015-01-02,1/2/2015 15:37,331,Pike St & Monroe St,40.71173107,-73.99193043,432,E 7 St & Avenue A,40.72621788,-73.98379855,19694,Subscriber,1995,1,10002
150,2015-01-02,1/2/2015 15:31,512,W 29 St & 9 Ave,40.7500727,-73.99839279,521,8 Ave & W 31 St,40.75044999,-73.99481051,17759,Subscriber,1961,1,10001
526,2015-01-02,1/2/2015 15:54,461,E 20 St & 2 Ave,40.73587678,-73.98205027,453,W 22 St & 8 Ave,40.74475148,-73.99915362,21195,Subscriber,1956,1,10003
368,2015-01-02,1/2/2015 16:03,450,W 49 St & 8 Ave,40.76227205,-73.98788205,512,W 29 St & 9 Ave,40.7500727,-73.99839279,16905,Subscriber,1989,1,10019
1536,2015-01-02,1/2/2015 16:29,492,W 33 St & 7 Ave,40.75019995,-73.99093085,458,11 Ave & W 27 St,40.751396,-74.005226,20885,Customer,,0,10001
621,2015-01-02,1/2/2015 16:17,467,Dean St & 4 Ave,40.68312489,-73.97895137,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,17353,Subscriber,1971,1,11217
315,2015-01-02,1/2/2015 16:27,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,168,W 18 St & 6 Ave,40.73971301,-73.99456405,18698,Subscriber,1960,1,10014
603,2015-01-02,1/2/2015 16:50,309,Murray St & West St,40.7149787,-74.013012,328,Watts St & Greenwich St,40.72405549,-74.00965965,20306,Subscriber,1988,1,10007
590,2015-01-02,1/2/2015 17:05,153,E 40 St & 5 Ave,40.75206231,-73.9816324,383,Greenwich Ave & Charles St,40.735238,-74.000271,21174,Subscriber,1976,1,10016
420,2015-01-02,1/2/2015 17:03,352,W 56 St & 6 Ave,40.76340613,-73.97722479,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15677,Subscriber,1982,1,10019
780,2015-01-02,1/2/2015 17:38,519,Pershing Square North,40.751873,-73.977706,173,Broadway & W 49 St,40.76064679,-73.98442659,19622,Subscriber,1970,1,10017
760,2015-01-02,1/2/2015 17:57,523,W 38 St & 8 Ave,40.75466591,-73.99138152,483,E 12 St & 3 Ave,40.73223272,-73.98889957,15435,Subscriber,1987,1,10018
568,2015-01-02,1/2/2015 17:59,350,Clinton St & Grand St,40.71559509,-73.9870295,303,Mercer St & Spring St,40.72362738,-73.99949601,19590,Subscriber,1972,1,10002
445,2015-01-02,1/2/2015 17:58,422,W 59 St & 10 Ave,40.770513,-73.988038,479,9 Ave & W 45 St,40.76019252,-73.9912551,19899,Subscriber,1969,1,10019
268,2015-01-02,1/2/2015 17:57,504,1 Ave & E 15 St,40.73221853,-73.98165557,325,E 19 St & 3 Ave,40.73624527,-73.98473765,19348,Subscriber,1948,1,10009
130,2015-01-02,1/2/2015 18:01,285,Broadway & E 14 St,40.73454567,-73.99074142,382,University Pl & E 14 St,40.73492695,-73.99200509,17089,Subscriber,1981,1,10003
592,2015-01-02,1/2/2015 18:38,510,W 51 St & 6 Ave,40.7606597,-73.98042047,167,E 39 St & 3 Ave,40.7489006,-73.97604882,18088,Subscriber,1982,1,10019
426,2015-01-02,1/2/2015 18:52,432,E 7 St & Avenue A,40.72621788,-73.98379855,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,16206,Subscriber,1982,1,10009
2965,2015-01-02,1/2/2015 19:52,315,South St & Gouverneur Ln,40.70355377,-74.00670227,259,South St & Whitehall St,40.70122128,-74.01234218,20319,Customer,,0,0
505,2015-01-02,1/2/2015 19:25,478,11 Ave & W 41 St,40.76030096,-73.99884222,509,9 Ave & W 22 St,40.7454973,-74.00197139,16350,Subscriber,1978,1,10036
235,2015-01-02,1/2/2015 19:23,228,E 48 St & 3 Ave,40.7546011,-73.97187886,305,E 58 St & 3 Ave,40.76095756,-73.96724467,20260,Subscriber,1986,1,10017
1989,2015-01-02,1/2/2015 20:04,304,Broadway & Battery Pl,40.70463334,-74.01361706,519,Pershing Square North,40.751873,-73.977706,16071,Subscriber,1956,1,10004
272,2015-01-02,1/2/2015 20:03,545,E 23 St & 1 Ave,40.736502,-73.97809472,433,E 13 St & Avenue A,40.72955361,-73.98057249,17179,Subscriber,1987,1,10010
545,2015-01-02,1/2/2015 20:20,459,W 20 St & 11 Ave,40.746745,-74.007756,448,W 37 St & 10 Ave,40.75660359,-73.9979009,20682,Subscriber,1988,1,10011
751,2015-01-02,1/2/2015 20:32,401,Allen St & Rivington St,40.72019576,-73.98997825,346,Bank St & Hudson St,40.73652889,-74.00618026,20634,Subscriber,1972,1,10002
382,2015-01-02,1/2/2015 20:27,528,2 Ave & E 31 St,40.74290902,-73.97706058,454,E 51 St & 1 Ave,40.75455731,-73.96592976,16461,Subscriber,1986,1,10016
547,2015-01-02,1/2/2015 20:58,348,W Broadway & Spring St,40.72490985,-74.00154702,531,Forsyth St & Broome St,40.71893904,-73.99266288,18241,Subscriber,1983,2,10012
331,2015-01-02,1/2/2015 21:05,254,W 11 St & 6 Ave,40.73532427,-73.99800419,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16206,Subscriber,1986,1,10011
425,2015-01-02,1/2/2015 21:20,147,Greenwich St & Warren St,40.71542197,-74.01121978,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,18848,Subscriber,1968,2,10007
476,2015-01-02,1/2/2015 21:42,466,W 25 St & 6 Ave,40.74395411,-73.99144871,521,8 Ave & W 31 St,40.75044999,-73.99481051,21305,Subscriber,1987,1,10010
622,2015-01-02,1/2/2015 22:13,249,Harrison St & Hudson St,40.71870987,-74.0090009,265,Stanton St & Chrystie St,40.72229346,-73.99147535,17032,Subscriber,1964,1,10013
226,2015-01-02,1/2/2015 23:46,146,Hudson St & Reade St,40.71625008,-74.0091059,329,Greenwich St & N Moore St,40.72043411,-74.01020609,17925,Subscriber,1956,1,10013
896,2015-01-03,1/3/2015 0:23,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,116,W 17 St & 8 Ave,40.74177603,-74.00149746,17166,Subscriber,1966,1,10017
509,2015-01-03,1/3/2015 2:21,526,E 33 St & 5 Ave,40.74765947,-73.98490707,174,E 25 St & 1 Ave,40.7381765,-73.97738662,16237,Subscriber,1989,1,10016
327,2015-01-03,1/3/2015 8:52,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,18909,Subscriber,1983,1,11205
673,2015-01-03,1/3/2015 9:54,152,Warren St & Church St,40.71473993,-74.00910627,229,Great Jones St,40.72743423,-73.99379025,19708,Subscriber,1981,2,10007
329,2015-01-03,1/3/2015 10:04,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,310,State St & Smith St,40.68926942,-73.98912867,18909,Subscriber,1976,1,11217
940,2015-01-03,1/3/2015 10:31,355,Bayard St & Baxter St,40.71602118,-73.99974372,486,Broadway & W 29 St,40.7462009,-73.98855723,19130,Subscriber,1978,1,10013
908,2015-01-03,1/3/2015 10:38,448,W 37 St & 10 Ave,40.75660359,-73.9979009,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18974,Subscriber,1981,2,10018
199,2015-01-03,1/3/2015 10:26,483,E 12 St & 3 Ave,40.73223272,-73.98889957,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,15055,Subscriber,1982,1,10003
497,2015-01-03,1/3/2015 10:45,212,W 16 St & The High Line,40.74334935,-74.00681753,128,MacDougal St & Prince St,40.72710258,-74.00297088,17825,Subscriber,1987,1,10011
403,2015-01-03,1/3/2015 10:45,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,17107,Subscriber,1965,2,11205
463,2015-01-03,1/3/2015 11:05,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,498,Broadway & W 32 St,40.74854862,-73.98808416,15155,Subscriber,1982,1,10010
238,2015-01-03,1/3/2015 11:20,290,2 Ave & E 58 St,40.76020258,-73.96478473,228,E 48 St & 3 Ave,40.7546011,-73.97187886,20799,Subscriber,1969,1,10022
554,2015-01-03,1/3/2015 12:06,249,Harrison St & Hudson St,40.71870987,-74.0090009,345,W 13 St & 6 Ave,40.73649403,-73.99704374,18004,Subscriber,1969,1,10013
585,2015-01-03,1/3/2015 12:41,453,W 22 St & 8 Ave,40.74475148,-73.99915362,526,E 33 St & 5 Ave,40.74765947,-73.98490707,19536,Subscriber,1957,1,10011
293,2015-01-03,1/3/2015 13:25,440,E 45 St & 3 Ave,40.75255434,-73.97282625,160,E 37 St & Lexington Ave,40.748238,-73.978311,19450,Subscriber,1978,1,10017
