tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1017,2015-01-01,1/1/2015 21:49,497,E 17 St & Broadway,40.73704984,-73.99009296,147,Greenwich St & Warren St,40.71542197,-74.01121978,14579,Subscriber,1982,1,10003
340,2015-01-01,1/1/2015 22:23,465,Broadway & W 41 St,40.75513557,-73.98658032,498,Broadway & W 32 St,40.74854862,-73.98808416,15753,Subscriber,1986,1,10036
627,2015-01-01,1/1/2015 23:05,545,E 23 St & 1 Ave,40.736502,-73.97809472,341,Stanton St & Mangin St,40.71782143,-73.97628939,17896,Subscriber,1986,2,10010
447,2015-01-01,1/1/2015 23:25,263,Elizabeth St & Hester St,40.71729,-73.996375,317,E 6 St & Avenue B,40.72453734,-73.98185424,19278,Subscriber,1984,1,10013
406,2015-01-02,1/2/2015 0:08,379,W 31 St & 7 Ave,40.749156,-73.9916,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20759,Subscriber,1960,1,10001
359,2015-01-02,1/2/2015 0:19,127,Barrow St & Hudson St,40.73172428,-74.00674436,347,W Houston St & Hudson St,40.72873888,-74.00748842,15475,Subscriber,1963,1,10014
670,2015-01-02,1/2/2015 7:42,521,8 Ave & W 31 St,40.75044999,-73.99481051,500,Broadway & W 51 St,40.76228826,-73.98336183,20268,Subscriber,1981,1,10001
768,2015-01-02,1/2/2015 8:32,515,W 43 St & 10 Ave,40.76009437,-73.99461843,444,Broadway & W 24 St,40.7423543,-73.98915076,17769,Subscriber,1986,2,10036
443,2015-01-02,1/2/2015 8:27,504,1 Ave & E 15 St,40.73221853,-73.98165557,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20566,Subscriber,1967,1,10009
525,2015-01-02,1/2/2015 9:06,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,456,E 53 St & Madison Ave,40.7597108,-73.97402311,18990,Subscriber,1976,1,10036
673,2015-01-02,1/2/2015 9:30,440,E 45 St & 3 Ave,40.75255434,-73.97282625,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16822,Subscriber,1981,1,10017
2655,2015-01-02,1/2/2015 10:29,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16787,Subscriber,1960,2,11238
484,2015-01-02,1/2/2015 9:59,546,E 30 St & Park Ave S,40.74444921,-73.98303529,533,Broadway & W 39 St,40.75299641,-73.98721619,16014,Subscriber,1950,1,10016
190,2015-01-02,1/2/2015 9:54,466,W 25 St & 6 Ave,40.74395411,-73.99144871,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,21537,Subscriber,1985,1,10010
1263,2015-01-02,1/2/2015 10:15,402,Broadway & E 22 St,40.7403432,-73.98955109,530,11 Ave & W 59 St,40.771522,-73.990541,19842,Subscriber,1971,2,10010
211,2015-01-02,1/2/2015 10:20,368,Carmine St & 6 Ave,40.73038599,-74.00214988,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,21272,Subscriber,1964,1,10014
674,2015-01-02,1/2/2015 10:29,368,Carmine St & 6 Ave,40.73038599,-74.00214988,2003,1 Ave & E 18 St,40.73416059,-73.98024289,19684,Subscriber,1962,2,10014
1391,2015-01-02,1/2/2015 11:26,525,W 34 St & 11 Ave,40.75594159,-74.0021163,457,Broadway & W 58 St,40.76695317,-73.98169333,20034,Customer,,0,10001
4712,2015-01-02,1/2/2015 12:48,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,2008,Little West St & 1 Pl,40.70569254,-74.01677685,17239,Customer,,0,10036
267,2015-01-02,1/2/2015 12:21,532,S 5 Pl & S 4 St,40.710451,-73.960876,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,18531,Subscriber,1975,1,11211
2514,2015-01-02,1/2/2015 13:03,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,15965,Customer,,0,83
1219,2015-01-02,1/2/2015 12:51,297,E 15 St & 3 Ave,40.734232,-73.986923,247,Perry St & Bleecker St,40.73535398,-74.00483091,15894,Subscriber,1968,1,10003
471,2015-01-02,1/2/2015 13:05,153,E 40 St & 5 Ave,40.75206231,-73.9816324,488,W 39 St & 9 Ave,40.75645824,-73.99372222,18236,Subscriber,1953,1,10016
372,2015-01-02,1/2/2015 13:05,342,Columbia St & Rivington St,40.71739973,-73.98016555,341,Stanton St & Mangin St,40.71782143,-73.97628939,18381,Subscriber,1950,1,10002
1168,2015-01-02,1/2/2015 13:30,514,12 Ave & W 40 St,40.76087502,-74.00277668,426,West St & Chambers St,40.71754834,-74.01322069,21019,Subscriber,1968,2,10019
690,2015-01-02,1/2/2015 13:23,449,W 52 St & 9 Ave,40.76461837,-73.98789473,305,E 58 St & 3 Ave,40.76095756,-73.96724467,20987,Subscriber,1948,1,10019
2141,2015-01-02,1/2/2015 15:00,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,317,E 6 St & Avenue B,40.72453734,-73.98185424,19330,Subscriber,1958,1,10282
687,2015-01-02,1/2/2015 14:38,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,478,11 Ave & W 41 St,40.76030096,-73.99884222,18974,Subscriber,1974,1,10017
575,2015-01-02,1/2/2015 14:45,497,E 17 St & Broadway,40.73704984,-73.99009296,377,6 Ave & Canal St,40.72243797,-74.00566443,18498,Subscriber,1983,1,10003
756,2015-01-02,1/2/2015 14:54,472,E 32 St & Park Ave,40.7457121,-73.98194829,404,9 Ave & W 14 St,40.7405826,-74.00550867,17279,Subscriber,1960,1,10016
466,2015-01-02,1/2/2015 14:55,484,W 44 St & 5 Ave,40.75500254,-73.98014437,447,8 Ave & W 52 St,40.76370739,-73.9851615,16467,Subscriber,1986,2,10036
229,2015-01-02,1/2/2015 14:53,285,Broadway & E 14 St,40.73454567,-73.99074142,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15486,Subscriber,1978,1,10003
172,2015-01-02,1/2/2015 14:57,526,E 33 St & 5 Ave,40.74765947,-73.98490707,486,Broadway & W 29 St,40.7462009,-73.98855723,19829,Subscriber,1987,1,10016
2007,2015-01-02,1/2/2015 15:32,527,E 33 St & 2 Ave,40.744023,-73.976056,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,20199,Customer,,0,10016
797,2015-01-02,1/2/2015 15:15,2000,Front St & Washington St,40.70255088,-73.98940236,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,19626,Customer,,0,11201
707,2015-01-02,1/2/2015 16:01,251,Mott St & Prince St,40.72317958,-73.99480012,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16721,Customer,,0,10012
9239,2015-01-02,1/2/2015 18:32,444,Broadway & W 24 St,40.7423543,-73.98915076,173,Broadway & W 49 St,40.76064679,-73.98442659,19819,Customer,,0,10010
649,2015-01-02,1/2/2015 16:19,465,Broadway & W 41 St,40.75513557,-73.98658032,455,1 Ave & E 44 St,40.75001986,-73.96905301,16967,Subscriber,1991,1,10036
386,2015-01-02,1/2/2015 16:14,450,W 49 St & 8 Ave,40.76227205,-73.98788205,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,20001,Subscriber,1970,1,10019
2657,2015-01-02,1/2/2015 17:02,514,12 Ave & W 40 St,40.76087502,-74.00277668,329,Greenwich St & N Moore St,40.72043411,-74.01020609,20365,Customer,,0,10019
877,2015-01-02,1/2/2015 16:40,347,W Houston St & Hudson St,40.72873888,-74.00748842,487,E 20 St & FDR Drive,40.73314259,-73.97573881,16203,Subscriber,1978,1,10014
1195,2015-01-02,1/2/2015 16:47,268,Howard St & Centre St,40.71910537,-73.99973337,334,W 20 St & 7 Ave,40.74238787,-73.99726235,19274,Subscriber,1958,2,10013
835,2015-01-02,1/2/2015 16:56,383,Greenwich Ave & Charles St,40.735238,-74.000271,426,West St & Chambers St,40.71754834,-74.01322069,15414,Subscriber,1957,2,10011
329,2015-01-02,1/2/2015 16:48,505,6 Ave & W 33 St,40.74901271,-73.98848395,494,W 26 St & 8 Ave,40.74734825,-73.99723551,19566,Subscriber,1965,1,10001
487,2015-01-02,1/2/2015 17:03,474,5 Ave & E 29 St,40.7451677,-73.98683077,223,W 13 St & 7 Ave,40.73781509,-73.99994661,18914,Subscriber,1983,1,10016
253,2015-01-02,1/2/2015 17:03,461,E 20 St & 2 Ave,40.73587678,-73.98205027,2012,E 27 St & 1 Ave,40.739445,-73.976806,17670,Subscriber,1989,2,10003
653,2015-01-02,1/2/2015 17:20,476,E 31 St & 3 Ave,40.74394314,-73.97966069,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17925,Subscriber,1973,1,10016
1492,2015-01-02,1/2/2015 17:35,513,W 56 St & 10 Ave,40.768254,-73.988639,2003,1 Ave & E 18 St,40.73416059,-73.98024289,16314,Subscriber,1963,1,10019
186,2015-01-02,1/2/2015 17:13,483,E 12 St & 3 Ave,40.73223272,-73.98889957,461,E 20 St & 2 Ave,40.73587678,-73.98205027,19489,Subscriber,1991,1,10003
622,2015-01-02,1/2/2015 17:21,510,W 51 St & 6 Ave,40.7606597,-73.98042047,501,FDR Drive & E 35 St,40.744219,-73.97121214,19061,Subscriber,1992,1,10019
366,2015-01-02,1/2/2015 17:35,362,Broadway & W 37 St,40.75172632,-73.98753523,519,Pershing Square North,40.751873,-73.977706,19672,Subscriber,1974,1,10018
346,2015-01-02,1/2/2015 17:54,444,Broadway & W 24 St,40.7423543,-73.98915076,285,Broadway & E 14 St,40.73454567,-73.99074142,19600,Subscriber,1986,2,10010
2032,2015-01-02,1/2/2015 18:51,266,Avenue D & E 8 St,40.72368361,-73.97574813,538,E 48 St & Madison Ave,40.75666,-73.976684,15796,Subscriber,1981,2,10009
738,2015-01-02,1/2/2015 18:31,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,515,W 43 St & 10 Ave,40.76009437,-73.99461843,19735,Subscriber,1988,1,10019
723,2015-01-02,1/2/2015 19:13,401,Allen St & Rivington St,40.72019576,-73.98997825,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15445,Subscriber,1980,1,10002
2183,2015-01-02,1/2/2015 19:44,377,6 Ave & Canal St,40.72243797,-74.00566443,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,21514,Subscriber,1973,1,10013
363,2015-01-02,1/2/2015 19:13,463,9 Ave & W 16 St,40.74206539,-74.00443172,383,Greenwich Ave & Charles St,40.735238,-74.000271,17844,Subscriber,1973,1,10011
414,2015-01-02,1/2/2015 20:19,2003,1 Ave & E 18 St,40.73416059,-73.98024289,334,W 20 St & 7 Ave,40.74238787,-73.99726235,18487,Subscriber,1982,1,10009
607,2015-01-02,1/2/2015 20:48,401,Allen St & Rivington St,40.72019576,-73.98997825,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,19581,Subscriber,1979,1,10002
438,2015-01-02,1/2/2015 21:09,295,Pike St & E Broadway,40.71406667,-73.99293911,400,Pitt St & Stanton St,40.71926081,-73.98178024,19039,Subscriber,1957,1,10002
395,2015-01-02,1/2/2015 21:13,388,W 26 St & 10 Ave,40.74971775,-74.00295035,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16210,Subscriber,1987,2,10001
255,2015-01-02,1/2/2015 21:16,462,W 22 St & 10 Ave,40.74691959,-74.00451887,463,9 Ave & W 16 St,40.74206539,-74.00443172,17239,Subscriber,1982,2,10011
567,2015-01-02,1/2/2015 23:00,461,E 20 St & 2 Ave,40.73587678,-73.98205027,223,W 13 St & 7 Ave,40.73781509,-73.99994661,15641,Subscriber,1988,2,10003
576,2015-01-02,1/2/2015 23:21,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,20052,Subscriber,1969,2,11217
591,2015-01-03,1/3/2015 0:24,442,W 27 St & 7 Ave,40.746647,-73.993915,529,W 42 St & 8 Ave,40.7575699,-73.99098507,21666,Subscriber,1970,1,10001
596,2015-01-03,1/3/2015 5:04,403,E 2 St & 2 Ave,40.72502876,-73.99069656,329,Greenwich St & N Moore St,40.72043411,-74.01020609,20241,Subscriber,1991,1,10003
429,2015-01-03,1/3/2015 6:53,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,486,Broadway & W 29 St,40.7462009,-73.98855723,16235,Subscriber,1987,2,10010
265,2015-01-03,1/3/2015 9:14,502,Henry St & Grand St,40.714215,-73.981346,350,Clinton St & Grand St,40.71559509,-73.9870295,16084,Subscriber,1950,2,10002
925,2015-01-03,1/3/2015 9:39,302,Avenue D & E 3 St,40.72082834,-73.97793172,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19078,Subscriber,1962,2,10009
943,2015-01-03,1/3/2015 9:45,276,Duane St & Greenwich St,40.71748752,-74.0104554,459,W 20 St & 11 Ave,40.746745,-74.007756,19536,Subscriber,1958,2,10013
333,2015-01-03,1/3/2015 9:35,361,Allen St & Hester St,40.71605866,-73.99190759,265,Stanton St & Chrystie St,40.72229346,-73.99147535,17405,Subscriber,1972,1,10002
854,2015-01-03,1/3/2015 10:15,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,17066,Customer,,0,10017
636,2015-01-03,1/3/2015 10:36,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,446,W 24 St & 7 Ave,40.74487634,-73.99529885,19265,Subscriber,1983,1,10014
458,2015-01-03,1/3/2015 10:33,3002,South End Ave & Liberty St,40.711512,-74.015756,260,Broad St & Bridge St,40.70365182,-74.01167797,18890,Subscriber,1954,2,10281
2323,2015-01-03,1/3/2015 11:07,348,W Broadway & Spring St,40.72490985,-74.00154702,359,E 47 St & Park Ave,40.75510267,-73.97498696,16106,Subscriber,1970,1,10012
2314,2015-01-03,1/3/2015 11:07,348,W Broadway & Spring St,40.72490985,-74.00154702,359,E 47 St & Park Ave,40.75510267,-73.97498696,15323,Subscriber,1972,2,10012
1300,2015-01-03,1/3/2015 11:02,225,W 14 St & The High Line,40.74195138,-74.00803013,426,West St & Chambers St,40.71754834,-74.01322069,16251,Customer,,0,10014
690,2015-01-03,1/3/2015 11:34,350,Clinton St & Grand St,40.71559509,-73.9870295,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,19966,Subscriber,1962,2,10002
894,2015-01-03,1/3/2015 11:49,495,W 47 St & 10 Ave,40.76269882,-73.99301222,509,9 Ave & W 22 St,40.7454973,-74.00197139,19833,Subscriber,1985,2,10036
343,2015-01-03,1/3/2015 11:44,285,Broadway & E 14 St,40.73454567,-73.99074142,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15277,Subscriber,1954,1,10003
724,2015-01-03,1/3/2015 12:11,497,E 17 St & Broadway,40.73704984,-73.99009296,512,W 29 St & 9 Ave,40.7500727,-73.99839279,21017,Subscriber,1956,1,10003
2034,2015-01-03,1/3/2015 13:04,426,West St & Chambers St,40.71754834,-74.01322069,468,Broadway & W 55 St,40.7652654,-73.98192338,14558,Subscriber,1979,1,10013
1384,2015-01-03,1/3/2015 13:07,448,W 37 St & 10 Ave,40.75660359,-73.9979009,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,20217,Subscriber,1971,1,10018
510,2015-01-03,1/3/2015 13:07,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18983,Subscriber,1958,1,10011
334,2015-01-03,1/3/2015 13:18,386,Centre St & Worth St,40.71494807,-74.00234482,147,Greenwich St & Warren St,40.71542197,-74.01121978,16100,Subscriber,1970,1,10007
