tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1446,2015-01-01,1/1/2015 16:46,263,Elizabeth St & Hester St,40.71729,-73.996375,2012,E 27 St & 1 Ave,40.739445,-73.976806,16705,Subscriber,1967,1,10013
639,2015-01-01,1/1/2015 17:21,250,Lafayette St & Jersey St,40.72456089,-73.99565293,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,18802,Subscriber,1991,1,10012
1108,2015-01-01,1/1/2015 17:51,444,Broadway & W 24 St,40.7423543,-73.98915076,350,Clinton St & Grand St,40.71559509,-73.9870295,17801,Subscriber,1962,1,10010
1134,2015-01-01,1/1/2015 18:07,2010,Grand St & Greene St,40.72165481,-74.00234737,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21162,Customer,,0,10013
1474,2015-01-01,1/1/2015 19:07,296,Division St & Bowery,40.71413089,-73.9970468,342,Columbia St & Rivington St,40.71739973,-73.98016555,21490,Subscriber,1954,2,10002
482,2015-01-01,1/1/2015 19:08,538,E 48 St & Madison Ave,40.75666,-73.976684,485,W 37 St & 5 Ave,40.75038009,-73.98338988,17300,Subscriber,1982,2,10017
598,2015-01-01,1/1/2015 19:32,515,W 43 St & 10 Ave,40.76009437,-73.99461843,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,19560,Subscriber,1972,1,10036
399,2015-01-01,1/1/2015 20:28,251,Mott St & Prince St,40.72317958,-73.99480012,237,E 11 St & 2 Ave,40.73047309,-73.98672378,14957,Subscriber,1984,2,10012
1807,2015-01-01,1/1/2015 21:18,476,E 31 St & 3 Ave,40.74394314,-73.97966069,445,E 10 St & Avenue A,40.72740794,-73.98142006,21198,Subscriber,1977,2,10016
509,2015-01-01,1/1/2015 23:54,164,E 47 St & 2 Ave,40.75323098,-73.97032517,479,9 Ave & W 45 St,40.76019252,-73.9912551,20231,Subscriber,1983,1,10017
395,2015-01-02,1/2/2015 6:52,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,486,Broadway & W 29 St,40.7462009,-73.98855723,17981,Subscriber,1987,2,10010
1556,2015-01-02,1/2/2015 7:37,376,John St & William St,40.70862144,-74.00722156,546,E 30 St & Park Ave S,40.74444921,-73.98303529,18467,Subscriber,1977,1,10038
1841,2015-01-02,1/2/2015 8:46,536,1 Ave & E 30 St,40.74144387,-73.97536082,467,Dean St & 4 Ave,40.68312489,-73.97895137,16338,Subscriber,1981,2,10016
387,2015-01-02,1/2/2015 8:25,458,11 Ave & W 27 St,40.751396,-74.005226,463,9 Ave & W 16 St,40.74206539,-74.00443172,16248,Subscriber,1955,1,10001
939,2015-01-02,1/2/2015 9:11,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,268,Howard St & Centre St,40.71910537,-73.99973337,18080,Subscriber,1989,2,10010
604,2015-01-02,1/2/2015 9:46,545,E 23 St & 1 Ave,40.736502,-73.97809472,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19847,Subscriber,1981,1,10010
868,2015-01-02,1/2/2015 9:59,388,W 26 St & 10 Ave,40.74971775,-74.00295035,276,Duane St & Greenwich St,40.71748752,-74.0104554,16229,Subscriber,1967,1,10001
168,2015-01-02,1/2/2015 11:15,251,Mott St & Prince St,40.72317958,-73.99480012,312,Allen St & E Houston St,40.722055,-73.989111,15933,Subscriber,1990,1,10012
1980,2015-01-02,1/2/2015 11:59,462,W 22 St & 10 Ave,40.74691959,-74.00451887,485,W 37 St & 5 Ave,40.75038009,-73.98338988,21385,Subscriber,1968,1,10011
560,2015-01-02,1/2/2015 11:39,402,Broadway & E 22 St,40.7403432,-73.98955109,462,W 22 St & 10 Ave,40.74691959,-74.00451887,17260,Subscriber,1981,2,10010
662,2015-01-02,1/2/2015 12:37,393,E 5 St & Avenue C,40.72299208,-73.97995466,285,Broadway & E 14 St,40.73454567,-73.99074142,18561,Subscriber,1991,1,10009
625,2015-01-02,1/2/2015 12:46,127,Barrow St & Hudson St,40.73172428,-74.00674436,453,W 22 St & 8 Ave,40.74475148,-73.99915362,14827,Subscriber,1966,1,10014
650,2015-01-02,1/2/2015 12:48,453,W 22 St & 8 Ave,40.74475148,-73.99915362,383,Greenwich Ave & Charles St,40.735238,-74.000271,17048,Subscriber,1975,2,10011
252,2015-01-02,1/2/2015 12:51,72,W 52 St & 11 Ave,40.76727216,-73.99392888,515,W 43 St & 10 Ave,40.76009437,-73.99461843,17668,Subscriber,1985,1,10019
751,2015-01-02,1/2/2015 13:16,309,Murray St & West St,40.7149787,-74.013012,355,Bayard St & Baxter St,40.71602118,-73.99974372,18408,Subscriber,1978,1,10007
1552,2015-01-02,1/2/2015 13:59,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,401,Allen St & Rivington St,40.72019576,-73.98997825,21045,Customer,,0,11211
1114,2015-01-02,1/2/2015 14:14,358,Christopher St & Greenwich St,40.73291553,-74.00711384,377,6 Ave & Canal St,40.72243797,-74.00566443,15477,Subscriber,1954,2,10014
154,2015-01-02,1/2/2015 14:18,518,E 39 St & 2 Ave,40.74780373,-73.9734419,527,E 33 St & 2 Ave,40.744023,-73.976056,15206,Subscriber,1967,1,10016
254,2015-01-02,1/2/2015 14:56,524,W 43 St & 6 Ave,40.75527307,-73.98316936,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16686,Subscriber,1967,1,10036
231,2015-01-02,1/2/2015 15:24,446,W 24 St & 7 Ave,40.74487634,-73.99529885,444,Broadway & W 24 St,40.7423543,-73.98915076,14882,Subscriber,1986,2,10001
276,2015-01-02,1/2/2015 15:40,285,Broadway & E 14 St,40.73454567,-73.99074142,445,E 10 St & Avenue A,40.72740794,-73.98142006,16780,Subscriber,1977,1,10003
463,2015-01-02,1/2/2015 15:59,352,W 56 St & 6 Ave,40.76340613,-73.97722479,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18625,Subscriber,1970,1,10019
484,2015-01-02,1/2/2015 16:06,442,W 27 St & 7 Ave,40.746647,-73.993915,529,W 42 St & 8 Ave,40.7575699,-73.99098507,19903,Subscriber,1970,1,10001
1452,2015-01-02,1/2/2015 16:25,250,Lafayette St & Jersey St,40.72456089,-73.99565293,521,8 Ave & W 31 St,40.75044999,-73.99481051,21066,Subscriber,1950,1,10012
321,2015-01-02,1/2/2015 16:20,482,W 15 St & 7 Ave,40.73935542,-73.99931783,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15312,Subscriber,1958,2,10011
465,2015-01-02,1/2/2015 16:24,503,E 20 St & Park Ave,40.73827428,-73.98751968,519,Pershing Square North,40.751873,-73.977706,17276,Subscriber,1960,1,10003
1261,2015-01-02,1/2/2015 16:50,137,E 56 St & Madison Ave,40.761628,-73.972924,285,Broadway & E 14 St,40.73454567,-73.99074142,15077,Subscriber,1986,2,10022
1731,2015-01-02,1/2/2015 17:19,2010,Grand St & Greene St,40.72165481,-74.00234737,168,W 18 St & 6 Ave,40.73971301,-73.99456405,18268,Subscriber,1982,1,10013
488,2015-01-02,1/2/2015 17:15,305,E 58 St & 3 Ave,40.76095756,-73.96724467,518,E 39 St & 2 Ave,40.74780373,-73.9734419,15334,Subscriber,1988,1,10022
1108,2015-01-02,1/2/2015 17:32,456,E 53 St & Madison Ave,40.7597108,-73.97402311,345,W 13 St & 6 Ave,40.73649403,-73.99704374,16648,Subscriber,1988,1,10022
3082,2015-01-02,1/2/2015 18:09,490,8 Ave & W 33 St,40.751551,-73.993934,233,Joralemon St & Adams St,40.69246277,-73.98963911,17845,Subscriber,1980,2,10001
334,2015-01-02,1/2/2015 17:43,330,Reade St & Broadway,40.71450451,-74.00562789,304,Broadway & Battery Pl,40.70463334,-74.01361706,19494,Subscriber,1963,1,10007
491,2015-01-02,1/2/2015 17:50,515,W 43 St & 10 Ave,40.76009437,-73.99461843,494,W 26 St & 8 Ave,40.74734825,-73.99723551,15829,Subscriber,1983,1,10036
582,2015-01-02,1/2/2015 18:27,137,E 56 St & Madison Ave,40.761628,-73.972924,485,W 37 St & 5 Ave,40.75038009,-73.98338988,16288,Subscriber,1978,1,10022
386,2015-01-02,1/2/2015 18:36,530,11 Ave & W 59 St,40.771522,-73.990541,499,Broadway & W 60 St,40.76915505,-73.98191841,17781,Subscriber,1987,1,10019
1548,2015-01-02,1/2/2015 19:30,348,W Broadway & Spring St,40.72490985,-74.00154702,454,E 51 St & 1 Ave,40.75455731,-73.96592976,21198,Subscriber,1983,1,10012
169,2015-01-02,1/2/2015 19:35,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17263,Subscriber,1970,1,10014
1037,2015-01-02,1/2/2015 20:04,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,375,Mercer St & Bleecker St,40.72679454,-73.99695094,20869,Subscriber,1949,1,10282
259,2015-01-02,1/2/2015 20:21,480,W 53 St & 10 Ave,40.76669671,-73.99061728,447,8 Ave & W 52 St,40.76370739,-73.9851615,18990,Subscriber,1983,1,10019
1221,2015-01-02,1/2/2015 21:13,249,Harrison St & Hudson St,40.71870987,-74.0090009,382,University Pl & E 14 St,40.73492695,-73.99200509,16739,Subscriber,1956,1,10013
1228,2015-01-02,1/2/2015 21:43,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20091,Subscriber,1984,1,10282
446,2015-01-02,1/2/2015 22:56,483,E 12 St & 3 Ave,40.73223272,-73.98889957,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,16607,Subscriber,1973,1,10003
85,2015-01-02,1/2/2015 22:51,423,W 54 St & 9 Ave,40.76584941,-73.98690506,449,W 52 St & 9 Ave,40.76461837,-73.98789473,18021,Subscriber,1974,1,10019
361,2015-01-02,1/2/2015 23:10,477,W 41 St & 8 Ave,40.75640548,-73.9900262,479,9 Ave & W 45 St,40.76019252,-73.9912551,14828,Subscriber,1950,1,10018
1836,2015-01-03,1/3/2015 0:34,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,307,Canal St & Rutgers St,40.71427487,-73.98990025,18536,Subscriber,1988,2,10011
1096,2015-01-03,1/3/2015 2:45,445,E 10 St & Avenue A,40.72740794,-73.98142006,128,MacDougal St & Prince St,40.72710258,-74.00297088,18113,Subscriber,1966,1,10009
635,2015-01-03,1/3/2015 3:57,488,W 39 St & 9 Ave,40.75645824,-73.99372222,470,W 20 St & 8 Ave,40.74345335,-74.00004031,21469,Subscriber,1965,1,10018
476,2015-01-03,1/3/2015 4:56,412,Forsyth St & Canal St,40.7158155,-73.99422366,417,Barclay St & Church St,40.71291224,-74.01020234,15863,Subscriber,1967,1,10002
1843,2015-01-03,1/3/2015 7:22,296,Division St & Bowery,40.71413089,-73.9970468,521,8 Ave & W 31 St,40.75044999,-73.99481051,21655,Subscriber,1989,1,10002
260,2015-01-03,1/3/2015 9:47,301,E 2 St & Avenue B,40.72217444,-73.98368779,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,21039,Subscriber,1973,1,10009
625,2015-01-03,1/3/2015 10:29,433,E 13 St & Avenue A,40.72955361,-73.98057249,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,20098,Subscriber,1977,2,10009
410,2015-01-03,1/3/2015 10:26,435,W 21 St & 6 Ave,40.74173969,-73.99415556,459,W 20 St & 11 Ave,40.746745,-74.007756,21068,Subscriber,1978,2,10011
1703,2015-01-03,1/3/2015 11:29,340,Madison St & Clinton St,40.71269042,-73.98776323,521,8 Ave & W 31 St,40.75044999,-73.99481051,16341,Subscriber,1982,1,10002
262,2015-01-03,1/3/2015 11:47,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,401,Allen St & Rivington St,40.72019576,-73.98997825,16234,Subscriber,1971,1,10002
1150,2015-01-03,1/3/2015 12:04,515,W 43 St & 10 Ave,40.76009437,-73.99461843,382,University Pl & E 14 St,40.73492695,-73.99200509,18021,Subscriber,1965,1,10036
854,2015-01-03,1/3/2015 12:00,405,Washington St & Gansevoort St,40.739323,-74.008119,263,Elizabeth St & Hester St,40.71729,-73.996375,20935,Subscriber,1962,2,10014
449,2015-01-03,1/3/2015 12:18,475,E 16 St & Irving Pl,40.73524276,-73.98758561,507,E 25 St & 2 Ave,40.73912601,-73.97973776,21581,Subscriber,1985,2,10003
302,2015-01-03,1/3/2015 12:33,439,E 4 St & 2 Ave,40.7262807,-73.98978041,301,E 2 St & Avenue B,40.72217444,-73.98368779,15039,Subscriber,1982,1,10003
2198,2015-01-03,1/3/2015 13:08,467,Dean St & 4 Ave,40.68312489,-73.97895137,476,E 31 St & 3 Ave,40.74394314,-73.97966069,19033,Subscriber,1981,1,11217
376,2015-01-03,1/3/2015 12:48,152,Warren St & Church St,40.71473993,-74.00910627,2010,Grand St & Greene St,40.72165481,-74.00234737,18303,Subscriber,1974,2,10007
385,2015-01-03,1/3/2015 13:50,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,312,Allen St & E Houston St,40.722055,-73.989111,17984,Subscriber,1979,1,10003
1567,2015-01-03,1/3/2015 14:14,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,15961,Subscriber,1970,1,11201
