tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
242,2015-01-01,1/1/2015 19:35,285,Broadway & E 14 St,40.73454567,-73.99074142,294,Washington Square E,40.73049393,-73.9957214,18813,Subscriber,1962,1,10003
264,2015-01-01,1/1/2015 22:41,487,E 20 St & FDR Drive,40.73314259,-73.97573881,394,E 9 St & Avenue C,40.72521311,-73.97768752,19108,Subscriber,1989,1,10009
275,2015-01-01,1/1/2015 23:11,439,E 4 St & 2 Ave,40.7262807,-73.98978041,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,15898,Subscriber,1974,1,10003
394,2015-01-02,1/2/2015 4:57,490,8 Ave & W 33 St,40.751551,-73.993934,478,11 Ave & W 41 St,40.76030096,-73.99884222,19726,Subscriber,1964,1,10001
121,2015-01-02,1/2/2015 5:50,314,Cadman Plaza West & Montague St,40.69383,-73.990539,391,Clark St & Henry St,40.69760127,-73.99344559,19033,Subscriber,1983,1,11201
496,2015-01-02,1/2/2015 6:25,160,E 37 St & Lexington Ave,40.748238,-73.978311,510,W 51 St & 6 Ave,40.7606597,-73.98042047,20165,Subscriber,1979,1,10016
418,2015-01-02,1/2/2015 6:49,291,Madison St & Montgomery St,40.713126,-73.984844,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21229,Subscriber,1994,1,10002
497,2015-01-02,1/2/2015 7:28,492,W 33 St & 7 Ave,40.75019995,-73.99093085,352,W 56 St & 6 Ave,40.76340613,-73.97722479,21299,Subscriber,1967,1,10001
1022,2015-01-02,1/2/2015 8:01,325,E 19 St & 3 Ave,40.73624527,-73.98473765,173,Broadway & W 49 St,40.76064679,-73.98442659,17983,Subscriber,1981,2,10003
732,2015-01-02,1/2/2015 8:02,433,E 13 St & Avenue A,40.72955361,-73.98057249,531,Forsyth St & Broome St,40.71893904,-73.99266288,18154,Subscriber,1987,1,10009
232,2015-01-02,1/2/2015 8:35,505,6 Ave & W 33 St,40.74901271,-73.98848395,490,8 Ave & W 33 St,40.751551,-73.993934,15920,Subscriber,1984,1,10001
361,2015-01-02,1/2/2015 8:53,128,MacDougal St & Prince St,40.72710258,-74.00297088,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15788,Subscriber,1981,1,10014
350,2015-01-02,1/2/2015 9:06,498,Broadway & W 32 St,40.74854862,-73.98808416,153,E 40 St & 5 Ave,40.75206231,-73.9816324,20700,Subscriber,1974,1,10001
402,2015-01-02,1/2/2015 9:33,512,W 29 St & 9 Ave,40.7500727,-73.99839279,444,Broadway & W 24 St,40.7423543,-73.98915076,16464,Subscriber,1983,1,10001
567,2015-01-02,1/2/2015 9:46,400,Pitt St & Stanton St,40.71926081,-73.98178024,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16458,Subscriber,1962,2,10002
531,2015-01-02,1/2/2015 10:23,457,Broadway & W 58 St,40.76695317,-73.98169333,538,E 48 St & Madison Ave,40.75666,-73.976684,17880,Subscriber,1962,1,10019
507,2015-01-02,1/2/2015 11:10,361,Allen St & Hester St,40.71605866,-73.99190759,279,Peck Slip & Front St,40.707873,-74.00167,20892,Subscriber,1975,2,10002
468,2015-01-02,1/2/2015 11:21,212,W 16 St & The High Line,40.74334935,-74.00681753,496,E 16 St & 5 Ave,40.73726186,-73.99238967,18331,Subscriber,1980,2,10011
1953,2015-01-02,1/2/2015 12:40,538,E 48 St & Madison Ave,40.75666,-73.976684,349,Rivington St & Ridge St,40.71850211,-73.98329859,15434,Customer,,0,10017
244,2015-01-02,1/2/2015 12:23,485,W 37 St & 5 Ave,40.75038009,-73.98338988,492,W 33 St & 7 Ave,40.75019995,-73.99093085,21385,Subscriber,1979,1,10018
189,2015-01-02,1/2/2015 12:34,251,Mott St & Prince St,40.72317958,-73.99480012,348,W Broadway & Spring St,40.72490985,-74.00154702,16106,Subscriber,1990,1,10012
916,2015-01-02,1/2/2015 13:00,523,W 38 St & 8 Ave,40.75466591,-73.99138152,2004,6 Ave & Broome St,40.724399,-74.004704,17199,Subscriber,1953,1,10018
771,2015-01-02,1/2/2015 13:02,127,Barrow St & Hudson St,40.73172428,-74.00674436,426,West St & Chambers St,40.71754834,-74.01322069,20786,Customer,,0,10014
918,2015-01-02,1/2/2015 13:12,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,488,W 39 St & 9 Ave,40.75645824,-73.99372222,21021,Subscriber,1983,1,10012
610,2015-01-02,1/2/2015 13:57,168,W 18 St & 6 Ave,40.73971301,-73.99456405,303,Mercer St & Spring St,40.72362738,-73.99949601,21455,Subscriber,1977,1,10011
473,2015-01-02,1/2/2015 14:19,147,Greenwich St & Warren St,40.71542197,-74.01121978,3002,South End Ave & Liberty St,40.711512,-74.015756,15268,Subscriber,1953,1,10007
1748,2015-01-02,1/2/2015 14:41,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,525,W 34 St & 11 Ave,40.75594159,-74.0021163,16866,Subscriber,1970,2,10003
1680,2015-01-02,1/2/2015 14:51,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15810,Subscriber,1975,1,10010
669,2015-01-02,1/2/2015 14:48,532,S 5 Pl & S 4 St,40.710451,-73.960876,313,Washington Ave & Park Ave,40.69610226,-73.96751037,20773,Subscriber,1989,1,11211
283,2015-01-02,1/2/2015 14:47,295,Pike St & E Broadway,40.71406667,-73.99293911,386,Centre St & Worth St,40.71494807,-74.00234482,16781,Subscriber,1974,2,10002
528,2015-01-02,1/2/2015 15:11,524,W 43 St & 6 Ave,40.75527307,-73.98316936,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,19390,Subscriber,1967,2,10036
620,2015-01-02,1/2/2015 15:37,469,Broadway & W 53 St,40.76344058,-73.98268129,521,8 Ave & W 31 St,40.75044999,-73.99481051,16405,Subscriber,1976,1,10019
922,2015-01-02,1/2/2015 16:16,3002,South End Ave & Liberty St,40.711512,-74.015756,363,West Thames St,40.70834698,-74.01713445,18875,Subscriber,1981,1,10281
331,2015-01-02,1/2/2015 16:08,483,E 12 St & 3 Ave,40.73223272,-73.98889957,504,1 Ave & E 15 St,40.73221853,-73.98165557,18511,Subscriber,1982,1,10003
1324,2015-01-02,1/2/2015 16:51,530,11 Ave & W 59 St,40.771522,-73.990541,402,Broadway & E 22 St,40.7403432,-73.98955109,21410,Subscriber,1971,2,10019
404,2015-01-02,1/2/2015 16:42,444,Broadway & W 24 St,40.7423543,-73.98915076,521,8 Ave & W 31 St,40.75044999,-73.99481051,20632,Subscriber,1961,1,10010
1997,2015-01-02,1/2/2015 17:11,546,E 30 St & Park Ave S,40.74444921,-73.98303529,475,E 16 St & Irving Pl,40.73524276,-73.98758561,17263,Subscriber,1986,1,10016
1353,2015-01-02,1/2/2015 17:00,317,E 6 St & Avenue B,40.72453734,-73.98185424,411,E 6 St & Avenue D,40.72228087,-73.97668709,19130,Subscriber,1982,1,10009
452,2015-01-02,1/2/2015 16:50,536,1 Ave & E 30 St,40.74144387,-73.97536082,486,Broadway & W 29 St,40.7462009,-73.98855723,19397,Subscriber,1988,1,10016
1115,2015-01-02,1/2/2015 17:16,463,9 Ave & W 16 St,40.74206539,-74.00443172,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,19227,Subscriber,1969,1,10011
971,2015-01-02,1/2/2015 17:17,174,E 25 St & 1 Ave,40.7381765,-73.97738662,268,Howard St & Centre St,40.71910537,-73.99973337,21583,Subscriber,1972,1,10016
5885,2015-01-02,1/2/2015 18:46,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,509,9 Ave & W 22 St,40.7454973,-74.00197139,15403,Subscriber,1981,1,10010
467,2015-01-02,1/2/2015 17:18,510,W 51 St & 6 Ave,40.7606597,-73.98042047,479,9 Ave & W 45 St,40.76019252,-73.9912551,14878,Subscriber,1953,1,10019
435,2015-01-02,1/2/2015 17:26,511,E 14 St & Avenue B,40.72938685,-73.97772429,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18556,Subscriber,1964,1,10009
446,2015-01-02,1/2/2015 17:35,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,379,W 31 St & 7 Ave,40.749156,-73.9916,18206,Subscriber,1985,1,10017
359,2015-01-02,1/2/2015 17:50,499,Broadway & W 60 St,40.76915505,-73.98191841,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15261,Subscriber,1983,1,10023
476,2015-01-02,1/2/2015 18:01,265,Stanton St & Chrystie St,40.72229346,-73.99147535,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15711,Subscriber,1981,1,10002
1728,2015-01-02,1/2/2015 19:18,426,West St & Chambers St,40.71754834,-74.01322069,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20836,Subscriber,1967,2,10013
699,2015-01-02,1/2/2015 19:08,495,W 47 St & 10 Ave,40.76269882,-73.99301222,494,W 26 St & 8 Ave,40.74734825,-73.99723551,14874,Subscriber,1963,1,10036
724,2015-01-02,1/2/2015 19:28,453,W 22 St & 8 Ave,40.74475148,-73.99915362,546,E 30 St & Park Ave S,40.74444921,-73.98303529,20799,Subscriber,1973,1,10011
657,2015-01-02,1/2/2015 19:28,290,2 Ave & E 58 St,40.76020258,-73.96478473,545,E 23 St & 1 Ave,40.736502,-73.97809472,18320,Subscriber,1980,1,10022
688,2015-01-02,1/2/2015 19:45,276,Duane St & Greenwich St,40.71748752,-74.0104554,312,Allen St & E Houston St,40.722055,-73.989111,20834,Subscriber,1990,1,10013
253,2015-01-02,1/2/2015 19:41,477,W 41 St & 8 Ave,40.75640548,-73.9900262,153,E 40 St & 5 Ave,40.75206231,-73.9816324,17924,Subscriber,1975,1,10018
612,2015-01-02,1/2/2015 19:49,368,Carmine St & 6 Ave,40.73038599,-74.00214988,237,E 11 St & 2 Ave,40.73047309,-73.98672378,15687,Subscriber,1968,2,10014
282,2015-01-02,1/2/2015 21:52,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,486,Broadway & W 29 St,40.7462009,-73.98855723,17649,Subscriber,1986,1,10016
459,2015-01-02,1/2/2015 22:33,410,Suffolk St & Stanton St,40.72066442,-73.98517977,504,1 Ave & E 15 St,40.73221853,-73.98165557,16280,Subscriber,1965,1,10002
1386,2015-01-02,1/2/2015 22:54,477,W 41 St & 8 Ave,40.75640548,-73.9900262,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19278,Subscriber,1987,2,10018
312,2015-01-03,1/3/2015 1:25,312,Allen St & E Houston St,40.722055,-73.989111,331,Pike St & Monroe St,40.71173107,-73.99193043,16349,Subscriber,1983,1,10002
199,2015-01-03,1/3/2015 4:47,301,E 2 St & Avenue B,40.72217444,-73.98368779,349,Rivington St & Ridge St,40.71850211,-73.98329859,18813,Subscriber,1971,1,10009
153,2015-01-03,1/3/2015 6:18,525,W 34 St & 11 Ave,40.75594159,-74.0021163,458,11 Ave & W 27 St,40.751396,-74.005226,17490,Subscriber,1963,1,10001
197,2015-01-03,1/3/2015 8:28,328,Watts St & Greenwich St,40.72405549,-74.00965965,347,W Houston St & Hudson St,40.72873888,-74.00748842,14772,Subscriber,1981,2,10013
430,2015-01-03,1/3/2015 8:57,473,Rivington St & Chrystie St,40.72110063,-73.9919254,296,Division St & Bowery,40.71413089,-73.9970468,20818,Subscriber,1987,1,10002
904,2015-01-03,1/3/2015 9:23,487,E 20 St & FDR Drive,40.73314259,-73.97573881,223,W 13 St & 7 Ave,40.73781509,-73.99994661,21038,Subscriber,1959,2,10009
349,2015-01-03,1/3/2015 9:24,303,Mercer St & Spring St,40.72362738,-73.99949601,229,Great Jones St,40.72743423,-73.99379025,17929,Subscriber,1958,2,10012
321,2015-01-03,1/3/2015 9:24,457,Broadway & W 58 St,40.76695317,-73.98169333,173,Broadway & W 49 St,40.76064679,-73.98442659,17599,Subscriber,1960,1,10019
976,2015-01-03,1/3/2015 9:49,478,11 Ave & W 41 St,40.76030096,-73.99884222,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,21287,Subscriber,1957,1,10036
517,2015-01-03,1/3/2015 9:43,251,Mott St & Prince St,40.72317958,-73.99480012,285,Broadway & E 14 St,40.73454567,-73.99074142,18638,Subscriber,1959,2,10012
834,2015-01-03,1/3/2015 10:09,352,W 56 St & 6 Ave,40.76340613,-73.97722479,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,17049,Customer,,0,10019
444,2015-01-03,1/3/2015 10:16,329,Greenwich St & N Moore St,40.72043411,-74.01020609,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17688,Subscriber,1987,1,10013
1746,2015-01-03,1/3/2015 10:48,328,Watts St & Greenwich St,40.72405549,-74.00965965,279,Peck Slip & Front St,40.707873,-74.00167,20304,Subscriber,1970,1,10013
408,2015-01-03,1/3/2015 10:26,334,W 20 St & 7 Ave,40.74238787,-73.99726235,475,E 16 St & Irving Pl,40.73524276,-73.98758561,21304,Subscriber,1980,2,10011
1505,2015-01-03,1/3/2015 11:11,212,W 16 St & The High Line,40.74334935,-74.00681753,453,W 22 St & 8 Ave,40.74475148,-73.99915362,19489,Subscriber,1984,2,10011
615,2015-01-03,1/3/2015 11:01,527,E 33 St & 2 Ave,40.744023,-73.976056,483,E 12 St & 3 Ave,40.73223272,-73.98889957,15679,Subscriber,1965,1,10016
521,2015-01-03,1/3/2015 11:29,499,Broadway & W 60 St,40.76915505,-73.98191841,478,11 Ave & W 41 St,40.76030096,-73.99884222,15540,Subscriber,1972,1,10023
425,2015-01-03,1/3/2015 11:37,427,Bus Slip & State St,40.701907,-74.013942,534,Water - Whitehall Plaza,40.70255065,-74.0127234,21674,Customer,,0,10004
390,2015-01-03,1/3/2015 11:46,229,Great Jones St,40.72743423,-73.99379025,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17972,Subscriber,1979,1,10012
383,2015-01-03,1/3/2015 11:53,297,E 15 St & 3 Ave,40.734232,-73.986923,433,E 13 St & Avenue A,40.72955361,-73.98057249,21006,Subscriber,1988,1,10003
262,2015-01-03,1/3/2015 12:13,488,W 39 St & 9 Ave,40.75645824,-73.99372222,495,W 47 St & 10 Ave,40.76269882,-73.99301222,20993,Subscriber,1984,1,10018
246,2015-01-03,1/3/2015 12:28,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,375,Mercer St & Bleecker St,40.72679454,-73.99695094,16288,Subscriber,1979,1,10011
273,2015-01-03,1/3/2015 12:37,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,15812,Subscriber,1987,2,10019
1598,2015-01-03,1/3/2015 13:06,382,University Pl & E 14 St,40.73492695,-73.99200509,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,16671,Subscriber,1977,1,10003
2322,2015-01-03,1/3/2015 13:55,391,Clark St & Henry St,40.69760127,-73.99344559,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,17776,Subscriber,1983,1,11201
345,2015-01-03,1/3/2015 13:35,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,467,Dean St & 4 Ave,40.68312489,-73.97895137,20930,Subscriber,1988,1,11217
359,2015-01-03,1/3/2015 13:43,444,Broadway & W 24 St,40.7423543,-73.98915076,521,8 Ave & W 31 St,40.75044999,-73.99481051,17438,Subscriber,1966,1,10010
856,2015-01-03,1/3/2015 13:56,441,E 52 St & 2 Ave,40.756014,-73.967416,442,W 27 St & 7 Ave,40.746647,-73.993915,16404,Subscriber,1977,1,10022
