tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
137,2015-01-01,1/1/2015 16:40,293,Lafayette St & E 8 St,40.73028666,-73.9907647,285,Broadway & E 14 St,40.73454567,-73.99074142,15985,Subscriber,1982,1,10003
653,2015-01-01,1/1/2015 17:01,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,20804,Subscriber,1986,1,11201
735,2015-01-01,1/1/2015 19:03,444,Broadway & W 24 St,40.7423543,-73.98915076,394,E 9 St & Avenue C,40.72521311,-73.97768752,16235,Subscriber,1979,1,10010
573,2015-01-01,1/1/2015 19:18,497,E 17 St & Broadway,40.73704984,-73.99009296,465,Broadway & W 41 St,40.75513557,-73.98658032,20119,Subscriber,1963,1,10003
114,2015-01-01,1/1/2015 19:42,461,E 20 St & 2 Ave,40.73587678,-73.98205027,2003,1 Ave & E 18 St,40.73416059,-73.98024289,19520,Subscriber,1998,1,10003
156,2015-01-01,1/1/2015 20:05,82,St James Pl & Pearl St,40.71117416,-74.00016545,296,Division St & Bowery,40.71413089,-73.9970468,17615,Subscriber,1981,1,10038
290,2015-01-01,1/1/2015 20:39,497,E 17 St & Broadway,40.73704984,-73.99009296,461,E 20 St & 2 Ave,40.73587678,-73.98205027,18591,Subscriber,1968,2,10003
203,2015-01-01,1/1/2015 21:13,2003,1 Ave & E 18 St,40.73416059,-73.98024289,536,1 Ave & E 30 St,40.74144387,-73.97536082,19985,Subscriber,1988,1,10009
1391,2015-01-01,1/1/2015 23:25,265,Stanton St & Chrystie St,40.72229346,-73.99147535,313,Washington Ave & Park Ave,40.69610226,-73.96751037,16137,Subscriber,1990,1,10002
648,2015-01-02,1/2/2015 0:12,383,Greenwich Ave & Charles St,40.735238,-74.000271,326,E 11 St & 1 Ave,40.72953837,-73.98426726,18848,Subscriber,1979,1,10011
420,2015-01-02,1/2/2015 0:21,479,9 Ave & W 45 St,40.76019252,-73.9912551,494,W 26 St & 8 Ave,40.74734825,-73.99723551,20231,Subscriber,1959,1,10036
364,2015-01-02,1/2/2015 8:11,465,Broadway & W 41 St,40.75513557,-73.98658032,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18232,Subscriber,1970,1,10036
1453,2015-01-02,1/2/2015 8:32,174,E 25 St & 1 Ave,40.7381765,-73.97738662,426,West St & Chambers St,40.71754834,-74.01322069,20846,Subscriber,1991,1,10016
794,2015-01-02,1/2/2015 8:44,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,448,W 37 St & 10 Ave,40.75660359,-73.9979009,19632,Subscriber,1978,1,10014
368,2015-01-02,1/2/2015 8:44,361,Allen St & Hester St,40.71605866,-73.99190759,291,Madison St & Montgomery St,40.713126,-73.984844,17777,Subscriber,1982,1,10002
632,2015-01-02,1/2/2015 10:25,442,W 27 St & 7 Ave,40.746647,-73.993915,461,E 20 St & 2 Ave,40.73587678,-73.98205027,21634,Subscriber,1981,2,10001
425,2015-01-02,1/2/2015 10:24,527,E 33 St & 2 Ave,40.744023,-73.976056,491,E 24 St & Park Ave S,40.74096374,-73.98602213,17470,Subscriber,1988,1,10016
1313,2015-01-02,1/2/2015 10:45,432,E 7 St & Avenue A,40.72621788,-73.98379855,263,Elizabeth St & Hester St,40.71729,-73.996375,16052,Subscriber,1984,1,10009
651,2015-01-02,1/2/2015 10:51,523,W 38 St & 8 Ave,40.75466591,-73.99138152,352,W 56 St & 6 Ave,40.76340613,-73.97722479,16123,Subscriber,1988,2,10018
1241,2015-01-02,1/2/2015 11:27,527,E 33 St & 2 Ave,40.744023,-73.976056,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18892,Subscriber,1991,2,10016
319,2015-01-02,1/2/2015 12:18,486,Broadway & W 29 St,40.7462009,-73.98855723,512,W 29 St & 9 Ave,40.7500727,-73.99839279,21423,Subscriber,1980,2,10001
668,2015-01-02,1/2/2015 12:27,263,Elizabeth St & Hester St,40.71729,-73.996375,285,Broadway & E 14 St,40.73454567,-73.99074142,20807,Subscriber,1975,1,10013
1283,2015-01-02,1/2/2015 13:00,511,E 14 St & Avenue B,40.72938685,-73.97772429,260,Broad St & Bridge St,40.70365182,-74.01167797,15237,Subscriber,1958,1,10009
638,2015-01-02,1/2/2015 13:05,453,W 22 St & 8 Ave,40.74475148,-73.99915362,483,E 12 St & 3 Ave,40.73223272,-73.98889957,14827,Subscriber,1956,1,10011
1431,2015-01-02,1/2/2015 13:49,332,Cherry St,40.71219906,-73.97948148,445,E 10 St & Avenue A,40.72740794,-73.98142006,19486,Subscriber,1985,1,10002
892,2015-01-02,1/2/2015 13:57,497,E 17 St & Broadway,40.73704984,-73.99009296,490,8 Ave & W 33 St,40.751551,-73.993934,18789,Subscriber,1961,1,10003
269,2015-01-02,1/2/2015 14:17,495,W 47 St & 10 Ave,40.76269882,-73.99301222,529,W 42 St & 8 Ave,40.7575699,-73.99098507,17714,Subscriber,1986,1,10036
410,2015-01-02,1/2/2015 14:34,147,Greenwich St & Warren St,40.71542197,-74.01121978,417,Barclay St & Church St,40.71291224,-74.01020234,21198,Subscriber,1991,1,10007
181,2015-01-02,1/2/2015 14:35,476,E 31 St & 3 Ave,40.74394314,-73.97966069,167,E 39 St & 3 Ave,40.7489006,-73.97604882,15810,Subscriber,1983,1,10016
288,2015-01-02,1/2/2015 14:38,498,Broadway & W 32 St,40.74854862,-73.98808416,466,W 25 St & 6 Ave,40.74395411,-73.99144871,18878,Subscriber,1974,1,10001
834,2015-01-02,1/2/2015 14:55,508,W 46 St & 11 Ave,40.76341379,-73.99667444,491,E 24 St & Park Ave S,40.74096374,-73.98602213,16232,Subscriber,1974,1,10036
552,2015-01-02,1/2/2015 14:52,486,Broadway & W 29 St,40.7462009,-73.98855723,482,W 15 St & 7 Ave,40.73935542,-73.99931783,15327,Subscriber,1966,1,10001
333,2015-01-02,1/2/2015 15:12,357,E 11 St & Broadway,40.73261787,-73.99158043,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20801,Subscriber,1967,1,10003
822,2015-01-02,1/2/2015 15:29,521,8 Ave & W 31 St,40.75044999,-73.99481051,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,21592,Subscriber,1989,1,10001
577,2015-01-02,1/2/2015 15:28,439,E 4 St & 2 Ave,40.7262807,-73.98978041,347,W Houston St & Hudson St,40.72873888,-74.00748842,19334,Subscriber,1958,1,10003
635,2015-01-02,1/2/2015 15:49,153,E 40 St & 5 Ave,40.75206231,-73.9816324,512,W 29 St & 9 Ave,40.7500727,-73.99839279,20962,Subscriber,1966,1,10016
743,2015-01-02,1/2/2015 15:54,503,E 20 St & Park Ave,40.73827428,-73.98751968,328,Watts St & Greenwich St,40.72405549,-74.00965965,16213,Subscriber,1984,1,10003
719,2015-01-02,1/2/2015 16:01,251,Mott St & Prince St,40.72317958,-73.99480012,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16032,Customer,,0,10012
431,2015-01-02,1/2/2015 15:57,518,E 39 St & 2 Ave,40.74780373,-73.9734419,485,W 37 St & 5 Ave,40.75038009,-73.98338988,19028,Subscriber,1984,1,10016
1198,2015-01-02,1/2/2015 16:18,442,W 27 St & 7 Ave,40.746647,-73.993915,229,Great Jones St,40.72743423,-73.99379025,18130,Customer,,0,10001
404,2015-01-02,1/2/2015 16:07,250,Lafayette St & Jersey St,40.72456089,-73.99565293,382,University Pl & E 14 St,40.73492695,-73.99200509,17179,Subscriber,1977,1,10012
397,2015-01-02,1/2/2015 16:07,485,W 37 St & 5 Ave,40.75038009,-73.98338988,492,W 33 St & 7 Ave,40.75019995,-73.99093085,14798,Subscriber,1967,1,10018
873,2015-01-02,1/2/2015 16:26,285,Broadway & E 14 St,40.73454567,-73.99074142,250,Lafayette St & Jersey St,40.72456089,-73.99565293,14604,Subscriber,1961,2,10003
1599,2015-01-02,1/2/2015 16:42,346,Bank St & Hudson St,40.73652889,-74.00618026,379,W 31 St & 7 Ave,40.749156,-73.9916,18494,Customer,,0,10014
368,2015-01-02,1/2/2015 16:34,297,E 15 St & 3 Ave,40.734232,-73.986923,2003,1 Ave & E 18 St,40.73416059,-73.98024289,15577,Subscriber,1988,2,10003
394,2015-01-02,1/2/2015 16:40,2009,Catherine St & Monroe St,40.71117444,-73.99682619,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19756,Subscriber,1995,1,10038
309,2015-01-02,1/2/2015 16:43,306,Cliff St & Fulton St,40.70823502,-74.00530063,534,Water - Whitehall Plaza,40.70255065,-74.0127234,18650,Subscriber,1977,1,10038
598,2015-01-02,1/2/2015 16:51,478,11 Ave & W 41 St,40.76030096,-73.99884222,457,Broadway & W 58 St,40.76695317,-73.98169333,21551,Subscriber,1991,1,10036
294,2015-01-02,1/2/2015 16:48,312,Allen St & E Houston St,40.722055,-73.989111,361,Allen St & Hester St,40.71605866,-73.99190759,21461,Subscriber,1979,1,10002
610,2015-01-02,1/2/2015 17:06,167,E 39 St & 3 Ave,40.7489006,-73.97604882,379,W 31 St & 7 Ave,40.749156,-73.9916,20177,Subscriber,1969,1,10016
164,2015-01-02,1/2/2015 17:10,498,Broadway & W 32 St,40.74854862,-73.98808416,486,Broadway & W 29 St,40.7462009,-73.98855723,19175,Subscriber,1965,1,10001
585,2015-01-02,1/2/2015 17:25,513,W 56 St & 10 Ave,40.768254,-73.988639,514,12 Ave & W 40 St,40.76087502,-74.00277668,15553,Subscriber,1975,2,10019
662,2015-01-02,1/2/2015 17:37,496,E 16 St & 5 Ave,40.73726186,-73.99238967,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19802,Subscriber,1977,2,10003
357,2015-01-02,1/2/2015 17:40,513,W 56 St & 10 Ave,40.768254,-73.988639,515,W 43 St & 10 Ave,40.76009437,-73.99461843,16764,Subscriber,1975,1,10019
256,2015-01-02,1/2/2015 18:06,363,West Thames St,40.70834698,-74.01713445,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,21006,Subscriber,1958,1,10280
373,2015-01-02,1/2/2015 18:10,316,Fulton St & William St,40.70955958,-74.00653609,363,West Thames St,40.70834698,-74.01713445,14558,Subscriber,1970,1,10038
856,2015-01-02,1/2/2015 18:24,309,Murray St & West St,40.7149787,-74.013012,459,W 20 St & 11 Ave,40.746745,-74.007756,20330,Subscriber,1980,1,10007
573,2015-01-02,1/2/2015 18:27,150,E 2 St & Avenue C,40.7208736,-73.98085795,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19159,Subscriber,1985,1,10009
544,2015-01-02,1/2/2015 18:34,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,402,Broadway & E 22 St,40.7403432,-73.98955109,20232,Subscriber,1984,1,10014
1110,2015-01-02,1/2/2015 18:45,459,W 20 St & 11 Ave,40.746745,-74.007756,504,1 Ave & E 15 St,40.73221853,-73.98165557,20330,Subscriber,1984,1,10011
411,2015-01-02,1/2/2015 18:52,2003,1 Ave & E 18 St,40.73416059,-73.98024289,476,E 31 St & 3 Ave,40.74394314,-73.97966069,16007,Subscriber,1987,1,10009
716,2015-01-02,1/2/2015 19:03,520,W 52 St & 5 Ave,40.75992262,-73.97648516,529,W 42 St & 8 Ave,40.7575699,-73.99098507,15542,Subscriber,1975,1,10019
354,2015-01-02,1/2/2015 18:58,174,E 25 St & 1 Ave,40.7381765,-73.97738662,501,FDR Drive & E 35 St,40.744219,-73.97121214,18825,Subscriber,1971,1,10016
458,2015-01-02,1/2/2015 19:06,490,8 Ave & W 33 St,40.751551,-73.993934,495,W 47 St & 10 Ave,40.76269882,-73.99301222,21513,Subscriber,1996,2,10001
488,2015-01-02,1/2/2015 19:16,504,1 Ave & E 15 St,40.73221853,-73.98165557,536,1 Ave & E 30 St,40.74144387,-73.97536082,15562,Subscriber,1977,2,10009
712,2015-01-02,1/2/2015 19:22,435,W 21 St & 6 Ave,40.74173969,-73.99415556,428,E 3 St & 1 Ave,40.72467721,-73.98783413,19626,Subscriber,1976,1,10011
430,2015-01-02,1/2/2015 19:28,363,West Thames St,40.70834698,-74.01713445,426,West St & Chambers St,40.71754834,-74.01322069,14558,Subscriber,1964,1,10280
498,2015-01-02,1/2/2015 19:49,160,E 37 St & Lexington Ave,40.748238,-73.978311,461,E 20 St & 2 Ave,40.73587678,-73.98205027,15641,Subscriber,1984,1,10016
415,2015-01-02,1/2/2015 19:53,223,W 13 St & 7 Ave,40.73781509,-73.99994661,497,E 17 St & Broadway,40.73704984,-73.99009296,19341,Subscriber,1983,2,10011
1204,2015-01-02,1/2/2015 20:18,348,W Broadway & Spring St,40.72490985,-74.00154702,523,W 38 St & 8 Ave,40.75466591,-73.99138152,19615,Subscriber,1987,1,10012
240,2015-01-02,1/2/2015 20:16,536,1 Ave & E 30 St,40.74144387,-73.97536082,455,1 Ave & E 44 St,40.75001986,-73.96905301,16269,Subscriber,1988,1,10016
414,2015-01-02,1/2/2015 20:48,479,9 Ave & W 45 St,40.76019252,-73.9912551,494,W 26 St & 8 Ave,40.74734825,-73.99723551,19899,Subscriber,1983,1,10036
221,2015-01-02,1/2/2015 20:45,463,9 Ave & W 16 St,40.74206539,-74.00443172,509,9 Ave & W 22 St,40.7454973,-74.00197139,17723,Subscriber,1961,1,10011
214,2015-01-02,1/2/2015 21:00,312,Allen St & E Houston St,40.722055,-73.989111,251,Mott St & Prince St,40.72317958,-73.99480012,15375,Subscriber,1954,1,10002
1568,2015-01-02,1/2/2015 21:49,368,Carmine St & 6 Ave,40.73038599,-74.00214988,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16048,Subscriber,1968,1,10014
523,2015-01-02,1/2/2015 21:43,293,Lafayette St & E 8 St,40.73028666,-73.9907647,433,E 13 St & Avenue A,40.72955361,-73.98057249,21315,Subscriber,1968,2,10003
214,2015-01-02,1/2/2015 22:12,499,Broadway & W 60 St,40.76915505,-73.98191841,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,15261,Subscriber,1991,1,10023
232,2015-01-02,1/2/2015 23:31,504,1 Ave & E 15 St,40.73221853,-73.98165557,511,E 14 St & Avenue B,40.72938685,-73.97772429,21595,Subscriber,1991,1,10009
163,2015-01-03,1/3/2015 1:04,439,E 4 St & 2 Ave,40.7262807,-73.98978041,312,Allen St & E Houston St,40.722055,-73.989111,17772,Subscriber,1989,1,10003
600,2015-01-03,1/3/2015 3:17,297,E 15 St & 3 Ave,40.734232,-73.986923,432,E 7 St & Avenue A,40.72621788,-73.98379855,16642,Subscriber,1982,1,10003
450,2015-01-03,1/3/2015 8:42,453,W 22 St & 8 Ave,40.74475148,-73.99915362,497,E 17 St & Broadway,40.73704984,-73.99009296,17071,Subscriber,1970,2,10011
543,2015-01-03,1/3/2015 8:44,302,Avenue D & E 3 St,40.72082834,-73.97793172,82,St James Pl & Pearl St,40.71117416,-74.00016545,18902,Subscriber,1951,1,10009
265,2015-01-03,1/3/2015 9:03,393,E 5 St & Avenue C,40.72299208,-73.97995466,511,E 14 St & Avenue B,40.72938685,-73.97772429,21189,Subscriber,1993,1,10009
422,2015-01-03,1/3/2015 9:54,352,W 56 St & 6 Ave,40.76340613,-73.97722479,523,W 38 St & 8 Ave,40.75466591,-73.99138152,20766,Subscriber,1975,1,10019
382,2015-01-03,1/3/2015 10:55,505,6 Ave & W 33 St,40.74901271,-73.98848395,528,2 Ave & E 31 St,40.74290902,-73.97706058,18703,Subscriber,1990,1,10001
693,2015-01-03,1/3/2015 11:01,477,W 41 St & 8 Ave,40.75640548,-73.9900262,137,E 56 St & Madison Ave,40.761628,-73.972924,18292,Subscriber,1966,1,10018
361,2015-01-03,1/3/2015 11:33,394,E 9 St & Avenue C,40.72521311,-73.97768752,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21321,Subscriber,1990,1,10009
275,2015-01-03,1/3/2015 11:32,254,W 11 St & 6 Ave,40.73532427,-73.99800419,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16709,Subscriber,1957,2,10011
504,2015-01-03,1/3/2015 12:01,257,Lispenard St & Broadway,40.71939226,-74.00247214,361,Allen St & Hester St,40.71605866,-73.99190759,16067,Subscriber,1985,1,10013
314,2015-01-03,1/3/2015 12:07,497,E 17 St & Broadway,40.73704984,-73.99009296,463,9 Ave & W 16 St,40.74206539,-74.00443172,16967,Subscriber,1981,1,10003
1023,2015-01-03,1/3/2015 12:53,402,Broadway & E 22 St,40.7403432,-73.98955109,385,E 55 St & 2 Ave,40.75797322,-73.96603308,15236,Subscriber,1982,2,10010
506,2015-01-03,1/3/2015 12:58,174,E 25 St & 1 Ave,40.7381765,-73.97738662,297,E 15 St & 3 Ave,40.734232,-73.986923,16822,Subscriber,1991,2,10016
653,2015-01-03,1/3/2015 13:08,317,E 6 St & Avenue B,40.72453734,-73.98185424,483,E 12 St & 3 Ave,40.73223272,-73.98889957,19753,Subscriber,1953,2,10009
266,2015-01-03,1/3/2015 13:09,349,Rivington St & Ridge St,40.71850211,-73.98329859,411,E 6 St & Avenue D,40.72228087,-73.97668709,17795,Subscriber,1994,1,10002
944,2015-01-03,1/3/2015 13:43,457,Broadway & W 58 St,40.76695317,-73.98169333,402,Broadway & E 22 St,40.7403432,-73.98955109,17532,Subscriber,1959,1,10019
177,2015-01-03,1/3/2015 13:41,504,1 Ave & E 15 St,40.73221853,-73.98165557,297,E 15 St & 3 Ave,40.734232,-73.986923,19043,Subscriber,1987,1,10009
658,2015-01-03,1/3/2015 13:54,536,1 Ave & E 30 St,40.74144387,-73.97536082,497,E 17 St & Broadway,40.73704984,-73.99009296,17159,Subscriber,1963,1,10016
