tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
9899,2015-01-01,1/1/2015 17:23,523,W 38 St & 8 Ave,40.75466591,-73.99138152,352,W 56 St & 6 Ave,40.76340613,-73.97722479,19186,Customer,,0,10018
880,2015-01-01,1/1/2015 14:53,358,Christopher St & Greenwich St,40.73291553,-74.00711384,250,Lafayette St & Jersey St,40.72456089,-73.99565293,20781,Subscriber,1987,1,10014
1774,2015-01-01,1/1/2015 15:42,457,Broadway & W 58 St,40.76695317,-73.98169333,457,Broadway & W 58 St,40.76695317,-73.98169333,20123,Customer,,0,10019
297,2015-01-01,1/1/2015 16:15,224,Spruce St & Nassau St,40.71146364,-74.00552427,376,John St & William St,40.70862144,-74.00722156,16282,Subscriber,1988,2,10038
605,2015-01-01,1/1/2015 17:04,326,E 11 St & 1 Ave,40.72953837,-73.98426726,361,Allen St & Hester St,40.71605866,-73.99190759,16881,Subscriber,1990,2,10003
536,2015-01-01,1/1/2015 17:55,461,E 20 St & 2 Ave,40.73587678,-73.98205027,466,W 25 St & 6 Ave,40.74395411,-73.99144871,17341,Subscriber,1982,1,10003
205,2015-01-01,1/1/2015 18:04,329,Greenwich St & N Moore St,40.72043411,-74.01020609,146,Hudson St & Reade St,40.71625008,-74.0091059,16975,Subscriber,1979,1,10013
2115,2015-01-01,1/1/2015 19:47,510,W 51 St & 6 Ave,40.7606597,-73.98042047,520,W 52 St & 5 Ave,40.75992262,-73.97648516,15482,Customer,,0,10019
287,2015-01-01,1/1/2015 19:29,531,Forsyth St & Broome St,40.71893904,-73.99266288,250,Lafayette St & Jersey St,40.72456089,-73.99565293,21592,Subscriber,1988,1,10002
324,2015-01-01,1/1/2015 20:13,478,11 Ave & W 41 St,40.76030096,-73.99884222,523,W 38 St & 8 Ave,40.75466591,-73.99138152,19213,Subscriber,1986,1,10036
929,2015-01-01,1/1/2015 20:41,444,Broadway & W 24 St,40.7423543,-73.98915076,511,E 14 St & Avenue B,40.72938685,-73.97772429,17276,Subscriber,1970,2,10010
1594,2015-01-01,1/1/2015 20:56,524,W 43 St & 6 Ave,40.75527307,-73.98316936,173,Broadway & W 49 St,40.76064679,-73.98442659,15679,Subscriber,1965,2,10036
1650,2015-01-02,1/2/2015 0:52,486,Broadway & W 29 St,40.7462009,-73.98855723,498,Broadway & W 32 St,40.74854862,-73.98808416,19520,Customer,,0,10001
611,2015-01-02,1/2/2015 1:14,382,University Pl & E 14 St,40.73492695,-73.99200509,393,E 5 St & Avenue C,40.72299208,-73.97995466,18911,Subscriber,1971,1,10003
257,2015-01-02,1/2/2015 7:21,489,10 Ave & W 28 St,40.75066386,-74.00176802,442,W 27 St & 7 Ave,40.746647,-73.993915,21202,Subscriber,1980,1,10001
242,2015-01-02,1/2/2015 7:57,167,E 39 St & 3 Ave,40.7489006,-73.97604882,228,E 48 St & 3 Ave,40.7546011,-73.97187886,15586,Subscriber,1976,1,10016
510,2015-01-02,1/2/2015 8:32,498,Broadway & W 32 St,40.74854862,-73.98808416,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18380,Subscriber,1991,1,10001
187,2015-01-02,1/2/2015 8:56,238,Bank St & Washington St,40.7361967,-74.00859207,127,Barrow St & Hudson St,40.73172428,-74.00674436,20539,Subscriber,1984,1,10014
353,2015-01-02,1/2/2015 9:04,295,Pike St & E Broadway,40.71406667,-73.99293911,291,Madison St & Montgomery St,40.713126,-73.984844,17977,Subscriber,1965,2,10002
509,2015-01-02,1/2/2015 9:17,167,E 39 St & 3 Ave,40.7489006,-73.97604882,488,W 39 St & 9 Ave,40.75645824,-73.99372222,18776,Subscriber,1988,1,10016
347,2015-01-02,1/2/2015 9:23,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,382,University Pl & E 14 St,40.73492695,-73.99200509,19777,Subscriber,1988,2,10012
1008,2015-01-02,1/2/2015 9:35,368,Carmine St & 6 Ave,40.73038599,-74.00214988,427,Bus Slip & State St,40.701907,-74.013942,20758,Subscriber,1980,1,10014
721,2015-01-02,1/2/2015 9:33,464,E 56 St & 3 Ave,40.75934501,-73.96759673,499,Broadway & W 60 St,40.76915505,-73.98191841,15307,Subscriber,1949,1,10022
265,2015-01-02,1/2/2015 9:33,504,1 Ave & E 15 St,40.73221853,-73.98165557,511,E 14 St & Avenue B,40.72938685,-73.97772429,20115,Subscriber,1960,2,10009
225,2015-01-02,1/2/2015 9:56,79,Franklin St & W Broadway,40.71911552,-74.00666661,147,Greenwich St & Warren St,40.71542197,-74.01121978,16091,Subscriber,1970,2,10013
408,2015-01-02,1/2/2015 10:10,472,E 32 St & Park Ave,40.7457121,-73.98194829,533,Broadway & W 39 St,40.75299641,-73.98721619,16530,Subscriber,1970,1,10016
217,2015-01-02,1/2/2015 10:34,328,Watts St & Greenwich St,40.72405549,-74.00965965,249,Harrison St & Hudson St,40.71870987,-74.0090009,21644,Subscriber,1965,1,10013
1933,2015-01-02,1/2/2015 11:18,350,Clinton St & Grand St,40.71559509,-73.9870295,507,E 25 St & 2 Ave,40.73912601,-73.97973776,16608,Subscriber,1975,1,10002
445,2015-01-02,1/2/2015 11:16,406,Hicks St & Montague St,40.69512845,-73.99595065,407,Henry St & Poplar St,40.700469,-73.991454,15573,Subscriber,1974,2,11201
524,2015-01-02,1/2/2015 11:19,497,E 17 St & Broadway,40.73704984,-73.99009296,487,E 20 St & FDR Drive,40.73314259,-73.97573881,16001,Subscriber,1963,2,10003
660,2015-01-02,1/2/2015 11:56,2003,1 Ave & E 18 St,40.73416059,-73.98024289,476,E 31 St & 3 Ave,40.74394314,-73.97966069,20548,Subscriber,1991,2,10009
1109,2015-01-02,1/2/2015 12:17,410,Suffolk St & Stanton St,40.72066442,-73.98517977,532,S 5 Pl & S 4 St,40.710451,-73.960876,18813,Subscriber,1986,2,10002
572,2015-01-02,1/2/2015 12:31,504,1 Ave & E 15 St,40.73221853,-73.98165557,444,Broadway & W 24 St,40.7423543,-73.98915076,15831,Subscriber,1982,1,10009
875,2015-01-02,1/2/2015 13:25,401,Allen St & Rivington St,40.72019576,-73.98997825,471,Grand St & Havemeyer St,40.71286844,-73.95698119,20509,Subscriber,1982,1,10002
915,2015-01-02,1/2/2015 13:26,128,MacDougal St & Prince St,40.72710258,-74.00297088,461,E 20 St & 2 Ave,40.73587678,-73.98205027,21195,Subscriber,1980,1,10014
177,2015-01-02,1/2/2015 13:17,435,W 21 St & 6 Ave,40.74173969,-73.99415556,470,W 20 St & 8 Ave,40.74345335,-74.00004031,21590,Subscriber,1984,1,10011
1382,2015-01-02,1/2/2015 13:56,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,514,12 Ave & W 40 St,40.76087502,-74.00277668,14743,Subscriber,1956,1,10022
937,2015-01-02,1/2/2015 13:49,498,Broadway & W 32 St,40.74854862,-73.98808416,504,1 Ave & E 15 St,40.73221853,-73.98165557,16951,Subscriber,1977,1,10001
657,2015-01-02,1/2/2015 13:46,294,Washington Square E,40.73049393,-73.9957214,545,E 23 St & 1 Ave,40.736502,-73.97809472,20326,Subscriber,1986,1,10003
736,2015-01-02,1/2/2015 14:22,304,Broadway & Battery Pl,40.70463334,-74.01361706,224,Spruce St & Nassau St,40.71146364,-74.00552427,15276,Customer,,0,10004
289,2015-01-02,1/2/2015 14:22,499,Broadway & W 60 St,40.76915505,-73.98191841,447,8 Ave & W 52 St,40.76370739,-73.9851615,19699,Subscriber,1981,1,10023
702,2015-01-02,1/2/2015 14:37,352,W 56 St & 6 Ave,40.76340613,-73.97722479,478,11 Ave & W 41 St,40.76030096,-73.99884222,20927,Subscriber,1959,1,10019
254,2015-01-02,1/2/2015 14:41,303,Mercer St & Spring St,40.72362738,-73.99949601,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,18205,Subscriber,1980,1,10012
403,2015-01-02,1/2/2015 15:06,500,Broadway & W 51 St,40.76228826,-73.98336183,422,W 59 St & 10 Ave,40.770513,-73.988038,14643,Subscriber,1989,1,10019
685,2015-01-02,1/2/2015 15:17,393,E 5 St & Avenue C,40.72299208,-73.97995466,345,W 13 St & 6 Ave,40.73649403,-73.99704374,21500,Subscriber,1992,1,10009
256,2015-01-02,1/2/2015 15:23,348,W Broadway & Spring St,40.72490985,-74.00154702,294,Washington Square E,40.73049393,-73.9957214,17482,Subscriber,1992,2,10012
295,2015-01-02,1/2/2015 15:27,472,E 32 St & Park Ave,40.7457121,-73.98194829,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16503,Subscriber,1955,2,10016
123,2015-01-02,1/2/2015 15:49,337,Old Slip & Front St,40.7037992,-74.00838676,304,Broadway & Battery Pl,40.70463334,-74.01361706,14937,Subscriber,1985,1,10005
791,2015-01-02,1/2/2015 16:03,498,Broadway & W 32 St,40.74854862,-73.98808416,479,9 Ave & W 45 St,40.76019252,-73.9912551,18085,Subscriber,1959,1,10001
221,2015-01-02,1/2/2015 15:57,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,18435,Customer,,0,11201
785,2015-01-02,1/2/2015 16:19,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,259,South St & Whitehall St,40.70122128,-74.01234218,19050,Subscriber,1979,2,10282
218,2015-01-02,1/2/2015 16:27,314,Cadman Plaza West & Montague St,40.69383,-73.990539,391,Clark St & Henry St,40.69760127,-73.99344559,15164,Subscriber,1968,2,11201
1515,2015-01-02,1/2/2015 16:51,401,Allen St & Rivington St,40.72019576,-73.98997825,532,S 5 Pl & S 4 St,40.710451,-73.960876,21569,Subscriber,1975,1,10002
785,2015-01-02,1/2/2015 16:45,335,Washington Pl & Broadway,40.72903917,-73.99404649,536,1 Ave & E 30 St,40.74144387,-73.97536082,15180,Subscriber,1983,1,10003
1018,2015-01-02,1/2/2015 16:56,224,Spruce St & Nassau St,40.71146364,-74.00552427,347,W Houston St & Hudson St,40.72873888,-74.00748842,19956,Subscriber,1965,1,10038
1570,2015-01-02,1/2/2015 17:07,422,W 59 St & 10 Ave,40.770513,-73.988038,285,Broadway & E 14 St,40.73454567,-73.99074142,16119,Subscriber,1966,2,10019
294,2015-01-02,1/2/2015 16:51,361,Allen St & Hester St,40.71605866,-73.99190759,502,Henry St & Grand St,40.714215,-73.981346,15870,Subscriber,1983,1,10002
1166,2015-01-02,1/2/2015 17:24,173,Broadway & W 49 St,40.76064679,-73.98442659,459,W 20 St & 11 Ave,40.746745,-74.007756,19778,Subscriber,1975,1,10019
2558,2015-01-02,1/2/2015 17:49,444,Broadway & W 24 St,40.7423543,-73.98915076,173,Broadway & W 49 St,40.76064679,-73.98442659,14901,Subscriber,1983,1,10010
598,2015-01-02,1/2/2015 17:31,510,W 51 St & 6 Ave,40.7606597,-73.98042047,490,8 Ave & W 33 St,40.751551,-73.993934,21041,Subscriber,1978,1,10019
1502,2015-01-02,1/2/2015 17:49,412,Forsyth St & Canal St,40.7158155,-73.99422366,397,Fulton St & Clermont Ave,40.68415748,-73.96922273,16527,Subscriber,1987,1,10002
183,2015-01-02,1/2/2015 17:31,502,Henry St & Grand St,40.714215,-73.981346,350,Clinton St & Grand St,40.71559509,-73.9870295,16947,Subscriber,1993,1,10002
662,2015-01-02,1/2/2015 18:01,454,E 51 St & 1 Ave,40.75455731,-73.96592976,510,W 51 St & 6 Ave,40.7606597,-73.98042047,17116,Subscriber,1955,1,10022
162,2015-01-02,1/2/2015 17:56,195,Liberty St & Broadway,40.70905623,-74.01043382,415,Pearl St & Hanover Square,40.7047177,-74.00926027,17809,Subscriber,1978,2,10005
727,2015-01-02,1/2/2015 18:09,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,313,Washington Ave & Park Ave,40.69610226,-73.96751037,18852,Customer,,0,11217
280,2015-01-02,1/2/2015 18:05,533,Broadway & W 39 St,40.75299641,-73.98721619,498,Broadway & W 32 St,40.74854862,-73.98808416,15982,Subscriber,1993,2,10018
1536,2015-01-02,1/2/2015 18:34,368,Carmine St & 6 Ave,40.73038599,-74.00214988,474,5 Ave & E 29 St,40.7451677,-73.98683077,16032,Customer,,0,10014
1437,2015-01-02,1/2/2015 18:40,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,15745,Subscriber,1974,1,11205
371,2015-01-02,1/2/2015 18:22,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,439,E 4 St & 2 Ave,40.7262807,-73.98978041,15327,Subscriber,1988,1,10014
380,2015-01-02,1/2/2015 18:45,295,Pike St & E Broadway,40.71406667,-73.99293911,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,18249,Subscriber,1987,1,10002
948,2015-01-02,1/2/2015 19:29,500,Broadway & W 51 St,40.76228826,-73.98336183,454,E 51 St & 1 Ave,40.75455731,-73.96592976,16065,Subscriber,1982,1,10019
858,2015-01-02,1/2/2015 19:27,302,Avenue D & E 3 St,40.72082834,-73.97793172,311,Norfolk St & Broome St,40.7172274,-73.98802084,16009,Subscriber,1970,2,10009
411,2015-01-02,1/2/2015 19:40,515,W 43 St & 10 Ave,40.76009437,-73.99461843,490,8 Ave & W 33 St,40.751551,-73.993934,17456,Subscriber,1987,1,10036
885,2015-01-02,1/2/2015 20:47,515,W 43 St & 10 Ave,40.76009437,-73.99461843,116,W 17 St & 8 Ave,40.74177603,-74.00149746,20572,Subscriber,1985,1,10036
499,2015-01-02,1/2/2015 20:41,265,Stanton St & Chrystie St,40.72229346,-73.99147535,128,MacDougal St & Prince St,40.72710258,-74.00297088,20855,Subscriber,1953,1,10002
409,2015-01-02,1/2/2015 20:43,312,Allen St & E Houston St,40.722055,-73.989111,502,Henry St & Grand St,40.714215,-73.981346,18501,Subscriber,1970,1,10002
293,2015-01-02,1/2/2015 20:47,404,9 Ave & W 14 St,40.7405826,-74.00550867,383,Greenwich Ave & Charles St,40.735238,-74.000271,21576,Subscriber,1978,2,10014
1226,2015-01-02,1/2/2015 21:45,361,Allen St & Hester St,40.71605866,-73.99190759,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,18759,Subscriber,1976,2,10002
444,2015-01-02,1/2/2015 22:34,488,W 39 St & 9 Ave,40.75645824,-73.99372222,446,W 24 St & 7 Ave,40.74487634,-73.99529885,15453,Subscriber,1986,1,10018
1698,2015-01-03,1/3/2015 7:54,305,E 58 St & 3 Ave,40.76095756,-73.96724467,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16302,Subscriber,1980,1,10022
696,2015-01-03,1/3/2015 8:29,529,W 42 St & 8 Ave,40.7575699,-73.99098507,422,W 59 St & 10 Ave,40.770513,-73.988038,21666,Subscriber,1969,1,10036
751,2015-01-03,1/3/2015 9:12,477,W 41 St & 8 Ave,40.75640548,-73.9900262,441,E 52 St & 2 Ave,40.756014,-73.967416,20285,Subscriber,1964,1,10018
495,2015-01-03,1/3/2015 9:16,507,E 25 St & 2 Ave,40.73912601,-73.97973776,474,5 Ave & E 29 St,40.7451677,-73.98683077,15247,Subscriber,1971,1,10010
165,2015-01-03,1/3/2015 9:13,251,Mott St & Prince St,40.72317958,-73.99480012,312,Allen St & E Houston St,40.722055,-73.989111,20353,Subscriber,1990,1,10012
370,2015-01-03,1/3/2015 9:59,362,Broadway & W 37 St,40.75172632,-73.98753523,402,Broadway & E 22 St,40.7403432,-73.98955109,19615,Subscriber,1983,2,10018
284,2015-01-03,1/3/2015 10:02,470,W 20 St & 8 Ave,40.74345335,-74.00004031,496,E 16 St & 5 Ave,40.73726186,-73.99238967,18053,Subscriber,1990,1,10011
856,2015-01-03,1/3/2015 10:14,328,Watts St & Greenwich St,40.72405549,-74.00965965,295,Pike St & E Broadway,40.71406667,-73.99293911,21080,Subscriber,1966,2,10013
364,2015-01-03,1/3/2015 10:16,2009,Catherine St & Monroe St,40.71117444,-73.99682619,361,Allen St & Hester St,40.71605866,-73.99190759,17409,Subscriber,1982,2,10038
374,2015-01-03,1/3/2015 10:55,503,E 20 St & Park Ave,40.73827428,-73.98751968,487,E 20 St & FDR Drive,40.73314259,-73.97573881,20511,Subscriber,1982,2,10003
155,2015-01-03,1/3/2015 11:13,509,9 Ave & W 22 St,40.7454973,-74.00197139,116,W 17 St & 8 Ave,40.74177603,-74.00149746,15428,Subscriber,1982,1,10011
203,2015-01-03,1/3/2015 11:37,368,Carmine St & 6 Ave,40.73038599,-74.00214988,383,Greenwich Ave & Charles St,40.735238,-74.000271,16557,Subscriber,1984,2,10014
678,2015-01-03,1/3/2015 11:59,325,E 19 St & 3 Ave,40.73624527,-73.98473765,394,E 9 St & Avenue C,40.72521311,-73.97768752,17292,Subscriber,1984,1,10003
209,2015-01-03,1/3/2015 12:13,526,E 33 St & 5 Ave,40.74765947,-73.98490707,491,E 24 St & Park Ave S,40.74096374,-73.98602213,18927,Subscriber,1982,1,10016
543,2015-01-03,1/3/2015 12:28,507,E 25 St & 2 Ave,40.73912601,-73.97973776,497,E 17 St & Broadway,40.73704984,-73.99009296,21581,Subscriber,1962,2,10010
638,2015-01-03,1/3/2015 12:38,499,Broadway & W 60 St,40.76915505,-73.98191841,523,W 38 St & 8 Ave,40.75466591,-73.99138152,18879,Subscriber,1959,1,10023
150,2015-01-03,1/3/2015 12:57,494,W 26 St & 8 Ave,40.74734825,-73.99723551,512,W 29 St & 9 Ave,40.7500727,-73.99839279,17997,Subscriber,1987,1,10001
348,2015-01-03,1/3/2015 13:11,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,15770,Subscriber,1986,2,11205
