tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
421,2015-01-01,1/1/2015 20:03,484,W 44 St & 5 Ave,40.75500254,-73.98014437,528,2 Ave & E 31 St,40.74290902,-73.97706058,19923,Subscriber,1988,1,10036
800,2015-01-01,1/1/2015 20:56,293,Lafayette St & E 8 St,40.73028666,-73.9907647,376,John St & William St,40.70862144,-74.00722156,18467,Subscriber,1987,1,10003
1137,2015-01-01,1/1/2015 22:48,528,2 Ave & E 31 St,40.74290902,-73.97706058,308,St James Pl & Oliver St,40.71307916,-73.99851193,18665,Subscriber,1970,1,10016
385,2015-01-02,1/2/2015 6:24,492,W 33 St & 7 Ave,40.75019995,-73.99093085,527,E 33 St & 2 Ave,40.744023,-73.976056,15810,Subscriber,1966,1,10001
625,2015-01-02,1/2/2015 8:07,229,Great Jones St,40.72743423,-73.99379025,309,Murray St & West St,40.7149787,-74.013012,20831,Subscriber,1987,1,10012
349,2015-01-02,1/2/2015 8:54,308,St James Pl & Oliver St,40.71307916,-73.99851193,417,Barclay St & Church St,40.71291224,-74.01020234,21546,Subscriber,1973,1,10038
539,2015-01-02,1/2/2015 8:59,363,West Thames St,40.70834698,-74.01713445,329,Greenwich St & N Moore St,40.72043411,-74.01020609,16805,Subscriber,1986,2,10280
488,2015-01-02,1/2/2015 8:59,488,W 39 St & 9 Ave,40.75645824,-73.99372222,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18641,Subscriber,1981,1,10018
2327,2015-01-02,1/2/2015 9:40,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,417,Barclay St & Church St,40.71291224,-74.01020234,17071,Customer,,0,11201
379,2015-01-02,1/2/2015 9:13,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,423,W 54 St & 9 Ave,40.76584941,-73.98690506,17333,Subscriber,1969,1,10036
257,2015-01-02,1/2/2015 9:21,153,E 40 St & 5 Ave,40.75206231,-73.9816324,167,E 39 St & 3 Ave,40.7489006,-73.97604882,18764,Subscriber,1975,1,10016
287,2015-01-02,1/2/2015 9:24,352,W 56 St & 6 Ave,40.76340613,-73.97722479,359,E 47 St & Park Ave,40.75510267,-73.97498696,15185,Subscriber,1980,1,10019
999,2015-01-02,1/2/2015 9:49,346,Bank St & Hudson St,40.73652889,-74.00618026,519,Pershing Square North,40.751873,-73.977706,19757,Subscriber,1986,1,10014
679,2015-01-02,1/2/2015 9:49,2003,1 Ave & E 18 St,40.73416059,-73.98024289,498,Broadway & W 32 St,40.74854862,-73.98808416,18135,Subscriber,1956,2,10009
231,2015-01-02,1/2/2015 9:46,495,W 47 St & 10 Ave,40.76269882,-73.99301222,173,Broadway & W 49 St,40.76064679,-73.98442659,15275,Subscriber,1975,1,10036
325,2015-01-02,1/2/2015 11:13,127,Barrow St & Hudson St,40.73172428,-74.00674436,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16757,Subscriber,1982,1,10014
197,2015-01-02,1/2/2015 11:40,391,Clark St & Henry St,40.69760127,-73.99344559,314,Cadman Plaza West & Montague St,40.69383,-73.990539,20092,Subscriber,1966,1,11201
431,2015-01-02,1/2/2015 11:47,538,E 48 St & Madison Ave,40.75666,-73.976684,385,E 55 St & 2 Ave,40.75797322,-73.96603308,21019,Subscriber,1960,1,10017
454,2015-01-02,1/2/2015 12:01,116,W 17 St & 8 Ave,40.74177603,-74.00149746,325,E 19 St & 3 Ave,40.73624527,-73.98473765,18303,Subscriber,1986,1,10011
747,2015-01-02,1/2/2015 12:08,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,519,Pershing Square North,40.751873,-73.977706,17588,Subscriber,1962,1,10014
1083,2015-01-02,1/2/2015 12:17,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,368,Carmine St & 6 Ave,40.73038599,-74.00214988,18645,Subscriber,1985,1,10282
506,2015-01-02,1/2/2015 12:11,346,Bank St & Hudson St,40.73652889,-74.00618026,388,W 26 St & 10 Ave,40.74971775,-74.00295035,17061,Subscriber,1988,1,10014
379,2015-01-02,1/2/2015 12:09,349,Rivington St & Ridge St,40.71850211,-73.98329859,251,Mott St & Prince St,40.72317958,-73.99480012,17625,Subscriber,1966,2,10002
771,2015-01-02,1/2/2015 12:18,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,17141,Subscriber,1989,1,10017
500,2015-01-02,1/2/2015 12:27,434,9 Ave & W 18 St,40.74317449,-74.00366443,475,E 16 St & Irving Pl,40.73524276,-73.98758561,15535,Subscriber,1989,1,10011
393,2015-01-02,1/2/2015 12:25,239,Willoughby St & Fleet St,40.69196566,-73.9813018,313,Washington Ave & Park Ave,40.69610226,-73.96751037,19995,Subscriber,1979,1,11201
393,2015-01-02,1/2/2015 12:53,297,E 15 St & 3 Ave,40.734232,-73.986923,491,E 24 St & Park Ave S,40.74096374,-73.98602213,15285,Subscriber,1981,2,10003
387,2015-01-02,1/2/2015 12:55,417,Barclay St & Church St,40.71291224,-74.01020234,376,John St & William St,40.70862144,-74.00722156,16164,Subscriber,1971,2,10007
1321,2015-01-02,1/2/2015 13:15,458,11 Ave & W 27 St,40.751396,-74.005226,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16651,Subscriber,1982,2,10001
365,2015-01-02,1/2/2015 13:06,475,E 16 St & Irving Pl,40.73524276,-73.98758561,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19868,Subscriber,1985,2,10003
564,2015-01-02,1/2/2015 13:22,517,Pershing Square South,40.751581,-73.97791,285,Broadway & E 14 St,40.73454567,-73.99074142,15208,Subscriber,1970,1,10017
460,2015-01-02,1/2/2015 13:26,168,W 18 St & 6 Ave,40.73971301,-73.99456405,498,Broadway & W 32 St,40.74854862,-73.98808416,20869,Subscriber,1951,1,10011
769,2015-01-02,1/2/2015 13:37,351,Front St & Maiden Ln,40.70530954,-74.00612572,311,Norfolk St & Broome St,40.7172274,-73.98802084,21349,Subscriber,1972,1,10005
263,2015-01-02,1/2/2015 13:28,247,Perry St & Bleecker St,40.73535398,-74.00483091,116,W 17 St & 8 Ave,40.74177603,-74.00149746,19511,Subscriber,1958,1,10014
995,2015-01-02,1/2/2015 13:51,486,Broadway & W 29 St,40.7462009,-73.98855723,128,MacDougal St & Prince St,40.72710258,-74.00297088,15595,Subscriber,1952,1,10001
1364,2015-01-02,1/2/2015 14:04,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,471,Grand St & Havemeyer St,40.71286844,-73.95698119,20129,Subscriber,1983,2,10003
276,2015-01-02,1/2/2015 13:54,509,9 Ave & W 22 St,40.7454973,-74.00197139,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16131,Subscriber,1978,2,10011
1581,2015-01-02,1/2/2015 14:24,350,Clinton St & Grand St,40.71559509,-73.9870295,521,8 Ave & W 31 St,40.75044999,-73.99481051,18350,Subscriber,1970,2,10002
327,2015-01-02,1/2/2015 14:20,523,W 38 St & 8 Ave,40.75466591,-73.99138152,447,8 Ave & W 52 St,40.76370739,-73.9851615,15102,Subscriber,1986,1,10018
374,2015-01-02,1/2/2015 14:23,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,18404,Subscriber,1973,1,11201
1435,2015-01-02,1/2/2015 14:46,217,Old Fulton St,40.70277159,-73.99383605,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059,20644,Customer,,0,11201
688,2015-01-02,1/2/2015 15:18,498,Broadway & W 32 St,40.74854862,-73.98808416,497,E 17 St & Broadway,40.73704984,-73.99009296,15302,Subscriber,1977,1,10001
312,2015-01-02,1/2/2015 15:17,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,401,Allen St & Rivington St,40.72019576,-73.98997825,20553,Subscriber,1971,1,10003
565,2015-01-02,1/2/2015 15:32,514,12 Ave & W 40 St,40.76087502,-74.00277668,490,8 Ave & W 33 St,40.751551,-73.993934,14743,Subscriber,1956,1,10019
522,2015-01-02,1/2/2015 15:43,529,W 42 St & 8 Ave,40.7575699,-73.99098507,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18240,Subscriber,1982,1,10036
447,2015-01-02,1/2/2015 15:43,526,E 33 St & 5 Ave,40.74765947,-73.98490707,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,21540,Subscriber,1956,1,10016
219,2015-01-02,1/2/2015 16:01,375,Mercer St & Bleecker St,40.72679454,-73.99695094,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17601,Subscriber,1963,1,10012
784,2015-01-02,1/2/2015 16:12,521,8 Ave & W 31 St,40.75044999,-73.99481051,457,Broadway & W 58 St,40.76695317,-73.98169333,21202,Subscriber,1990,1,10001
633,2015-01-02,1/2/2015 16:33,167,E 39 St & 3 Ave,40.7489006,-73.97604882,521,8 Ave & W 31 St,40.75044999,-73.99481051,20858,Subscriber,1955,1,10016
761,2015-01-02,1/2/2015 16:54,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,503,E 20 St & Park Ave,40.73827428,-73.98751968,18598,Subscriber,1982,1,10022
533,2015-01-02,1/2/2015 16:50,337,Old Slip & Front St,40.7037992,-74.00838676,2009,Catherine St & Monroe St,40.71117444,-73.99682619,16328,Subscriber,1989,1,10005
2393,2015-01-02,1/2/2015 17:31,350,Clinton St & Grand St,40.71559509,-73.9870295,307,Canal St & Rutgers St,40.71427487,-73.98990025,20285,Subscriber,1988,2,10002
329,2015-01-02,1/2/2015 17:00,491,E 24 St & Park Ave S,40.74096374,-73.98602213,498,Broadway & W 32 St,40.74854862,-73.98808416,15720,Subscriber,1957,1,10010
1211,2015-01-02,1/2/2015 17:18,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,442,W 27 St & 7 Ave,40.746647,-73.993915,15247,Subscriber,1962,1,10022
331,2015-01-02,1/2/2015 17:11,504,1 Ave & E 15 St,40.73221853,-73.98165557,497,E 17 St & Broadway,40.73704984,-73.99009296,15053,Subscriber,1979,1,10009
1897,2015-01-02,1/2/2015 17:40,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,426,West St & Chambers St,40.71754834,-74.01322069,16681,Subscriber,1964,1,83
657,2015-01-02,1/2/2015 17:23,402,Broadway & E 22 St,40.7403432,-73.98955109,519,Pershing Square North,40.751873,-73.977706,19622,Subscriber,1976,1,10010
319,2015-01-02,1/2/2015 17:17,174,E 25 St & 1 Ave,40.7381765,-73.97738662,491,E 24 St & Park Ave S,40.74096374,-73.98602213,18526,Subscriber,1979,1,10016
2186,2015-01-02,1/2/2015 17:49,518,E 39 St & 2 Ave,40.74780373,-73.9734419,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,15770,Subscriber,1970,1,10016
478,2015-01-02,1/2/2015 17:45,357,E 11 St & Broadway,40.73261787,-73.99158043,128,MacDougal St & Prince St,40.72710258,-74.00297088,15456,Subscriber,1953,1,10003
514,2015-01-02,1/2/2015 17:57,417,Barclay St & Church St,40.71291224,-74.01020234,291,Madison St & Montgomery St,40.713126,-73.984844,16038,Subscriber,1981,1,10007
390,2015-01-02,1/2/2015 17:57,383,Greenwich Ave & Charles St,40.735238,-74.000271,444,Broadway & W 24 St,40.7423543,-73.98915076,16809,Subscriber,1978,1,10011
743,2015-01-02,1/2/2015 18:04,497,E 17 St & Broadway,40.73704984,-73.99009296,489,10 Ave & W 28 St,40.75066386,-74.00176802,18344,Subscriber,1992,2,10003
1986,2015-01-02,1/2/2015 18:28,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15931,Customer,,0,83
508,2015-01-02,1/2/2015 18:07,368,Carmine St & 6 Ave,40.73038599,-74.00214988,482,W 15 St & 7 Ave,40.73935542,-73.99931783,20682,Subscriber,1958,2,10014
498,2015-01-02,1/2/2015 18:18,303,Mercer St & Spring St,40.72362738,-73.99949601,350,Clinton St & Grand St,40.71559509,-73.9870295,19477,Subscriber,1972,1,10012
372,2015-01-02,1/2/2015 19:29,150,E 2 St & Avenue C,40.7208736,-73.98085795,428,E 3 St & 1 Ave,40.72467721,-73.98783413,21583,Subscriber,1983,1,10009
734,2015-01-02,1/2/2015 19:41,358,Christopher St & Greenwich St,40.73291553,-74.00711384,497,E 17 St & Broadway,40.73704984,-73.99009296,21194,Customer,,0,10014
583,2015-01-02,1/2/2015 20:16,496,E 16 St & 5 Ave,40.73726186,-73.99238967,466,W 25 St & 6 Ave,40.74395411,-73.99144871,19966,Subscriber,1963,1,10003
98,2015-01-02,1/2/2015 20:18,376,John St & William St,40.70862144,-74.00722156,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,19171,Subscriber,1957,1,10038
248,2015-01-02,1/2/2015 20:48,465,Broadway & W 41 St,40.75513557,-73.98658032,505,6 Ave & W 33 St,40.74901271,-73.98848395,17645,Subscriber,1981,1,10036
696,2015-01-02,1/2/2015 22:23,512,W 29 St & 9 Ave,40.7500727,-73.99839279,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,15358,Subscriber,1978,1,10001
697,2015-01-02,1/2/2015 23:27,350,Clinton St & Grand St,40.71559509,-73.9870295,511,E 14 St & Avenue B,40.72938685,-73.97772429,21133,Subscriber,1972,1,10002
656,2015-01-03,1/3/2015 8:08,405,Washington St & Gansevoort St,40.739323,-74.008119,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17335,Subscriber,1988,1,10014
477,2015-01-03,1/3/2015 8:39,168,W 18 St & 6 Ave,40.73971301,-73.99456405,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,15079,Subscriber,1978,2,10011
741,2015-01-03,1/3/2015 9:14,411,E 6 St & Avenue D,40.72228087,-73.97668709,294,Washington Square E,40.73049393,-73.9957214,20032,Subscriber,1986,2,10009
198,2015-01-03,1/3/2015 10:05,521,8 Ave & W 31 St,40.75044999,-73.99481051,489,10 Ave & W 28 St,40.75066386,-74.00176802,19376,Subscriber,1984,1,10001
141,2015-01-03,1/3/2015 10:04,392,Jay St & Tech Pl,40.695065,-73.987167,390,Duffield St & Willoughby St,40.69221589,-73.9842844,21019,Subscriber,1968,1,11201
485,2015-01-03,1/3/2015 10:48,491,E 24 St & Park Ave S,40.74096374,-73.98602213,482,W 15 St & 7 Ave,40.73935542,-73.99931783,15481,Subscriber,1963,1,10010
287,2015-01-03,1/3/2015 10:48,538,E 48 St & Madison Ave,40.75666,-73.976684,137,E 56 St & Madison Ave,40.761628,-73.972924,16526,Customer,,0,10017
148,2015-01-03,1/3/2015 11:31,458,11 Ave & W 27 St,40.751396,-74.005226,388,W 26 St & 10 Ave,40.74971775,-74.00295035,20134,Subscriber,1981,1,10001
460,2015-01-03,1/3/2015 12:01,495,W 47 St & 10 Ave,40.76269882,-73.99301222,457,Broadway & W 58 St,40.76695317,-73.98169333,18347,Subscriber,1970,2,10036
504,2015-01-03,1/3/2015 12:08,150,E 2 St & Avenue C,40.7208736,-73.98085795,403,E 2 St & 2 Ave,40.72502876,-73.99069656,20771,Subscriber,1985,1,10009
183,2015-01-03,1/3/2015 12:04,447,8 Ave & W 52 St,40.76370739,-73.9851615,499,Broadway & W 60 St,40.76915505,-73.98191841,15724,Subscriber,1982,1,10019
987,2015-01-03,1/3/2015 12:36,386,Centre St & Worth St,40.71494807,-74.00234482,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18987,Subscriber,1981,1,10007
195,2015-01-03,1/3/2015 12:29,345,W 13 St & 6 Ave,40.73649403,-73.99704374,168,W 18 St & 6 Ave,40.73971301,-73.99456405,18291,Subscriber,1979,2,10011
707,2015-01-03,1/3/2015 13:07,334,W 20 St & 7 Ave,40.74238787,-73.99726235,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17584,Subscriber,1984,1,10011
243,2015-01-03,1/3/2015 13:16,491,E 24 St & Park Ave S,40.74096374,-73.98602213,496,E 16 St & 5 Ave,40.73726186,-73.99238967,15864,Subscriber,1977,1,10010
828,2015-01-03,1/3/2015 13:49,497,E 17 St & Broadway,40.73704984,-73.99009296,482,W 15 St & 7 Ave,40.73935542,-73.99931783,16455,Subscriber,1966,1,10003
