tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
908,2015-01-01,1/1/2015 15:41,500,Broadway & W 51 St,40.76228826,-73.98336183,538,E 48 St & Madison Ave,40.75666,-73.976684,16365,Customer,,0,10019
1163,2015-01-01,1/1/2015 16:13,339,Avenue D & E 12 St,40.72580614,-73.97422494,332,Cherry St,40.71219906,-73.97948148,19688,Subscriber,1998,1,10009
498,2015-01-01,1/1/2015 16:23,502,Henry St & Grand St,40.714215,-73.981346,265,Stanton St & Chrystie St,40.72229346,-73.99147535,19450,Subscriber,1958,2,10002
508,2015-01-01,1/1/2015 16:42,536,1 Ave & E 30 St,40.74144387,-73.97536082,516,E 47 St & 1 Ave,40.75206862,-73.96784384,14692,Subscriber,1941,1,10016
1236,2015-01-01,1/1/2015 19:52,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,16107,Subscriber,1995,1,11205
559,2015-01-01,1/1/2015 19:40,453,W 22 St & 8 Ave,40.74475148,-73.99915362,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,18544,Subscriber,1956,1,10011
297,2015-01-01,1/1/2015 20:41,304,Broadway & Battery Pl,40.70463334,-74.01361706,3002,South End Ave & Liberty St,40.711512,-74.015756,15719,Subscriber,1981,1,10004
910,2015-01-01,1/1/2015 21:18,545,E 23 St & 1 Ave,40.736502,-73.97809472,403,E 2 St & 2 Ave,40.72502876,-73.99069656,17348,Subscriber,1961,1,10010
472,2015-01-01,1/1/2015 21:26,402,Broadway & E 22 St,40.7403432,-73.98955109,357,E 11 St & Broadway,40.73261787,-73.99158043,17999,Subscriber,1984,2,10010
457,2015-01-01,1/1/2015 21:41,434,9 Ave & W 18 St,40.74317449,-74.00366443,285,Broadway & E 14 St,40.73454567,-73.99074142,20760,Subscriber,1969,1,10011
276,2015-01-01,1/1/2015 22:03,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,391,Clark St & Henry St,40.69760127,-73.99344559,17350,Subscriber,1982,1,11201
1050,2015-01-01,1/1/2015 22:25,493,W 45 St & 6 Ave,40.7568001,-73.98291153,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15163,Subscriber,1955,1,10036
1541,2015-01-01,1/2/2015 0:15,509,9 Ave & W 22 St,40.7454973,-74.00197139,306,Cliff St & Fulton St,40.70823502,-74.00530063,21106,Subscriber,1987,1,10011
619,2015-01-02,1/2/2015 1:58,465,Broadway & W 41 St,40.75513557,-73.98658032,507,E 25 St & 2 Ave,40.73912601,-73.97973776,20119,Subscriber,1989,1,10036
186,2015-01-02,1/2/2015 5:39,417,Barclay St & Church St,40.71291224,-74.01020234,387,Centre St & Chambers St,40.71273266,-74.0046073,19222,Subscriber,1965,1,10007
498,2015-01-02,1/2/2015 6:11,519,Pershing Square North,40.751873,-73.977706,492,W 33 St & 7 Ave,40.75019995,-73.99093085,21523,Subscriber,1957,1,10017
399,2015-01-02,1/2/2015 6:48,488,W 39 St & 9 Ave,40.75645824,-73.99372222,458,11 Ave & W 27 St,40.751396,-74.005226,17292,Subscriber,1958,1,10018
871,2015-01-02,1/2/2015 7:33,490,8 Ave & W 33 St,40.751551,-73.993934,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,18147,Subscriber,1962,1,10001
952,2015-01-02,1/2/2015 7:37,383,Greenwich Ave & Charles St,40.735238,-74.000271,359,E 47 St & Park Ave,40.75510267,-73.97498696,17727,Subscriber,1983,1,10011
617,2015-01-02,1/2/2015 7:39,505,6 Ave & W 33 St,40.74901271,-73.98848395,518,E 39 St & 2 Ave,40.74780373,-73.9734419,18081,Subscriber,1986,1,10001
131,2015-01-02,1/2/2015 8:14,368,Carmine St & 6 Ave,40.73038599,-74.00214988,347,W Houston St & Hudson St,40.72873888,-74.00748842,16320,Subscriber,1974,1,10014
397,2015-01-02,1/2/2015 8:52,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,314,Cadman Plaza West & Montague St,40.69383,-73.990539,17011,Subscriber,1961,1,11201
300,2015-01-02,1/2/2015 8:51,167,E 39 St & 3 Ave,40.7489006,-73.97604882,164,E 47 St & 2 Ave,40.75323098,-73.97032517,17678,Subscriber,1960,1,10016
681,2015-01-02,1/2/2015 10:23,470,W 20 St & 8 Ave,40.74345335,-74.00004031,348,W Broadway & Spring St,40.72490985,-74.00154702,16143,Subscriber,1988,1,10011
179,2015-01-02,1/2/2015 10:48,295,Pike St & E Broadway,40.71406667,-73.99293911,412,Forsyth St & Canal St,40.7158155,-73.99422366,19457,Subscriber,1942,1,10002
1028,2015-01-02,1/2/2015 11:07,383,Greenwich Ave & Charles St,40.735238,-74.000271,195,Liberty St & Broadway,40.70905623,-74.01043382,17631,Subscriber,1982,2,10011
210,2015-01-02,1/2/2015 11:24,317,E 6 St & Avenue B,40.72453734,-73.98185424,326,E 11 St & 1 Ave,40.72953837,-73.98426726,14973,Subscriber,1979,1,10009
848,2015-01-02,1/2/2015 11:48,368,Carmine St & 6 Ave,40.73038599,-74.00214988,301,E 2 St & Avenue B,40.72217444,-73.98368779,19753,Subscriber,1972,1,10014
297,2015-01-02,1/2/2015 11:41,459,W 20 St & 11 Ave,40.746745,-74.007756,482,W 15 St & 7 Ave,40.73935542,-73.99931783,21283,Subscriber,1981,1,10011
972,2015-01-02,1/2/2015 12:03,347,W Houston St & Hudson St,40.72873888,-74.00748842,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15196,Customer,,0,10014
2498,2015-01-02,1/2/2015 12:32,388,W 26 St & 10 Ave,40.74971775,-74.00295035,514,12 Ave & W 40 St,40.76087502,-74.00277668,19509,Subscriber,1966,1,10001
813,2015-01-02,1/2/2015 12:24,195,Liberty St & Broadway,40.70905623,-74.01043382,294,Washington Square E,40.73049393,-73.9957214,21038,Subscriber,1960,1,10005
459,2015-01-02,1/2/2015 12:28,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,513,W 56 St & 10 Ave,40.768254,-73.988639,20347,Subscriber,1983,1,10019
424,2015-01-02,1/2/2015 13:17,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,15604,Subscriber,1987,2,10022
773,2015-01-02,1/2/2015 13:32,430,York St & Jay St,40.7014851,-73.98656928,430,York St & Jay St,40.7014851,-73.98656928,17479,Subscriber,1983,1,11201
4025,2015-01-02,1/2/2015 14:36,348,W Broadway & Spring St,40.72490985,-74.00154702,2004,6 Ave & Broome St,40.724399,-74.004704,18569,Subscriber,1974,1,10012
247,2015-01-02,1/2/2015 14:20,167,E 39 St & 3 Ave,40.7489006,-73.97604882,527,E 33 St & 2 Ave,40.744023,-73.976056,14541,Subscriber,1986,1,10016
904,2015-01-02,1/2/2015 15:06,545,E 23 St & 1 Ave,40.736502,-73.97809472,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,20326,Subscriber,1953,1,10010
1256,2015-01-02,1/2/2015 15:30,410,Suffolk St & Stanton St,40.72066442,-73.98517977,363,West Thames St,40.70834698,-74.01713445,15670,Subscriber,1980,2,10002
438,2015-01-02,1/2/2015 15:21,435,W 21 St & 6 Ave,40.74173969,-73.99415556,434,9 Ave & W 18 St,40.74317449,-74.00366443,21130,Subscriber,1972,2,10011
994,2015-01-02,1/2/2015 15:31,147,Greenwich St & Warren St,40.71542197,-74.01121978,225,W 14 St & The High Line,40.74195138,-74.00803013,19724,Subscriber,1976,1,10007
325,2015-01-02,1/2/2015 15:21,402,Broadway & E 22 St,40.7403432,-73.98955109,285,Broadway & E 14 St,40.73454567,-73.99074142,17181,Subscriber,1990,1,10010
1263,2015-01-02,1/2/2015 15:46,454,E 51 St & 1 Ave,40.75455731,-73.96592976,495,W 47 St & 10 Ave,40.76269882,-73.99301222,16764,Customer,,0,10022
598,2015-01-02,1/2/2015 15:41,476,E 31 St & 3 Ave,40.74394314,-73.97966069,440,E 45 St & 3 Ave,40.75255434,-73.97282625,16983,Subscriber,1989,1,10016
278,2015-01-02,1/2/2015 15:38,470,W 20 St & 8 Ave,40.74345335,-74.00004031,442,W 27 St & 7 Ave,40.746647,-73.993915,19903,Subscriber,1952,1,10011
502,2015-01-02,1/2/2015 16:02,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,490,8 Ave & W 33 St,40.751551,-73.993934,21627,Subscriber,1960,1,10017
261,2015-01-02,1/2/2015 16:04,312,Allen St & E Houston St,40.722055,-73.989111,326,E 11 St & 1 Ave,40.72953837,-73.98426726,16735,Subscriber,1990,1,10002
212,2015-01-02,1/2/2015 16:14,309,Murray St & West St,40.7149787,-74.013012,224,Spruce St & Nassau St,40.71146364,-74.00552427,20083,Subscriber,1986,1,10007
393,2015-01-02,1/2/2015 16:18,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,515,W 43 St & 10 Ave,40.76009437,-73.99461843,17832,Subscriber,1978,1,10017
376,2015-01-02,1/2/2015 16:28,454,E 51 St & 1 Ave,40.75455731,-73.96592976,527,E 33 St & 2 Ave,40.744023,-73.976056,16693,Subscriber,1981,1,10022
981,2015-01-02,1/2/2015 16:45,426,West St & Chambers St,40.71754834,-74.01322069,238,Bank St & Washington St,40.7361967,-74.00859207,18777,Subscriber,1979,2,10013
653,2015-01-02,1/2/2015 16:47,359,E 47 St & Park Ave,40.75510267,-73.97498696,515,W 43 St & 10 Ave,40.76009437,-73.99461843,19409,Subscriber,1967,1,10017
1252,2015-01-02,1/2/2015 17:02,490,8 Ave & W 33 St,40.751551,-73.993934,276,Duane St & Greenwich St,40.71748752,-74.0104554,16739,Subscriber,1965,1,10001
920,2015-01-02,1/2/2015 16:57,303,Mercer St & Spring St,40.72362738,-73.99949601,308,St James Pl & Oliver St,40.71307916,-73.99851193,21325,Subscriber,1983,1,10012
228,2015-01-02,1/2/2015 16:47,2001,Sands St & Navy St,40.699773,-73.979927,430,York St & Jay St,40.7014851,-73.98656928,21047,Subscriber,1979,1,11251
671,2015-01-02,1/2/2015 17:19,477,W 41 St & 8 Ave,40.75640548,-73.9900262,478,11 Ave & W 41 St,40.76030096,-73.99884222,19882,Subscriber,1958,1,10018
1019,2015-01-02,1/2/2015 17:27,486,Broadway & W 29 St,40.7462009,-73.98855723,2010,Grand St & Greene St,40.72165481,-74.00234737,21604,Subscriber,1965,1,10001
1263,2015-01-02,1/2/2015 17:41,412,Forsyth St & Canal St,40.7158155,-73.99422366,243,Fulton St & Rockwell Pl,40.688226,-73.979382,19220,Subscriber,1969,1,10002
684,2015-01-02,1/2/2015 17:32,3002,South End Ave & Liberty St,40.711512,-74.015756,347,W Houston St & Hudson St,40.72873888,-74.00748842,16829,Subscriber,1968,2,10281
836,2015-01-02,1/2/2015 17:40,507,E 25 St & 2 Ave,40.73912601,-73.97973776,463,9 Ave & W 16 St,40.74206539,-74.00443172,18253,Subscriber,1974,2,10010
413,2015-01-02,1/2/2015 17:46,498,Broadway & W 32 St,40.74854862,-73.98808416,461,E 20 St & 2 Ave,40.73587678,-73.98205027,16686,Subscriber,1985,1,10001
358,2015-01-02,1/2/2015 18:04,512,W 29 St & 9 Ave,40.7500727,-73.99839279,482,W 15 St & 7 Ave,40.73935542,-73.99931783,16091,Subscriber,1969,1,10001
567,2015-01-02,1/2/2015 18:11,459,W 20 St & 11 Ave,40.746745,-74.007756,482,W 15 St & 7 Ave,40.73935542,-73.99931783,19778,Subscriber,1968,1,10011
1334,2015-01-02,1/2/2015 18:31,499,Broadway & W 60 St,40.76915505,-73.98191841,497,E 17 St & Broadway,40.73704984,-73.99009296,17201,Subscriber,1948,1,10023
328,2015-01-02,1/2/2015 18:17,412,Forsyth St & Canal St,40.7158155,-73.99422366,502,Henry St & Grand St,40.714215,-73.981346,21056,Subscriber,1976,1,10002
575,2015-01-02,1/2/2015 18:30,368,Carmine St & 6 Ave,40.73038599,-74.00214988,483,E 12 St & 3 Ave,40.73223272,-73.98889957,17517,Subscriber,1985,2,10014
492,2015-01-02,1/2/2015 18:59,325,E 19 St & 3 Ave,40.73624527,-73.98473765,445,E 10 St & Avenue A,40.72740794,-73.98142006,20626,Subscriber,1981,1,10003
742,2015-01-02,1/2/2015 19:20,485,W 37 St & 5 Ave,40.75038009,-73.98338988,479,9 Ave & W 45 St,40.76019252,-73.9912551,21505,Subscriber,1976,2,10018
2163,2015-01-02,1/2/2015 19:51,529,W 42 St & 8 Ave,40.7575699,-73.99098507,479,9 Ave & W 45 St,40.76019252,-73.9912551,17777,Subscriber,1985,2,10036
8709,2015-01-02,1/2/2015 21:44,505,6 Ave & W 33 St,40.74901271,-73.98848395,488,W 39 St & 9 Ave,40.75645824,-73.99372222,14736,Subscriber,1983,1,10001
161,2015-01-02,1/2/2015 19:23,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,261,Johnson St & Gold St,40.69474881,-73.98362464,18945,Subscriber,1984,1,11201
756,2015-01-02,1/2/2015 19:38,532,S 5 Pl & S 4 St,40.710451,-73.960876,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16386,Subscriber,1986,1,11211
369,2015-01-02,1/2/2015 19:33,546,E 30 St & Park Ave S,40.74444921,-73.98303529,497,E 17 St & Broadway,40.73704984,-73.99009296,16642,Subscriber,1982,1,10016
924,2015-01-02,1/2/2015 21:55,498,Broadway & W 32 St,40.74854862,-73.98808416,403,E 2 St & 2 Ave,40.72502876,-73.99069656,14553,Subscriber,1981,1,10001
1303,2015-01-02,1/2/2015 23:20,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,174,E 25 St & 1 Ave,40.7381765,-73.97738662,15079,Subscriber,1960,2,10012
220,2015-01-02,1/2/2015 23:03,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,363,West Thames St,40.70834698,-74.01713445,21466,Subscriber,1975,1,10282
753,2015-01-03,1/3/2015 0:19,478,11 Ave & W 41 St,40.76030096,-73.99884222,137,E 56 St & Madison Ave,40.761628,-73.972924,21232,Subscriber,1991,1,10036
464,2015-01-03,1/3/2015 2:14,463,9 Ave & W 16 St,40.74206539,-74.00443172,357,E 11 St & Broadway,40.73261787,-73.99158043,20264,Subscriber,1991,1,10011
1155,2015-01-03,1/3/2015 7:02,453,W 22 St & 8 Ave,40.74475148,-73.99915362,147,Greenwich St & Warren St,40.71542197,-74.01121978,19525,Subscriber,1974,1,10011
313,2015-01-03,1/3/2015 8:38,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,262,Washington Park,40.69178232,-73.97372989,17196,Subscriber,1955,1,11238
273,2015-01-03,1/3/2015 10:17,326,E 11 St & 1 Ave,40.72953837,-73.98426726,461,E 20 St & 2 Ave,40.73587678,-73.98205027,14795,Subscriber,1944,1,10003
297,2015-01-03,1/3/2015 10:42,546,E 30 St & Park Ave S,40.74444921,-73.98303529,379,W 31 St & 7 Ave,40.749156,-73.9916,18800,Subscriber,1988,2,10016
309,2015-01-03,1/3/2015 11:48,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16382,Subscriber,1972,1,10016
1114,2015-01-03,1/3/2015 12:06,317,E 6 St & Avenue B,40.72453734,-73.98185424,528,2 Ave & E 31 St,40.74290902,-73.97706058,15525,Subscriber,1967,2,10009
1448,2015-01-03,1/3/2015 12:30,351,Front St & Maiden Ln,40.70530954,-74.00612572,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19366,Subscriber,1941,1,10005
656,2015-01-03,1/3/2015 12:17,247,Perry St & Bleecker St,40.73535398,-74.00483091,403,E 2 St & 2 Ave,40.72502876,-73.99069656,20322,Subscriber,1966,2,10014
456,2015-01-03,1/3/2015 12:30,212,W 16 St & The High Line,40.74334935,-74.00681753,448,W 37 St & 10 Ave,40.75660359,-73.9979009,20217,Subscriber,1982,1,10011
658,2015-01-03,1/3/2015 12:46,341,Stanton St & Mangin St,40.71782143,-73.97628939,341,Stanton St & Mangin St,40.71782143,-73.97628939,17435,Subscriber,1986,2,10002
647,2015-01-03,1/3/2015 12:48,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,497,E 17 St & Broadway,40.73704984,-73.99009296,18254,Subscriber,1947,1,10014
