tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
322,2015-01-01,1/1/2015 21:59,503,E 20 St & Park Ave,40.73827428,-73.98751968,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17490,Subscriber,1985,1,10003
915,2015-01-01,1/1/2015 22:51,538,E 48 St & Madison Ave,40.75666,-73.976684,2003,1 Ave & E 18 St,40.73416059,-73.98024289,14660,Subscriber,1985,1,10017
1001,2015-01-01,1/1/2015 23:05,164,E 47 St & 2 Ave,40.75323098,-73.97032517,509,9 Ave & W 22 St,40.7454973,-74.00197139,19822,Subscriber,1992,1,10017
431,2015-01-01,1/1/2015 23:05,482,W 15 St & 7 Ave,40.73935542,-73.99931783,491,E 24 St & Park Ave S,40.74096374,-73.98602213,17548,Subscriber,1963,1,10011
1033,2015-01-01,1/2/2015 0:07,486,Broadway & W 29 St,40.7462009,-73.98855723,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16106,Subscriber,1985,1,10001
545,2015-01-02,1/2/2015 7:17,519,Pershing Square North,40.751873,-73.977706,2012,E 27 St & 1 Ave,40.739445,-73.976806,21590,Subscriber,1948,1,10017
1849,2015-01-02,1/2/2015 8:52,513,W 56 St & 10 Ave,40.768254,-73.988639,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,20214,Subscriber,1969,1,10019
172,2015-01-02,1/2/2015 8:24,229,Great Jones St,40.72743423,-73.99379025,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,15811,Subscriber,1950,1,10012
1335,2015-01-02,1/2/2015 9:51,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,386,Centre St & Worth St,40.71494807,-74.00234482,21078,Subscriber,1981,1,10017
194,2015-01-02,1/2/2015 10:15,403,E 2 St & 2 Ave,40.72502876,-73.99069656,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15683,Subscriber,1975,1,10003
8492,2015-01-02,1/2/2015 12:53,406,Hicks St & Montague St,40.69512845,-73.99595065,483,E 12 St & 3 Ave,40.73223272,-73.98889957,15724,Subscriber,1962,1,11201
174,2015-01-02,1/2/2015 11:16,376,John St & William St,40.70862144,-74.00722156,279,Peck Slip & Front St,40.707873,-74.00167,18975,Subscriber,1978,1,10038
1134,2015-01-02,1/2/2015 11:53,489,10 Ave & W 28 St,40.75066386,-74.00176802,489,10 Ave & W 28 St,40.75066386,-74.00176802,20030,Subscriber,1977,1,10001
330,2015-01-02,1/2/2015 12:00,447,8 Ave & W 52 St,40.76370739,-73.9851615,465,Broadway & W 41 St,40.75513557,-73.98658032,20299,Subscriber,1961,1,10019
496,2015-01-02,1/2/2015 12:21,433,E 13 St & Avenue A,40.72955361,-73.98057249,229,Great Jones St,40.72743423,-73.99379025,18205,Subscriber,1984,1,10009
256,2015-01-02,1/2/2015 12:18,357,E 11 St & Broadway,40.73261787,-73.99158043,335,Washington Pl & Broadway,40.72903917,-73.99404649,17098,Customer,,0,10003
442,2015-01-02,1/2/2015 12:52,127,Barrow St & Hudson St,40.73172428,-74.00674436,251,Mott St & Prince St,40.72317958,-73.99480012,21364,Subscriber,1972,1,10014
140,2015-01-02,1/2/2015 13:21,402,Broadway & E 22 St,40.7403432,-73.98955109,435,W 21 St & 6 Ave,40.74173969,-73.99415556,21219,Subscriber,1979,1,10010
2564,2015-01-02,1/2/2015 14:05,499,Broadway & W 60 St,40.76915505,-73.98191841,479,9 Ave & W 45 St,40.76019252,-73.9912551,17703,Subscriber,1983,1,10023
607,2015-01-02,1/2/2015 13:52,168,W 18 St & 6 Ave,40.73971301,-73.99456405,477,W 41 St & 8 Ave,40.75640548,-73.9900262,14935,Subscriber,1961,1,10011
1288,2015-01-02,1/2/2015 14:13,435,W 21 St & 6 Ave,40.74173969,-73.99415556,426,West St & Chambers St,40.71754834,-74.01322069,15969,Subscriber,1972,2,10011
978,2015-01-02,1/2/2015 14:18,536,1 Ave & E 30 St,40.74144387,-73.97536082,523,W 38 St & 8 Ave,40.75466591,-73.99138152,18060,Subscriber,1975,2,10016
2575,2015-01-02,1/2/2015 14:50,168,W 18 St & 6 Ave,40.73971301,-73.99456405,291,Madison St & Montgomery St,40.713126,-73.984844,18592,Subscriber,1985,1,10011
1395,2015-01-02,1/2/2015 14:30,146,Hudson St & Reade St,40.71625008,-74.0091059,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19384,Customer,,0,10013
591,2015-01-02,1/2/2015 14:41,228,E 48 St & 3 Ave,40.7546011,-73.97187886,499,Broadway & W 60 St,40.76915505,-73.98191841,20182,Subscriber,1983,1,10017
1087,2015-01-02,1/2/2015 15:20,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,505,6 Ave & W 33 St,40.74901271,-73.98848395,19896,Subscriber,1987,2,10003
484,2015-01-02,1/2/2015 15:10,469,Broadway & W 53 St,40.76344058,-73.98268129,490,8 Ave & W 33 St,40.751551,-73.993934,19765,Subscriber,1977,1,10019
510,2015-01-02,1/2/2015 15:38,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,276,Duane St & Greenwich St,40.71748752,-74.0104554,20834,Subscriber,1975,1,10005
490,2015-01-02,1/2/2015 15:54,2010,Grand St & Greene St,40.72165481,-74.00234737,152,Warren St & Church St,40.71473993,-74.00910627,15740,Subscriber,1953,1,10013
1422,2015-01-02,1/2/2015 16:25,137,E 56 St & Madison Ave,40.761628,-73.972924,250,Lafayette St & Jersey St,40.72456089,-73.99565293,16829,Subscriber,1961,1,10022
623,2015-01-02,1/2/2015 16:25,464,E 56 St & 3 Ave,40.75934501,-73.96759673,477,W 41 St & 8 Ave,40.75640548,-73.9900262,15620,Subscriber,1979,1,10022
918,2015-01-02,1/2/2015 16:38,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,488,W 39 St & 9 Ave,40.75645824,-73.99372222,19492,Subscriber,1960,1,10019
749,2015-01-02,1/2/2015 17:11,362,Broadway & W 37 St,40.75172632,-73.98753523,345,W 13 St & 6 Ave,40.73649403,-73.99704374,21640,Subscriber,1961,2,10018
1138,2015-01-02,1/2/2015 17:22,507,E 25 St & 2 Ave,40.73912601,-73.97973776,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,15454,Subscriber,1975,1,10010
2155,2015-01-02,1/2/2015 17:51,523,W 38 St & 8 Ave,40.75466591,-73.99138152,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,15353,Subscriber,1978,1,10018
426,2015-01-02,1/2/2015 17:23,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,21652,Subscriber,1980,1,10036
316,2015-01-02,1/2/2015 17:48,310,State St & Smith St,40.68926942,-73.98912867,261,Johnson St & Gold St,40.69474881,-73.98362464,15170,Subscriber,1989,1,11201
813,2015-01-02,1/2/2015 17:59,402,Broadway & E 22 St,40.7403432,-73.98955109,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18462,Subscriber,1951,1,10010
327,2015-01-02,1/2/2015 17:52,494,W 26 St & 8 Ave,40.74734825,-73.99723551,523,W 38 St & 8 Ave,40.75466591,-73.99138152,16731,Subscriber,1986,2,10001
683,2015-01-02,1/2/2015 18:16,376,John St & William St,40.70862144,-74.00722156,263,Elizabeth St & Hester St,40.71729,-73.996375,16069,Subscriber,1958,2,10038
893,2015-01-02,1/2/2015 18:27,329,Greenwich St & N Moore St,40.72043411,-74.01020609,483,E 12 St & 3 Ave,40.73223272,-73.98889957,14709,Subscriber,1991,1,10013
745,2015-01-02,1/2/2015 18:52,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,531,Forsyth St & Broome St,40.71893904,-73.99266288,19108,Subscriber,1987,2,10011
224,2015-01-02,1/2/2015 19:39,546,E 30 St & Park Ave S,40.74444921,-73.98303529,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20799,Subscriber,1973,1,10016
864,2015-01-02,1/2/2015 20:06,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,21514,Subscriber,1972,2,11238
263,2015-01-02,1/2/2015 21:21,401,Allen St & Rivington St,40.72019576,-73.98997825,326,E 11 St & 1 Ave,40.72953837,-73.98426726,15541,Subscriber,1983,1,10002
436,2015-01-02,1/2/2015 21:32,357,E 11 St & Broadway,40.73261787,-73.99158043,504,1 Ave & E 15 St,40.73221853,-73.98165557,16825,Subscriber,1963,1,10003
421,2015-01-02,1/2/2015 22:40,470,W 20 St & 8 Ave,40.74345335,-74.00004031,503,E 20 St & Park Ave,40.73827428,-73.98751968,19291,Subscriber,1971,1,10011
299,2015-01-03,1/3/2015 0:26,490,8 Ave & W 33 St,40.751551,-73.993934,478,11 Ave & W 41 St,40.76030096,-73.99884222,18924,Subscriber,1972,1,10001
299,2015-01-03,1/3/2015 7:15,476,E 31 St & 3 Ave,40.74394314,-73.97966069,402,Broadway & E 22 St,40.7403432,-73.98955109,19366,Subscriber,1988,1,10016
163,2015-01-03,1/3/2015 8:36,368,Carmine St & 6 Ave,40.73038599,-74.00214988,383,Greenwich Ave & Charles St,40.735238,-74.000271,17984,Subscriber,1980,1,10014
88,2015-01-03,1/3/2015 9:59,509,9 Ave & W 22 St,40.7454973,-74.00197139,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16270,Subscriber,1978,1,10011
283,2015-01-03,1/3/2015 10:18,482,W 15 St & 7 Ave,40.73935542,-73.99931783,212,W 16 St & The High Line,40.74334935,-74.00681753,16105,Subscriber,1984,2,10011
1021,2015-01-03,1/3/2015 10:49,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,514,12 Ave & W 40 St,40.76087502,-74.00277668,21053,Subscriber,1955,1,10019
560,2015-01-03,1/3/2015 10:59,497,E 17 St & Broadway,40.73704984,-73.99009296,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17300,Subscriber,1953,1,10003
245,2015-01-03,1/3/2015 10:53,116,W 17 St & 8 Ave,40.74177603,-74.00149746,494,W 26 St & 8 Ave,40.74734825,-73.99723551,21606,Subscriber,1981,2,10011
580,2015-01-03,1/3/2015 11:23,388,W 26 St & 10 Ave,40.74971775,-74.00295035,514,12 Ave & W 40 St,40.76087502,-74.00277668,20059,Subscriber,1983,2,10001
262,2015-01-03,1/3/2015 11:33,279,Peck Slip & Front St,40.707873,-74.00167,534,Water - Whitehall Plaza,40.70255065,-74.0127234,15242,Subscriber,1987,1,10038
309,2015-01-03,1/3/2015 12:19,435,W 21 St & 6 Ave,40.74173969,-73.99415556,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16172,Subscriber,1948,1,10011
1661,2015-01-03,1/3/2015 12:46,72,W 52 St & 11 Ave,40.76727216,-73.99392888,72,W 52 St & 11 Ave,40.76727216,-73.99392888,21038,Subscriber,1969,1,10019
166,2015-01-03,1/3/2015 12:21,326,E 11 St & 1 Ave,40.72953837,-73.98426726,511,E 14 St & Avenue B,40.72938685,-73.97772429,18853,Subscriber,1985,1,10003
402,2015-01-03,1/3/2015 12:31,401,Allen St & Rivington St,40.72019576,-73.98997825,229,Great Jones St,40.72743423,-73.99379025,21455,Subscriber,1984,1,10002
1027,2015-01-03,1/3/2015 13:15,528,2 Ave & E 31 St,40.74290902,-73.97706058,290,2 Ave & E 58 St,40.76020258,-73.96478473,17753,Subscriber,1990,1,10016
255,2015-01-03,1/3/2015 13:02,250,Lafayette St & Jersey St,40.72456089,-73.99565293,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20899,Subscriber,1990,1,10012
683,2015-01-03,1/3/2015 13:54,546,E 30 St & Park Ave S,40.74444921,-73.98303529,515,W 43 St & 10 Ave,40.76009437,-73.99461843,19899,Subscriber,1990,1,10016
