tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
374,2015-01-01,1/1/2015 15:21,328,Watts St & Greenwich St,40.72405549,-74.00965965,147,Greenwich St & Warren St,40.71542197,-74.01121978,15087,Subscriber,1990,1,10013
767,2015-01-01,1/1/2015 16:27,427,Bus Slip & State St,40.701907,-74.013942,82,St James Pl & Pearl St,40.71117416,-74.00016545,20601,Customer,,0,10004
831,2015-01-01,1/1/2015 16:47,531,Forsyth St & Broome St,40.71893904,-73.99266288,341,Stanton St & Mangin St,40.71782143,-73.97628939,19535,Subscriber,1989,1,10002
1987,2015-01-01,1/1/2015 17:36,290,2 Ave & E 58 St,40.76020258,-73.96478473,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,20341,Subscriber,1980,2,10022
705,2015-01-01,1/1/2015 18:29,498,Broadway & W 32 St,40.74854862,-73.98808416,441,E 52 St & 2 Ave,40.756014,-73.967416,18524,Subscriber,1971,1,10001
232,2015-01-01,1/1/2015 19:18,388,W 26 St & 10 Ave,40.74971775,-74.00295035,434,9 Ave & W 18 St,40.74317449,-74.00366443,17881,Subscriber,1970,1,10001
383,2015-01-01,1/1/2015 21:12,394,E 9 St & Avenue C,40.72521311,-73.97768752,2003,1 Ave & E 18 St,40.73416059,-73.98024289,15062,Subscriber,1989,1,10009
736,2015-01-01,1/1/2015 23:25,305,E 58 St & 3 Ave,40.76095756,-73.96724467,461,E 20 St & 2 Ave,40.73587678,-73.98205027,16450,Subscriber,1971,1,10022
262,2015-01-01,1/1/2015 23:42,430,York St & Jay St,40.7014851,-73.98656928,322,Clinton St & Tillary St,40.696192,-73.991218,18759,Subscriber,1974,1,11201
567,2015-01-02,1/2/2015 5:57,492,W 33 St & 7 Ave,40.75019995,-73.99093085,359,E 47 St & Park Ave,40.75510267,-73.97498696,14918,Subscriber,1960,2,10001
289,2015-01-02,1/2/2015 8:53,3002,South End Ave & Liberty St,40.711512,-74.015756,304,Broadway & Battery Pl,40.70463334,-74.01361706,20809,Subscriber,1981,1,10281
247,2015-01-02,1/2/2015 8:53,385,E 55 St & 2 Ave,40.75797322,-73.96603308,440,E 45 St & 3 Ave,40.75255434,-73.97282625,15321,Subscriber,1981,1,10022
1796,2015-01-02,1/2/2015 9:20,160,E 37 St & Lexington Ave,40.748238,-73.978311,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19590,Subscriber,1961,1,10016
1180,2015-01-02,1/2/2015 9:12,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,259,South St & Whitehall St,40.70122128,-74.01234218,20367,Subscriber,1985,1,10003
1086,2015-01-02,1/2/2015 9:10,472,E 32 St & Park Ave,40.7457121,-73.98194829,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,16389,Subscriber,1978,2,10016
633,2015-01-02,1/2/2015 9:16,442,W 27 St & 7 Ave,40.746647,-73.993915,325,E 19 St & 3 Ave,40.73624527,-73.98473765,15978,Subscriber,1966,1,10001
227,2015-01-02,1/2/2015 9:35,483,E 12 St & 3 Ave,40.73223272,-73.98889957,497,E 17 St & Broadway,40.73704984,-73.99009296,17609,Subscriber,1986,1,10003
774,2015-01-02,1/2/2015 10:44,459,W 20 St & 11 Ave,40.746745,-74.007756,474,5 Ave & E 29 St,40.7451677,-73.98683077,18343,Subscriber,1986,1,10011
1464,2015-01-02,1/2/2015 11:31,377,6 Ave & Canal St,40.72243797,-74.00566443,307,Canal St & Rutgers St,40.71427487,-73.98990025,19911,Customer,,0,10013
285,2015-01-02,1/2/2015 11:21,472,E 32 St & Park Ave,40.7457121,-73.98194829,527,E 33 St & 2 Ave,40.744023,-73.976056,19688,Subscriber,1976,1,10016
548,2015-01-02,1/2/2015 11:41,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,449,W 52 St & 9 Ave,40.76461837,-73.98789473,20177,Subscriber,1980,1,10022
1851,2015-01-02,1/2/2015 12:17,224,Spruce St & Nassau St,40.71146364,-74.00552427,467,Dean St & 4 Ave,40.68312489,-73.97895137,17898,Subscriber,1995,1,10038
885,2015-01-02,1/2/2015 12:24,375,Mercer St & Bleecker St,40.72679454,-73.99695094,528,2 Ave & E 31 St,40.74290902,-73.97706058,16229,Subscriber,1965,2,10012
276,2015-01-02,1/2/2015 12:21,417,Barclay St & Church St,40.71291224,-74.01020234,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17263,Subscriber,1965,1,10007
1574,2015-01-02,1/2/2015 12:57,478,11 Ave & W 41 St,40.76030096,-73.99884222,2008,Little West St & 1 Pl,40.70569254,-74.01677685,16588,Subscriber,1986,1,10036
817,2015-01-02,1/2/2015 12:53,505,6 Ave & W 33 St,40.74901271,-73.98848395,153,E 40 St & 5 Ave,40.75206231,-73.9816324,20261,Customer,,0,10001
796,2015-01-02,1/2/2015 12:53,505,6 Ave & W 33 St,40.74901271,-73.98848395,153,E 40 St & 5 Ave,40.75206231,-73.9816324,18840,Customer,,0,10001
254,2015-01-02,1/2/2015 12:45,317,E 6 St & Avenue B,40.72453734,-73.98185424,511,E 14 St & Avenue B,40.72938685,-73.97772429,20852,Subscriber,1958,1,10009
1294,2015-01-02,1/2/2015 13:22,405,Washington St & Gansevoort St,40.739323,-74.008119,167,E 39 St & 3 Ave,40.7489006,-73.97604882,17829,Subscriber,1981,1,10014
555,2015-01-02,1/2/2015 13:18,545,E 23 St & 1 Ave,40.736502,-73.97809472,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,15978,Subscriber,1964,2,10010
947,2015-01-02,1/2/2015 13:25,152,Warren St & Church St,40.71473993,-74.00910627,326,E 11 St & 1 Ave,40.72953837,-73.98426726,20098,Subscriber,1980,1,10007
308,2015-01-02,1/2/2015 13:18,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,20511,Customer,,0,11249
951,2015-01-02,1/2/2015 13:31,480,W 53 St & 10 Ave,40.76669671,-73.99061728,464,E 56 St & 3 Ave,40.75934501,-73.96759673,18091,Subscriber,1982,1,10019
773,2015-01-02,1/2/2015 13:37,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,477,W 41 St & 8 Ave,40.75640548,-73.9900262,19278,Subscriber,1961,2,10022
227,2015-01-02,1/2/2015 13:59,167,E 39 St & 3 Ave,40.7489006,-73.97604882,472,E 32 St & Park Ave,40.7457121,-73.98194829,18728,Subscriber,1982,1,10016
2504,2015-01-02,1/2/2015 14:37,482,W 15 St & 7 Ave,40.73935542,-73.99931783,285,Broadway & E 14 St,40.73454567,-73.99074142,16480,Subscriber,1982,1,10011
1140,2015-01-02,1/2/2015 14:19,434,9 Ave & W 18 St,40.74317449,-74.00366443,355,Bayard St & Baxter St,40.71602118,-73.99974372,18000,Subscriber,1951,1,10011
620,2015-01-02,1/2/2015 14:10,402,Broadway & E 22 St,40.7403432,-73.98955109,519,Pershing Square North,40.751873,-73.977706,21310,Subscriber,1961,1,10010
319,2015-01-02,1/2/2015 14:11,228,E 48 St & 3 Ave,40.7546011,-73.97187886,518,E 39 St & 2 Ave,40.74780373,-73.9734419,15206,Subscriber,1991,1,10017
757,2015-01-02,1/2/2015 14:18,382,University Pl & E 14 St,40.73492695,-73.99200509,348,W Broadway & Spring St,40.72490985,-74.00154702,15740,Subscriber,1952,1,10003
366,2015-01-02,1/2/2015 14:18,382,University Pl & E 14 St,40.73492695,-73.99200509,433,E 13 St & Avenue A,40.72955361,-73.98057249,15549,Subscriber,1981,2,10003
2036,2015-01-02,1/2/2015 15:11,489,10 Ave & W 28 St,40.75066386,-74.00176802,304,Broadway & Battery Pl,40.70463334,-74.01361706,20030,Subscriber,1960,2,10001
1079,2015-01-02,1/2/2015 14:56,489,10 Ave & W 28 St,40.75066386,-74.00176802,426,West St & Chambers St,40.71754834,-74.01322069,21326,Subscriber,1960,1,10001
536,2015-01-02,1/2/2015 14:53,346,Bank St & Hudson St,40.73652889,-74.00618026,521,8 Ave & W 31 St,40.75044999,-73.99481051,16863,Subscriber,1978,1,10014
641,2015-01-02,1/2/2015 15:22,388,W 26 St & 10 Ave,40.74971775,-74.00295035,519,Pershing Square North,40.751873,-73.977706,18817,Subscriber,1960,1,10001
436,2015-01-02,1/2/2015 15:30,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,393,E 5 St & Avenue C,40.72299208,-73.97995466,18086,Subscriber,1957,2,10003
1508,2015-01-02,1/2/2015 16:04,432,E 7 St & Avenue A,40.72621788,-73.98379855,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16007,Subscriber,1965,1,10009
572,2015-01-02,1/2/2015 16:23,304,Broadway & Battery Pl,40.70463334,-74.01361706,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17335,Subscriber,1970,2,10004
350,2015-01-02,1/2/2015 16:32,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,16349,Subscriber,1975,1,11216
784,2015-01-02,1/2/2015 16:41,545,E 23 St & 1 Ave,40.736502,-73.97809472,492,W 33 St & 7 Ave,40.75019995,-73.99093085,17559,Subscriber,1983,1,10010
231,2015-01-02,1/2/2015 16:43,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,447,8 Ave & W 52 St,40.76370739,-73.9851615,19960,Subscriber,1980,1,10036
521,2015-01-02,1/2/2015 17:13,229,Great Jones St,40.72743423,-73.99379025,348,W Broadway & Spring St,40.72490985,-74.00154702,18828,Customer,,0,10012
378,2015-01-02,1/2/2015 17:11,379,W 31 St & 7 Ave,40.749156,-73.9916,476,E 31 St & 3 Ave,40.74394314,-73.97966069,16850,Subscriber,1984,1,10001
409,2015-01-02,1/2/2015 17:29,486,Broadway & W 29 St,40.7462009,-73.98855723,507,E 25 St & 2 Ave,40.73912601,-73.97973776,17734,Subscriber,1984,1,10001
904,2015-01-02,1/2/2015 18:00,248,Laight St & Hudson St,40.72185379,-74.00771779,212,W 16 St & The High Line,40.74334935,-74.00681753,20306,Subscriber,1964,1,10013
288,2015-01-02,1/2/2015 18:09,466,W 25 St & 6 Ave,40.74395411,-73.99144871,472,E 32 St & Park Ave,40.7457121,-73.98194829,16893,Subscriber,1988,1,10010
856,2015-01-02,1/2/2015 18:39,316,Fulton St & William St,40.70955958,-74.00653609,326,E 11 St & 1 Ave,40.72953837,-73.98426726,21211,Subscriber,1990,1,10038
419,2015-01-02,1/2/2015 19:13,248,Laight St & Hudson St,40.72185379,-74.00771779,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,18139,Subscriber,1979,1,10013
440,2015-01-02,1/2/2015 19:21,524,W 43 St & 6 Ave,40.75527307,-73.98316936,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17336,Subscriber,1985,1,10036
623,2015-01-02,1/2/2015 19:27,303,Mercer St & Spring St,40.72362738,-73.99949601,82,St James Pl & Pearl St,40.71117416,-74.00016545,18248,Subscriber,1980,2,10012
428,2015-01-02,1/2/2015 19:25,534,Water - Whitehall Plaza,40.70255065,-74.0127234,417,Barclay St & Church St,40.71291224,-74.01020234,16073,Subscriber,1977,1,10004
150,2015-01-02,1/2/2015 19:57,382,University Pl & E 14 St,40.73492695,-73.99200509,497,E 17 St & Broadway,40.73704984,-73.99009296,16991,Subscriber,1970,2,10003
597,2015-01-02,1/2/2015 20:21,293,Lafayette St & E 8 St,40.73028666,-73.9907647,405,Washington St & Gansevoort St,40.739323,-74.008119,19463,Subscriber,1967,1,10003
437,2015-01-02,1/2/2015 20:47,533,Broadway & W 39 St,40.75299641,-73.98721619,448,W 37 St & 10 Ave,40.75660359,-73.9979009,16975,Subscriber,1982,1,10018
418,2015-01-02,1/2/2015 21:08,146,Hudson St & Reade St,40.71625008,-74.0091059,268,Howard St & Centre St,40.71910537,-73.99973337,15275,Subscriber,1977,1,10013
864,2015-01-02,1/2/2015 21:35,237,E 11 St & 2 Ave,40.73047309,-73.98672378,291,Madison St & Montgomery St,40.713126,-73.984844,17405,Subscriber,1989,1,10003
516,2015-01-02,1/2/2015 23:24,247,Perry St & Bleecker St,40.73535398,-74.00483091,251,Mott St & Prince St,40.72317958,-73.99480012,17324,Subscriber,1986,1,10014
837,2015-01-02,1/2/2015 23:32,476,E 31 St & 3 Ave,40.74394314,-73.97966069,116,W 17 St & 8 Ave,40.74177603,-74.00149746,14574,Subscriber,1990,1,10016
234,2015-01-03,1/3/2015 3:17,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,20615,Subscriber,1977,1,11211
363,2015-01-03,1/3/2015 5:25,317,E 6 St & Avenue B,40.72453734,-73.98185424,504,1 Ave & E 15 St,40.73221853,-73.98165557,16069,Subscriber,1989,1,10009
539,2015-01-03,1/3/2015 7:53,449,W 52 St & 9 Ave,40.76461837,-73.98789473,385,E 55 St & 2 Ave,40.75797322,-73.96603308,16405,Subscriber,1977,1,10019
109,2015-01-03,1/3/2015 8:15,483,E 12 St & 3 Ave,40.73223272,-73.98889957,237,E 11 St & 2 Ave,40.73047309,-73.98672378,14878,Subscriber,1977,1,10003
393,2015-01-03,1/3/2015 9:07,479,9 Ave & W 45 St,40.76019252,-73.9912551,267,Broadway & W 36 St,40.75097711,-73.98765428,18990,Subscriber,1986,1,10036
778,2015-01-03,1/3/2015 9:20,546,E 30 St & Park Ave S,40.74444921,-73.98303529,303,Mercer St & Spring St,40.72362738,-73.99949601,17601,Subscriber,1949,2,10016
1540,2015-01-03,1/3/2015 9:46,375,Mercer St & Bleecker St,40.72679454,-73.99695094,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,17913,Subscriber,1961,1,10012
307,2015-01-03,1/3/2015 9:54,482,W 15 St & 7 Ave,40.73935542,-73.99931783,475,E 16 St & Irving Pl,40.73524276,-73.98758561,17178,Subscriber,1973,1,10011
1305,2015-01-03,1/3/2015 10:58,361,Allen St & Hester St,40.71605866,-73.99190759,164,E 47 St & 2 Ave,40.75323098,-73.97032517,17409,Subscriber,1987,1,10002
493,2015-01-03,1/3/2015 10:47,250,Lafayette St & Jersey St,40.72456089,-73.99565293,432,E 7 St & Avenue A,40.72621788,-73.98379855,20012,Subscriber,1976,1,10012
744,2015-01-03,1/3/2015 11:03,266,Avenue D & E 8 St,40.72368361,-73.97574813,229,Great Jones St,40.72743423,-73.99379025,20080,Subscriber,1985,1,10009
719,2015-01-03,1/3/2015 11:12,229,Great Jones St,40.72743423,-73.99379025,404,9 Ave & W 14 St,40.7405826,-74.00550867,20876,Subscriber,1973,1,10012
625,2015-01-03,1/3/2015 11:54,297,E 15 St & 3 Ave,40.734232,-73.986923,410,Suffolk St & Stanton St,40.72066442,-73.98517977,19816,Subscriber,1980,2,10003
349,2015-01-03,1/3/2015 11:52,382,University Pl & E 14 St,40.73492695,-73.99200509,2003,1 Ave & E 18 St,40.73416059,-73.98024289,17336,Subscriber,1990,1,10003
832,2015-01-03,1/3/2015 12:03,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,146,Hudson St & Reade St,40.71625008,-74.0091059,17305,Subscriber,1985,1,10003
1546,2015-01-03,1/3/2015 12:29,471,Grand St & Havemeyer St,40.71286844,-73.95698119,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,19723,Subscriber,1983,1,11211
592,2015-01-03,1/3/2015 12:15,238,Bank St & Washington St,40.7361967,-74.00859207,329,Greenwich St & N Moore St,40.72043411,-74.01020609,17777,Subscriber,1982,1,10014
694,2015-01-03,1/3/2015 13:15,379,W 31 St & 7 Ave,40.749156,-73.9916,518,E 39 St & 2 Ave,40.74780373,-73.9734419,19921,Subscriber,1980,1,10001
284,2015-01-03,1/3/2015 13:18,326,E 11 St & 1 Ave,40.72953837,-73.98426726,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15289,Subscriber,1956,1,10003
372,2015-01-03,1/3/2015 13:57,311,Norfolk St & Broome St,40.7172274,-73.98802084,265,Stanton St & Chrystie St,40.72229346,-73.99147535,18273,Subscriber,1980,1,10002
