tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
347,2015-01-02,1/2/2015 8:40,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,3002,South End Ave & Liberty St,40.711512,-74.015756,20809,Subscriber,1990,1,10005
531,2015-01-02,1/2/2015 9:03,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,418,Front St & Gold St,40.70224,-73.982578,16390,Subscriber,1983,2,11205
403,2015-01-02,1/2/2015 9:24,233,Joralemon St & Adams St,40.69246277,-73.98963911,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,19460,Subscriber,1991,2,11201
556,2015-01-02,1/2/2015 9:56,504,1 Ave & E 15 St,40.73221853,-73.98165557,160,E 37 St & Lexington Ave,40.748238,-73.978311,19352,Subscriber,1984,1,10009
251,2015-01-02,1/2/2015 9:52,153,E 40 St & 5 Ave,40.75206231,-73.9816324,474,5 Ave & E 29 St,40.7451677,-73.98683077,21359,Subscriber,1984,1,10016
161,2015-01-02,1/2/2015 10:23,358,Christopher St & Greenwich St,40.73291553,-74.00711384,346,Bank St & Hudson St,40.73652889,-74.00618026,19366,Subscriber,1952,1,10014
735,2015-01-02,1/2/2015 11:02,410,Suffolk St & Stanton St,40.72066442,-73.98517977,127,Barrow St & Hudson St,40.73172428,-74.00674436,15486,Subscriber,1972,1,10002
612,2015-01-02,1/2/2015 11:16,516,E 47 St & 1 Ave,40.75206862,-73.96784384,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,14643,Subscriber,1978,1,10017
459,2015-01-02,1/2/2015 11:43,322,Clinton St & Tillary St,40.696192,-73.991218,407,Henry St & Poplar St,40.700469,-73.991454,18949,Subscriber,1974,1,11201
197,2015-01-02,1/2/2015 11:45,453,W 22 St & 8 Ave,40.74475148,-73.99915362,459,W 20 St & 11 Ave,40.746745,-74.007756,18866,Subscriber,1968,1,10011
235,2015-01-02,1/2/2015 12:16,435,W 21 St & 6 Ave,40.74173969,-73.99415556,402,Broadway & E 22 St,40.7403432,-73.98955109,20535,Subscriber,1955,1,10011
284,2015-01-02,1/2/2015 12:22,382,University Pl & E 14 St,40.73492695,-73.99200509,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,17734,Subscriber,1983,1,10003
1022,2015-01-02,1/2/2015 12:44,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,439,E 4 St & 2 Ave,40.7262807,-73.98978041,18693,Subscriber,1953,2,10022
1135,2015-01-02,1/2/2015 12:48,497,E 17 St & Broadway,40.73704984,-73.99009296,479,9 Ave & W 45 St,40.76019252,-73.9912551,15704,Subscriber,1973,1,10003
505,2015-01-02,1/2/2015 12:42,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,475,E 16 St & Irving Pl,40.73524276,-73.98758561,21671,Subscriber,1978,1,10014
348,2015-01-02,1/2/2015 13:12,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,19068,Customer,,0,11205
222,2015-01-02,1/2/2015 13:30,280,E 10 St & 5 Ave,40.73331967,-73.99510132,223,W 13 St & 7 Ave,40.73781509,-73.99994661,19130,Subscriber,1961,1,10003
513,2015-01-02,1/2/2015 13:51,303,Mercer St & Spring St,40.72362738,-73.99949601,358,Christopher St & Greenwich St,40.73291553,-74.00711384,21189,Subscriber,1982,2,10012
6724,2015-01-02,1/2/2015 15:36,497,E 17 St & Broadway,40.73704984,-73.99009296,468,Broadway & W 55 St,40.7652654,-73.98192338,16545,Customer,,0,10003
544,2015-01-02,1/2/2015 14:15,474,5 Ave & E 29 St,40.7451677,-73.98683077,463,9 Ave & W 16 St,40.74206539,-74.00443172,19721,Subscriber,1965,2,10016
1202,2015-01-02,1/2/2015 14:46,404,9 Ave & W 14 St,40.7405826,-74.00550867,382,University Pl & E 14 St,40.73492695,-73.99200509,16551,Subscriber,1980,1,10014
878,2015-01-02,1/2/2015 14:42,294,Washington Square E,40.73049393,-73.9957214,426,West St & Chambers St,40.71754834,-74.01322069,17965,Subscriber,1965,1,10003
1137,2015-01-02,1/2/2015 15:15,465,Broadway & W 41 St,40.75513557,-73.98658032,445,E 10 St & Avenue A,40.72740794,-73.98142006,20162,Subscriber,1989,1,10036
346,2015-01-02,1/2/2015 15:10,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,2012,E 27 St & 1 Ave,40.739445,-73.976806,14553,Subscriber,1989,1,10003
1138,2015-01-02,1/2/2015 15:25,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,16869,Subscriber,1951,1,11238
987,2015-01-02,1/2/2015 15:23,410,Suffolk St & Stanton St,40.72066442,-73.98517977,334,W 20 St & 7 Ave,40.74238787,-73.99726235,14610,Subscriber,1959,1,10002
508,2015-01-02,1/2/2015 15:19,2012,E 27 St & 1 Ave,40.739445,-73.976806,516,E 47 St & 1 Ave,40.75206862,-73.96784384,15603,Subscriber,1985,2,10016
495,2015-01-02,1/2/2015 15:30,445,E 10 St & Avenue A,40.72740794,-73.98142006,497,E 17 St & Broadway,40.73704984,-73.99009296,21198,Subscriber,1989,1,10009
319,2015-01-02,1/2/2015 15:37,127,Barrow St & Hudson St,40.73172428,-74.00674436,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21017,Subscriber,1974,2,10014
1323,2015-01-02,1/2/2015 16:06,430,York St & Jay St,40.7014851,-73.98656928,217,Old Fulton St,40.70277159,-73.99383605,18659,Customer,,0,11201
632,2015-01-02,1/2/2015 16:05,341,Stanton St & Mangin St,40.71782143,-73.97628939,531,Forsyth St & Broome St,40.71893904,-73.99266288,18632,Subscriber,1969,1,10002
1892,2015-01-02,1/2/2015 16:28,492,W 33 St & 7 Ave,40.75019995,-73.99093085,458,11 Ave & W 27 St,40.751396,-74.005226,15485,Customer,,0,10001
559,2015-01-02,1/2/2015 16:06,411,E 6 St & Avenue D,40.72228087,-73.97668709,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17521,Subscriber,1963,1,10009
353,2015-01-02,1/2/2015 16:44,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,16350,Subscriber,1978,1,10011
1640,2015-01-02,1/2/2015 17:22,498,Broadway & W 32 St,40.74854862,-73.98808416,174,E 25 St & 1 Ave,40.7381765,-73.97738662,16565,Subscriber,1975,1,10001
1665,2015-01-02,1/2/2015 18:02,225,W 14 St & The High Line,40.74195138,-74.00803013,442,W 27 St & 7 Ave,40.746647,-73.993915,16298,Customer,,0,10014
279,2015-01-02,1/2/2015 17:48,474,5 Ave & E 29 St,40.7451677,-73.98683077,496,E 16 St & 5 Ave,40.73726186,-73.99238967,17972,Subscriber,1985,2,10016
700,2015-01-02,1/2/2015 19:05,502,Henry St & Grand St,40.714215,-73.981346,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,19286,Subscriber,1988,2,10002
308,2015-01-02,1/2/2015 19:10,317,E 6 St & Avenue B,40.72453734,-73.98185424,428,E 3 St & 1 Ave,40.72467721,-73.98783413,19132,Subscriber,1985,1,10009
1140,2015-01-02,1/2/2015 20:01,497,E 17 St & Broadway,40.73704984,-73.99009296,515,W 43 St & 10 Ave,40.76009437,-73.99461843,20962,Subscriber,1963,1,10003
310,2015-01-02,1/2/2015 19:51,251,Mott St & Prince St,40.72317958,-73.99480012,311,Norfolk St & Broome St,40.7172274,-73.98802084,14958,Subscriber,1973,1,10012
1496,2015-01-02,1/2/2015 20:39,534,Water - Whitehall Plaza,40.70255065,-74.0127234,2009,Catherine St & Monroe St,40.71117444,-73.99682619,19038,Subscriber,1974,1,10004
644,2015-01-02,1/2/2015 20:35,462,W 22 St & 10 Ave,40.74691959,-74.00451887,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18605,Subscriber,1980,1,10011
364,2015-01-02,1/2/2015 20:30,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,439,E 4 St & 2 Ave,40.7262807,-73.98978041,16232,Subscriber,1955,1,10012
991,2015-01-02,1/2/2015 20:46,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,479,9 Ave & W 45 St,40.76019252,-73.9912551,20084,Subscriber,1965,1,10019
352,2015-01-02,1/2/2015 20:38,482,W 15 St & 7 Ave,40.73935542,-73.99931783,509,9 Ave & W 22 St,40.7454973,-74.00197139,20555,Subscriber,1966,1,10011
180,2015-01-02,1/2/2015 22:08,488,W 39 St & 9 Ave,40.75645824,-73.99372222,478,11 Ave & W 41 St,40.76030096,-73.99884222,15032,Subscriber,1981,1,10018
458,2015-01-03,1/3/2015 4:43,348,W Broadway & Spring St,40.72490985,-74.00154702,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18914,Subscriber,1986,1,10012
506,2015-01-03,1/3/2015 9:34,2009,Catherine St & Monroe St,40.71117444,-73.99682619,265,Stanton St & Chrystie St,40.72229346,-73.99147535,19785,Subscriber,1988,1,10038
710,2015-01-03,1/3/2015 9:48,312,Allen St & E Houston St,40.722055,-73.989111,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,15043,Subscriber,1959,1,10002
245,2015-01-03,1/3/2015 9:44,363,West Thames St,40.70834698,-74.01713445,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,21466,Subscriber,1976,2,10280
1111,2015-01-03,1/3/2015 10:32,349,Rivington St & Ridge St,40.71850211,-73.98329859,127,Barrow St & Hudson St,40.73172428,-74.00674436,16280,Subscriber,1989,2,10002
610,2015-01-03,1/3/2015 10:52,368,Carmine St & 6 Ave,40.73038599,-74.00214988,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16667,Subscriber,1978,1,10014
224,2015-01-03,1/3/2015 10:48,475,E 16 St & Irving Pl,40.73524276,-73.98758561,496,E 16 St & 5 Ave,40.73726186,-73.99238967,17021,Subscriber,1958,1,10003
1517,2015-01-03,1/3/2015 11:35,501,FDR Drive & E 35 St,40.744219,-73.97121214,411,E 6 St & Avenue D,40.72228087,-73.97668709,15081,Customer,,0,10016
397,2015-01-03,1/3/2015 11:22,173,Broadway & W 49 St,40.76064679,-73.98442659,533,Broadway & W 39 St,40.75299641,-73.98721619,17599,Subscriber,1979,1,10019
552,2015-01-03,1/3/2015 11:41,2003,1 Ave & E 18 St,40.73416059,-73.98024289,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,17244,Subscriber,1956,1,10009
259,2015-01-03,1/3/2015 11:47,470,W 20 St & 8 Ave,40.74345335,-74.00004031,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19059,Subscriber,1965,1,10011
