tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
288,2015-01-01,1/1/2015 14:49,531,Forsyth St & Broome St,40.71893904,-73.99266288,361,Allen St & Hester St,40.71605866,-73.99190759,15081,Subscriber,1964,1,10002
410,2015-01-01,1/1/2015 15:26,428,E 3 St & 1 Ave,40.72467721,-73.98783413,285,Broadway & E 14 St,40.73454567,-73.99074142,19409,Subscriber,1967,1,10003
646,2015-01-01,1/1/2015 16:08,168,W 18 St & 6 Ave,40.73971301,-73.99456405,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,16234,Subscriber,1970,1,10011
862,2015-01-01,1/1/2015 16:14,497,E 17 St & Broadway,40.73704984,-73.99009296,462,W 22 St & 10 Ave,40.74691959,-74.00451887,19859,Subscriber,1985,1,10003
256,2015-01-01,1/1/2015 16:16,509,9 Ave & W 22 St,40.7454973,-74.00197139,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16421,Subscriber,1965,1,10011
692,2015-01-01,1/1/2015 17:00,521,8 Ave & W 31 St,40.75044999,-73.99481051,528,2 Ave & E 31 St,40.74290902,-73.97706058,18966,Subscriber,1988,1,10001
637,2015-01-01,1/1/2015 17:05,432,E 7 St & Avenue A,40.72621788,-73.98379855,307,Canal St & Rutgers St,40.71427487,-73.98990025,18330,Subscriber,1986,2,10009
543,2015-01-01,1/1/2015 17:13,358,Christopher St & Greenwich St,40.73291553,-74.00711384,509,9 Ave & W 22 St,40.7454973,-74.00197139,21135,Subscriber,1968,1,10014
184,2015-01-01,1/1/2015 18:22,229,Great Jones St,40.72743423,-73.99379025,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,17765,Subscriber,1985,2,10012
345,2015-01-01,1/1/2015 19:35,444,Broadway & W 24 St,40.7423543,-73.98915076,498,Broadway & W 32 St,40.74854862,-73.98808416,16293,Customer,,0,10010
308,2015-01-01,1/1/2015 21:01,307,Canal St & Rutgers St,40.71427487,-73.98990025,400,Pitt St & Stanton St,40.71926081,-73.98178024,21259,Subscriber,1988,1,10002
5764,2015-01-01,1/1/2015 22:39,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,387,Centre St & Chambers St,40.71273266,-74.0046073,18629,Customer,,0,11201
268,2015-01-02,1/2/2015 5:15,72,W 52 St & 11 Ave,40.76727216,-73.99392888,478,11 Ave & W 41 St,40.76030096,-73.99884222,17239,Subscriber,1965,1,10019
434,2015-01-02,1/2/2015 7:06,521,8 Ave & W 31 St,40.75044999,-73.99481051,160,E 37 St & Lexington Ave,40.748238,-73.978311,19063,Subscriber,1979,1,10001
556,2015-01-02,1/2/2015 7:40,446,W 24 St & 7 Ave,40.74487634,-73.99529885,484,W 44 St & 5 Ave,40.75500254,-73.98014437,21649,Subscriber,1974,1,10001
779,2015-01-02,1/2/2015 7:46,521,8 Ave & W 31 St,40.75044999,-73.99481051,359,E 47 St & Park Ave,40.75510267,-73.97498696,20338,Subscriber,1963,1,10001
630,2015-01-02,1/2/2015 7:44,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,545,E 23 St & 1 Ave,40.736502,-73.97809472,15617,Subscriber,1962,1,10017
485,2015-01-02,1/2/2015 7:44,545,E 23 St & 1 Ave,40.736502,-73.97809472,455,1 Ave & E 44 St,40.75001986,-73.96905301,16247,Subscriber,1979,2,10010
303,2015-01-02,1/2/2015 8:24,153,E 40 St & 5 Ave,40.75206231,-73.9816324,444,Broadway & W 24 St,40.7423543,-73.98915076,18315,Subscriber,1971,1,10016
280,2015-01-02,1/2/2015 8:49,462,W 22 St & 10 Ave,40.74691959,-74.00451887,463,9 Ave & W 16 St,40.74206539,-74.00443172,20285,Subscriber,1982,2,10011
380,2015-01-02,1/2/2015 8:52,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,442,W 27 St & 7 Ave,40.746647,-73.993915,19903,Subscriber,1968,1,10010
599,2015-01-02,1/2/2015 8:56,403,E 2 St & 2 Ave,40.72502876,-73.99069656,528,2 Ave & E 31 St,40.74290902,-73.97706058,14991,Subscriber,1982,1,10003
354,2015-01-02,1/2/2015 8:55,362,Broadway & W 37 St,40.75172632,-73.98753523,510,W 51 St & 6 Ave,40.7606597,-73.98042047,17014,Subscriber,1972,1,10018
347,2015-01-02,1/2/2015 9:20,498,Broadway & W 32 St,40.74854862,-73.98808416,536,1 Ave & E 30 St,40.74144387,-73.97536082,18023,Subscriber,1977,1,10001
195,2015-01-02,1/2/2015 9:57,428,E 3 St & 1 Ave,40.72467721,-73.98783413,229,Great Jones St,40.72743423,-73.99379025,16861,Subscriber,1974,1,10003
465,2015-01-02,1/2/2015 10:27,308,St James Pl & Oliver St,40.71307916,-73.99851193,403,E 2 St & 2 Ave,40.72502876,-73.99069656,16607,Subscriber,1990,1,10038
2110,2015-01-02,1/2/2015 11:01,339,Avenue D & E 12 St,40.72580614,-73.97422494,339,Avenue D & E 12 St,40.72580614,-73.97422494,15470,Subscriber,1951,1,10009
969,2015-01-02,1/2/2015 10:59,404,9 Ave & W 14 St,40.7405826,-74.00550867,439,E 4 St & 2 Ave,40.7262807,-73.98978041,19777,Subscriber,1983,1,10014
1437,2015-01-02,1/2/2015 11:09,401,Allen St & Rivington St,40.72019576,-73.98997825,268,Howard St & Centre St,40.71910537,-73.99973337,19274,Customer,,0,10002
1387,2015-01-02,1/2/2015 11:38,359,E 47 St & Park Ave,40.75510267,-73.97498696,128,MacDougal St & Prince St,40.72710258,-74.00297088,14978,Subscriber,1963,2,10017
831,2015-01-02,1/2/2015 11:38,458,11 Ave & W 27 St,40.751396,-74.005226,285,Broadway & E 14 St,40.73454567,-73.99074142,19785,Subscriber,1955,1,10001
552,2015-01-02,1/2/2015 11:49,330,Reade St & Broadway,40.71450451,-74.00562789,304,Broadway & Battery Pl,40.70463334,-74.01361706,17057,Subscriber,1990,1,10007
501,2015-01-02,1/2/2015 12:01,446,W 24 St & 7 Ave,40.74487634,-73.99529885,357,E 11 St & Broadway,40.73261787,-73.99158043,15342,Subscriber,1990,1,10001
620,2015-01-02,1/2/2015 12:14,453,W 22 St & 8 Ave,40.74475148,-73.99915362,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20172,Subscriber,1964,1,10011
738,2015-01-02,1/2/2015 12:30,127,Barrow St & Hudson St,40.73172428,-74.00674436,521,8 Ave & W 31 St,40.75044999,-73.99481051,17313,Subscriber,1947,1,10014
375,2015-01-02,1/2/2015 12:25,2012,E 27 St & 1 Ave,40.739445,-73.976806,402,Broadway & E 22 St,40.7403432,-73.98955109,21540,Subscriber,1970,1,10016
429,2015-01-02,1/2/2015 12:30,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,497,E 17 St & Broadway,40.73704984,-73.99009296,16545,Subscriber,1985,1,10003
458,2015-01-02,1/2/2015 12:36,461,E 20 St & 2 Ave,40.73587678,-73.98205027,496,E 16 St & 5 Ave,40.73726186,-73.99238967,21634,Subscriber,1983,1,10003
1757,2015-01-02,1/2/2015 13:04,489,10 Ave & W 28 St,40.75066386,-74.00176802,347,W Houston St & Hudson St,40.72873888,-74.00748842,17124,Subscriber,1970,1,10001
369,2015-01-02,1/2/2015 12:57,329,Greenwich St & N Moore St,40.72043411,-74.01020609,263,Elizabeth St & Hester St,40.71729,-73.996375,21198,Subscriber,1960,1,10013
211,2015-01-02,1/2/2015 13:08,510,W 51 St & 6 Ave,40.7606597,-73.98042047,447,8 Ave & W 52 St,40.76370739,-73.9851615,21148,Subscriber,1962,1,10019
649,2015-01-02,1/2/2015 13:17,528,2 Ave & E 31 St,40.74290902,-73.97706058,285,Broadway & E 14 St,40.73454567,-73.99074142,18974,Customer,,0,10016
745,2015-01-02,1/2/2015 13:41,164,E 47 St & 2 Ave,40.75323098,-73.97032517,444,Broadway & W 24 St,40.7423543,-73.98915076,21511,Subscriber,1990,1,10017
436,2015-01-02,1/2/2015 13:36,470,W 20 St & 8 Ave,40.74345335,-74.00004031,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17668,Subscriber,1976,1,10011
280,2015-01-02,1/2/2015 13:44,545,E 23 St & 1 Ave,40.736502,-73.97809472,527,E 33 St & 2 Ave,40.744023,-73.976056,18947,Subscriber,1980,1,10010
379,2015-01-02,1/2/2015 13:56,463,9 Ave & W 16 St,40.74206539,-74.00443172,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19254,Subscriber,1956,1,10011
2301,2015-01-02,1/2/2015 14:32,387,Centre St & Chambers St,40.71273266,-74.0046073,457,Broadway & W 58 St,40.76695317,-73.98169333,16394,Customer,,0,10007
347,2015-01-02,1/2/2015 14:01,368,Carmine St & 6 Ave,40.73038599,-74.00214988,382,University Pl & E 14 St,40.73492695,-73.99200509,18270,Subscriber,1986,1,10014
1246,2015-01-02,1/2/2015 14:34,2003,1 Ave & E 18 St,40.73416059,-73.98024289,510,W 51 St & 6 Ave,40.7606597,-73.98042047,14551,Customer,,0,10009
811,2015-01-02,1/2/2015 14:52,347,W Houston St & Hudson St,40.72873888,-74.00748842,403,E 2 St & 2 Ave,40.72502876,-73.99069656,21056,Subscriber,1983,1,10014
758,2015-01-02,1/2/2015 15:09,164,E 47 St & 2 Ave,40.75323098,-73.97032517,285,Broadway & E 14 St,40.73454567,-73.99074142,19647,Subscriber,1970,1,10017
247,2015-01-02,1/2/2015 15:45,432,E 7 St & Avenue A,40.72621788,-73.98379855,150,E 2 St & Avenue C,40.7208736,-73.98085795,19777,Subscriber,1953,1,10009
608,2015-01-02,1/2/2015 15:52,250,Lafayette St & Jersey St,40.72456089,-73.99565293,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20204,Subscriber,1976,1,10012
345,2015-01-02,1/2/2015 15:49,453,W 22 St & 8 Ave,40.74475148,-73.99915362,346,Bank St & Hudson St,40.73652889,-74.00618026,18494,Subscriber,1964,1,10011
1977,2015-01-02,1/2/2015 16:32,305,E 58 St & 3 Ave,40.76095756,-73.96724467,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,18676,Subscriber,1982,1,10022
554,2015-01-02,1/2/2015 16:21,435,W 21 St & 6 Ave,40.74173969,-73.99415556,517,Pershing Square South,40.751581,-73.97791,17354,Subscriber,1984,1,10011
151,2015-01-02,1/2/2015 16:27,360,William St & Pine St,40.70717936,-74.00887308,316,Fulton St & William St,40.70955958,-74.00653609,21546,Subscriber,1975,2,10005
1032,2015-01-02,1/2/2015 16:45,290,2 Ave & E 58 St,40.76020258,-73.96478473,379,W 31 St & 7 Ave,40.749156,-73.9916,18084,Subscriber,1954,1,10022
6418,2015-01-02,1/2/2015 18:15,500,Broadway & W 51 St,40.76228826,-73.98336183,212,W 16 St & The High Line,40.74334935,-74.00681753,18566,Subscriber,1982,1,10019
1070,2015-01-02,1/2/2015 16:46,503,E 20 St & Park Ave,40.73827428,-73.98751968,410,Suffolk St & Stanton St,40.72066442,-73.98517977,15784,Subscriber,1961,1,10003
274,2015-01-02,1/2/2015 16:36,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,223,W 13 St & 7 Ave,40.73781509,-73.99994661,19362,Subscriber,1997,1,10014
767,2015-01-02,1/2/2015 16:51,531,Forsyth St & Broome St,40.71893904,-73.99266288,302,Avenue D & E 3 St,40.72082834,-73.97793172,16009,Subscriber,1973,2,10002
283,2015-01-02,1/2/2015 16:44,512,W 29 St & 9 Ave,40.7500727,-73.99839279,379,W 31 St & 7 Ave,40.749156,-73.9916,14906,Subscriber,1988,1,10001
1809,2015-01-02,1/2/2015 17:20,2010,Grand St & Greene St,40.72165481,-74.00234737,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19040,Subscriber,1983,2,10013
944,2015-01-02,1/2/2015 17:13,468,Broadway & W 55 St,40.7652654,-73.98192338,512,W 29 St & 9 Ave,40.7500727,-73.99839279,15887,Subscriber,1977,1,10019
487,2015-01-02,1/2/2015 17:08,432,E 7 St & Avenue A,40.72621788,-73.98379855,297,E 15 St & 3 Ave,40.734232,-73.986923,18660,Subscriber,1991,1,10009
940,2015-01-02,1/2/2015 17:32,392,Jay St & Tech Pl,40.695065,-73.987167,311,Norfolk St & Broome St,40.7172274,-73.98802084,18796,Subscriber,1984,1,11201
948,2015-01-02,1/2/2015 17:41,514,12 Ave & W 40 St,40.76087502,-74.00277668,382,University Pl & E 14 St,40.73492695,-73.99200509,21683,Subscriber,1975,2,10019
1516,2015-01-02,1/2/2015 17:54,458,11 Ave & W 27 St,40.751396,-74.005226,350,Clinton St & Grand St,40.71559509,-73.9870295,17412,Subscriber,1962,1,10001
309,2015-01-02,1/2/2015 17:38,229,Great Jones St,40.72743423,-73.99379025,382,University Pl & E 14 St,40.73492695,-73.99200509,17141,Subscriber,1973,1,10012
1135,2015-01-02,1/2/2015 18:01,259,South St & Whitehall St,40.70122128,-74.01234218,487,E 20 St & FDR Drive,40.73314259,-73.97573881,14725,Subscriber,1984,1,10004
878,2015-01-02,1/2/2015 18:05,352,W 56 St & 6 Ave,40.76340613,-73.97722479,514,12 Ave & W 40 St,40.76087502,-74.00277668,21483,Subscriber,1977,2,10019
956,2015-01-02,1/2/2015 18:39,442,W 27 St & 7 Ave,40.746647,-73.993915,317,E 6 St & Avenue B,40.72453734,-73.98185424,16561,Subscriber,1987,1,10001
374,2015-01-02,1/2/2015 18:57,503,E 20 St & Park Ave,40.73827428,-73.98751968,237,E 11 St & 2 Ave,40.73047309,-73.98672378,19076,Subscriber,1988,1,10003
224,2015-01-02,1/2/2015 20:08,458,11 Ave & W 27 St,40.751396,-74.005226,458,11 Ave & W 27 St,40.751396,-74.005226,14625,Subscriber,1981,1,10001
583,2015-01-02,1/2/2015 20:33,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,217,Old Fulton St,40.70277159,-73.99383605,18256,Customer,,0,11201
381,2015-01-02,1/2/2015 20:34,493,W 45 St & 6 Ave,40.7568001,-73.98291153,529,W 42 St & 8 Ave,40.7575699,-73.99098507,19920,Subscriber,1990,1,10036
983,2015-01-02,1/2/2015 20:54,402,Broadway & E 22 St,40.7403432,-73.98955109,355,Bayard St & Baxter St,40.71602118,-73.99974372,18081,Subscriber,1979,2,10010
621,2015-01-02,1/2/2015 20:59,510,W 51 St & 6 Ave,40.7606597,-73.98042047,167,E 39 St & 3 Ave,40.7489006,-73.97604882,14991,Subscriber,1992,1,10019
398,2015-01-02,1/2/2015 21:53,546,E 30 St & Park Ave S,40.74444921,-73.98303529,444,Broadway & W 24 St,40.7423543,-73.98915076,20295,Subscriber,1944,1,10016
150,2015-01-02,1/2/2015 21:51,2009,Catherine St & Monroe St,40.71117444,-73.99682619,331,Pike St & Monroe St,40.71173107,-73.99193043,20017,Subscriber,1991,2,10038
529,2015-01-02,1/2/2015 23:59,217,Old Fulton St,40.70277159,-73.99383605,243,Fulton St & Rockwell Pl,40.688226,-73.979382,15276,Subscriber,1978,1,11201
307,2015-01-03,1/3/2015 0:30,306,Cliff St & Fulton St,40.70823502,-74.00530063,534,Water - Whitehall Plaza,40.70255065,-74.0127234,14895,Subscriber,1955,1,10038
1067,2015-01-03,1/3/2015 0:51,453,W 22 St & 8 Ave,40.74475148,-73.99915362,432,E 7 St & Avenue A,40.72621788,-73.98379855,18727,Subscriber,1959,1,10011
1078,2015-01-03,1/3/2015 7:27,325,E 19 St & 3 Ave,40.73624527,-73.98473765,411,E 6 St & Avenue D,40.72228087,-73.97668709,20660,Subscriber,1959,1,10003
349,2015-01-03,1/3/2015 7:21,325,E 19 St & 3 Ave,40.73624527,-73.98473765,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20134,Subscriber,1983,2,10003
232,2015-01-03,1/3/2015 8:37,314,Cadman Plaza West & Montague St,40.69383,-73.990539,261,Johnson St & Gold St,40.69474881,-73.98362464,18945,Subscriber,1960,1,11201
368,2015-01-03,1/3/2015 9:08,316,Fulton St & William St,40.70955958,-74.00653609,320,Leonard St & Church St,40.717571,-74.005549,17133,Subscriber,1963,1,10038
782,2015-01-03,1/3/2015 9:26,383,Greenwich Ave & Charles St,40.735238,-74.000271,509,9 Ave & W 22 St,40.7454973,-74.00197139,16001,Subscriber,1948,2,10011
273,2015-01-03,1/3/2015 9:42,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,475,E 16 St & Irving Pl,40.73524276,-73.98758561,16590,Subscriber,1967,1,10016
213,2015-01-03,1/3/2015 9:46,470,W 20 St & 8 Ave,40.74345335,-74.00004031,459,W 20 St & 11 Ave,40.746745,-74.007756,20343,Subscriber,1962,1,10011
260,2015-01-03,1/3/2015 9:58,365,Fulton St & Grand Ave,40.68223166,-73.9614583,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,18058,Subscriber,1981,1,11238
841,2015-01-03,1/3/2015 10:33,487,E 20 St & FDR Drive,40.73314259,-73.97573881,263,Elizabeth St & Hester St,40.71729,-73.996375,19531,Subscriber,1986,2,10009
602,2015-01-03,1/3/2015 10:33,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,467,Dean St & 4 Ave,40.68312489,-73.97895137,18995,Subscriber,1978,1,11201
296,2015-01-03,1/3/2015 10:53,375,Mercer St & Bleecker St,40.72679454,-73.99695094,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18974,Subscriber,1993,1,10012
282,2015-01-03,1/3/2015 10:58,382,University Pl & E 14 St,40.73492695,-73.99200509,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,15549,Subscriber,1988,2,10003
883,2015-01-03,1/3/2015 11:11,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,360,William St & Pine St,40.70717936,-74.00887308,17817,Subscriber,1971,1,11201
1080,2015-01-03,1/3/2015 12:04,441,E 52 St & 2 Ave,40.756014,-73.967416,442,W 27 St & 7 Ave,40.746647,-73.993915,16606,Subscriber,1990,1,10022
275,2015-01-03,1/3/2015 11:55,229,Great Jones St,40.72743423,-73.99379025,432,E 7 St & Avenue A,40.72621788,-73.98379855,14973,Subscriber,1990,1,10012
804,2015-01-03,1/3/2015 12:07,313,Washington Ave & Park Ave,40.69610226,-73.96751037,310,State St & Smith St,40.68926942,-73.98912867,21458,Subscriber,1984,1,11205
965,2015-01-03,1/3/2015 12:21,150,E 2 St & Avenue C,40.7208736,-73.98085795,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15556,Subscriber,1990,1,10009
328,2015-01-03,1/3/2015 12:16,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20290,Subscriber,1989,1,10012
304,2015-01-03,1/3/2015 12:32,546,E 30 St & Park Ave S,40.74444921,-73.98303529,518,E 39 St & 2 Ave,40.74780373,-73.9734419,15736,Subscriber,1986,1,10016
643,2015-01-03,1/3/2015 13:06,250,Lafayette St & Jersey St,40.72456089,-73.99565293,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,18502,Subscriber,1974,1,10012
284,2015-01-03,1/3/2015 13:07,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,18529,Subscriber,1987,2,11238
453,2015-01-03,1/3/2015 13:41,458,11 Ave & W 27 St,40.751396,-74.005226,223,W 13 St & 7 Ave,40.73781509,-73.99994661,21194,Subscriber,1993,1,10001
463,2015-01-03,1/3/2015 13:45,295,Pike St & E Broadway,40.71406667,-73.99293911,150,E 2 St & Avenue C,40.7208736,-73.98085795,14775,Subscriber,1983,2,10002
