tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
300,2015-01-02,1/2/2015 19:06,536,1 Ave & E 30 St,40.74144387,-73.97536082,167,E 39 St & 3 Ave,40.7489006,-73.97604882,14951,Subscriber,1976,1,10016
831,2015-01-02,1/2/2015 20:30,358,Christopher St & Greenwich St,40.73291553,-74.00711384,426,West St & Chambers St,40.71754834,-74.01322069,14535,Subscriber,1982,1,10014
337,2015-01-02,1/2/2015 20:34,497,E 17 St & Broadway,40.73704984,-73.99009296,229,Great Jones St,40.72743423,-73.99379025,16706,Subscriber,1985,1,10003
818,2015-01-02,1/2/2015 22:10,302,Avenue D & E 3 St,40.72082834,-73.97793172,325,E 19 St & 3 Ave,40.73624527,-73.98473765,18113,Subscriber,1959,1,10009
254,2015-01-03,1/3/2015 0:13,307,Canal St & Rutgers St,40.71427487,-73.98990025,502,Henry St & Grand St,40.714215,-73.981346,20821,Subscriber,1997,2,10002
175,2015-01-03,1/3/2015 0:21,454,E 51 St & 1 Ave,40.75455731,-73.96592976,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,19227,Subscriber,1986,1,10022
401,2015-01-03,1/3/2015 1:51,485,W 37 St & 5 Ave,40.75038009,-73.98338988,536,1 Ave & E 30 St,40.74144387,-73.97536082,15157,Subscriber,1977,1,10018
284,2015-01-03,1/3/2015 2:44,428,E 3 St & 1 Ave,40.72467721,-73.98783413,393,E 5 St & Avenue C,40.72299208,-73.97995466,16030,Subscriber,1971,1,10003
809,2015-01-03,1/3/2015 8:42,427,Bus Slip & State St,40.701907,-74.013942,195,Liberty St & Broadway,40.70905623,-74.01043382,20162,Subscriber,1981,1,10004
1207,2015-01-03,1/3/2015 9:32,332,Cherry St,40.71219906,-73.97948148,334,W 20 St & 7 Ave,40.74238787,-73.99726235,15801,Subscriber,1970,1,10002
276,2015-01-03,1/3/2015 9:33,526,E 33 St & 5 Ave,40.74765947,-73.98490707,402,Broadway & E 22 St,40.7403432,-73.98955109,15720,Subscriber,1964,1,10016
355,2015-01-03,1/3/2015 10:48,2003,1 Ave & E 18 St,40.73416059,-73.98024289,285,Broadway & E 14 St,40.73454567,-73.99074142,15134,Subscriber,1980,1,10009
550,2015-01-03,1/3/2015 10:57,2009,Catherine St & Monroe St,40.71117444,-73.99682619,311,Norfolk St & Broome St,40.7172274,-73.98802084,14797,Subscriber,1971,2,10038
1173,2015-01-03,1/3/2015 11:29,530,11 Ave & W 59 St,40.771522,-73.990541,458,11 Ave & W 27 St,40.751396,-74.005226,20134,Subscriber,1985,2,10019
716,2015-01-03,1/3/2015 12:39,358,Christopher St & Greenwich St,40.73291553,-74.00711384,426,West St & Chambers St,40.71754834,-74.01322069,17181,Customer,,0,10014
330,2015-01-03,1/3/2015 13:55,489,10 Ave & W 28 St,40.75066386,-74.00176802,521,8 Ave & W 31 St,40.75044999,-73.99481051,17670,Subscriber,1982,2,10001
