tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
948,2015-01-02,1/2/2015 15:47,195,Liberty St & Broadway,40.70905623,-74.01043382,428,E 3 St & 1 Ave,40.72467721,-73.98783413,21398,Subscriber,1979,1,10005
146,2015-01-02,1/2/2015 15:34,387,Centre St & Chambers St,40.71273266,-74.0046073,306,Cliff St & Fulton St,40.70823502,-74.00530063,16071,Subscriber,1990,1,10007
377,2015-01-02,1/2/2015 15:42,168,W 18 St & 6 Ave,40.73971301,-73.99456405,483,E 12 St & 3 Ave,40.73223272,-73.98889957,20801,Subscriber,1967,1,10011
268,2015-01-02,1/2/2015 15:41,385,E 55 St & 2 Ave,40.75797322,-73.96603308,359,E 47 St & Park Ave,40.75510267,-73.97498696,17391,Subscriber,1967,1,10022
1302,2015-01-02,1/2/2015 16:01,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,19926,Customer,,0,11201
204,2015-01-02,1/2/2015 15:46,444,Broadway & W 24 St,40.7423543,-73.98915076,497,E 17 St & Broadway,40.73704984,-73.99009296,15585,Subscriber,1977,2,10010
1548,2015-01-02,1/2/2015 16:32,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,387,Centre St & Chambers St,40.71273266,-74.0046073,15325,Customer,,0,11201
616,2015-01-02,1/2/2015 16:37,251,Mott St & Prince St,40.72317958,-73.99480012,317,E 6 St & Avenue B,40.72453734,-73.98185424,17300,Subscriber,1957,1,10012
263,2015-01-02,1/2/2015 16:41,444,Broadway & W 24 St,40.7423543,-73.98915076,446,W 24 St & 7 Ave,40.74487634,-73.99529885,18697,Subscriber,1981,1,10010
634,2015-01-02,1/2/2015 16:58,305,E 58 St & 3 Ave,40.76095756,-73.96724467,167,E 39 St & 3 Ave,40.7489006,-73.97604882,18246,Subscriber,1980,1,10022
210,2015-01-02,1/2/2015 17:08,285,Broadway & E 14 St,40.73454567,-73.99074142,229,Great Jones St,40.72743423,-73.99379025,19330,Subscriber,1960,1,10003
605,2015-01-02,1/2/2015 17:42,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,478,11 Ave & W 41 St,40.76030096,-73.99884222,16056,Subscriber,1981,1,83
1059,2015-01-02,1/2/2015 17:51,305,E 58 St & 3 Ave,40.76095756,-73.96724467,529,W 42 St & 8 Ave,40.7575699,-73.99098507,16850,Subscriber,1986,1,10022
468,2015-01-02,1/2/2015 17:46,303,Mercer St & Spring St,40.72362738,-73.99949601,350,Clinton St & Grand St,40.71559509,-73.9870295,19590,Subscriber,1972,1,10012
205,2015-01-02,1/2/2015 17:52,450,W 49 St & 8 Ave,40.76227205,-73.98788205,480,W 53 St & 10 Ave,40.76669671,-73.99061728,15524,Subscriber,1980,1,10019
807,2015-01-02,1/2/2015 18:25,538,E 48 St & Madison Ave,40.75666,-73.976684,530,11 Ave & W 59 St,40.771522,-73.990541,21143,Subscriber,1972,1,10017
306,2015-01-02,1/2/2015 18:36,474,5 Ave & E 29 St,40.7451677,-73.98683077,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15546,Subscriber,1971,1,10016
1505,2015-01-02,1/2/2015 19:09,375,Mercer St & Bleecker St,40.72679454,-73.99695094,310,State St & Smith St,40.68926942,-73.98912867,18268,Subscriber,1981,1,10012
690,2015-01-02,1/2/2015 19:07,509,9 Ave & W 22 St,40.7454973,-74.00197139,478,11 Ave & W 41 St,40.76030096,-73.99884222,16350,Subscriber,1978,1,10011
428,2015-01-02,1/2/2015 19:25,320,Leonard St & Church St,40.717571,-74.005549,3002,South End Ave & Liberty St,40.711512,-74.015756,17045,Subscriber,1964,1,10013
435,2015-01-02,1/2/2015 19:48,359,E 47 St & Park Ave,40.75510267,-73.97498696,518,E 39 St & 2 Ave,40.74780373,-73.9734419,19080,Subscriber,1992,1,10017
637,2015-01-02,1/2/2015 19:55,372,Franklin Ave & Myrtle Ave,40.694528,-73.958089,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,21571,Subscriber,1987,1,11205
2359,2015-01-02,1/2/2015 20:24,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,427,Bus Slip & State St,40.701907,-74.013942,16809,Subscriber,1956,1,10017
2326,2015-01-02,1/2/2015 20:35,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,223,W 13 St & 7 Ave,40.73781509,-73.99994661,15085,Subscriber,1989,2,11217
627,2015-01-02,1/2/2015 20:11,268,Howard St & Centre St,40.71910537,-73.99973337,475,E 16 St & Irving Pl,40.73524276,-73.98758561,17800,Subscriber,1985,1,10013
1253,2015-01-02,1/2/2015 22:31,480,W 53 St & 10 Ave,40.76669671,-73.99061728,346,Bank St & Hudson St,40.73652889,-74.00618026,21044,Subscriber,1985,2,10019
364,2015-01-02,1/2/2015 22:32,334,W 20 St & 7 Ave,40.74238787,-73.99726235,497,E 17 St & Broadway,40.73704984,-73.99009296,16480,Subscriber,1978,2,10011
538,2015-01-02,1/2/2015 22:46,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,278,Concord St & Bridge St,40.69766564,-73.98476437,18852,Subscriber,1978,2,11217
1035,2015-01-02,1/2/2015 23:19,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,500,Broadway & W 51 St,40.76228826,-73.98336183,17164,Subscriber,1970,1,10019
1669,2015-01-03,1/3/2015 0:35,461,E 20 St & 2 Ave,40.73587678,-73.98205027,545,E 23 St & 1 Ave,40.736502,-73.97809472,19233,Subscriber,1989,1,10003
641,2015-01-03,1/3/2015 8:18,401,Allen St & Rivington St,40.72019576,-73.98997825,497,E 17 St & Broadway,40.73704984,-73.99009296,21319,Subscriber,1979,2,10002
386,2015-01-03,1/3/2015 8:32,435,W 21 St & 6 Ave,40.74173969,-73.99415556,461,E 20 St & 2 Ave,40.73587678,-73.98205027,20134,Subscriber,1983,2,10011
399,2015-01-03,1/3/2015 9:19,497,E 17 St & Broadway,40.73704984,-73.99009296,504,1 Ave & E 15 St,40.73221853,-73.98165557,21319,Customer,,0,10003
1391,2015-01-03,1/3/2015 10:03,307,Canal St & Rutgers St,40.71427487,-73.98990025,467,Dean St & 4 Ave,40.68312489,-73.97895137,16026,Subscriber,1984,1,10002
10748,2015-01-03,1/3/2015 13:14,459,W 20 St & 11 Ave,40.746745,-74.007756,305,E 58 St & 3 Ave,40.76095756,-73.96724467,19422,Customer,,0,10011
596,2015-01-03,1/3/2015 10:35,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,439,E 4 St & 2 Ave,40.7262807,-73.98978041,17313,Subscriber,1974,1,10002
172,2015-01-03,1/3/2015 10:29,326,E 11 St & 1 Ave,40.72953837,-73.98426726,483,E 12 St & 3 Ave,40.73223272,-73.98889957,15275,Subscriber,1956,1,10003
653,2015-01-03,1/3/2015 12:01,499,Broadway & W 60 St,40.76915505,-73.98191841,478,11 Ave & W 41 St,40.76030096,-73.99884222,17194,Subscriber,1957,1,10023
253,2015-01-03,1/3/2015 11:55,410,Suffolk St & Stanton St,40.72066442,-73.98517977,403,E 2 St & 2 Ave,40.72502876,-73.99069656,16800,Subscriber,1976,2,10002
154,2015-01-03,1/3/2015 12:36,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17071,Subscriber,1950,1,10012
239,2015-01-03,1/3/2015 13:13,301,E 2 St & Avenue B,40.72217444,-73.98368779,394,E 9 St & Avenue C,40.72521311,-73.97768752,20786,Subscriber,1992,1,10009
274,2015-01-03,1/3/2015 13:30,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,239,Willoughby St & Fleet St,40.69196566,-73.9813018,16832,Subscriber,1983,1,11217
343,2015-01-03,1/3/2015 13:42,313,Washington Ave & Park Ave,40.69610226,-73.96751037,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,21550,Subscriber,1984,1,11205
