tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1229,2015-01-01,1/1/2015 15:07,499,Broadway & W 60 St,40.76915505,-73.98191841,479,9 Ave & W 45 St,40.76019252,-73.9912551,21143,Subscriber,1987,1,10023
595,2015-01-01,1/1/2015 15:15,168,W 18 St & 6 Ave,40.73971301,-73.99456405,127,Barrow St & Hudson St,40.73172428,-74.00674436,18276,Subscriber,1979,1,10011
1695,2015-01-01,1/1/2015 16:08,260,Broad St & Bridge St,40.70365182,-74.01167797,394,E 9 St & Avenue C,40.72521311,-73.97768752,15833,Customer,,0,10004
915,2015-01-01,1/1/2015 16:34,228,E 48 St & 3 Ave,40.7546011,-73.97187886,504,1 Ave & E 15 St,40.73221853,-73.98165557,21375,Subscriber,1988,1,10017
546,2015-01-01,1/1/2015 17:10,507,E 25 St & 2 Ave,40.73912601,-73.97973776,403,E 2 St & 2 Ave,40.72502876,-73.99069656,16180,Subscriber,1988,1,10010
534,2015-01-01,1/1/2015 18:21,160,E 37 St & Lexington Ave,40.748238,-73.978311,305,E 58 St & 3 Ave,40.76095756,-73.96724467,17344,Subscriber,1975,1,10016
254,2015-01-01,1/1/2015 21:19,528,2 Ave & E 31 St,40.74290902,-73.97706058,160,E 37 St & Lexington Ave,40.748238,-73.978311,21683,Subscriber,1960,1,10016
572,2015-01-02,1/2/2015 0:26,223,W 13 St & 7 Ave,40.73781509,-73.99994661,325,E 19 St & 3 Ave,40.73624527,-73.98473765,17983,Subscriber,1997,1,10011
198,2015-01-02,1/2/2015 1:13,442,W 27 St & 7 Ave,40.746647,-73.993915,505,6 Ave & W 33 St,40.74901271,-73.98848395,17410,Subscriber,1981,1,10001
1193,2015-01-02,1/2/2015 6:53,490,8 Ave & W 33 St,40.751551,-73.993934,72,W 52 St & 11 Ave,40.76727216,-73.99392888,20145,Subscriber,1972,1,10001
261,2015-01-02,1/2/2015 6:47,262,Washington Park,40.69178232,-73.97372989,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,15861,Subscriber,1965,2,11201
346,2015-01-02,1/2/2015 7:03,379,W 31 St & 7 Ave,40.749156,-73.9916,491,E 24 St & Park Ave S,40.74096374,-73.98602213,19105,Subscriber,1975,1,10001
598,2015-01-02,1/2/2015 8:03,266,Avenue D & E 8 St,40.72368361,-73.97574813,503,E 20 St & Park Ave,40.73827428,-73.98751968,15382,Subscriber,1981,1,10009
300,2015-01-02,1/2/2015 8:17,368,Carmine St & 6 Ave,40.73038599,-74.00214988,328,Watts St & Greenwich St,40.72405549,-74.00965965,15163,Subscriber,1981,1,10014
727,2015-01-02,1/2/2015 8:52,513,W 56 St & 10 Ave,40.768254,-73.988639,464,E 56 St & 3 Ave,40.75934501,-73.96759673,19637,Subscriber,1981,1,10019
131,2015-01-02,1/2/2015 8:49,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,3002,South End Ave & Liberty St,40.711512,-74.015756,16975,Subscriber,1971,1,10282
996,2015-01-02,1/2/2015 9:13,531,Forsyth St & Broome St,40.71893904,-73.99266288,167,E 39 St & 3 Ave,40.7489006,-73.97604882,17590,Subscriber,1979,2,10002
612,2015-01-02,1/2/2015 9:07,375,Mercer St & Bleecker St,40.72679454,-73.99695094,147,Greenwich St & Warren St,40.71542197,-74.01121978,19050,Subscriber,1976,1,10012
423,2015-01-02,1/2/2015 9:30,434,9 Ave & W 18 St,40.74317449,-74.00366443,383,Greenwich Ave & Charles St,40.735238,-74.000271,17006,Subscriber,1973,1,10011
608,2015-01-02,1/2/2015 9:34,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,2000,Front St & Washington St,40.70255088,-73.98940236,19799,Subscriber,1983,1,11217
616,2015-01-02,1/2/2015 10:14,293,Lafayette St & E 8 St,40.73028666,-73.9907647,379,W 31 St & 7 Ave,40.749156,-73.9916,19847,Subscriber,1983,1,10003
1227,2015-01-02,1/2/2015 10:48,307,Canal St & Rutgers St,40.71427487,-73.98990025,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,16951,Subscriber,1953,2,10002
660,2015-01-02,1/2/2015 10:44,312,Allen St & E Houston St,40.722055,-73.989111,128,MacDougal St & Prince St,40.72710258,-74.00297088,21195,Subscriber,1983,2,10002
562,2015-01-02,1/2/2015 10:43,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,491,E 24 St & Park Ave S,40.74096374,-73.98602213,15720,Subscriber,1988,1,10003
546,2015-01-02,1/2/2015 10:51,212,W 16 St & The High Line,40.74334935,-74.00681753,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,17508,Subscriber,1975,1,10011
218,2015-01-02,1/2/2015 11:45,509,9 Ave & W 22 St,40.7454973,-74.00197139,212,W 16 St & The High Line,40.74334935,-74.00681753,16706,Subscriber,1968,1,10011
606,2015-01-02,1/2/2015 12:25,496,E 16 St & 5 Ave,40.73726186,-73.99238967,439,E 4 St & 2 Ave,40.7262807,-73.98978041,18659,Subscriber,1952,1,10003
173,2015-01-02,1/2/2015 12:27,474,5 Ave & E 29 St,40.7451677,-73.98683077,472,E 32 St & Park Ave,40.7457121,-73.98194829,16270,Subscriber,1960,1,10016
793,2015-01-02,1/2/2015 12:45,520,W 52 St & 5 Ave,40.75992262,-73.97648516,492,W 33 St & 7 Ave,40.75019995,-73.99093085,20214,Customer,,0,10019
2897,2015-01-02,1/2/2015 13:22,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,16434,Subscriber,1973,1,10010
192,2015-01-02,1/2/2015 13:31,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,476,E 31 St & 3 Ave,40.74394314,-73.97966069,18574,Subscriber,1985,1,10016
813,2015-01-02,1/2/2015 13:54,250,Lafayette St & Jersey St,40.72456089,-73.99565293,528,2 Ave & E 31 St,40.74290902,-73.97706058,19265,Subscriber,1988,1,10012
682,2015-01-02,1/2/2015 14:21,490,8 Ave & W 33 St,40.751551,-73.993934,383,Greenwich Ave & Charles St,40.735238,-74.000271,15806,Subscriber,1968,1,10001
489,2015-01-02,1/2/2015 14:39,308,St James Pl & Oliver St,40.71307916,-73.99851193,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,15489,Subscriber,1975,1,10038
229,2015-01-02,1/2/2015 14:52,486,Broadway & W 29 St,40.7462009,-73.98855723,512,W 29 St & 9 Ave,40.7500727,-73.99839279,17759,Subscriber,1975,1,10001
670,2015-01-02,1/2/2015 15:06,521,8 Ave & W 31 St,40.75044999,-73.99481051,484,W 44 St & 5 Ave,40.75500254,-73.98014437,18350,Subscriber,1982,2,10001
3103,2015-01-02,1/2/2015 15:49,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,19967,Customer,,0,10005
844,2015-01-02,1/2/2015 15:18,358,Christopher St & Greenwich St,40.73291553,-74.00711384,403,E 2 St & 2 Ave,40.72502876,-73.99069656,19078,Subscriber,1958,2,10014
291,2015-01-02,1/2/2015 15:37,503,E 20 St & Park Ave,40.73827428,-73.98751968,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,14891,Subscriber,1981,1,10003
398,2015-01-02,1/2/2015 15:42,168,W 18 St & 6 Ave,40.73971301,-73.99456405,462,W 22 St & 10 Ave,40.74691959,-74.00451887,16006,Subscriber,1977,1,10011
180,2015-01-02,1/2/2015 16:03,265,Stanton St & Chrystie St,40.72229346,-73.99147535,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18660,Subscriber,1984,1,10002
459,2015-01-02,1/2/2015 16:15,228,E 48 St & 3 Ave,40.7546011,-73.97187886,501,FDR Drive & E 35 St,40.744219,-73.97121214,14775,Subscriber,1968,1,10017
420,2015-01-02,1/2/2015 16:16,359,E 47 St & Park Ave,40.75510267,-73.97498696,501,FDR Drive & E 35 St,40.744219,-73.97121214,17211,Subscriber,1959,1,10017
430,2015-01-02,1/2/2015 16:30,492,W 33 St & 7 Ave,40.75019995,-73.99093085,167,E 39 St & 3 Ave,40.7489006,-73.97604882,20177,Subscriber,1988,1,10001
619,2015-01-02,1/2/2015 16:55,2004,6 Ave & Broome St,40.724399,-74.004704,470,W 20 St & 8 Ave,40.74345335,-74.00004031,16164,Subscriber,1976,1,10013
341,2015-01-02,1/2/2015 16:53,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,20943,Subscriber,1964,1,11217
483,2015-01-02,1/2/2015 17:13,402,Broadway & E 22 St,40.7403432,-73.98955109,212,W 16 St & The High Line,40.74334935,-74.00681753,16434,Subscriber,1977,1,10010
431,2015-01-02,1/2/2015 17:18,519,Pershing Square North,40.751873,-73.977706,536,1 Ave & E 30 St,40.74144387,-73.97536082,17941,Subscriber,1992,2,10017
940,2015-01-02,1/2/2015 17:39,463,9 Ave & W 16 St,40.74206539,-74.00443172,495,W 47 St & 10 Ave,40.76269882,-73.99301222,15056,Subscriber,1988,1,10011
629,2015-01-02,1/2/2015 17:36,442,W 27 St & 7 Ave,40.746647,-73.993915,247,Perry St & Bleecker St,40.73535398,-74.00483091,17203,Subscriber,1983,1,10001
363,2015-01-02,1/2/2015 17:33,294,Washington Square E,40.73049393,-73.9957214,128,MacDougal St & Prince St,40.72710258,-74.00297088,17826,Subscriber,1982,1,10003
341,2015-01-02,1/2/2015 17:38,2004,6 Ave & Broome St,40.724399,-74.004704,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16503,Subscriber,1985,1,10013
263,2015-01-02,1/2/2015 17:38,525,W 34 St & 11 Ave,40.75594159,-74.0021163,478,11 Ave & W 41 St,40.76030096,-73.99884222,17166,Subscriber,1956,1,10001
889,2015-01-02,1/2/2015 17:53,462,W 22 St & 10 Ave,40.74691959,-74.00451887,265,Stanton St & Chrystie St,40.72229346,-73.99147535,16434,Subscriber,1978,2,10011
306,2015-01-02,1/2/2015 17:43,489,10 Ave & W 28 St,40.75066386,-74.00176802,434,9 Ave & W 18 St,40.74317449,-74.00366443,20014,Subscriber,1984,1,10001
1133,2015-01-02,1/2/2015 18:05,523,W 38 St & 8 Ave,40.75466591,-73.99138152,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,16405,Subscriber,1966,1,10018
297,2015-01-02,1/2/2015 17:55,147,Greenwich St & Warren St,40.71542197,-74.01121978,3002,South End Ave & Liberty St,40.711512,-74.015756,19245,Subscriber,1963,1,10007
846,2015-01-02,1/2/2015 18:23,347,W Houston St & Hudson St,40.72873888,-74.00748842,401,Allen St & Rivington St,40.72019576,-73.98997825,16982,Subscriber,1980,1,10014
567,2015-01-02,1/2/2015 18:27,150,E 2 St & Avenue C,40.7208736,-73.98085795,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19607,Subscriber,1985,2,10009
392,2015-01-02,1/2/2015 18:38,345,W 13 St & 6 Ave,40.73649403,-73.99704374,379,W 31 St & 7 Ave,40.749156,-73.9916,18582,Subscriber,1982,1,10011
280,2015-01-02,1/2/2015 18:41,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,14530,Subscriber,1980,1,10011
423,2015-01-02,1/2/2015 19:00,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,21406,Subscriber,1988,2,11205
984,2015-01-02,1/2/2015 19:16,464,E 56 St & 3 Ave,40.75934501,-73.96759673,529,W 42 St & 8 Ave,40.7575699,-73.99098507,18669,Subscriber,1965,1,10022
1063,2015-01-02,1/2/2015 19:21,263,Elizabeth St & Hester St,40.71729,-73.996375,334,W 20 St & 7 Ave,40.74238787,-73.99726235,15217,Subscriber,1968,1,10013
320,2015-01-02,1/2/2015 19:12,363,West Thames St,40.70834698,-74.01713445,260,Broad St & Bridge St,40.70365182,-74.01167797,16681,Subscriber,1968,1,10280
506,2015-01-02,1/2/2015 19:28,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,428,E 3 St & 1 Ave,40.72467721,-73.98783413,20929,Subscriber,1963,2,10012
116,2015-01-02,1/2/2015 19:38,3002,South End Ave & Liberty St,40.711512,-74.015756,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,16067,Subscriber,1961,2,10281
405,2015-01-02,1/2/2015 19:55,153,E 40 St & 5 Ave,40.75206231,-73.9816324,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,17924,Subscriber,1955,1,10016
610,2015-01-02,1/2/2015 20:10,2004,6 Ave & Broome St,40.724399,-74.004704,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19231,Subscriber,1966,2,10013
215,2015-01-02,1/2/2015 20:37,358,Christopher St & Greenwich St,40.73291553,-74.00711384,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21537,Subscriber,1987,1,10014
436,2015-01-02,1/2/2015 21:16,536,1 Ave & E 30 St,40.74144387,-73.97536082,517,Pershing Square South,40.751581,-73.97791,15753,Subscriber,1980,1,10016
436,2015-01-02,1/2/2015 21:33,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,375,Mercer St & Bleecker St,40.72679454,-73.99695094,21588,Subscriber,1992,2,10003
445,2015-01-02,1/2/2015 22:49,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,16869,Subscriber,1987,1,11205
459,2015-01-02,1/2/2015 23:27,509,9 Ave & W 22 St,40.7454973,-74.00197139,515,W 43 St & 10 Ave,40.76009437,-73.99461843,17077,Subscriber,1979,1,10011
423,2015-01-02,1/3/2015 0:00,293,Lafayette St & E 8 St,40.73028666,-73.9907647,445,E 10 St & Avenue A,40.72740794,-73.98142006,16629,Subscriber,1956,1,10003
589,2015-01-03,1/3/2015 0:25,453,W 22 St & 8 Ave,40.74475148,-73.99915362,494,W 26 St & 8 Ave,40.74734825,-73.99723551,15960,Subscriber,1963,1,10011
526,2015-01-03,1/3/2015 3:26,237,E 11 St & 2 Ave,40.73047309,-73.98672378,383,Greenwich Ave & Charles St,40.735238,-74.000271,19083,Subscriber,1985,1,10003
1884,2015-01-03,1/3/2015 7:44,310,State St & Smith St,40.68926942,-73.98912867,430,York St & Jay St,40.7014851,-73.98656928,15617,Subscriber,1993,2,11201
475,2015-01-03,1/3/2015 7:55,360,William St & Pine St,40.70717936,-74.00887308,329,Greenwich St & N Moore St,40.72043411,-74.01020609,18303,Subscriber,1985,1,10005
187,2015-01-03,1/3/2015 8:48,444,Broadway & W 24 St,40.7423543,-73.98915076,444,Broadway & W 24 St,40.7423543,-73.98915076,19639,Customer,,0,10010
261,2015-01-03,1/3/2015 8:53,116,W 17 St & 8 Ave,40.74177603,-74.00149746,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20572,Subscriber,1966,1,10011
535,2015-01-03,1/3/2015 9:48,254,W 11 St & 6 Ave,40.73532427,-73.99800419,312,Allen St & E Houston St,40.722055,-73.989111,15740,Subscriber,1983,2,10011
256,2015-01-03,1/3/2015 10:07,340,Madison St & Clinton St,40.71269042,-73.98776323,311,Norfolk St & Broome St,40.7172274,-73.98802084,19262,Subscriber,1987,2,10002
247,2015-01-03,1/3/2015 10:19,435,W 21 St & 6 Ave,40.74173969,-73.99415556,116,W 17 St & 8 Ave,40.74177603,-74.00149746,17940,Subscriber,1966,1,10011
1256,2015-01-03,1/3/2015 11:20,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,17259,Subscriber,1974,1,11201
385,2015-01-03,1/3/2015 11:05,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,402,Broadway & E 22 St,40.7403432,-73.98955109,16908,Subscriber,1986,2,10003
544,2015-01-03,1/3/2015 11:27,2008,Little West St & 1 Pl,40.70569254,-74.01677685,426,West St & Chambers St,40.71754834,-74.01322069,18700,Subscriber,1976,2,10280
256,2015-01-03,1/3/2015 11:35,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,509,9 Ave & W 22 St,40.7454973,-74.00197139,16302,Subscriber,1982,2,10014
867,2015-01-03,1/3/2015 11:46,526,E 33 St & 5 Ave,40.74765947,-73.98490707,526,E 33 St & 5 Ave,40.74765947,-73.98490707,21182,Subscriber,1975,1,10016
302,2015-01-03,1/3/2015 11:50,265,Stanton St & Chrystie St,40.72229346,-73.99147535,412,Forsyth St & Canal St,40.7158155,-73.99422366,18991,Subscriber,1986,1,10002
158,2015-01-03,1/3/2015 11:55,229,Great Jones St,40.72743423,-73.99379025,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16480,Subscriber,1983,2,10012
401,2015-01-03,1/3/2015 12:08,475,E 16 St & Irving Pl,40.73524276,-73.98758561,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18322,Subscriber,1960,1,10003
191,2015-01-03,1/3/2015 12:13,387,Centre St & Chambers St,40.71273266,-74.0046073,82,St James Pl & Pearl St,40.71117416,-74.00016545,18679,Subscriber,1969,1,10007
485,2015-01-03,1/3/2015 12:23,350,Clinton St & Grand St,40.71559509,-73.9870295,355,Bayard St & Baxter St,40.71602118,-73.99974372,18638,Subscriber,1942,1,10002
1371,2015-01-03,1/3/2015 12:49,276,Duane St & Greenwich St,40.71748752,-74.0104554,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,14774,Subscriber,1990,1,10013
683,2015-01-03,1/3/2015 12:46,361,Allen St & Hester St,40.71605866,-73.99190759,536,1 Ave & E 30 St,40.74144387,-73.97536082,15585,Subscriber,1977,1,10002
727,2015-01-03,1/3/2015 12:49,394,E 9 St & Avenue C,40.72521311,-73.97768752,536,1 Ave & E 30 St,40.74144387,-73.97536082,21634,Subscriber,1959,1,10009
257,2015-01-03,1/3/2015 13:26,346,Bank St & Hudson St,40.73652889,-74.00618026,453,W 22 St & 8 Ave,40.74475148,-73.99915362,20943,Subscriber,1964,1,10014
