tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
683,2015-01-01,1/1/2015 15:47,405,Washington St & Gansevoort St,40.739323,-74.008119,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,17732,Customer,,0,10014
508,2015-01-01,1/1/2015 15:58,357,E 11 St & Broadway,40.73261787,-73.99158043,444,Broadway & W 24 St,40.7423543,-73.98915076,18103,Subscriber,1979,1,10003
1162,2015-01-01,1/1/2015 16:17,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,480,W 53 St & 10 Ave,40.76669671,-73.99061728,19619,Subscriber,1986,1,10012
894,2015-01-01,1/1/2015 16:23,361,Allen St & Hester St,40.71605866,-73.99190759,444,Broadway & W 24 St,40.7423543,-73.98915076,17801,Subscriber,1962,1,10002
637,2015-01-01,1/1/2015 17:02,526,E 33 St & 5 Ave,40.74765947,-73.98490707,345,W 13 St & 6 Ave,40.73649403,-73.99704374,21433,Subscriber,1960,2,10016
1034,2015-01-01,1/1/2015 17:25,532,S 5 Pl & S 4 St,40.710451,-73.960876,432,E 7 St & Avenue A,40.72621788,-73.98379855,18777,Subscriber,1989,1,11211
879,2015-01-01,1/1/2015 17:30,263,Elizabeth St & Hester St,40.71729,-73.996375,315,South St & Gouverneur Ln,40.70355377,-74.00670227,17563,Subscriber,1984,2,10013
350,2015-01-01,1/1/2015 17:56,345,W 13 St & 6 Ave,40.73649403,-73.99704374,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,17687,Subscriber,1967,1,10011
1007,2015-01-01,1/1/2015 19:24,348,W Broadway & Spring St,40.72490985,-74.00154702,446,W 24 St & 7 Ave,40.74487634,-73.99529885,18196,Subscriber,1957,2,10012
1009,2015-01-01,1/1/2015 21:56,257,Lispenard St & Broadway,40.71939226,-74.00247214,257,Lispenard St & Broadway,40.71939226,-74.00247214,19260,Subscriber,1985,1,10013
242,2015-01-01,1/1/2015 22:19,495,W 47 St & 10 Ave,40.76269882,-73.99301222,423,W 54 St & 9 Ave,40.76584941,-73.98690506,18473,Subscriber,1982,1,10036
282,2015-01-01,1/1/2015 22:31,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,167,E 39 St & 3 Ave,40.7489006,-73.97604882,15945,Subscriber,1956,1,10017
506,2015-01-02,1/2/2015 0:41,223,W 13 St & 7 Ave,40.73781509,-73.99994661,433,E 13 St & Avenue A,40.72955361,-73.98057249,21568,Subscriber,1983,1,10011
87,2015-01-02,1/2/2015 2:28,471,Grand St & Havemeyer St,40.71286844,-73.95698119,471,Grand St & Havemeyer St,40.71286844,-73.95698119,18488,Subscriber,1983,2,11211
399,2015-01-02,1/2/2015 6:01,358,Christopher St & Greenwich St,40.73291553,-74.00711384,248,Laight St & Hudson St,40.72185379,-74.00771779,16901,Subscriber,1969,2,10014
730,2015-01-02,1/2/2015 6:14,358,Christopher St & Greenwich St,40.73291553,-74.00711384,405,Washington St & Gansevoort St,40.739323,-74.008119,21690,Subscriber,1981,1,10014
595,2015-01-02,1/2/2015 6:44,263,Elizabeth St & Hester St,40.71729,-73.996375,417,Barclay St & Church St,40.71291224,-74.01020234,19281,Subscriber,1969,1,10013
395,2015-01-02,1/2/2015 7:04,379,W 31 St & 7 Ave,40.749156,-73.9916,491,E 24 St & Park Ave S,40.74096374,-73.98602213,21420,Subscriber,1967,1,10001
432,2015-01-02,1/2/2015 7:39,489,10 Ave & W 28 St,40.75066386,-74.00176802,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17194,Subscriber,1988,1,10001
778,2015-01-02,1/2/2015 8:30,383,Greenwich Ave & Charles St,40.735238,-74.000271,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,16123,Subscriber,1987,1,10011
771,2015-01-02,1/2/2015 8:46,408,Market St & Cherry St,40.71076228,-73.99400398,360,William St & Pine St,40.70717936,-74.00887308,19378,Subscriber,1965,1,10002
386,2015-01-02,1/2/2015 8:47,484,W 44 St & 5 Ave,40.75500254,-73.98014437,359,E 47 St & Park Ave,40.75510267,-73.97498696,17969,Subscriber,1970,1,10036
1828,2015-01-02,1/2/2015 9:22,320,Leonard St & Church St,40.717571,-74.005549,147,Greenwich St & Warren St,40.71542197,-74.01121978,14567,Subscriber,1977,2,10013
386,2015-01-02,1/2/2015 8:59,363,West Thames St,40.70834698,-74.01713445,426,West St & Chambers St,40.71754834,-74.01322069,19101,Subscriber,1962,1,10280
510,2015-01-02,1/2/2015 9:10,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,491,E 24 St & Park Ave S,40.74096374,-73.98602213,18771,Subscriber,1977,1,10012
243,2015-01-02,1/2/2015 9:51,391,Clark St & Henry St,40.69760127,-73.99344559,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,15360,Subscriber,1972,1,11201
518,2015-01-02,1/2/2015 10:02,435,W 21 St & 6 Ave,40.74173969,-73.99415556,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17132,Subscriber,1963,1,10011
552,2015-01-02,1/2/2015 10:22,527,E 33 St & 2 Ave,40.744023,-73.976056,379,W 31 St & 7 Ave,40.749156,-73.9916,15810,Subscriber,1984,1,10016
505,2015-01-02,1/2/2015 10:29,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,2003,1 Ave & E 18 St,40.73416059,-73.98024289,19917,Subscriber,1964,1,10012
188,2015-01-02,1/2/2015 10:54,329,Greenwich St & N Moore St,40.72043411,-74.01020609,147,Greenwich St & Warren St,40.71542197,-74.01121978,16810,Subscriber,1987,1,10013
426,2015-01-02,1/2/2015 11:11,496,E 16 St & 5 Ave,40.73726186,-73.99238967,509,9 Ave & W 22 St,40.7454973,-74.00197139,20634,Subscriber,1974,1,10003
340,2015-01-02,1/2/2015 11:20,446,W 24 St & 7 Ave,40.74487634,-73.99529885,462,W 22 St & 10 Ave,40.74691959,-74.00451887,18788,Subscriber,1982,1,10001
304,2015-01-02,1/2/2015 11:32,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,17538,Subscriber,1962,1,10011
228,2015-01-02,1/2/2015 12:32,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,453,W 22 St & 8 Ave,40.74475148,-73.99915362,17048,Subscriber,1983,1,10014
1207,2015-01-02,1/2/2015 13:37,147,Greenwich St & Warren St,40.71542197,-74.01121978,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15079,Subscriber,1969,1,10007
1449,2015-01-02,1/2/2015 13:47,212,W 16 St & The High Line,40.74334935,-74.00681753,457,Broadway & W 58 St,40.76695317,-73.98169333,15977,Subscriber,1982,1,10011
2265,2015-01-02,1/2/2015 14:13,442,W 27 St & 7 Ave,40.746647,-73.993915,263,Elizabeth St & Hester St,40.71729,-73.996375,16355,Subscriber,1967,2,10001
67,2015-01-02,1/2/2015 14:12,435,W 21 St & 6 Ave,40.74173969,-73.99415556,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18585,Subscriber,1964,1,10011
866,2015-01-02,1/2/2015 14:31,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,19470,Subscriber,1959,1,11201
2212,2015-01-02,1/2/2015 15:38,527,E 33 St & 2 Ave,40.744023,-73.976056,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19991,Customer,,0,10016
1588,2015-01-02,1/2/2015 15:28,316,Fulton St & William St,40.70955958,-74.00653609,523,W 38 St & 8 Ave,40.75466591,-73.99138152,18247,Subscriber,1967,1,10038
1312,2015-01-02,1/2/2015 15:36,351,Front St & Maiden Ln,40.70530954,-74.00612572,467,Dean St & 4 Ave,40.68312489,-73.97895137,18575,Subscriber,1976,1,10005
357,2015-01-02,1/2/2015 15:45,484,W 44 St & 5 Ave,40.75500254,-73.98014437,477,W 41 St & 8 Ave,40.75640548,-73.9900262,19426,Subscriber,1968,1,10036
2115,2015-01-02,1/2/2015 16:20,315,South St & Gouverneur Ln,40.70355377,-74.00670227,386,Centre St & Worth St,40.71494807,-74.00234482,19730,Customer,,0,0
319,2015-01-02,1/2/2015 16:07,520,W 52 St & 5 Ave,40.75992262,-73.97648516,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,19175,Subscriber,1985,1,10019
318,2015-01-02,1/2/2015 16:09,503,E 20 St & Park Ave,40.73827428,-73.98751968,487,E 20 St & FDR Drive,40.73314259,-73.97573881,16061,Subscriber,1991,1,10003
1718,2015-01-02,1/2/2015 16:36,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15582,Customer,,0,83
416,2015-01-02,1/2/2015 16:32,168,W 18 St & 6 Ave,40.73971301,-73.99456405,382,University Pl & E 14 St,40.73492695,-73.99200509,19917,Subscriber,1974,1,10011
726,2015-01-02,1/2/2015 16:45,531,Forsyth St & Broome St,40.71893904,-73.99266288,311,Norfolk St & Broome St,40.7172274,-73.98802084,18632,Subscriber,1978,1,10002
255,2015-01-02,1/2/2015 16:47,326,E 11 St & 1 Ave,40.72953837,-73.98426726,403,E 2 St & 2 Ave,40.72502876,-73.99069656,21536,Subscriber,1985,1,10003
406,2015-01-02,1/2/2015 16:56,295,Pike St & E Broadway,40.71406667,-73.99293911,312,Allen St & E Houston St,40.722055,-73.989111,20248,Subscriber,1945,1,10002
612,2015-01-02,1/2/2015 17:05,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,15155,Subscriber,1962,1,10011
659,2015-01-02,1/2/2015 17:14,237,E 11 St & 2 Ave,40.73047309,-73.98672378,519,Pershing Square North,40.751873,-73.977706,21053,Subscriber,1970,1,10003
1190,2015-01-02,1/2/2015 17:30,361,Allen St & Hester St,40.71605866,-73.99190759,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21361,Subscriber,1985,1,10002
304,2015-01-02,1/2/2015 17:19,392,Jay St & Tech Pl,40.695065,-73.987167,262,Washington Park,40.69178232,-73.97372989,17799,Subscriber,1982,1,11201
2915,2015-01-02,1/2/2015 18:14,500,Broadway & W 51 St,40.76228826,-73.98336183,513,W 56 St & 10 Ave,40.768254,-73.988639,17194,Subscriber,1977,1,10019
789,2015-01-02,1/2/2015 18:16,229,Great Jones St,40.72743423,-73.99379025,536,1 Ave & E 30 St,40.74144387,-73.97536082,14951,Subscriber,1985,1,10012
931,2015-01-02,1/2/2015 18:33,463,9 Ave & W 16 St,40.74206539,-74.00443172,485,W 37 St & 5 Ave,40.75038009,-73.98338988,15977,Subscriber,1983,1,10011
327,2015-01-02,1/2/2015 18:26,489,10 Ave & W 28 St,40.75066386,-74.00176802,446,W 24 St & 7 Ave,40.74487634,-73.99529885,18206,Subscriber,1990,1,10001
622,2015-01-02,1/2/2015 18:41,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,150,E 2 St & Avenue C,40.7208736,-73.98085795,19398,Subscriber,1974,2,10012
114,2015-01-02,1/2/2015 18:45,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,464,E 56 St & 3 Ave,40.75934501,-73.96759673,17969,Subscriber,1988,2,10022
433,2015-01-02,1/2/2015 18:56,474,5 Ave & E 29 St,40.7451677,-73.98683077,482,W 15 St & 7 Ave,40.73935542,-73.99931783,16148,Subscriber,1971,1,10016
281,2015-01-02,1/2/2015 19:09,510,W 51 St & 6 Ave,40.7606597,-73.98042047,447,8 Ave & W 52 St,40.76370739,-73.9851615,21190,Subscriber,1955,2,10019
811,2015-01-02,1/2/2015 19:39,479,9 Ave & W 45 St,40.76019252,-73.9912551,474,5 Ave & E 29 St,40.7451677,-73.98683077,19312,Subscriber,1983,1,10036
349,2015-01-02,1/2/2015 19:34,433,E 13 St & Avenue A,40.72955361,-73.98057249,339,Avenue D & E 12 St,40.72580614,-73.97422494,15023,Subscriber,1952,1,10009
200,2015-01-02,1/2/2015 19:41,446,W 24 St & 7 Ave,40.74487634,-73.99529885,494,W 26 St & 8 Ave,40.74734825,-73.99723551,21203,Subscriber,1963,2,10001
583,2015-01-02,1/2/2015 20:31,308,St James Pl & Oliver St,40.71307916,-73.99851193,128,MacDougal St & Prince St,40.72710258,-74.00297088,16237,Subscriber,1986,1,10038
449,2015-01-02,1/2/2015 20:32,248,Laight St & Hudson St,40.72185379,-74.00771779,247,Perry St & Bleecker St,40.73535398,-74.00483091,15941,Subscriber,1990,1,10013
317,2015-01-02,1/2/2015 20:31,496,E 16 St & 5 Ave,40.73726186,-73.99238967,482,W 15 St & 7 Ave,40.73935542,-73.99931783,21256,Subscriber,1950,1,10003
507,2015-01-02,1/2/2015 20:41,490,8 Ave & W 33 St,40.751551,-73.993934,498,Broadway & W 32 St,40.74854862,-73.98808416,17456,Subscriber,1981,1,10001
413,2015-01-02,1/2/2015 21:36,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18592,Subscriber,1985,1,10012
917,2015-01-02,1/2/2015 21:59,464,E 56 St & 3 Ave,40.75934501,-73.96759673,492,W 33 St & 7 Ave,40.75019995,-73.99093085,17590,Subscriber,1963,1,10022
508,2015-01-03,1/3/2015 1:17,173,Broadway & W 49 St,40.76064679,-73.98442659,495,W 47 St & 10 Ave,40.76269882,-73.99301222,21494,Customer,,0,10019
476,2015-01-03,1/3/2015 1:41,531,Forsyth St & Broome St,40.71893904,-73.99266288,341,Stanton St & Mangin St,40.71782143,-73.97628939,17896,Subscriber,1964,1,10002
676,2015-01-03,1/3/2015 8:18,315,South St & Gouverneur Ln,40.70355377,-74.00670227,340,Madison St & Clinton St,40.71269042,-73.98776323,18384,Subscriber,1952,1,0
413,2015-01-03,1/3/2015 9:46,410,Suffolk St & Stanton St,40.72066442,-73.98517977,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20115,Subscriber,1983,2,10002
1408,2015-01-03,1/3/2015 10:05,225,W 14 St & The High Line,40.74195138,-74.00803013,3002,South End Ave & Liberty St,40.711512,-74.015756,21587,Customer,,0,10014
185,2015-01-03,1/3/2015 9:49,346,Bank St & Hudson St,40.73652889,-74.00618026,345,W 13 St & 6 Ave,40.73649403,-73.99704374,21588,Subscriber,1954,1,10014
515,2015-01-03,1/3/2015 10:16,476,E 31 St & 3 Ave,40.74394314,-73.97966069,477,W 41 St & 8 Ave,40.75640548,-73.9900262,19545,Subscriber,1988,1,10016
621,2015-01-03,1/3/2015 10:23,329,Greenwich St & N Moore St,40.72043411,-74.01020609,279,Peck Slip & Front St,40.707873,-74.00167,20241,Subscriber,1981,1,10013
511,2015-01-03,1/3/2015 10:34,461,E 20 St & 2 Ave,40.73587678,-73.98205027,453,W 22 St & 8 Ave,40.74475148,-73.99915362,19607,Subscriber,1956,1,10003
800,2015-01-03,1/3/2015 10:51,406,Hicks St & Montague St,40.69512845,-73.99595065,242,Flushing Ave & Carlton Ave,40.69788349,-73.97350332,17496,Subscriber,1982,2,11201
833,2015-01-03,1/3/2015 11:04,465,Broadway & W 41 St,40.75513557,-73.98658032,464,E 56 St & 3 Ave,40.75934501,-73.96759673,18120,Customer,,0,10036
651,2015-01-03,1/3/2015 11:20,334,W 20 St & 7 Ave,40.74238787,-73.99726235,2010,Grand St & Greene St,40.72165481,-74.00234737,21244,Subscriber,1963,1,10011
422,2015-01-03,1/3/2015 11:26,346,Bank St & Hudson St,40.73652889,-74.00618026,462,W 22 St & 10 Ave,40.74691959,-74.00451887,14712,Subscriber,1964,1,10014
928,2015-01-03,1/3/2015 11:44,508,W 46 St & 11 Ave,40.76341379,-73.99667444,499,Broadway & W 60 St,40.76915505,-73.98191841,15859,Subscriber,1978,1,10036
896,2015-01-03,1/3/2015 11:48,368,Carmine St & 6 Ave,40.73038599,-74.00214988,263,Elizabeth St & Hester St,40.71729,-73.996375,19757,Subscriber,1985,1,10014
427,2015-01-03,1/3/2015 11:40,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,243,Fulton St & Rockwell Pl,40.688226,-73.979382,17917,Subscriber,1970,2,11205
