tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
416,2015-01-01,1/1/2015 22:12,263,Elizabeth St & Hester St,40.71729,-73.996375,502,Henry St & Grand St,40.714215,-73.981346,19723,Subscriber,1966,1,10013
310,2015-01-01,1/1/2015 23:24,509,9 Ave & W 22 St,40.7454973,-74.00197139,448,W 37 St & 10 Ave,40.75660359,-73.9979009,20838,Subscriber,1987,1,10011
300,2015-01-01,1/1/2015 23:55,403,E 2 St & 2 Ave,40.72502876,-73.99069656,531,Forsyth St & Broome St,40.71893904,-73.99266288,21435,Subscriber,1968,1,10003
1093,2015-01-02,1/2/2015 1:50,463,9 Ave & W 16 St,40.74206539,-74.00443172,401,Allen St & Rivington St,40.72019576,-73.98997825,17823,Subscriber,1992,1,10011
637,2015-01-02,1/2/2015 6:39,529,W 42 St & 8 Ave,40.7575699,-73.99098507,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20134,Subscriber,1981,1,10036
479,2015-01-02,1/2/2015 7:17,330,Reade St & Broadway,40.71450451,-74.00562789,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,21028,Subscriber,1963,1,10007
350,2015-01-02,1/2/2015 7:49,519,Pershing Square North,40.751873,-73.977706,491,E 24 St & Park Ave S,40.74096374,-73.98602213,16679,Subscriber,1983,1,10017
463,2015-01-02,1/2/2015 8:09,426,West St & Chambers St,40.71754834,-74.01322069,304,Broadway & Battery Pl,40.70463334,-74.01361706,16780,Subscriber,1972,1,10013
246,2015-01-02,1/2/2015 8:14,348,W Broadway & Spring St,40.72490985,-74.00154702,531,Forsyth St & Broome St,40.71893904,-73.99266288,18494,Subscriber,1987,1,10012
591,2015-01-02,1/2/2015 8:29,546,E 30 St & Park Ave S,40.74444921,-73.98303529,442,W 27 St & 7 Ave,40.746647,-73.993915,20296,Subscriber,1984,1,10016
290,2015-01-02,1/2/2015 8:58,533,Broadway & W 39 St,40.75299641,-73.98721619,510,W 51 St & 6 Ave,40.7606597,-73.98042047,19019,Subscriber,1970,1,10018
1028,2015-01-02,1/2/2015 9:13,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,20300,Subscriber,1979,2,11249
493,2015-01-02,1/2/2015 9:12,442,W 27 St & 7 Ave,40.746647,-73.993915,497,E 17 St & Broadway,40.73704984,-73.99009296,14672,Subscriber,1982,1,10001
1092,2015-01-02,1/2/2015 10:30,400,Pitt St & Stanton St,40.71926081,-73.98178024,528,2 Ave & E 31 St,40.74290902,-73.97706058,17792,Subscriber,1991,2,10002
337,2015-01-02,1/2/2015 10:38,470,W 20 St & 8 Ave,40.74345335,-74.00004031,402,Broadway & E 22 St,40.7403432,-73.98955109,16735,Subscriber,1939,1,10011
409,2015-01-02,1/2/2015 10:59,297,E 15 St & 3 Ave,40.734232,-73.986923,229,Great Jones St,40.72743423,-73.99379025,19643,Subscriber,1958,2,10003
716,2015-01-02,1/2/2015 11:05,474,5 Ave & E 29 St,40.7451677,-73.98683077,137,E 56 St & Madison Ave,40.761628,-73.972924,17388,Subscriber,1978,2,10016
939,2015-01-02,1/2/2015 11:29,359,E 47 St & Park Ave,40.75510267,-73.97498696,527,E 33 St & 2 Ave,40.744023,-73.976056,17727,Subscriber,1991,1,10017
370,2015-01-02,1/2/2015 11:46,439,E 4 St & 2 Ave,40.7262807,-73.98978041,285,Broadway & E 14 St,40.73454567,-73.99074142,15378,Subscriber,1977,1,10003
694,2015-01-02,1/2/2015 12:30,490,8 Ave & W 33 St,40.751551,-73.993934,497,E 17 St & Broadway,40.73704984,-73.99009296,18473,Subscriber,1979,1,10001
1147,2015-01-02,1/2/2015 13:03,465,Broadway & W 41 St,40.75513557,-73.98658032,402,Broadway & E 22 St,40.7403432,-73.98955109,18462,Customer,,0,10036
448,2015-01-02,1/2/2015 13:06,483,E 12 St & 3 Ave,40.73223272,-73.98889957,511,E 14 St & Avenue B,40.72938685,-73.97772429,15187,Subscriber,1987,2,10003
2900,2015-01-02,1/2/2015 13:58,302,Avenue D & E 3 St,40.72082834,-73.97793172,361,Allen St & Hester St,40.71605866,-73.99190759,15999,Subscriber,1952,1,10009
446,2015-01-02,1/2/2015 13:26,466,W 25 St & 6 Ave,40.74395411,-73.99144871,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21319,Subscriber,1958,2,10010
729,2015-01-02,1/2/2015 13:35,442,W 27 St & 7 Ave,40.746647,-73.993915,375,Mercer St & Bleecker St,40.72679454,-73.99695094,19969,Subscriber,1982,1,10001
916,2015-01-02,1/2/2015 13:40,345,W 13 St & 6 Ave,40.73649403,-73.99704374,251,Mott St & Prince St,40.72317958,-73.99480012,17838,Subscriber,1959,2,10011
364,2015-01-02,1/2/2015 13:31,362,Broadway & W 37 St,40.75172632,-73.98753523,474,5 Ave & E 29 St,40.7451677,-73.98683077,15859,Subscriber,1951,1,10018
627,2015-01-02,1/2/2015 14:16,358,Christopher St & Greenwich St,40.73291553,-74.00711384,348,W Broadway & Spring St,40.72490985,-74.00154702,21189,Subscriber,1982,2,10014
562,2015-01-02,1/2/2015 14:24,485,W 37 St & 5 Ave,40.75038009,-73.98338988,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16006,Subscriber,1988,1,10018
431,2015-01-02,1/2/2015 14:44,494,W 26 St & 8 Ave,40.74734825,-73.99723551,523,W 38 St & 8 Ave,40.75466591,-73.99138152,19305,Subscriber,1962,2,10001
1340,2015-01-02,1/2/2015 15:04,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,3002,South End Ave & Liberty St,40.711512,-74.015756,17691,Subscriber,1986,1,10003
1800,2015-01-02,1/2/2015 15:23,532,S 5 Pl & S 4 St,40.710451,-73.960876,341,Stanton St & Mangin St,40.71782143,-73.97628939,15081,Customer,,0,11211
773,2015-01-02,1/2/2015 15:34,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,361,Allen St & Hester St,40.71605866,-73.99190759,16234,Subscriber,1963,1,10002
448,2015-01-02,1/2/2015 15:33,497,E 17 St & Broadway,40.73704984,-73.99009296,212,W 16 St & The High Line,40.74334935,-74.00681753,16111,Subscriber,1980,2,10003
410,2015-01-02,1/2/2015 16:19,480,W 53 St & 10 Ave,40.76669671,-73.99061728,457,Broadway & W 58 St,40.76695317,-73.98169333,18728,Subscriber,1978,1,10019
334,2015-01-02,1/2/2015 16:24,302,Avenue D & E 3 St,40.72082834,-73.97793172,428,E 3 St & 1 Ave,40.72467721,-73.98783413,18612,Subscriber,1958,1,10009
424,2015-01-02,1/2/2015 16:49,426,West St & Chambers St,40.71754834,-74.01322069,347,W Houston St & Hudson St,40.72873888,-74.00748842,19123,Subscriber,1985,1,10013
711,2015-01-02,1/2/2015 17:01,528,2 Ave & E 31 St,40.74290902,-73.97706058,265,Stanton St & Chrystie St,40.72229346,-73.99147535,20348,Subscriber,1982,1,10016
355,2015-01-02,1/2/2015 17:04,495,W 47 St & 10 Ave,40.76269882,-73.99301222,529,W 42 St & 8 Ave,40.7575699,-73.99098507,17155,Subscriber,1982,1,10036
2165,2015-01-02,1/2/2015 17:44,435,W 21 St & 6 Ave,40.74173969,-73.99415556,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18983,Subscriber,1963,1,10011
1936,2015-01-02,1/2/2015 17:53,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,147,Greenwich St & Warren St,40.71542197,-74.01121978,17435,Subscriber,1978,1,10017
1587,2015-01-02,1/2/2015 18:02,444,Broadway & W 24 St,40.7423543,-73.98915076,363,West Thames St,40.70834698,-74.01713445,16242,Subscriber,1978,1,10010
761,2015-01-02,1/2/2015 17:59,440,E 45 St & 3 Ave,40.75255434,-73.97282625,521,8 Ave & W 31 St,40.75044999,-73.99481051,14875,Subscriber,1976,1,10017
304,2015-01-02,1/2/2015 17:54,250,Lafayette St & Jersey St,40.72456089,-73.99565293,128,MacDougal St & Prince St,40.72710258,-74.00297088,18069,Subscriber,1979,1,10012
370,2015-01-02,1/2/2015 18:08,308,St James Pl & Oliver St,40.71307916,-73.99851193,376,John St & William St,40.70862144,-74.00722156,21413,Subscriber,1978,1,10038
961,2015-01-02,1/2/2015 18:23,153,E 40 St & 5 Ave,40.75206231,-73.9816324,237,E 11 St & 2 Ave,40.73047309,-73.98672378,16443,Subscriber,1986,1,10016
269,2015-01-02,1/2/2015 18:33,304,Broadway & Battery Pl,40.70463334,-74.01361706,3002,South End Ave & Liberty St,40.711512,-74.015756,14931,Subscriber,1955,1,10004
248,2015-01-02,1/2/2015 19:44,195,Liberty St & Broadway,40.70905623,-74.01043382,146,Hudson St & Reade St,40.71625008,-74.0091059,19853,Subscriber,1985,1,10005
624,2015-01-02,1/2/2015 21:19,450,W 49 St & 8 Ave,40.76227205,-73.98788205,494,W 26 St & 8 Ave,40.74734825,-73.99723551,15756,Subscriber,1968,1,10019
782,2015-01-02,1/2/2015 22:20,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,531,Forsyth St & Broome St,40.71893904,-73.99266288,20509,Subscriber,1967,1,10016
1041,2015-01-02,1/3/2015 0:08,435,W 21 St & 6 Ave,40.74173969,-73.99415556,488,W 39 St & 9 Ave,40.75645824,-73.99372222,18874,Subscriber,1967,1,10011
654,2015-01-03,1/3/2015 1:52,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19022,Subscriber,1992,2,10012
1309,2015-01-03,1/3/2015 9:52,352,W 56 St & 6 Ave,40.76340613,-73.97722479,485,W 37 St & 5 Ave,40.75038009,-73.98338988,20642,Customer,,0,10019
378,2015-01-03,1/3/2015 10:11,296,Division St & Bowery,40.71413089,-73.9970468,350,Clinton St & Grand St,40.71559509,-73.9870295,15085,Subscriber,1971,2,10002
420,2015-01-03,1/3/2015 10:21,502,Henry St & Grand St,40.714215,-73.981346,263,Elizabeth St & Hester St,40.71729,-73.996375,19985,Subscriber,1966,1,10002
983,2015-01-03,1/3/2015 11:31,334,W 20 St & 7 Ave,40.74238787,-73.99726235,347,W Houston St & Hudson St,40.72873888,-74.00748842,16001,Subscriber,1953,1,10011
556,2015-01-03,1/3/2015 12:17,441,E 52 St & 2 Ave,40.756014,-73.967416,449,W 52 St & 9 Ave,40.76461837,-73.98789473,14726,Subscriber,1980,1,10022
1968,2015-01-03,1/3/2015 12:53,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,529,W 42 St & 8 Ave,40.7575699,-73.99098507,21061,Subscriber,1971,2,10282
230,2015-01-03,1/3/2015 13:11,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17615,Subscriber,1977,1,10011
830,2015-01-03,1/3/2015 13:38,428,E 3 St & 1 Ave,40.72467721,-73.98783413,516,E 47 St & 1 Ave,40.75206862,-73.96784384,17544,Subscriber,1989,1,10003
