tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
611,2015-01-02,1/2/2015 13:54,511,E 14 St & Avenue B,40.72938685,-73.97772429,496,E 16 St & 5 Ave,40.73726186,-73.99238967,14672,Subscriber,1990,1,10009
545,2015-01-02,1/2/2015 13:57,497,E 17 St & Broadway,40.73704984,-73.99009296,433,E 13 St & Avenue A,40.72955361,-73.98057249,15691,Subscriber,1982,1,10003
172,2015-01-02,1/2/2015 13:58,487,E 20 St & FDR Drive,40.73314259,-73.97573881,511,E 14 St & Avenue B,40.72938685,-73.97772429,17346,Subscriber,1983,1,10009
856,2015-01-02,1/2/2015 14:12,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,238,Bank St & Washington St,40.7361967,-74.00859207,15843,Subscriber,1990,2,10012
214,2015-01-02,1/2/2015 14:09,293,Lafayette St & E 8 St,40.73028666,-73.9907647,375,Mercer St & Bleecker St,40.72679454,-73.99695094,20162,Subscriber,1981,1,10003
474,2015-01-02,1/2/2015 14:30,461,E 20 St & 2 Ave,40.73587678,-73.98205027,466,W 25 St & 6 Ave,40.74395411,-73.99144871,20286,Subscriber,1961,2,10003
344,2015-01-02,1/2/2015 14:31,491,E 24 St & Park Ave S,40.74096374,-73.98602213,528,2 Ave & E 31 St,40.74290902,-73.97706058,20017,Subscriber,1976,1,10010
852,2015-01-02,1/2/2015 14:46,456,E 53 St & Madison Ave,40.7597108,-73.97402311,492,W 33 St & 7 Ave,40.75019995,-73.99093085,15356,Subscriber,1963,1,10022
469,2015-01-02,1/2/2015 14:53,505,6 Ave & W 33 St,40.74901271,-73.98848395,496,E 16 St & 5 Ave,40.73726186,-73.99238967,18236,Subscriber,1973,1,10001
180,2015-01-02,1/2/2015 15:01,444,Broadway & W 24 St,40.7423543,-73.98915076,497,E 17 St & Broadway,40.73704984,-73.99009296,17388,Subscriber,1984,1,10010
213,2015-01-02,1/2/2015 15:03,223,W 13 St & 7 Ave,40.73781509,-73.99994661,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20816,Subscriber,1959,2,10011
685,2015-01-02,1/2/2015 15:29,520,W 52 St & 5 Ave,40.75992262,-73.97648516,491,E 24 St & Park Ave S,40.74096374,-73.98602213,14967,Subscriber,1990,1,10019
885,2015-01-02,1/2/2015 15:43,531,Forsyth St & Broome St,40.71893904,-73.99266288,496,E 16 St & 5 Ave,40.73726186,-73.99238967,17274,Subscriber,1978,1,10002
837,2015-01-02,1/2/2015 15:49,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,2008,Little West St & 1 Pl,40.70569254,-74.01677685,19268,Subscriber,1955,1,10005
576,2015-01-02,1/2/2015 16:00,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,238,Bank St & Washington St,40.7361967,-74.00859207,15834,Subscriber,1973,1,10012
181,2015-01-02,1/2/2015 16:07,509,9 Ave & W 22 St,40.7454973,-74.00197139,446,W 24 St & 7 Ave,40.74487634,-73.99529885,19607,Subscriber,1977,2,10011
827,2015-01-02,1/2/2015 16:44,225,W 14 St & The High Line,40.74195138,-74.00803013,478,11 Ave & W 41 St,40.76030096,-73.99884222,16781,Subscriber,1987,2,10014
494,2015-01-02,1/2/2015 16:43,527,E 33 St & 2 Ave,40.744023,-73.976056,325,E 19 St & 3 Ave,40.73624527,-73.98473765,18800,Subscriber,1970,1,10016
1155,2015-01-02,1/2/2015 17:04,137,E 56 St & Madison Ave,40.761628,-73.972924,326,E 11 St & 1 Ave,40.72953837,-73.98426726,18060,Subscriber,1967,1,10022
1165,2015-01-02,1/2/2015 17:05,237,E 11 St & 2 Ave,40.73047309,-73.98672378,505,6 Ave & W 33 St,40.74901271,-73.98848395,15360,Subscriber,1983,2,10003
684,2015-01-02,1/2/2015 17:03,528,2 Ave & E 31 St,40.74290902,-73.97706058,528,2 Ave & E 31 St,40.74290902,-73.97706058,20098,Subscriber,1960,1,10016
537,2015-01-02,1/2/2015 17:04,352,W 56 St & 6 Ave,40.76340613,-73.97722479,290,2 Ave & E 58 St,40.76020258,-73.96478473,18703,Subscriber,1975,1,10019
616,2015-01-02,1/2/2015 17:12,520,W 52 St & 5 Ave,40.75992262,-73.97648516,501,FDR Drive & E 35 St,40.744219,-73.97121214,15494,Subscriber,1992,1,10019
296,2015-01-02,1/2/2015 17:11,510,W 51 St & 6 Ave,40.7606597,-73.98042047,480,W 53 St & 10 Ave,40.76669671,-73.99061728,18775,Subscriber,1981,1,10019
687,2015-01-02,1/2/2015 17:32,2012,E 27 St & 1 Ave,40.739445,-73.976806,519,Pershing Square North,40.751873,-73.977706,14928,Subscriber,1948,1,10016
619,2015-01-02,1/2/2015 17:35,325,E 19 St & 3 Ave,40.73624527,-73.98473765,505,6 Ave & W 33 St,40.74901271,-73.98848395,15864,Subscriber,1978,1,10003
626,2015-01-02,1/2/2015 17:38,320,Leonard St & Church St,40.717571,-74.005549,401,Allen St & Rivington St,40.72019576,-73.98997825,15134,Subscriber,1990,1,10013
829,2015-01-02,1/2/2015 17:56,385,E 55 St & 2 Ave,40.75797322,-73.96603308,423,W 54 St & 9 Ave,40.76584941,-73.98690506,21297,Subscriber,1977,1,10022
1126,2015-01-02,1/2/2015 18:02,345,W 13 St & 6 Ave,40.73649403,-73.99704374,447,8 Ave & W 52 St,40.76370739,-73.9851615,16648,Subscriber,1988,1,10011
294,2015-01-02,1/2/2015 17:53,228,E 48 St & 3 Ave,40.7546011,-73.97187886,290,2 Ave & E 58 St,40.76020258,-73.96478473,21369,Subscriber,1984,1,10017
306,2015-01-02,1/2/2015 18:01,195,Liberty St & Broadway,40.70905623,-74.01043382,2008,Little West St & 1 Pl,40.70569254,-74.01677685,19967,Subscriber,1975,1,10005
283,2015-01-02,1/2/2015 18:01,442,W 27 St & 7 Ave,40.746647,-73.993915,491,E 24 St & Park Ave S,40.74096374,-73.98602213,14540,Subscriber,1981,1,10001
603,2015-01-02,1/2/2015 18:08,514,12 Ave & W 40 St,40.76087502,-74.00277668,453,W 22 St & 8 Ave,40.74475148,-73.99915362,19401,Subscriber,1979,1,10019
794,2015-01-02,1/2/2015 18:13,477,W 41 St & 8 Ave,40.75640548,-73.9900262,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,15290,Subscriber,1971,1,10018
479,2015-01-02,1/2/2015 18:20,505,6 Ave & W 33 St,40.74901271,-73.98848395,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15910,Subscriber,1977,2,10001
312,2015-01-02,1/2/2015 18:21,391,Clark St & Henry St,40.69760127,-73.99344559,310,State St & Smith St,40.68926942,-73.98912867,17580,Subscriber,1982,1,11201
220,2015-01-02,1/2/2015 18:21,377,6 Ave & Canal St,40.72243797,-74.00566443,146,Hudson St & Reade St,40.71625008,-74.0091059,20548,Subscriber,1979,1,10013
827,2015-01-02,1/2/2015 18:42,430,York St & Jay St,40.7014851,-73.98656928,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,17448,Subscriber,1985,2,11201
1984,2015-01-02,1/2/2015 19:19,509,9 Ave & W 22 St,40.7454973,-74.00197139,293,Lafayette St & E 8 St,40.73028666,-73.9907647,14582,Subscriber,1976,2,10011
193,2015-01-02,1/2/2015 19:25,433,E 13 St & Avenue A,40.72955361,-73.98057249,317,E 6 St & Avenue B,40.72453734,-73.98185424,17300,Customer,,0,10009
629,2015-01-02,1/2/2015 19:46,486,Broadway & W 29 St,40.7462009,-73.98855723,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17380,Subscriber,1984,1,10001
327,2015-01-02,1/2/2015 20:11,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,297,E 15 St & 3 Ave,40.734232,-73.986923,19699,Subscriber,1979,1,10016
177,2015-01-02,1/2/2015 20:47,511,E 14 St & Avenue B,40.72938685,-73.97772429,2003,1 Ave & E 18 St,40.73416059,-73.98024289,19307,Subscriber,1989,1,10009
281,2015-01-02,1/2/2015 21:18,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,394,E 9 St & Avenue C,40.72521311,-73.97768752,15842,Subscriber,1972,2,10003
221,2015-01-02,1/2/2015 22:55,2009,Catherine St & Monroe St,40.71117444,-73.99682619,355,Bayard St & Baxter St,40.71602118,-73.99974372,19946,Subscriber,1991,1,10038
892,2015-01-02,1/3/2015 0:05,486,Broadway & W 29 St,40.7462009,-73.98855723,401,Allen St & Rivington St,40.72019576,-73.98997825,19175,Subscriber,1985,1,10001
570,2015-01-03,1/3/2015 4:55,238,Bank St & Washington St,40.7361967,-74.00859207,458,11 Ave & W 27 St,40.751396,-74.005226,18082,Subscriber,1981,1,10014
737,2015-01-03,1/3/2015 5:12,529,W 42 St & 8 Ave,40.7575699,-73.99098507,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15155,Subscriber,1949,1,10036
969,2015-01-03,1/3/2015 8:07,223,W 13 St & 7 Ave,40.73781509,-73.99994661,502,Henry St & Grand St,40.714215,-73.981346,16526,Subscriber,1981,1,10011
403,2015-01-03,1/3/2015 8:34,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,237,E 11 St & 2 Ave,40.73047309,-73.98672378,16861,Subscriber,1988,2,10012
598,2015-01-03,1/3/2015 10:25,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,297,E 15 St & 3 Ave,40.734232,-73.986923,21006,Subscriber,1974,1,10002
577,2015-01-03,1/3/2015 10:53,444,Broadway & W 24 St,40.7423543,-73.98915076,251,Mott St & Prince St,40.72317958,-73.99480012,16111,Subscriber,1986,1,10010
820,2015-01-03,1/3/2015 11:43,468,Broadway & W 55 St,40.7652654,-73.98192338,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17454,Subscriber,1978,1,10019
186,2015-01-03,1/3/2015 12:01,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,532,S 5 Pl & S 4 St,40.710451,-73.960876,15396,Subscriber,1981,1,11211
1542,2015-01-03,1/3/2015 12:30,514,12 Ave & W 40 St,40.76087502,-74.00277668,465,Broadway & W 41 St,40.75513557,-73.98658032,15719,Customer,,0,10019
621,2015-01-03,1/3/2015 12:17,466,W 25 St & 6 Ave,40.74395411,-73.99144871,500,Broadway & W 51 St,40.76228826,-73.98336183,18924,Subscriber,1983,1,10010
750,2015-01-03,1/3/2015 12:54,285,Broadway & E 14 St,40.73454567,-73.99074142,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18893,Subscriber,1979,2,10003
497,2015-01-03,1/3/2015 13:05,285,Broadway & E 14 St,40.73454567,-73.99074142,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19434,Subscriber,1962,2,10003
1192,2015-01-03,1/3/2015 13:43,510,W 51 St & 6 Ave,40.7606597,-73.98042047,280,E 10 St & 5 Ave,40.73331967,-73.99510132,15670,Subscriber,1996,2,10019
693,2015-01-03,1/3/2015 13:48,326,E 11 St & 1 Ave,40.72953837,-73.98426726,116,W 17 St & 8 Ave,40.74177603,-74.00149746,20542,Customer,,0,10003
