tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
438,2015-01-02,1/2/2015 8:03,523,W 38 St & 8 Ave,40.75466591,-73.99138152,167,E 39 St & 3 Ave,40.7489006,-73.97604882,19937,Subscriber,1978,2,10018
698,2015-01-02,1/2/2015 8:37,485,W 37 St & 5 Ave,40.75038009,-73.98338988,464,E 56 St & 3 Ave,40.75934501,-73.96759673,20879,Subscriber,1971,1,10018
856,2015-01-02,1/2/2015 8:43,363,West Thames St,40.70834698,-74.01713445,347,W Houston St & Hudson St,40.72873888,-74.00748842,16808,Subscriber,1965,1,10280
676,2015-01-02,1/2/2015 9:05,382,University Pl & E 14 St,40.73492695,-73.99200509,492,W 33 St & 7 Ave,40.75019995,-73.99093085,16251,Subscriber,1968,2,10003
454,2015-01-02,1/2/2015 9:09,433,E 13 St & Avenue A,40.72955361,-73.98057249,401,Allen St & Rivington St,40.72019576,-73.98997825,15224,Subscriber,1972,1,10009
975,2015-01-02,1/2/2015 9:46,441,E 52 St & 2 Ave,40.756014,-73.967416,465,Broadway & W 41 St,40.75513557,-73.98658032,18632,Subscriber,1965,2,10022
1367,2015-01-02,1/2/2015 10:15,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,19252,Subscriber,1969,2,11201
260,2015-01-02,1/2/2015 10:55,495,W 47 St & 10 Ave,40.76269882,-73.99301222,488,W 39 St & 9 Ave,40.75645824,-73.99372222,20322,Subscriber,1972,1,10036
228,2015-01-02,1/2/2015 10:57,440,E 45 St & 3 Ave,40.75255434,-73.97282625,228,E 48 St & 3 Ave,40.7546011,-73.97187886,16176,Subscriber,1961,1,10017
1040,2015-01-02,1/2/2015 11:57,476,E 31 St & 3 Ave,40.74394314,-73.97966069,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,17367,Subscriber,1990,2,10016
393,2015-01-02,1/2/2015 12:04,507,E 25 St & 2 Ave,40.73912601,-73.97973776,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,19366,Subscriber,1987,1,10010
336,2015-01-02,1/2/2015 12:16,261,Johnson St & Gold St,40.69474881,-73.98362464,314,Cadman Plaza West & Montague St,40.69383,-73.990539,21535,Subscriber,1989,1,11201
607,2015-01-02,1/2/2015 12:49,328,Watts St & Greenwich St,40.72405549,-74.00965965,345,W 13 St & 6 Ave,40.73649403,-73.99704374,16552,Subscriber,1977,1,10013
603,2015-01-02,1/2/2015 13:03,223,W 13 St & 7 Ave,40.73781509,-73.99994661,445,E 10 St & Avenue A,40.72740794,-73.98142006,15131,Subscriber,1989,1,10011
884,2015-01-02,1/2/2015 13:26,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,435,W 21 St & 6 Ave,40.74173969,-73.99415556,21527,Subscriber,1955,1,10014
753,2015-01-02,1/2/2015 13:26,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,497,E 17 St & Broadway,40.73704984,-73.99009296,20707,Subscriber,1953,1,10012
736,2015-01-02,1/2/2015 13:25,305,E 58 St & 3 Ave,40.76095756,-73.96724467,477,W 41 St & 8 Ave,40.75640548,-73.9900262,15336,Subscriber,1973,1,10022
442,2015-01-02,1/2/2015 13:20,261,Johnson St & Gold St,40.69474881,-73.98362464,242,Flushing Ave & Carlton Ave,40.69788349,-73.97350332,17631,Subscriber,1969,1,11201
968,2015-01-02,1/2/2015 13:36,153,E 40 St & 5 Ave,40.75206231,-73.9816324,428,E 3 St & 1 Ave,40.72467721,-73.98783413,17341,Subscriber,1968,1,10016
410,2015-01-02,1/2/2015 14:06,472,E 32 St & Park Ave,40.7457121,-73.98194829,2012,E 27 St & 1 Ave,40.739445,-73.976806,15302,Subscriber,1985,1,10016
306,2015-01-02,1/2/2015 14:12,168,W 18 St & 6 Ave,40.73971301,-73.99456405,382,University Pl & E 14 St,40.73492695,-73.99200509,16475,Subscriber,1951,1,10011
107,2015-01-02,1/2/2015 14:09,195,Liberty St & Broadway,40.70905623,-74.01043382,376,John St & William St,40.70862144,-74.00722156,16094,Subscriber,1978,1,10005
1100,2015-01-02,1/2/2015 14:40,173,Broadway & W 49 St,40.76064679,-73.98442659,509,9 Ave & W 22 St,40.7454973,-74.00197139,16754,Subscriber,1982,1,10019
868,2015-01-02,1/2/2015 14:49,456,E 53 St & Madison Ave,40.7597108,-73.97402311,492,W 33 St & 7 Ave,40.75019995,-73.99093085,20987,Subscriber,1961,1,10022
1282,2015-01-02,1/2/2015 14:57,509,9 Ave & W 22 St,40.7454973,-74.00197139,146,Hudson St & Reade St,40.71625008,-74.0091059,14766,Subscriber,1957,2,10011
1298,2015-01-02,1/2/2015 15:39,511,E 14 St & Avenue B,40.72938685,-73.97772429,279,Peck Slip & Front St,40.707873,-74.00167,21295,Customer,,0,10009
721,2015-01-02,1/2/2015 15:33,417,Barclay St & Church St,40.71291224,-74.01020234,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,19268,Subscriber,1955,1,10007
189,2015-01-02,1/2/2015 15:26,268,Howard St & Centre St,40.71910537,-73.99973337,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18206,Subscriber,1967,1,10013
323,2015-01-02,1/2/2015 15:46,528,2 Ave & E 31 St,40.74290902,-73.97706058,2003,1 Ave & E 18 St,40.73416059,-73.98024289,19684,Subscriber,1983,1,10016
393,2015-01-02,1/2/2015 15:58,2008,Little West St & 1 Pl,40.70569254,-74.01677685,147,Greenwich St & Warren St,40.71542197,-74.01121978,17410,Subscriber,1989,1,10280
1128,2015-01-02,1/2/2015 16:20,334,W 20 St & 7 Ave,40.74238787,-73.99726235,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17584,Subscriber,1984,1,10011
392,2015-01-02,1/2/2015 16:16,430,York St & Jay St,40.7014851,-73.98656928,310,State St & Smith St,40.68926942,-73.98912867,17857,Subscriber,1976,1,11201
1182,2015-01-02,1/2/2015 16:35,268,Howard St & Centre St,40.71910537,-73.99973337,466,W 25 St & 6 Ave,40.74395411,-73.99144871,19913,Subscriber,1988,2,10013
769,2015-01-02,1/2/2015 16:42,456,E 53 St & Madison Ave,40.7597108,-73.97402311,490,8 Ave & W 33 St,40.751551,-73.993934,18550,Subscriber,1987,1,10022
4548,2015-01-02,1/2/2015 18:08,350,Clinton St & Grand St,40.71559509,-73.9870295,360,William St & Pine St,40.70717936,-74.00887308,18303,Customer,,0,10002
663,2015-01-02,1/2/2015 17:05,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,21421,Subscriber,1955,1,11238
708,2015-01-02,1/2/2015 17:16,410,Suffolk St & Stanton St,40.72066442,-73.98517977,320,Leonard St & Church St,40.717571,-74.005549,15784,Subscriber,1980,1,10002
1069,2015-01-02,1/2/2015 17:34,423,W 54 St & 9 Ave,40.76584941,-73.98690506,238,Bank St & Washington St,40.7361967,-74.00859207,21634,Subscriber,1981,1,10019
920,2015-01-02,1/2/2015 17:43,352,W 56 St & 6 Ave,40.76340613,-73.97722479,521,8 Ave & W 31 St,40.75044999,-73.99481051,19260,Subscriber,1961,1,10019
876,2015-01-02,1/2/2015 17:54,345,W 13 St & 6 Ave,40.73649403,-73.99704374,401,Allen St & Rivington St,40.72019576,-73.98997825,20634,Subscriber,1980,1,10011
1762,2015-01-02,1/2/2015 18:10,498,Broadway & W 32 St,40.74854862,-73.98808416,400,Pitt St & Stanton St,40.71926081,-73.98178024,20208,Subscriber,1969,2,10001
195,2015-01-02,1/2/2015 17:49,309,Murray St & West St,40.7149787,-74.013012,330,Reade St & Broadway,40.71450451,-74.00562789,16412,Subscriber,1990,1,10007
666,2015-01-02,1/2/2015 18:01,456,E 53 St & Madison Ave,40.7597108,-73.97402311,474,5 Ave & E 29 St,40.7451677,-73.98683077,15945,Subscriber,1984,1,10022
277,2015-01-02,1/2/2015 18:04,458,11 Ave & W 27 St,40.751396,-74.005226,494,W 26 St & 8 Ave,40.74734825,-73.99723551,20846,Subscriber,1985,2,10001
370,2015-01-02,1/2/2015 18:30,168,W 18 St & 6 Ave,40.73971301,-73.99456405,285,Broadway & E 14 St,40.73454567,-73.99074142,17287,Subscriber,1971,2,10011
458,2015-01-02,1/2/2015 18:37,342,Columbia St & Rivington St,40.71739973,-73.98016555,401,Allen St & Rivington St,40.72019576,-73.98997825,18941,Subscriber,1966,2,10002
600,2015-01-02,1/2/2015 18:45,334,W 20 St & 7 Ave,40.74238787,-73.99726235,237,E 11 St & 2 Ave,40.73047309,-73.98672378,19274,Subscriber,1978,1,10011
1694,2015-01-02,1/2/2015 19:04,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,485,W 37 St & 5 Ave,40.75038009,-73.98338988,21505,Customer,,0,10011
1138,2015-01-02,1/2/2015 19:02,346,Bank St & Hudson St,40.73652889,-74.00618026,475,E 16 St & Irving Pl,40.73524276,-73.98758561,20140,Subscriber,1983,1,10014
756,2015-01-02,1/2/2015 19:10,238,Bank St & Washington St,40.7361967,-74.00859207,375,Mercer St & Bleecker St,40.72679454,-73.99695094,21634,Subscriber,1955,2,10014
292,2015-01-02,1/2/2015 19:09,491,E 24 St & Park Ave S,40.74096374,-73.98602213,285,Broadway & E 14 St,40.73454567,-73.99074142,17940,Subscriber,1960,1,10010
321,2015-01-02,1/2/2015 19:51,326,E 11 St & 1 Ave,40.72953837,-73.98426726,545,E 23 St & 1 Ave,40.736502,-73.97809472,14972,Subscriber,1973,2,10003
287,2015-01-02,1/2/2015 20:00,479,9 Ave & W 45 St,40.76019252,-73.9912551,447,8 Ave & W 52 St,40.76370739,-73.9851615,17916,Subscriber,1984,1,10036
952,2015-01-02,1/2/2015 20:33,515,W 43 St & 10 Ave,40.76009437,-73.99461843,519,Pershing Square North,40.751873,-73.977706,19731,Subscriber,1972,1,10036
969,2015-01-02,1/2/2015 20:58,507,E 25 St & 2 Ave,40.73912601,-73.97973776,332,Cherry St,40.71219906,-73.97948148,16445,Subscriber,1958,2,10010
872,2015-01-02,1/2/2015 21:00,498,Broadway & W 32 St,40.74854862,-73.98808416,326,E 11 St & 1 Ave,40.72953837,-73.98426726,18379,Subscriber,1965,2,10001
328,2015-01-02,1/2/2015 20:57,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,297,E 15 St & 3 Ave,40.734232,-73.986923,15395,Subscriber,1989,1,10012
778,2015-01-02,1/2/2015 22:03,168,W 18 St & 6 Ave,40.73971301,-73.99456405,290,2 Ave & E 58 St,40.76020258,-73.96478473,20091,Subscriber,1984,1,10011
1868,2015-01-02,1/2/2015 22:38,510,W 51 St & 6 Ave,40.7606597,-73.98042047,329,Greenwich St & N Moore St,40.72043411,-74.01020609,21363,Subscriber,1992,1,10019
516,2015-01-03,1/3/2015 8:37,536,1 Ave & E 30 St,40.74144387,-73.97536082,326,E 11 St & 1 Ave,40.72953837,-73.98426726,20233,Subscriber,1988,1,10016
220,2015-01-03,1/3/2015 8:42,461,E 20 St & 2 Ave,40.73587678,-73.98205027,297,E 15 St & 3 Ave,40.734232,-73.986923,17781,Subscriber,1970,1,10003
571,2015-01-03,1/3/2015 9:33,160,E 37 St & Lexington Ave,40.748238,-73.978311,334,W 20 St & 7 Ave,40.74238787,-73.99726235,19375,Subscriber,1983,1,10016
351,2015-01-03,1/3/2015 10:02,357,E 11 St & Broadway,40.73261787,-73.99158043,345,W 13 St & 6 Ave,40.73649403,-73.99704374,19684,Subscriber,1965,1,10003
360,2015-01-03,1/3/2015 10:13,334,W 20 St & 7 Ave,40.74238787,-73.99726235,475,E 16 St & Irving Pl,40.73524276,-73.98758561,20165,Subscriber,1979,1,10011
805,2015-01-03,1/3/2015 10:27,504,1 Ave & E 15 St,40.73221853,-73.98165557,442,W 27 St & 7 Ave,40.746647,-73.993915,16951,Subscriber,1987,2,10009
1671,2015-01-03,1/3/2015 11:28,514,12 Ave & W 40 St,40.76087502,-74.00277668,2008,Little West St & 1 Pl,40.70569254,-74.01677685,21053,Subscriber,1955,1,10019
591,2015-01-03,1/3/2015 11:30,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,15961,Subscriber,1973,1,11216
531,2015-01-03,1/3/2015 12:11,297,E 15 St & 3 Ave,40.734232,-73.986923,251,Mott St & Prince St,40.72317958,-73.99480012,16709,Subscriber,1964,2,10003
2396,2015-01-03,1/3/2015 12:46,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,21587,Customer,,0,10282
259,2015-01-03,1/3/2015 12:15,472,E 32 St & Park Ave,40.7457121,-73.98194829,536,1 Ave & E 30 St,40.74144387,-73.97536082,14950,Subscriber,1985,1,10016
1193,2015-01-03,1/3/2015 13:18,289,Monroe St & Classon Ave,40.6845683,-73.95881081,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,19800,Subscriber,1983,1,11238
