tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1288,2015-01-01,1/1/2015 16:58,457,Broadway & W 58 St,40.76695317,-73.98169333,482,W 15 St & 7 Ave,40.73935542,-73.99931783,20834,Subscriber,1973,1,10019
378,2015-01-01,1/1/2015 16:49,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,466,W 25 St & 6 Ave,40.74395411,-73.99144871,19039,Subscriber,1986,1,10014
474,2015-01-01,1/1/2015 16:54,501,FDR Drive & E 35 St,40.744219,-73.97121214,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20838,Subscriber,1992,1,10016
151,2015-01-01,1/1/2015 17:13,504,1 Ave & E 15 St,40.73221853,-73.98165557,297,E 15 St & 3 Ave,40.734232,-73.986923,21375,Subscriber,1974,1,10009
195,2015-01-01,1/1/2015 17:45,476,E 31 St & 3 Ave,40.74394314,-73.97966069,536,1 Ave & E 30 St,40.74144387,-73.97536082,19397,Subscriber,1981,1,10016
226,2015-01-01,1/1/2015 19:15,453,W 22 St & 8 Ave,40.74475148,-73.99915362,116,W 17 St & 8 Ave,40.74177603,-74.00149746,14874,Subscriber,1983,1,10011
496,2015-01-01,1/1/2015 20:14,116,W 17 St & 8 Ave,40.74177603,-74.00149746,458,11 Ave & W 27 St,40.751396,-74.005226,18381,Subscriber,1966,1,10011
685,2015-01-01,1/1/2015 20:43,470,W 20 St & 8 Ave,40.74345335,-74.00004031,447,8 Ave & W 52 St,40.76370739,-73.9851615,16158,Subscriber,1963,1,10011
171,2015-01-01,1/1/2015 20:35,446,W 24 St & 7 Ave,40.74487634,-73.99529885,512,W 29 St & 9 Ave,40.7500727,-73.99839279,18196,Subscriber,1982,1,10001
444,2015-01-01,1/1/2015 21:24,401,Allen St & Rivington St,40.72019576,-73.98997825,408,Market St & Cherry St,40.71076228,-73.99400398,20899,Subscriber,1958,1,10002
387,2015-01-01,1/1/2015 23:05,486,Broadway & W 29 St,40.7462009,-73.98855723,488,W 39 St & 9 Ave,40.75645824,-73.99372222,21380,Subscriber,1985,1,10001
135,2015-01-01,1/1/2015 23:52,312,Allen St & E Houston St,40.722055,-73.989111,439,E 4 St & 2 Ave,40.7262807,-73.98978041,18303,Subscriber,1991,1,10002
310,2015-01-02,1/2/2015 0:17,265,Stanton St & Chrystie St,40.72229346,-73.99147535,303,Mercer St & Spring St,40.72362738,-73.99949601,16251,Subscriber,1991,1,10002
348,2015-01-02,1/2/2015 5:47,492,W 33 St & 7 Ave,40.75019995,-73.99093085,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15436,Subscriber,1965,1,10001
341,2015-01-02,1/2/2015 6:46,348,W Broadway & Spring St,40.72490985,-74.00154702,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17345,Subscriber,1980,1,10012
201,2015-01-02,1/2/2015 6:56,518,E 39 St & 2 Ave,40.74780373,-73.9734419,228,E 48 St & 3 Ave,40.7546011,-73.97187886,14775,Subscriber,1955,2,10016
650,2015-01-02,1/2/2015 7:31,450,W 49 St & 8 Ave,40.76227205,-73.98788205,525,W 34 St & 11 Ave,40.75594159,-74.0021163,15667,Subscriber,1985,1,10019
473,2015-01-02,1/2/2015 7:36,2009,Catherine St & Monroe St,40.71117444,-73.99682619,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,14931,Subscriber,1958,1,10038
342,2015-01-02,1/2/2015 7:34,326,E 11 St & 1 Ave,40.72953837,-73.98426726,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18848,Subscriber,1988,1,10003
768,2015-01-02,1/2/2015 8:03,405,Washington St & Gansevoort St,40.739323,-74.008119,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16924,Subscriber,1970,2,10014
213,2015-01-02,1/2/2015 8:05,280,E 10 St & 5 Ave,40.73331967,-73.99510132,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19859,Subscriber,1975,1,10003
545,2015-01-02,1/2/2015 8:27,468,Broadway & W 55 St,40.7652654,-73.98192338,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18061,Subscriber,1948,1,10019
486,2015-01-02,1/2/2015 8:38,167,E 39 St & 3 Ave,40.7489006,-73.97604882,524,W 43 St & 6 Ave,40.75527307,-73.98316936,19390,Subscriber,1989,1,10016
580,2015-01-02,1/2/2015 8:42,457,Broadway & W 58 St,40.76695317,-73.98169333,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17236,Subscriber,1976,1,10019
219,2015-01-02,1/2/2015 8:56,486,Broadway & W 29 St,40.7462009,-73.98855723,546,E 30 St & Park Ave S,40.74444921,-73.98303529,20011,Subscriber,1988,1,10001
409,2015-01-02,1/2/2015 9:29,445,E 10 St & Avenue A,40.72740794,-73.98142006,285,Broadway & E 14 St,40.73454567,-73.99074142,20657,Subscriber,1986,1,10009
241,2015-01-02,1/2/2015 9:26,477,W 41 St & 8 Ave,40.75640548,-73.9900262,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15143,Subscriber,1985,1,10018
810,2015-01-02,1/2/2015 10:11,405,Washington St & Gansevoort St,40.739323,-74.008119,426,West St & Chambers St,40.71754834,-74.01322069,17100,Subscriber,1962,2,10014
229,2015-01-02,1/2/2015 10:09,435,W 21 St & 6 Ave,40.74173969,-73.99415556,223,W 13 St & 7 Ave,40.73781509,-73.99994661,20713,Subscriber,1984,1,10011
341,2015-01-02,1/2/2015 10:16,480,W 53 St & 10 Ave,40.76669671,-73.99061728,510,W 51 St & 6 Ave,40.7606597,-73.98042047,15575,Subscriber,1981,1,10019
306,2015-01-02,1/2/2015 10:19,238,Bank St & Washington St,40.7361967,-74.00859207,223,W 13 St & 7 Ave,40.73781509,-73.99994661,19929,Subscriber,1956,1,10014
410,2015-01-02,1/2/2015 11:08,127,Barrow St & Hudson St,40.73172428,-74.00674436,404,9 Ave & W 14 St,40.7405826,-74.00550867,20813,Subscriber,1985,2,10014
403,2015-01-02,1/2/2015 11:11,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,466,W 25 St & 6 Ave,40.74395411,-73.99144871,20759,Subscriber,1976,1,10016
843,2015-01-02,1/2/2015 11:32,212,W 16 St & The High Line,40.74334935,-74.00681753,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21314,Subscriber,1960,1,10011
368,2015-01-02,1/2/2015 12:14,497,E 17 St & Broadway,40.73704984,-73.99009296,487,E 20 St & FDR Drive,40.73314259,-73.97573881,15629,Subscriber,1969,1,10003
440,2015-01-02,1/2/2015 12:20,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,379,W 31 St & 7 Ave,40.749156,-73.9916,17102,Subscriber,1945,1,10017
142,2015-01-02,1/2/2015 12:24,446,W 24 St & 7 Ave,40.74487634,-73.99529885,444,Broadway & W 24 St,40.7423543,-73.98915076,18612,Subscriber,1967,1,10001
1680,2015-01-02,1/2/2015 12:55,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,443,Bedford Ave & S 9th St,40.70853074,-73.96408963,15424,Customer,,0,11211
406,2015-01-02,1/2/2015 12:42,513,W 56 St & 10 Ave,40.768254,-73.988639,72,W 52 St & 11 Ave,40.76727216,-73.99392888,20347,Subscriber,1972,1,10019
573,2015-01-02,1/2/2015 12:55,349,Rivington St & Ridge St,40.71850211,-73.98329859,2010,Grand St & Greene St,40.72165481,-74.00234737,21178,Subscriber,1977,1,10002
768,2015-01-02,1/2/2015 12:59,330,Reade St & Broadway,40.71450451,-74.00562789,355,Bayard St & Baxter St,40.71602118,-73.99974372,16780,Customer,,0,10007
232,2015-01-02,1/2/2015 12:52,461,E 20 St & 2 Ave,40.73587678,-73.98205027,237,E 11 St & 2 Ave,40.73047309,-73.98672378,21354,Subscriber,1985,1,10003
1315,2015-01-02,1/2/2015 13:18,347,W Houston St & Hudson St,40.72873888,-74.00748842,359,E 47 St & Park Ave,40.75510267,-73.97498696,16503,Subscriber,1955,1,10014
183,2015-01-02,1/2/2015 13:07,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,15944,Subscriber,1948,1,10014
427,2015-01-02,1/2/2015 13:55,435,W 21 St & 6 Ave,40.74173969,-73.99415556,461,E 20 St & 2 Ave,40.73587678,-73.98205027,18194,Subscriber,1979,1,10011
959,2015-01-02,1/2/2015 14:19,453,W 22 St & 8 Ave,40.74475148,-73.99915362,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,16337,Subscriber,1950,1,10011
1058,2015-01-02,1/2/2015 14:55,489,10 Ave & W 28 St,40.75066386,-74.00176802,426,West St & Chambers St,40.71754834,-74.01322069,18691,Subscriber,1995,2,10001
410,2015-01-02,1/2/2015 14:58,307,Canal St & Rutgers St,40.71427487,-73.98990025,433,E 13 St & Avenue A,40.72955361,-73.98057249,14625,Subscriber,1994,1,10002
714,2015-01-02,1/2/2015 15:09,128,MacDougal St & Prince St,40.72710258,-74.00297088,491,E 24 St & Park Ave S,40.74096374,-73.98602213,15384,Subscriber,1957,1,10014
419,2015-01-02,1/2/2015 15:09,546,E 30 St & Park Ave S,40.74444921,-73.98303529,223,W 13 St & 7 Ave,40.73781509,-73.99994661,18899,Subscriber,1989,1,10016
1141,2015-01-02,1/2/2015 15:30,2004,6 Ave & Broome St,40.724399,-74.004704,523,W 38 St & 8 Ave,40.75466591,-73.99138152,18569,Subscriber,1953,1,10013
1553,2015-01-02,1/2/2015 15:51,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,494,W 26 St & 8 Ave,40.74734825,-73.99723551,17113,Subscriber,1989,1,10019
477,2015-01-02,1/2/2015 15:40,305,E 58 St & 3 Ave,40.76095756,-73.96724467,164,E 47 St & 2 Ave,40.75323098,-73.97032517,15849,Subscriber,1962,1,10022
1079,2015-01-02,1/2/2015 16:11,257,Lispenard St & Broadway,40.71939226,-74.00247214,195,Liberty St & Broadway,40.70905623,-74.01043382,20610,Customer,,0,10013
326,2015-01-02,1/2/2015 16:04,491,E 24 St & Park Ave S,40.74096374,-73.98602213,379,W 31 St & 7 Ave,40.749156,-73.9916,15384,Subscriber,1977,1,10010
516,2015-01-02,1/2/2015 16:33,383,Greenwich Ave & Charles St,40.735238,-74.000271,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,15542,Subscriber,1972,1,10011
513,2015-01-02,1/2/2015 16:58,263,Elizabeth St & Hester St,40.71729,-73.996375,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,16355,Subscriber,1967,1,10013
285,2015-01-02,1/2/2015 17:00,533,Broadway & W 39 St,40.75299641,-73.98721619,498,Broadway & W 32 St,40.74854862,-73.98808416,18663,Subscriber,1969,2,10018
288,2015-01-02,1/2/2015 17:04,329,Greenwich St & N Moore St,40.72043411,-74.01020609,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,20078,Subscriber,1976,1,10013
217,2015-01-02,1/2/2015 17:24,534,Water - Whitehall Plaza,40.70255065,-74.0127234,360,William St & Pine St,40.70717936,-74.00887308,15601,Subscriber,1980,1,10004
553,2015-01-02,1/2/2015 17:42,509,9 Ave & W 22 St,40.7454973,-74.00197139,402,Broadway & E 22 St,40.7403432,-73.98955109,17688,Subscriber,1990,1,10011
2655,2015-01-02,1/2/2015 18:21,439,E 4 St & 2 Ave,40.7262807,-73.98978041,428,E 3 St & 1 Ave,40.72467721,-73.98783413,19027,Subscriber,1983,1,10003
634,2015-01-02,1/2/2015 17:52,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,82,St James Pl & Pearl St,40.71117416,-74.00016545,19756,Subscriber,1970,2,10012
944,2015-01-02,1/2/2015 18:05,486,Broadway & W 29 St,40.7462009,-73.98855723,150,E 2 St & Avenue C,40.7208736,-73.98085795,19829,Subscriber,1987,1,10001
2209,2015-01-02,1/2/2015 18:53,477,W 41 St & 8 Ave,40.75640548,-73.9900262,3002,South End Ave & Liberty St,40.711512,-74.015756,16067,Subscriber,1983,1,10018
193,2015-01-02,1/2/2015 18:28,212,W 16 St & The High Line,40.74334935,-74.00681753,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18566,Subscriber,1971,1,10011
291,2015-01-02,1/2/2015 18:39,457,Broadway & W 58 St,40.76695317,-73.98169333,480,W 53 St & 10 Ave,40.76669671,-73.99061728,21156,Subscriber,1980,1,10019
418,2015-01-02,1/2/2015 18:46,268,Howard St & Centre St,40.71910537,-73.99973337,403,E 2 St & 2 Ave,40.72502876,-73.99069656,16155,Subscriber,1982,2,10013
199,2015-01-02,1/2/2015 18:51,444,Broadway & W 24 St,40.7423543,-73.98915076,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19626,Subscriber,1967,1,10010
490,2015-01-02,1/2/2015 19:06,116,W 17 St & 8 Ave,40.74177603,-74.00149746,489,10 Ave & W 28 St,40.75066386,-74.00176802,18892,Subscriber,1991,1,10011
1216,2015-01-02,1/2/2015 19:22,347,W Houston St & Hudson St,40.72873888,-74.00748842,514,12 Ave & W 40 St,40.76087502,-74.00277668,17006,Subscriber,1956,1,10014
628,2015-01-02,1/2/2015 19:12,472,E 32 St & Park Ave,40.7457121,-73.98194829,433,E 13 St & Avenue A,40.72955361,-73.98057249,20098,Subscriber,1990,1,10016
228,2015-01-02,1/2/2015 19:23,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,334,W 20 St & 7 Ave,40.74238787,-73.99726235,19879,Subscriber,1979,1,10014
778,2015-01-02,1/2/2015 19:36,361,Allen St & Hester St,40.71605866,-73.99190759,411,E 6 St & Avenue D,40.72228087,-73.97668709,16458,Subscriber,1961,1,10002
1112,2015-01-02,1/2/2015 19:48,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,254,W 11 St & 6 Ave,40.73532427,-73.99800419,16206,Subscriber,1968,1,10011
1989,2015-01-02,1/2/2015 21:28,334,W 20 St & 7 Ave,40.74238787,-73.99726235,331,Pike St & Monroe St,40.71173107,-73.99193043,19879,Subscriber,1975,1,10011
529,2015-01-02,1/2/2015 21:59,147,Greenwich St & Warren St,40.71542197,-74.01121978,376,John St & William St,40.70862144,-74.00722156,15913,Subscriber,1976,1,10007
444,2015-01-02,1/2/2015 22:26,254,W 11 St & 6 Ave,40.73532427,-73.99800419,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15585,Subscriber,1983,2,10011
206,2015-01-03,1/3/2015 1:26,504,1 Ave & E 15 St,40.73221853,-73.98165557,174,E 25 St & 1 Ave,40.7381765,-73.97738662,20884,Subscriber,1994,2,10009
424,2015-01-03,1/3/2015 2:21,477,W 41 St & 8 Ave,40.75640548,-73.9900262,458,11 Ave & W 27 St,40.751396,-74.005226,16477,Subscriber,1972,1,10018
226,2015-01-03,1/3/2015 8:31,329,Greenwich St & N Moore St,40.72043411,-74.01020609,152,Warren St & Church St,40.71473993,-74.00910627,16808,Subscriber,1969,1,10013
1220,2015-01-03,1/3/2015 9:31,301,E 2 St & Avenue B,40.72217444,-73.98368779,448,W 37 St & 10 Ave,40.75660359,-73.9979009,14537,Subscriber,1989,1,10009
477,2015-01-03,1/3/2015 9:54,167,E 39 St & 3 Ave,40.7489006,-73.97604882,385,E 55 St & 2 Ave,40.75797322,-73.96603308,20566,Subscriber,1989,1,10016
586,2015-01-03,1/3/2015 10:11,379,W 31 St & 7 Ave,40.749156,-73.9916,482,W 15 St & 7 Ave,40.73935542,-73.99931783,17276,Subscriber,1980,1,10001
352,2015-01-03,1/3/2015 10:44,439,E 4 St & 2 Ave,40.7262807,-73.98978041,348,W Broadway & Spring St,40.72490985,-74.00154702,16923,Subscriber,1979,1,10003
1037,2015-01-03,1/3/2015 12:14,462,W 22 St & 10 Ave,40.74691959,-74.00451887,497,E 17 St & Broadway,40.73704984,-73.99009296,16508,Subscriber,1965,1,10011
389,2015-01-03,1/3/2015 12:12,280,E 10 St & 5 Ave,40.73331967,-73.99510132,346,Bank St & Hudson St,40.73652889,-74.00618026,18974,Subscriber,1954,1,10003
339,2015-01-03,1/3/2015 12:31,382,University Pl & E 14 St,40.73492695,-73.99200509,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21143,Subscriber,1954,2,10003
1327,2015-01-03,1/3/2015 13:22,518,E 39 St & 2 Ave,40.74780373,-73.9734419,502,Henry St & Grand St,40.714215,-73.981346,15736,Subscriber,1960,2,10016
1060,2015-01-03,1/3/2015 13:23,520,W 52 St & 5 Ave,40.75992262,-73.97648516,483,E 12 St & 3 Ave,40.73223272,-73.98889957,17462,Subscriber,1987,1,10019
444,2015-01-03,1/3/2015 13:52,168,W 18 St & 6 Ave,40.73971301,-73.99456405,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,16303,Subscriber,1989,1,10011
