tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
876,2015-01-01,1/1/2015 15:29,317,E 6 St & Avenue B,40.72453734,-73.98185424,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21069,Subscriber,1993,2,10009
537,2015-01-01,1/1/2015 15:28,453,W 22 St & 8 Ave,40.74475148,-73.99915362,489,10 Ave & W 28 St,40.75066386,-74.00176802,19888,Subscriber,1981,1,10011
125,2015-01-01,1/1/2015 15:59,492,W 33 St & 7 Ave,40.75019995,-73.99093085,505,6 Ave & W 33 St,40.74901271,-73.98848395,16486,Subscriber,1982,1,10001
1786,2015-01-01,1/1/2015 16:31,476,E 31 St & 3 Ave,40.74394314,-73.97966069,355,Bayard St & Baxter St,40.71602118,-73.99974372,16524,Customer,,0,10016
297,2015-01-01,1/1/2015 16:32,401,Allen St & Rivington St,40.72019576,-73.98997825,295,Pike St & E Broadway,40.71406667,-73.99293911,16844,Subscriber,1974,1,10002
1807,2015-01-01,1/1/2015 17:10,442,W 27 St & 7 Ave,40.746647,-73.993915,290,2 Ave & E 58 St,40.76020258,-73.96478473,21400,Customer,,0,10001
318,2015-01-01,1/1/2015 16:46,532,S 5 Pl & S 4 St,40.710451,-73.960876,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,18219,Subscriber,1989,2,11211
910,2015-01-01,1/1/2015 16:59,334,W 20 St & 7 Ave,40.74238787,-73.99726235,426,West St & Chambers St,40.71754834,-74.01322069,21323,Subscriber,1982,1,10011
316,2015-01-01,1/1/2015 17:41,152,Warren St & Church St,40.71473993,-74.00910627,328,Watts St & Greenwich St,40.72405549,-74.00965965,16552,Subscriber,1975,1,10007
326,2015-01-01,1/1/2015 17:53,128,MacDougal St & Prince St,40.72710258,-74.00297088,265,Stanton St & Chrystie St,40.72229346,-73.99147535,20572,Subscriber,1990,2,10014
1477,2015-01-01,1/1/2015 18:24,263,Elizabeth St & Hester St,40.71729,-73.996375,285,Broadway & E 14 St,40.73454567,-73.99074142,17089,Subscriber,1973,1,10013
482,2015-01-01,1/1/2015 18:10,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,497,E 17 St & Broadway,40.73704984,-73.99009296,17279,Subscriber,1980,1,10016
1082,2015-01-01,1/1/2015 18:57,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,16071,Subscriber,1967,1,10002
1583,2015-01-01,1/1/2015 19:13,410,Suffolk St & Stanton St,40.72066442,-73.98517977,499,Broadway & W 60 St,40.76915505,-73.98191841,16313,Subscriber,1990,1,10002
419,2015-01-01,1/1/2015 19:20,358,Christopher St & Greenwich St,40.73291553,-74.00711384,238,Bank St & Washington St,40.7361967,-74.00859207,18845,Subscriber,1974,1,10014
358,2015-01-01,1/1/2015 22:18,362,Broadway & W 37 St,40.75172632,-73.98753523,477,W 41 St & 8 Ave,40.75640548,-73.9900262,21521,Subscriber,1930,1,10018
463,2015-01-01,1/1/2015 22:52,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,18909,Subscriber,1980,1,11217
643,2015-01-01,1/1/2015 23:24,297,E 15 St & 3 Ave,40.734232,-73.986923,401,Allen St & Rivington St,40.72019576,-73.98997825,14661,Subscriber,1990,2,10003
252,2015-01-01,1/1/2015 23:33,301,E 2 St & Avenue B,40.72217444,-73.98368779,433,E 13 St & Avenue A,40.72955361,-73.98057249,16468,Subscriber,1990,1,10009
263,2015-01-02,1/2/2015 6:03,529,W 42 St & 8 Ave,40.7575699,-73.99098507,450,W 49 St & 8 Ave,40.76227205,-73.98788205,15077,Subscriber,1978,1,10036
151,2015-01-02,1/2/2015 6:31,3002,South End Ave & Liberty St,40.711512,-74.015756,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,21156,Subscriber,1983,1,10281
1347,2015-01-02,1/2/2015 7:00,251,Mott St & Prince St,40.72317958,-73.99480012,488,W 39 St & 9 Ave,40.75645824,-73.99372222,21568,Subscriber,1958,1,10012
566,2015-01-02,1/2/2015 6:50,545,E 23 St & 1 Ave,40.736502,-73.97809472,345,W 13 St & 6 Ave,40.73649403,-73.99704374,21158,Subscriber,1960,1,10010
195,2015-01-02,1/2/2015 6:53,475,E 16 St & Irving Pl,40.73524276,-73.98758561,293,Lafayette St & E 8 St,40.73028666,-73.9907647,14766,Subscriber,1960,1,10003
350,2015-01-02,1/2/2015 7:30,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,2008,Little West St & 1 Pl,40.70569254,-74.01677685,21028,Subscriber,1985,1,10282
653,2015-01-02,1/2/2015 7:39,345,W 13 St & 6 Ave,40.73649403,-73.99704374,2012,E 27 St & 1 Ave,40.739445,-73.976806,20756,Subscriber,1990,2,10011
932,2015-01-02,1/2/2015 7:54,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,388,W 26 St & 10 Ave,40.74971775,-74.00295035,20191,Subscriber,1984,1,10003
224,2015-01-02,1/2/2015 8:07,360,William St & Pine St,40.70717936,-74.00887308,534,Water - Whitehall Plaza,40.70255065,-74.0127234,18223,Subscriber,1980,1,10005
375,2015-01-02,1/2/2015 8:33,488,W 39 St & 9 Ave,40.75645824,-73.99372222,509,9 Ave & W 22 St,40.7454973,-74.00197139,21380,Subscriber,1984,1,10018
745,2015-01-02,1/2/2015 9:05,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,440,E 45 St & 3 Ave,40.75255434,-73.97282625,16822,Subscriber,1988,2,10036
1933,2015-01-02,1/2/2015 10:03,536,1 Ave & E 30 St,40.74144387,-73.97536082,279,Peck Slip & Front St,40.707873,-74.00167,19220,Subscriber,1987,2,10016
1248,2015-01-02,1/2/2015 10:27,342,Columbia St & Rivington St,40.71739973,-73.98016555,446,W 24 St & 7 Ave,40.74487634,-73.99529885,18788,Subscriber,1983,2,10002
1131,2015-01-02,1/2/2015 10:49,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,488,W 39 St & 9 Ave,40.75645824,-73.99372222,18633,Subscriber,1983,1,10012
137,2015-01-02,1/2/2015 10:58,498,Broadway & W 32 St,40.74854862,-73.98808416,472,E 32 St & Park Ave,40.7457121,-73.98194829,19536,Subscriber,1962,1,10001
638,2015-01-02,1/2/2015 11:23,497,E 17 St & Broadway,40.73704984,-73.99009296,465,Broadway & W 41 St,40.75513557,-73.98658032,21303,Subscriber,1984,1,10003
820,2015-01-02,1/2/2015 12:11,251,Mott St & Prince St,40.72317958,-73.99480012,511,E 14 St & Avenue B,40.72938685,-73.97772429,17391,Subscriber,1959,2,10012
271,2015-01-02,1/2/2015 12:01,515,W 43 St & 10 Ave,40.76009437,-73.99461843,523,W 38 St & 8 Ave,40.75466591,-73.99138152,18633,Subscriber,1984,1,10036
1087,2015-01-02,1/2/2015 12:26,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,546,E 30 St & Park Ave S,40.74444921,-73.98303529,14962,Subscriber,1983,1,10014
273,2015-01-02,1/2/2015 12:12,510,W 51 St & 6 Ave,40.7606597,-73.98042047,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,16156,Subscriber,1982,1,10019
1174,2015-01-02,1/2/2015 13:04,465,Broadway & W 41 St,40.75513557,-73.98658032,402,Broadway & E 22 St,40.7403432,-73.98955109,15414,Customer,,0,10036
776,2015-01-02,1/2/2015 13:43,377,6 Ave & Canal St,40.72243797,-74.00566443,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18538,Subscriber,1955,2,10013
1810,2015-01-02,1/2/2015 14:11,526,E 33 St & 5 Ave,40.74765947,-73.98490707,224,Spruce St & Nassau St,40.71146364,-74.00552427,18083,Subscriber,1985,1,10016
488,2015-01-02,1/2/2015 13:51,439,E 4 St & 2 Ave,40.7262807,-73.98978041,254,W 11 St & 6 Ave,40.73532427,-73.99800419,16965,Subscriber,1989,2,10003
609,2015-01-02,1/2/2015 14:35,250,Lafayette St & Jersey St,40.72456089,-73.99565293,433,E 13 St & Avenue A,40.72955361,-73.98057249,18428,Subscriber,1982,1,10012
347,2015-01-02,1/2/2015 14:38,401,Allen St & Rivington St,40.72019576,-73.98997825,251,Mott St & Prince St,40.72317958,-73.99480012,17300,Subscriber,1960,1,10002
405,2015-01-02,1/2/2015 14:53,435,W 21 St & 6 Ave,40.74173969,-73.99415556,512,W 29 St & 9 Ave,40.7500727,-73.99839279,18782,Subscriber,1978,1,10011
384,2015-01-02,1/2/2015 15:09,484,W 44 St & 5 Ave,40.75500254,-73.98014437,228,E 48 St & 3 Ave,40.7546011,-73.97187886,16765,Subscriber,1953,2,10036
317,2015-01-02,1/2/2015 15:43,167,E 39 St & 3 Ave,40.7489006,-73.97604882,440,E 45 St & 3 Ave,40.75255434,-73.97282625,19309,Subscriber,1989,2,10016
277,2015-01-02,1/2/2015 15:44,375,Mercer St & Bleecker St,40.72679454,-73.99695094,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15554,Subscriber,1950,1,10012
255,2015-01-02,1/2/2015 15:57,153,E 40 St & 5 Ave,40.75206231,-73.9816324,518,E 39 St & 2 Ave,40.74780373,-73.9734419,16449,Subscriber,1977,1,10016
273,2015-01-02,1/2/2015 16:47,500,Broadway & W 51 St,40.76228826,-73.98336183,72,W 52 St & 11 Ave,40.76727216,-73.99392888,15185,Subscriber,1983,1,10019
710,2015-01-02,1/2/2015 17:07,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,314,Cadman Plaza West & Montague St,40.69383,-73.990539,20804,Subscriber,1987,1,11217
636,2015-01-02,1/2/2015 17:36,477,W 41 St & 8 Ave,40.75640548,-73.9900262,528,2 Ave & E 31 St,40.74290902,-73.97706058,17354,Subscriber,1984,1,10018
821,2015-01-02,1/2/2015 17:56,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,483,E 12 St & 3 Ave,40.73223272,-73.98889957,15606,Subscriber,1986,1,10017
1522,2015-01-02,1/2/2015 18:11,116,W 17 St & 8 Ave,40.74177603,-74.00149746,519,Pershing Square North,40.751873,-73.977706,16531,Subscriber,1959,1,10011
582,2015-01-02,1/2/2015 18:03,448,W 37 St & 10 Ave,40.75660359,-73.9979009,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19375,Subscriber,1978,1,10018
683,2015-01-02,1/2/2015 18:19,472,E 32 St & Park Ave,40.7457121,-73.98194829,385,E 55 St & 2 Ave,40.75797322,-73.96603308,21498,Subscriber,1982,1,10016
526,2015-01-02,1/2/2015 18:21,360,William St & Pine St,40.70717936,-74.00887308,363,West Thames St,40.70834698,-74.01713445,18700,Subscriber,1952,1,10005
642,2015-01-02,1/2/2015 18:34,359,E 47 St & Park Ave,40.75510267,-73.97498696,479,9 Ave & W 45 St,40.76019252,-73.9912551,17916,Subscriber,1991,1,10017
512,2015-01-02,1/2/2015 18:33,478,11 Ave & W 41 St,40.76030096,-73.99884222,362,Broadway & W 37 St,40.75172632,-73.98753523,18352,Subscriber,1982,1,10036
595,2015-01-02,1/2/2015 18:36,499,Broadway & W 60 St,40.76915505,-73.98191841,479,9 Ave & W 45 St,40.76019252,-73.9912551,19606,Subscriber,1946,1,10023
453,2015-01-02,1/2/2015 18:51,160,E 37 St & Lexington Ave,40.748238,-73.978311,492,W 33 St & 7 Ave,40.75019995,-73.99093085,19338,Subscriber,1984,1,10016
590,2015-01-02,1/2/2015 19:18,497,E 17 St & Broadway,40.73704984,-73.99009296,174,E 25 St & 1 Ave,40.7381765,-73.97738662,17091,Subscriber,1960,2,10003
743,2015-01-02,1/2/2015 19:38,307,Canal St & Rutgers St,40.71427487,-73.98990025,147,Greenwich St & Warren St,40.71542197,-74.01121978,19982,Subscriber,1977,1,10002
599,2015-01-02,1/2/2015 19:37,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,492,W 33 St & 7 Ave,40.75019995,-73.99093085,21202,Subscriber,1965,1,10017
236,2015-01-02,1/2/2015 19:36,468,Broadway & W 55 St,40.7652654,-73.98192338,173,Broadway & W 49 St,40.76064679,-73.98442659,19937,Subscriber,1965,2,10019
358,2015-01-02,1/2/2015 20:21,153,E 40 St & 5 Ave,40.75206231,-73.9816324,488,W 39 St & 9 Ave,40.75645824,-73.99372222,15736,Subscriber,1989,1,10016
788,2015-01-02,1/2/2015 20:30,355,Bayard St & Baxter St,40.71602118,-73.99974372,329,Greenwich St & N Moore St,40.72043411,-74.01020609,17026,Subscriber,1951,1,10013
262,2015-01-02,1/2/2015 20:41,497,E 17 St & Broadway,40.73704984,-73.99009296,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21581,Subscriber,1980,1,10003
871,2015-01-02,1/2/2015 22:24,470,W 20 St & 8 Ave,40.74345335,-74.00004031,515,W 43 St & 10 Ave,40.76009437,-73.99461843,21384,Subscriber,1982,2,10011
413,2015-01-02,1/2/2015 23:20,403,E 2 St & 2 Ave,40.72502876,-73.99069656,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,18015,Subscriber,1988,1,10003
532,2015-01-03,1/3/2015 4:10,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,14646,Subscriber,1984,1,11217
213,2015-01-03,1/3/2015 8:03,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,311,Norfolk St & Broome St,40.7172274,-73.98802084,18273,Subscriber,1961,1,10002
223,2015-01-03,1/3/2015 8:10,527,E 33 St & 2 Ave,40.744023,-73.976056,472,E 32 St & Park Ave,40.7457121,-73.98194829,15896,Subscriber,1968,1,10016
2330,2015-01-03,1/3/2015 11:06,447,8 Ave & W 52 St,40.76370739,-73.9851615,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,21190,Customer,,0,10019
255,2015-01-03,1/3/2015 10:49,375,Mercer St & Bleecker St,40.72679454,-73.99695094,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18573,Subscriber,1995,1,10012
362,2015-01-03,1/3/2015 10:52,223,W 13 St & 7 Ave,40.73781509,-73.99994661,347,W Houston St & Hudson St,40.72873888,-74.00748842,19233,Subscriber,1968,2,10011
1758,2015-01-03,1/3/2015 11:40,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19837,Customer,,0,83
596,2015-01-03,1/3/2015 11:39,394,E 9 St & Avenue C,40.72521311,-73.97768752,531,Forsyth St & Broome St,40.71893904,-73.99266288,17148,Subscriber,1989,1,10009
398,2015-01-03,1/3/2015 11:42,285,Broadway & E 14 St,40.73454567,-73.99074142,250,Lafayette St & Jersey St,40.72456089,-73.99565293,17451,Subscriber,1962,1,10003
574,2015-01-03,1/3/2015 12:10,534,Water - Whitehall Plaza,40.70255065,-74.0127234,308,St James Pl & Oliver St,40.71307916,-73.99851193,14895,Subscriber,1989,1,10004
108,2015-01-03,1/3/2015 12:34,363,West Thames St,40.70834698,-74.01713445,3002,South End Ave & Liberty St,40.711512,-74.015756,19440,Subscriber,1980,2,10280
493,2015-01-03,1/3/2015 12:42,435,W 21 St & 6 Ave,40.74173969,-73.99415556,346,Bank St & Hudson St,40.73652889,-74.00618026,19369,Subscriber,1953,1,10011
326,2015-01-03,1/3/2015 13:42,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18742,Subscriber,1967,1,10012
