tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
2184,2015-01-02,1/2/2015 16:35,484,W 44 St & 5 Ave,40.75500254,-73.98014437,2009,Catherine St & Monroe St,40.71117444,-73.99682619,20838,Subscriber,1981,1,10036
318,2015-01-02,1/2/2015 16:12,465,Broadway & W 41 St,40.75513557,-73.98658032,478,11 Ave & W 41 St,40.76030096,-73.99884222,21551,Subscriber,1981,1,10036
239,2015-01-02,1/2/2015 16:29,368,Carmine St & 6 Ave,40.73038599,-74.00214988,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15312,Subscriber,1980,1,10014
2403,2015-01-02,1/2/2015 17:16,520,W 52 St & 5 Ave,40.75992262,-73.97648516,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18069,Subscriber,1974,1,10019
699,2015-01-02,1/2/2015 16:50,456,E 53 St & Madison Ave,40.7597108,-73.97402311,488,W 39 St & 9 Ave,40.75645824,-73.99372222,21339,Subscriber,1970,2,10022
137,2015-01-02,1/2/2015 16:51,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,17676,Subscriber,1985,1,11217
258,2015-01-02,1/2/2015 16:54,456,E 53 St & Madison Ave,40.7597108,-73.97402311,305,E 58 St & 3 Ave,40.76095756,-73.96724467,18638,Subscriber,1982,1,10022
498,2015-01-02,1/2/2015 17:00,523,W 38 St & 8 Ave,40.75466591,-73.99138152,388,W 26 St & 10 Ave,40.74971775,-74.00295035,18154,Subscriber,1962,1,10018
182,2015-01-02,1/2/2015 16:58,79,Franklin St & W Broadway,40.71911552,-74.00666661,152,Warren St & Church St,40.71473993,-74.00910627,17686,Subscriber,1979,1,10013
281,2015-01-02,1/2/2015 17:17,528,2 Ave & E 31 St,40.74290902,-73.97706058,461,E 20 St & 2 Ave,40.73587678,-73.98205027,14672,Subscriber,1990,2,10016
238,2015-01-02,1/2/2015 17:17,440,E 45 St & 3 Ave,40.75255434,-73.97282625,518,E 39 St & 2 Ave,40.74780373,-73.9734419,21137,Subscriber,1989,1,10017
198,2015-01-02,1/2/2015 17:30,446,W 24 St & 7 Ave,40.74487634,-73.99529885,466,W 25 St & 6 Ave,40.74395411,-73.99144871,16826,Subscriber,1977,2,10001
942,2015-01-02,1/2/2015 17:49,445,E 10 St & Avenue A,40.72740794,-73.98142006,383,Greenwich Ave & Charles St,40.735238,-74.000271,19777,Subscriber,1978,1,10009
409,2015-01-02,1/2/2015 17:44,423,W 54 St & 9 Ave,40.76584941,-73.98690506,488,W 39 St & 9 Ave,40.75645824,-73.99372222,16576,Subscriber,1979,1,10019
1375,2015-01-02,1/2/2015 18:15,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,251,Mott St & Prince St,40.72317958,-73.99480012,18214,Subscriber,1990,2,10005
676,2015-01-02,1/2/2015 18:07,290,2 Ave & E 58 St,40.76020258,-73.96478473,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15937,Subscriber,1961,2,10022
507,2015-01-02,1/2/2015 18:06,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,361,Allen St & Hester St,40.71605866,-73.99190759,16626,Subscriber,1990,1,10005
606,2015-01-02,1/2/2015 18:35,304,Broadway & Battery Pl,40.70463334,-74.01361706,408,Market St & Cherry St,40.71076228,-73.99400398,15357,Subscriber,1968,1,10004
277,2015-01-02,1/2/2015 18:38,484,W 44 St & 5 Ave,40.75500254,-73.98014437,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,19309,Subscriber,1975,2,10036
358,2015-01-02,1/2/2015 18:43,306,Cliff St & Fulton St,40.70823502,-74.00530063,386,Centre St & Worth St,40.71494807,-74.00234482,19464,Subscriber,1984,1,10038
248,2015-01-02,1/2/2015 18:41,459,W 20 St & 11 Ave,40.746745,-74.007756,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15208,Subscriber,1979,2,10011
1536,2015-01-02,1/2/2015 19:34,3002,South End Ave & Liberty St,40.711512,-74.015756,446,W 24 St & 7 Ave,40.74487634,-73.99529885,20719,Subscriber,1967,2,10281
326,2015-01-02,1/2/2015 19:50,523,W 38 St & 8 Ave,40.75466591,-73.99138152,485,W 37 St & 5 Ave,40.75038009,-73.98338988,20053,Subscriber,1967,1,10018
567,2015-01-02,1/2/2015 19:55,313,Washington Ave & Park Ave,40.69610226,-73.96751037,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,19342,Subscriber,1982,1,11205
583,2015-01-02,1/2/2015 20:42,306,Cliff St & Fulton St,40.70823502,-74.00530063,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18113,Subscriber,1971,1,10038
406,2015-01-02,1/2/2015 20:56,511,E 14 St & Avenue B,40.72938685,-73.97772429,528,2 Ave & E 31 St,40.74290902,-73.97706058,21310,Subscriber,1990,1,10009
2050,2015-01-02,1/2/2015 21:35,313,Washington Ave & Park Ave,40.69610226,-73.96751037,312,Allen St & E Houston St,40.722055,-73.989111,14661,Subscriber,1990,1,11205
587,2015-01-03,1/3/2015 1:02,401,Allen St & Rivington St,40.72019576,-73.98997825,249,Harrison St & Hudson St,40.71870987,-74.0090009,14579,Subscriber,1964,1,10002
366,2015-01-03,1/3/2015 1:31,294,Washington Square E,40.73049393,-73.9957214,435,W 21 St & 6 Ave,40.74173969,-73.99415556,21251,Subscriber,1981,1,10003
439,2015-01-03,1/3/2015 6:58,455,1 Ave & E 44 St,40.75001986,-73.96905301,305,E 58 St & 3 Ave,40.76095756,-73.96724467,17444,Subscriber,1961,1,10017
615,2015-01-03,1/3/2015 8:43,518,E 39 St & 2 Ave,40.74780373,-73.9734419,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,17584,Subscriber,1977,1,10016
500,2015-01-03,1/3/2015 10:00,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,446,W 24 St & 7 Ave,40.74487634,-73.99529885,18139,Subscriber,1978,1,10012
5194,2015-01-03,1/3/2015 11:52,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,173,Broadway & W 49 St,40.76064679,-73.98442659,16490,Customer,,0,10022
301,2015-01-03,1/3/2015 10:43,511,E 14 St & Avenue B,40.72938685,-73.97772429,445,E 10 St & Avenue A,40.72740794,-73.98142006,14740,Subscriber,1962,2,10009
442,2015-01-03,1/3/2015 11:16,523,W 38 St & 8 Ave,40.75466591,-73.99138152,478,11 Ave & W 41 St,40.76030096,-73.99884222,16816,Subscriber,1991,2,10018
184,2015-01-03,1/3/2015 11:48,346,Bank St & Hudson St,40.73652889,-74.00618026,116,W 17 St & 8 Ave,40.74177603,-74.00149746,20010,Subscriber,1978,1,10014
285,2015-01-03,1/3/2015 11:52,160,E 37 St & Lexington Ave,40.748238,-73.978311,444,Broadway & W 24 St,40.7423543,-73.98915076,18082,Subscriber,1983,1,10016
568,2015-01-03,1/3/2015 11:58,455,1 Ave & E 44 St,40.75001986,-73.96905301,290,2 Ave & E 58 St,40.76020258,-73.96478473,19580,Subscriber,1980,1,10017
1003,2015-01-03,1/3/2015 12:07,457,Broadway & W 58 St,40.76695317,-73.98169333,528,2 Ave & E 31 St,40.74290902,-73.97706058,19690,Subscriber,1984,1,10019
458,2015-01-03,1/3/2015 12:18,503,E 20 St & Park Ave,40.73827428,-73.98751968,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19291,Subscriber,1948,2,10003
456,2015-01-03,1/3/2015 12:19,368,Carmine St & 6 Ave,40.73038599,-74.00214988,229,Great Jones St,40.72743423,-73.99379025,19777,Subscriber,1978,1,10014
311,2015-01-03,1/3/2015 12:20,473,Rivington St & Chrystie St,40.72110063,-73.9919254,349,Rivington St & Ridge St,40.71850211,-73.98329859,17795,Subscriber,1980,1,10002
457,2015-01-03,1/3/2015 12:44,454,E 51 St & 1 Ave,40.75455731,-73.96592976,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,15163,Subscriber,1954,1,10022
1008,2015-01-03,1/3/2015 13:14,433,E 13 St & Avenue A,40.72955361,-73.98057249,494,W 26 St & 8 Ave,40.74734825,-73.99723551,15490,Subscriber,1960,1,10009
384,2015-01-03,1/3/2015 13:37,422,W 59 St & 10 Ave,40.770513,-73.988038,352,W 56 St & 6 Ave,40.76340613,-73.97722479,16760,Subscriber,1990,1,10019
616,2015-01-03,1/3/2015 13:52,306,Cliff St & Fulton St,40.70823502,-74.00530063,295,Pike St & E Broadway,40.71406667,-73.99293911,15122,Subscriber,1982,1,10038
652,2015-01-03,1/3/2015 14:00,358,Christopher St & Greenwich St,40.73291553,-74.00711384,458,11 Ave & W 27 St,40.751396,-74.005226,17831,Subscriber,1982,1,10014
