tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
639,2015-01-01,1/1/2015 15:07,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,536,1 Ave & E 30 St,40.74144387,-73.97536082,20326,Subscriber,1977,2,10003
590,2015-01-01,1/1/2015 15:16,168,W 18 St & 6 Ave,40.73971301,-73.99456405,127,Barrow St & Hudson St,40.73172428,-74.00674436,14911,Subscriber,1971,2,10011
1201,2015-01-01,1/1/2015 15:51,291,Madison St & Montgomery St,40.713126,-73.984844,291,Madison St & Montgomery St,40.713126,-73.984844,15513,Subscriber,1985,1,10002
274,2015-01-01,1/1/2015 16:22,167,E 39 St & 3 Ave,40.7489006,-73.97604882,527,E 33 St & 2 Ave,40.744023,-73.976056,19339,Subscriber,1989,2,10016
304,2015-01-01,1/1/2015 16:50,508,W 46 St & 11 Ave,40.76341379,-73.99667444,530,11 Ave & W 59 St,40.771522,-73.990541,17957,Subscriber,1989,1,10036
514,2015-01-01,1/1/2015 16:55,229,Great Jones St,40.72743423,-73.99379025,301,E 2 St & Avenue B,40.72217444,-73.98368779,19917,Subscriber,1957,1,10012
672,2015-01-01,1/1/2015 17:11,285,Broadway & E 14 St,40.73454567,-73.99074142,174,E 25 St & 1 Ave,40.7381765,-73.97738662,19338,Subscriber,1980,2,10003
858,2015-01-01,1/1/2015 17:58,128,MacDougal St & Prince St,40.72710258,-74.00297088,3002,South End Ave & Liberty St,40.711512,-74.015756,18875,Subscriber,1961,2,10014
230,2015-01-01,1/1/2015 18:01,545,E 23 St & 1 Ave,40.736502,-73.97809472,504,1 Ave & E 15 St,40.73221853,-73.98165557,21315,Subscriber,1977,1,10010
432,2015-01-01,1/1/2015 18:48,483,E 12 St & 3 Ave,40.73223272,-73.98889957,473,Rivington St & Chrystie St,40.72110063,-73.9919254,17400,Subscriber,1979,2,10003
432,2015-01-01,1/1/2015 18:56,349,Rivington St & Ridge St,40.71850211,-73.98329859,432,E 7 St & Avenue A,40.72621788,-73.98379855,18788,Subscriber,1982,2,10002
568,2015-01-01,1/1/2015 21:01,519,Pershing Square North,40.751873,-73.977706,488,W 39 St & 9 Ave,40.75645824,-73.99372222,21232,Subscriber,1986,1,10017
321,2015-01-01,1/1/2015 21:51,454,E 51 St & 1 Ave,40.75455731,-73.96592976,518,E 39 St & 2 Ave,40.74780373,-73.9734419,19536,Subscriber,1992,1,10022
391,2015-01-01,1/1/2015 22:22,475,E 16 St & Irving Pl,40.73524276,-73.98758561,237,E 11 St & 2 Ave,40.73047309,-73.98672378,16016,Subscriber,1985,2,10003
1304,2015-01-01,1/1/2015 23:26,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,3002,South End Ave & Liberty St,40.711512,-74.015756,21156,Customer,,0,10014
364,2015-01-01,1/1/2015 23:37,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,282,Kent Ave & S 11 St,40.70827295,-73.96834101,15827,Subscriber,1975,2,11249
240,2015-01-02,1/2/2015 0:54,444,Broadway & W 24 St,40.7423543,-73.98915076,497,E 17 St & Broadway,40.73704984,-73.99009296,15691,Subscriber,1982,1,10010
254,2015-01-02,1/2/2015 2:19,116,W 17 St & 8 Ave,40.74177603,-74.00149746,494,W 26 St & 8 Ave,40.74734825,-73.99723551,21056,Subscriber,1983,2,10011
1187,2015-01-02,1/2/2015 6:08,504,1 Ave & E 15 St,40.73221853,-73.98165557,152,Warren St & Church St,40.71473993,-74.00910627,14814,Subscriber,1975,2,10009
564,2015-01-02,1/2/2015 6:18,529,W 42 St & 8 Ave,40.7575699,-73.99098507,513,W 56 St & 10 Ave,40.768254,-73.988639,15675,Subscriber,1963,1,10036
674,2015-01-02,1/2/2015 6:44,459,W 20 St & 11 Ave,40.746745,-74.007756,478,11 Ave & W 41 St,40.76030096,-73.99884222,21248,Subscriber,1965,1,10011
332,2015-01-02,1/2/2015 7:19,519,Pershing Square North,40.751873,-73.977706,491,E 24 St & Park Ave S,40.74096374,-73.98602213,20017,Subscriber,1979,1,10017
474,2015-01-02,1/2/2015 7:35,492,W 33 St & 7 Ave,40.75019995,-73.99093085,520,W 52 St & 5 Ave,40.75992262,-73.97648516,15493,Subscriber,1959,1,10001
802,2015-01-02,1/2/2015 7:44,445,E 10 St & Avenue A,40.72740794,-73.98142006,519,Pershing Square North,40.751873,-73.977706,20049,Subscriber,1964,1,10009
211,2015-01-02,1/2/2015 7:48,450,W 49 St & 8 Ave,40.76227205,-73.98788205,529,W 42 St & 8 Ave,40.7575699,-73.99098507,21521,Subscriber,1972,1,10019
478,2015-01-02,1/2/2015 8:06,545,E 23 St & 1 Ave,40.736502,-73.97809472,497,E 17 St & Broadway,40.73704984,-73.99009296,15784,Subscriber,1972,2,10010
410,2015-01-02,1/2/2015 8:04,457,Broadway & W 58 St,40.76695317,-73.98169333,465,Broadway & W 41 St,40.75513557,-73.98658032,18232,Subscriber,1968,1,10019
646,2015-01-02,1/2/2015 8:41,488,W 39 St & 9 Ave,40.75645824,-73.99372222,510,W 51 St & 6 Ave,40.7606597,-73.98042047,15005,Subscriber,1953,1,10018
601,2015-01-02,1/2/2015 8:43,509,9 Ave & W 22 St,40.7454973,-74.00197139,496,E 16 St & 5 Ave,40.73726186,-73.99238967,20685,Subscriber,1955,1,10011
454,2015-01-02,1/2/2015 9:02,518,E 39 St & 2 Ave,40.74780373,-73.9734419,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,17116,Subscriber,1980,1,10016
543,2015-01-02,1/2/2015 9:12,382,University Pl & E 14 St,40.73492695,-73.99200509,268,Howard St & Centre St,40.71910537,-73.99973337,19600,Subscriber,1974,1,10003
578,2015-01-02,1/2/2015 10:18,410,Suffolk St & Stanton St,40.72066442,-73.98517977,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15641,Subscriber,1977,1,10002
199,2015-01-02,1/2/2015 10:32,426,West St & Chambers St,40.71754834,-74.01322069,79,Franklin St & W Broadway,40.71911552,-74.00666661,21609,Subscriber,1983,1,10013
462,2015-01-02,1/2/2015 10:42,488,W 39 St & 9 Ave,40.75645824,-73.99372222,498,Broadway & W 32 St,40.74854862,-73.98808416,21303,Subscriber,1988,2,10018
281,2015-01-02,1/2/2015 11:22,417,Barclay St & Church St,40.71291224,-74.01020234,306,Cliff St & Fulton St,40.70823502,-74.00530063,17032,Subscriber,1972,1,10007
260,2015-01-02,1/2/2015 11:25,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18487,Subscriber,1962,1,10012
371,2015-01-02,1/2/2015 11:35,445,E 10 St & Avenue A,40.72740794,-73.98142006,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21646,Subscriber,1980,2,10009
604,2015-01-02,1/2/2015 12:04,127,Barrow St & Hudson St,40.73172428,-74.00674436,475,E 16 St & Irving Pl,40.73524276,-73.98758561,21283,Subscriber,1960,1,10014
399,2015-01-02,1/2/2015 12:12,507,E 25 St & 2 Ave,40.73912601,-73.97973776,297,E 15 St & 3 Ave,40.734232,-73.986923,20358,Subscriber,1984,1,10010
595,2015-01-02,1/2/2015 12:36,355,Bayard St & Baxter St,40.71602118,-73.99974372,303,Mercer St & Spring St,40.72362738,-73.99949601,18082,Subscriber,1962,1,10013
324,2015-01-02,1/2/2015 12:49,433,E 13 St & Avenue A,40.72955361,-73.98057249,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,18825,Subscriber,1963,1,10009
141,2015-01-02,1/2/2015 13:02,382,University Pl & E 14 St,40.73492695,-73.99200509,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17170,Subscriber,1991,2,10003
810,2015-01-02,1/2/2015 13:33,463,9 Ave & W 16 St,40.74206539,-74.00443172,475,E 16 St & Irving Pl,40.73524276,-73.98758561,17749,Subscriber,1983,2,10011
1730,2015-01-02,1/2/2015 14:41,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,525,W 34 St & 11 Ave,40.75594159,-74.0021163,15535,Subscriber,1969,1,10003
629,2015-01-02,1/2/2015 14:25,500,Broadway & W 51 St,40.76228826,-73.98336183,422,W 59 St & 10 Ave,40.770513,-73.988038,18147,Subscriber,1969,1,10019
713,2015-01-02,1/2/2015 14:36,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,444,Broadway & W 24 St,40.7423543,-73.98915076,15005,Subscriber,1986,1,10022
1113,2015-01-02,1/2/2015 15:05,368,Carmine St & 6 Ave,40.73038599,-74.00214988,357,E 11 St & Broadway,40.73261787,-73.99158043,21106,Customer,,0,10014
761,2015-01-02,1/2/2015 14:59,293,Lafayette St & E 8 St,40.73028666,-73.9907647,466,W 25 St & 6 Ave,40.74395411,-73.99144871,17837,Subscriber,1981,2,10003
457,2015-01-02,1/2/2015 14:54,309,Murray St & West St,40.7149787,-74.013012,320,Leonard St & Church St,40.717571,-74.005549,18123,Subscriber,1983,1,10007
238,2015-01-02,1/2/2015 14:52,294,Washington Square E,40.73049393,-73.9957214,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17088,Subscriber,1956,1,10003
1071,2015-01-02,1/2/2015 15:08,521,8 Ave & W 31 St,40.75044999,-73.99481051,464,E 56 St & 3 Ave,40.75934501,-73.96759673,19918,Subscriber,1973,1,10001
799,2015-01-02,1/2/2015 15:09,517,Pershing Square South,40.751581,-73.97791,499,Broadway & W 60 St,40.76915505,-73.98191841,19574,Subscriber,1971,1,10017
249,2015-01-02,1/2/2015 15:25,328,Watts St & Greenwich St,40.72405549,-74.00965965,146,Hudson St & Reade St,40.71625008,-74.0091059,18074,Subscriber,1965,1,10013
337,2015-01-02,1/2/2015 15:27,285,Broadway & E 14 St,40.73454567,-73.99074142,444,Broadway & W 24 St,40.7423543,-73.98915076,19819,Subscriber,1987,1,10003
1138,2015-01-02,1/2/2015 15:44,167,E 39 St & 3 Ave,40.7489006,-73.97604882,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20708,Subscriber,1989,2,10016
335,2015-01-02,1/2/2015 15:42,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,21406,Subscriber,1969,2,11205
1400,2015-01-02,1/2/2015 16:12,306,Cliff St & Fulton St,40.70823502,-74.00530063,519,Pershing Square North,40.751873,-73.977706,14901,Subscriber,1973,1,10038
539,2015-01-02,1/2/2015 16:02,422,W 59 St & 10 Ave,40.770513,-73.988038,488,W 39 St & 9 Ave,40.75645824,-73.99372222,20862,Subscriber,1977,1,10019
436,2015-01-02,1/2/2015 16:49,223,W 13 St & 7 Ave,40.73781509,-73.99994661,509,9 Ave & W 22 St,40.7454973,-74.00197139,18899,Subscriber,1971,1,10011
618,2015-01-02,1/2/2015 17:11,497,E 17 St & Broadway,40.73704984,-73.99009296,312,Allen St & E Houston St,40.722055,-73.989111,20657,Subscriber,1990,2,10003
772,2015-01-02,1/2/2015 17:15,313,Washington Ave & Park Ave,40.69610226,-73.96751037,2000,Front St & Washington St,40.70255088,-73.98940236,19995,Subscriber,1959,1,11205
398,2015-01-02,1/2/2015 17:19,517,Pershing Square South,40.751581,-73.97791,490,8 Ave & W 33 St,40.751551,-73.993934,21513,Subscriber,1960,1,10017
780,2015-01-02,1/2/2015 17:46,410,Suffolk St & Stanton St,40.72066442,-73.98517977,237,E 11 St & 2 Ave,40.73047309,-73.98672378,20840,Subscriber,1989,1,10002
459,2015-01-02,1/2/2015 17:46,485,W 37 St & 5 Ave,40.75038009,-73.98338988,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17898,Subscriber,1984,1,10018
588,2015-01-02,1/2/2015 18:39,515,W 43 St & 10 Ave,40.76009437,-73.99461843,388,W 26 St & 10 Ave,40.74971775,-74.00295035,14537,Subscriber,1980,2,10036
1364,2015-01-02,1/2/2015 19:15,528,2 Ave & E 31 St,40.74290902,-73.97706058,332,Cherry St,40.71219906,-73.97948148,21136,Subscriber,1973,2,10016
650,2015-01-02,1/2/2015 20:40,223,W 13 St & 7 Ave,40.73781509,-73.99994661,504,1 Ave & E 15 St,40.73221853,-73.98165557,21595,Subscriber,1984,1,10011
1144,2015-01-02,1/2/2015 21:22,509,9 Ave & W 22 St,40.7454973,-74.00197139,403,E 2 St & 2 Ave,40.72502876,-73.99069656,15112,Subscriber,1978,1,10011
494,2015-01-02,1/2/2015 22:15,285,Broadway & E 14 St,40.73454567,-73.99074142,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17354,Subscriber,1949,1,10003
589,2015-01-02,1/2/2015 22:46,492,W 33 St & 7 Ave,40.75019995,-73.99093085,519,Pershing Square North,40.751873,-73.977706,17590,Subscriber,1957,1,10001
648,2015-01-02,1/2/2015 23:40,291,Madison St & Montgomery St,40.713126,-73.984844,337,Old Slip & Front St,40.7037992,-74.00838676,21522,Subscriber,1952,1,10002
998,2015-01-03,1/3/2015 1:26,152,Warren St & Church St,40.71473993,-74.00910627,302,Avenue D & E 3 St,40.72082834,-73.97793172,18902,Subscriber,1991,1,10007
2447,2015-01-03,1/3/2015 9:05,468,Broadway & W 55 St,40.7652654,-73.98192338,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18248,Customer,,0,10019
458,2015-01-03,1/3/2015 9:16,160,E 37 St & Lexington Ave,40.748238,-73.978311,305,E 58 St & 3 Ave,40.76095756,-73.96724467,17658,Subscriber,1986,1,10016
505,2015-01-03,1/3/2015 9:53,331,Pike St & Monroe St,40.71173107,-73.99193043,268,Howard St & Centre St,40.71910537,-73.99973337,19560,Subscriber,1975,1,10002
508,2015-01-03,1/3/2015 10:00,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,446,W 24 St & 7 Ave,40.74487634,-73.99529885,14582,Subscriber,1981,2,10012
352,2015-01-03,1/3/2015 10:26,448,W 37 St & 10 Ave,40.75660359,-73.9979009,492,W 33 St & 7 Ave,40.75019995,-73.99093085,21114,Subscriber,1987,1,10018
322,2015-01-03,1/3/2015 10:37,401,Allen St & Rivington St,40.72019576,-73.98997825,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18502,Subscriber,1990,1,10002
398,2015-01-03,1/3/2015 11:04,475,E 16 St & Irving Pl,40.73524276,-73.98758561,546,E 30 St & Park Ave S,40.74444921,-73.98303529,17182,Subscriber,1958,2,10003
347,2015-01-03,1/3/2015 11:22,496,E 16 St & 5 Ave,40.73726186,-73.99238967,491,E 24 St & Park Ave S,40.74096374,-73.98602213,16458,Subscriber,1977,1,10003
601,2015-01-03,1/3/2015 11:34,469,Broadway & W 53 St,40.76344058,-73.98268129,442,W 27 St & 7 Ave,40.746647,-73.993915,19423,Subscriber,1981,1,10019
1690,2015-01-03,1/3/2015 12:09,282,Kent Ave & S 11 St,40.70827295,-73.96834101,417,Barclay St & Church St,40.71291224,-74.01020234,18571,Subscriber,1988,1,11249
890,2015-01-03,1/3/2015 12:06,427,Bus Slip & State St,40.701907,-74.013942,315,South St & Gouverneur Ln,40.70355377,-74.00670227,19136,Customer,,0,10004
190,2015-01-03,1/3/2015 11:57,293,Lafayette St & E 8 St,40.73028666,-73.9907647,285,Broadway & E 14 St,40.73454567,-73.99074142,17999,Subscriber,1977,1,10003
130,2015-01-03,1/3/2015 12:06,468,Broadway & W 55 St,40.7652654,-73.98192338,173,Broadway & W 49 St,40.76064679,-73.98442659,19446,Subscriber,1972,2,10019
1020,2015-01-03,1/3/2015 12:39,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,499,Broadway & W 60 St,40.76915505,-73.98191841,16172,Subscriber,1972,1,10014
110,2015-01-03,1/3/2015 12:25,335,Washington Pl & Broadway,40.72903917,-73.99404649,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18050,Subscriber,1981,1,10003
631,2015-01-03,1/3/2015 13:07,458,11 Ave & W 27 St,40.751396,-74.005226,458,11 Ave & W 27 St,40.751396,-74.005226,17490,Subscriber,1977,2,10001
480,2015-01-03,1/3/2015 13:34,545,E 23 St & 1 Ave,40.736502,-73.97809472,546,E 30 St & Park Ave S,40.74444921,-73.98303529,15559,Subscriber,1983,2,10010
650,2015-01-03,1/3/2015 13:49,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,314,Cadman Plaza West & Montague St,40.69383,-73.990539,18263,Subscriber,1980,1,11217
