tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
509,2015-01-02,1/2/2015 8:56,267,Broadway & W 36 St,40.75097711,-73.98765428,456,E 53 St & Madison Ave,40.7597108,-73.97402311,18240,Subscriber,1969,1,10018
206,2015-01-02,1/2/2015 8:54,342,Columbia St & Rivington St,40.71739973,-73.98016555,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,15346,Subscriber,1997,1,10002
194,2015-01-02,1/2/2015 10:07,392,Jay St & Tech Pl,40.695065,-73.987167,390,Duffield St & Willoughby St,40.69221589,-73.9842844,20956,Subscriber,1968,1,11201
607,2015-01-02,1/2/2015 10:19,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,505,6 Ave & W 33 St,40.74901271,-73.98848395,16155,Subscriber,1940,1,10014
810,2015-01-02,1/2/2015 10:27,434,9 Ave & W 18 St,40.74317449,-74.00366443,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,17000,Subscriber,1989,2,10011
312,2015-01-02,1/2/2015 10:51,518,E 39 St & 2 Ave,40.74780373,-73.9734419,476,E 31 St & 3 Ave,40.74394314,-73.97966069,21366,Subscriber,1958,1,10016
1000,2015-01-02,1/2/2015 11:37,435,W 21 St & 6 Ave,40.74173969,-73.99415556,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16765,Subscriber,1989,2,10011
657,2015-01-02,1/2/2015 12:28,417,Barclay St & Church St,40.71291224,-74.01020234,294,Washington Square E,40.73049393,-73.9957214,18713,Subscriber,1955,2,10007
1346,2015-01-02,1/2/2015 12:53,412,Forsyth St & Canal St,40.7158155,-73.99422366,168,W 18 St & 6 Ave,40.73971301,-73.99456405,15360,Subscriber,1969,1,10002
844,2015-01-02,1/2/2015 12:47,527,E 33 St & 2 Ave,40.744023,-73.976056,150,E 2 St & Avenue C,40.7208736,-73.98085795,16693,Subscriber,1987,1,10016
187,2015-01-02,1/2/2015 12:42,482,W 15 St & 7 Ave,40.73935542,-73.99931783,463,9 Ave & W 16 St,40.74206539,-74.00443172,19491,Subscriber,1967,1,10011
655,2015-01-02,1/2/2015 12:56,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,342,Columbia St & Rivington St,40.71739973,-73.98016555,18381,Subscriber,1966,2,10012
268,2015-01-02,1/2/2015 12:55,432,E 7 St & Avenue A,40.72621788,-73.98379855,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,16866,Subscriber,1982,2,10009
1068,2015-01-02,1/2/2015 13:10,329,Greenwich St & N Moore St,40.72043411,-74.01020609,470,W 20 St & 8 Ave,40.74345335,-74.00004031,16805,Subscriber,1957,2,10013
1566,2015-01-02,1/2/2015 13:26,387,Centre St & Chambers St,40.71273266,-74.0046073,322,Clinton St & Tillary St,40.696192,-73.991218,19089,Customer,,0,10007
244,2015-01-02,1/2/2015 13:31,503,E 20 St & Park Ave,40.73827428,-73.98751968,461,E 20 St & 2 Ave,40.73587678,-73.98205027,15392,Subscriber,1983,1,10003
297,2015-01-02,1/2/2015 13:35,394,E 9 St & Avenue C,40.72521311,-73.97768752,504,1 Ave & E 15 St,40.73221853,-73.98165557,16750,Subscriber,1987,2,10009
1851,2015-01-02,1/2/2015 14:37,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18405,Customer,,0,83
584,2015-01-02,1/2/2015 14:23,442,W 27 St & 7 Ave,40.746647,-73.993915,2012,E 27 St & 1 Ave,40.739445,-73.976806,19882,Subscriber,1960,1,10001
340,2015-01-02,1/2/2015 14:35,294,Washington Square E,40.73049393,-73.9957214,294,Washington Square E,40.73049393,-73.9957214,17730,Customer,,0,10003
390,2015-01-02,1/2/2015 15:27,348,W Broadway & Spring St,40.72490985,-74.00154702,263,Elizabeth St & Hester St,40.71729,-73.996375,15988,Subscriber,1968,2,10012
768,2015-01-02,1/2/2015 15:49,463,9 Ave & W 16 St,40.74206539,-74.00443172,472,E 32 St & Park Ave,40.7457121,-73.98194829,20252,Subscriber,1979,1,10011
485,2015-01-02,1/2/2015 16:09,457,Broadway & W 58 St,40.76695317,-73.98169333,464,E 56 St & 3 Ave,40.75934501,-73.96759673,17077,Subscriber,1954,1,10019
862,2015-01-02,1/2/2015 16:21,434,9 Ave & W 18 St,40.74317449,-74.00366443,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15777,Subscriber,1984,2,10011
180,2015-01-02,1/2/2015 16:13,368,Carmine St & 6 Ave,40.73038599,-74.00214988,254,W 11 St & 6 Ave,40.73532427,-73.99800419,18983,Subscriber,1968,1,10014
3287,2015-01-02,1/2/2015 17:10,223,W 13 St & 7 Ave,40.73781509,-73.99994661,518,E 39 St & 2 Ave,40.74780373,-73.9734419,21158,Subscriber,1977,1,10011
499,2015-01-02,1/2/2015 16:25,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,479,9 Ave & W 45 St,40.76019252,-73.9912551,20001,Subscriber,1983,2,10017
1584,2015-01-02,1/2/2015 16:45,259,South St & Whitehall St,40.70122128,-74.01234218,266,Avenue D & E 8 St,40.72368361,-73.97574813,14732,Subscriber,1961,1,10004
2711,2015-01-02,1/2/2015 17:12,532,S 5 Pl & S 4 St,40.710451,-73.960876,455,1 Ave & E 44 St,40.75001986,-73.96905301,20793,Customer,,0,11211
339,2015-01-02,1/2/2015 16:32,456,E 53 St & Madison Ave,40.7597108,-73.97402311,517,Pershing Square South,40.751581,-73.97791,16606,Subscriber,1986,1,10022
225,2015-01-02,1/2/2015 16:46,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,409,DeKalb Ave & Skillman St,40.6906495,-73.95643107,19773,Subscriber,1987,1,11205
683,2015-01-02,1/2/2015 16:58,450,W 49 St & 8 Ave,40.76227205,-73.98788205,153,E 40 St & 5 Ave,40.75206231,-73.9816324,20708,Subscriber,1966,1,10019
3706,2015-01-02,1/2/2015 17:55,2000,Front St & Washington St,40.70255088,-73.98940236,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,17917,Subscriber,1968,2,11201
980,2015-01-02,1/2/2015 17:14,461,E 20 St & 2 Ave,40.73587678,-73.98205027,445,E 10 St & Avenue A,40.72740794,-73.98142006,18834,Subscriber,1980,1,10003
343,2015-01-02,1/2/2015 17:06,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,152,Warren St & Church St,40.71473993,-74.00910627,19066,Subscriber,1980,2,10282
856,2015-01-02,1/2/2015 17:38,332,Cherry St,40.71219906,-73.97948148,308,St James Pl & Oliver St,40.71307916,-73.99851193,15085,Subscriber,1977,1,10002
1632,2015-01-02,1/2/2015 18:42,257,Lispenard St & Broadway,40.71939226,-74.00247214,530,11 Ave & W 59 St,40.771522,-73.990541,20248,Subscriber,1964,1,10013
515,2015-01-02,1/2/2015 18:26,2004,6 Ave & Broome St,40.724399,-74.004704,426,West St & Chambers St,40.71754834,-74.01322069,19140,Subscriber,1977,1,10013
684,2015-01-02,1/2/2015 18:48,487,E 20 St & FDR Drive,40.73314259,-73.97573881,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15375,Subscriber,1958,2,10009
246,2015-01-02,1/2/2015 18:40,435,W 21 St & 6 Ave,40.74173969,-73.99415556,379,W 31 St & 7 Ave,40.749156,-73.9916,14668,Subscriber,1985,1,10011
1502,2015-01-02,1/2/2015 19:02,495,W 47 St & 10 Ave,40.76269882,-73.99301222,382,University Pl & E 14 St,40.73492695,-73.99200509,19622,Subscriber,1959,1,10036
721,2015-01-02,1/2/2015 21:02,474,5 Ave & E 29 St,40.7451677,-73.98683077,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15196,Subscriber,1977,1,10016
1359,2015-01-02,1/2/2015 22:28,538,E 48 St & Madison Ave,40.75666,-73.976684,509,9 Ave & W 22 St,40.7454973,-74.00197139,16410,Subscriber,1987,1,10017
359,2015-01-02,1/2/2015 22:31,334,W 20 St & 7 Ave,40.74238787,-73.99726235,503,E 20 St & Park Ave,40.73827428,-73.98751968,14610,Subscriber,1950,1,10011
133,2015-01-03,1/3/2015 0:59,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,250,Lafayette St & Jersey St,40.72456089,-73.99565293,20892,Subscriber,1985,1,10012
644,2015-01-03,1/3/2015 4:20,212,W 16 St & The High Line,40.74334935,-74.00681753,504,1 Ave & E 15 St,40.73221853,-73.98165557,14736,Subscriber,1988,1,10011
371,2015-01-03,1/3/2015 8:50,509,9 Ave & W 22 St,40.7454973,-74.00197139,402,Broadway & E 22 St,40.7403432,-73.98955109,18901,Subscriber,1968,1,10011
579,2015-01-03,1/3/2015 8:56,509,9 Ave & W 22 St,40.7454973,-74.00197139,383,Greenwich Ave & Charles St,40.735238,-74.000271,19362,Subscriber,1948,2,10011
879,2015-01-03,1/3/2015 9:06,432,E 7 St & Avenue A,40.72621788,-73.98379855,519,Pershing Square North,40.751873,-73.977706,21690,Subscriber,1984,1,10009
450,2015-01-03,1/3/2015 9:18,317,E 6 St & Avenue B,40.72453734,-73.98185424,297,E 15 St & 3 Ave,40.734232,-73.986923,20017,Subscriber,1989,1,10009
726,2015-01-03,1/3/2015 9:36,302,Avenue D & E 3 St,40.72082834,-73.97793172,296,Division St & Bowery,40.71413089,-73.9970468,19896,Subscriber,1955,1,10009
765,2015-01-03,1/3/2015 9:43,504,1 Ave & E 15 St,40.73221853,-73.98165557,355,Bayard St & Baxter St,40.71602118,-73.99974372,19130,Subscriber,1978,1,10009
550,2015-01-03,1/3/2015 9:49,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,444,Broadway & W 24 St,40.7423543,-73.98915076,19766,Subscriber,1980,2,10014
584,2015-01-03,1/3/2015 10:29,476,E 31 St & 3 Ave,40.74394314,-73.97966069,297,E 15 St & 3 Ave,40.734232,-73.986923,18526,Subscriber,1950,1,10016
866,2015-01-03,1/3/2015 10:59,412,Forsyth St & Canal St,40.7158155,-73.99422366,461,E 20 St & 2 Ave,40.73587678,-73.98205027,17896,Subscriber,1978,2,10002
692,2015-01-03,1/3/2015 10:57,402,Broadway & E 22 St,40.7403432,-73.98955109,128,MacDougal St & Prince St,40.72710258,-74.00297088,17276,Subscriber,1965,2,10010
1645,2015-01-03,1/3/2015 11:18,538,E 48 St & Madison Ave,40.75666,-73.976684,515,W 43 St & 10 Ave,40.76009437,-73.99461843,21668,Subscriber,1950,1,10017
327,2015-01-03,1/3/2015 11:09,212,W 16 St & The High Line,40.74334935,-74.00681753,238,Bank St & Washington St,40.7361967,-74.00859207,16582,Subscriber,1940,1,10011
996,2015-01-03,1/3/2015 11:52,372,Franklin Ave & Myrtle Ave,40.694528,-73.958089,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,20354,Subscriber,1977,1,11205
862,2015-01-03,1/3/2015 12:03,475,E 16 St & Irving Pl,40.73524276,-73.98758561,127,Barrow St & Hudson St,40.73172428,-74.00674436,15132,Subscriber,1978,1,10003
431,2015-01-03,1/3/2015 12:03,545,E 23 St & 1 Ave,40.736502,-73.97809472,297,E 15 St & 3 Ave,40.734232,-73.986923,20699,Subscriber,1981,1,10010
377,2015-01-03,1/3/2015 12:16,491,E 24 St & Park Ave S,40.74096374,-73.98602213,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,17607,Subscriber,1984,1,10010
517,2015-01-03,1/3/2015 12:45,267,Broadway & W 36 St,40.75097711,-73.98765428,515,W 43 St & 10 Ave,40.76009437,-73.99461843,20962,Subscriber,1966,1,10018
335,2015-01-03,1/3/2015 12:51,473,Rivington St & Chrystie St,40.72110063,-73.9919254,439,E 4 St & 2 Ave,40.7262807,-73.98978041,16613,Subscriber,1980,1,10002
441,2015-01-03,1/3/2015 13:01,412,Forsyth St & Canal St,40.7158155,-73.99422366,146,Hudson St & Reade St,40.71625008,-74.0091059,18632,Subscriber,1983,1,10002
895,2015-01-03,1/3/2015 13:16,306,Cliff St & Fulton St,40.70823502,-74.00530063,417,Barclay St & Church St,40.71291224,-74.01020234,17453,Customer,,0,10038
