tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1320,2015-01-02,1/2/2015 17:53,137,E 56 St & Madison Ave,40.761628,-73.972924,466,W 25 St & 6 Ave,40.74395411,-73.99144871,16784,Subscriber,1981,1,10022
431,2015-01-02,1/2/2015 17:52,282,Kent Ave & S 11 St,40.70827295,-73.96834101,372,Franklin Ave & Myrtle Ave,40.694528,-73.958089,20244,Subscriber,1975,1,11249
476,2015-01-02,1/2/2015 18:07,508,W 46 St & 11 Ave,40.76341379,-73.99667444,458,11 Ave & W 27 St,40.751396,-74.005226,19404,Subscriber,1982,1,10036
1243,2015-01-02,1/2/2015 18:24,254,W 11 St & 6 Ave,40.73532427,-73.99800419,520,W 52 St & 5 Ave,40.75992262,-73.97648516,15542,Subscriber,1992,1,10011
251,2015-01-02,1/2/2015 18:14,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,15770,Subscriber,1972,1,11205
534,2015-01-02,1/2/2015 18:29,406,Hicks St & Montague St,40.69512845,-73.99595065,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,17447,Subscriber,1952,2,11201
203,2015-01-02,1/2/2015 18:59,147,Greenwich St & Warren St,40.71542197,-74.01121978,330,Reade St & Broadway,40.71450451,-74.00562789,17435,Subscriber,1987,2,10007
450,2015-01-02,1/2/2015 19:12,457,Broadway & W 58 St,40.76695317,-73.98169333,477,W 41 St & 8 Ave,40.75640548,-73.9900262,15010,Subscriber,1971,1,10019
441,2015-01-02,1/2/2015 19:24,385,E 55 St & 2 Ave,40.75797322,-73.96603308,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,21498,Subscriber,1983,1,10022
439,2015-01-02,1/2/2015 19:31,293,Lafayette St & E 8 St,40.73028666,-73.9907647,393,E 5 St & Avenue C,40.72299208,-73.97995466,17940,Subscriber,1992,1,10003
524,2015-01-02,1/2/2015 19:53,428,E 3 St & 1 Ave,40.72467721,-73.98783413,511,E 14 St & Avenue B,40.72938685,-73.97772429,16436,Subscriber,1940,1,10003
1116,2015-01-02,1/2/2015 20:21,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16029,Subscriber,1973,1,10005
717,2015-01-02,1/2/2015 20:33,444,Broadway & W 24 St,40.7423543,-73.98915076,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18817,Subscriber,1987,1,10010
897,2015-01-02,1/2/2015 20:39,387,Centre St & Chambers St,40.71273266,-74.0046073,330,Reade St & Broadway,40.71450451,-74.00562789,18400,Subscriber,1987,2,10007
1883,2015-01-02,1/2/2015 20:57,308,St James Pl & Oliver St,40.71307916,-73.99851193,487,E 20 St & FDR Drive,40.73314259,-73.97573881,16709,Subscriber,1981,1,10038
458,2015-01-02,1/2/2015 20:39,347,W Houston St & Hudson St,40.72873888,-74.00748842,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17115,Subscriber,1963,2,10014
155,2015-01-02,1/2/2015 20:58,350,Clinton St & Grand St,40.71559509,-73.9870295,291,Madison St & Montgomery St,40.713126,-73.984844,20300,Subscriber,1985,1,10002
698,2015-01-02,1/2/2015 21:48,500,Broadway & W 51 St,40.76228826,-73.98336183,505,6 Ave & W 33 St,40.74901271,-73.98848395,17454,Subscriber,1977,1,10019
1231,2015-01-02,1/2/2015 22:59,455,1 Ave & E 44 St,40.75001986,-73.96905301,500,Broadway & W 51 St,40.76228826,-73.98336183,20734,Subscriber,1961,1,10017
594,2015-01-03,1/3/2015 0:42,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,313,Washington Ave & Park Ave,40.69610226,-73.96751037,17562,Subscriber,1979,1,11249
557,2015-01-03,1/3/2015 0:46,463,9 Ave & W 16 St,40.74206539,-74.00443172,521,8 Ave & W 31 St,40.75044999,-73.99481051,17978,Subscriber,1973,1,10011
610,2015-01-03,1/3/2015 1:22,432,E 7 St & Avenue A,40.72621788,-73.98379855,238,Bank St & Washington St,40.7361967,-74.00859207,18082,Subscriber,1962,1,10009
481,2015-01-03,1/3/2015 9:15,475,E 16 St & Irving Pl,40.73524276,-73.98758561,379,W 31 St & 7 Ave,40.749156,-73.9916,16528,Subscriber,1972,1,10003
474,2015-01-03,1/3/2015 9:27,474,5 Ave & E 29 St,40.7451677,-73.98683077,357,E 11 St & Broadway,40.73261787,-73.99158043,15247,Subscriber,1982,2,10016
478,2015-01-03,1/3/2015 10:07,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,217,Old Fulton St,40.70277159,-73.99383605,20192,Subscriber,1978,1,11201
61,2015-01-03,1/3/2015 10:04,294,Washington Square E,40.73049393,-73.9957214,294,Washington Square E,40.73049393,-73.9957214,17314,Subscriber,1961,1,10003
374,2015-01-03,1/3/2015 10:51,405,Washington St & Gansevoort St,40.739323,-74.008119,334,W 20 St & 7 Ave,40.74238787,-73.99726235,15843,Subscriber,1984,2,10014
461,2015-01-03,1/3/2015 10:58,511,E 14 St & Avenue B,40.72938685,-73.97772429,497,E 17 St & Broadway,40.73704984,-73.99009296,19633,Subscriber,1976,1,10009
480,2015-01-03,1/3/2015 11:07,408,Market St & Cherry St,40.71076228,-73.99400398,387,Centre St & Chambers St,40.71273266,-74.0046073,14774,Subscriber,1990,1,10002
229,2015-01-03,1/3/2015 11:03,401,Allen St & Rivington St,40.72019576,-73.98997825,263,Elizabeth St & Hester St,40.71729,-73.996375,20009,Subscriber,1990,1,10002
177,2015-01-03,1/3/2015 11:21,301,E 2 St & Avenue B,40.72217444,-73.98368779,317,E 6 St & Avenue B,40.72453734,-73.98185424,19368,Subscriber,1961,1,10009
401,2015-01-03,1/3/2015 11:29,500,Broadway & W 51 St,40.76228826,-73.98336183,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,20734,Subscriber,1986,1,10019
982,2015-01-03,1/3/2015 11:54,347,W Houston St & Hudson St,40.72873888,-74.00748842,410,Suffolk St & Stanton St,40.72066442,-73.98517977,19509,Subscriber,1989,2,10014
350,2015-01-03,1/3/2015 11:45,410,Suffolk St & Stanton St,40.72066442,-73.98517977,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19753,Subscriber,1987,2,10002
1215,2015-01-03,1/3/2015 12:09,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,263,Elizabeth St & Hester St,40.71729,-73.996375,17034,Subscriber,1956,1,11205
480,2015-01-03,1/3/2015 12:12,447,8 Ave & W 52 St,40.76370739,-73.9851615,469,Broadway & W 53 St,40.76344058,-73.98268129,15180,Subscriber,1983,1,10019
616,2015-01-03,1/3/2015 12:35,402,Broadway & E 22 St,40.7403432,-73.98955109,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,16908,Subscriber,1986,2,10010
351,2015-01-03,1/3/2015 12:36,397,Fulton St & Clermont Ave,40.68415748,-73.96922273,289,Monroe St & Classon Ave,40.6845683,-73.95881081,17215,Subscriber,1967,2,11238
752,2015-01-03,1/3/2015 13:10,339,Avenue D & E 12 St,40.72580614,-73.97422494,382,University Pl & E 14 St,40.73492695,-73.99200509,15769,Subscriber,1991,2,10009
1196,2015-01-03,1/3/2015 13:57,302,Avenue D & E 3 St,40.72082834,-73.97793172,237,E 11 St & 2 Ave,40.73047309,-73.98672378,17765,Subscriber,1985,1,10009
