tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
291,2015-01-01,1/1/2015 23:12,529,W 42 St & 8 Ave,40.7575699,-73.99098507,485,W 37 St & 5 Ave,40.75038009,-73.98338988,21466,Subscriber,1973,1,10036
450,2015-01-01,1/1/2015 23:19,355,Bayard St & Baxter St,40.71602118,-73.99974372,295,Pike St & E Broadway,40.71406667,-73.99293911,21133,Subscriber,1972,1,10013
717,2015-01-02,1/2/2015 5:46,2003,1 Ave & E 18 St,40.73416059,-73.98024289,303,Mercer St & Spring St,40.72362738,-73.99949601,17688,Subscriber,1998,1,10009
266,2015-01-02,1/2/2015 6:07,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,243,Fulton St & Rockwell Pl,40.688226,-73.979382,20710,Subscriber,1976,1,11205
597,2015-01-02,1/2/2015 6:38,492,W 33 St & 7 Ave,40.75019995,-73.99093085,455,1 Ave & E 44 St,40.75001986,-73.96905301,15997,Subscriber,1960,1,10001
315,2015-01-02,1/2/2015 6:34,417,Barclay St & Church St,40.71291224,-74.01020234,260,Broad St & Bridge St,40.70365182,-74.01167797,14639,Subscriber,1979,1,10007
1028,2015-01-02,1/2/2015 7:16,317,E 6 St & Avenue B,40.72453734,-73.98185424,351,Front St & Maiden Ln,40.70530954,-74.00612572,17348,Subscriber,1983,1,10009
174,2015-01-02,1/2/2015 7:10,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,147,Greenwich St & Warren St,40.71542197,-74.01121978,16551,Subscriber,1978,1,10282
168,2015-01-02,1/2/2015 7:27,512,W 29 St & 9 Ave,40.7500727,-73.99839279,458,11 Ave & W 27 St,40.751396,-74.005226,16208,Subscriber,1955,1,10001
711,2015-01-02,1/2/2015 8:51,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,545,E 23 St & 1 Ave,40.736502,-73.97809472,16781,Subscriber,1989,2,10011
316,2015-01-02,1/2/2015 8:58,445,E 10 St & Avenue A,40.72740794,-73.98142006,312,Allen St & E Houston St,40.722055,-73.989111,21195,Subscriber,1960,1,10009
491,2015-01-02,1/2/2015 9:07,476,E 31 St & 3 Ave,40.74394314,-73.97966069,521,8 Ave & W 31 St,40.75044999,-73.99481051,19737,Subscriber,1985,2,10016
709,2015-01-02,1/2/2015 9:17,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,19703,Subscriber,1977,1,11205
485,2015-01-02,1/2/2015 9:13,313,Washington Ave & Park Ave,40.69610226,-73.96751037,243,Fulton St & Rockwell Pl,40.688226,-73.979382,16137,Subscriber,1969,1,11205
1994,2015-01-02,1/2/2015 9:41,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,417,Barclay St & Church St,40.71291224,-74.01020234,18685,Customer,,0,11201
643,2015-01-02,1/2/2015 10:17,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17637,Subscriber,1976,1,10014
385,2015-01-02,1/2/2015 10:24,546,E 30 St & Park Ave S,40.74444921,-73.98303529,490,8 Ave & W 33 St,40.751551,-73.993934,14874,Subscriber,1988,1,10016
248,2015-01-02,1/2/2015 10:24,536,1 Ave & E 30 St,40.74144387,-73.97536082,476,E 31 St & 3 Ave,40.74394314,-73.97966069,15131,Subscriber,1973,1,10016
593,2015-01-02,1/2/2015 10:35,342,Columbia St & Rivington St,40.71739973,-73.98016555,2004,6 Ave & Broome St,40.724399,-74.004704,18568,Subscriber,1966,2,10002
275,2015-01-02,1/2/2015 11:13,449,W 52 St & 9 Ave,40.76461837,-73.98789473,173,Broadway & W 49 St,40.76064679,-73.98442659,17396,Subscriber,1979,1,10019
1009,2015-01-02,1/2/2015 12:18,532,S 5 Pl & S 4 St,40.710451,-73.960876,302,Avenue D & E 3 St,40.72082834,-73.97793172,15999,Subscriber,1978,1,11211
351,2015-01-02,1/2/2015 12:49,505,6 Ave & W 33 St,40.74901271,-73.98848395,465,Broadway & W 41 St,40.75513557,-73.98658032,15661,Subscriber,1978,1,10001
165,2015-01-02,1/2/2015 12:58,260,Broad St & Bridge St,40.70365182,-74.01167797,2008,Little West St & 1 Pl,40.70569254,-74.01677685,14633,Subscriber,1989,1,10004
1620,2015-01-02,1/2/2015 13:25,501,FDR Drive & E 35 St,40.744219,-73.97121214,518,E 39 St & 2 Ave,40.74780373,-73.9734419,16084,Subscriber,1959,1,10016
457,2015-01-02,1/2/2015 13:16,463,9 Ave & W 16 St,40.74206539,-74.00443172,294,Washington Square E,40.73049393,-73.9957214,16629,Subscriber,1981,1,10011
459,2015-01-02,1/2/2015 13:20,229,Great Jones St,40.72743423,-73.99379025,433,E 13 St & Avenue A,40.72955361,-73.98057249,20541,Subscriber,1984,1,10012
751,2015-01-02,1/2/2015 13:28,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,528,2 Ave & E 31 St,40.74290902,-73.97706058,15375,Subscriber,1984,1,10003
375,2015-01-02,1/2/2015 13:21,476,E 31 St & 3 Ave,40.74394314,-73.97966069,492,W 33 St & 7 Ave,40.75019995,-73.99093085,21366,Subscriber,1955,1,10016
485,2015-01-02,1/2/2015 13:37,497,E 17 St & Broadway,40.73704984,-73.99009296,250,Lafayette St & Jersey St,40.72456089,-73.99565293,17772,Subscriber,1982,1,10003
495,2015-01-02,1/2/2015 13:46,153,E 40 St & 5 Ave,40.75206231,-73.9816324,538,E 48 St & Madison Ave,40.75666,-73.976684,20360,Customer,,0,10016
496,2015-01-02,1/2/2015 13:54,496,E 16 St & 5 Ave,40.73726186,-73.99238967,229,Great Jones St,40.72743423,-73.99379025,16861,Subscriber,1950,1,10003
482,2015-01-02,1/2/2015 13:56,491,E 24 St & Park Ave S,40.74096374,-73.98602213,519,Pershing Square North,40.751873,-73.977706,15620,Subscriber,1957,1,10010
755,2015-01-02,1/2/2015 14:18,435,W 21 St & 6 Ave,40.74173969,-73.99415556,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19917,Subscriber,1944,1,10011
1229,2015-01-02,1/2/2015 14:41,337,Old Slip & Front St,40.7037992,-74.00838676,3002,South End Ave & Liberty St,40.711512,-74.015756,20899,Customer,,0,10005
473,2015-01-02,1/2/2015 14:30,485,W 37 St & 5 Ave,40.75038009,-73.98338988,515,W 43 St & 10 Ave,40.76009437,-73.99461843,14641,Subscriber,1974,1,10018
1194,2015-01-02,1/2/2015 14:50,391,Clark St & Henry St,40.69760127,-73.99344559,268,Howard St & Centre St,40.71910537,-73.99973337,18206,Subscriber,1966,2,11201
308,2015-01-02,1/2/2015 14:35,164,E 47 St & 2 Ave,40.75323098,-73.97032517,137,E 56 St & Madison Ave,40.761628,-73.972924,19309,Subscriber,1976,1,10017
206,2015-01-02,1/2/2015 14:51,489,10 Ave & W 28 St,40.75066386,-74.00176802,521,8 Ave & W 31 St,40.75044999,-73.99481051,15153,Subscriber,1960,1,10001
220,2015-01-02,1/2/2015 15:03,464,E 56 St & 3 Ave,40.75934501,-73.96759673,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,20879,Subscriber,1977,2,10022
273,2015-01-02,1/2/2015 15:18,285,Broadway & E 14 St,40.73454567,-73.99074142,326,E 11 St & 1 Ave,40.72953837,-73.98426726,20114,Subscriber,1980,1,10003
427,2015-01-02,1/2/2015 15:46,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,387,Centre St & Chambers St,40.71273266,-74.0046073,17672,Subscriber,1974,1,10282
994,2015-01-02,1/2/2015 15:59,410,Suffolk St & Stanton St,40.72066442,-73.98517977,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,19723,Subscriber,1970,1,10002
798,2015-01-02,1/2/2015 16:20,359,E 47 St & Park Ave,40.75510267,-73.97498696,422,W 59 St & 10 Ave,40.770513,-73.988038,21521,Subscriber,1969,1,10017
1999,2015-01-02,1/2/2015 17:02,362,Broadway & W 37 St,40.75172632,-73.98753523,3002,South End Ave & Liberty St,40.711512,-74.015756,16674,Customer,,0,10018
985,2015-01-02,1/2/2015 16:56,468,Broadway & W 55 St,40.7652654,-73.98192338,546,E 30 St & Park Ave S,40.74444921,-73.98303529,20618,Customer,,0,10019
366,2015-01-02,1/2/2015 16:46,442,W 27 St & 7 Ave,40.746647,-73.993915,507,E 25 St & 2 Ave,40.73912601,-73.97973776,16405,Subscriber,1971,1,10001
1061,2015-01-02,1/2/2015 17:23,479,9 Ave & W 45 St,40.76019252,-73.9912551,334,W 20 St & 7 Ave,40.74238787,-73.99726235,16706,Subscriber,1955,1,10036
517,2015-01-02,1/2/2015 17:19,509,9 Ave & W 22 St,40.7454973,-74.00197139,478,11 Ave & W 41 St,40.76030096,-73.99884222,16679,Subscriber,1988,1,10011
866,2015-01-02,1/2/2015 17:29,164,E 47 St & 2 Ave,40.75323098,-73.97032517,490,8 Ave & W 33 St,40.751551,-73.993934,15275,Subscriber,1981,1,10017
1133,2015-01-02,1/2/2015 17:37,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,2003,1 Ave & E 18 St,40.73416059,-73.98024289,19389,Subscriber,1986,1,10282
633,2015-01-02,1/2/2015 17:36,477,W 41 St & 8 Ave,40.75640548,-73.9900262,528,2 Ave & E 31 St,40.74290902,-73.97706058,17354,Subscriber,1984,1,10018
447,2015-01-02,1/2/2015 17:54,500,Broadway & W 51 St,40.76228826,-73.98336183,464,E 56 St & 3 Ave,40.75934501,-73.96759673,17590,Subscriber,1983,1,10019
526,2015-01-02,1/2/2015 18:03,519,Pershing Square North,40.751873,-73.977706,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18155,Subscriber,1983,1,10017
1568,2015-01-02,1/2/2015 18:32,385,E 55 St & 2 Ave,40.75797322,-73.96603308,512,W 29 St & 9 Ave,40.7500727,-73.99839279,14574,Subscriber,1958,1,10022
1311,2015-01-02,1/2/2015 20:15,225,W 14 St & The High Line,40.74195138,-74.00803013,225,W 14 St & The High Line,40.74195138,-74.00803013,21185,Subscriber,1981,2,10014
255,2015-01-02,1/2/2015 19:58,442,W 27 St & 7 Ave,40.746647,-73.993915,466,W 25 St & 6 Ave,40.74395411,-73.99144871,19722,Subscriber,1955,1,10001
454,2015-01-02,1/2/2015 20:33,526,E 33 St & 5 Ave,40.74765947,-73.98490707,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17747,Subscriber,1984,2,10016
638,2015-01-02,1/2/2015 21:25,432,E 7 St & Avenue A,40.72621788,-73.98379855,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20760,Subscriber,1988,2,10009
314,2015-01-02,1/2/2015 21:50,355,Bayard St & Baxter St,40.71602118,-73.99974372,417,Barclay St & Church St,40.71291224,-74.01020234,18081,Subscriber,1979,1,10013
444,2015-01-02,1/2/2015 22:34,488,W 39 St & 9 Ave,40.75645824,-73.99372222,446,W 24 St & 7 Ave,40.74487634,-73.99529885,18859,Subscriber,1967,1,10018
274,2015-01-03,1/3/2015 4:46,439,E 4 St & 2 Ave,40.7262807,-73.98978041,302,Avenue D & E 3 St,40.72082834,-73.97793172,19078,Subscriber,1978,1,10003
2077,2015-01-03,1/3/2015 7:34,305,E 58 St & 3 Ave,40.76095756,-73.96724467,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,17444,Subscriber,1961,1,10022
1141,2015-01-03,1/3/2015 9:55,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17929,Subscriber,1966,2,10011
1338,2015-01-03,1/3/2015 10:27,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,385,E 55 St & 2 Ave,40.75797322,-73.96603308,17077,Customer,,0,10017
358,2015-01-03,1/3/2015 10:10,294,Washington Square E,40.73049393,-73.9957214,250,Lafayette St & Jersey St,40.72456089,-73.99565293,20012,Subscriber,1961,1,10003
515,2015-01-03,1/3/2015 10:15,355,Bayard St & Baxter St,40.71602118,-73.99974372,291,Madison St & Montgomery St,40.713126,-73.984844,17094,Subscriber,1968,1,10013
580,2015-01-03,1/3/2015 10:38,439,E 4 St & 2 Ave,40.7262807,-73.98978041,339,Avenue D & E 12 St,40.72580614,-73.97422494,19843,Subscriber,1991,2,10003
342,2015-01-03,1/3/2015 10:48,340,Madison St & Clinton St,40.71269042,-73.98776323,308,St James Pl & Oliver St,40.71307916,-73.99851193,18060,Subscriber,1977,1,10002
692,2015-01-03,1/3/2015 11:28,453,W 22 St & 8 Ave,40.74475148,-73.99915362,303,Mercer St & Spring St,40.72362738,-73.99949601,18893,Subscriber,1987,1,10011
536,2015-01-03,1/3/2015 11:34,334,W 20 St & 7 Ave,40.74238787,-73.99726235,348,W Broadway & Spring St,40.72490985,-74.00154702,19879,Subscriber,1975,1,10011
273,2015-01-03,1/3/2015 11:30,401,Allen St & Rivington St,40.72019576,-73.98997825,237,E 11 St & 2 Ave,40.73047309,-73.98672378,16266,Subscriber,1991,1,10002
287,2015-01-03,1/3/2015 11:36,470,W 20 St & 8 Ave,40.74345335,-74.00004031,402,Broadway & E 22 St,40.7403432,-73.98955109,20598,Subscriber,1939,1,10011
134,2015-01-03,1/3/2015 12:10,453,W 22 St & 8 Ave,40.74475148,-73.99915362,494,W 26 St & 8 Ave,40.74734825,-73.99723551,18240,Subscriber,1954,1,10011
435,2015-01-03,1/3/2015 12:17,523,W 38 St & 8 Ave,40.75466591,-73.99138152,472,E 32 St & Park Ave,40.7457121,-73.98194829,18103,Subscriber,1977,1,10018
