tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
660,2015-01-03,1/3/2015 0:44,449,W 52 St & 9 Ave,40.76461837,-73.98789473,466,W 25 St & 6 Ave,40.74395411,-73.99144871,20328,Subscriber,1964,1,10019
767,2015-01-03,1/3/2015 4:13,404,9 Ave & W 14 St,40.7405826,-74.00550867,478,11 Ave & W 41 St,40.76030096,-73.99884222,17688,Subscriber,1988,1,10014
600,2015-01-03,1/3/2015 5:35,282,Kent Ave & S 11 St,40.70827295,-73.96834101,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,16266,Subscriber,1990,1,11249
514,2015-01-03,1/3/2015 6:58,507,E 25 St & 2 Ave,40.73912601,-73.97973776,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,21375,Subscriber,1965,1,10010
2097,2015-01-03,1/3/2015 9:12,512,W 29 St & 9 Ave,40.7500727,-73.99839279,497,E 17 St & Broadway,40.73704984,-73.99009296,17430,Subscriber,1960,2,10001
150,2015-01-03,1/3/2015 8:57,382,University Pl & E 14 St,40.73492695,-73.99200509,483,E 12 St & 3 Ave,40.73223272,-73.98889957,17175,Subscriber,1961,1,10003
162,2015-01-03,1/3/2015 10:18,504,1 Ave & E 15 St,40.73221853,-73.98165557,297,E 15 St & 3 Ave,40.734232,-73.986923,16654,Subscriber,1985,2,10009
336,2015-01-03,1/3/2015 10:27,301,E 2 St & Avenue B,40.72217444,-73.98368779,251,Mott St & Prince St,40.72317958,-73.99480012,18592,Subscriber,1969,1,10009
221,2015-01-03,1/3/2015 11:09,526,E 33 St & 5 Ave,40.74765947,-73.98490707,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,16382,Subscriber,1991,1,10016
788,2015-01-03,1/3/2015 11:24,279,Peck Slip & Front St,40.707873,-74.00167,531,Forsyth St & Broome St,40.71893904,-73.99266288,21364,Subscriber,1980,2,10038
286,2015-01-03,1/3/2015 11:22,393,E 5 St & Avenue C,40.72299208,-73.97995466,504,1 Ave & E 15 St,40.73221853,-73.98165557,17274,Subscriber,1991,1,10009
812,2015-01-03,1/3/2015 11:41,545,E 23 St & 1 Ave,40.736502,-73.97809472,442,W 27 St & 7 Ave,40.746647,-73.993915,19137,Subscriber,1995,2,10010
297,2015-01-03,1/3/2015 11:36,403,E 2 St & 2 Ave,40.72502876,-73.99069656,531,Forsyth St & Broome St,40.71893904,-73.99266288,19400,Subscriber,1977,1,10003
219,2015-01-03,1/3/2015 11:36,497,E 17 St & Broadway,40.73704984,-73.99009296,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17384,Subscriber,1963,1,10003
184,2015-01-03,1/3/2015 12:29,383,Greenwich Ave & Charles St,40.735238,-74.000271,280,E 10 St & 5 Ave,40.73331967,-73.99510132,16483,Subscriber,1986,1,10011
673,2015-01-03,1/3/2015 12:55,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,494,W 26 St & 8 Ave,40.74734825,-73.99723551,14827,Subscriber,1986,1,10003
386,2015-01-03,1/3/2015 12:50,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,19495,Subscriber,1974,1,11217
450,2015-01-03,1/3/2015 13:32,494,W 26 St & 8 Ave,40.74734825,-73.99723551,497,E 17 St & Broadway,40.73704984,-73.99009296,18199,Subscriber,1953,1,10001
