tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1198,2015-01-01,1/1/2015 14:22,530,11 Ave & W 59 St,40.771522,-73.990541,212,W 16 St & The High Line,40.74334935,-74.00681753,15549,Subscriber,1985,2,10019
1329,2015-01-01,1/1/2015 14:36,490,8 Ave & W 33 St,40.751551,-73.993934,352,W 56 St & 6 Ave,40.76340613,-73.97722479,14918,Customer,,0,10001
270,2015-01-01,1/1/2015 14:21,433,E 13 St & Avenue A,40.72955361,-73.98057249,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,15720,Subscriber,1989,1,10009
238,2015-01-01,1/1/2015 15:15,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,239,Willoughby St & Fleet St,40.69196566,-73.9813018,17011,Subscriber,1991,1,11205
1280,2015-01-01,1/1/2015 15:40,251,Mott St & Prince St,40.72317958,-73.99480012,346,Bank St & Hudson St,40.73652889,-74.00618026,19757,Subscriber,1977,2,10012
637,2015-01-01,1/1/2015 15:29,311,Norfolk St & Broome St,40.7172274,-73.98802084,428,E 3 St & 1 Ave,40.72467721,-73.98783413,20695,Customer,,0,10002
1157,2015-01-01,1/1/2015 15:56,330,Reade St & Broadway,40.71450451,-74.00562789,427,Bus Slip & State St,40.701907,-74.013942,14862,Customer,,0,10007
1041,2015-01-01,1/1/2015 17:20,382,University Pl & E 14 St,40.73492695,-73.99200509,528,2 Ave & E 31 St,40.74290902,-73.97706058,14731,Subscriber,1986,2,10003
349,2015-01-01,1/1/2015 17:35,515,W 43 St & 10 Ave,40.76009437,-73.99461843,449,W 52 St & 9 Ave,40.76461837,-73.98789473,19882,Subscriber,1978,1,10036
1388,2015-01-01,1/1/2015 18:18,391,Clark St & Henry St,40.69760127,-73.99344559,394,E 9 St & Avenue C,40.72521311,-73.97768752,20114,Subscriber,1982,1,11201
947,2015-01-01,1/1/2015 20:37,530,11 Ave & W 59 St,40.771522,-73.990541,494,W 26 St & 8 Ave,40.74734825,-73.99723551,17957,Subscriber,1983,1,10019
2802,2015-01-01,1/1/2015 21:14,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,521,8 Ave & W 31 St,40.75044999,-73.99481051,17436,Subscriber,1970,1,11216
659,2015-01-01,1/1/2015 21:00,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,150,E 2 St & Avenue C,40.7208736,-73.98085795,17864,Subscriber,1954,1,10003
729,2015-01-01,1/1/2015 21:43,173,Broadway & W 49 St,40.76064679,-73.98442659,527,E 33 St & 2 Ave,40.744023,-73.976056,21285,Subscriber,1986,1,10019
362,2015-01-01,1/1/2015 21:45,263,Elizabeth St & Hester St,40.71729,-73.996375,312,Allen St & E Houston St,40.722055,-73.989111,16709,Subscriber,1989,1,10013
409,2015-01-01,1/1/2015 22:11,499,Broadway & W 60 St,40.76915505,-73.98191841,479,9 Ave & W 45 St,40.76019252,-73.9912551,16313,Customer,,0,10023
404,2015-01-01,1/1/2015 23:20,383,Greenwich Ave & Charles St,40.735238,-74.000271,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15456,Subscriber,1970,1,10011
631,2015-01-01,1/2/2015 0:03,128,MacDougal St & Prince St,40.72710258,-74.00297088,531,Forsyth St & Broome St,40.71893904,-73.99266288,18669,Subscriber,1977,1,10014
378,2015-01-02,1/2/2015 2:29,310,State St & Smith St,40.68926942,-73.98912867,391,Clark St & Henry St,40.69760127,-73.99344559,18766,Subscriber,1995,1,11201
224,2015-01-02,1/2/2015 6:17,361,Allen St & Hester St,40.71605866,-73.99190759,312,Allen St & E Houston St,40.722055,-73.989111,19227,Subscriber,1990,2,10002
363,2015-01-02,1/2/2015 7:30,529,W 42 St & 8 Ave,40.7575699,-73.99098507,173,Broadway & W 49 St,40.76064679,-73.98442659,21311,Subscriber,1953,1,10036
691,2015-01-02,1/2/2015 7:37,487,E 20 St & FDR Drive,40.73314259,-73.97573881,167,E 39 St & 3 Ave,40.7489006,-73.97604882,19390,Subscriber,1990,1,10009
696,2015-01-02,1/2/2015 7:43,519,Pershing Square North,40.751873,-73.977706,379,W 31 St & 7 Ave,40.749156,-73.9916,19982,Subscriber,1968,1,10017
168,2015-01-02,1/2/2015 9:17,257,Lispenard St & Broadway,40.71939226,-74.00247214,79,Franklin St & W Broadway,40.71911552,-74.00666661,19384,Subscriber,1966,1,10013
421,2015-01-02,1/2/2015 9:25,432,E 7 St & Avenue A,40.72621788,-73.98379855,531,Forsyth St & Broome St,40.71893904,-73.99266288,20121,Subscriber,1977,1,10009
466,2015-01-02,1/2/2015 9:56,412,Forsyth St & Canal St,40.7158155,-73.99422366,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16748,Subscriber,1973,1,10002
234,2015-01-02,1/2/2015 10:09,445,E 10 St & Avenue A,40.72740794,-73.98142006,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16303,Subscriber,1990,1,10009
331,2015-01-02,1/2/2015 10:13,461,E 20 St & 2 Ave,40.73587678,-73.98205027,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16001,Subscriber,1962,1,10003
6521,2015-01-02,1/2/2015 12:14,2012,E 27 St & 1 Ave,40.739445,-73.976806,499,Broadway & W 60 St,40.76915505,-73.98191841,18091,Subscriber,1945,1,10016
945,2015-01-02,1/2/2015 10:57,365,Fulton St & Grand Ave,40.68223166,-73.9614583,2000,Front St & Washington St,40.70255088,-73.98940236,18167,Subscriber,1949,1,11238
1321,2015-01-02,1/2/2015 11:05,247,Perry St & Bleecker St,40.73535398,-74.00483091,477,W 41 St & 8 Ave,40.75640548,-73.9900262,21403,Subscriber,1959,1,10014
403,2015-01-02,1/2/2015 10:53,435,W 21 St & 6 Ave,40.74173969,-73.99415556,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16787,Subscriber,1989,1,10011
2439,2015-01-02,1/2/2015 11:49,261,Johnson St & Gold St,40.69474881,-73.98362464,468,Broadway & W 55 St,40.7652654,-73.98192338,18543,Subscriber,1960,1,11201
798,2015-01-02,1/2/2015 11:38,458,11 Ave & W 27 St,40.751396,-74.005226,285,Broadway & E 14 St,40.73454567,-73.99074142,18941,Subscriber,1963,2,10001
1194,2015-01-02,1/2/2015 11:53,361,Allen St & Hester St,40.71605866,-73.99190759,507,E 25 St & 2 Ave,40.73912601,-73.97973776,19366,Subscriber,1978,2,10002
1970,2015-01-02,1/2/2015 12:59,489,10 Ave & W 28 St,40.75066386,-74.00176802,310,State St & Smith St,40.68926942,-73.98912867,18285,Subscriber,1982,2,10001
475,2015-01-02,1/2/2015 12:34,297,E 15 St & 3 Ave,40.734232,-73.986923,297,E 15 St & 3 Ave,40.734232,-73.986923,15285,Customer,,0,10003
1011,2015-01-02,1/2/2015 12:50,147,Greenwich St & Warren St,40.71542197,-74.01121978,223,W 13 St & 7 Ave,40.73781509,-73.99994661,19050,Subscriber,1965,2,10007
476,2015-01-02,1/2/2015 12:41,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,499,Broadway & W 60 St,40.76915505,-73.98191841,15553,Subscriber,1982,1,10022
478,2015-01-02,1/2/2015 13:20,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,444,Broadway & W 24 St,40.7423543,-73.98915076,20695,Subscriber,1980,1,10011
1071,2015-01-02,1/2/2015 14:37,487,E 20 St & FDR Drive,40.73314259,-73.97573881,490,8 Ave & W 33 St,40.751551,-73.993934,21174,Subscriber,1998,2,10009
858,2015-01-02,1/2/2015 14:38,545,E 23 St & 1 Ave,40.736502,-73.97809472,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,16238,Subscriber,1981,1,10010
489,2015-01-02,1/2/2015 14:49,478,11 Ave & W 41 St,40.76030096,-73.99884222,529,W 42 St & 8 Ave,40.7575699,-73.99098507,15687,Subscriber,1992,1,10036
2174,2015-01-02,1/2/2015 15:35,407,Henry St & Poplar St,40.700469,-73.991454,387,Centre St & Chambers St,40.71273266,-74.0046073,15655,Customer,,0,11201
272,2015-01-02,1/2/2015 15:07,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,239,Willoughby St & Fleet St,40.69196566,-73.9813018,18310,Subscriber,1961,1,11201
686,2015-01-02,1/2/2015 16:01,527,E 33 St & 2 Ave,40.744023,-73.976056,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16477,Subscriber,1982,2,10016
515,2015-01-02,1/2/2015 16:20,464,E 56 St & 3 Ave,40.75934501,-73.96759673,501,FDR Drive & E 35 St,40.744219,-73.97121214,14811,Subscriber,1966,1,10022
12237,2015-01-02,1/2/2015 19:46,358,Christopher St & Greenwich St,40.73291553,-74.00711384,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19684,Subscriber,1975,1,10014
1456,2015-01-02,1/2/2015 16:50,225,W 14 St & The High Line,40.74195138,-74.00803013,513,W 56 St & 10 Ave,40.768254,-73.988639,19606,Subscriber,1981,1,10014
186,2015-01-02,1/2/2015 16:41,477,W 41 St & 8 Ave,40.75640548,-73.9900262,515,W 43 St & 10 Ave,40.76009437,-73.99461843,15620,Subscriber,1984,1,10018
724,2015-01-02,1/2/2015 16:55,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,439,E 4 St & 2 Ave,40.7262807,-73.98978041,14891,Subscriber,1958,1,10016
152,2015-01-02,1/2/2015 16:45,347,W Houston St & Hudson St,40.72873888,-74.00748842,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16994,Subscriber,1991,1,10014
577,2015-01-02,1/2/2015 17:37,402,Broadway & E 22 St,40.7403432,-73.98955109,519,Pershing Square North,40.751873,-73.977706,17730,Subscriber,1971,1,10010
197,2015-01-02,1/2/2015 17:44,337,Old Slip & Front St,40.7037992,-74.00838676,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,16626,Subscriber,1990,1,10005
1434,2015-01-02,1/2/2015 18:06,304,Broadway & Battery Pl,40.70463334,-74.01361706,265,Stanton St & Chrystie St,40.72229346,-73.99147535,16320,Subscriber,1965,1,10004
261,2015-01-02,1/2/2015 17:47,513,W 56 St & 10 Ave,40.768254,-73.988639,449,W 52 St & 9 Ave,40.76461837,-73.98789473,17113,Subscriber,1965,1,10019
280,2015-01-02,1/2/2015 17:54,361,Allen St & Hester St,40.71605866,-73.99190759,251,Mott St & Prince St,40.72317958,-73.99480012,21306,Subscriber,1984,2,10002
469,2015-01-02,1/2/2015 18:00,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,303,Mercer St & Spring St,40.72362738,-73.99949601,19477,Subscriber,1989,1,10011
489,2015-01-02,1/2/2015 18:04,435,W 21 St & 6 Ave,40.74173969,-73.99415556,533,Broadway & W 39 St,40.75299641,-73.98721619,17398,Subscriber,1969,1,10011
346,2015-01-02,1/2/2015 18:06,168,W 18 St & 6 Ave,40.73971301,-73.99456405,446,W 24 St & 7 Ave,40.74487634,-73.99529885,15973,Subscriber,1959,1,10011
302,2015-01-02,1/2/2015 18:07,325,E 19 St & 3 Ave,40.73624527,-73.98473765,496,E 16 St & 5 Ave,40.73726186,-73.99238967,19362,Subscriber,1994,1,10003
759,2015-01-02,1/2/2015 18:22,519,Pershing Square North,40.751873,-73.977706,432,E 7 St & Avenue A,40.72621788,-73.98379855,16206,Subscriber,1982,1,10017
453,2015-01-02,1/2/2015 18:42,493,W 45 St & 6 Ave,40.7568001,-73.98291153,529,W 42 St & 8 Ave,40.7575699,-73.99098507,18697,Subscriber,1985,2,10036
633,2015-01-02,1/2/2015 18:45,455,1 Ave & E 44 St,40.75001986,-73.96905301,492,W 33 St & 7 Ave,40.75019995,-73.99093085,18847,Subscriber,1960,1,10017
423,2015-01-02,1/2/2015 18:47,439,E 4 St & 2 Ave,40.7262807,-73.98978041,301,E 2 St & Avenue B,40.72217444,-73.98368779,14891,Subscriber,1980,1,10003
596,2015-01-02,1/2/2015 19:23,483,E 12 St & 3 Ave,40.73223272,-73.98889957,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18089,Subscriber,1986,1,10003
185,2015-01-02,1/2/2015 19:30,341,Stanton St & Mangin St,40.71782143,-73.97628939,341,Stanton St & Mangin St,40.71782143,-73.97628939,15806,Subscriber,1951,1,10002
1315,2015-01-02,1/2/2015 21:27,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,513,W 56 St & 10 Ave,40.768254,-73.988639,16175,Subscriber,1979,2,10022
546,2015-01-02,1/2/2015 22:04,320,Leonard St & Church St,40.717571,-74.005549,254,W 11 St & 6 Ave,40.73532427,-73.99800419,18123,Subscriber,1981,1,10013
826,2015-01-02,1/2/2015 22:56,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,512,W 29 St & 9 Ave,40.7500727,-73.99839279,19489,Subscriber,1978,1,10012
710,2015-01-02,1/2/2015 23:41,160,E 37 St & Lexington Ave,40.748238,-73.978311,489,10 Ave & W 28 St,40.75066386,-74.00176802,18946,Subscriber,1959,1,10016
745,2015-01-03,1/3/2015 0:19,504,1 Ave & E 15 St,40.73221853,-73.98165557,307,Canal St & Rutgers St,40.71427487,-73.98990025,16280,Subscriber,1972,1,10009
149,2015-01-03,1/3/2015 5:26,388,W 26 St & 10 Ave,40.74971775,-74.00295035,512,W 29 St & 9 Ave,40.7500727,-73.99839279,17333,Subscriber,1970,1,10001
952,2015-01-03,1/3/2015 6:22,350,Clinton St & Grand St,40.71559509,-73.9870295,444,Broadway & W 24 St,40.7423543,-73.98915076,18917,Subscriber,1981,1,10002
583,2015-01-03,1/3/2015 7:16,254,W 11 St & 6 Ave,40.73532427,-73.99800419,511,E 14 St & Avenue B,40.72938685,-73.97772429,18893,Subscriber,1991,1,10011
419,2015-01-03,1/3/2015 9:07,511,E 14 St & Avenue B,40.72938685,-73.97772429,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15525,Subscriber,1977,2,10009
236,2015-01-03,1/3/2015 9:27,407,Henry St & Poplar St,40.700469,-73.991454,430,York St & Jay St,40.7014851,-73.98656928,15721,Subscriber,1975,2,11201
986,2015-01-03,1/3/2015 9:52,504,1 Ave & E 15 St,40.73221853,-73.98165557,456,E 53 St & Madison Ave,40.7597108,-73.97402311,21319,Subscriber,1963,1,10009
213,2015-01-03,1/3/2015 10:17,502,Henry St & Grand St,40.714215,-73.981346,311,Norfolk St & Broome St,40.7172274,-73.98802084,18501,Subscriber,1973,1,10002
457,2015-01-03,1/3/2015 10:37,334,W 20 St & 7 Ave,40.74238787,-73.99726235,297,E 15 St & 3 Ave,40.734232,-73.986923,21329,Subscriber,1984,2,10011
459,2015-01-03,1/3/2015 10:54,505,6 Ave & W 33 St,40.74901271,-73.98848395,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15290,Subscriber,1988,1,10001
442,2015-01-03,1/3/2015 10:57,477,W 41 St & 8 Ave,40.75640548,-73.9900262,538,E 48 St & Madison Ave,40.75666,-73.976684,21614,Subscriber,1983,1,10018
1880,2015-01-03,1/3/2015 11:27,224,Spruce St & Nassau St,40.71146364,-74.00552427,508,W 46 St & 11 Ave,40.76341379,-73.99667444,19982,Subscriber,1978,1,10038
308,2015-01-03,1/3/2015 11:01,224,Spruce St & Nassau St,40.71146364,-74.00552427,309,Murray St & West St,40.7149787,-74.013012,15978,Subscriber,1983,2,10038
269,2015-01-03,1/3/2015 11:04,305,E 58 St & 3 Ave,40.76095756,-73.96724467,454,E 51 St & 1 Ave,40.75455731,-73.96592976,17658,Subscriber,1987,2,10022
350,2015-01-03,1/3/2015 11:06,237,E 11 St & 2 Ave,40.73047309,-73.98672378,503,E 20 St & Park Ave,40.73827428,-73.98751968,16443,Subscriber,1988,1,10003
868,2015-01-03,1/3/2015 11:37,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,18277,Subscriber,1977,1,11217
730,2015-01-03,1/3/2015 11:40,426,West St & Chambers St,40.71754834,-74.01322069,426,West St & Chambers St,40.71754834,-74.01322069,14535,Subscriber,1979,2,10013
960,2015-01-03,1/3/2015 11:49,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,534,Water - Whitehall Plaza,40.70255065,-74.0127234,18663,Subscriber,1972,1,10014
447,2015-01-03,1/3/2015 11:41,3002,South End Ave & Liberty St,40.711512,-74.015756,147,Greenwich St & Warren St,40.71542197,-74.01121978,15477,Subscriber,1985,2,10281
2204,2015-01-03,1/3/2015 12:14,224,Spruce St & Nassau St,40.71146364,-74.00552427,531,Forsyth St & Broome St,40.71893904,-73.99266288,14625,Subscriber,1986,1,10038
244,2015-01-03,1/3/2015 11:52,462,W 22 St & 10 Ave,40.74691959,-74.00451887,463,9 Ave & W 16 St,40.74206539,-74.00443172,14712,Subscriber,1982,2,10011
450,2015-01-03,1/3/2015 12:15,507,E 25 St & 2 Ave,40.73912601,-73.97973776,402,Broadway & E 22 St,40.7403432,-73.98955109,19900,Subscriber,1979,2,10010
311,2015-01-03,1/3/2015 12:32,212,W 16 St & The High Line,40.74334935,-74.00681753,482,W 15 St & 7 Ave,40.73935542,-73.99931783,16582,Subscriber,1952,1,10011
195,2015-01-03,1/3/2015 12:30,428,E 3 St & 1 Ave,40.72467721,-73.98783413,237,E 11 St & 2 Ave,40.73047309,-73.98672378,21547,Subscriber,1982,1,10003
441,2015-01-03,1/3/2015 13:19,515,W 43 St & 10 Ave,40.76009437,-73.99461843,447,8 Ave & W 52 St,40.76370739,-73.9851615,17294,Subscriber,1990,2,10036
913,2015-01-03,1/3/2015 13:44,229,Great Jones St,40.72743423,-73.99379025,335,Washington Pl & Broadway,40.72903917,-73.99404649,19753,Subscriber,1976,1,10012
