tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
256,2015-01-01,1/1/2015 16:39,412,Forsyth St & Canal St,40.7158155,-73.99422366,408,Market St & Cherry St,40.71076228,-73.99400398,18639,Subscriber,1990,1,10002
351,2015-01-01,1/1/2015 17:07,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,285,Broadway & E 14 St,40.73454567,-73.99074142,20616,Subscriber,1985,1,10012
248,2015-01-01,1/1/2015 17:15,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,297,E 15 St & 3 Ave,40.734232,-73.986923,15435,Subscriber,1985,1,10003
550,2015-01-01,1/1/2015 17:58,238,Bank St & Washington St,40.7361967,-74.00859207,426,West St & Chambers St,40.71754834,-74.01322069,21609,Subscriber,1978,1,10014
410,2015-01-01,1/1/2015 18:04,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,488,W 39 St & 9 Ave,40.75645824,-73.99372222,21019,Subscriber,1964,1,10036
839,2015-01-01,1/1/2015 18:15,401,Allen St & Rivington St,40.72019576,-73.98997825,401,Allen St & Rivington St,40.72019576,-73.98997825,20899,Subscriber,1969,1,10002
699,2015-01-01,1/1/2015 18:23,513,W 56 St & 10 Ave,40.768254,-73.988639,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,21458,Subscriber,1967,1,10019
802,2015-01-01,1/1/2015 19:00,519,Pershing Square North,40.751873,-73.977706,509,9 Ave & W 22 St,40.7454973,-74.00197139,17132,Subscriber,1963,1,10017
492,2015-01-01,1/1/2015 19:15,457,Broadway & W 58 St,40.76695317,-73.98169333,173,Broadway & W 49 St,40.76064679,-73.98442659,15176,Subscriber,1978,2,10019
758,2015-01-01,1/1/2015 19:34,137,E 56 St & Madison Ave,40.761628,-73.972924,474,5 Ave & E 29 St,40.7451677,-73.98683077,17983,Subscriber,1991,1,10022
820,2015-01-01,1/1/2015 20:27,450,W 49 St & 8 Ave,40.76227205,-73.98788205,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16176,Subscriber,1969,1,10019
1676,2015-01-01,1/1/2015 22:14,444,Broadway & W 24 St,40.7423543,-73.98915076,352,W 56 St & 6 Ave,40.76340613,-73.97722479,15925,Subscriber,1989,2,10010
329,2015-01-01,1/1/2015 21:52,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,328,Watts St & Greenwich St,40.72405549,-74.00965965,18778,Subscriber,1979,1,10014
162,2015-01-01,1/1/2015 23:51,499,Broadway & W 60 St,40.76915505,-73.98191841,468,Broadway & W 55 St,40.7652654,-73.98192338,16150,Subscriber,1997,1,10023
517,2015-01-02,1/2/2015 1:03,505,6 Ave & W 33 St,40.74901271,-73.98848395,515,W 43 St & 10 Ave,40.76009437,-73.99461843,16097,Subscriber,1997,1,10001
380,2015-01-02,1/2/2015 6:27,521,8 Ave & W 31 St,40.75044999,-73.99481051,212,W 16 St & The High Line,40.74334935,-74.00681753,20153,Subscriber,1964,1,10001
537,2015-01-02,1/2/2015 6:37,379,W 31 St & 7 Ave,40.749156,-73.9916,536,1 Ave & E 30 St,40.74144387,-73.97536082,14740,Subscriber,1962,1,10001
1713,2015-01-02,1/2/2015 7:21,152,Warren St & Church St,40.71473993,-74.00910627,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20371,Subscriber,1977,1,10007
184,2015-01-02,1/2/2015 7:07,320,Leonard St & Church St,40.717571,-74.005549,329,Greenwich St & N Moore St,40.72043411,-74.01020609,18139,Subscriber,1968,1,10013
1379,2015-01-02,1/2/2015 8:03,482,W 15 St & 7 Ave,40.73935542,-73.99931783,376,John St & William St,40.70862144,-74.00722156,17606,Subscriber,1979,1,10011
1135,2015-01-02,1/2/2015 8:42,515,W 43 St & 10 Ave,40.76009437,-73.99461843,528,2 Ave & E 31 St,40.74290902,-73.97706058,19857,Subscriber,1977,1,10036
394,2015-01-02,1/2/2015 8:58,345,W 13 St & 6 Ave,40.73649403,-73.99704374,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17944,Subscriber,1965,1,10011
604,2015-01-02,1/2/2015 9:50,473,Rivington St & Chrystie St,40.72110063,-73.9919254,329,Greenwich St & N Moore St,40.72043411,-74.01020609,19586,Subscriber,1988,1,10002
693,2015-01-02,1/2/2015 10:45,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,505,6 Ave & W 33 St,40.74901271,-73.98848395,21182,Subscriber,1959,2,10022
347,2015-01-02,1/2/2015 10:41,497,E 17 St & Broadway,40.73704984,-73.99009296,2003,1 Ave & E 18 St,40.73416059,-73.98024289,21143,Subscriber,1963,2,10003
732,2015-01-02,1/2/2015 11:05,440,E 45 St & 3 Ave,40.75255434,-73.97282625,474,5 Ave & E 29 St,40.7451677,-73.98683077,20238,Subscriber,1988,2,10017
488,2015-01-02,1/2/2015 11:57,251,Mott St & Prince St,40.72317958,-73.99480012,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,14541,Subscriber,1980,1,10012
987,2015-01-02,1/2/2015 12:43,459,W 20 St & 11 Ave,40.746745,-74.007756,303,Mercer St & Spring St,40.72362738,-73.99949601,15863,Subscriber,1981,1,10011
518,2015-01-02,1/2/2015 13:19,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,233,Joralemon St & Adams St,40.69246277,-73.98963911,17542,Subscriber,1975,1,11205
532,2015-01-02,1/2/2015 13:20,442,W 27 St & 7 Ave,40.746647,-73.993915,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,21468,Subscriber,1990,1,10001
1164,2015-01-02,1/2/2015 13:48,531,Forsyth St & Broome St,40.71893904,-73.99266288,487,E 20 St & FDR Drive,40.73314259,-73.97573881,17346,Subscriber,1991,1,10002
198,2015-01-02,1/2/2015 13:39,504,1 Ave & E 15 St,40.73221853,-73.98165557,297,E 15 St & 3 Ave,40.734232,-73.986923,16693,Subscriber,1998,1,10009
678,2015-01-02,1/2/2015 13:52,528,2 Ave & E 31 St,40.74290902,-73.97706058,476,E 31 St & 3 Ave,40.74394314,-73.97966069,15982,Subscriber,1952,2,10016
380,2015-01-02,1/2/2015 14:13,458,11 Ave & W 27 St,40.751396,-74.005226,442,W 27 St & 7 Ave,40.746647,-73.993915,21326,Subscriber,1966,1,10001
1078,2015-01-02,1/2/2015 14:30,168,W 18 St & 6 Ave,40.73971301,-73.99456405,303,Mercer St & Spring St,40.72362738,-73.99949601,15277,Subscriber,1950,2,10011
1637,2015-01-02,1/2/2015 14:40,532,S 5 Pl & S 4 St,40.710451,-73.960876,532,S 5 Pl & S 4 St,40.710451,-73.960876,19828,Customer,,0,11211
1042,2015-01-02,1/2/2015 14:56,238,Bank St & Washington St,40.7361967,-74.00859207,402,Broadway & E 22 St,40.7403432,-73.98955109,15807,Subscriber,1963,1,10014
699,2015-01-02,1/2/2015 14:57,485,W 37 St & 5 Ave,40.75038009,-73.98338988,463,9 Ave & W 16 St,40.74206539,-74.00443172,19920,Subscriber,1983,1,10018
1031,2015-01-02,1/2/2015 15:04,432,E 7 St & Avenue A,40.72621788,-73.98379855,361,Allen St & Hester St,40.71605866,-73.99190759,21315,Subscriber,1976,1,10009
527,2015-01-02,1/2/2015 15:12,332,Cherry St,40.71219906,-73.97948148,2009,Catherine St & Monroe St,40.71117444,-73.99682619,18490,Subscriber,1998,1,10002
896,2015-01-02,1/2/2015 15:27,382,University Pl & E 14 St,40.73492695,-73.99200509,400,Pitt St & Stanton St,40.71926081,-73.98178024,16551,Subscriber,1986,1,10003
1105,2015-01-02,1/2/2015 15:31,403,E 2 St & 2 Ave,40.72502876,-73.99069656,462,W 22 St & 10 Ave,40.74691959,-74.00451887,19169,Subscriber,1985,2,10003
401,2015-01-02,1/2/2015 15:22,489,10 Ave & W 28 St,40.75066386,-74.00176802,334,W 20 St & 7 Ave,40.74238787,-73.99726235,21304,Subscriber,1984,1,10001
154,2015-01-02,1/2/2015 15:27,453,W 22 St & 8 Ave,40.74475148,-73.99915362,462,W 22 St & 10 Ave,40.74691959,-74.00451887,19443,Subscriber,1965,1,10011
136,2015-01-02,1/2/2015 15:43,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,524,W 43 St & 6 Ave,40.75527307,-73.98316936,19667,Subscriber,1963,1,10017
409,2015-01-02,1/2/2015 16:06,505,6 Ave & W 33 St,40.74901271,-73.98848395,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,19733,Subscriber,1967,1,10001
648,2015-01-02,1/2/2015 16:35,247,Perry St & Bleecker St,40.73535398,-74.00483091,153,E 40 St & 5 Ave,40.75206231,-73.9816324,21174,Subscriber,1976,1,10014
728,2015-01-02,1/2/2015 17:11,435,W 21 St & 6 Ave,40.74173969,-73.99415556,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,19008,Subscriber,1968,1,10011
531,2015-01-02,1/2/2015 17:40,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,18018,Subscriber,1977,2,10014
2074,2015-01-02,1/2/2015 18:11,320,Leonard St & Church St,40.717571,-74.005549,523,W 38 St & 8 Ave,40.75466591,-73.99138152,17823,Subscriber,1965,2,10013
404,2015-01-02,1/2/2015 17:54,498,Broadway & W 32 St,40.74854862,-73.98808416,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15720,Subscriber,1979,1,10001
621,2015-01-02,1/2/2015 18:24,527,E 33 St & 2 Ave,40.744023,-73.976056,326,E 11 St & 1 Ave,40.72953837,-73.98426726,17855,Subscriber,1991,1,10016
136,2015-01-02,1/2/2015 18:32,2003,1 Ave & E 18 St,40.73416059,-73.98024289,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19389,Subscriber,1977,1,10009
343,2015-01-02,1/2/2015 18:45,520,W 52 St & 5 Ave,40.75992262,-73.97648516,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,21202,Subscriber,1975,1,10019
408,2015-01-02,1/2/2015 18:56,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,16892,Subscriber,1986,1,11217
628,2015-01-02,1/2/2015 20:23,328,Watts St & Greenwich St,40.72405549,-74.00965965,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18874,Subscriber,1980,1,10013
1245,2015-01-02,1/2/2015 20:52,477,W 41 St & 8 Ave,40.75640548,-73.9900262,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20204,Subscriber,1962,1,10018
609,2015-01-02,1/2/2015 21:00,358,Christopher St & Greenwich St,40.73291553,-74.00711384,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,18605,Subscriber,1991,2,10014
873,2015-01-02,1/2/2015 21:38,116,W 17 St & 8 Ave,40.74177603,-74.00149746,301,E 2 St & Avenue B,40.72217444,-73.98368779,16026,Subscriber,1989,1,10011
800,2015-01-02,1/2/2015 22:28,476,E 31 St & 3 Ave,40.74394314,-73.97966069,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,20114,Subscriber,1991,1,10016
343,2015-01-02,1/2/2015 23:01,509,9 Ave & W 22 St,40.7454973,-74.00197139,482,W 15 St & 7 Ave,40.73935542,-73.99931783,17831,Subscriber,1966,1,10011
568,2015-01-02,1/2/2015 23:38,79,Franklin St & W Broadway,40.71911552,-74.00666661,363,West Thames St,40.70834698,-74.01713445,19769,Subscriber,1969,1,10013
169,2015-01-02,1/2/2015 23:48,294,Washington Square E,40.73049393,-73.9957214,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,15153,Subscriber,1980,1,10003
619,2015-01-02,1/2/2015 23:58,368,Carmine St & 6 Ave,40.73038599,-74.00214988,531,Forsyth St & Broome St,40.71893904,-73.99266288,18087,Subscriber,1982,1,10014
455,2015-01-03,1/3/2015 2:14,463,9 Ave & W 16 St,40.74206539,-74.00443172,357,E 11 St & Broadway,40.73261787,-73.99158043,16407,Subscriber,1990,1,10011
382,2015-01-03,1/3/2015 4:24,137,E 56 St & Madison Ave,40.761628,-73.972924,510,W 51 St & 6 Ave,40.7606597,-73.98042047,16318,Subscriber,1991,1,10022
195,2015-01-03,1/3/2015 8:57,453,W 22 St & 8 Ave,40.74475148,-73.99915362,212,W 16 St & The High Line,40.74334935,-74.00681753,19489,Subscriber,1984,2,10011
1275,2015-01-03,1/3/2015 9:52,458,11 Ave & W 27 St,40.751396,-74.005226,224,Spruce St & Nassau St,40.71146364,-74.00552427,15978,Subscriber,1983,1,10001
441,2015-01-03,1/3/2015 9:43,529,W 42 St & 8 Ave,40.7575699,-73.99098507,352,W 56 St & 6 Ave,40.76340613,-73.97722479,20766,Subscriber,1975,1,10036
362,2015-01-03,1/3/2015 10:49,275,Washington Ave & Greene Ave,40.68650065,-73.96563307,313,Washington Ave & Park Ave,40.69610226,-73.96751037,15212,Subscriber,1983,1,11238
951,2015-01-03,1/3/2015 11:27,448,W 37 St & 10 Ave,40.75660359,-73.9979009,503,E 20 St & Park Ave,40.73827428,-73.98751968,20328,Subscriber,1981,1,10018
1164,2015-01-03,1/3/2015 11:37,195,Liberty St & Broadway,40.70905623,-74.01043382,382,University Pl & E 14 St,40.73492695,-73.99200509,15486,Subscriber,1982,2,10005
1891,2015-01-03,1/3/2015 12:31,285,Broadway & E 14 St,40.73454567,-73.99074142,268,Howard St & Centre St,40.71910537,-73.99973337,17410,Subscriber,1957,1,10003
802,2015-01-03,1/3/2015 12:38,536,1 Ave & E 30 St,40.74144387,-73.97536082,317,E 6 St & Avenue B,40.72453734,-73.98185424,14950,Subscriber,1987,1,10016
2018,2015-01-03,1/3/2015 13:12,311,Norfolk St & Broome St,40.7172274,-73.98802084,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,16195,Subscriber,1990,1,10002
772,2015-01-03,1/3/2015 13:25,350,Clinton St & Grand St,40.71559509,-73.9870295,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,15445,Subscriber,1979,1,10002
