tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
577,2015-01-01,1/1/2015 15:57,293,Lafayette St & E 8 St,40.73028666,-73.9907647,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19491,Subscriber,1973,1,10003
593,2015-01-01,1/1/2015 16:09,498,Broadway & W 32 St,40.74854862,-73.98808416,382,University Pl & E 14 St,40.73492695,-73.99200509,16323,Subscriber,1979,1,10001
360,2015-01-01,1/1/2015 16:17,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,504,1 Ave & E 15 St,40.73221853,-73.98165557,20974,Subscriber,1961,1,10003
736,2015-01-01,1/1/2015 16:55,345,W 13 St & 6 Ave,40.73649403,-73.99704374,445,E 10 St & Avenue A,40.72740794,-73.98142006,21295,Subscriber,1997,2,10011
295,2015-01-01,1/1/2015 17:29,394,E 9 St & Avenue C,40.72521311,-73.97768752,504,1 Ave & E 15 St,40.73221853,-73.98165557,14814,Subscriber,1986,1,10009
206,2015-01-01,1/1/2015 17:43,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,164,E 47 St & 2 Ave,40.75323098,-73.97032517,19398,Subscriber,1981,1,10022
279,2015-01-01,1/1/2015 18:24,479,9 Ave & W 45 St,40.76019252,-73.9912551,447,8 Ave & W 52 St,40.76370739,-73.9851615,17488,Subscriber,1985,1,10036
1027,2015-01-01,1/1/2015 18:56,250,Lafayette St & Jersey St,40.72456089,-73.99565293,167,E 39 St & 3 Ave,40.7489006,-73.97604882,14535,Subscriber,1977,1,10012
230,2015-01-01,1/1/2015 19:27,348,W Broadway & Spring St,40.72490985,-74.00154702,268,Howard St & Centre St,40.71910537,-73.99973337,17007,Subscriber,1983,1,10012
710,2015-01-01,1/1/2015 21:07,445,E 10 St & Avenue A,40.72740794,-73.98142006,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,15864,Subscriber,1992,2,10009
569,2015-01-01,1/1/2015 22:46,476,E 31 St & 3 Ave,40.74394314,-73.97966069,494,W 26 St & 8 Ave,40.74734825,-73.99723551,20217,Subscriber,1991,1,10016
523,2015-01-02,1/2/2015 1:01,461,E 20 St & 2 Ave,40.73587678,-73.98205027,403,E 2 St & 2 Ave,40.72502876,-73.99069656,21378,Subscriber,1983,2,10003
726,2015-01-02,1/2/2015 1:36,509,9 Ave & W 22 St,40.7454973,-74.00197139,479,9 Ave & W 45 St,40.76019252,-73.9912551,16626,Subscriber,1967,1,10011
117,2015-01-02,1/2/2015 2:35,412,Forsyth St & Canal St,40.7158155,-73.99422366,531,Forsyth St & Broome St,40.71893904,-73.99266288,21000,Subscriber,1954,1,10002
487,2015-01-02,1/2/2015 6:10,441,E 52 St & 2 Ave,40.756014,-73.967416,173,Broadway & W 49 St,40.76064679,-73.98442659,16047,Subscriber,1991,1,10022
256,2015-01-02,1/2/2015 6:43,494,W 26 St & 8 Ave,40.74734825,-73.99723551,458,11 Ave & W 27 St,40.751396,-74.005226,20217,Subscriber,1981,2,10001
211,2015-01-02,1/2/2015 8:03,289,Monroe St & Classon Ave,40.6845683,-73.95881081,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,17479,Subscriber,1984,1,11238
1362,2015-01-02,1/2/2015 8:30,147,Greenwich St & Warren St,40.71542197,-74.01121978,233,Joralemon St & Adams St,40.69246277,-73.98963911,17169,Subscriber,1958,2,10007
413,2015-01-02,1/2/2015 9:27,328,Watts St & Greenwich St,40.72405549,-74.00965965,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18853,Subscriber,1986,2,10013
412,2015-01-02,1/2/2015 9:29,468,Broadway & W 55 St,40.7652654,-73.98192338,464,E 56 St & 3 Ave,40.75934501,-73.96759673,14811,Subscriber,1982,1,10019
398,2015-01-02,1/2/2015 9:40,312,Allen St & E Houston St,40.722055,-73.989111,263,Elizabeth St & Hester St,40.71729,-73.996375,19484,Subscriber,1966,2,10002
602,2015-01-02,1/2/2015 9:56,527,E 33 St & 2 Ave,40.744023,-73.976056,465,Broadway & W 41 St,40.75513557,-73.98658032,18462,Subscriber,1985,1,10016
1359,2015-01-02,1/2/2015 10:55,365,Fulton St & Grand Ave,40.68223166,-73.9614583,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,17672,Customer,,0,11238
1184,2015-01-02,1/2/2015 10:52,297,E 15 St & 3 Ave,40.734232,-73.986923,456,E 53 St & Madison Ave,40.7597108,-73.97402311,16744,Subscriber,1985,1,10003
687,2015-01-02,1/2/2015 10:44,361,Allen St & Hester St,40.71605866,-73.99190759,504,1 Ave & E 15 St,40.73221853,-73.98165557,19463,Subscriber,1990,2,10002
110,2015-01-02,1/2/2015 10:46,523,W 38 St & 8 Ave,40.75466591,-73.99138152,533,Broadway & W 39 St,40.75299641,-73.98721619,17157,Subscriber,1986,1,10018
516,2015-01-02,1/2/2015 11:04,503,E 20 St & Park Ave,40.73827428,-73.98751968,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,14962,Subscriber,1962,1,10003
402,2015-01-02,1/2/2015 11:11,498,Broadway & W 32 St,40.74854862,-73.98808416,497,E 17 St & Broadway,40.73704984,-73.99009296,21303,Subscriber,1973,1,10001
247,2015-01-02,1/2/2015 11:14,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,310,State St & Smith St,40.68926942,-73.98912867,18021,Subscriber,1987,1,11217
428,2015-01-02,1/2/2015 12:39,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20128,Subscriber,1973,1,10014
203,2015-01-02,1/2/2015 12:44,484,W 44 St & 5 Ave,40.75500254,-73.98014437,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,19879,Subscriber,1988,2,10036
711,2015-01-02,1/2/2015 13:06,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,346,Bank St & Hudson St,40.73652889,-74.00618026,18676,Subscriber,1973,2,10014
466,2015-01-02,1/2/2015 13:27,345,W 13 St & 6 Ave,40.73649403,-73.99704374,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,17436,Subscriber,1958,1,10011
470,2015-01-02,1/2/2015 13:27,450,W 49 St & 8 Ave,40.76227205,-73.98788205,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,20296,Subscriber,1975,1,10019
359,2015-01-02,1/2/2015 13:50,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,305,E 58 St & 3 Ave,40.76095756,-73.96724467,15604,Subscriber,1987,2,10019
580,2015-01-02,1/2/2015 13:55,150,E 2 St & Avenue C,40.7208736,-73.98085795,312,Allen St & E Houston St,40.722055,-73.989111,15322,Subscriber,1975,2,10009
448,2015-01-02,1/2/2015 13:53,402,Broadway & E 22 St,40.7403432,-73.98955109,512,W 29 St & 9 Ave,40.7500727,-73.99839279,18928,Subscriber,1983,1,10010
223,2015-01-02,1/2/2015 14:07,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,532,S 5 Pl & S 4 St,40.710451,-73.960876,16806,Subscriber,1974,2,11249
316,2015-01-02,1/2/2015 14:15,307,Canal St & Rutgers St,40.71427487,-73.98990025,263,Elizabeth St & Hester St,40.71729,-73.996375,18847,Subscriber,1982,2,10002
330,2015-01-02,1/2/2015 14:37,322,Clinton St & Tillary St,40.696192,-73.991218,406,Hicks St & Montague St,40.69512845,-73.99595065,16520,Subscriber,1981,1,11201
271,2015-01-02,1/2/2015 14:46,474,5 Ave & E 29 St,40.7451677,-73.98683077,442,W 27 St & 7 Ave,40.746647,-73.993915,17829,Subscriber,1983,1,10016
804,2015-01-02,1/2/2015 14:55,486,Broadway & W 29 St,40.7462009,-73.98855723,212,W 16 St & The High Line,40.74334935,-74.00681753,18023,Subscriber,1968,1,10001
1519,2015-01-02,1/2/2015 15:46,426,West St & Chambers St,40.71754834,-74.01322069,521,8 Ave & W 31 St,40.75044999,-73.99481051,15869,Subscriber,1954,1,10013
141,2015-01-02,1/2/2015 15:24,442,W 27 St & 7 Ave,40.746647,-73.993915,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17147,Subscriber,1952,1,10001
1160,2015-01-02,1/2/2015 16:17,444,Broadway & W 24 St,40.7423543,-73.98915076,483,E 12 St & 3 Ave,40.73223272,-73.98889957,17388,Subscriber,1983,1,10010
274,2015-01-02,1/2/2015 16:04,402,Broadway & E 22 St,40.7403432,-73.98955109,475,E 16 St & Irving Pl,40.73524276,-73.98758561,20566,Subscriber,1983,1,10010
1451,2015-01-02,1/2/2015 16:31,484,W 44 St & 5 Ave,40.75500254,-73.98014437,342,Columbia St & Rivington St,40.71739973,-73.98016555,20017,Subscriber,1984,1,10036
902,2015-01-02,1/2/2015 16:30,305,E 58 St & 3 Ave,40.76095756,-73.96724467,480,W 53 St & 10 Ave,40.76669671,-73.99061728,19731,Subscriber,1971,1,10022
226,2015-01-02,1/2/2015 16:40,326,E 11 St & 1 Ave,40.72953837,-73.98426726,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18639,Subscriber,1956,1,10003
132,2015-01-02,1/2/2015 16:39,146,Hudson St & Reade St,40.71625008,-74.0091059,249,Harrison St & Hudson St,40.71870987,-74.0090009,17032,Subscriber,1985,1,10013
1636,2015-01-02,1/2/2015 17:11,467,Dean St & 4 Ave,40.68312489,-73.97895137,387,Centre St & Chambers St,40.71273266,-74.0046073,14710,Subscriber,1979,2,11217
413,2015-01-02,1/2/2015 16:53,499,Broadway & W 60 St,40.76915505,-73.98191841,173,Broadway & W 49 St,40.76064679,-73.98442659,15640,Subscriber,1978,1,10023
951,2015-01-02,1/2/2015 17:07,147,Greenwich St & Warren St,40.71542197,-74.01121978,325,E 19 St & 3 Ave,40.73624527,-73.98473765,15864,Subscriber,1994,1,10007
846,2015-01-02,1/2/2015 17:33,303,Mercer St & Spring St,40.72362738,-73.99949601,147,Greenwich St & Warren St,40.71542197,-74.01121978,19769,Subscriber,1978,1,10012
749,2015-01-02,1/2/2015 17:33,153,E 40 St & 5 Ave,40.75206231,-73.9816324,450,W 49 St & 8 Ave,40.76227205,-73.98788205,21435,Subscriber,1981,1,10016
713,2015-01-02,1/2/2015 17:51,147,Greenwich St & Warren St,40.71542197,-74.01121978,328,Watts St & Greenwich St,40.72405549,-74.00965965,18866,Subscriber,1970,1,10007
522,2015-01-02,1/2/2015 17:56,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,485,W 37 St & 5 Ave,40.75038009,-73.98338988,16704,Subscriber,1990,1,10022
558,2015-01-02,1/2/2015 18:05,498,Broadway & W 32 St,40.74854862,-73.98808416,247,Perry St & Bleecker St,40.73535398,-74.00483091,20353,Subscriber,1984,1,10001
529,2015-01-02,1/2/2015 18:24,297,E 15 St & 3 Ave,40.734232,-73.986923,527,E 33 St & 2 Ave,40.744023,-73.976056,17944,Subscriber,1990,1,10003
489,2015-01-02,1/2/2015 18:29,476,E 31 St & 3 Ave,40.74394314,-73.97966069,379,W 31 St & 7 Ave,40.749156,-73.9916,15842,Subscriber,1983,1,10016
976,2015-01-02,1/2/2015 18:41,173,Broadway & W 49 St,40.76064679,-73.98442659,507,E 25 St & 2 Ave,40.73912601,-73.97973776,17678,Subscriber,1993,2,10019
378,2015-01-02,1/2/2015 18:38,310,State St & Smith St,40.68926942,-73.98912867,391,Clark St & Henry St,40.69760127,-73.99344559,17580,Subscriber,1980,1,11201
1092,2015-01-02,1/2/2015 19:24,251,Mott St & Prince St,40.72317958,-73.99480012,472,E 32 St & Park Ave,40.7457121,-73.98194829,18104,Subscriber,1991,1,10012
294,2015-01-02,1/2/2015 19:26,167,E 39 St & 3 Ave,40.7489006,-73.97604882,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,18998,Subscriber,1989,1,10016
97,2015-01-02,1/2/2015 19:22,404,9 Ave & W 14 St,40.7405826,-74.00550867,404,9 Ave & W 14 St,40.7405826,-74.00550867,21162,Subscriber,1964,2,10014
526,2015-01-02,1/2/2015 19:38,382,University Pl & E 14 St,40.73492695,-73.99200509,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17141,Subscriber,1978,2,10003
782,2015-01-02,1/2/2015 21:27,492,W 33 St & 7 Ave,40.75019995,-73.99093085,174,E 25 St & 1 Ave,40.7381765,-73.97738662,17610,Subscriber,1981,1,10001
395,2015-01-02,1/2/2015 21:25,368,Carmine St & 6 Ave,40.73038599,-74.00214988,403,E 2 St & 2 Ave,40.72502876,-73.99069656,17260,Subscriber,1988,1,10014
471,2015-01-02,1/2/2015 21:43,462,W 22 St & 10 Ave,40.74691959,-74.00451887,505,6 Ave & W 33 St,40.74901271,-73.98848395,16322,Subscriber,1988,1,10011
914,2015-01-02,1/2/2015 22:56,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,363,West Thames St,40.70834698,-74.01713445,21174,Subscriber,1971,1,10014
396,2015-01-02,1/2/2015 23:16,247,Perry St & Bleecker St,40.73535398,-74.00483091,509,9 Ave & W 22 St,40.7454973,-74.00197139,16503,Subscriber,1989,1,10014
862,2015-01-02,1/2/2015 23:39,444,Broadway & W 24 St,40.7423543,-73.98915076,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,15064,Subscriber,1983,1,10010
542,2015-01-02,1/2/2015 23:50,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,150,E 2 St & Avenue C,40.7208736,-73.98085795,15485,Subscriber,1969,1,10012
383,2015-01-03,1/3/2015 1:24,480,W 53 St & 10 Ave,40.76669671,-73.99061728,529,W 42 St & 8 Ave,40.7575699,-73.99098507,17916,Subscriber,1987,1,10019
508,2015-01-03,1/3/2015 7:43,306,Cliff St & Fulton St,40.70823502,-74.00530063,263,Elizabeth St & Hester St,40.71729,-73.996375,17866,Subscriber,1982,1,10038
652,2015-01-03,1/3/2015 7:47,301,E 2 St & Avenue B,40.72217444,-73.98368779,2012,E 27 St & 1 Ave,40.739445,-73.976806,19050,Subscriber,1990,2,10009
895,2015-01-03,1/3/2015 9:12,514,12 Ave & W 40 St,40.76087502,-74.00277668,247,Perry St & Bleecker St,40.73535398,-74.00483091,21520,Subscriber,1980,1,10019
882,2015-01-03,1/3/2015 9:48,393,E 5 St & Avenue C,40.72299208,-73.97995466,296,Division St & Bowery,40.71413089,-73.9970468,16676,Subscriber,1955,1,10009
457,2015-01-03,1/3/2015 10:02,462,W 22 St & 10 Ave,40.74691959,-74.00451887,402,Broadway & E 22 St,40.7403432,-73.98955109,16467,Subscriber,1970,1,10011
465,2015-01-03,1/3/2015 10:30,475,E 16 St & Irving Pl,40.73524276,-73.98758561,250,Lafayette St & Jersey St,40.72456089,-73.99565293,21223,Subscriber,1982,2,10003
260,2015-01-03,1/3/2015 10:47,223,W 13 St & 7 Ave,40.73781509,-73.99994661,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19622,Subscriber,1959,1,10011
332,2015-01-03,1/3/2015 11:04,301,E 2 St & Avenue B,40.72217444,-73.98368779,361,Allen St & Hester St,40.71605866,-73.99190759,16396,Subscriber,1955,1,10009
643,2015-01-03,1/3/2015 11:12,495,W 47 St & 10 Ave,40.76269882,-73.99301222,494,W 26 St & 8 Ave,40.74734825,-73.99723551,17512,Subscriber,1976,1,10036
234,2015-01-03,1/3/2015 11:14,482,W 15 St & 7 Ave,40.73935542,-73.99931783,212,W 16 St & The High Line,40.74334935,-74.00681753,20217,Subscriber,1988,1,10011
844,2015-01-03,1/3/2015 11:26,439,E 4 St & 2 Ave,40.7262807,-73.98978041,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17678,Subscriber,1987,2,10003
1436,2015-01-03,1/3/2015 11:43,450,W 49 St & 8 Ave,40.76227205,-73.98788205,446,W 24 St & 7 Ave,40.74487634,-73.99529885,17291,Subscriber,1962,1,10019
531,2015-01-03,1/3/2015 11:31,152,Warren St & Church St,40.71473993,-74.00910627,3002,South End Ave & Liberty St,40.711512,-74.015756,15694,Subscriber,1987,2,10007
585,2015-01-03,1/3/2015 11:51,473,Rivington St & Chrystie St,40.72110063,-73.9919254,348,W Broadway & Spring St,40.72490985,-74.00154702,14540,Subscriber,1954,2,10002
309,2015-01-03,1/3/2015 12:01,285,Broadway & E 14 St,40.73454567,-73.99074142,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,14633,Subscriber,1962,1,10003
310,2015-01-03,1/3/2015 12:18,243,Fulton St & Rockwell Pl,40.688226,-73.979382,392,Jay St & Tech Pl,40.695065,-73.987167,17695,Subscriber,1981,2,11217
817,2015-01-03,1/3/2015 12:39,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,316,Fulton St & William St,40.70955958,-74.00653609,16457,Customer,,0,10005
360,2015-01-03,1/3/2015 13:18,229,Great Jones St,40.72743423,-73.99379025,312,Allen St & E Houston St,40.722055,-73.989111,21455,Subscriber,1990,1,10012
965,2015-01-03,1/3/2015 13:31,445,E 10 St & Avenue A,40.72740794,-73.98142006,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18698,Subscriber,1981,1,10009
237,2015-01-03,1/3/2015 13:22,412,Forsyth St & Canal St,40.7158155,-73.99422366,307,Canal St & Rutgers St,40.71427487,-73.98990025,15323,Subscriber,1967,1,10002
1194,2015-01-03,1/3/2015 13:42,529,W 42 St & 8 Ave,40.7575699,-73.99098507,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,17479,Customer,,0,10036
268,2015-01-03,1/3/2015 13:46,408,Market St & Cherry St,40.71076228,-73.99400398,340,Madison St & Clinton St,40.71269042,-73.98776323,17945,Subscriber,1982,2,10002
