tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
315,2015-01-01,1/1/2015 20:23,498,Broadway & W 32 St,40.74854862,-73.98808416,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,18744,Subscriber,1991,1,10001
353,2015-01-01,1/1/2015 21:59,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,16701,Subscriber,1978,1,11238
704,2015-01-01,1/1/2015 22:54,393,E 5 St & Avenue C,40.72299208,-73.97995466,174,E 25 St & 1 Ave,40.7381765,-73.97738662,16686,Subscriber,1995,2,10009
869,2015-01-01,1/1/2015 23:40,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,443,Bedford Ave & S 9th St,40.70853074,-73.96408963,17821,Customer,,0,11205
1107,2015-01-01,1/2/2015 0:03,238,Bank St & Washington St,40.7361967,-74.00859207,518,E 39 St & 2 Ave,40.74780373,-73.9734419,14775,Subscriber,1978,1,10014
902,2015-01-02,1/2/2015 0:24,368,Carmine St & 6 Ave,40.73038599,-74.00214988,488,W 39 St & 9 Ave,40.75645824,-73.99372222,15005,Subscriber,1968,1,10014
223,2015-01-02,1/2/2015 0:39,479,9 Ave & W 45 St,40.76019252,-73.9912551,480,W 53 St & 10 Ave,40.76669671,-73.99061728,17293,Subscriber,1986,1,10036
146,2015-01-02,1/2/2015 1:06,294,Washington Square E,40.73049393,-73.9957214,357,E 11 St & Broadway,40.73261787,-73.99158043,14712,Subscriber,1982,1,10003
679,2015-01-02,1/2/2015 6:42,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,499,Broadway & W 60 St,40.76915505,-73.98191841,19843,Subscriber,1964,1,10022
779,2015-01-02,1/2/2015 7:30,482,W 15 St & 7 Ave,40.73935542,-73.99931783,359,E 47 St & Park Ave,40.75510267,-73.97498696,14581,Subscriber,1981,1,10011
487,2015-01-02,1/2/2015 7:37,212,W 16 St & The High Line,40.74334935,-74.00681753,512,W 29 St & 9 Ave,40.7500727,-73.99839279,21052,Subscriber,1974,1,10011
666,2015-01-02,1/2/2015 7:45,503,E 20 St & Park Ave,40.73827428,-73.98751968,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,19584,Subscriber,1973,1,10003
401,2015-01-02,1/2/2015 7:55,345,W 13 St & 6 Ave,40.73649403,-73.99704374,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15163,Subscriber,1960,2,10011
1368,2015-01-02,1/2/2015 8:32,478,11 Ave & W 41 St,40.76030096,-73.99884222,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,20379,Subscriber,1981,2,10036
346,2015-01-02,1/2/2015 8:52,293,Lafayette St & E 8 St,40.73028666,-73.9907647,428,E 3 St & 1 Ave,40.72467721,-73.98783413,18213,Subscriber,1972,1,10003
65,2015-01-02,1/2/2015 9:16,195,Liberty St & Broadway,40.70905623,-74.01043382,195,Liberty St & Broadway,40.70905623,-74.01043382,21664,Subscriber,1989,1,10005
691,2015-01-02,1/2/2015 9:29,447,8 Ave & W 52 St,40.76370739,-73.9851615,517,Pershing Square South,40.751581,-73.97791,14612,Subscriber,1985,1,10019
915,2015-01-02,1/2/2015 9:35,472,E 32 St & Park Ave,40.7457121,-73.98194829,128,MacDougal St & Prince St,40.72710258,-74.00297088,20153,Subscriber,1977,1,10016
553,2015-01-02,1/2/2015 9:34,433,E 13 St & Avenue A,40.72955361,-73.98057249,518,E 39 St & 2 Ave,40.74780373,-73.9734419,18389,Subscriber,1983,1,10009
125,2015-01-02,1/2/2015 9:31,441,E 52 St & 2 Ave,40.756014,-73.967416,164,E 47 St & 2 Ave,40.75323098,-73.97032517,15937,Subscriber,1952,1,10022
462,2015-01-02,1/2/2015 9:40,435,W 21 St & 6 Ave,40.74173969,-73.99415556,459,W 20 St & 11 Ave,40.746745,-74.007756,16538,Subscriber,1982,2,10011
546,2015-01-02,1/2/2015 9:48,523,W 38 St & 8 Ave,40.75466591,-73.99138152,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,15435,Subscriber,1987,1,10018
628,2015-01-02,1/2/2015 10:37,285,Broadway & E 14 St,40.73454567,-73.99074142,519,Pershing Square North,40.751873,-73.977706,18092,Subscriber,1960,1,10003
561,2015-01-02,1/2/2015 11:07,247,Perry St & Bleecker St,40.73535398,-74.00483091,382,University Pl & E 14 St,40.73492695,-73.99200509,16165,Subscriber,1972,2,10014
300,2015-01-02,1/2/2015 11:39,152,Warren St & Church St,40.71473993,-74.00910627,224,Spruce St & Nassau St,40.71146364,-74.00552427,20087,Subscriber,1974,1,10007
571,2015-01-02,1/2/2015 12:23,531,Forsyth St & Broome St,40.71893904,-73.99266288,368,Carmine St & 6 Ave,40.73038599,-74.00214988,21435,Subscriber,1982,1,10002
1480,2015-01-02,1/2/2015 12:43,470,W 20 St & 8 Ave,40.74345335,-74.00004031,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15828,Customer,,0,10011
689,2015-01-02,1/2/2015 13:02,386,Centre St & Worth St,40.71494807,-74.00234482,415,Pearl St & Hanover Square,40.7047177,-74.00926027,21052,Subscriber,1954,2,10007
169,2015-01-02,1/2/2015 12:54,349,Rivington St & Ridge St,40.71850211,-73.98329859,502,Henry St & Grand St,40.714215,-73.981346,15434,Subscriber,1986,1,10002
573,2015-01-02,1/2/2015 13:44,394,E 9 St & Avenue C,40.72521311,-73.97768752,382,University Pl & E 14 St,40.73492695,-73.99200509,15549,Subscriber,1986,2,10009
1468,2015-01-02,1/2/2015 14:39,497,E 17 St & Broadway,40.73704984,-73.99009296,305,E 58 St & 3 Ave,40.76095756,-73.96724467,18676,Subscriber,1987,1,10003
673,2015-01-02,1/2/2015 14:28,359,E 47 St & Park Ave,40.75510267,-73.97498696,507,E 25 St & 2 Ave,40.73912601,-73.97973776,16503,Subscriber,1966,1,10017
223,2015-01-02,1/2/2015 14:23,514,12 Ave & W 40 St,40.76087502,-74.00277668,525,W 34 St & 11 Ave,40.75594159,-74.0021163,16640,Customer,,0,10019
2916,2015-01-02,1/2/2015 15:16,285,Broadway & E 14 St,40.73454567,-73.99074142,168,W 18 St & 6 Ave,40.73971301,-73.99456405,21426,Subscriber,1964,1,10003
755,2015-01-02,1/2/2015 14:54,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,304,Broadway & Battery Pl,40.70463334,-74.01361706,17157,Subscriber,1985,2,10282
237,2015-01-02,1/2/2015 14:49,393,E 5 St & Avenue C,40.72299208,-73.97995466,432,E 7 St & Avenue A,40.72621788,-73.98379855,21422,Subscriber,1960,1,10009
547,2015-01-02,1/2/2015 15:19,368,Carmine St & 6 Ave,40.73038599,-74.00214988,297,E 15 St & 3 Ave,40.734232,-73.986923,15053,Subscriber,1981,2,10014
276,2015-01-02,1/2/2015 15:23,310,State St & Smith St,40.68926942,-73.98912867,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,21566,Subscriber,1990,1,11201
1344,2015-01-02,1/2/2015 16:04,332,Cherry St,40.71219906,-73.97948148,528,2 Ave & E 31 St,40.74290902,-73.97706058,20849,Subscriber,1973,2,10002
704,2015-01-02,1/2/2015 16:01,517,Pershing Square South,40.751581,-73.97791,334,W 20 St & 7 Ave,40.74238787,-73.99726235,14950,Subscriber,1978,1,10017
910,2015-01-02,1/2/2015 16:17,257,Lispenard St & Broadway,40.71939226,-74.00247214,482,W 15 St & 7 Ave,40.73935542,-73.99931783,18685,Subscriber,1956,1,10013
541,2015-01-02,1/2/2015 16:25,503,E 20 St & Park Ave,40.73827428,-73.98751968,521,8 Ave & W 31 St,40.75044999,-73.99481051,17749,Subscriber,1963,1,10003
324,2015-01-02,1/2/2015 16:27,435,W 21 St & 6 Ave,40.74173969,-73.99415556,379,W 31 St & 7 Ave,40.749156,-73.9916,21105,Subscriber,1966,1,10011
579,2015-01-02,1/2/2015 16:40,417,Barclay St & Church St,40.71291224,-74.01020234,347,W Houston St & Hudson St,40.72873888,-74.00748842,19403,Subscriber,1960,1,10007
1389,2015-01-02,1/2/2015 17:27,260,Broad St & Bridge St,40.70365182,-74.01167797,521,8 Ave & W 31 St,40.75044999,-73.99481051,14633,Subscriber,1978,1,10004
394,2015-01-02,1/2/2015 17:25,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,477,W 41 St & 8 Ave,40.75640548,-73.9900262,21038,Subscriber,1986,1,10017
1212,2015-01-02,1/2/2015 17:51,525,W 34 St & 11 Ave,40.75594159,-74.0021163,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,20869,Subscriber,1979,1,10001
703,2015-01-02,1/2/2015 18:10,468,Broadway & W 55 St,40.7652654,-73.98192338,505,6 Ave & W 33 St,40.74901271,-73.98848395,14736,Subscriber,1957,1,10019
717,2015-01-02,1/2/2015 18:41,379,W 31 St & 7 Ave,40.749156,-73.9916,478,11 Ave & W 41 St,40.76030096,-73.99884222,20221,Customer,,0,10001
1754,2015-01-02,1/2/2015 19:07,499,Broadway & W 60 St,40.76915505,-73.98191841,470,W 20 St & 8 Ave,40.74345335,-74.00004031,18053,Subscriber,1967,2,10023
680,2015-01-02,1/2/2015 18:57,146,Hudson St & Reade St,40.71625008,-74.0091059,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15382,Subscriber,1972,2,10013
367,2015-01-02,1/2/2015 19:03,326,E 11 St & 1 Ave,40.72953837,-73.98426726,439,E 4 St & 2 Ave,40.7262807,-73.98978041,15173,Subscriber,1983,2,10003
842,2015-01-02,1/2/2015 19:19,411,E 6 St & Avenue D,40.72228087,-73.97668709,229,Great Jones St,40.72743423,-73.99379025,14973,Subscriber,1982,1,10009
266,2015-01-02,1/2/2015 19:12,536,1 Ave & E 30 St,40.74144387,-73.97536082,487,E 20 St & FDR Drive,40.73314259,-73.97573881,15538,Subscriber,1981,2,10016
970,2015-01-02,1/2/2015 19:32,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,263,Elizabeth St & Hester St,40.71729,-73.996375,15043,Subscriber,1982,2,10016
814,2015-01-02,1/2/2015 19:32,445,E 10 St & Avenue A,40.72740794,-73.98142006,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15395,Subscriber,1990,2,10009
896,2015-01-02,1/2/2015 19:47,128,MacDougal St & Prince St,40.72710258,-74.00297088,476,E 31 St & 3 Ave,40.74394314,-73.97966069,19123,Subscriber,1977,1,10014
262,2015-01-02,1/2/2015 19:47,293,Lafayette St & E 8 St,40.73028666,-73.9907647,432,E 7 St & Avenue A,40.72621788,-73.98379855,20005,Subscriber,1976,1,10003
388,2015-01-02,1/2/2015 21:20,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,262,Washington Park,40.69178232,-73.97372989,21312,Subscriber,1986,1,11201
1279,2015-01-02,1/2/2015 22:20,330,Reade St & Broadway,40.71450451,-74.00562789,330,Reade St & Broadway,40.71450451,-74.00562789,18400,Subscriber,1987,2,10007
236,2015-01-02,1/2/2015 22:51,495,W 47 St & 10 Ave,40.76269882,-73.99301222,513,W 56 St & 10 Ave,40.768254,-73.988639,21625,Subscriber,1964,1,10036
1247,2015-01-02,1/3/2015 0:02,174,E 25 St & 1 Ave,40.7381765,-73.97738662,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,15079,Subscriber,1960,2,10016
320,2015-01-03,1/3/2015 1:36,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,17799,Subscriber,1986,2,11217
435,2015-01-03,1/3/2015 9:15,435,W 21 St & 6 Ave,40.74173969,-73.99415556,459,W 20 St & 11 Ave,40.746745,-74.007756,21251,Subscriber,1990,2,10011
301,2015-01-03,1/3/2015 9:33,293,Lafayette St & E 8 St,40.73028666,-73.9907647,223,W 13 St & 7 Ave,40.73781509,-73.99994661,16607,Subscriber,1985,1,10003
538,2015-01-03,1/3/2015 9:38,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,2012,E 27 St & 1 Ave,40.739445,-73.976806,15196,Subscriber,1990,1,10003
783,2015-01-03,1/3/2015 10:00,268,Howard St & Centre St,40.71910537,-73.99973337,329,Greenwich St & N Moore St,40.72043411,-74.01020609,17588,Subscriber,1983,2,10013
288,2015-01-03,1/3/2015 9:57,402,Broadway & E 22 St,40.7403432,-73.98955109,526,E 33 St & 5 Ave,40.74765947,-73.98490707,21182,Subscriber,1957,1,10010
579,2015-01-03,1/3/2015 10:43,524,W 43 St & 6 Ave,40.75527307,-73.98316936,495,W 47 St & 10 Ave,40.76269882,-73.99301222,20295,Customer,,0,10036
289,2015-01-03,1/3/2015 10:48,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,19209,Subscriber,1976,1,11201
1631,2015-01-03,1/3/2015 11:48,212,W 16 St & The High Line,40.74334935,-74.00681753,471,Grand St & Havemeyer St,40.71286844,-73.95698119,18878,Subscriber,1967,1,10011
454,2015-01-03,1/3/2015 11:29,432,E 7 St & Avenue A,40.72621788,-73.98379855,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,17287,Subscriber,1977,1,10009
404,2015-01-03,1/3/2015 11:28,310,State St & Smith St,40.68926942,-73.98912867,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,15617,Subscriber,1975,1,11201
689,2015-01-03,1/3/2015 11:35,478,11 Ave & W 41 St,40.76030096,-73.99884222,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15217,Subscriber,1992,1,10036
985,2015-01-03,1/3/2015 11:51,454,E 51 St & 1 Ave,40.75455731,-73.96592976,325,E 19 St & 3 Ave,40.73624527,-73.98473765,20997,Subscriber,1948,1,10022
1254,2015-01-03,1/3/2015 11:59,352,W 56 St & 6 Ave,40.76340613,-73.97722479,479,9 Ave & W 45 St,40.76019252,-73.9912551,17760,Customer,,0,10019
1179,2015-01-03,1/3/2015 12:14,505,6 Ave & W 33 St,40.74901271,-73.98848395,468,Broadway & W 55 St,40.7652654,-73.98192338,17645,Customer,,0,10001
622,2015-01-03,1/3/2015 12:16,247,Perry St & Bleecker St,40.73535398,-74.00483091,403,E 2 St & 2 Ave,40.72502876,-73.99069656,15372,Subscriber,1966,1,10014
168,2015-01-03,1/3/2015 12:09,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,504,1 Ave & E 15 St,40.73221853,-73.98165557,15064,Subscriber,1972,1,10003
381,2015-01-03,1/3/2015 12:37,375,Mercer St & Bleecker St,40.72679454,-73.99695094,428,E 3 St & 1 Ave,40.72467721,-73.98783413,18408,Customer,,0,10012
429,2015-01-03,1/3/2015 12:44,146,Hudson St & Reade St,40.71625008,-74.0091059,268,Howard St & Centre St,40.71910537,-73.99973337,17305,Subscriber,1972,1,10013
851,2015-01-03,1/3/2015 13:14,363,West Thames St,40.70834698,-74.01713445,348,W Broadway & Spring St,40.72490985,-74.00154702,19769,Subscriber,1951,1,10280
