tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
350,2015-01-01,1/1/2015 18:25,311,Norfolk St & Broome St,40.7172274,-73.98802084,502,Henry St & Grand St,40.714215,-73.981346,18062,Subscriber,1979,1,10002
231,2015-01-01,1/1/2015 18:36,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,17436,Subscriber,1988,1,11238
425,2015-01-01,1/1/2015 19:14,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,383,Greenwich Ave & Charles St,40.735238,-74.000271,15456,Subscriber,1988,1,10003
293,2015-01-01,1/1/2015 21:26,497,E 17 St & Broadway,40.73704984,-73.99009296,325,E 19 St & 3 Ave,40.73624527,-73.98473765,19059,Subscriber,1983,1,10003
409,2015-01-01,1/1/2015 22:44,478,11 Ave & W 41 St,40.76030096,-73.99884222,490,8 Ave & W 33 St,40.751551,-73.993934,21314,Subscriber,1970,1,10036
171,2015-01-02,1/2/2015 2:51,368,Carmine St & 6 Ave,40.73038599,-74.00214988,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,19670,Subscriber,1990,1,10014
138,2015-01-02,1/2/2015 7:25,297,E 15 St & 3 Ave,40.734232,-73.986923,503,E 20 St & Park Ave,40.73827428,-73.98751968,15155,Subscriber,1987,1,10003
739,2015-01-02,1/2/2015 8:39,247,Perry St & Bleecker St,40.73535398,-74.00483091,484,W 44 St & 5 Ave,40.75500254,-73.98014437,18481,Subscriber,1982,1,10014
393,2015-01-02,1/2/2015 9:35,368,Carmine St & 6 Ave,40.73038599,-74.00214988,496,E 16 St & 5 Ave,40.73726186,-73.99238967,17646,Subscriber,1986,1,10014
826,2015-01-02,1/2/2015 9:59,490,8 Ave & W 33 St,40.751551,-73.993934,137,E 56 St & Madison Ave,40.761628,-73.972924,19369,Subscriber,1965,1,10001
552,2015-01-02,1/2/2015 9:56,488,W 39 St & 9 Ave,40.75645824,-73.99372222,167,E 39 St & 3 Ave,40.7489006,-73.97604882,18776,Subscriber,1986,1,10018
318,2015-01-02,1/2/2015 9:52,477,W 41 St & 8 Ave,40.75640548,-73.9900262,447,8 Ave & W 52 St,40.76370739,-73.9851615,18472,Subscriber,1958,2,10018
278,2015-01-02,1/2/2015 10:22,510,W 51 St & 6 Ave,40.7606597,-73.98042047,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,19521,Subscriber,1962,1,10019
291,2015-01-02,1/2/2015 10:44,143,Clinton St & Joralemon St,40.69239502,-73.99337909,2000,Front St & Washington St,40.70255088,-73.98940236,17917,Subscriber,1978,1,11201
246,2015-01-02,1/2/2015 12:21,316,Fulton St & William St,40.70955958,-74.00653609,308,St James Pl & Oliver St,40.71307916,-73.99851193,21349,Subscriber,1975,1,10038
490,2015-01-02,1/2/2015 12:47,346,Bank St & Hudson St,40.73652889,-74.00618026,229,Great Jones St,40.72743423,-73.99379025,20572,Subscriber,1988,1,10014
144,2015-01-02,1/2/2015 12:59,335,Washington Pl & Broadway,40.72903917,-73.99404649,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,14854,Subscriber,1989,1,10003
1279,2015-01-02,1/2/2015 13:35,472,E 32 St & Park Ave,40.7457121,-73.98194829,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16119,Subscriber,1970,1,10016
832,2015-01-02,1/2/2015 13:54,536,1 Ave & E 30 St,40.74144387,-73.97536082,229,Great Jones St,40.72743423,-73.99379025,14951,Subscriber,1985,1,10016
512,2015-01-02,1/2/2015 13:57,465,Broadway & W 41 St,40.75513557,-73.98658032,527,E 33 St & 2 Ave,40.744023,-73.976056,21248,Subscriber,1976,1,10036
356,2015-01-02,1/2/2015 13:59,476,E 31 St & 3 Ave,40.74394314,-73.97966069,519,Pershing Square North,40.751873,-73.977706,15139,Subscriber,1976,1,10016
127,2015-01-02,1/2/2015 14:01,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,432,E 7 St & Avenue A,40.72621788,-73.98379855,16947,Subscriber,1972,1,10003
289,2015-01-02,1/2/2015 14:05,309,Murray St & West St,40.7149787,-74.013012,3002,South End Ave & Liberty St,40.711512,-74.015756,20831,Subscriber,1975,1,10007
452,2015-01-02,1/2/2015 14:11,250,Lafayette St & Jersey St,40.72456089,-73.99565293,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,21130,Subscriber,1954,1,10012
768,2015-01-02,1/2/2015 14:18,520,W 52 St & 5 Ave,40.75992262,-73.97648516,520,W 52 St & 5 Ave,40.75992262,-73.97648516,14967,Customer,,0,10019
7238,2015-01-02,1/2/2015 16:41,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,16864,Customer,,0,10022
823,2015-01-02,1/2/2015 15:52,345,W 13 St & 6 Ave,40.73649403,-73.99704374,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15641,Subscriber,1966,1,10011
249,2015-01-02,1/2/2015 16:01,512,W 29 St & 9 Ave,40.7500727,-73.99839279,212,W 16 St & The High Line,40.74334935,-74.00681753,17517,Subscriber,1989,1,10001
661,2015-01-02,1/2/2015 16:14,293,Lafayette St & E 8 St,40.73028666,-73.9907647,329,Greenwich St & N Moore St,40.72043411,-74.01020609,15806,Subscriber,1987,1,10003
248,2015-01-02,1/2/2015 16:16,249,Harrison St & Hudson St,40.71870987,-74.0090009,257,Lispenard St & Broadway,40.71939226,-74.00247214,17282,Subscriber,1966,1,10013
242,2015-01-02,1/2/2015 16:17,525,W 34 St & 11 Ave,40.75594159,-74.0021163,490,8 Ave & W 33 St,40.751551,-73.993934,16739,Subscriber,1962,1,10001
462,2015-01-02,1/2/2015 16:34,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,153,E 40 St & 5 Ave,40.75206231,-73.9816324,19633,Subscriber,1983,1,10022
424,2015-01-02,1/2/2015 16:46,310,State St & Smith St,40.68926942,-73.98912867,391,Clark St & Henry St,40.69760127,-73.99344559,18285,Subscriber,1982,1,11201
274,2015-01-02,1/2/2015 17:07,470,W 20 St & 8 Ave,40.74345335,-74.00004031,521,8 Ave & W 31 St,40.75044999,-73.99481051,15653,Subscriber,1976,1,10011
170,2015-01-02,1/2/2015 17:11,329,Greenwich St & N Moore St,40.72043411,-74.01020609,147,Greenwich St & Warren St,40.71542197,-74.01121978,20365,Subscriber,1991,1,10013
570,2015-01-02,1/2/2015 17:20,444,Broadway & W 24 St,40.7423543,-73.98915076,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17512,Subscriber,1970,1,10010
611,2015-01-02,1/2/2015 17:24,285,Broadway & E 14 St,40.73454567,-73.99074142,401,Allen St & Rivington St,40.72019576,-73.98997825,16119,Subscriber,1991,1,10003
1210,2015-01-02,1/2/2015 17:35,526,E 33 St & 5 Ave,40.74765947,-73.98490707,401,Allen St & Rivington St,40.72019576,-73.98997825,16269,Subscriber,1972,1,10016
448,2015-01-02,1/2/2015 17:25,285,Broadway & E 14 St,40.73454567,-73.99074142,461,E 20 St & 2 Ave,40.73587678,-73.98205027,17781,Subscriber,1977,1,10003
293,2015-01-02,1/2/2015 17:26,72,W 52 St & 11 Ave,40.76727216,-73.99392888,514,12 Ave & W 40 St,40.76087502,-74.00277668,20001,Subscriber,1985,1,10019
566,2015-01-02,1/2/2015 17:40,345,W 13 St & 6 Ave,40.73649403,-73.99704374,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,15208,Subscriber,1953,1,10011
355,2015-01-02,1/2/2015 17:59,375,Mercer St & Bleecker St,40.72679454,-73.99695094,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17517,Subscriber,1987,1,10012
632,2015-01-02,1/2/2015 18:30,278,Concord St & Bridge St,40.69766564,-73.98476437,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,19321,Subscriber,1984,1,11201
158,2015-01-02,1/2/2015 18:28,160,E 37 St & Lexington Ave,40.748238,-73.978311,519,Pershing Square North,40.751873,-73.977706,18481,Subscriber,1983,1,10016
706,2015-01-02,1/2/2015 18:48,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,531,Forsyth St & Broome St,40.71893904,-73.99266288,18232,Subscriber,1982,1,10011
1606,2015-01-02,1/2/2015 19:12,474,5 Ave & E 29 St,40.7451677,-73.98683077,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059,19330,Subscriber,1987,1,10016
734,2015-01-02,1/2/2015 19:29,160,E 37 St & Lexington Ave,40.748238,-73.978311,403,E 2 St & 2 Ave,40.72502876,-73.99069656,16512,Subscriber,1981,1,10016
396,2015-01-02,1/2/2015 19:41,329,Greenwich St & N Moore St,40.72043411,-74.01020609,257,Lispenard St & Broadway,40.71939226,-74.00247214,17028,Subscriber,1991,1,10013
352,2015-01-02,1/2/2015 22:19,499,Broadway & W 60 St,40.76915505,-73.98191841,449,W 52 St & 9 Ave,40.76461837,-73.98789473,16405,Subscriber,1963,1,10023
508,2015-01-02,1/2/2015 23:03,482,W 15 St & 7 Ave,40.73935542,-73.99931783,491,E 24 St & Park Ave S,40.74096374,-73.98602213,15481,Subscriber,1963,1,10011
924,2015-01-02,1/3/2015 0:08,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,546,E 30 St & Park Ave S,40.74444921,-73.98303529,19581,Subscriber,1982,1,10011
157,2015-01-03,1/3/2015 1:52,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,21406,Subscriber,1989,1,11205
415,2015-01-03,1/3/2015 9:18,382,University Pl & E 14 St,40.73492695,-73.99200509,545,E 23 St & 1 Ave,40.736502,-73.97809472,19137,Subscriber,1964,1,10003
263,2015-01-03,1/3/2015 9:35,457,Broadway & W 58 St,40.76695317,-73.98169333,422,W 59 St & 10 Ave,40.770513,-73.988038,16300,Subscriber,1978,2,10019
217,2015-01-03,1/3/2015 10:46,293,Lafayette St & E 8 St,40.73028666,-73.9907647,497,E 17 St & Broadway,40.73704984,-73.99009296,16379,Subscriber,1958,2,10003
1506,2015-01-03,1/3/2015 11:18,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,448,W 37 St & 10 Ave,40.75660359,-73.9979009,20588,Subscriber,1971,1,10282
1538,2015-01-03,1/3/2015 11:28,79,Franklin St & W Broadway,40.71911552,-74.00666661,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15786,Subscriber,1951,1,10013
185,2015-01-03,1/3/2015 11:27,463,9 Ave & W 16 St,40.74206539,-74.00443172,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16482,Subscriber,1976,1,10011
194,2015-01-03,1/3/2015 11:34,449,W 52 St & 9 Ave,40.76461837,-73.98789473,495,W 47 St & 10 Ave,40.76269882,-73.99301222,19833,Subscriber,1983,1,10019
850,2015-01-03,1/3/2015 11:50,3002,South End Ave & Liberty St,40.711512,-74.015756,459,W 20 St & 11 Ave,40.746745,-74.007756,15694,Subscriber,1981,1,10281
119,2015-01-03,1/3/2015 12:35,265,Stanton St & Chrystie St,40.72229346,-73.99147535,401,Allen St & Rivington St,40.72019576,-73.98997825,19486,Subscriber,1977,1,10002
1118,2015-01-03,1/3/2015 13:20,487,E 20 St & FDR Drive,40.73314259,-73.97573881,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18627,Subscriber,1979,1,10009
771,2015-01-03,1/3/2015 13:17,365,Fulton St & Grand Ave,40.68223166,-73.9614583,467,Dean St & 4 Ave,40.68312489,-73.97895137,15940,Subscriber,1990,2,11238
612,2015-01-03,1/3/2015 13:23,342,Columbia St & Rivington St,40.71739973,-73.98016555,263,Elizabeth St & Hester St,40.71729,-73.996375,20226,Subscriber,1985,1,10002
203,2015-01-03,1/3/2015 13:21,116,W 17 St & 8 Ave,40.74177603,-74.00149746,446,W 24 St & 7 Ave,40.74487634,-73.99529885,19202,Subscriber,1978,1,10011
350,2015-01-03,1/3/2015 13:51,465,Broadway & W 41 St,40.75513557,-73.98658032,538,E 48 St & Madison Ave,40.75666,-73.976684,19826,Subscriber,1991,2,10036
804,2015-01-03,1/3/2015 14:04,375,Mercer St & Bleecker St,40.72679454,-73.99695094,472,E 32 St & Park Ave,40.7457121,-73.98194829,21400,Subscriber,1987,1,10012
