tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
285,2015-01-02,1/2/2015 7:18,308,St James Pl & Oliver St,40.71307916,-73.99851193,316,Fulton St & William St,40.70955958,-74.00653609,20656,Subscriber,1977,1,10038
276,2015-01-02,1/2/2015 7:43,480,W 53 St & 10 Ave,40.76669671,-73.99061728,500,Broadway & W 51 St,40.76228826,-73.98336183,20110,Subscriber,1978,1,10019
541,2015-01-02,1/2/2015 7:55,2012,E 27 St & 1 Ave,40.739445,-73.976806,379,W 31 St & 7 Ave,40.749156,-73.9916,18924,Subscriber,1976,2,10016
701,2015-01-02,1/2/2015 8:10,2004,6 Ave & Broome St,40.724399,-74.004704,466,W 25 St & 6 Ave,40.74395411,-73.99144871,20260,Subscriber,1963,1,10013
1234,2015-01-02,1/2/2015 8:49,375,Mercer St & Bleecker St,40.72679454,-73.99695094,527,E 33 St & 2 Ave,40.744023,-73.976056,14982,Subscriber,1971,1,10012
727,2015-01-02,1/2/2015 9:18,312,Allen St & E Houston St,40.722055,-73.989111,330,Reade St & Broadway,40.71450451,-74.00562789,18714,Subscriber,1981,1,10002
297,2015-01-02,1/2/2015 9:29,521,8 Ave & W 31 St,40.75044999,-73.99481051,434,9 Ave & W 18 St,40.74317449,-74.00366443,19245,Subscriber,1982,1,10001
561,2015-01-02,1/2/2015 10:03,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,458,11 Ave & W 27 St,40.751396,-74.005226,16893,Subscriber,1966,1,10014
428,2015-01-02,1/2/2015 10:40,285,Broadway & E 14 St,40.73454567,-73.99074142,545,E 23 St & 1 Ave,40.736502,-73.97809472,18213,Subscriber,1966,1,10003
455,2015-01-02,1/2/2015 10:54,475,E 16 St & Irving Pl,40.73524276,-73.98758561,317,E 6 St & Avenue B,40.72453734,-73.98185424,14973,Subscriber,1987,2,10003
351,2015-01-02,1/2/2015 11:14,263,Elizabeth St & Hester St,40.71729,-73.996375,473,Rivington St & Chrystie St,40.72110063,-73.9919254,15043,Subscriber,1954,2,10013
387,2015-01-02,1/2/2015 11:27,480,W 53 St & 10 Ave,40.76669671,-73.99061728,499,Broadway & W 60 St,40.76915505,-73.98191841,16353,Subscriber,1974,1,10019
881,2015-01-02,1/2/2015 11:47,382,University Pl & E 14 St,40.73492695,-73.99200509,254,W 11 St & 6 Ave,40.73532427,-73.99800419,17266,Subscriber,1983,1,10003
1172,2015-01-02,1/2/2015 12:06,530,11 Ave & W 59 St,40.771522,-73.990541,405,Washington St & Gansevoort St,40.739323,-74.008119,18149,Customer,,0,10019
436,2015-01-02,1/2/2015 12:07,475,E 16 St & Irving Pl,40.73524276,-73.98758561,317,E 6 St & Avenue B,40.72453734,-73.98185424,16206,Subscriber,1987,1,10003
550,2015-01-02,1/2/2015 12:18,504,1 Ave & E 15 St,40.73221853,-73.98165557,466,W 25 St & 6 Ave,40.74395411,-73.99144871,19688,Subscriber,1987,1,10009
265,2015-01-02,1/2/2015 12:40,285,Broadway & E 14 St,40.73454567,-73.99074142,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,19643,Subscriber,1960,2,10003
335,2015-01-02,1/2/2015 12:50,476,E 31 St & 3 Ave,40.74394314,-73.97966069,379,W 31 St & 7 Ave,40.749156,-73.9916,17646,Subscriber,1961,1,10016
569,2015-01-02,1/2/2015 13:27,512,W 29 St & 9 Ave,40.7500727,-73.99839279,247,Perry St & Bleecker St,40.73535398,-74.00483091,17416,Subscriber,1968,1,10001
2560,2015-01-02,1/2/2015 14:32,387,Centre St & Chambers St,40.71273266,-74.0046073,457,Broadway & W 58 St,40.76695317,-73.98169333,21297,Customer,,0,10007
1600,2015-01-02,1/2/2015 14:18,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,503,E 20 St & Park Ave,40.73827428,-73.98751968,16213,Subscriber,1981,1,11201
1529,2015-01-02,1/2/2015 14:32,483,E 12 St & 3 Ave,40.73223272,-73.98889957,508,W 46 St & 11 Ave,40.76341379,-73.99667444,18303,Subscriber,1955,1,10003
445,2015-01-02,1/2/2015 15:06,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,20564,Subscriber,1988,2,11217
533,2015-01-02,1/2/2015 15:12,516,E 47 St & 1 Ave,40.75206862,-73.96784384,507,E 25 St & 2 Ave,40.73912601,-73.97973776,14887,Subscriber,1986,2,10017
604,2015-01-02,1/2/2015 15:31,444,Broadway & W 24 St,40.7423543,-73.98915076,459,W 20 St & 11 Ave,40.746745,-74.007756,19239,Subscriber,1971,1,10010
286,2015-01-02,1/2/2015 16:00,297,E 15 St & 3 Ave,40.734232,-73.986923,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,19802,Subscriber,1955,2,10003
463,2015-01-02,1/2/2015 16:04,345,W 13 St & 6 Ave,40.73649403,-73.99704374,297,E 15 St & 3 Ave,40.734232,-73.986923,21333,Subscriber,1961,2,10011
212,2015-01-02,1/2/2015 16:14,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,14582,Subscriber,1978,2,10011
289,2015-01-02,1/2/2015 16:25,362,Broadway & W 37 St,40.75172632,-73.98753523,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,19685,Subscriber,1988,1,10018
459,2015-01-02,1/2/2015 16:46,2012,E 27 St & 1 Ave,40.739445,-73.976806,455,1 Ave & E 44 St,40.75001986,-73.96905301,19378,Subscriber,1956,1,10016
1739,2015-01-02,1/2/2015 17:08,536,1 Ave & E 30 St,40.74144387,-73.97536082,536,1 Ave & E 30 St,40.74144387,-73.97536082,17944,Subscriber,1983,1,10016
180,2015-01-02,1/2/2015 16:56,439,E 4 St & 2 Ave,40.7262807,-73.98978041,229,Great Jones St,40.72743423,-73.99379025,20987,Subscriber,1985,1,10003
572,2015-01-02,1/2/2015 17:06,459,W 20 St & 11 Ave,40.746745,-74.007756,238,Bank St & Washington St,40.7361967,-74.00859207,19297,Subscriber,1940,1,10011
470,2015-01-02,1/2/2015 17:23,260,Broad St & Bridge St,40.70365182,-74.01167797,417,Barclay St & Church St,40.71291224,-74.01020234,19363,Subscriber,1978,1,10004
879,2015-01-02,1/2/2015 17:41,426,West St & Chambers St,40.71754834,-74.01322069,462,W 22 St & 10 Ave,40.74691959,-74.00451887,19101,Subscriber,1988,1,10013
782,2015-01-02,1/2/2015 17:46,361,Allen St & Hester St,40.71605866,-73.99190759,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,18592,Subscriber,1982,2,10002
850,2015-01-02,1/2/2015 17:59,195,Liberty St & Broadway,40.70905623,-74.01043382,383,Greenwich Ave & Charles St,40.735238,-74.000271,18185,Subscriber,1980,1,10005
698,2015-01-02,1/2/2015 18:09,404,9 Ave & W 14 St,40.7405826,-74.00550867,248,Laight St & Hudson St,40.72185379,-74.00771779,20942,Subscriber,1971,1,10014
348,2015-01-02,1/2/2015 18:04,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,357,E 11 St & Broadway,40.73261787,-73.99158043,20734,Subscriber,1962,2,10011
662,2015-01-02,1/2/2015 18:42,412,Forsyth St & Canal St,40.7158155,-73.99422366,266,Avenue D & E 8 St,40.72368361,-73.97574813,17588,Subscriber,1960,2,10002
1161,2015-01-02,1/2/2015 18:52,82,St James Pl & Pearl St,40.71117416,-74.00016545,342,Columbia St & Rivington St,40.71739973,-73.98016555,19756,Subscriber,1955,2,10038
500,2015-01-02,1/2/2015 18:54,357,E 11 St & Broadway,40.73261787,-73.99158043,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16455,Subscriber,1975,1,10003
1092,2015-01-02,1/2/2015 19:26,435,W 21 St & 6 Ave,40.74173969,-73.99415556,514,12 Ave & W 40 St,40.76087502,-74.00277668,20012,Subscriber,1970,2,10011
248,2015-01-02,1/2/2015 19:20,526,E 33 St & 5 Ave,40.74765947,-73.98490707,533,Broadway & W 39 St,40.75299641,-73.98721619,21146,Subscriber,1976,1,10016
650,2015-01-02,1/2/2015 19:28,493,W 45 St & 6 Ave,40.7568001,-73.98291153,444,Broadway & W 24 St,40.7423543,-73.98915076,21447,Customer,,0,10036
609,2015-01-02,1/2/2015 19:36,536,1 Ave & E 30 St,40.74144387,-73.97536082,439,E 4 St & 2 Ave,40.7262807,-73.98978041,17772,Subscriber,1992,1,10016
1602,2015-01-02,1/2/2015 20:12,510,W 51 St & 6 Ave,40.7606597,-73.98042047,168,W 18 St & 6 Ave,40.73971301,-73.99456405,19947,Subscriber,1980,1,10019
298,2015-01-02,1/2/2015 21:09,477,W 41 St & 8 Ave,40.75640548,-73.9900262,448,W 37 St & 10 Ave,40.75660359,-73.9979009,17747,Subscriber,1954,1,10018
439,2015-01-02,1/2/2015 21:48,350,Clinton St & Grand St,40.71559509,-73.9870295,433,E 13 St & Avenue A,40.72955361,-73.98057249,16052,Subscriber,1994,1,10002
527,2015-01-02,1/2/2015 21:55,433,E 13 St & Avenue A,40.72955361,-73.98057249,345,W 13 St & 6 Ave,40.73649403,-73.99704374,21015,Subscriber,1978,1,10009
452,2015-01-02,1/2/2015 22:41,160,E 37 St & Lexington Ave,40.748238,-73.978311,2003,1 Ave & E 18 St,40.73416059,-73.98024289,20165,Subscriber,1990,1,10016
522,2015-01-02,1/2/2015 23:18,469,Broadway & W 53 St,40.76344058,-73.98268129,529,W 42 St & 8 Ave,40.7575699,-73.99098507,18881,Subscriber,1990,1,10019
197,2015-01-03,1/3/2015 0:13,293,Lafayette St & E 8 St,40.73028666,-73.9907647,475,E 16 St & Irving Pl,40.73524276,-73.98758561,16097,Subscriber,1982,1,10003
1359,2015-01-03,1/3/2015 1:21,474,5 Ave & E 29 St,40.7451677,-73.98683077,363,West Thames St,40.70834698,-74.01713445,20715,Subscriber,1982,1,10016
836,2015-01-03,1/3/2015 4:58,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,515,W 43 St & 10 Ave,40.76009437,-73.99461843,17115,Subscriber,1960,2,10014
658,2015-01-03,1/3/2015 7:49,515,W 43 St & 10 Ave,40.76009437,-73.99461843,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17077,Subscriber,1969,2,10036
239,2015-01-03,1/3/2015 8:44,423,W 54 St & 9 Ave,40.76584941,-73.98690506,479,9 Ave & W 45 St,40.76019252,-73.9912551,16099,Subscriber,1972,1,10019
1342,2015-01-03,1/3/2015 9:11,444,Broadway & W 24 St,40.7423543,-73.98915076,524,W 43 St & 6 Ave,40.75527307,-73.98316936,17512,Customer,,0,10010
1023,2015-01-03,1/3/2015 9:18,509,9 Ave & W 22 St,40.7454973,-74.00197139,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,21513,Subscriber,1976,2,10011
1377,2015-01-03,1/3/2015 9:52,72,W 52 St & 11 Ave,40.76727216,-73.99392888,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20350,Subscriber,1980,2,10019
569,2015-01-03,1/3/2015 10:09,480,W 53 St & 10 Ave,40.76669671,-73.99061728,465,Broadway & W 41 St,40.75513557,-73.98658032,17714,Subscriber,1978,1,10019
783,2015-01-03,1/3/2015 10:20,450,W 49 St & 8 Ave,40.76227205,-73.98788205,465,Broadway & W 41 St,40.75513557,-73.98658032,15536,Subscriber,1988,1,10019
1205,2015-01-03,1/3/2015 10:28,389,Broadway & Berry St,40.71044554,-73.96525063,430,York St & Jay St,40.7014851,-73.98656928,17869,Subscriber,1986,1,11249
671,2015-01-03,1/3/2015 10:21,504,1 Ave & E 15 St,40.73221853,-73.98165557,212,W 16 St & The High Line,40.74334935,-74.00681753,15553,Subscriber,1987,2,10009
998,2015-01-03,1/3/2015 10:37,525,W 34 St & 11 Ave,40.75594159,-74.0021163,225,W 14 St & The High Line,40.74195138,-74.00803013,16251,Customer,,0,10001
771,2015-01-03,1/3/2015 10:50,373,Willoughby Ave & Walworth St,40.69331716,-73.95381995,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,18277,Subscriber,1985,1,11205
937,2015-01-03,1/3/2015 11:50,495,W 47 St & 10 Ave,40.76269882,-73.99301222,509,9 Ave & W 22 St,40.7454973,-74.00197139,21494,Subscriber,1988,1,10036
649,2015-01-03,1/3/2015 11:57,317,E 6 St & Avenue B,40.72453734,-73.98185424,536,1 Ave & E 30 St,40.74144387,-73.97536082,21479,Subscriber,1987,2,10009
376,2015-01-03,1/3/2015 12:11,441,E 52 St & 2 Ave,40.756014,-73.967416,528,2 Ave & E 31 St,40.74290902,-73.97706058,16475,Subscriber,1951,1,10022
722,2015-01-03,1/3/2015 12:29,402,Broadway & E 22 St,40.7403432,-73.98955109,402,Broadway & E 22 St,40.7403432,-73.98955109,19478,Customer,,0,10010
