tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
699,2015-01-02,1/2/2015 10:48,401,Allen St & Rivington St,40.72019576,-73.98997825,146,Hudson St & Reade St,40.71625008,-74.0091059,21290,Subscriber,1969,1,10002
360,2015-01-02,1/2/2015 10:52,251,Mott St & Prince St,40.72317958,-73.99480012,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15933,Subscriber,1960,1,10012
1156,2015-01-02,1/2/2015 11:14,509,9 Ave & W 22 St,40.7454973,-74.00197139,305,E 58 St & 3 Ave,40.76095756,-73.96724467,19130,Subscriber,1978,1,10011
733,2015-01-02,1/2/2015 11:19,310,State St & Smith St,40.68926942,-73.98912867,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,16006,Subscriber,1977,2,11201
797,2015-01-02,1/2/2015 12:03,496,E 16 St & 5 Ave,40.73726186,-73.99238967,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17646,Subscriber,1984,1,10003
148,2015-01-02,1/2/2015 12:09,293,Lafayette St & E 8 St,40.73028666,-73.9907647,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16144,Subscriber,1965,2,10003
1033,2015-01-02,1/2/2015 13:01,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,233,Joralemon St & Adams St,40.69246277,-73.98963911,16586,Customer,,0,11217
659,2015-01-02,1/2/2015 13:32,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,447,8 Ave & W 52 St,40.76370739,-73.9851615,15577,Subscriber,1956,2,10017
934,2015-01-02,1/2/2015 13:39,456,E 53 St & Madison Ave,40.7597108,-73.97402311,490,8 Ave & W 33 St,40.751551,-73.993934,20014,Subscriber,1947,1,10022
519,2015-01-02,1/2/2015 13:43,285,Broadway & E 14 St,40.73454567,-73.99074142,404,9 Ave & W 14 St,40.7405826,-74.00550867,19785,Customer,,0,10003
304,2015-01-02,1/2/2015 13:57,261,Johnson St & Gold St,40.69474881,-73.98362464,430,York St & Jay St,40.7014851,-73.98656928,21171,Subscriber,1989,1,11201
279,2015-01-02,1/2/2015 14:01,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,168,W 18 St & 6 Ave,40.73971301,-73.99456405,21422,Subscriber,1983,1,10014
622,2015-01-02,1/2/2015 14:29,518,E 39 St & 2 Ave,40.74780373,-73.9734419,137,E 56 St & Madison Ave,40.761628,-73.972924,15091,Subscriber,1989,1,10016
1003,2015-01-02,1/2/2015 14:36,289,Monroe St & Classon Ave,40.6845683,-73.95881081,391,Clark St & Henry St,40.69760127,-73.99344559,17339,Subscriber,1983,1,11238
1098,2015-01-02,1/2/2015 15:13,195,Liberty St & Broadway,40.70905623,-74.01043382,463,9 Ave & W 16 St,40.74206539,-74.00443172,18705,Subscriber,1964,1,10005
606,2015-01-02,1/2/2015 15:16,465,Broadway & W 41 St,40.75513557,-73.98658032,527,E 33 St & 2 Ave,40.744023,-73.976056,19736,Subscriber,1988,2,10036
552,2015-01-02,1/2/2015 15:41,474,5 Ave & E 29 St,40.7451677,-73.98683077,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18287,Subscriber,1970,1,10016
164,2015-01-02,1/2/2015 15:46,297,E 15 St & 3 Ave,40.734232,-73.986923,504,1 Ave & E 15 St,40.73221853,-73.98165557,15053,Subscriber,1986,1,10003
421,2015-01-02,1/2/2015 16:02,546,E 30 St & Park Ave S,40.74444921,-73.98303529,461,E 20 St & 2 Ave,40.73587678,-73.98205027,19008,Subscriber,1956,1,10016
406,2015-01-02,1/2/2015 16:26,295,Pike St & E Broadway,40.71406667,-73.99293911,342,Columbia St & Rivington St,40.71739973,-73.98016555,15691,Subscriber,1951,1,10002
563,2015-01-02,1/2/2015 16:31,546,E 30 St & Park Ave S,40.74444921,-73.98303529,2003,1 Ave & E 18 St,40.73416059,-73.98024289,21382,Subscriber,1969,1,10016
1258,2015-01-02,1/2/2015 17:18,127,Barrow St & Hudson St,40.73172428,-74.00674436,530,11 Ave & W 59 St,40.771522,-73.990541,17957,Subscriber,1975,1,10014
608,2015-01-02,1/2/2015 17:13,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,515,W 43 St & 10 Ave,40.76009437,-73.99461843,21044,Subscriber,1972,1,10017
916,2015-01-02,1/2/2015 17:27,128,MacDougal St & Prince St,40.72710258,-74.00297088,410,Suffolk St & Stanton St,40.72066442,-73.98517977,20840,Subscriber,1961,1,10014
423,2015-01-02,1/2/2015 17:36,470,W 20 St & 8 Ave,40.74345335,-74.00004031,402,Broadway & E 22 St,40.7403432,-73.98955109,16164,Subscriber,1960,1,10011
743,2015-01-02,1/2/2015 18:12,153,E 40 St & 5 Ave,40.75206231,-73.9816324,459,W 20 St & 11 Ave,40.746745,-74.007756,19909,Subscriber,1983,1,10016
223,2015-01-02,1/2/2015 18:03,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,17676,Subscriber,1979,1,11205
212,2015-01-02,1/2/2015 18:11,358,Christopher St & Greenwich St,40.73291553,-74.00711384,383,Greenwich Ave & Charles St,40.735238,-74.000271,15653,Subscriber,1975,1,10014
1047,2015-01-02,1/2/2015 19:05,237,E 11 St & 2 Ave,40.73047309,-73.98672378,329,Greenwich St & N Moore St,40.72043411,-74.01020609,17028,Subscriber,1969,1,10003
362,2015-01-02,1/2/2015 19:30,515,W 43 St & 10 Ave,40.76009437,-73.99461843,450,W 49 St & 8 Ave,40.76227205,-73.98788205,15444,Subscriber,1975,1,10036
452,2015-01-02,1/2/2015 19:33,168,W 18 St & 6 Ave,40.73971301,-73.99456405,2003,1 Ave & E 18 St,40.73416059,-73.98024289,18899,Subscriber,1975,1,10011
617,2015-01-02,1/2/2015 21:06,116,W 17 St & 8 Ave,40.74177603,-74.00149746,488,W 39 St & 9 Ave,40.75645824,-73.99372222,15032,Subscriber,1962,1,10011
503,2015-01-02,1/2/2015 21:52,402,Broadway & E 22 St,40.7403432,-73.98955109,470,W 20 St & 8 Ave,40.74345335,-74.00004031,21384,Subscriber,1983,1,10010
316,2015-01-02,1/2/2015 21:57,518,E 39 St & 2 Ave,40.74780373,-73.9734419,153,E 40 St & 5 Ave,40.75206231,-73.9816324,19424,Subscriber,1991,1,10016
340,2015-01-02,1/2/2015 22:31,450,W 49 St & 8 Ave,40.76227205,-73.98788205,515,W 43 St & 10 Ave,40.76009437,-73.99461843,21334,Subscriber,1980,2,10019
275,2015-01-02,1/2/2015 22:55,387,Centre St & Chambers St,40.71273266,-74.0046073,426,West St & Chambers St,40.71754834,-74.01322069,15325,Subscriber,1940,1,10007
1016,2015-01-02,1/2/2015 23:58,401,Allen St & Rivington St,40.72019576,-73.98997825,363,West Thames St,40.70834698,-74.01713445,17133,Subscriber,1967,1,10002
1843,2015-01-02,1/3/2015 0:29,509,9 Ave & W 22 St,40.7454973,-74.00197139,152,Warren St & Church St,40.71473993,-74.00910627,21435,Subscriber,1987,1,10011
780,2015-01-03,1/3/2015 8:11,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,508,W 46 St & 11 Ave,40.76341379,-73.99667444,15925,Subscriber,1955,1,10036
154,2015-01-03,1/3/2015 10:10,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,147,Greenwich St & Warren St,40.71542197,-74.01121978,17488,Subscriber,1978,1,10282
1703,2015-01-03,1/3/2015 11:34,486,Broadway & W 29 St,40.7462009,-73.98855723,348,W Broadway & Spring St,40.72490985,-74.00154702,17389,Customer,,0,10001
629,2015-01-03,1/3/2015 11:41,285,Broadway & E 14 St,40.73454567,-73.99074142,476,E 31 St & 3 Ave,40.74394314,-73.97966069,15134,Subscriber,1951,1,10003
1093,2015-01-03,1/3/2015 11:58,426,West St & Chambers St,40.71754834,-74.01322069,251,Mott St & Prince St,40.72317958,-73.99480012,18315,Subscriber,1993,2,10013
620,2015-01-03,1/3/2015 12:05,518,E 39 St & 2 Ave,40.74780373,-73.9734419,486,Broadway & W 29 St,40.7462009,-73.98855723,14772,Subscriber,1984,2,10016
260,2015-01-03,1/3/2015 12:50,152,Warren St & Church St,40.71473993,-74.00910627,79,Franklin St & W Broadway,40.71911552,-74.00666661,19884,Subscriber,1979,1,10007
422,2015-01-03,1/3/2015 13:00,488,W 39 St & 9 Ave,40.75645824,-73.99372222,509,9 Ave & W 22 St,40.7454973,-74.00197139,14683,Subscriber,1948,2,10018
470,2015-01-03,1/3/2015 13:19,458,11 Ave & W 27 St,40.751396,-74.005226,453,W 22 St & 8 Ave,40.74475148,-73.99915362,17978,Subscriber,1976,2,10001
432,2015-01-03,1/3/2015 13:29,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,464,E 56 St & 3 Ave,40.75934501,-73.96759673,18563,Subscriber,1975,1,83
