tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
876,2015-01-02,1/2/2015 8:25,493,W 45 St & 6 Ave,40.7568001,-73.98291153,454,E 51 St & 1 Ave,40.75455731,-73.96592976,16272,Subscriber,1964,1,10036
598,2015-01-02,1/2/2015 8:20,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,527,E 33 St & 2 Ave,40.744023,-73.976056,18892,Subscriber,1977,1,10003
386,2015-01-02,1/2/2015 8:17,2004,6 Ave & Broome St,40.724399,-74.004704,147,Greenwich St & Warren St,40.71542197,-74.01121978,21326,Subscriber,1991,2,10013
384,2015-01-02,1/2/2015 8:24,2008,Little West St & 1 Pl,40.70569254,-74.01677685,147,Greenwich St & Warren St,40.71542197,-74.01121978,21028,Subscriber,1986,2,10280
586,2015-01-02,1/2/2015 8:59,479,9 Ave & W 45 St,40.76019252,-73.9912551,510,W 51 St & 6 Ave,40.7606597,-73.98042047,15140,Subscriber,1986,1,10036
447,2015-01-02,1/2/2015 9:02,401,Allen St & Rivington St,40.72019576,-73.98997825,2010,Grand St & Greene St,40.72165481,-74.00234737,14661,Subscriber,1977,1,10002
351,2015-01-02,1/2/2015 9:09,379,W 31 St & 7 Ave,40.749156,-73.9916,491,E 24 St & Park Ave S,40.74096374,-73.98602213,21516,Subscriber,1984,1,10001
374,2015-01-02,1/2/2015 9:10,362,Broadway & W 37 St,40.75172632,-73.98753523,510,W 51 St & 6 Ave,40.7606597,-73.98042047,16379,Subscriber,1976,1,10018
1275,2015-01-02,1/2/2015 9:31,307,Canal St & Rutgers St,40.71427487,-73.98990025,72,W 52 St & 11 Ave,40.76727216,-73.99392888,15135,Subscriber,1986,2,10002
359,2015-01-02,1/2/2015 9:33,518,E 39 St & 2 Ave,40.74780373,-73.9734419,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,18091,Subscriber,1975,1,10016
439,2015-01-02,1/2/2015 9:45,518,E 39 St & 2 Ave,40.74780373,-73.9734419,305,E 58 St & 3 Ave,40.76095756,-73.96724467,20231,Subscriber,1991,1,10016
108,2015-01-02,1/2/2015 9:50,474,5 Ave & E 29 St,40.7451677,-73.98683077,444,Broadway & W 24 St,40.7423543,-73.98915076,20793,Subscriber,1977,1,10016
722,2015-01-02,1/2/2015 10:02,147,Greenwich St & Warren St,40.71542197,-74.01121978,329,Greenwich St & N Moore St,40.72043411,-74.01020609,21075,Subscriber,1960,1,10007
262,2015-01-02,1/2/2015 10:02,280,E 10 St & 5 Ave,40.73331967,-73.99510132,247,Perry St & Bleecker St,40.73535398,-74.00483091,15319,Subscriber,1974,1,10003
218,2015-01-02,1/2/2015 10:11,444,Broadway & W 24 St,40.7423543,-73.98915076,446,W 24 St & 7 Ave,40.74487634,-73.99529885,19372,Subscriber,1984,1,10010
1170,2015-01-02,1/2/2015 10:56,383,Greenwich Ave & Charles St,40.735238,-74.000271,352,W 56 St & 6 Ave,40.76340613,-73.97722479,17006,Customer,,0,10011
424,2015-01-02,1/2/2015 10:48,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,361,Allen St & Hester St,40.71605866,-73.99190759,20892,Subscriber,1946,1,10002
215,2015-01-02,1/2/2015 11:10,293,Lafayette St & E 8 St,40.73028666,-73.9907647,497,E 17 St & Broadway,40.73704984,-73.99009296,16303,Subscriber,1975,1,10003
546,2015-01-02,1/2/2015 11:45,128,MacDougal St & Prince St,40.72710258,-74.00297088,401,Allen St & Rivington St,40.72019576,-73.98997825,17243,Subscriber,1991,1,10014
810,2015-01-02,1/2/2015 11:54,480,W 53 St & 10 Ave,40.76669671,-73.99061728,459,W 20 St & 11 Ave,40.746745,-74.007756,18870,Subscriber,1981,1,10019
1501,2015-01-02,1/2/2015 12:11,447,8 Ave & W 52 St,40.76370739,-73.9851615,347,W Houston St & Hudson St,40.72873888,-74.00748842,17908,Subscriber,1965,1,10019
351,2015-01-02,1/2/2015 12:01,116,W 17 St & 8 Ave,40.74177603,-74.00149746,496,E 16 St & 5 Ave,40.73726186,-73.99238967,16900,Subscriber,1969,1,10011
1477,2015-01-02,1/2/2015 12:54,502,Henry St & Grand St,40.714215,-73.981346,330,Reade St & Broadway,40.71450451,-74.00562789,17924,Subscriber,1980,1,10002
457,2015-01-02,1/2/2015 13:06,497,E 17 St & Broadway,40.73704984,-73.99009296,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17987,Subscriber,1963,1,10003
542,2015-01-02,1/2/2015 13:26,509,9 Ave & W 22 St,40.7454973,-74.00197139,503,E 20 St & Park Ave,40.73827428,-73.98751968,14891,Subscriber,1992,1,10011
167,2015-01-02,1/2/2015 13:23,545,E 23 St & 1 Ave,40.736502,-73.97809472,2012,E 27 St & 1 Ave,40.739445,-73.976806,20153,Subscriber,1989,1,10010
321,2015-01-02,1/2/2015 14:20,368,Carmine St & 6 Ave,40.73038599,-74.00214988,482,W 15 St & 7 Ave,40.73935542,-73.99931783,19267,Subscriber,1981,1,10014
560,2015-01-02,1/2/2015 14:39,493,W 45 St & 6 Ave,40.7568001,-73.98291153,423,W 54 St & 9 Ave,40.76584941,-73.98690506,21634,Subscriber,1987,1,10036
675,2015-01-02,1/2/2015 14:46,228,E 48 St & 3 Ave,40.7546011,-73.97187886,484,W 44 St & 5 Ave,40.75500254,-73.98014437,16224,Subscriber,1972,1,10017
356,2015-01-02,1/2/2015 14:57,237,E 11 St & 2 Ave,40.73047309,-73.98672378,317,E 6 St & Avenue B,40.72453734,-73.98185424,18698,Subscriber,1945,1,10003
553,2015-01-02,1/2/2015 15:10,488,W 39 St & 9 Ave,40.75645824,-73.99372222,509,9 Ave & W 22 St,40.7454973,-74.00197139,18684,Subscriber,1982,2,10018
1418,2015-01-02,1/2/2015 15:30,261,Johnson St & Gold St,40.69474881,-73.98362464,303,Mercer St & Spring St,40.72362738,-73.99949601,16237,Subscriber,1982,1,11201
536,2015-01-02,1/2/2015 15:19,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,14677,Subscriber,1980,1,11201
322,2015-01-02,1/2/2015 15:44,477,W 41 St & 8 Ave,40.75640548,-73.9900262,465,Broadway & W 41 St,40.75513557,-73.98658032,17668,Subscriber,1987,1,10018
343,2015-01-02,1/2/2015 15:49,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,16183,Subscriber,1971,1,11201
187,2015-01-02,1/2/2015 16:08,330,Reade St & Broadway,40.71450451,-74.00562789,249,Harrison St & Hudson St,40.71870987,-74.0090009,19626,Subscriber,1950,1,10007
438,2015-01-02,1/2/2015 16:25,359,E 47 St & Park Ave,40.75510267,-73.97498696,477,W 41 St & 8 Ave,40.75640548,-73.9900262,19526,Subscriber,1960,1,10017
634,2015-01-02,1/2/2015 16:31,440,E 45 St & 3 Ave,40.75255434,-73.97282625,529,W 42 St & 8 Ave,40.7575699,-73.99098507,21023,Subscriber,1957,1,10017
271,2015-01-02,1/2/2015 16:41,347,W Houston St & Hudson St,40.72873888,-74.00748842,346,Bank St & Hudson St,40.73652889,-74.00618026,17950,Subscriber,1958,1,10014
431,2015-01-02,1/2/2015 16:54,137,E 56 St & Madison Ave,40.761628,-73.972924,457,Broadway & W 58 St,40.76695317,-73.98169333,20328,Subscriber,1984,1,10022
466,2015-01-02,1/2/2015 16:59,257,Lispenard St & Broadway,40.71939226,-74.00247214,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19066,Subscriber,1973,1,10013
822,2015-01-02,1/2/2015 17:28,433,E 13 St & Avenue A,40.72955361,-73.98057249,526,E 33 St & 5 Ave,40.74765947,-73.98490707,21146,Subscriber,1978,1,10009
372,2015-01-02,1/2/2015 18:09,482,W 15 St & 7 Ave,40.73935542,-73.99931783,446,W 24 St & 7 Ave,40.74487634,-73.99529885,16463,Subscriber,1975,2,10011
2590,2015-01-02,1/2/2015 19:17,538,E 48 St & Madison Ave,40.75666,-73.976684,529,W 42 St & 8 Ave,40.7575699,-73.99098507,19959,Subscriber,1983,1,10017
594,2015-01-02,1/2/2015 18:59,328,Watts St & Greenwich St,40.72405549,-74.00965965,225,W 14 St & The High Line,40.74195138,-74.00803013,16213,Subscriber,1977,2,10013
788,2015-01-02,1/2/2015 19:07,377,6 Ave & Canal St,40.72243797,-74.00566443,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,14724,Subscriber,1975,1,10013
383,2015-01-02,1/2/2015 19:08,403,E 2 St & 2 Ave,40.72502876,-73.99069656,349,Rivington St & Ridge St,40.71850211,-73.98329859,19078,Subscriber,1984,1,10003
648,2015-01-02,1/2/2015 19:51,263,Elizabeth St & Hester St,40.71729,-73.996375,302,Avenue D & E 3 St,40.72082834,-73.97793172,18200,Subscriber,1967,2,10013
387,2015-01-02,1/2/2015 19:50,317,E 6 St & Avenue B,40.72453734,-73.98185424,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17537,Subscriber,1965,1,10009
340,2015-01-02,1/2/2015 20:14,470,W 20 St & 8 Ave,40.74345335,-74.00004031,405,Washington St & Gansevoort St,40.739323,-74.008119,17335,Subscriber,1979,1,10011
188,2015-01-02,1/2/2015 20:16,497,E 17 St & Broadway,40.73704984,-73.99009296,297,E 15 St & 3 Ave,40.734232,-73.986923,16642,Subscriber,1970,2,10003
250,2015-01-02,1/2/2015 20:30,228,E 48 St & 3 Ave,40.7546011,-73.97187886,519,Pershing Square North,40.751873,-73.977706,17374,Subscriber,1988,1,10017
267,2015-01-02,1/2/2015 21:13,489,10 Ave & W 28 St,40.75066386,-74.00176802,494,W 26 St & 8 Ave,40.74734825,-73.99723551,18399,Subscriber,1985,1,10001
784,2015-01-02,1/2/2015 21:47,247,Perry St & Bleecker St,40.73535398,-74.00483091,312,Allen St & E Houston St,40.722055,-73.989111,19408,Subscriber,1978,1,10014
283,2015-01-02,1/2/2015 21:59,360,William St & Pine St,40.70717936,-74.00887308,3002,South End Ave & Liberty St,40.711512,-74.015756,17045,Subscriber,1989,1,10005
573,2015-01-02,1/2/2015 22:25,379,W 31 St & 7 Ave,40.749156,-73.9916,402,Broadway & E 22 St,40.7403432,-73.98955109,19900,Subscriber,1978,2,10001
397,2015-01-02,1/2/2015 23:08,450,W 49 St & 8 Ave,40.76227205,-73.98788205,480,W 53 St & 10 Ave,40.76669671,-73.99061728,15444,Subscriber,1974,1,10019
962,2015-01-02,1/2/2015 23:43,345,W 13 St & 6 Ave,40.73649403,-73.99704374,488,W 39 St & 9 Ave,40.75645824,-73.99372222,17950,Subscriber,1980,1,10011
191,2015-01-02,1/3/2015 0:02,267,Broadway & W 36 St,40.75097711,-73.98765428,523,W 38 St & 8 Ave,40.75466591,-73.99138152,19428,Subscriber,1975,1,10018
352,2015-01-03,1/3/2015 1:03,526,E 33 St & 5 Ave,40.74765947,-73.98490707,536,1 Ave & E 30 St,40.74144387,-73.97536082,17159,Subscriber,1988,2,10016
841,2015-01-03,1/3/2015 2:49,504,1 Ave & E 15 St,40.73221853,-73.98165557,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,16565,Subscriber,1981,1,10009
235,2015-01-03,1/3/2015 4:06,276,Duane St & Greenwich St,40.71748752,-74.0104554,276,Duane St & Greenwich St,40.71748752,-74.0104554,19536,Subscriber,1990,1,10013
231,2015-01-03,1/3/2015 8:34,461,E 20 St & 2 Ave,40.73587678,-73.98205027,402,Broadway & E 22 St,40.7403432,-73.98955109,16864,Subscriber,1986,1,10003
315,2015-01-03,1/3/2015 9:10,308,St James Pl & Oliver St,40.71307916,-73.99851193,146,Hudson St & Reade St,40.71625008,-74.0091059,17203,Subscriber,1964,1,10038
661,2015-01-03,1/3/2015 9:20,127,Barrow St & Hudson St,40.73172428,-74.00674436,426,West St & Chambers St,40.71754834,-74.01322069,20555,Subscriber,1950,1,10014
129,2015-01-03,1/3/2015 9:46,479,9 Ave & W 45 St,40.76019252,-73.9912551,488,W 39 St & 9 Ave,40.75645824,-73.99372222,15736,Subscriber,1991,1,10036
1177,2015-01-03,1/3/2015 10:22,515,W 43 St & 10 Ave,40.76009437,-73.99461843,285,Broadway & E 14 St,40.73454567,-73.99074142,15178,Subscriber,1966,1,10036
346,2015-01-03,1/3/2015 10:11,518,E 39 St & 2 Ave,40.74780373,-73.9734419,476,E 31 St & 3 Ave,40.74394314,-73.97966069,18526,Subscriber,1950,1,10016
1907,2015-01-03,1/3/2015 10:55,511,E 14 St & Avenue B,40.72938685,-73.97772429,351,Front St & Maiden Ln,40.70530954,-74.00612572,14725,Subscriber,1951,1,10009
331,2015-01-03,1/3/2015 11:27,473,Rivington St & Chrystie St,40.72110063,-73.9919254,128,MacDougal St & Prince St,40.72710258,-74.00297088,21046,Subscriber,1980,1,10002
401,2015-01-03,1/3/2015 11:29,254,W 11 St & 6 Ave,40.73532427,-73.99800419,432,E 7 St & Avenue A,40.72621788,-73.98379855,15239,Subscriber,1983,1,10011
1173,2015-01-03,1/3/2015 11:44,545,E 23 St & 1 Ave,40.736502,-73.97809472,296,Division St & Bowery,40.71413089,-73.9970468,14531,Subscriber,1973,1,10010
398,2015-01-03,1/3/2015 11:34,507,E 25 St & 2 Ave,40.73912601,-73.97973776,237,E 11 St & 2 Ave,40.73047309,-73.98672378,20041,Subscriber,1988,1,10010
966,2015-01-03,1/3/2015 12:16,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,17006,Subscriber,1987,2,10022
254,2015-01-03,1/3/2015 12:08,426,West St & Chambers St,40.71754834,-74.01322069,79,Franklin St & W Broadway,40.71911552,-74.00666661,19341,Subscriber,1979,2,10013
419,2015-01-03,1/3/2015 12:13,358,Christopher St & Greenwich St,40.73291553,-74.00711384,212,W 16 St & The High Line,40.74334935,-74.00681753,15346,Subscriber,1968,1,10014
720,2015-01-03,1/3/2015 12:22,514,12 Ave & W 40 St,40.76087502,-74.00277668,468,Broadway & W 55 St,40.7652654,-73.98192338,15898,Subscriber,1955,1,10019
532,2015-01-03,1/3/2015 12:55,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,450,W 49 St & 8 Ave,40.76227205,-73.98788205,16247,Subscriber,1953,1,10022
294,2015-01-03,1/3/2015 13:20,195,Liberty St & Broadway,40.70905623,-74.01043382,3002,South End Ave & Liberty St,40.711512,-74.015756,14633,Subscriber,1969,1,10005
