tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
267,2015-01-02,1/2/2015 14:03,377,6 Ave & Canal St,40.72243797,-74.00566443,146,Hudson St & Reade St,40.71625008,-74.0091059,15481,Subscriber,1967,1,10013
379,2015-01-02,1/2/2015 14:34,475,E 16 St & Irving Pl,40.73524276,-73.98758561,546,E 30 St & Park Ave S,40.74444921,-73.98303529,18899,Subscriber,1968,1,10003
146,2015-01-02,1/2/2015 14:53,483,E 12 St & 3 Ave,40.73223272,-73.98889957,326,E 11 St & 1 Ave,40.72953837,-73.98426726,16206,Subscriber,1977,1,10003
1454,2015-01-02,1/2/2015 15:21,254,W 11 St & 6 Ave,40.73532427,-73.99800419,385,E 55 St & 2 Ave,40.75797322,-73.96603308,17391,Subscriber,1979,1,10011
307,2015-01-02,1/2/2015 15:27,497,E 17 St & Broadway,40.73704984,-73.99009296,223,W 13 St & 7 Ave,40.73781509,-73.99994661,20707,Subscriber,1964,1,10003
414,2015-01-02,1/2/2015 15:30,478,11 Ave & W 41 St,40.76030096,-73.99884222,488,W 39 St & 9 Ave,40.75645824,-73.99372222,16314,Subscriber,1978,1,10036
137,2015-01-02,1/2/2015 15:28,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,2000,Front St & Washington St,40.70255088,-73.98940236,21186,Customer,,0,11201
241,2015-01-02,1/2/2015 16:33,382,University Pl & E 14 St,40.73492695,-73.99200509,223,W 13 St & 7 Ave,40.73781509,-73.99994661,18089,Subscriber,1966,1,10003
462,2015-01-02,1/2/2015 16:39,351,Front St & Maiden Ln,40.70530954,-74.00612572,417,Barclay St & Church St,40.71291224,-74.01020234,17327,Subscriber,1971,1,10005
85,2015-01-02,1/2/2015 16:52,195,Liberty St & Broadway,40.70905623,-74.01043382,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,18214,Subscriber,1990,1,10005
798,2015-01-02,1/2/2015 17:14,457,Broadway & W 58 St,40.76695317,-73.98169333,446,W 24 St & 7 Ave,40.74487634,-73.99529885,20895,Subscriber,1961,1,10019
3184,2015-01-02,1/2/2015 18:00,309,Murray St & West St,40.7149787,-74.013012,507,E 25 St & 2 Ave,40.73912601,-73.97973776,17254,Customer,,0,10007
1165,2015-01-02,1/2/2015 17:33,538,E 48 St & Madison Ave,40.75666,-73.976684,250,Lafayette St & Jersey St,40.72456089,-73.99565293,14535,Subscriber,1981,1,10017
1422,2015-01-02,1/2/2015 17:44,455,1 Ave & E 44 St,40.75001986,-73.96905301,498,Broadway & W 32 St,40.74854862,-73.98808416,18379,Subscriber,1978,2,10017
312,2015-01-02,1/2/2015 17:29,295,Pike St & E Broadway,40.71406667,-73.99293911,279,Peck Slip & Front St,40.707873,-74.00167,20367,Subscriber,1970,1,10002
487,2015-01-02,1/2/2015 17:42,303,Mercer St & Spring St,40.72362738,-73.99949601,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15863,Subscriber,1972,1,10012
483,2015-01-02,1/2/2015 17:46,116,W 17 St & 8 Ave,40.74177603,-74.00149746,523,W 38 St & 8 Ave,40.75466591,-73.99138152,20850,Subscriber,1981,1,10011
281,2015-01-02,1/2/2015 17:49,482,W 15 St & 7 Ave,40.73935542,-73.99931783,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16897,Subscriber,1972,1,10011
2155,2015-01-02,1/2/2015 19:00,497,E 17 St & Broadway,40.73704984,-73.99009296,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,19847,Subscriber,1972,1,10003
135,2015-01-02,1/2/2015 18:34,528,2 Ave & E 31 St,40.74290902,-73.97706058,536,1 Ave & E 30 St,40.74144387,-73.97536082,20098,Subscriber,1951,1,10016
272,2015-01-02,1/2/2015 18:56,459,W 20 St & 11 Ave,40.746745,-74.007756,470,W 20 St & 8 Ave,40.74345335,-74.00004031,21666,Subscriber,1973,1,10011
319,2015-01-02,1/2/2015 19:07,72,W 52 St & 11 Ave,40.76727216,-73.99392888,447,8 Ave & W 52 St,40.76370739,-73.9851615,16975,Subscriber,1981,1,10019
256,2015-01-02,1/2/2015 19:41,293,Lafayette St & E 8 St,40.73028666,-73.9907647,383,Greenwich Ave & Charles St,40.735238,-74.000271,20330,Subscriber,1983,1,10003
515,2015-01-02,1/2/2015 19:47,546,E 30 St & Park Ave S,40.74444921,-73.98303529,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17389,Subscriber,1958,1,10016
289,2015-01-03,1/3/2015 0:17,361,Allen St & Hester St,40.71605866,-73.99190759,291,Madison St & Montgomery St,40.713126,-73.984844,15173,Subscriber,1994,1,10002
264,2015-01-03,1/3/2015 0:39,435,W 21 St & 6 Ave,40.74173969,-73.99415556,486,Broadway & W 29 St,40.7462009,-73.98855723,19427,Subscriber,1991,1,10011
532,2015-01-03,1/3/2015 6:23,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,14646,Subscriber,1964,1,11216
846,2015-01-03,1/3/2015 8:49,478,11 Ave & W 41 St,40.76030096,-73.99884222,435,W 21 St & 6 Ave,40.74173969,-73.99415556,14694,Subscriber,1981,1,10036
188,2015-01-03,1/3/2015 9:10,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,411,E 6 St & Avenue D,40.72228087,-73.97668709,18702,Subscriber,1974,1,10002
342,2015-01-03,1/3/2015 10:18,404,9 Ave & W 14 St,40.7405826,-74.00550867,368,Carmine St & 6 Ave,40.73038599,-74.00214988,18454,Subscriber,1986,2,10014
1167,2015-01-03,1/3/2015 11:00,515,W 43 St & 10 Ave,40.76009437,-73.99461843,403,E 2 St & 2 Ave,40.72502876,-73.99069656,19735,Subscriber,1992,1,10036
1461,2015-01-03,1/3/2015 11:15,279,Peck Slip & Front St,40.707873,-74.00167,507,E 25 St & 2 Ave,40.73912601,-73.97973776,20041,Subscriber,1989,2,10038
937,2015-01-03,1/3/2015 11:16,450,W 49 St & 8 Ave,40.76227205,-73.98788205,446,W 24 St & 7 Ave,40.74487634,-73.99529885,17356,Subscriber,1987,1,10019
153,2015-01-03,1/3/2015 11:05,368,Carmine St & 6 Ave,40.73038599,-74.00214988,383,Greenwich Ave & Charles St,40.735238,-74.000271,19545,Subscriber,1985,2,10014
115,2015-01-03,1/3/2015 11:05,295,Pike St & E Broadway,40.71406667,-73.99293911,307,Canal St & Rutgers St,40.71427487,-73.98990025,19950,Subscriber,1989,1,10002
209,2015-01-03,1/3/2015 11:36,446,W 24 St & 7 Ave,40.74487634,-73.99529885,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18777,Subscriber,1975,1,10001
160,2015-01-03,1/3/2015 11:39,290,2 Ave & E 58 St,40.76020258,-73.96478473,441,E 52 St & 2 Ave,40.756014,-73.967416,18162,Subscriber,1965,2,10022
2075,2015-01-03,1/3/2015 12:19,150,E 2 St & Avenue C,40.7208736,-73.98085795,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,16553,Customer,,0,10009
458,2015-01-03,1/3/2015 12:15,385,E 55 St & 2 Ave,40.75797322,-73.96603308,484,W 44 St & 5 Ave,40.75500254,-73.98014437,20566,Subscriber,1982,1,10022
757,2015-01-03,1/3/2015 12:25,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,15776,Subscriber,1984,2,11216
497,2015-01-03,1/3/2015 12:35,448,W 37 St & 10 Ave,40.75660359,-73.9979009,116,W 17 St & 8 Ave,40.74177603,-74.00149746,17970,Subscriber,1990,1,10018
669,2015-01-03,1/3/2015 12:39,478,11 Ave & W 41 St,40.76030096,-73.99884222,499,Broadway & W 60 St,40.76915505,-73.98191841,16816,Subscriber,1971,1,10036
540,2015-01-03,1/3/2015 13:14,497,E 17 St & Broadway,40.73704984,-73.99009296,459,W 20 St & 11 Ave,40.746745,-74.007756,15378,Subscriber,1984,1,10003
