tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
443,2015-01-01,1/1/2015 13:48,280,E 10 St & 5 Ave,40.73331967,-73.99510132,403,E 2 St & 2 Ave,40.72502876,-73.99069656,20660,Subscriber,1996,1,10003
413,2015-01-01,1/1/2015 13:58,521,8 Ave & W 31 St,40.75044999,-73.99481051,509,9 Ave & W 22 St,40.7454973,-74.00197139,16531,Customer,,0,10001
740,2015-01-01,1/1/2015 14:27,228,E 48 St & 3 Ave,40.7546011,-73.97187886,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19108,Subscriber,1979,1,10017
1309,2015-01-01,1/1/2015 15:14,320,Leonard St & Church St,40.717571,-74.005549,195,Liberty St & Broadway,40.70905623,-74.01043382,20032,Customer,,0,10013
651,2015-01-01,1/1/2015 15:16,499,Broadway & W 60 St,40.76915505,-73.98191841,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,20322,Subscriber,1955,1,10023
551,2015-01-01,1/1/2015 16:41,301,E 2 St & Avenue B,40.72217444,-73.98368779,303,Mercer St & Spring St,40.72362738,-73.99949601,18148,Subscriber,1983,1,10009
372,2015-01-01,1/1/2015 16:40,285,Broadway & E 14 St,40.73454567,-73.99074142,383,Greenwich Ave & Charles St,40.735238,-74.000271,21593,Subscriber,1972,1,10003
514,2015-01-01,1/1/2015 17:15,379,W 31 St & 7 Ave,40.749156,-73.9916,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15799,Subscriber,1968,1,10001
569,2015-01-01,1/1/2015 17:37,297,E 15 St & 3 Ave,40.734232,-73.986923,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17972,Subscriber,1986,1,10003
660,2015-01-01,1/1/2015 17:44,382,University Pl & E 14 St,40.73492695,-73.99200509,247,Perry St & Bleecker St,40.73535398,-74.00483091,18481,Subscriber,1976,2,10003
473,2015-01-01,1/1/2015 17:46,360,William St & Pine St,40.70717936,-74.00887308,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,17570,Subscriber,1983,1,10005
225,2015-01-01,1/1/2015 17:57,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,406,Hicks St & Montague St,40.69512845,-73.99595065,15102,Subscriber,1957,1,11201
359,2015-01-01,1/1/2015 18:12,293,Lafayette St & E 8 St,40.73028666,-73.9907647,433,E 13 St & Avenue A,40.72955361,-73.98057249,19348,Subscriber,1989,1,10003
636,2015-01-01,1/1/2015 19:10,511,E 14 St & Avenue B,40.72938685,-73.97772429,291,Madison St & Montgomery St,40.713126,-73.984844,16458,Subscriber,1988,1,10009
366,2015-01-01,1/1/2015 19:34,496,E 16 St & 5 Ave,40.73726186,-73.99238967,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,16735,Subscriber,1966,2,10003
316,2015-01-01,1/1/2015 22:08,285,Broadway & E 14 St,40.73454567,-73.99074142,446,W 24 St & 7 Ave,40.74487634,-73.99529885,20322,Subscriber,1989,1,10003
490,2015-01-02,1/2/2015 5:28,352,W 56 St & 6 Ave,40.76340613,-73.97722479,422,W 59 St & 10 Ave,40.770513,-73.988038,20913,Subscriber,1990,1,10019
2174,2015-01-02,1/2/2015 6:02,487,E 20 St & FDR Drive,40.73314259,-73.97573881,2000,Front St & Washington St,40.70255088,-73.98940236,14719,Subscriber,1978,1,10009
1430,2015-01-02,1/2/2015 8:06,349,Rivington St & Ridge St,40.71850211,-73.98329859,510,W 51 St & 6 Ave,40.7606597,-73.98042047,19307,Subscriber,1986,2,10002
1568,2015-01-02,1/2/2015 8:30,448,W 37 St & 10 Ave,40.75660359,-73.9979009,386,Centre St & Worth St,40.71494807,-74.00234482,18087,Subscriber,1974,1,10018
234,2015-01-02,1/2/2015 8:09,326,E 11 St & 1 Ave,40.72953837,-73.98426726,475,E 16 St & Irving Pl,40.73524276,-73.98758561,14973,Subscriber,1993,1,10003
310,2015-01-02,1/2/2015 8:14,147,Greenwich St & Warren St,40.71542197,-74.01121978,387,Centre St & Chambers St,40.71273266,-74.0046073,14980,Subscriber,1986,2,10007
1296,2015-01-02,1/2/2015 8:33,368,Carmine St & 6 Ave,40.73038599,-74.00214988,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19491,Subscriber,1962,1,10014
335,2015-01-02,1/2/2015 8:45,293,Lafayette St & E 8 St,40.73028666,-73.9907647,317,E 6 St & Avenue B,40.72453734,-73.98185424,20509,Subscriber,1976,1,10003
262,2015-01-02,1/2/2015 8:46,472,E 32 St & Park Ave,40.7457121,-73.98194829,536,1 Ave & E 30 St,40.74144387,-73.97536082,18817,Subscriber,1992,2,10016
96,2015-01-02,1/2/2015 8:55,195,Liberty St & Broadway,40.70905623,-74.01043382,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,15538,Subscriber,1990,1,10005
2260,2015-01-02,1/2/2015 9:40,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15049,Subscriber,1981,1,83
320,2015-01-02,1/2/2015 9:22,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,17452,Subscriber,1992,1,11205
181,2015-01-02,1/2/2015 9:21,330,Reade St & Broadway,40.71450451,-74.00562789,309,Murray St & West St,40.7149787,-74.013012,18155,Subscriber,1983,1,10007
671,2015-01-02,1/2/2015 9:38,457,Broadway & W 58 St,40.76695317,-73.98169333,538,E 48 St & Madison Ave,40.75666,-73.976684,15910,Subscriber,1959,2,10019
285,2015-01-02,1/2/2015 9:48,306,Cliff St & Fulton St,40.70823502,-74.00530063,308,St James Pl & Oliver St,40.71307916,-73.99851193,20359,Subscriber,1977,2,10038
491,2015-01-02,1/2/2015 10:07,468,Broadway & W 55 St,40.7652654,-73.98192338,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18528,Subscriber,1980,1,10019
1769,2015-01-02,1/2/2015 10:50,389,Broadway & Berry St,40.71044554,-73.96525063,521,8 Ave & W 31 St,40.75044999,-73.99481051,14725,Subscriber,1989,1,11249
873,2015-01-02,1/2/2015 11:34,487,E 20 St & FDR Drive,40.73314259,-73.97573881,303,Mercer St & Spring St,40.72362738,-73.99949601,16001,Subscriber,1976,2,10009
635,2015-01-02,1/2/2015 12:12,536,1 Ave & E 30 St,40.74144387,-73.97536082,285,Broadway & E 14 St,40.73454567,-73.99074142,15818,Subscriber,1987,1,10016
1004,2015-01-02,1/2/2015 12:51,488,W 39 St & 9 Ave,40.75645824,-73.99372222,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,20322,Subscriber,1983,1,10018
511,2015-01-02,1/2/2015 12:51,346,Bank St & Hudson St,40.73652889,-74.00618026,459,W 20 St & 11 Ave,40.746745,-74.007756,15758,Subscriber,1981,1,10014
1072,2015-01-02,1/2/2015 13:05,375,Mercer St & Bleecker St,40.72679454,-73.99695094,527,E 33 St & 2 Ave,40.744023,-73.976056,19352,Subscriber,1982,1,10012
634,2015-01-02,1/2/2015 13:04,306,Cliff St & Fulton St,40.70823502,-74.00530063,361,Allen St & Hester St,40.71605866,-73.99190759,19302,Subscriber,1977,2,10038
911,2015-01-02,1/2/2015 13:14,285,Broadway & E 14 St,40.73454567,-73.99074142,489,10 Ave & W 28 St,40.75066386,-74.00176802,20657,Subscriber,1955,1,10003
3295,2015-01-02,1/2/2015 14:00,315,South St & Gouverneur Ln,40.70355377,-74.00670227,387,Centre St & Chambers St,40.71273266,-74.0046073,15288,Customer,,0,0
854,2015-01-02,1/2/2015 13:50,434,9 Ave & W 18 St,40.74317449,-74.00366443,79,Franklin St & W Broadway,40.71911552,-74.00666661,17686,Subscriber,1954,1,10011
367,2015-01-02,1/2/2015 13:55,435,W 21 St & 6 Ave,40.74173969,-73.99415556,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15312,Subscriber,1983,1,10011
269,2015-01-02,1/2/2015 13:56,474,5 Ave & E 29 St,40.7451677,-73.98683077,526,E 33 St & 5 Ave,40.74765947,-73.98490707,16640,Subscriber,1951,1,10016
536,2015-01-02,1/2/2015 14:06,498,Broadway & W 32 St,40.74854862,-73.98808416,497,E 17 St & Broadway,40.73704984,-73.99009296,17263,Subscriber,1982,2,10001
339,2015-01-02,1/2/2015 14:31,285,Broadway & E 14 St,40.73454567,-73.99074142,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20059,Subscriber,1986,2,10003
243,2015-01-02,1/2/2015 14:33,316,Fulton St & William St,40.70955958,-74.00653609,415,Pearl St & Hanover Square,40.7047177,-74.00926027,15122,Subscriber,1970,1,10038
806,2015-01-02,1/2/2015 14:46,499,Broadway & W 60 St,40.76915505,-73.98191841,479,9 Ave & W 45 St,40.76019252,-73.9912551,20034,Subscriber,1951,1,10023
630,2015-01-02,1/2/2015 14:49,531,Forsyth St & Broome St,40.71893904,-73.99266288,411,E 6 St & Avenue D,40.72228087,-73.97668709,17274,Subscriber,1954,1,10002
1567,2015-01-02,1/2/2015 15:24,505,6 Ave & W 33 St,40.74901271,-73.98848395,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15834,Subscriber,1986,1,10001
781,2015-01-02,1/2/2015 15:47,415,Pearl St & Hanover Square,40.7047177,-74.00926027,147,Greenwich St & Warren St,40.71542197,-74.01121978,17807,Subscriber,1963,1,10005
391,2015-01-02,1/2/2015 15:46,314,Cadman Plaza West & Montague St,40.69383,-73.990539,217,Old Fulton St,40.70277159,-73.99383605,18002,Subscriber,1967,2,11201
843,2015-01-02,1/2/2015 15:59,520,W 52 St & 5 Ave,40.75992262,-73.97648516,523,W 38 St & 8 Ave,40.75466591,-73.99138152,15353,Subscriber,1962,1,10019
180,2015-01-02,1/2/2015 15:59,259,South St & Whitehall St,40.70122128,-74.01234218,351,Front St & Maiden Ln,40.70530954,-74.00612572,17801,Subscriber,1962,1,10004
474,2015-01-02,1/2/2015 16:32,406,Hicks St & Montague St,40.69512845,-73.99595065,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,17350,Subscriber,1964,2,11201
568,2015-01-02,1/2/2015 16:39,459,W 20 St & 11 Ave,40.746745,-74.007756,383,Greenwich Ave & Charles St,40.735238,-74.000271,19239,Subscriber,1965,1,10011
1039,2015-01-02,1/2/2015 16:56,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,18920,Subscriber,1969,2,11201
515,2015-01-02,1/2/2015 17:25,495,W 47 St & 10 Ave,40.76269882,-73.99301222,499,Broadway & W 60 St,40.76915505,-73.98191841,15102,Subscriber,1991,2,10036
1787,2015-01-02,1/2/2015 18:04,147,Greenwich St & Warren St,40.71542197,-74.01121978,515,W 43 St & 10 Ave,40.76009437,-73.99461843,14537,Subscriber,1960,2,10007
792,2015-01-02,1/2/2015 18:37,495,W 47 St & 10 Ave,40.76269882,-73.99301222,521,8 Ave & W 31 St,40.75044999,-73.99481051,16407,Subscriber,1975,1,10036
523,2015-01-02,1/2/2015 18:33,496,E 16 St & 5 Ave,40.73726186,-73.99238967,303,Mercer St & Spring St,40.72362738,-73.99949601,14955,Subscriber,1966,1,10003
639,2015-01-02,1/2/2015 19:04,352,W 56 St & 6 Ave,40.76340613,-73.97722479,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,16134,Subscriber,1955,2,10019
572,2015-01-02,1/2/2015 19:11,510,W 51 St & 6 Ave,40.7606597,-73.98042047,488,W 39 St & 9 Ave,40.75645824,-73.99372222,16764,Subscriber,1990,1,10019
558,2015-01-02,1/2/2015 19:13,267,Broadway & W 36 St,40.75097711,-73.98765428,546,E 30 St & Park Ave S,40.74444921,-73.98303529,17389,Subscriber,1977,2,10018
454,2015-01-02,1/2/2015 19:26,445,E 10 St & Avenue A,40.72740794,-73.98142006,297,E 15 St & 3 Ave,40.734232,-73.986923,20085,Customer,,0,10009
343,2015-01-02,1/2/2015 19:54,545,E 23 St & 1 Ave,40.736502,-73.97809472,325,E 19 St & 3 Ave,40.73624527,-73.98473765,18320,Subscriber,1954,2,10010
500,2015-01-02,1/2/2015 20:05,402,Broadway & E 22 St,40.7403432,-73.98955109,521,8 Ave & W 31 St,40.75044999,-73.99481051,18777,Subscriber,1973,1,10010
983,2015-01-02,1/2/2015 20:25,493,W 45 St & 6 Ave,40.7568001,-73.98291153,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19597,Subscriber,1987,1,10036
610,2015-01-02,1/2/2015 20:20,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16482,Subscriber,1970,1,10003
1015,2015-01-02,1/2/2015 23:02,326,E 11 St & 1 Ave,40.72953837,-73.98426726,494,W 26 St & 8 Ave,40.74734825,-73.99723551,19906,Subscriber,1976,1,10003
746,2015-01-02,1/2/2015 22:59,517,Pershing Square South,40.751581,-73.97791,433,E 13 St & Avenue A,40.72955361,-73.98057249,15169,Subscriber,1978,1,10017
1816,2015-01-02,1/3/2015 0:30,509,9 Ave & W 22 St,40.7454973,-74.00197139,152,Warren St & Church St,40.71473993,-74.00910627,18902,Subscriber,1988,2,10011
257,2015-01-03,1/3/2015 4:11,433,E 13 St & Avenue A,40.72955361,-73.98057249,393,E 5 St & Avenue C,40.72299208,-73.97995466,15357,Subscriber,1986,1,10009
325,2015-01-03,1/3/2015 5:24,526,E 33 St & 5 Ave,40.74765947,-73.98490707,496,E 16 St & 5 Ave,40.73726186,-73.99238967,16458,Subscriber,1984,1,10016
302,2015-01-03,1/3/2015 8:47,446,W 24 St & 7 Ave,40.74487634,-73.99529885,212,W 16 St & The High Line,40.74334935,-74.00681753,20172,Subscriber,1984,1,10001
319,2015-01-03,1/3/2015 9:09,307,Canal St & Rutgers St,40.71427487,-73.98990025,349,Rivington St & Ridge St,40.71850211,-73.98329859,16280,Subscriber,1987,1,10002
463,2015-01-03,1/3/2015 9:16,279,Peck Slip & Front St,40.707873,-74.00167,2009,Catherine St & Monroe St,40.71117444,-73.99682619,19785,Subscriber,1980,2,10038
244,2015-01-03,1/3/2015 9:13,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,483,E 12 St & 3 Ave,40.73223272,-73.98889957,21246,Subscriber,1982,2,10012
814,2015-01-03,1/3/2015 9:25,485,W 37 St & 5 Ave,40.75038009,-73.98338988,250,Lafayette St & Jersey St,40.72456089,-73.99565293,21479,Subscriber,1985,2,10018
1149,2015-01-03,1/3/2015 10:15,358,Christopher St & Greenwich St,40.73291553,-74.00711384,387,Centre St & Chambers St,40.71273266,-74.0046073,16966,Customer,,0,10014
288,2015-01-03,1/3/2015 10:38,128,MacDougal St & Prince St,40.72710258,-74.00297088,2010,Grand St & Greene St,40.72165481,-74.00234737,17333,Subscriber,1981,2,10014
504,2015-01-03,1/3/2015 11:18,285,Broadway & E 14 St,40.73454567,-73.99074142,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18914,Subscriber,1990,1,10003
711,2015-01-03,1/3/2015 12:06,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,402,Broadway & E 22 St,40.7403432,-73.98955109,18248,Subscriber,1966,1,83
2672,2015-01-03,1/3/2015 12:46,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,15947,Customer,,0,10282
510,2015-01-03,1/3/2015 12:21,394,E 9 St & Avenue C,40.72521311,-73.97768752,401,Allen St & Rivington St,40.72019576,-73.98997825,18400,Subscriber,1979,1,10009
470,2015-01-03,1/3/2015 12:26,317,E 6 St & Avenue B,40.72453734,-73.98185424,285,Broadway & E 14 St,40.73454567,-73.99074142,18893,Subscriber,1975,1,10009
306,2015-01-03,1/3/2015 12:24,504,1 Ave & E 15 St,40.73221853,-73.98165557,497,E 17 St & Broadway,40.73704984,-73.99009296,16829,Subscriber,1983,1,10009
940,2015-01-03,1/3/2015 13:09,334,W 20 St & 7 Ave,40.74238787,-73.99726235,426,West St & Chambers St,40.71754834,-74.01322069,18410,Subscriber,1983,2,10011
170,2015-01-03,1/3/2015 13:17,167,E 39 St & 3 Ave,40.7489006,-73.97604882,440,E 45 St & 3 Ave,40.75255434,-73.97282625,20140,Subscriber,1976,1,10016
1045,2015-01-03,1/3/2015 13:47,385,E 55 St & 2 Ave,40.75797322,-73.96603308,465,Broadway & W 41 St,40.75513557,-73.98658032,20662,Subscriber,1946,2,10022
