tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
250,2015-01-02,1/2/2015 9:35,518,E 39 St & 2 Ave,40.74780373,-73.9734419,519,Pershing Square North,40.751873,-73.977706,16772,Subscriber,1966,1,10016
430,2015-01-02,1/2/2015 10:06,512,W 29 St & 9 Ave,40.7500727,-73.99839279,402,Broadway & E 22 St,40.7403432,-73.98955109,18362,Subscriber,1989,1,10001
2600,2015-01-02,1/2/2015 10:50,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,532,S 5 Pl & S 4 St,40.710451,-73.960876,19001,Subscriber,1963,1,10022
423,2015-01-02,1/2/2015 10:42,326,E 11 St & 1 Ave,40.72953837,-73.98426726,497,E 17 St & Broadway,40.73704984,-73.99009296,15148,Subscriber,1985,2,10003
1198,2015-01-02,1/2/2015 11:04,507,E 25 St & 2 Ave,40.73912601,-73.97973776,412,Forsyth St & Canal St,40.7158155,-73.99422366,16341,Subscriber,1978,2,10010
468,2015-01-02,1/2/2015 11:04,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,16390,Subscriber,1984,1,11205
2730,2015-01-02,1/2/2015 12:21,526,E 33 St & 5 Ave,40.74765947,-73.98490707,472,E 32 St & Park Ave,40.7457121,-73.98194829,17151,Customer,,0,10016
963,2015-01-02,1/2/2015 12:01,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,521,8 Ave & W 31 St,40.75044999,-73.99481051,18574,Subscriber,1956,1,10019
139,2015-01-02,1/2/2015 11:58,410,Suffolk St & Stanton St,40.72066442,-73.98517977,410,Suffolk St & Stanton St,40.72066442,-73.98517977,14973,Subscriber,1981,1,10002
578,2015-01-02,1/2/2015 12:18,329,Greenwich St & N Moore St,40.72043411,-74.01020609,229,Great Jones St,40.72743423,-73.99379025,15982,Subscriber,1975,1,10013
655,2015-01-02,1/2/2015 12:25,128,MacDougal St & Prince St,40.72710258,-74.00297088,504,1 Ave & E 15 St,40.73221853,-73.98165557,20153,Subscriber,1984,1,10014
980,2015-01-02,1/2/2015 12:33,238,Bank St & Washington St,40.7361967,-74.00859207,470,W 20 St & 8 Ave,40.74345335,-74.00004031,19555,Subscriber,1963,1,10014
162,2015-01-02,1/2/2015 12:23,294,Washington Square E,40.73049393,-73.9957214,382,University Pl & E 14 St,40.73492695,-73.99200509,16060,Subscriber,1981,1,10003
233,2015-01-02,1/2/2015 15:08,439,E 4 St & 2 Ave,40.7262807,-73.98978041,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20695,Subscriber,1986,1,10003
643,2015-01-02,1/2/2015 15:18,285,Broadway & E 14 St,40.73454567,-73.99074142,487,E 20 St & FDR Drive,40.73314259,-73.97573881,16180,Subscriber,1975,1,10003
880,2015-01-02,1/2/2015 16:14,265,Stanton St & Chrystie St,40.72229346,-73.99147535,332,Cherry St,40.71219906,-73.97948148,20120,Subscriber,1958,1,10002
544,2015-01-02,1/2/2015 16:13,518,E 39 St & 2 Ave,40.74780373,-73.9734419,485,W 37 St & 5 Ave,40.75038009,-73.98338988,16084,Subscriber,1966,2,10016
300,2015-01-02,1/2/2015 16:12,375,Mercer St & Bleecker St,40.72679454,-73.99695094,312,Allen St & E Houston St,40.722055,-73.989111,15187,Subscriber,1975,2,10012
640,2015-01-02,1/2/2015 16:19,486,Broadway & W 29 St,40.7462009,-73.98855723,357,E 11 St & Broadway,40.73261787,-73.99158043,16825,Subscriber,1947,1,10001
540,2015-01-02,1/2/2015 16:28,503,E 20 St & Park Ave,40.73827428,-73.98751968,519,Pershing Square North,40.751873,-73.977706,19600,Subscriber,1962,1,10003
1536,2015-01-02,1/2/2015 16:59,250,Lafayette St & Jersey St,40.72456089,-73.99565293,308,St James Pl & Oliver St,40.71307916,-73.99851193,14604,Customer,,0,10012
229,2015-01-02,1/2/2015 16:40,233,Joralemon St & Adams St,40.69246277,-73.98963911,2000,Front St & Washington St,40.70255088,-73.98940236,14886,Subscriber,1974,1,11201
668,2015-01-02,1/2/2015 17:03,538,E 48 St & Madison Ave,40.75666,-73.976684,422,W 59 St & 10 Ave,40.770513,-73.988038,20213,Subscriber,1969,1,10017
534,2015-01-02,1/2/2015 17:01,239,Willoughby St & Fleet St,40.69196566,-73.9813018,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,16338,Subscriber,1975,1,11201
1084,2015-01-02,1/2/2015 17:15,415,Pearl St & Hanover Square,40.7047177,-74.00926027,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,18018,Subscriber,1965,1,10005
384,2015-01-02,1/2/2015 17:33,491,E 24 St & Park Ave S,40.74096374,-73.98602213,519,Pershing Square North,40.751873,-73.977706,21375,Subscriber,1966,1,10010
356,2015-01-02,1/2/2015 17:59,462,W 22 St & 10 Ave,40.74691959,-74.00451887,402,Broadway & E 22 St,40.7403432,-73.98955109,18777,Subscriber,1990,1,10011
201,2015-01-02,1/2/2015 18:20,358,Christopher St & Greenwich St,40.73291553,-74.00711384,346,Bank St & Hudson St,40.73652889,-74.00618026,14766,Subscriber,1972,1,10014
105,2015-01-02,1/2/2015 18:24,440,E 45 St & 3 Ave,40.75255434,-73.97282625,164,E 47 St & 2 Ave,40.75323098,-73.97032517,16477,Subscriber,1967,1,10017
267,2015-01-02,1/2/2015 18:37,309,Murray St & West St,40.7149787,-74.013012,257,Lispenard St & Broadway,40.71939226,-74.00247214,19709,Subscriber,1992,1,10007
220,2015-01-02,1/2/2015 18:42,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,15353,Subscriber,1973,1,11205
380,2015-01-02,1/2/2015 18:56,529,W 42 St & 8 Ave,40.7575699,-73.99098507,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15076,Subscriber,1963,1,10036
1081,2015-01-02,1/2/2015 19:21,263,Elizabeth St & Hester St,40.71729,-73.996375,334,W 20 St & 7 Ave,40.74238787,-73.99726235,20865,Subscriber,1984,1,10013
804,2015-01-02,1/2/2015 19:17,508,W 46 St & 11 Ave,40.76341379,-73.99667444,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20001,Subscriber,1974,1,10036
1135,2015-01-02,1/2/2015 20:01,137,E 56 St & Madison Ave,40.761628,-73.972924,495,W 47 St & 10 Ave,40.76269882,-73.99301222,20145,Customer,,0,10022
191,2015-01-02,1/2/2015 20:11,432,E 7 St & Avenue A,40.72621788,-73.98379855,393,E 5 St & Avenue C,40.72299208,-73.97995466,21523,Subscriber,1993,2,10009
855,2015-01-02,1/2/2015 21:39,335,Washington Pl & Broadway,40.72903917,-73.99404649,504,1 Ave & E 15 St,40.73221853,-73.98165557,14582,Subscriber,1993,1,10003
370,2015-01-02,1/2/2015 22:56,168,W 18 St & 6 Ave,40.73971301,-73.99456405,494,W 26 St & 8 Ave,40.74734825,-73.99723551,17420,Subscriber,1993,2,10011
259,2015-01-02,1/2/2015 23:07,412,Forsyth St & Canal St,40.7158155,-73.99422366,401,Allen St & Rivington St,40.72019576,-73.98997825,19710,Subscriber,1978,2,10002
830,2015-01-02,1/2/2015 23:32,383,Greenwich Ave & Charles St,40.735238,-74.000271,448,W 37 St & 10 Ave,40.75660359,-73.9979009,17011,Subscriber,1981,1,10011
388,2015-01-03,1/3/2015 0:27,483,E 12 St & 3 Ave,40.73223272,-73.98889957,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17517,Subscriber,1986,1,10003
1000,2015-01-03,1/3/2015 5:27,494,W 26 St & 8 Ave,40.74734825,-73.99723551,2010,Grand St & Greene St,40.72165481,-74.00234737,20267,Subscriber,1965,1,10001
644,2015-01-03,1/3/2015 7:16,477,W 41 St & 8 Ave,40.75640548,-73.9900262,520,W 52 St & 5 Ave,40.75992262,-73.97648516,16254,Customer,,0,10018
430,2015-01-03,1/3/2015 9:37,439,E 4 St & 2 Ave,40.7262807,-73.98978041,285,Broadway & E 14 St,40.73454567,-73.99074142,16970,Subscriber,1989,2,10003
1459,2015-01-03,1/3/2015 10:13,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,459,W 20 St & 11 Ave,40.746745,-74.007756,20559,Customer,,0,10012
187,2015-01-03,1/3/2015 10:04,391,Clark St & Henry St,40.69760127,-73.99344559,143,Clinton St & Joralemon St,40.69239502,-73.99337909,20605,Subscriber,1987,1,11201
2495,2015-01-03,1/3/2015 11:12,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,379,W 31 St & 7 Ave,40.749156,-73.9916,19921,Subscriber,1981,1,11238
448,2015-01-03,1/3/2015 10:39,476,E 31 St & 3 Ave,40.74394314,-73.97966069,519,Pershing Square North,40.751873,-73.977706,17800,Subscriber,1981,1,10016
383,2015-01-03,1/3/2015 10:40,402,Broadway & E 22 St,40.7403432,-73.98955109,476,E 31 St & 3 Ave,40.74394314,-73.97966069,21572,Subscriber,1988,1,10010
452,2015-01-03,1/3/2015 10:58,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20115,Subscriber,1962,2,10012
793,2015-01-03,1/3/2015 11:33,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,501,FDR Drive & E 35 St,40.744219,-73.97121214,18866,Subscriber,1966,1,10022
632,2015-01-03,1/3/2015 11:31,295,Pike St & E Broadway,40.71406667,-73.99293911,2003,1 Ave & E 18 St,40.73416059,-73.98024289,18813,Subscriber,1974,1,10002
292,2015-01-03,1/3/2015 11:36,435,W 21 St & 6 Ave,40.74173969,-73.99415556,446,W 24 St & 7 Ave,40.74487634,-73.99529885,16805,Subscriber,1941,1,10011
188,2015-01-03,1/3/2015 11:48,531,Forsyth St & Broome St,40.71893904,-73.99266288,251,Mott St & Prince St,40.72317958,-73.99480012,16994,Subscriber,1988,1,10002
642,2015-01-03,1/3/2015 12:00,453,W 22 St & 8 Ave,40.74475148,-73.99915362,294,Washington Square E,40.73049393,-73.9957214,18454,Subscriber,1988,1,10011
402,2015-01-03,1/3/2015 12:06,313,Washington Ave & Park Ave,40.69610226,-73.96751037,430,York St & Jay St,40.7014851,-73.98656928,20345,Subscriber,1971,1,11205
572,2015-01-03,1/3/2015 12:13,515,W 43 St & 10 Ave,40.76009437,-73.99461843,509,9 Ave & W 22 St,40.7454973,-74.00197139,19673,Subscriber,1965,1,10036
380,2015-01-03,1/3/2015 12:15,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,229,Great Jones St,40.72743423,-73.99379025,16084,Subscriber,1984,1,10003
839,2015-01-03,1/3/2015 13:27,394,E 9 St & Avenue C,40.72521311,-73.97768752,402,Broadway & E 22 St,40.7403432,-73.98955109,18254,Subscriber,1989,2,10009
