tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
521,2015-01-02,1/2/2015 11:22,268,Howard St & Centre St,40.71910537,-73.99973337,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16280,Subscriber,1960,1,10013
481,2015-01-02,1/2/2015 11:32,305,E 58 St & 3 Ave,40.76095756,-73.96724467,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19565,Subscriber,1985,1,10022
1656,2015-01-02,1/2/2015 12:32,499,Broadway & W 60 St,40.76915505,-73.98191841,290,2 Ave & E 58 St,40.76020258,-73.96478473,21146,Subscriber,1980,2,10023
781,2015-01-02,1/2/2015 12:31,491,E 24 St & Park Ave S,40.74096374,-73.98602213,128,MacDougal St & Prince St,40.72710258,-74.00297088,17470,Subscriber,1957,1,10010
304,2015-01-02,1/2/2015 12:50,499,Broadway & W 60 St,40.76915505,-73.98191841,480,W 53 St & 10 Ave,40.76669671,-73.99061728,18091,Subscriber,1974,1,10023
455,2015-01-02,1/2/2015 13:12,362,Broadway & W 37 St,40.75172632,-73.98753523,528,2 Ave & E 31 St,40.74290902,-73.97706058,19427,Subscriber,1965,1,10018
509,2015-01-02,1/2/2015 13:24,462,W 22 St & 10 Ave,40.74691959,-74.00451887,466,W 25 St & 6 Ave,40.74395411,-73.99144871,15542,Subscriber,1978,2,10011
310,2015-01-02,1/2/2015 13:31,212,W 16 St & The High Line,40.74334935,-74.00681753,388,W 26 St & 10 Ave,40.74971775,-74.00295035,18219,Subscriber,1966,1,10011
973,2015-01-02,1/2/2015 13:51,343,Clinton Ave & Flushing Ave,40.69794,-73.96986848,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,20855,Customer,,0,11251
642,2015-01-02,1/2/2015 13:56,461,E 20 St & 2 Ave,40.73587678,-73.98205027,168,W 18 St & 6 Ave,40.73971301,-73.99456405,15277,Subscriber,1988,2,10003
966,2015-01-02,1/2/2015 14:29,404,9 Ave & W 14 St,40.7405826,-74.00550867,511,E 14 St & Avenue B,40.72938685,-73.97772429,19785,Subscriber,1961,1,10014
385,2015-01-02,1/2/2015 14:43,375,Mercer St & Bleecker St,40.72679454,-73.99695094,345,W 13 St & 6 Ave,40.73649403,-73.99704374,18487,Subscriber,1984,1,10012
754,2015-01-02,1/2/2015 15:36,515,W 43 St & 10 Ave,40.76009437,-73.99461843,499,Broadway & W 60 St,40.76915505,-73.98191841,21440,Subscriber,1975,1,10036
1530,2015-01-02,1/2/2015 16:06,430,York St & Jay St,40.7014851,-73.98656928,217,Old Fulton St,40.70277159,-73.99383605,17479,Customer,,0,11201
1129,2015-01-02,1/2/2015 16:05,358,Christopher St & Greenwich St,40.73291553,-74.00711384,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,20840,Subscriber,1961,1,10014
305,2015-01-02,1/2/2015 16:02,524,W 43 St & 6 Ave,40.75527307,-73.98316936,167,E 39 St & 3 Ave,40.7489006,-73.97604882,15309,Subscriber,1978,1,10036
714,2015-01-02,1/2/2015 16:18,520,W 52 St & 5 Ave,40.75992262,-73.97648516,499,Broadway & W 60 St,40.76915505,-73.98191841,15494,Subscriber,1986,1,10019
712,2015-01-02,1/2/2015 16:35,524,W 43 St & 6 Ave,40.75527307,-73.98316936,514,12 Ave & W 40 St,40.76087502,-74.00277668,18764,Subscriber,1974,1,10036
840,2015-01-02,1/2/2015 16:39,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,313,Washington Ave & Park Ave,40.69610226,-73.96751037,18531,Subscriber,1978,1,11211
182,2015-01-02,1/2/2015 17:01,229,Great Jones St,40.72743423,-73.99379025,403,E 2 St & 2 Ave,40.72502876,-73.99069656,18181,Subscriber,1980,1,10012
679,2015-01-02,1/2/2015 17:18,347,W Houston St & Hudson St,40.72873888,-74.00748842,334,W 20 St & 7 Ave,40.74238787,-73.99726235,16299,Subscriber,1983,1,10014
424,2015-01-02,1/2/2015 17:34,331,Pike St & Monroe St,40.71173107,-73.99193043,351,Front St & Maiden Ln,40.70530954,-74.00612572,18249,Subscriber,1956,1,10002
941,2015-01-02,1/2/2015 18:14,147,Greenwich St & Warren St,40.71542197,-74.01121978,358,Christopher St & Greenwich St,40.73291553,-74.00711384,21233,Subscriber,1969,1,10007
263,2015-01-02,1/2/2015 18:19,3002,South End Ave & Liberty St,40.711512,-74.015756,304,Broadway & Battery Pl,40.70463334,-74.01361706,20719,Subscriber,1988,1,10281
846,2015-01-02,1/2/2015 19:01,457,Broadway & W 58 St,40.76695317,-73.98169333,482,W 15 St & 7 Ave,40.73935542,-73.99931783,15404,Subscriber,1985,1,10019
1020,2015-01-02,1/2/2015 19:11,150,E 2 St & Avenue C,40.7208736,-73.98085795,432,E 7 St & Avenue A,40.72621788,-73.98379855,21523,Subscriber,1954,1,10009
1430,2015-01-02,1/2/2015 19:44,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,536,1 Ave & E 30 St,40.74144387,-73.97536082,16269,Subscriber,1986,1,10011
466,2015-01-02,1/2/2015 20:24,462,W 22 St & 10 Ave,40.74691959,-74.00451887,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18056,Subscriber,1983,1,10011
995,2015-01-02,1/2/2015 21:08,483,E 12 St & 3 Ave,40.73223272,-73.98889957,291,Madison St & Montgomery St,40.713126,-73.984844,16029,Subscriber,1988,1,10003
1507,2015-01-02,1/2/2015 21:25,526,E 33 St & 5 Ave,40.74765947,-73.98490707,361,Allen St & Hester St,40.71605866,-73.99190759,18759,Subscriber,1976,2,10016
346,2015-01-02,1/2/2015 21:53,417,Barclay St & Church St,40.71291224,-74.01020234,308,St James Pl & Oliver St,40.71307916,-73.99851193,17061,Subscriber,1981,1,10007
634,2015-01-02,1/2/2015 23:08,285,Broadway & E 14 St,40.73454567,-73.99074142,339,Avenue D & E 12 St,40.72580614,-73.97422494,15999,Subscriber,1991,2,10003
584,2015-01-02,1/2/2015 23:55,237,E 11 St & 2 Ave,40.73047309,-73.98672378,150,E 2 St & Avenue C,40.7208736,-73.98085795,17898,Subscriber,1990,1,10003
787,2015-01-02,1/3/2015 0:11,477,W 41 St & 8 Ave,40.75640548,-73.9900262,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18612,Subscriber,1982,1,10018
750,2015-01-03,1/3/2015 1:09,247,Perry St & Bleecker St,40.73535398,-74.00483091,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,14631,Subscriber,1981,1,10014
289,2015-01-03,1/3/2015 4:03,361,Allen St & Hester St,40.71605866,-73.99190759,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,21006,Subscriber,1975,1,10002
700,2015-01-03,1/3/2015 7:47,168,W 18 St & 6 Ave,40.73971301,-73.99456405,2012,E 27 St & 1 Ave,40.739445,-73.976806,14574,Subscriber,1961,1,10011
3763,2015-01-03,1/3/2015 9:51,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,437,Macon St & Nostrand Ave,40.68098339,-73.95004798,14938,Subscriber,1976,1,11216
669,2015-01-03,1/3/2015 10:07,212,W 16 St & The High Line,40.74334935,-74.00681753,329,Greenwich St & N Moore St,40.72043411,-74.01020609,17688,Subscriber,1967,1,10011
441,2015-01-03,1/3/2015 10:12,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,239,Willoughby St & Fleet St,40.69196566,-73.9813018,19068,Subscriber,1953,1,11205
348,2015-01-03,1/3/2015 10:13,342,Columbia St & Rivington St,40.71739973,-73.98016555,531,Forsyth St & Broome St,40.71893904,-73.99266288,17615,Subscriber,1984,1,10002
853,2015-01-03,1/3/2015 10:56,345,W 13 St & 6 Ave,40.73649403,-73.99704374,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16434,Subscriber,1960,2,10011
1200,2015-01-03,1/3/2015 11:56,348,W Broadway & Spring St,40.72490985,-74.00154702,417,Barclay St & Church St,40.71291224,-74.01020234,18582,Customer,,0,10012
439,2015-01-03,1/3/2015 12:22,432,E 7 St & Avenue A,40.72621788,-73.98379855,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20852,Subscriber,1978,1,10009
203,2015-01-03,1/3/2015 12:39,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,15801,Subscriber,1965,1,10012
313,2015-01-03,1/3/2015 12:53,368,Carmine St & 6 Ave,40.73038599,-74.00214988,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17723,Subscriber,1986,1,10014
1850,2015-01-03,1/3/2015 13:29,363,West Thames St,40.70834698,-74.01713445,530,11 Ave & W 59 St,40.771522,-73.990541,21588,Subscriber,1985,1,10280
156,2015-01-03,1/3/2015 13:17,509,9 Ave & W 22 St,40.7454973,-74.00197139,463,9 Ave & W 16 St,40.74206539,-74.00443172,21233,Subscriber,1978,1,10011
409,2015-01-03,1/3/2015 13:40,435,W 21 St & 6 Ave,40.74173969,-73.99415556,461,E 20 St & 2 Ave,40.73587678,-73.98205027,14801,Subscriber,1995,2,10011
