tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
218,2015-01-02,1/2/2015 9:14,498,Broadway & W 32 St,40.74854862,-73.98808416,444,Broadway & W 24 St,40.7423543,-73.98915076,17062,Subscriber,1965,1,10001
223,2015-01-02,1/2/2015 9:24,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,472,E 32 St & Park Ave,40.7457121,-73.98194829,17595,Subscriber,1993,1,10016
656,2015-01-02,1/2/2015 9:39,408,Market St & Cherry St,40.71076228,-73.99400398,259,South St & Whitehall St,40.70122128,-74.01234218,17801,Subscriber,1983,1,10002
570,2015-01-02,1/2/2015 9:50,527,E 33 St & 2 Ave,40.744023,-73.976056,435,W 21 St & 6 Ave,40.74173969,-73.99415556,14882,Subscriber,1971,1,10016
1107,2015-01-02,1/2/2015 10:08,514,12 Ave & W 40 St,40.76087502,-74.00277668,510,W 51 St & 6 Ave,40.7606597,-73.98042047,18088,Subscriber,1964,1,10019
222,2015-01-02,1/2/2015 10:44,458,11 Ave & W 27 St,40.751396,-74.005226,494,W 26 St & 8 Ave,40.74734825,-73.99723551,20513,Subscriber,1981,2,10001
2406,2015-01-02,1/2/2015 12:00,525,W 34 St & 11 Ave,40.75594159,-74.0021163,337,Old Slip & Front St,40.7037992,-74.00838676,18664,Subscriber,1969,1,10001
1172,2015-01-02,1/2/2015 11:41,447,8 Ave & W 52 St,40.76370739,-73.9851615,434,9 Ave & W 18 St,40.74317449,-74.00366443,18472,Subscriber,1983,1,10019
274,2015-01-02,1/2/2015 11:34,293,Lafayette St & E 8 St,40.73028666,-73.9907647,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18487,Subscriber,1987,1,10003
492,2015-01-02,1/2/2015 11:50,401,Allen St & Rivington St,40.72019576,-73.98997825,504,1 Ave & E 15 St,40.73221853,-73.98165557,21679,Subscriber,1974,1,10002
1104,2015-01-02,1/2/2015 12:23,459,W 20 St & 11 Ave,40.746745,-74.007756,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,14732,Subscriber,1966,2,10011
501,2015-01-02,1/2/2015 12:17,521,8 Ave & W 31 St,40.75044999,-73.99481051,482,W 15 St & 7 Ave,40.73935542,-73.99931783,14901,Subscriber,1953,1,10001
490,2015-01-02,1/2/2015 12:20,510,W 51 St & 6 Ave,40.7606597,-73.98042047,454,E 51 St & 1 Ave,40.75455731,-73.96592976,17116,Subscriber,1975,1,10019
597,2015-01-02,1/2/2015 12:25,402,Broadway & E 22 St,40.7403432,-73.98955109,404,9 Ave & W 14 St,40.7405826,-74.00550867,20942,Subscriber,1984,1,10010
2136,2015-01-02,1/2/2015 12:58,439,E 4 St & 2 Ave,40.7262807,-73.98978041,510,W 51 St & 6 Ave,40.7606597,-73.98042047,14582,Subscriber,1960,1,10003
530,2015-01-02,1/2/2015 13:08,293,Lafayette St & E 8 St,40.73028666,-73.9907647,146,Hudson St & Reade St,40.71625008,-74.0091059,15382,Subscriber,1985,1,10003
481,2015-01-02,1/2/2015 13:10,167,E 39 St & 3 Ave,40.7489006,-73.97604882,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,19937,Subscriber,1976,1,10016
1435,2015-01-02,1/2/2015 13:50,491,E 24 St & Park Ave S,40.74096374,-73.98602213,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,17730,Customer,,0,10010
2368,2015-01-02,1/2/2015 14:53,514,12 Ave & W 40 St,40.76087502,-74.00277668,532,S 5 Pl & S 4 St,40.710451,-73.960876,21410,Subscriber,1983,1,10019
198,2015-01-02,1/2/2015 14:39,434,9 Ave & W 18 St,40.74317449,-74.00366443,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19822,Subscriber,1984,1,10011
212,2015-01-02,1/2/2015 14:45,493,W 45 St & 6 Ave,40.7568001,-73.98291153,477,W 41 St & 8 Ave,40.75640548,-73.9900262,15912,Subscriber,1986,1,10036
603,2015-01-02,1/2/2015 15:17,468,Broadway & W 55 St,40.7652654,-73.98192338,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16150,Subscriber,1960,2,10019
775,2015-01-02,1/2/2015 15:21,523,W 38 St & 8 Ave,40.75466591,-73.99138152,137,E 56 St & Madison Ave,40.761628,-73.972924,18060,Subscriber,1964,1,10018
102,2015-01-02,1/2/2015 15:15,387,Centre St & Chambers St,40.71273266,-74.0046073,387,Centre St & Chambers St,40.71273266,-74.0046073,17730,Customer,,0,10007
630,2015-01-02,1/2/2015 15:27,536,1 Ave & E 30 St,40.74144387,-73.97536082,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,17880,Subscriber,1962,1,10016
458,2015-01-02,1/2/2015 15:26,352,W 56 St & 6 Ave,40.76340613,-73.97722479,164,E 47 St & 2 Ave,40.75323098,-73.97032517,15898,Subscriber,1988,1,10019
1238,2015-01-02,1/2/2015 16:11,377,6 Ave & Canal St,40.72243797,-74.00566443,471,Grand St & Havemeyer St,40.71286844,-73.95698119,21647,Subscriber,1981,1,10013
952,2015-01-02,1/2/2015 16:08,317,E 6 St & Avenue B,40.72453734,-73.98185424,402,Broadway & E 22 St,40.7403432,-73.98955109,15679,Subscriber,1972,1,10009
398,2015-01-02,1/2/2015 16:33,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,492,W 33 St & 7 Ave,40.75019995,-73.99093085,17042,Subscriber,1968,1,10017
315,2015-01-02,1/2/2015 16:32,223,W 13 St & 7 Ave,40.73781509,-73.99994661,382,University Pl & E 14 St,40.73492695,-73.99200509,19150,Subscriber,1980,2,10011
239,2015-01-02,1/2/2015 16:58,376,John St & William St,40.70862144,-74.00722156,415,Pearl St & Hanover Square,40.7047177,-74.00926027,16539,Subscriber,1971,1,10038
278,2015-01-02,1/2/2015 17:10,497,E 17 St & Broadway,40.73704984,-73.99009296,280,E 10 St & 5 Ave,40.73331967,-73.99510132,21581,Subscriber,1943,1,10003
824,2015-01-02,1/2/2015 17:28,2012,E 27 St & 1 Ave,40.739445,-73.976806,533,Broadway & W 39 St,40.75299641,-73.98721619,18111,Subscriber,1985,1,10016
251,2015-01-02,1/2/2015 17:27,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,334,W 20 St & 7 Ave,40.74238787,-73.99726235,16905,Subscriber,1953,1,10014
431,2015-01-02,1/2/2015 17:39,332,Cherry St,40.71219906,-73.97948148,412,Forsyth St & Canal St,40.7158155,-73.99422366,20120,Subscriber,1987,1,10002
894,2015-01-02,1/2/2015 17:48,223,W 13 St & 7 Ave,40.73781509,-73.99994661,150,E 2 St & Avenue C,40.7208736,-73.98085795,14862,Subscriber,1984,1,10011
400,2015-01-02,1/2/2015 18:06,238,Bank St & Washington St,40.7361967,-74.00859207,2004,6 Ave & Broome St,40.724399,-74.004704,17607,Subscriber,1987,2,10014
403,2015-01-02,1/2/2015 18:19,147,Greenwich St & Warren St,40.71542197,-74.01121978,3002,South End Ave & Liberty St,40.711512,-74.015756,18205,Subscriber,1959,2,10007
629,2015-01-02,1/2/2015 18:34,160,E 37 St & Lexington Ave,40.748238,-73.978311,529,W 42 St & 8 Ave,40.7575699,-73.99098507,15577,Subscriber,1971,1,10016
1040,2015-01-02,1/2/2015 19:06,426,West St & Chambers St,40.71754834,-74.01322069,363,West Thames St,40.70834698,-74.01713445,16681,Subscriber,1968,1,10013
460,2015-01-02,1/2/2015 18:56,276,Duane St & Greenwich St,40.71748752,-74.0104554,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,16651,Subscriber,1987,1,10013
828,2015-01-02,1/2/2015 19:13,228,E 48 St & 3 Ave,40.7546011,-73.97187886,449,W 52 St & 9 Ave,40.76461837,-73.98789473,15209,Subscriber,1986,1,10017
437,2015-01-02,1/2/2015 19:35,309,Murray St & West St,40.7149787,-74.013012,224,Spruce St & Nassau St,40.71146364,-74.00552427,16457,Customer,,0,10007
511,2015-01-02,1/2/2015 19:49,306,Cliff St & Fulton St,40.70823502,-74.00530063,350,Clinton St & Grand St,40.71559509,-73.9870295,16052,Subscriber,1971,1,10038
359,2015-01-02,1/2/2015 19:54,487,E 20 St & FDR Drive,40.73314259,-73.97573881,237,E 11 St & 2 Ave,40.73047309,-73.98672378,19389,Subscriber,1971,1,10009
539,2015-01-02,1/2/2015 20:03,444,Broadway & W 24 St,40.7423543,-73.98915076,523,W 38 St & 8 Ave,40.75466591,-73.99138152,15055,Subscriber,1974,1,10010
554,2015-01-02,1/2/2015 20:05,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,466,W 25 St & 6 Ave,40.74395411,-73.99144871,21219,Subscriber,1983,1,10014
543,2015-01-02,1/2/2015 20:13,440,E 45 St & 3 Ave,40.75255434,-73.97282625,464,E 56 St & 3 Ave,40.75934501,-73.96759673,15115,Subscriber,1956,1,10017
384,2015-01-02,1/2/2015 20:37,389,Broadway & Berry St,40.71044554,-73.96525063,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,20615,Subscriber,1989,1,11249
167,2015-01-02,1/2/2015 20:57,195,Liberty St & Broadway,40.70905623,-74.01043382,534,Water - Whitehall Plaza,40.70255065,-74.0127234,17672,Subscriber,1976,1,10005
589,2015-01-02,1/2/2015 21:41,168,W 18 St & 6 Ave,40.73971301,-73.99456405,546,E 30 St & Park Ave S,40.74444921,-73.98303529,21079,Subscriber,1971,2,10011
818,2015-01-02,1/2/2015 21:54,352,W 56 St & 6 Ave,40.76340613,-73.97722479,519,Pershing Square North,40.751873,-73.977706,21614,Subscriber,1986,1,10019
168,2015-01-02,1/2/2015 21:46,515,W 43 St & 10 Ave,40.76009437,-73.99461843,495,W 47 St & 10 Ave,40.76269882,-73.99301222,20993,Subscriber,1971,1,10036
225,2015-01-02,1/2/2015 23:08,497,E 17 St & Broadway,40.73704984,-73.99009296,325,E 19 St & 3 Ave,40.73624527,-73.98473765,14732,Subscriber,1983,1,10003
134,2015-01-02,1/2/2015 23:59,473,Rivington St & Chrystie St,40.72110063,-73.9919254,531,Forsyth St & Broome St,40.71893904,-73.99266288,19912,Subscriber,1984,1,10002
245,2015-01-03,1/3/2015 1:10,297,E 15 St & 3 Ave,40.734232,-73.986923,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,19942,Subscriber,1979,1,10003
383,2015-01-03,1/3/2015 7:32,342,Columbia St & Rivington St,40.71739973,-73.98016555,531,Forsyth St & Broome St,40.71893904,-73.99266288,16165,Subscriber,1954,2,10002
1000,2015-01-03,1/3/2015 8:30,527,E 33 St & 2 Ave,40.744023,-73.976056,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15375,Subscriber,1974,1,10016
602,2015-01-03,1/3/2015 8:40,463,9 Ave & W 16 St,40.74206539,-74.00443172,382,University Pl & E 14 St,40.73492695,-73.99200509,15309,Subscriber,1978,1,10011
349,2015-01-03,1/3/2015 9:33,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,20930,Subscriber,1982,2,11201
294,2015-01-03,1/3/2015 9:32,393,E 5 St & Avenue C,40.72299208,-73.97995466,428,E 3 St & 1 Ave,40.72467721,-73.98783413,18236,Subscriber,1990,2,10009
421,2015-01-03,1/3/2015 9:41,445,E 10 St & Avenue A,40.72740794,-73.98142006,503,E 20 St & Park Ave,40.73827428,-73.98751968,18834,Subscriber,1988,1,10009
1008,2015-01-03,1/3/2015 9:55,464,E 56 St & 3 Ave,40.75934501,-73.96759673,497,E 17 St & Broadway,40.73704984,-73.99009296,17620,Subscriber,1982,2,10022
1153,2015-01-03,1/3/2015 10:35,311,Norfolk St & Broome St,40.7172274,-73.98802084,2012,E 27 St & 1 Ave,40.739445,-73.976806,19262,Subscriber,1971,1,10002
676,2015-01-03,1/3/2015 10:32,505,6 Ave & W 33 St,40.74901271,-73.98848395,174,E 25 St & 1 Ave,40.7381765,-73.97738662,20842,Subscriber,1989,1,10001
499,2015-01-03,1/3/2015 10:29,507,E 25 St & 2 Ave,40.73912601,-73.97973776,223,W 13 St & 7 Ave,40.73781509,-73.99994661,17026,Subscriber,1991,1,10010
495,2015-01-03,1/3/2015 10:29,435,W 21 St & 6 Ave,40.74173969,-73.99415556,472,E 32 St & Park Ave,40.7457121,-73.98194829,15736,Subscriber,1985,2,10011
226,2015-01-03,1/3/2015 10:25,495,W 47 St & 10 Ave,40.76269882,-73.99301222,448,W 37 St & 10 Ave,40.75660359,-73.9979009,20308,Subscriber,1984,1,10036
727,2015-01-03,1/3/2015 11:12,446,W 24 St & 7 Ave,40.74487634,-73.99529885,485,W 37 St & 5 Ave,40.75038009,-73.98338988,14582,Subscriber,1984,2,10001
910,2015-01-03,1/3/2015 12:02,268,Howard St & Centre St,40.71910537,-73.99973337,325,E 19 St & 3 Ave,40.73624527,-73.98473765,15691,Subscriber,1962,2,10013
794,2015-01-03,1/3/2015 12:03,358,Christopher St & Greenwich St,40.73291553,-74.00711384,3002,South End Ave & Liberty St,40.711512,-74.015756,18556,Subscriber,1980,1,10014
479,2015-01-03,1/3/2015 12:00,150,E 2 St & Avenue C,40.7208736,-73.98085795,295,Pike St & E Broadway,40.71406667,-73.99293911,14892,Subscriber,1981,1,10009
226,2015-01-03,1/3/2015 12:08,3002,South End Ave & Liberty St,40.711512,-74.015756,304,Broadway & Battery Pl,40.70463334,-74.01361706,18556,Subscriber,1980,1,10281
1293,2015-01-03,1/3/2015 12:30,355,Bayard St & Baxter St,40.71602118,-73.99974372,375,Mercer St & Bleecker St,40.72679454,-73.99695094,18408,Customer,,0,10013
417,2015-01-03,1/3/2015 12:35,212,W 16 St & The High Line,40.74334935,-74.00681753,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17831,Subscriber,1981,1,10011
392,2015-01-03,1/3/2015 12:36,528,2 Ave & E 31 St,40.74290902,-73.97706058,402,Broadway & E 22 St,40.7403432,-73.98955109,20015,Subscriber,1989,1,10016
