tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
2461,2015-01-02,1/2/2015 17:22,422,W 59 St & 10 Ave,40.770513,-73.988038,391,Clark St & Henry St,40.69760127,-73.99344559,14643,Subscriber,1968,1,10019
272,2015-01-02,1/2/2015 17:07,225,W 14 St & The High Line,40.74195138,-74.00803013,358,Christopher St & Greenwich St,40.73291553,-74.00711384,16235,Subscriber,1984,1,10014
293,2015-01-02,1/2/2015 17:11,482,W 15 St & 7 Ave,40.73935542,-73.99931783,496,E 16 St & 5 Ave,40.73726186,-73.99238967,18685,Subscriber,1997,2,10011
232,2015-01-02,1/2/2015 17:10,446,W 24 St & 7 Ave,40.74487634,-73.99529885,482,W 15 St & 7 Ave,40.73935542,-73.99931783,16467,Subscriber,1983,2,10001
446,2015-01-02,1/2/2015 17:30,359,E 47 St & Park Ave,40.75510267,-73.97498696,477,W 41 St & 8 Ave,40.75640548,-73.9900262,19690,Subscriber,1964,1,10017
378,2015-01-02,1/2/2015 17:31,285,Broadway & E 14 St,40.73454567,-73.99074142,326,E 11 St & 1 Ave,40.72953837,-73.98426726,20325,Subscriber,1960,2,10003
245,2015-01-02,1/2/2015 17:37,304,Broadway & Battery Pl,40.70463334,-74.01361706,195,Liberty St & Broadway,40.70905623,-74.01043382,17057,Subscriber,1975,1,10004
319,2015-01-02,1/2/2015 17:49,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,18909,Subscriber,1954,1,11217
307,2015-01-02,1/2/2015 18:02,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,317,E 6 St & Avenue B,40.72453734,-73.98185424,18186,Subscriber,1990,2,10003
378,2015-01-02,1/2/2015 18:11,257,Lispenard St & Broadway,40.71939226,-74.00247214,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19361,Subscriber,1983,2,10013
513,2015-01-02,1/2/2015 18:27,168,W 18 St & 6 Ave,40.73971301,-73.99456405,128,MacDougal St & Prince St,40.72710258,-74.00297088,19123,Subscriber,1984,1,10011
466,2015-01-02,1/2/2015 18:29,335,Washington Pl & Broadway,40.72903917,-73.99404649,247,Perry St & Bleecker St,40.73535398,-74.00483091,20788,Subscriber,1981,1,10003
912,2015-01-02,1/2/2015 18:45,518,E 39 St & 2 Ave,40.74780373,-73.9734419,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,17477,Subscriber,1975,1,10016
204,2015-01-02,1/2/2015 18:46,342,Columbia St & Rivington St,40.71739973,-73.98016555,411,E 6 St & Avenue D,40.72228087,-73.97668709,16346,Subscriber,1969,1,10002
673,2015-01-02,1/2/2015 18:57,444,Broadway & W 24 St,40.7423543,-73.98915076,448,W 37 St & 10 Ave,40.75660359,-73.9979009,15656,Subscriber,1987,1,10010
415,2015-01-02,1/2/2015 19:38,403,E 2 St & 2 Ave,40.72502876,-73.99069656,307,Canal St & Rutgers St,40.71427487,-73.98990025,15882,Subscriber,1985,1,10003
382,2015-01-02,1/2/2015 19:40,497,E 17 St & Broadway,40.73704984,-73.99009296,2003,1 Ave & E 18 St,40.73416059,-73.98024289,18478,Subscriber,1983,2,10003
622,2015-01-02,1/2/2015 19:47,305,E 58 St & 3 Ave,40.76095756,-73.96724467,476,E 31 St & 3 Ave,40.74394314,-73.97966069,20260,Subscriber,1991,1,10022
646,2015-01-02,1/2/2015 19:55,290,2 Ave & E 58 St,40.76020258,-73.96478473,468,Broadway & W 55 St,40.7652654,-73.98192338,17620,Subscriber,1951,1,10022
191,2015-01-02,1/2/2015 20:55,293,Lafayette St & E 8 St,40.73028666,-73.9907647,326,E 11 St & 1 Ave,40.72953837,-73.98426726,15999,Subscriber,1970,1,10003
835,2015-01-02,1/2/2015 21:23,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,20802,Subscriber,1987,1,11205
619,2015-01-02,1/2/2015 21:38,475,E 16 St & Irving Pl,40.73524276,-73.98758561,476,E 31 St & 3 Ave,40.74394314,-73.97966069,20285,Subscriber,1991,1,10003
426,2015-01-02,1/2/2015 22:17,478,11 Ave & W 41 St,40.76030096,-73.99884222,447,8 Ave & W 52 St,40.76370739,-73.9851615,19182,Subscriber,1982,1,10036
1268,2015-01-02,1/2/2015 23:11,147,Greenwich St & Warren St,40.71542197,-74.01121978,350,Clinton St & Grand St,40.71559509,-73.9870295,21133,Subscriber,1972,1,10007
432,2015-01-02,1/2/2015 23:03,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,477,W 41 St & 8 Ave,40.75640548,-73.9900262,16495,Subscriber,1986,1,10017
353,2015-01-02,1/2/2015 23:11,316,Fulton St & William St,40.70955958,-74.00653609,355,Bayard St & Baxter St,40.71602118,-73.99974372,17094,Subscriber,1986,2,10038
784,2015-01-03,1/3/2015 1:58,383,Greenwich Ave & Charles St,40.735238,-74.000271,527,E 33 St & 2 Ave,40.744023,-73.976056,15375,Subscriber,1989,1,10011
334,2015-01-03,1/3/2015 7:39,2003,1 Ave & E 18 St,40.73416059,-73.98024289,536,1 Ave & E 30 St,40.74144387,-73.97536082,14660,Subscriber,1986,2,10009
541,2015-01-03,1/3/2015 10:28,290,2 Ave & E 58 St,40.76020258,-73.96478473,520,W 52 St & 5 Ave,40.75992262,-73.97648516,16061,Subscriber,1981,2,10022
619,2015-01-03,1/3/2015 10:47,529,W 42 St & 8 Ave,40.7575699,-73.99098507,446,W 24 St & 7 Ave,40.74487634,-73.99529885,17957,Subscriber,1983,2,10036
416,2015-01-03,1/3/2015 11:11,496,E 16 St & 5 Ave,40.73726186,-73.99238967,127,Barrow St & Hudson St,40.73172428,-74.00674436,20685,Subscriber,1982,2,10003
375,2015-01-03,1/3/2015 11:23,257,Lispenard St & Broadway,40.71939226,-74.00247214,263,Elizabeth St & Hester St,40.71729,-73.996375,17856,Subscriber,1948,1,10013
1163,2015-01-03,1/3/2015 11:48,504,1 Ave & E 15 St,40.73221853,-73.98165557,407,Henry St & Poplar St,40.700469,-73.991454,17274,Subscriber,1968,1,10009
194,2015-01-03,1/3/2015 11:43,472,E 32 St & Park Ave,40.7457121,-73.98194829,474,5 Ave & E 29 St,40.7451677,-73.98683077,14541,Subscriber,1960,1,10016
687,2015-01-03,1/3/2015 12:02,173,Broadway & W 49 St,40.76064679,-73.98442659,267,Broadway & W 36 St,40.75097711,-73.98765428,20962,Subscriber,1983,1,10019
1562,2015-01-03,1/3/2015 12:27,479,9 Ave & W 45 St,40.76019252,-73.9912551,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17181,Customer,,0,10036
214,2015-01-03,1/3/2015 13:47,247,Perry St & Bleecker St,40.73535398,-74.00483091,223,W 13 St & 7 Ave,40.73781509,-73.99994661,21056,Subscriber,1983,1,10014
