tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1010,2015-01-02,1/2/2015 7:23,461,E 20 St & 2 Ave,40.73587678,-73.98205027,534,Water - Whitehall Plaza,40.70255065,-74.0127234,16450,Subscriber,1972,1,10003
767,2015-01-02,1/2/2015 7:27,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,529,W 42 St & 8 Ave,40.7575699,-73.99098507,21583,Subscriber,1970,1,10019
499,2015-01-02,1/2/2015 7:59,331,Pike St & Monroe St,40.71173107,-73.99193043,337,Old Slip & Front St,40.7037992,-74.00838676,17783,Subscriber,1996,0,10002
538,2015-01-02,1/2/2015 8:31,492,W 33 St & 7 Ave,40.75019995,-73.99093085,167,E 39 St & 3 Ave,40.7489006,-73.97604882,20987,Subscriber,1969,1,10001
204,2015-01-02,1/2/2015 8:41,212,W 16 St & The High Line,40.74334935,-74.00681753,462,W 22 St & 10 Ave,40.74691959,-74.00451887,20153,Subscriber,1964,1,10011
423,2015-01-02,1/2/2015 8:58,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,19477,Subscriber,1978,1,10012
627,2015-01-02,1/2/2015 9:48,361,Allen St & Hester St,40.71605866,-73.99190759,415,Pearl St & Hanover Square,40.7047177,-74.00926027,17781,Subscriber,1979,2,10002
411,2015-01-02,1/2/2015 10:22,168,W 18 St & 6 Ave,40.73971301,-73.99456405,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,21489,Subscriber,1957,1,10011
531,2015-01-02,1/2/2015 10:55,2012,E 27 St & 1 Ave,40.739445,-73.976806,483,E 12 St & 3 Ave,40.73223272,-73.98889957,15187,Subscriber,1987,2,10016
234,2015-01-02,1/2/2015 10:54,294,Washington Square E,40.73049393,-73.9957214,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16060,Subscriber,1962,1,10003
267,2015-01-02,1/2/2015 11:06,233,Joralemon St & Adams St,40.69246277,-73.98963911,406,Hicks St & Montague St,40.69512845,-73.99595065,18579,Subscriber,1961,2,11201
774,2015-01-02,1/2/2015 11:45,478,11 Ave & W 41 St,40.76030096,-73.99884222,247,Perry St & Bleecker St,40.73535398,-74.00483091,15546,Subscriber,1980,1,10036
215,2015-01-02,1/2/2015 12:03,358,Christopher St & Greenwich St,40.73291553,-74.00711384,346,Bank St & Hudson St,40.73652889,-74.00618026,15911,Subscriber,1988,1,10014
443,2015-01-02,1/2/2015 12:43,153,E 40 St & 5 Ave,40.75206231,-73.9816324,528,2 Ave & E 31 St,40.74290902,-73.97706058,15436,Subscriber,1954,1,10016
536,2015-01-02,1/2/2015 12:56,520,W 52 St & 5 Ave,40.75992262,-73.97648516,454,E 51 St & 1 Ave,40.75455731,-73.96592976,18196,Subscriber,1982,1,10019
250,2015-01-02,1/2/2015 12:58,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,16795,Subscriber,1973,1,10011
431,2015-01-02,1/2/2015 13:17,294,Washington Square E,40.73049393,-73.9957214,475,E 16 St & Irving Pl,40.73524276,-73.98758561,17021,Subscriber,1953,1,10003
489,2015-01-02,1/2/2015 14:00,359,E 47 St & Park Ave,40.75510267,-73.97498696,526,E 33 St & 5 Ave,40.74765947,-73.98490707,16503,Subscriber,1978,1,10017
1310,2015-01-02,1/2/2015 14:41,337,Old Slip & Front St,40.7037992,-74.00838676,3002,South End Ave & Liberty St,40.711512,-74.015756,18664,Customer,,0,10005
449,2015-01-02,1/2/2015 14:28,490,8 Ave & W 33 St,40.751551,-73.993934,478,11 Ave & W 41 St,40.76030096,-73.99884222,21435,Subscriber,1970,1,10001
665,2015-01-02,1/2/2015 14:33,359,E 47 St & Park Ave,40.75510267,-73.97498696,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20338,Subscriber,1965,2,10017
282,2015-01-02,1/2/2015 14:47,258,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,18128,Subscriber,1986,2,11205
262,2015-01-02,1/2/2015 14:57,526,E 33 St & 5 Ave,40.74765947,-73.98490707,442,W 27 St & 7 Ave,40.746647,-73.993915,21183,Subscriber,1985,1,10016
405,2015-01-02,1/2/2015 15:09,482,W 15 St & 7 Ave,40.73935542,-73.99931783,357,E 11 St & Broadway,40.73261787,-73.99158043,16679,Subscriber,1988,1,10011
136,2015-01-02,1/2/2015 15:09,347,W Houston St & Hudson St,40.72873888,-74.00748842,128,MacDougal St & Prince St,40.72710258,-74.00297088,21229,Subscriber,1982,1,10014
372,2015-01-02,1/2/2015 15:34,410,Suffolk St & Stanton St,40.72066442,-73.98517977,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,17305,Subscriber,1985,1,10002
1014,2015-01-02,1/2/2015 15:46,153,E 40 St & 5 Ave,40.75206231,-73.9816324,509,9 Ave & W 22 St,40.7454973,-74.00197139,18767,Subscriber,1966,1,10016
383,2015-01-02,1/2/2015 15:55,531,Forsyth St & Broome St,40.71893904,-73.99266288,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18186,Subscriber,1988,1,10002
640,2015-01-02,1/2/2015 16:55,297,E 15 St & 3 Ave,40.734232,-73.986923,492,W 33 St & 7 Ave,40.75019995,-73.99093085,17976,Subscriber,1969,1,10003
1117,2015-01-02,1/2/2015 17:33,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,458,11 Ave & W 27 St,40.751396,-74.005226,20846,Subscriber,1995,2,10282
1865,2015-01-02,1/2/2015 17:48,440,E 45 St & 3 Ave,40.75255434,-73.97282625,291,Madison St & Montgomery St,40.713126,-73.984844,19721,Subscriber,1967,1,10017
1378,2015-01-02,1/2/2015 17:43,317,E 6 St & Avenue B,40.72453734,-73.98185424,433,E 13 St & Avenue A,40.72955361,-73.98057249,17300,Subscriber,1989,1,10009
508,2015-01-02,1/2/2015 17:37,341,Stanton St & Mangin St,40.71782143,-73.97628939,295,Pike St & E Broadway,40.71406667,-73.99293911,21522,Subscriber,1976,1,10002
361,2015-01-02,1/2/2015 17:59,518,E 39 St & 2 Ave,40.74780373,-73.9734419,461,E 20 St & 2 Ave,40.73587678,-73.98205027,18789,Subscriber,1990,1,10016
660,2015-01-02,1/2/2015 18:06,497,E 17 St & Broadway,40.73704984,-73.99009296,152,Warren St & Church St,40.71473993,-74.00910627,21679,Subscriber,1982,1,10003
359,2015-01-02,1/2/2015 18:03,358,Christopher St & Greenwich St,40.73291553,-74.00711384,116,W 17 St & 8 Ave,40.74177603,-74.00149746,19046,Subscriber,1990,1,10014
329,2015-01-02,1/2/2015 18:31,461,E 20 St & 2 Ave,40.73587678,-73.98205027,497,E 17 St & Broadway,40.73704984,-73.99009296,18789,Subscriber,1983,1,10003
466,2015-01-02,1/2/2015 18:36,167,E 39 St & 3 Ave,40.7489006,-73.97604882,2003,1 Ave & E 18 St,40.73416059,-73.98024289,14660,Subscriber,1982,1,10016
368,2015-01-02,1/2/2015 18:48,479,9 Ave & W 45 St,40.76019252,-73.9912551,448,W 37 St & 10 Ave,40.75660359,-73.9979009,21114,Subscriber,1970,1,10036
2073,2015-01-02,1/2/2015 19:18,503,E 20 St & Park Ave,40.73827428,-73.98751968,402,Broadway & E 22 St,40.7403432,-73.98955109,14887,Subscriber,1988,2,10003
557,2015-01-02,1/2/2015 19:29,497,E 17 St & Broadway,40.73704984,-73.99009296,116,W 17 St & 8 Ave,40.74177603,-74.00149746,17266,Subscriber,1956,2,10003
4447,2015-01-02,1/2/2015 20:53,225,W 14 St & The High Line,40.74195138,-74.00803013,279,Peck Slip & Front St,40.707873,-74.00167,15242,Customer,,0,10014
1272,2015-01-02,1/2/2015 20:17,279,Peck Slip & Front St,40.707873,-74.00167,507,E 25 St & 2 Ave,40.73912601,-73.97973776,20367,Subscriber,1962,2,10038
502,2015-01-02,1/2/2015 20:13,466,W 25 St & 6 Ave,40.74395411,-73.99144871,382,University Pl & E 14 St,40.73492695,-73.99200509,19722,Subscriber,1955,1,10010
530,2015-01-02,1/2/2015 22:12,379,W 31 St & 7 Ave,40.749156,-73.9916,458,11 Ave & W 27 St,40.751396,-74.005226,18582,Subscriber,1954,1,10001
141,2015-01-02,1/2/2015 22:41,450,W 49 St & 8 Ave,40.76227205,-73.98788205,479,9 Ave & W 45 St,40.76019252,-73.9912551,16758,Subscriber,1972,1,10019
739,2015-01-02,1/3/2015 0:07,251,Mott St & Prince St,40.72317958,-73.99480012,461,E 20 St & 2 Ave,40.73587678,-73.98205027,19233,Subscriber,1989,1,10012
1398,2015-01-02,1/3/2015 0:20,254,W 11 St & 6 Ave,40.73532427,-73.99800419,473,Rivington St & Chrystie St,40.72110063,-73.9919254,17795,Subscriber,1970,1,10011
827,2015-01-03,1/3/2015 3:08,350,Clinton St & Grand St,40.71559509,-73.9870295,348,W Broadway & Spring St,40.72490985,-74.00154702,15421,Subscriber,1978,1,10002
670,2015-01-03,1/3/2015 4:14,509,9 Ave & W 22 St,40.7454973,-74.00197139,495,W 47 St & 10 Ave,40.76269882,-73.99301222,19833,Subscriber,1970,1,10011
1318,2015-01-03,1/3/2015 7:55,477,W 41 St & 8 Ave,40.75640548,-73.9900262,326,E 11 St & 1 Ave,40.72953837,-73.98426726,17148,Subscriber,1985,1,10018
197,2015-01-03,1/3/2015 9:04,494,W 26 St & 8 Ave,40.74734825,-73.99723551,521,8 Ave & W 31 St,40.75044999,-73.99481051,15784,Subscriber,1993,2,10001
596,2015-01-03,1/3/2015 9:44,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,474,5 Ave & E 29 St,40.7451677,-73.98683077,21410,Subscriber,1984,1,10003
403,2015-01-03,1/3/2015 10:06,505,6 Ave & W 33 St,40.74901271,-73.98848395,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17454,Subscriber,1979,1,10001
162,2015-01-03,1/3/2015 10:39,301,E 2 St & Avenue B,40.72217444,-73.98368779,428,E 3 St & 1 Ave,40.72467721,-73.98783413,19909,Subscriber,1953,1,10009
483,2015-01-03,1/3/2015 10:48,483,E 12 St & 3 Ave,40.73223272,-73.98889957,511,E 14 St & Avenue B,40.72938685,-73.97772429,20801,Subscriber,1975,1,10003
739,2015-01-03,1/3/2015 10:53,127,Barrow St & Hudson St,40.73172428,-74.00674436,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15101,Subscriber,1962,2,10014
396,2015-01-03,1/3/2015 11:00,529,W 42 St & 8 Ave,40.7575699,-73.99098507,486,Broadway & W 29 St,40.7462009,-73.98855723,21023,Subscriber,1967,1,10036
1436,2015-01-03,1/3/2015 11:18,487,E 20 St & FDR Drive,40.73314259,-73.97573881,351,Front St & Maiden Ln,40.70530954,-74.00612572,19366,Subscriber,1941,1,10009
270,2015-01-03,1/3/2015 11:20,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,301,E 2 St & Avenue B,40.72217444,-73.98368779,17148,Subscriber,1973,1,10003
238,2015-01-03,1/3/2015 11:54,446,W 24 St & 7 Ave,40.74487634,-73.99529885,388,W 26 St & 10 Ave,40.74971775,-74.00295035,19260,Subscriber,1973,2,10001
159,2015-01-03,1/3/2015 11:59,348,W Broadway & Spring St,40.72490985,-74.00154702,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,16296,Subscriber,1954,2,10012
335,2015-01-03,1/3/2015 12:13,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15554,Subscriber,1974,1,10003
410,2015-01-03,1/3/2015 13:33,358,Christopher St & Greenwich St,40.73291553,-74.00711384,509,9 Ave & W 22 St,40.7454973,-74.00197139,17615,Subscriber,1990,1,10014
638,2015-01-03,1/3/2015 13:54,293,Lafayette St & E 8 St,40.73028666,-73.9907647,295,Pike St & E Broadway,40.71406667,-73.99293911,19320,Subscriber,1985,1,10003
