tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
624,2015-01-02,1/2/2015 6:34,515,W 43 St & 10 Ave,40.76009437,-73.99461843,352,W 56 St & 6 Ave,40.76340613,-73.97722479,16300,Subscriber,1978,1,10036
648,2015-01-02,1/2/2015 7:01,492,W 33 St & 7 Ave,40.75019995,-73.99093085,359,E 47 St & Park Ave,40.75510267,-73.97498696,17738,Subscriber,1969,1,10001
1616,2015-01-02,1/2/2015 8:20,497,E 17 St & Broadway,40.73704984,-73.99009296,467,Dean St & 4 Ave,40.68312489,-73.97895137,15415,Subscriber,1910,1,10003
145,2015-01-02,1/2/2015 8:02,417,Barclay St & Church St,40.71291224,-74.01020234,387,Centre St & Chambers St,40.71273266,-74.0046073,15142,Subscriber,1984,1,10007
179,2015-01-02,1/2/2015 8:05,468,Broadway & W 55 St,40.7652654,-73.98192338,173,Broadway & W 49 St,40.76064679,-73.98442659,21258,Subscriber,1983,1,10019
519,2015-01-02,1/2/2015 8:14,486,Broadway & W 29 St,40.7462009,-73.98855723,461,E 20 St & 2 Ave,40.73587678,-73.98205027,15224,Subscriber,1987,2,10001
192,2015-01-02,1/2/2015 9:00,504,1 Ave & E 15 St,40.73221853,-73.98165557,297,E 15 St & 3 Ave,40.734232,-73.986923,19267,Subscriber,1967,1,10009
406,2015-01-02,1/2/2015 9:18,411,E 6 St & Avenue D,40.72228087,-73.97668709,428,E 3 St & 1 Ave,40.72467721,-73.98783413,16861,Subscriber,1993,1,10009
276,2015-01-02,1/2/2015 9:45,486,Broadway & W 29 St,40.7462009,-73.98855723,512,W 29 St & 9 Ave,40.7500727,-73.99839279,18362,Subscriber,1964,1,10001
565,2015-01-02,1/2/2015 9:53,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,531,Forsyth St & Broome St,40.71893904,-73.99266288,15554,Subscriber,1986,1,10002
454,2015-01-02,1/2/2015 10:23,432,E 7 St & Avenue A,40.72621788,-73.98379855,250,Lafayette St & Jersey St,40.72456089,-73.99565293,18812,Subscriber,1992,1,10009
522,2015-01-02,1/2/2015 10:44,325,E 19 St & 3 Ave,40.73624527,-73.98473765,345,W 13 St & 6 Ave,40.73649403,-73.99704374,16896,Subscriber,1976,1,10003
1810,2015-01-02,1/2/2015 11:33,478,11 Ave & W 41 St,40.76030096,-73.99884222,3002,South End Ave & Liberty St,40.711512,-74.015756,15053,Customer,,0,10036
741,2015-01-02,1/2/2015 11:27,412,Forsyth St & Canal St,40.7158155,-73.99422366,2003,1 Ave & E 18 St,40.73416059,-73.98024289,20548,Subscriber,1984,1,10002
305,2015-01-02,1/2/2015 11:24,533,Broadway & W 39 St,40.75299641,-73.98721619,486,Broadway & W 29 St,40.7462009,-73.98855723,15653,Subscriber,1967,1,10018
3457,2015-01-02,1/2/2015 12:36,536,1 Ave & E 30 St,40.74144387,-73.97536082,536,1 Ave & E 30 St,40.74144387,-73.97536082,18467,Subscriber,1966,1,10016
382,2015-01-02,1/2/2015 12:07,479,9 Ave & W 45 St,40.76019252,-73.9912551,447,8 Ave & W 52 St,40.76370739,-73.9851615,21657,Subscriber,1954,2,10036
654,2015-01-02,1/2/2015 12:16,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,19366,Subscriber,1966,1,10003
325,2015-01-02,1/2/2015 12:23,472,E 32 St & Park Ave,40.7457121,-73.98194829,359,E 47 St & Park Ave,40.75510267,-73.97498696,19536,Subscriber,1962,1,10016
924,2015-01-02,1/2/2015 12:34,128,MacDougal St & Prince St,40.72710258,-74.00297088,167,E 39 St & 3 Ave,40.7489006,-73.97604882,20219,Subscriber,1967,1,10014
666,2015-01-02,1/2/2015 12:34,463,9 Ave & W 16 St,40.74206539,-74.00443172,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18540,Subscriber,1976,1,10011
363,2015-01-02,1/2/2015 12:29,435,W 21 St & 6 Ave,40.74173969,-73.99415556,462,W 22 St & 10 Ave,40.74691959,-74.00451887,19913,Subscriber,1987,1,10011
850,2015-01-02,1/2/2015 12:40,127,Barrow St & Hudson St,40.73172428,-74.00674436,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,15486,Subscriber,1969,1,10014
327,2015-01-02,1/2/2015 12:41,502,Henry St & Grand St,40.714215,-73.981346,410,Suffolk St & Stanton St,40.72066442,-73.98517977,14831,Subscriber,1974,2,10002
517,2015-01-02,1/2/2015 13:08,490,8 Ave & W 33 St,40.751551,-73.993934,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,14866,Subscriber,1991,1,10001
627,2015-01-02,1/2/2015 13:13,312,Allen St & E Houston St,40.722055,-73.989111,497,E 17 St & Broadway,40.73704984,-73.99009296,16893,Subscriber,1991,1,10002
926,2015-01-02,1/2/2015 13:46,392,Jay St & Tech Pl,40.695065,-73.987167,217,Old Fulton St,40.70277159,-73.99383605,19073,Customer,,0,11201
413,2015-01-02,1/2/2015 13:46,249,Harrison St & Hudson St,40.71870987,-74.0090009,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17940,Subscriber,1950,1,10013
900,2015-01-02,1/2/2015 14:55,486,Broadway & W 29 St,40.7462009,-73.98855723,212,W 16 St & The High Line,40.74334935,-74.00681753,19404,Subscriber,1976,1,10001
354,2015-01-02,1/2/2015 15:11,280,E 10 St & 5 Ave,40.73331967,-73.99510132,403,E 2 St & 2 Ave,40.72502876,-73.99069656,18612,Subscriber,1994,2,10003
874,2015-01-02,1/2/2015 15:25,480,W 53 St & 10 Ave,40.76669671,-73.99061728,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,18928,Subscriber,1974,1,10019
391,2015-01-02,1/2/2015 15:24,492,W 33 St & 7 Ave,40.75019995,-73.99093085,482,W 15 St & 7 Ave,40.73935542,-73.99931783,19757,Subscriber,1990,2,10001
283,2015-01-02,1/2/2015 15:25,528,2 Ave & E 31 St,40.74290902,-73.97706058,461,E 20 St & 2 Ave,40.73587678,-73.98205027,17537,Subscriber,1983,1,10016
717,2015-01-02,1/2/2015 15:44,383,Greenwich Ave & Charles St,40.735238,-74.000271,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15806,Customer,,0,10011
675,2015-01-02,1/2/2015 15:50,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,307,Canal St & Rutgers St,40.71427487,-73.98990025,17016,Subscriber,1970,2,10003
592,2015-01-02,1/2/2015 16:12,435,W 21 St & 6 Ave,40.74173969,-73.99415556,223,W 13 St & 7 Ave,40.73781509,-73.99994661,18902,Subscriber,1983,1,10011
916,2015-01-02,1/2/2015 16:23,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,527,E 33 St & 2 Ave,40.744023,-73.976056,18800,Subscriber,1978,2,10002
404,2015-01-02,1/2/2015 16:33,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,519,Pershing Square North,40.751873,-73.977706,18473,Subscriber,1975,1,10036
1511,2015-01-02,1/2/2015 17:05,455,1 Ave & E 44 St,40.75001986,-73.96905301,532,S 5 Pl & S 4 St,40.710451,-73.960876,15997,Subscriber,1991,1,10017
602,2015-01-02,1/2/2015 16:57,527,E 33 St & 2 Ave,40.744023,-73.976056,521,8 Ave & W 31 St,40.75044999,-73.99481051,17727,Subscriber,1980,1,10016
145,2015-01-02,1/2/2015 16:54,328,Watts St & Greenwich St,40.72405549,-74.00965965,377,6 Ave & Canal St,40.72243797,-74.00566443,20162,Subscriber,1959,1,10013
1841,2015-01-02,1/2/2015 17:57,127,Barrow St & Hudson St,40.73172428,-74.00674436,426,West St & Chambers St,40.71754834,-74.01322069,17151,Subscriber,1968,1,10014
243,2015-01-02,1/2/2015 17:32,116,W 17 St & 8 Ave,40.74177603,-74.00149746,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16731,Subscriber,1993,2,10011
772,2015-01-02,1/2/2015 18:20,526,E 33 St & 5 Ave,40.74765947,-73.98490707,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17715,Subscriber,1965,1,10016
203,2015-01-02,1/2/2015 18:23,450,W 49 St & 8 Ave,40.76227205,-73.98788205,479,9 Ave & W 45 St,40.76019252,-73.9912551,16963,Subscriber,1984,1,10019
318,2015-01-02,1/2/2015 18:29,527,E 33 St & 2 Ave,40.744023,-73.976056,461,E 20 St & 2 Ave,40.73587678,-73.98205027,16923,Subscriber,1987,1,10016
238,2015-01-02,1/2/2015 18:37,311,Norfolk St & Broome St,40.7172274,-73.98802084,502,Henry St & Grand St,40.714215,-73.981346,19286,Subscriber,1981,2,10002
685,2015-01-02,1/2/2015 18:46,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,19814,Subscriber,1981,1,11217
1898,2015-01-02,1/2/2015 19:18,509,9 Ave & W 22 St,40.7454973,-74.00197139,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18164,Subscriber,1961,1,10011
997,2015-01-02,1/2/2015 19:18,514,12 Ave & W 40 St,40.76087502,-74.00277668,521,8 Ave & W 31 St,40.75044999,-73.99481051,15719,Customer,,0,10019
1088,2015-01-02,1/2/2015 19:42,228,E 48 St & 3 Ave,40.7546011,-73.97187886,404,9 Ave & W 14 St,40.7405826,-74.00550867,21576,Subscriber,1987,1,10017
494,2015-01-02,1/2/2015 19:53,445,E 10 St & Avenue A,40.72740794,-73.98142006,383,Greenwich Ave & Charles St,40.735238,-74.000271,19070,Subscriber,1987,1,10009
902,2015-01-02,1/2/2015 20:35,361,Allen St & Hester St,40.71605866,-73.99190759,339,Avenue D & E 12 St,40.72580614,-73.97422494,18325,Subscriber,1965,2,10002
702,2015-01-02,1/2/2015 21:58,465,Broadway & W 41 St,40.75513557,-73.98658032,494,W 26 St & 8 Ave,40.74734825,-73.99723551,19919,Subscriber,1960,2,10036
566,2015-01-02,1/2/2015 22:15,228,E 48 St & 3 Ave,40.7546011,-73.97187886,477,W 41 St & 8 Ave,40.75640548,-73.9900262,14678,Subscriber,1980,2,10017
1185,2015-01-03,1/3/2015 0:44,462,W 22 St & 10 Ave,40.74691959,-74.00451887,306,Cliff St & Fulton St,40.70823502,-74.00530063,15445,Subscriber,1987,1,10011
150,2015-01-03,1/3/2015 3:31,515,W 43 St & 10 Ave,40.76009437,-73.99461843,478,11 Ave & W 41 St,40.76030096,-73.99884222,15925,Subscriber,1988,1,10036
279,2015-01-03,1/3/2015 7:02,477,W 41 St & 8 Ave,40.75640548,-73.9900262,379,W 31 St & 7 Ave,40.749156,-73.9916,14633,Subscriber,1980,1,10018
668,2015-01-03,1/3/2015 8:56,313,Washington Ave & Park Ave,40.69610226,-73.96751037,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,15021,Customer,,0,11205
955,2015-01-03,1/3/2015 9:15,394,E 9 St & Avenue C,40.72521311,-73.97768752,459,W 20 St & 11 Ave,40.746745,-74.007756,14928,Subscriber,1979,1,10009
449,2015-01-03,1/3/2015 9:12,334,W 20 St & 7 Ave,40.74238787,-73.99726235,325,E 19 St & 3 Ave,40.73624527,-73.98473765,18800,Subscriber,1981,2,10011
857,2015-01-03,1/3/2015 10:15,164,E 47 St & 2 Ave,40.75323098,-73.97032517,250,Lafayette St & Jersey St,40.72456089,-73.99565293,17030,Subscriber,1974,1,10017
583,2015-01-03,1/3/2015 10:11,295,Pike St & E Broadway,40.71406667,-73.99293911,195,Liberty St & Broadway,40.70905623,-74.01043382,19370,Subscriber,1966,2,10002
1846,2015-01-03,1/3/2015 11:34,426,West St & Chambers St,40.71754834,-74.01322069,426,West St & Chambers St,40.71754834,-74.01322069,21132,Customer,,0,10013
2291,2015-01-03,1/3/2015 12:24,493,W 45 St & 6 Ave,40.7568001,-73.98291153,295,Pike St & E Broadway,40.71406667,-73.99293911,20638,Subscriber,1973,1,10036
967,2015-01-03,1/3/2015 12:05,446,W 24 St & 7 Ave,40.74487634,-73.99529885,478,11 Ave & W 41 St,40.76030096,-73.99884222,19622,Subscriber,1983,1,10001
387,2015-01-03,1/3/2015 12:11,153,E 40 St & 5 Ave,40.75206231,-73.9816324,529,W 42 St & 8 Ave,40.7575699,-73.99098507,18574,Subscriber,1979,1,10016
632,2015-01-03,1/3/2015 12:20,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15277,Subscriber,1987,1,10003
453,2015-01-03,1/3/2015 13:02,497,E 17 St & Broadway,40.73704984,-73.99009296,433,E 13 St & Avenue A,40.72955361,-73.98057249,18254,Subscriber,1978,1,10003
275,2015-01-03,1/3/2015 13:08,315,South St & Gouverneur Ln,40.70355377,-74.00670227,279,Peck Slip & Front St,40.707873,-74.00167,16629,Subscriber,1961,2,0
