tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
189,2015-01-02,1/2/2015 8:02,520,W 52 St & 5 Ave,40.75992262,-73.97648516,484,W 44 St & 5 Ave,40.75500254,-73.98014437,20064,Subscriber,1971,1,10019
195,2015-01-02,1/2/2015 8:09,448,W 37 St & 10 Ave,40.75660359,-73.9979009,478,11 Ave & W 41 St,40.76030096,-73.99884222,19785,Subscriber,1977,1,10018
902,2015-01-02,1/2/2015 9:01,262,Washington Park,40.69178232,-73.97372989,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,20126,Subscriber,1959,1,11201
1417,2015-01-02,1/2/2015 9:12,174,E 25 St & 1 Ave,40.7381765,-73.97738662,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,19320,Subscriber,1987,1,10016
555,2015-01-02,1/2/2015 8:57,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,510,W 51 St & 6 Ave,40.7606597,-73.98042047,21203,Subscriber,1985,1,10017
467,2015-01-02,1/2/2015 10:47,519,Pershing Square North,40.751873,-73.977706,402,Broadway & E 22 St,40.7403432,-73.98955109,17782,Subscriber,1974,1,10017
213,2015-01-02,1/2/2015 10:55,485,W 37 St & 5 Ave,40.75038009,-73.98338988,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16278,Subscriber,1990,1,10018
350,2015-01-02,1/2/2015 11:24,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,262,Washington Park,40.69178232,-73.97372989,21406,Subscriber,1965,2,11201
1351,2015-01-02,1/2/2015 11:48,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18813,Subscriber,1977,1,10022
859,2015-01-02,1/2/2015 11:54,433,E 13 St & Avenue A,40.72955361,-73.98057249,212,W 16 St & The High Line,40.74334935,-74.00681753,16262,Subscriber,1986,1,10009
492,2015-01-02,1/2/2015 12:36,433,E 13 St & Avenue A,40.72955361,-73.98057249,483,E 12 St & 3 Ave,40.73223272,-73.98889957,19338,Subscriber,1973,1,10009
230,2015-01-02,1/2/2015 13:52,293,Lafayette St & E 8 St,40.73028666,-73.9907647,497,E 17 St & Broadway,40.73704984,-73.99009296,19511,Subscriber,1967,1,10003
513,2015-01-02,1/2/2015 14:25,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,402,Broadway & E 22 St,40.7403432,-73.98955109,16434,Subscriber,1984,1,10014
283,2015-01-02,1/2/2015 14:29,257,Lispenard St & Broadway,40.71939226,-74.00247214,412,Forsyth St & Canal St,40.7158155,-73.99422366,17505,Subscriber,1991,1,10013
1215,2015-01-02,1/2/2015 14:55,462,W 22 St & 10 Ave,40.74691959,-74.00451887,484,W 44 St & 5 Ave,40.75500254,-73.98014437,16765,Subscriber,1986,2,10011
536,2015-01-02,1/2/2015 15:13,402,Broadway & E 22 St,40.7403432,-73.98955109,285,Broadway & E 14 St,40.73454567,-73.99074142,14795,Subscriber,1977,1,10010
428,2015-01-02,1/2/2015 15:21,428,E 3 St & 1 Ave,40.72467721,-73.98783413,432,E 7 St & Avenue A,40.72621788,-73.98379855,16007,Subscriber,1973,1,10003
1444,2015-01-02,1/2/2015 15:48,387,Centre St & Chambers St,40.71273266,-74.0046073,508,W 46 St & 11 Ave,40.76341379,-73.99667444,16665,Subscriber,1975,1,10007
1925,2015-01-02,1/2/2015 16:20,315,South St & Gouverneur Ln,40.70355377,-74.00670227,386,Centre St & Worth St,40.71494807,-74.00234482,14705,Customer,,0,0
360,2015-01-02,1/2/2015 16:07,375,Mercer St & Bleecker St,40.72679454,-73.99695094,294,Washington Square E,40.73049393,-73.9957214,20105,Subscriber,1966,1,10012
766,2015-01-02,1/2/2015 16:20,2012,E 27 St & 1 Ave,40.739445,-73.976806,379,W 31 St & 7 Ave,40.749156,-73.9916,15978,Subscriber,1977,1,10016
783,2015-01-02,1/2/2015 16:26,358,Christopher St & Greenwich St,40.73291553,-74.00711384,401,Allen St & Rivington St,40.72019576,-73.98997825,15932,Subscriber,1980,1,10014
755,2015-01-02,1/2/2015 16:36,439,E 4 St & 2 Ave,40.7262807,-73.98978041,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19678,Subscriber,1961,1,10003
432,2015-01-02,1/2/2015 16:32,359,E 47 St & Park Ave,40.75510267,-73.97498696,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20751,Subscriber,1959,1,10017
231,2015-01-02,1/2/2015 16:45,212,W 16 St & The High Line,40.74334935,-74.00681753,459,W 20 St & 11 Ave,40.746745,-74.007756,19319,Subscriber,1944,1,10011
378,2015-01-02,1/2/2015 16:48,348,W Broadway & Spring St,40.72490985,-74.00154702,358,Christopher St & Greenwich St,40.73291553,-74.00711384,19046,Subscriber,1969,1,10012
457,2015-01-02,1/2/2015 16:54,403,E 2 St & 2 Ave,40.72502876,-73.99069656,308,St James Pl & Oliver St,40.71307916,-73.99851193,15965,Subscriber,1990,1,10003
168,2015-01-02,1/2/2015 17:18,511,E 14 St & Avenue B,40.72938685,-73.97772429,504,1 Ave & E 15 St,40.73221853,-73.98165557,15358,Subscriber,1989,1,10009
315,2015-01-02,1/2/2015 17:24,521,8 Ave & W 31 St,40.75044999,-73.99481051,509,9 Ave & W 22 St,40.7454973,-74.00197139,17318,Subscriber,1956,2,10001
557,2015-01-02,1/2/2015 17:50,474,5 Ave & E 29 St,40.7451677,-73.98683077,294,Washington Square E,40.73049393,-73.9957214,18619,Subscriber,1962,2,10016
844,2015-01-02,1/2/2015 18:04,316,Fulton St & William St,40.70955958,-74.00653609,361,Allen St & Hester St,40.71605866,-73.99190759,19199,Subscriber,1976,1,10038
496,2015-01-02,1/2/2015 18:09,486,Broadway & W 29 St,40.7462009,-73.98855723,434,9 Ave & W 18 St,40.74317449,-74.00366443,21012,Subscriber,1976,1,10001
403,2015-01-02,1/2/2015 18:08,479,9 Ave & W 45 St,40.76019252,-73.9912551,448,W 37 St & 10 Ave,40.75660359,-73.9979009,15960,Subscriber,1986,1,10036
1167,2015-01-02,1/2/2015 18:27,505,6 Ave & W 33 St,40.74901271,-73.98848395,457,Broadway & W 58 St,40.76695317,-73.98169333,15864,Subscriber,1986,1,10001
417,2015-01-02,1/2/2015 18:47,455,1 Ave & E 44 St,40.75001986,-73.96905301,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,14881,Customer,,0,10017
515,2015-01-02,1/2/2015 19:14,285,Broadway & E 14 St,40.73454567,-73.99074142,432,E 7 St & Avenue A,40.72621788,-73.98379855,18561,Subscriber,1953,1,10003
221,2015-01-02,1/2/2015 19:15,521,8 Ave & W 31 St,40.75044999,-73.99481051,489,10 Ave & W 28 St,40.75066386,-74.00176802,20338,Subscriber,1988,1,10001
272,2015-01-02,1/2/2015 19:29,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,262,Washington Park,40.69178232,-73.97372989,18404,Subscriber,1987,1,11201
1167,2015-01-02,1/2/2015 21:22,347,W Houston St & Hudson St,40.72873888,-74.00748842,487,E 20 St & FDR Drive,40.73314259,-73.97573881,15717,Subscriber,1968,1,10014
744,2015-01-02,1/2/2015 21:26,305,E 58 St & 3 Ave,40.76095756,-73.96724467,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15868,Subscriber,1965,1,10022
342,2015-01-02,1/2/2015 21:31,518,E 39 St & 2 Ave,40.74780373,-73.9734419,526,E 33 St & 5 Ave,40.74765947,-73.98490707,16458,Subscriber,1975,1,10016
520,2015-01-02,1/2/2015 22:58,361,Allen St & Hester St,40.71605866,-73.99190759,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,20511,Subscriber,1984,2,10002
245,2015-01-03,1/3/2015 1:13,153,E 40 St & 5 Ave,40.75206231,-73.9816324,533,Broadway & W 39 St,40.75299641,-73.98721619,20938,Subscriber,1968,1,10016
1067,2015-01-03,1/3/2015 2:37,223,W 13 St & 7 Ave,40.73781509,-73.99994661,342,Columbia St & Rivington St,40.71739973,-73.98016555,17803,Subscriber,1993,1,10011
274,2015-01-03,1/3/2015 2:53,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,504,1 Ave & E 15 St,40.73221853,-73.98165557,16346,Subscriber,1982,1,10003
561,2015-01-03,1/3/2015 7:23,254,W 11 St & 6 Ave,40.73532427,-73.99800419,2004,6 Ave & Broome St,40.724399,-74.004704,16890,Subscriber,1955,1,10011
263,2015-01-03,1/3/2015 8:31,464,E 56 St & 3 Ave,40.75934501,-73.96759673,456,E 53 St & Madison Ave,40.7597108,-73.97402311,19918,Subscriber,1955,1,10022
195,2015-01-03,1/3/2015 9:21,329,Greenwich St & N Moore St,40.72043411,-74.01020609,147,Greenwich St & Warren St,40.71542197,-74.01121978,17013,Subscriber,1983,2,10013
636,2015-01-03,1/3/2015 10:14,346,Bank St & Hudson St,40.73652889,-74.00618026,459,W 20 St & 11 Ave,40.746745,-74.007756,20134,Subscriber,1971,1,10014
668,2015-01-03,1/3/2015 10:30,505,6 Ave & W 33 St,40.74901271,-73.98848395,499,Broadway & W 60 St,40.76915505,-73.98191841,18879,Subscriber,1982,1,10001
798,2015-01-03,1/3/2015 10:40,503,E 20 St & Park Ave,40.73827428,-73.98751968,368,Carmine St & 6 Ave,40.73038599,-74.00214988,14811,Subscriber,1948,1,10003
624,2015-01-03,1/3/2015 10:47,334,W 20 St & 7 Ave,40.74238787,-73.99726235,348,W Broadway & Spring St,40.72490985,-74.00154702,15801,Subscriber,1984,1,10011
321,2015-01-03,1/3/2015 10:55,402,Broadway & E 22 St,40.7403432,-73.98955109,254,W 11 St & 6 Ave,40.73532427,-73.99800419,16709,Subscriber,1979,2,10010
270,2015-01-03,1/3/2015 11:17,334,W 20 St & 7 Ave,40.74238787,-73.99726235,463,9 Ave & W 16 St,40.74206539,-74.00443172,17549,Subscriber,1954,1,10011
1345,2015-01-03,1/3/2015 12:00,316,Fulton St & William St,40.70955958,-74.00653609,486,Broadway & W 29 St,40.7462009,-73.98855723,17871,Subscriber,1985,2,10038
1998,2015-01-03,1/3/2015 12:33,520,W 52 St & 5 Ave,40.75992262,-73.97648516,401,Allen St & Rivington St,40.72019576,-73.98997825,15293,Subscriber,1988,1,10019
703,2015-01-03,1/3/2015 12:59,348,W Broadway & Spring St,40.72490985,-74.00154702,433,E 13 St & Avenue A,40.72955361,-73.98057249,14540,Subscriber,1975,1,10012
251,2015-01-03,1/3/2015 13:21,546,E 30 St & Park Ave S,40.74444921,-73.98303529,536,1 Ave & E 30 St,40.74144387,-73.97536082,21475,Subscriber,1979,1,10016
