tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
223,2015-01-01,1/1/2015 19:31,478,11 Ave & W 41 St,40.76030096,-73.99884222,448,W 37 St & 10 Ave,40.75660359,-73.9979009,19385,Subscriber,1989,1,10036
272,2015-01-01,1/1/2015 20:26,536,1 Ave & E 30 St,40.74144387,-73.97536082,487,E 20 St & FDR Drive,40.73314259,-73.97573881,18120,Subscriber,1981,2,10016
458,2015-01-01,1/1/2015 22:17,293,Lafayette St & E 8 St,40.73028666,-73.9907647,301,E 2 St & Avenue B,40.72217444,-73.98368779,21120,Subscriber,1966,1,10003
1260,2015-01-01,1/1/2015 22:32,523,W 38 St & 8 Ave,40.75466591,-73.99138152,317,E 6 St & Avenue B,40.72453734,-73.98185424,14935,Subscriber,1963,1,10018
527,2015-01-01,1/1/2015 23:15,237,E 11 St & 2 Ave,40.73047309,-73.98672378,295,Pike St & E Broadway,40.71406667,-73.99293911,15771,Subscriber,1990,1,10003
359,2015-01-02,1/2/2015 6:36,442,W 27 St & 7 Ave,40.746647,-73.993915,2012,E 27 St & 1 Ave,40.739445,-73.976806,14672,Subscriber,1977,1,10001
310,2015-01-02,1/2/2015 6:57,307,Canal St & Rutgers St,40.71427487,-73.98990025,473,Rivington St & Chrystie St,40.72110063,-73.9919254,15933,Subscriber,1978,1,10002
653,2015-01-02,1/2/2015 7:08,350,Clinton St & Grand St,40.71559509,-73.9870295,504,1 Ave & E 15 St,40.73221853,-73.98165557,18847,Subscriber,1962,2,10002
237,2015-01-02,1/2/2015 7:58,152,Warren St & Church St,40.71473993,-74.00910627,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,18847,Subscriber,1965,1,10007
504,2015-01-02,1/2/2015 8:20,349,Rivington St & Ridge St,40.71850211,-73.98329859,285,Broadway & E 14 St,40.73454567,-73.99074142,15839,Subscriber,1984,1,10002
491,2015-01-02,1/2/2015 8:58,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,503,E 20 St & Park Ave,40.73827428,-73.98751968,17764,Subscriber,1990,1,10012
235,2015-01-02,1/2/2015 8:54,116,W 17 St & 8 Ave,40.74177603,-74.00149746,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20884,Subscriber,1966,1,10011
719,2015-01-02,1/2/2015 9:06,174,E 25 St & 1 Ave,40.7381765,-73.97738662,477,W 41 St & 8 Ave,40.75640548,-73.9900262,15143,Subscriber,1990,1,10016
1418,2015-01-02,1/2/2015 9:29,382,University Pl & E 14 St,40.73492695,-73.99200509,534,Water - Whitehall Plaza,40.70255065,-74.0127234,19487,Subscriber,1943,1,10003
379,2015-01-02,1/2/2015 9:13,2004,6 Ave & Broome St,40.724399,-74.004704,358,Christopher St & Greenwich St,40.73291553,-74.00711384,20019,Subscriber,1956,2,10013
1315,2015-01-02,1/2/2015 9:37,263,Elizabeth St & Hester St,40.71729,-73.996375,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17276,Subscriber,1959,2,10013
624,2015-01-02,1/2/2015 9:39,440,E 45 St & 3 Ave,40.75255434,-73.97282625,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,17151,Subscriber,1975,1,10017
465,2015-01-02,1/2/2015 9:59,464,E 56 St & 3 Ave,40.75934501,-73.96759673,510,W 51 St & 6 Ave,40.7606597,-73.98042047,14535,Subscriber,1981,1,10022
482,2015-01-02,1/2/2015 10:16,472,E 32 St & Park Ave,40.7457121,-73.98194829,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15070,Subscriber,1991,1,10016
4605,2015-01-02,1/2/2015 11:38,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,343,Clinton Ave & Flushing Ave,40.69794,-73.96986848,16595,Customer,,0,10022
225,2015-01-02,1/2/2015 10:39,116,W 17 St & 8 Ave,40.74177603,-74.00149746,462,W 22 St & 10 Ave,40.74691959,-74.00451887,20221,Subscriber,1971,1,10011
1812,2015-01-02,1/2/2015 11:23,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,432,E 7 St & Avenue A,40.72621788,-73.98379855,20651,Subscriber,1970,1,11216
259,2015-01-02,1/2/2015 11:05,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17620,Subscriber,1985,1,10012
132,2015-01-02,1/2/2015 11:07,212,W 16 St & The High Line,40.74334935,-74.00681753,462,W 22 St & 10 Ave,40.74691959,-74.00451887,21385,Subscriber,1955,1,10011
968,2015-01-02,1/2/2015 11:33,285,Broadway & E 14 St,40.73454567,-73.99074142,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19298,Subscriber,1985,1,10003
1200,2015-01-02,1/2/2015 11:52,144,Nassau St & Navy St,40.69839895,-73.98068914,412,Forsyth St & Canal St,40.7158155,-73.99422366,18991,Customer,,0,11201
809,2015-01-02,1/2/2015 12:34,146,Hudson St & Reade St,40.71625008,-74.0091059,326,E 11 St & 1 Ave,40.72953837,-73.98426726,21290,Subscriber,1969,1,10013
340,2015-01-02,1/2/2015 12:27,442,W 27 St & 7 Ave,40.746647,-73.993915,489,10 Ave & W 28 St,40.75066386,-74.00176802,14937,Subscriber,1985,2,10001
901,2015-01-02,1/2/2015 13:06,514,12 Ave & W 40 St,40.76087502,-74.00277668,212,W 16 St & The High Line,40.74334935,-74.00681753,15977,Subscriber,1966,1,10019
222,2015-01-02,1/2/2015 13:22,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,453,W 22 St & 8 Ave,40.74475148,-73.99915362,20217,Subscriber,1964,1,10014
561,2015-01-02,1/2/2015 13:29,477,W 41 St & 8 Ave,40.75640548,-73.9900262,512,W 29 St & 9 Ave,40.7500727,-73.99839279,20554,Subscriber,1966,1,10018
1440,2015-01-02,1/2/2015 13:52,453,W 22 St & 8 Ave,40.74475148,-73.99915362,472,E 32 St & Park Ave,40.7457121,-73.98194829,21219,Subscriber,1976,2,10011
277,2015-01-02,1/2/2015 13:44,308,St James Pl & Oliver St,40.71307916,-73.99851193,307,Canal St & Rutgers St,40.71427487,-73.98990025,18847,Subscriber,1982,2,10038
3695,2015-01-02,1/2/2015 14:55,345,W 13 St & 6 Ave,40.73649403,-73.99704374,312,Allen St & E Houston St,40.722055,-73.989111,15079,Subscriber,1966,2,10011
256,2015-01-02,1/2/2015 14:14,383,Greenwich Ave & Charles St,40.735238,-74.000271,435,W 21 St & 6 Ave,40.74173969,-73.99415556,14817,Subscriber,1969,1,10011
610,2015-01-02,1/2/2015 14:34,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16468,Subscriber,1983,2,10036
285,2015-01-02,1/2/2015 14:46,502,Henry St & Grand St,40.714215,-73.981346,307,Canal St & Rutgers St,40.71427487,-73.98990025,14625,Subscriber,1952,1,10002
6714,2015-01-02,1/2/2015 16:41,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,18156,Customer,,0,10022
2241,2015-01-02,1/2/2015 15:36,352,W 56 St & 6 Ave,40.76340613,-73.97722479,457,Broadway & W 58 St,40.76695317,-73.98169333,16300,Customer,,0,10019
458,2015-01-02,1/2/2015 15:09,466,W 25 St & 6 Ave,40.74395411,-73.99144871,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17837,Subscriber,1983,1,10010
270,2015-01-02,1/2/2015 15:08,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,303,Mercer St & Spring St,40.72362738,-73.99949601,18205,Subscriber,1980,1,10012
708,2015-01-02,1/2/2015 15:59,305,E 58 St & 3 Ave,40.76095756,-73.96724467,492,W 33 St & 7 Ave,40.75019995,-73.99093085,21080,Subscriber,1974,1,10022
466,2015-01-02,1/2/2015 16:07,432,E 7 St & Avenue A,40.72621788,-73.98379855,307,Canal St & Rutgers St,40.71427487,-73.98990025,19843,Subscriber,1980,2,10009
317,2015-01-02,1/2/2015 16:31,348,W Broadway & Spring St,40.72490985,-74.00154702,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15864,Subscriber,1951,2,10012
273,2015-01-02,1/2/2015 16:44,350,Clinton St & Grand St,40.71559509,-73.9870295,531,Forsyth St & Broome St,40.71893904,-73.99266288,21348,Subscriber,1975,2,10002
247,2015-01-02,1/2/2015 17:09,228,E 48 St & 3 Ave,40.7546011,-73.97187886,518,E 39 St & 2 Ave,40.74780373,-73.9734419,15770,Subscriber,1985,1,10017
2556,2015-01-02,1/2/2015 17:49,488,W 39 St & 9 Ave,40.75645824,-73.99372222,347,W Houston St & Hudson St,40.72873888,-74.00748842,21540,Subscriber,1981,1,10018
280,2015-01-02,1/2/2015 17:18,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,21610,Subscriber,1973,1,10022
683,2015-01-02,1/2/2015 17:28,72,W 52 St & 11 Ave,40.76727216,-73.99392888,459,W 20 St & 11 Ave,40.746745,-74.007756,15470,Subscriber,1969,1,10019
903,2015-01-02,1/2/2015 17:51,355,Bayard St & Baxter St,40.71602118,-73.99974372,2008,Little West St & 1 Pl,40.70569254,-74.01677685,17866,Subscriber,1982,1,10013
445,2015-01-02,1/2/2015 17:45,72,W 52 St & 11 Ave,40.76727216,-73.99392888,379,W 31 St & 7 Ave,40.749156,-73.9916,19357,Subscriber,1990,1,10019
719,2015-01-02,1/2/2015 18:08,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,20177,Subscriber,1982,1,10011
362,2015-01-02,1/2/2015 18:06,491,E 24 St & Park Ave S,40.74096374,-73.98602213,474,5 Ave & E 29 St,40.7451677,-73.98683077,18053,Subscriber,1970,2,10010
203,2015-01-02,1/2/2015 18:19,545,E 23 St & 1 Ave,40.736502,-73.97809472,487,E 20 St & FDR Drive,40.73314259,-73.97573881,17734,Subscriber,1982,1,10010
1378,2015-01-02,1/2/2015 18:41,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,150,E 2 St & Avenue C,40.7208736,-73.98085795,21523,Subscriber,1989,1,10022
1220,2015-01-02,1/2/2015 18:40,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,525,W 34 St & 11 Ave,40.75594159,-74.0021163,17392,Subscriber,1988,1,10282
1062,2015-01-02,1/2/2015 18:38,334,W 20 St & 7 Ave,40.74238787,-73.99726235,317,E 6 St & Avenue B,40.72453734,-73.98185424,20963,Subscriber,1956,2,10011
2302,2015-01-02,1/2/2015 19:00,531,Forsyth St & Broome St,40.71893904,-73.99266288,531,Forsyth St & Broome St,40.71893904,-73.99266288,15180,Subscriber,1981,1,10002
209,2015-01-02,1/2/2015 18:33,444,Broadway & W 24 St,40.7423543,-73.98915076,503,E 20 St & Park Ave,40.73827428,-73.98751968,17645,Subscriber,1988,1,10010
1499,2015-01-02,1/2/2015 19:02,358,Christopher St & Greenwich St,40.73291553,-74.00711384,72,W 52 St & 11 Ave,40.76727216,-73.99392888,16975,Subscriber,1987,2,10014
383,2015-01-02,1/2/2015 18:43,402,Broadway & E 22 St,40.7403432,-73.98955109,483,E 12 St & 3 Ave,40.73223272,-73.98889957,14740,Subscriber,1984,1,10010
253,2015-01-02,1/2/2015 18:45,146,Hudson St & Reade St,40.71625008,-74.0091059,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,20548,Subscriber,1985,1,10013
326,2015-01-02,1/2/2015 18:49,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,508,W 46 St & 11 Ave,40.76341379,-73.99667444,15553,Subscriber,1984,1,10036
878,2015-01-02,1/2/2015 19:35,499,Broadway & W 60 St,40.76915505,-73.98191841,454,E 51 St & 1 Ave,40.75455731,-73.96592976,15796,Subscriber,1951,1,10023
305,2015-01-02,1/2/2015 19:42,401,Allen St & Rivington St,40.72019576,-73.98997825,317,E 6 St & Avenue B,40.72453734,-73.98185424,15134,Subscriber,1988,1,10002
266,2015-01-02,1/2/2015 20:18,479,9 Ave & W 45 St,40.76019252,-73.9912551,448,W 37 St & 10 Ave,40.75660359,-73.9979009,20119,Subscriber,1976,1,10036
628,2015-01-02,1/2/2015 20:52,150,E 2 St & Avenue C,40.7208736,-73.98085795,326,E 11 St & 1 Ave,40.72953837,-73.98426726,14740,Subscriber,1990,1,10009
447,2015-01-02,1/2/2015 20:50,352,W 56 St & 6 Ave,40.76340613,-73.97722479,530,11 Ave & W 59 St,40.771522,-73.990541,15623,Subscriber,1972,1,10019
1070,2015-01-02,1/2/2015 21:05,498,Broadway & W 32 St,40.74854862,-73.98808416,383,Greenwich Ave & Charles St,40.735238,-74.000271,16001,Subscriber,1984,1,10001
433,2015-01-02,1/2/2015 21:25,368,Carmine St & 6 Ave,40.73038599,-74.00214988,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16417,Subscriber,1965,1,10014
426,2015-01-02,1/2/2015 22:05,513,W 56 St & 10 Ave,40.768254,-73.988639,479,9 Ave & W 45 St,40.76019252,-73.9912551,17970,Subscriber,1982,1,10019
526,2015-01-02,1/2/2015 22:24,524,W 43 St & 6 Ave,40.75527307,-73.98316936,455,1 Ave & E 44 St,40.75001986,-73.96905301,17951,Subscriber,1950,1,10036
650,2015-01-02,1/2/2015 22:28,529,W 42 St & 8 Ave,40.7575699,-73.99098507,491,E 24 St & Park Ave S,40.74096374,-73.98602213,17155,Subscriber,1990,1,10036
189,2015-01-03,1/3/2015 1:27,322,Clinton St & Tillary St,40.696192,-73.991218,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,18995,Subscriber,1977,1,11201
231,2015-01-03,1/3/2015 1:52,2003,1 Ave & E 18 St,40.73416059,-73.98024289,432,E 7 St & Avenue A,40.72621788,-73.98379855,18665,Subscriber,1989,1,10009
597,2015-01-03,1/3/2015 2:01,501,FDR Drive & E 35 St,40.744219,-73.97121214,498,Broadway & W 32 St,40.74854862,-73.98808416,18120,Subscriber,1988,1,10016
236,2015-01-03,1/3/2015 5:37,391,Clark St & Henry St,40.69760127,-73.99344559,430,York St & Jay St,40.7014851,-73.98656928,18579,Subscriber,1982,1,11201
4610,2015-01-03,1/3/2015 7:27,478,11 Ave & W 41 St,40.76030096,-73.99884222,490,8 Ave & W 33 St,40.751551,-73.993934,19138,Customer,,0,10036
809,2015-01-03,1/3/2015 8:43,296,Division St & Bowery,40.71413089,-73.9970468,430,York St & Jay St,40.7014851,-73.98656928,20280,Subscriber,1957,1,10002
724,2015-01-03,1/3/2015 8:48,2012,E 27 St & 1 Ave,40.739445,-73.976806,494,W 26 St & 8 Ave,40.74734825,-73.99723551,15784,Subscriber,1954,1,10016
291,2015-01-03,1/3/2015 9:03,490,8 Ave & W 33 St,40.751551,-73.993934,525,W 34 St & 11 Ave,40.75594159,-74.0021163,17559,Subscriber,1987,2,10001
672,2015-01-03,1/3/2015 9:28,494,W 26 St & 8 Ave,40.74734825,-73.99723551,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21025,Subscriber,1962,1,10001
385,2015-01-03,1/3/2015 10:57,375,Mercer St & Bleecker St,40.72679454,-73.99695094,445,E 10 St & Avenue A,40.72740794,-73.98142006,16463,Subscriber,1977,1,10012
158,2015-01-03,1/3/2015 11:01,143,Clinton St & Joralemon St,40.69239502,-73.99337909,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,17562,Subscriber,1982,2,11201
847,2015-01-03,1/3/2015 11:20,493,W 45 St & 6 Ave,40.7568001,-73.98291153,497,E 17 St & Broadway,40.73704984,-73.99009296,17007,Subscriber,1956,1,10036
976,2015-01-03,1/3/2015 11:36,389,Broadway & Berry St,40.71044554,-73.96525063,251,Mott St & Prince St,40.72317958,-73.99480012,14581,Subscriber,1962,1,11249
1626,2015-01-03,1/3/2015 11:48,382,University Pl & E 14 St,40.73492695,-73.99200509,382,University Pl & E 14 St,40.73492695,-73.99200509,20682,Subscriber,1972,1,10003
437,2015-01-03,1/3/2015 11:33,250,Lafayette St & Jersey St,40.72456089,-73.99565293,285,Broadway & E 14 St,40.73454567,-73.99074142,21223,Subscriber,1978,2,10012
